theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-39.383390020893025,84.20407565737196,-23.855526046351123,139.37556152636716,125.1346948554033,85.1995214170605,1.5314684745590474,-92.51273418401891,90.0,5.1077759350130725,-2.713447268005319,0.5476387879987477,7.615913635640221,-3.8756092588898525,2.4234117841709764,25
-38.322065829965545,85.34467960007585,-20.529574170471616,141.32343568195097,124.98648837910682,85.52151268836668,1.191669105280977,-89.23519424264337,90.0,5.401431415283528,-2.0349550560308147,0.6095737666954063,7.104347347455731,-4.062332729244357,2.1555254860284823,26
-37.29725526495235,85.7415340939566,-20.497260825768787,139.80383543181946,123.42071004988429,85.37802158716323,2.3711989532997,-86.46357521595483,90.0,5.52662359648908,-2.1742348164253253,0.5521769179475912,8.022059267369038,-3.9551763367349086,2.1507530104372514,27
-41.433382330246666,89.62204154553156,-19.057476384850812,138.68281923483048,119.89563966553082,85.92102328685921,2.3620318327095666,-87.63611028443921,90.0,5.378954601009986,-2.832604517266527,0.49774996650313935,7.584907620363171,-3.975289191895082,2.187137454207654,28
-49.26630421980913,90.01257891482977,-22.599986749230304,135.6693046720304,116.14609468773651,85.15855969111634,2.537493734628343,-90.32394204357753,90.0,5.162964681286644,-3.3670782327706674,0.15713092828403305,6.576737096076665,-4.317177816714351,1.814217339309331,29
-60.259660238415115,88.888921659501,-26.402645395972378,127.88495683267912,111.21222091401175,84.4493218651538,3.5112205933414833,-96.07513337599576,90.0,5.029006411185932,-3.388672841193289,-0.6289809909009447,5.3660304488190365,-4.718335670790094,1.3299032576257606,30
-69.62683350685215,88.31918666829478,-30.671057498872756,117.73636890048363,102.98540296232088,82.2197096105505,5.990577677061978,-103.69494935590659,90.0,4.460945262597611,-3.4050635625663714,-1.3597597265743138,3.5543552071986615,-4.831541907939171,0.6808886531147244,31
-78.51566765584589,85.99013554664239,-32.7854951996528,108.04619113724844,95.04109707351552,82.14141843934762,4.9494846354104185,-112.0584255884664,90.0,3.967783050109277,-3.9975717165237747,-1.9960378732308108,2.2910208460501886,-4.979386965698241,0.2932732314998507,32
-85.79964977442297,84.23996994107367,-32.40235430286017,96.70428019997681,89.52977927955442,79.41447954811285,2.4422330402051635,-120.12974740805878,90.0,3.5512013226479846,-5.076747156719493,-2.609305761643247,2.1585615798195485,-5.136190619548729,0.06468383959411213,33
-88.16774190201919,81.07674703350241,-34.26227974506797,82.73548384994835,80.59432074506245,73.69688271310152,-0.15537166520319703,-126.85533558321742,90.0,2.938980050545052,-7.041581402943569,-3.3265215965093216,2.344249329880225,-5.10216760764017,0.19432063784026374,34
-92.6674986231525,78.4030168246432,-35.61703886341492,74.71277849791805,69.63448448666284,66.7489675657739,-2.276887405254183,-134.76778431682098,90.0,2.663013464489674,-8.511189097682747,-3.9648331703240047,1.944511278204931,-5.287509614040634,0.4631266783126133,35
-95.37073239031432,74.3628182614444,-36.78435516101799,68.9244403605146,55.464817744708306,56.15121037494951,-1.7848978551406647,-136.97938783834928,90.0,2.5126107929685,-9.50494558058805,-4.555044905488644,1.606616656327921,-5.323593273594783,1.1634144151933914,36
-100.26060626923763,71.60157345870785,-36.51878879150028,69.64497784998049,33.29635247673219,48.081086256355235,8.322712791938908,-137.38882804042336,90.0,2.369194565805919,-9.970286214598692,-5.3475008519695955,0.14303393782021026,-5.227757854723173,1.5834810044498524,37
-104.25718650749987,67.30976809061566,-37.46156888466065,71.25804851246914,14.127646244420148,43.55786411594388,20.998328022132103,-132.28190938586997,90.0,2.2439462123272587,-10.963508643557233,-5.8373172304795,-1.6514211487011037,-5.185863368530882,1.8053664711421413,38
-107.83646610835822,63.23482744521304,-36.944242240907194,73.29191612359652,-3.6255887572134187,40.84848621919698,32.77135150089031,-127.30298511238186,90.0,2.3417194109760704,-11.491928017713667,-6.344902702994191,-2.928052592498512,-5.1468662940222405,2.362889744932576,39
-111.7069134988129,61.16157586975225,-37.0087545017413,76.31028871209729,-20.549699053094244,39.1645067796191,45.50500918241606,-124.83930195999646,90.0,2.409095262628819,-11.992973557399349,-6.805576900535532,-3.943977769336036,-5.065772673065332,2.891784452167886,40
-114.83576539287067,59.419546556046,-33.31062530706278,81.24466921705702,-30.860332409876914,37.47095950447242,53.09863865354416,-123.5303631067349,90.0,2.7342811549587,-12.118832235334402,-6.8049880773704405,-4.541298260003745,-4.965642894387565,3.2276334516485936,41
-117.49715894221714,58.58183079634477,-32.720722005373005,85.42587704742374,-33.13285037179855,35.47868021990656,55.471149489103205,-123.93696468042182,90.0,3.0555723817959572,-11.644756764450863,-6.565400123763172,-4.656242235796264,-4.873548919602539,3.5832825214948714,42
-119.28083924110706,60.048181377032,-29.876663070664225,89.20432230216387,-26.594180778066537,32.61806027417439,51.67802178401083,-125.51159701785254,86.92659437515493,3.2859738899310105,-10.89274038869119,-6.047520367073561,-4.282392548381728,-4.765908878172634,3.6769046017986264,43
-117.54315908603306,60.231713807371136,-31.981689215840667,94.02819986269755,-13.729847449743808,30.91896281899604,42.197124679565555,-129.5350657748541,80.92479564147,3.3791763852823866,-10.347248273469843,-5.348069904429853,-3.3795441312950243,-4.616925046077354,3.4656567403159446,44
-114.09416782529108,62.04062606892022,-31.223374773835314,97.8443979272823,7.997858548879124,30.926360684343685,25.054078835998023,-135.87231480828825,78.5945590027084,3.770986133703573,-9.933352967248704,-4.333784933802215,-1.7854456300599384,-4.587203925354755,3.4660954936293047,45
-109.74472612613012,63.6445990208478,-31.16927964542306,101.3012013690873,30.32311663902112,36.58002209910054,10.620202343712377,-139.86799594619376,76.46922207657835,3.9279537314420145,-9.992707346156566,-3.2179986879073894,-0.5992376663157981,-4.6716894215978675,3.4490289548131643,46
-104.9550329525004,65.2119673886058,-31.61668232601472,105.49870616321546,46.507468502100146,43.6099915081687,4.636246810768356,-141.3678746836228,75.22548561525443,3.981228289173006,-9.434407555406263,-2.4535898649855272,0.39250434305152787,-4.529285388427221,3.4680661235106576,47
-101.47053843373594,67.7160030945005,-29.917582531202125,109.92413549588086,59.90223159842292,53.10809374794898,1.1057039270177633,-141.92954593542146,76.69701883920933,3.9422523693519205,-8.552044151161427,-1.7966520657131433,1.3258337970656082,-4.353828358558566,3.4952205265729037,48
-96.85842524849987,68.87704347740302,-27.948163909248454,114.96983441075248,71.67332940721825,61.469513411829034,0.7488831739156202,-140.34116207820784,78.07203001865145,4.018950715351428,-8.192163602307012,-1.1236543340170713,1.8100660139488145,-4.074610280944105,3.368890235966529,49
-93.95817466500317,71.3263485651372,-25.106582765082873,120.81070514668268,78.22040433262622,70.16476478042397,4.961763667072283,-137.4025837541936,80.31839329944599,4.014899441986328,-8.065703032712324,-0.40509588917395195,1.4540919214994663,-3.732592616446398,3.3064109542379803,50
-91.31783865781972,74.40929489271937,-22.858792222922595,126.68323422554903,85.68308379230015,76.18003849986813,8.995220199592229,-133.10950304151945,85.94003762013902,4.214643994323585,-7.941845091183686,0.1287393619035549,1.0197448868798549,-3.6194321074153435,3.13007755252785,51
-84.87183241010736,78.28599967483548,-21.293668816049212,131.86619915553823,90.94230957185538,82.09323046948776,12.71534834971532,-127.08153786224841,90.0,4.470311011356524,-7.833496987992905,0.6092335019853505,1.289831573277872,-3.273574621266891,3.2288654170744744,52
-76.4636504723025,82.64271841007508,-19.483509214328894,135.8520712719572,95.31439024217632,87.83624648044594,13.611696875058001,-123.41315998396887,90.0,4.832570518175296,-7.417694843524894,0.7962681192111105,2.5060321750288566,-2.835051693185837,3.3308871254558015,53
-66.34967881276653,85.41029182818492,-19.18894425704874,139.67852468944739,97.45917779339514,89.22177137501671,16.88802551581111,-120.60268496210159,90.0,5.100285106696842,-6.356065712819349,0.5931611737144611,3.343006166939223,-2.5247017149076103,2.912466933690708,54
-54.278552893770296,86.92823817078454,-16.566781651430734,141.70677050479617,103.12837611307766,90.46311785570072,14.429187592646885,-119.85756173353165,90.0,5.559134229399894,-4.961968831084656,0.39560593794483895,5.077888995548484,-2.3125799822089257,2.3417285272866755,55
-47.7752919269728,87.93628371156969,-15.079910608915085,142.85235177716123,105.6986941609937,89.59244905613966,14.557637202546251,-118.55725740423837,90.0,5.596825784556683,-4.299207233318755,0.5770176329803808,5.69431239134876,-2.2728668812519803,1.9886601295032278,56
-44.88531638540268,89.77706960837574,-15.088339799412115,143.30228491962717,108.54337657797109,90.31892829870785,13.049414276227663,-118.76369070819776,90.0,5.626839785501641,-3.4395855246696714,0.3470689456278242,6.079422740086915,-2.4146340433602784,1.500867036649635,57
-43.71065050788362,92.04333028773115,-16.0465314008067,143.42039028009654,109.45729075235093,89.47847692635371,13.170422654122147,-119.82074644742487,90.0,5.63520564624215,-2.9560784624679757,-0.036302324650850606,6.392365758043298,-2.549508826644337,1.1322816445452253,58
-45.30792671174015,91.34551679019177,-19.029974971086585,143.06729817678433,109.69295400238188,89.10720585486351,12.944955793496547,-120.89325980006655,90.0,5.629838829882543,-2.338362870601293,-0.24530635562814818,6.360668231611255,-2.685234199091853,1.0315595734124774,59
-48.35021092928176,92.93080733780278,-21.432512464505404,142.15942915130154,107.0348684168086,89.21471614238312,12.59355919745421,-122.7623306168579,90.0,5.449469802899279,-1.9435227417428713,-0.60599221131892,5.804590855971438,-2.7731312510450685,0.8058929185677446,60
-51.38721938611866,93.38487451431328,-23.435016406628375,140.44366206973302,103.52949577600525,87.44088420323611,13.479648898987122,-123.76844718937932,90.0,5.323580583679729,-1.635700072924719,-0.857301915548936,5.321387773881663,-2.8399749196913042,0.8772843476074975,61
-55.63545198234401,90.29936009937538,-25.58666512031067,138.22091436778086,100.33030509197917,86.8248311346891,11.782746560550343,-124.93607724315969,90.0,4.860258050888092,-1.5636242440749355,-1.3589545121881834,4.43288699744204,-2.907153022775506,0.9801124402579261,62
-61.266927599067444,89.80495237673034,-28.501616816699002,134.9055508295324,95.54184262100581,84.32726631516923,12.021496190975416,-128.07279887764162,90.0,4.210163716551541,-1.5157266547299826,-1.8954496055175916,3.7590762300246667,-2.9257243221846005,1.0491678738599428,63
-65.75132961456247,88.63972143002145,-30.579567638859622,129.20967517409792,88.00353391199197,83.18283722953774,10.426915119947395,-131.32857611019332,90.0,3.6666321556635126,-2.2649228443356515,-2.5907723767884723,3.427906056053465,-2.9735604221499328,1.3496703478092624,64
-70.35733240437983,86.28083145674422,-30.986178786491795,122.31331774912294,78.9774060249416,77.89597590359877,8.211849719091182,-135.2239660747235,90.0,3.4078242759893125,-3.4463657162793537,-3.755819961388276,3.3020318949572887,-3.171133430542357,1.6889185052330888,65
-72.96991482109698,83.31453170643064,-32.01515877926753,112.44190038415951,69.45410473121181,73.98187437778344,7.867558354506947,-137.46103099840246,90.0,3.6460451167582253,-4.485667503050184,-5.013787216121852,3.158441666849089,-3.295841144307634,2.039533421916289,66
-72.92555886462821,81.75390609971653,-29.118454479697125,101.83052322545663,57.49804393164417,71.98132875932782,9.507184483092903,-137.34359981291385,90.0,3.921751727505079,-6.406622925369189,-5.909448620516518,2.836846733260443,-3.1195076167530313,2.310651034783806,67
-76.27139215341963,78.54454008046329,-25.92736889100623,99.25158425363314,45.84494106886045,63.66164847687452,10.31488274921366,-140.8721059817684,90.0,4.230050700283549,-6.770684171755697,-6.941277499975397,2.7570418460018318,-3.4389389783988613,2.8088493936243855,68
-79.09527527087153,77.17331556213306,-22.034337244601172,98.27926143957566,33.07447326586336,59.94192972157479,12.374326767805467,-142.07817901148601,90.0,4.590384328599629,-7.408669807865013,-7.75675597441068,2.2767284921776048,-3.4374834734237694,3.6007548168307495,69
-79.63891959508666,74.3080789098434,-17.370468860526913,96.88994545802618,17.4955006085468,60.205276133692315,19.75496788410824,-142.4104627639217,89.43044237392805,4.912929273225834,-8.507100116488694,-8.175299850914696,1.433872309953074,-3.2387266759305677,4.282679907926225,70
-80.8126480908628,71.75016301437348,-6.075170355186856,98.54826579446537,6.969818933526556,58.86740488677347,24.92767266733493,-141.8689181221829,85.60017457482246,5.451752385311527,-8.8501340554959,-8.482344343921303,0.7621798819996124,-3.112951347985225,5.253473231886834,71
-72.36930423844562,64.36306238638504,4.635572971761247,87.65993344045029,-2.675771972273004,60.048450693496804,31.66385459750268,-141.8458944993522,79.10524375059468,6.000000000000009,-9.179694217283945,-8.651824508752528,2.4015622509621215,-2.749753430119358,5.7513219695118485,72
-70.15713883514833,62.840404528371636,11.225023604933591,81.84072379007897,-9.133826241501202,65.78986114780874,36.237864881708596,-141.6425960116625,75.3556980667443,6.000000000000009,-9.313684546234459,-8.932611130943867,2.6993085565150077,-2.399084214965111,6.423863687325159,73
-71.49057623720572,65.03294455735238,18.172251974067297,90.49968084196796,-9.45719042427801,70.04126334032047,39.228553032729366,-140.9470725360447,73.46356054396135,6.000000000000009,-9.140154919792867,-8.169359744812,1.9502546297011696,-2.0997075534189404,7.392915578860288,74
-71.91112083949116,65.69376537348214,23.25216800688336,95.60533699376639,-8.586154699400344,72.1215778118351,39.51194624412782,-141.05566823025055,72.23569262999155,6.000000000000009,-9.078255449508216,-7.246957891798104,1.9721702347217396,-1.9492013386622074,8.137475522935217,75
-75.75157271599808,67.90705720350256,24.932675636796912,103.81161085936222,-5.844137870839119,72.56247288561504,39.040069340010106,-142.17209505407428,73.15537485579812,6.000000000000009,-8.336142243712981,-6.5064654661696695,1.8727978013935003,-1.9799660655311278,8.538669547736916,76
-76.0381833287405,67.2387393545825,25.62093608056047,105.70010922621722,0.8361820946812106,70.8322715108599,39.76440285828743,-142.8774947702991,74.45596300171631,6.000000000000009,-7.712720396170268,-5.836064165809187,2.3997041504131924,-1.919075123151753,8.62600280968779,77
-76.09237349389221,67.66240365488,24.152651542770407,106.83348018521285,11.369331688682763,73.64321813947674,43.8417562765652,-140.83384420931256,75.42820995641199,6.000000000000009,-6.962132988535969,-5.11292007291776,2.4531546023617685,-1.8284237912136487,8.732583149994145,78
-73.54848433726981,67.90252843108941,21.70132605387211,109.70723633227749,21.38627019669797,80.43418921736479,53.5754223475193,-134.59673327642153,76.65546739248134,5.791507172071775,-6.895082014724184,-4.088059482466975,1.5564290680670574,-1.7167229477900385,8.94589050718042,79
-75.66355466895025,68.38674237422795,13.676006211618356,114.98197080337339,26.52106778226335,86.53736183761265,62.84423981926941,-127.8740055047137,80.45438540640562,4.836823227420689,-6.395215580432344,-3.675005084860934,0.25267996282852295,-1.6606993011407585,8.783237256087387,80
-73.04233285896403,66.94068732112926,12.203348279951316,118.85825639988943,28.96460424307187,87.69458488955286,65.60600397624866,-126.8170707098642,88.0719580622357,4.810839165353033,-5.599778035516639,-3.1402544732870394,0.8574386277384637,-1.7202043201392785,8.526307250051552,81
-69.00481008149086,65.36625316748477,10.623063958206167,120.0518793966715,30.98524710536449,88.53997982295425,63.94187938468261,-126.5069269799134,90.0,4.845151650019568,-5.181144859940363,-2.5508865389458926,1.4737102555332675,-1.7057837462990526,7.922342344151171,82
-64.94214831938835,65.61272506014052,9.53473619676913,118.05672247556336,33.5702205049041,88.86442979841759,62.20574337070661,-126.62307068169707,90.0,5.010883757604256,-4.439478012042878,-1.952923771236839,2.1214300246705458,-1.579351049116499,7.142163690715709,83
-61.23200100409582,65.48270754725742,6.171599179068317,110.58085104595308,38.241304923736514,91.00780653404985,59.77211644074098,-123.12766177262712,90.0,5.2106785629046595,-3.9149164900206395,-1.16691484112345,2.6809010241219235,-1.2281425202923164,6.470575001841605,84
-61.52411745242801,69.29217520632353,-3.241200632938691,115.07259282412791,41.09493394109074,92.25621198167934,59.34324366203281,-121.89989170910559,90.0,5.2078070193044015,-3.2657654827499814,-0.58924374495435,2.4655930453357566,-1.252496381960771,5.919079452891277,85
-59.9446864724463,73.61131366369018,-12.128099597489179,117.36458642860502,43.96169954277635,94.91286514769473,60.47105646467711,-119.03385653365474,90.0,5.118510017958657,-2.656172043251972,-0.07524697686839066,2.1213071355046806,-1.120699468111567,5.351886057756965,86
-57.598808945898895,74.85242329378077,-17.1746403224868,115.99807599560151,48.17766374814074,95.90096580108,56.713960640329745,-115.99252505629009,90.0,5.206264310423402,-2.054589032595065,0.41459754227582946,2.4601603516138275,-1.0012291939078224,4.871240351976027,87
-56.69465047268198,77.25026138310409,-18.69047426024886,112.6208567187359,50.29905179621392,95.69264249867044,53.82514482935915,-116.58260439556122,90.0,5.453928696830272,-1.0032465293487733,0.610542767905991,3.150970261202469,-0.9715624864800457,4.177476032869851,88
-56.00849271095449,79.63630418266172,-20.09648004836936,109.82756399717778,54.055754668552595,96.81702076290047,50.73009446058377,-118.07103173645488,90.0,5.7925725671546155,-0.2841700564035324,0.6780570007693991,3.601667878737979,-1.0605818355452943,3.599065999547854,89
-55.11178803933291,80.1685392423571,-23.561822508925886,107.40358121300548,54.55417873241864,96.81058784256139,51.0079793088309,-117.96752743325193,90.0,6.000000000000009,0.44556967103643763,0.6556337657479983,3.7016658673385514,-1.0306702468796822,3.205762439289169,90
-54.92774174340643,82.03213792340404,-25.295904135593652,105.04215961358446,55.687225148690615,98.02756150901868,49.6279531931795,-116.75959185613604,90.0,6.000000000000009,0.771148209554624,0.5402083579777397,3.430741486892205,-1.1569665629556516,2.872070981436853,91
-55.25561815268387,83.45861605282248,-26.770774783977387,103.78596013881143,55.97407566275578,97.79137984707586,49.45173298275492,-116.18549957539194,90.0,6.000000000000009,1.300280629256188,0.41216483434540047,3.353292182471943,-1.2074333474112535,2.7159077432168863,92
-55.902949135736016,84.27118126832173,-28.06659620489358,104.22960630716204,55.463593485013156,97.87222227899566,48.985155664637745,-116.59718159451297,90.0,6.000000000000009,1.5477006911385218,0.2801813941050608,3.1223539146922357,-1.3836571448566306,2.722643634658366,93
-56.23991129371699,84.65227388128767,-28.88884547756611,104.33816186861178,54.62224707738266,97.9412829514183,48.450298620584405,-115.42847474916702,90.0,6.000000000000009,1.3760962151302494,0.11866759727352814,2.6668152427968153,-1.5486128438062592,2.8100917161433934,94
-57.24474132952821,84.599336610801,-29.69648477185958,106.17015413082595,54.113905047673754,97.22459509419656,47.70319693222882,-113.81415872589065,90.0,6.000000000000009,1.036205156597478,-0.11864428642889718,1.8269521883402062,-1.8131042482974038,2.9465327399250265,95
-58.038077575714524,84.28098224722936,-30.766956149739745,109.11966475374497,53.47783670056427,96.90199119486611,47.598232226177075,-113.17106395912847,90.0,6.000000000000009,0.34701360756011396,-0.324279806787138,0.9564087614629693,-2.1532844127336364,3.2421137124755055,96
-59.17666599335476,84.46018900271481,-30.5140591946656,111.68614461964181,51.11945661098462,96.12718428311506,49.8908226418884,-113.21449730609947,90.0,6.000000000000009,-0.5244985260258247,-0.610346782710749,0.024816084650522534,-2.454294356232589,3.48487600290118,97
-58.70078476879132,82.68209390220088,-28.762379478484693,111.05446900233544,48.069654760558095,95.15820611692183,51.34315849772285,-115.26928022246533,90.0,6.000000000000009,-1.4396720193921348,-1.0490518017552917,-0.2823132889528012,-2.734934556181894,3.7874650972337753,98
-59.270230680599184,80.87646139078481,-27.298478562557346,112.06129408967722,45.45069192523499,93.99313876800716,52.99394261637427,-116.93041632101394,90.0,6.000000000000009,-2.3268253220798347,-1.4744030781423259,-0.8289590767504281,-2.9879828226701393,4.09485566734514,99
-62.09590215783748,79.79119294386396,-23.431995876920546,117.4951583576489,43.69998704233316,93.0682223047629,51.26957981219892,-120.22516433730094,90.0,5.7478099890041,-2.9364360647935723,-1.879199164312669,-1.5272238023608378,-3.2083870151162475,4.266121803265541,100
-65.63275594265637,78.14312038944401,-18.4472899090258,121.42839121253743,39.16067990668616,90.75398656574748,49.5592750032215,-122.21461773782998,90.0,5.326980249580865,-3.8370561976633852,-2.378624025773952,-2.227223167885223,-3.3360740420062407,4.487395262469377,101
-68.00680288073023,75.44579912506953,-11.698734308315354,125.1311561605948,34.728313510158195,87.51693827085859,47.4769439190426,-125.55984025956087,90.0,4.965045806596577,-4.7393871016342475,-2.8245327925561456,-2.818071004811959,-3.5209475472402225,4.681920678787439,102
-68.57312038879459,72.52205357504415,-3.788420495510756,124.62946653048233,30.358267649766315,85.28101595398525,42.474819890561264,-128.0710015927241,90.0,4.626399934224126,-5.842935844550338,-3.267691101605089,-2.357820299124564,-3.5496955539959587,5.171919730799753,103
-67.41209607788718,68.2981638589057,3.087822385905783,121.50059911553909,24.085644056120003,81.50380076295357,39.82525955288345,-130.71394982847056,90.0,4.4554033691012265,-6.68781598147409,-3.8991418088265304,-1.645827801226926,-3.385337064674063,5.2647847689716,104
-65.49963243566772,66.54108385322655,9.852703873442323,118.95403439778643,20.805278284546045,79.9680828852383,37.16887113557312,-132.31973425887628,90.0,4.429393093320524,-7.839936882269734,-4.050945321556622,-1.1408316678647634,-3.222832724562066,5.518243535385987,105
-64.04318538348063,66.79001647850623,13.335897443208635,118.17068595165684,19.053834837032305,80.57496530506099,36.27730683874585,-133.17450227992234,90.0,4.526862365450218,-8.462773629739859,-3.9457368800416623,-0.871185227634411,-2.9820220193824767,5.827995521388232,106
-63.18692431694618,66.08576371559221,13.660699767866616,118.81239914723723,18.404705620388338,81.93734340089038,36.625224070184444,-134.4659265510477,90.0,4.725809643983323,-8.754489363846911,-3.8549327072297674,-0.6916291192980631,-2.861642462297902,5.930499400782689,107
