theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
72.87231130048268,45.6936211728822,-83.50821746862887,30.3050008094804,-75.63480181003115,43.07076004344508,90.61917144274055,-37.05893917002379,-70.39559539049579,1.2417372108594753,-6.678540096556317,-2.95630312780622,1.5046663775715448,1.9197183904617747,0.6155430198892775,18
75.27726627170682,41.55204357686361,-85.69548316672741,31.657888930690028,-79.00538214283105,40.29686420519308,93.33930457937049,-37.50056483114733,-60.086760717140976,1.4423936251974696,-8.213977336857354,-3.3251321627170345,1.7223288285658562,2.1097305995834335,0.8549281125057536,19
76.40023342285517,39.48051334439365,-85.86795301528589,31.586883645980514,-80.59494814452944,38.8751643663549,93.31644116049887,-37.277466090117734,-53.75006406365192,1.5439414905210371,-8.780739471311854,-3.4009376764987214,2.152804150863491,2.242056714061752,1.0348717927006714,20
79.14476780881573,39.37363552760956,-89.82297933984228,31.070025714786357,-83.19962090214585,39.18817433251441,96.32925051868979,-36.92568039326664,-50.30610343289727,1.6927221909862493,-10.047617291908919,-3.5588342490356784,2.615707401767705,2.4736191659398514,1.2789652447259487,21
80.37901080964178,39.80511799626723,-90.54544048871477,30.19018535854828,-83.72866708443098,39.59956801781879,95.88733661257935,-36.47376419454035,-47.922861331705555,1.7617977844720556,-10.869221621343911,-3.6401354336392444,2.9847029487682244,2.5827866143094966,1.4670220817313404,22
78.54163428664502,44.39215707465888,-86.58719482325367,29.363856838634394,-82.23316064978498,43.52040348710481,92.45813138035211,-36.973677272282096,-45.814856282501154,1.5897274519609343,-11.296149854433088,-3.852966328759854,3.836782602389335,2.8716384988345203,1.8485633780869408,23
77.17086858037455,50.266289641047806,-86.32268567096298,31.28394500911938,-80.69456039303435,47.84451627961698,92.30786082444567,-42.41453481347362,-48.242015239838864,1.35979826008979,-11.822595004597055,-3.9457310075153695,4.506326301089933,2.853001997664316,2.016534513614963,24
75.26200478826514,56.44837808432862,-84.47591859887069,39.02986040022932,-76.62572144466762,52.83365232364989,85.28816408772438,-51.59753975263212,-53.14377481814071,1.1023807430513664,-12.08571899880124,-3.8542331085323673,4.525834808378341,2.683518671210447,2.0043806320101263,25
71.61722299817498,58.738061537823604,-81.15983325987054,50.496840664140315,-72.45197786002532,55.29548740967047,80.07323425075546,-61.106134764098286,-58.725466676009745,0.9782223493013978,-11.252219191007685,-3.4622872969997367,4.214151532175263,2.5430362246005322,1.9202749210586594,26
69.71231661187383,59.75890996966332,-78.14021540471646,54.9129737916243,-70.86963076411898,56.10213207586936,77.51374312947084,-64.73429618709125,-60.8629483892409,0.9772951736132045,-10.741192395362106,-3.091157749685446,3.9405006028360767,2.515345979293129,1.8302168022903917,27
68.22936975146945,63.06827436253116,-77.9890464235237,63.44123712965336,-68.65702304721894,58.91806069626073,75.51696615797331,-73.26179648375592,-77.11089257407089,0.8260296962064709,-8.69056883848645,-2.581098867794786,3.6125737862436518,2.277412164512951,1.3751800608078701,28
67.25755781307208,63.66530142369505,-77.4649820075533,72.85070864442648,-67.40244479298585,59.47720057387861,73.49425765113509,-82.41941810234658,-90.0,0.8541356886141969,-6.564268659072002,-2.0837505604162705,3.0145544718887796,1.9906447838672734,0.9600064389793324,29
66.70815690871945,63.171589540594645,-76.29448545529348,80.72942935090644,-68.50283858317937,59.33795379136241,74.79302580669956,-88.88828054307353,-90.0,0.8588269600378219,-6.237967004713985,-1.7482813026852364,1.876966103707098,2.04883233279183,0.6802023488692348,30
66.82180077894508,60.66014096263028,-75.18878966360582,86.12360703278422,-67.02116893904055,56.34965995853222,72.1357548451413,-93.83795895548113,-90.0,0.7256903696386824,-6.665779746313002,-1.4167028762257423,1.1482443694575397,2.124891381492722,0.4615575233787412,31
67.41386408198812,59.04509772535493,-74.48481354834342,87.15372769313012,-69.53923859943994,53.79881838833786,75.00625169868876,-95.42164971872874,-90.0,0.6935876196738736,-6.643397613572677,-1.2068736555061907,0.738667896045331,2.0402817611155055,0.37495657168002916,32
70.91087767992784,53.750646233004815,-75.62632687190994,85.84472512636489,-70.44103532754384,46.568910804899126,74.19218334499814,-95.84298617738129,-52.33587670249484,0.7138679229366192,-9.13810548403796,-0.9178766826289833,0.14589982320819384,2.3577601191909086,-0.13540287177024599,33
75.5748910583583,49.828877571623046,-77.48434373680655,83.63154352017382,-71.07669306152748,38.20588727425703,72.39702093770248,-98.64000185522922,-32.47513178531755,0.8638299204918343,-10.54066297201937,-0.6764704528286175,-0.12832008476703943,2.590865349684102,-0.9674231771440251,34
78.12913773112719,51.26134240336754,-77.93164684457582,75.5278347396721,-66.05656317333019,29.686565261214266,68.89272725165878,-100.13480282391899,-24.892171094451268,0.8840470687814985,-10.912587302168632,-0.4680947846346382,0.33559249012706854,2.493756067112874,-2.3789625496974254,35
82.76844270181176,55.76958606256017,-81.83330418362532,64.83385613403689,-47.96071065806865,19.926848926754488,55.1260323862365,-103.76376644782621,-22.76580550813044,0.7041641673074142,-11.205066285730801,-0.3732871024890971,1.0613554315960025,2.232549157435209,-4.599756026809426,36
83.72368161156882,59.99756248438149,-82.20747839600575,57.54992479706495,-26.641768994421987,17.061697065328136,37.39228857560702,-107.678647457988,-4.03606061223657,0.7585773321569538,-11.525116786446592,-0.36760479451018674,1.4282516895588018,2.1388233947784334,-6.019343023192254,37
81.60670910995182,69.10000206964004,-79.95416057532888,35.8374944719792,25.45462312904806,19.166888775188998,-7.180827685559808,-110.17271467864701,25.412473784235708,0.7245030760961192,-10.039137685119451,-0.6516018013756923,4.3885126673549255,1.6950277806911929,-7.963472496605881,38
77.70760422459315,72.84873304816169,-78.31318745019013,28.298822862089697,60.35718424046395,26.620416569748322,-33.90522203310122,-115.39681511109589,61.02624073888027,1.0625669814340162,-7.913357133617782,-1.118080839029839,8.358832063286654,1.0653765328040732,-9.159993611736706,39
72.86159824408045,73.86064682511781,-74.29480356650747,28.298822862089697,73.21832090737118,37.78927269139171,-41.05072788817584,-118.21215140498957,69.71371674720234,1.46847714301567,-6.448770531317514,-1.3388292737631846,10.312278669789112,0.5774266673708421,-10.152092104279836,40
70.40692140944768,75.52187995703406,-75.19422409370368,28.298822862089697,84.32995649357031,45.31147921339461,-47.30433215422549,-121.4400357881607,79.99738553306923,1.6870949095009409,-4.741322885096432,-1.5445550091159803,11.726637016391885,-0.04994145903688023,-10.950572455819874,41
69.77033959366562,75.77820174663756,-75.44025858753714,28.29882286208962,85.93143328291796,48.28447011855781,-50.60385003943271,-122.67381882961119,85.80431035023311,1.842271384696394,-3.947112124387869,-1.3269243080820055,12.075056693011623,-0.26535711674281504,-11.48054628152407,42
68.94792809753294,76.70097806081898,-74.24035595830058,34.92246683743093,90.55816934637556,55.707045386370055,-50.454477252941125,-122.97879672371995,85.42705118819835,1.7287548689403667,-3.324446479768297,-1.299111819559088,11.545924811148524,-0.37388902550195297,-12.388666972545849,43
69.76889282224354,74.82156939707998,-76.51712754004005,42.40570553015434,93.65698133291983,60.26874118179389,-50.327221511446176,-124.35289091830204,83.91908767708081,1.6857365500389756,-3.4050367117591134,-0.7518724925379517,11.12441912572795,-0.338929387292651,-12.743527075035187,44
72.82201773816645,73.7268828831934,-80.40296382211743,45.67779435544784,91.24609970808307,58.6297219094098,-52.36495241607781,-126.78320636342013,74.51424637561607,1.644540863230364,-4.2763774778997785,-0.3546710106508636,10.091490318029868,-0.14880737911187014,-12.498271724077695,45
73.83734742179774,72.82217485324078,-79.9532715213667,46.98903111957895,83.8282838977728,49.272575660757,-55.664401146895464,-129.85477033374696,61.830353015265864,1.5859720739134235,-6.1242648424177855,-0.06491746205268813,9.775816533757453,0.22273150945923503,-11.063044833387842,46
75.71820341565292,72.2693032828114,-82.32084191929853,48.97822281114607,80.96190683986185,45.26195040026928,-55.83824876313771,-129.52178338949003,54.80768888448948,1.5738486428162868,-6.776430777407095,0.07808775037794902,9.601467980582475,0.37914220184804404,-10.454369411092834,47
74.38560426766044,70.30289178700083,-81.35881182193312,49.887931771472836,60.18485201438697,26.032979558031304,-45.92364116660782,-128.70398403068015,49.156637444581605,1.3045948827706544,-7.680506313141635,-0.14787966782915868,8.85351891497467,0.8705472609747625,-7.978561941190934,48
73.81249637861566,69.38680935387929,-81.23079307957039,52.113110132541856,6.855673837354296,17.34793639018688,1.3748298453173673,-121.8586766418164,56.81364104779025,1.117723545647448,-8.286899920124364,-0.5059987449135352,8.161153395269825,1.1633819423344245,-5.5329255036275775,49
71.77349153106613,70.00282262056783,-77.49953697911361,52.92876277754202,-37.911810082071554,27.59523072409081,45.175014455546794,-110.42874843068475,73.0216718533865,0.8830513641828482,-7.667268351315437,-1.0563007890129332,6.443693619041081,1.4538568285219164,-3.756886270343405,50
69.57323535321703,72.9743990318909,-75.02229001357772,52.38548544047215,-50.746069322766814,43.02470425889631,55.685506890125744,-98.5695002954299,84.96988656650957,0.753608743243642,-7.097126273190488,-1.5917034492465998,5.787368096207882,1.8237177252943553,-2.098258888699118,51
68.33030050823069,73.28142472427683,-72.25258322193656,54.617580963692866,-53.07609145106005,48.065799399641904,59.180390684810874,-94.1545205063161,78.18398311877979,0.7332777423780124,-6.874486922914613,-1.843104924454346,5.329478574678061,2.0467560875567745,-1.640369236626992,52
64.25230108225824,79.12305072974124,-67.01736324189933,55.001829809917936,-57.512760628683765,63.81556178164099,60.42287920329079,-81.1304072748157,79.26900388205652,0.5346225624129031,-6.1518711795186665,-2.048440522220071,3.7947341354339312,2.3994890631000096,-0.43602275000608426,53
59.115287891668046,83.22584373214744,-61.74709646905252,58.72107329646358,-55.34027442252792,75.68958485384678,57.41164440005931,-71.09548214170971,61.36296081576266,0.3698067837766336,-4.783619242825444,-1.8420296036054336,2.024815324676831,2.9640891830841314,0.3066157954252058,54
55.29423342934754,87.26702782417377,-58.26481461748672,59.53293060437836,-52.54680901599551,83.7334735638815,52.606296241377834,-64.8923365424087,20.599578541098534,0.3576998604688296,-3.6264284996247866,-1.4390088831304542,1.2300635834519882,3.4129769414257165,0.6154511825933691,55
52.90208082495863,86.46070263616177,-55.82553551922206,61.320573921290105,-49.24355511085605,86.2974264776626,49.9180693248657,-61.84154536989968,-4.534855013738835,0.5760232504186209,-3.8328482998601308,-0.8302118602352296,-0.5740383177489161,3.8954112537840495,0.4919066897925924,56
50.94998917807317,86.92948884988705,-53.26365026068862,61.07167454911022,-47.70651285284654,86.6812687252014,47.85734023197303,-61.46981410272975,-19.273963896147688,0.520875938058465,-4.022493838586894,-0.4313737005970211,-0.9647898662972165,3.8910656892942375,0.3328869449081576,57
48.912754474831274,85.4919738749902,-52.800958571603935,65.44466020632782,-45.60764823415633,85.0753786038285,47.95356763774086,-64.33044329622726,-28.522968560193373,0.6763399217940174,-4.768343441082881,-0.06426146598792633,-1.4916831816930765,3.910562281871895,0.19013070101098756,58
49.46114333999259,82.60358650746797,-56.27883428946292,68.46550127309827,-44.09576400482899,83.97361874602254,48.379008704703026,-65.84044572984273,-34.98304355535773,0.931350551167621,-6.303086263091212,0.4675330766587082,-2.367860374278837,3.824210015427672,-0.08630897307966323,59
49.408105093151725,81.67665649855222,-57.506857924047516,69.14075708610662,-42.05864958620692,83.67111431848585,48.98119025528468,-63.84251155332693,-35.86923629294994,1.2834122976309406,-8.119049616298838,1.0165723702999923,-3.477574404764653,3.7683093816440945,-0.5279052123604492,60
48.52370031247905,78.7377301036376,-58.482754097702646,75.17133024575273,-36.36440974152509,86.13683968341446,47.74897694371704,-61.60216720902105,-46.829571858483156,1.4660890505226187,-10.723549226875258,1.718444564982818,-6.975808976833264,3.662784099924776,-1.7621305880006117,61
47.078299765744966,77.83923209013713,-59.117671294655,78.58391826429882,-33.08647029546657,87.38279825894904,49.244868050391894,-59.0480846349354,-58.06804459784607,1.7452182065270183,-12.506451782951952,2.3942567883542045,-8.792570052606168,3.461607963906822,-2.8595666230926096,62
43.17560915295552,74.19939223711204,-61.9955645078968,83.35078810243962,-25.872831657978285,90.22213698097221,48.118998077939914,-55.11122503604244,-63.55236342653943,2.887118372031366,-12.983644095018906,2.640076992388284,-10.074288725540875,3.437094037724941,-4.101731437625214,63
35.59231341312177,68.76433126364024,-62.99940905554055,93.59343745067183,-16.79515160621287,91.35151506592926,48.73064107817639,-56.259427941478165,-65.96196578279627,3.4926381316293016,-12.21183549330806,2.745979142974595,-11.221232207907898,3.148557114151814,-4.589511952380963,64
26.40588262698062,63.93393833686867,-61.733679426476144,103.38935388019276,-8.836919520379574,94.13104805433122,49.31667210220711,-53.91701985991733,-70.71420438047929,4.09667827311313,-10.914051809414369,2.600109421172857,-12.425987040853588,2.8079005360763034,-4.6655941670058345,65
7.732563523122937,61.913373190525654,-54.82351357025999,114.28988522145,1.7566613378516431,98.17540388350238,48.34256510535497,-55.48054617054633,-71.64270976167121,4.64223385920974,-9.145232660737353,2.0211063787626373,-12.922411708348028,2.5026348237246614,-4.081837532369118,66
2.094759090806501,60.5804409397442,-55.24578410768584,120.10218862797652,4.28341788674474,100.64134293828766,49.636885924620515,-54.513645789047814,-77.62678171102912,5.019204871462849,-8.05944815526225,1.6644464757215645,-13.31698424354135,2.109280149010614,-3.756477882408316,67
-4.588123013316857,61.43657114611305,-53.56417929352091,122.89149738601225,5.556264831571691,104.20642182822937,50.592720348862706,-52.456209147825504,-80.25329239524487,5.353839732799506,-7.004642037099956,1.126755770180679,-13.863058989060889,1.9669003340476647,-3.3959144466098174,68
-13.642187671798986,65.5522704673611,-49.195994966514064,125.63068089454175,7.361694797256977,105.62510163623585,52.948020905962906,-57.630977016244415,-82.147317966528,5.6402615512108065,-5.519555233765664,0.618162973536386,-13.367285138164425,1.8297282559557044,-2.3613846570978976,69
-18.751822293419178,65.42782818102421,-47.56168944522313,129.0016668986962,7.895895896621819,105.55306550907554,54.27256651331171,-61.69961633036972,-84.95589460434397,5.914163523916857,-3.9097938223999495,0.25814412201068165,-13.331431494890843,1.6425530998669164,-1.4312383853025945,70
-25.357992695075723,66.41944102283104,-44.234562142441746,129.35284511028104,8.024667972121009,104.66446267804021,56.22676841156755,-62.66743392591394,-81.07325965747874,6.000000000000009,-4.250986885348433,-0.09595323329632859,-12.830504766433553,2.021683840655858,-0.45829283492215406,71
-28.33254664512123,67.66666491153094,-43.40953620191362,129.4006130188105,8.836142760777658,104.30884037024518,56.59621061624185,-63.83444565177211,-79.70641441942672,6.000000000000009,-4.659323607035817,-0.26529868256898453,-12.274697550254176,2.0164428048090617,0.0910920422477779,72
-27.328804922553914,68.39296765522472,-45.95258931922843,127.97258959622857,9.299283654341313,102.94722912980538,57.18238921269205,-65.6836875476057,-74.66158744638301,6.000000000000009,-5.764482017897068,-0.6128422860215104,-11.12879683591462,2.385984188904391,0.31534280040771406,73
-27.944998151028344,70.22854522718156,-44.182896311661025,126.44527281447446,10.015306296277041,99.61279458158063,58.671196354925996,-70.5802731090517,-69.78698857035404,5.898576590451002,-8.328415786426376,-1.3368943729113358,-9.361514136297949,2.839624530951917,0.5052504099667459,74
-27.987802342771634,71.05425478771102,-45.21011821034509,123.09945087260466,11.403383048556353,95.48901994996638,57.7180999854471,-75.97649502358098,-66.43654305843003,5.684871775497169,-10.889729403932309,-2.429059939111893,-6.961444826445872,2.943314429263634,0.9755565510840744,75
-27.606028029526723,75.07323674635659,-45.401108444736025,120.23400757059497,14.624623499333387,85.9361583592254,57.03503786332738,-92.35765030650214,-68.50035069997833,4.3554043016864545,-11.758248197560535,-3.7202568668184925,-2.475097410474856,2.375154713613958,2.1597022932092145,76
-26.24362885489085,78.29410568775077,-47.75995749902281,117.23969117225961,17.390313913328367,82.9861908368464,54.96506888126624,-100.21124143625923,-70.6080310175869,3.587861886706301,-12.209566565140566,-4.398215201412769,-0.17864698592467934,1.802514860308497,2.6261510210844428,77
-23.175306803914047,83.47172097920193,-50.08220973604742,109.4100646685466,17.99683226720353,81.41815474387231,54.952443026577946,-109.70717427675305,-66.76012916803121,2.7482605149229706,-12.45266230722795,-5.177673144148812,3.357158717797686,1.4511429206950592,3.3198542614471975,78
-23.592981165565263,88.66979177068275,-50.74934006932203,99.5708857601062,21.213298988235223,77.09161508776111,53.481324204119886,-116.30638063440425,-69.07400175517131,1.703785097298181,-11.772110583179359,-5.530642147465304,6.701615324391072,1.1487421687596384,4.136116927560691,79
-19.76951801776222,93.83464144907292,-51.8390719962945,82.08109288775324,20.596882856826525,71.10337763220745,52.11506248402071,-122.02557787653218,-54.07450876235367,0.579593556649417,-11.946290722274892,-6.055628479873917,10.545913622011286,0.7320593589625457,5.13367570828799,80
-16.748110154652316,99.32243441037342,-52.867912917224956,68.8535868082928,24.741194738768886,63.149341024862984,45.48156208819041,-132.68467993260163,-54.07450876235367,1.0968163723575242,-10.815669846207934,-5.856410184585115,15.207073025824577,0.3353795615914072,5.966771073636422,81
-14.455469977726008,102.81027627467046,-55.27859132912245,59.75008492970293,26.411967787336238,59.719435484785215,41.63240680910999,-139.74829662039002,-54.07450876235367,2.1070844557162283,-9.787660777831476,-5.391998747049786,17.61277597677733,0.3078014122980138,6.029150559745569,82
-15.956176339587639,104.3188724129138,-56.572333621550136,61.241175920844825,30.89716764897771,59.820228256143736,38.19269552275227,-142.9480787434253,-54.07450876235367,2.5509880580429676,-8.777894025985928,-4.5262570411015774,17.675377093319494,0.16070652535036675,5.443309260929981,83
-18.152749288213844,104.99999999999999,-57.793781946318305,63.367589828716305,34.91002404356165,61.94744615183219,37.060898328136524,-144.406966232133,-54.07450876235367,2.7369579604130756,-7.414234668413816,-3.8597088626006064,17.714360441273445,0.007468975748770902,4.831226697884654,84
-19.871255834754095,104.99999999999999,-60.66192118968954,67.15494971250496,37.23991711032833,65.14616928506138,37.40593165673694,-144.40475717129706,-54.07450876235367,2.8148989517541514,-5.919486689235198,-3.2530825941459853,16.83045887711075,0.035068039496242064,3.9099839860169574,85
-21.276222892850296,104.9011395600147,-61.01574668459785,69.59049189646501,39.1964253237944,69.53146556167681,37.23615811660783,-144.02712017774624,-54.07450876235367,2.73645755726363,-5.373287005730486,-2.449752820863365,15.690661858390117,0.5697908170745737,3.402122116120994,86
-22.84532324677151,104.57721315354813,-59.07841837483503,71.53707373605712,39.21771532938618,71.0739478478158,38.288972521654216,-143.29800650216262,-54.07450876235367,2.604451748646755,-5.102162587408235,-1.8949217974270691,14.829606743918191,0.7907745363244515,3.0674401767539496,87
-22.70898351517705,100.60974630417194,-61.71707681388976,78.12114864485937,38.214036615511596,73.84599976204046,42.675828607497046,-139.77564570193553,-54.07450876235367,2.266508692571909,-7.00581148295486,-1.142236392959711,11.715245069359995,1.3613260925154589,2.4960464402983686,88
-19.960556664773296,98.22965541995183,-60.45644239443553,77.14218100050083,36.537431542263214,76.18401714135915,45.3562953554086,-131.9942040428037,-54.07450876235367,2.075674978237292,-9.672799140262953,-0.24446360276190326,9.112980834757893,1.7949225068491608,1.8485279532098609,89
-21.624834463294285,94.15732751911999,-59.90720679351805,86.79564468901081,36.343230813047285,78.41053389148912,47.815466725583796,-125.08513670012141,-54.07450876235367,1.4461209535978616,-9.83327140832244,0.7655354317949092,5.82631046496176,2.03444085977805,0.699586856981756,90
-21.087154881948837,90.17520742326353,-61.28348124180251,96.72029580532022,33.66904688512998,82.48422006528025,50.36977526893221,-114.22735740714492,10.362084722546442,0.7711494585891334,-10.455479812832856,1.6134005601004735,1.746245678485853,2.026301784180342,-0.33045789245911983,91
-20.51571459095553,88.56300877215845,-60.5752688167233,100.89791901875557,32.58728662562194,84.01082932508751,51.01936780060596,-105.45629532504138,-33.94245583302543,0.9652918049635784,-11.140874670754368,2.212037967546874,-0.0072288513679055685,2.04894564954186,-0.928603793620366,92
-21.774398165598257,81.09305945663473,-56.551142024659406,106.0516993849703,29.440517194543244,87.09114065889801,48.71489417396276,-86.91916460534401,-61.04068839573697,1.8454049906695102,-12.072213113367955,2.508937300759731,-4.693714017374472,1.9115743675162467,-2.25109861092718,93
-26.975280761475542,75.62604457674134,-51.92323335830018,113.89398948845489,26.365242724532497,91.67074898302513,47.368785489082704,-72.32162796377261,-68.5488123295275,2.970850216191279,-12.681795022497335,2.867419017486331,-8.52107920050491,1.6906289875354472,-3.226942567205743,94
-30.151743466285453,72.45955489208593,-50.62768297449224,121.05035205634887,23.731381712439227,95.46522473707361,48.853666882154656,-65.21692216223755,-72.97064408746698,3.6323258413040507,-12.720596894957314,2.7483299324360817,-10.498637674656042,1.3056996463361508,-3.644507991488165,95
-34.826607169527115,72.07247453656889,-49.668916468519626,124.43499565866689,23.044841431988814,99.84074012468861,48.399169085375156,-59.38611889266533,-77.89230239656803,4.085890758465102,-12.294530809250917,2.310893309487235,-11.528178570482854,0.8838570205546328,-3.7607688520658957,96
-37.05866807391585,71.98544076309587,-49.928209963233186,126.02636176275837,22.382071213465117,101.50788074065014,49.052712778971596,-57.820915905795964,-83.17036754530571,4.203621148843634,-11.884910469286645,1.858950399420629,-11.796082586782042,0.6811183270716555,-3.6164370962112313,97
-45.85269937686113,72.39758315982013,-47.94803202372152,120.91344922446048,24.877059742204676,101.5326137659812,48.957747661260605,-53.7090357501746,-90.0,4.053757796584167,-9.207549129007333,0.6955256848959349,-10.870759908622524,0.3206802778693096,-2.506637796917014,98
-52.52431516705024,75.20906765053545,-44.44197011071901,117.24212821304246,28.11589039142747,101.74124242726407,49.67045443980087,-52.68621824611976,-90.0,3.7411962452697645,-7.430593620448383,-0.3581580063988149,-10.345203153776568,0.40520630212633485,-1.2759160750589336,99
-60.386966689213985,77.93836132319763,-38.6523185140878,115.38333271174004,30.992396690930153,100.9620235524327,47.928484214563255,-56.65490505966115,-90.0,3.411308190924675,-7.505291293506748,-1.1831125685985924,-9.902582222467817,0.5271757764321924,-0.07679286905591352,100
-69.87017274404833,76.81593250362134,-29.496529601822814,119.27002700123838,36.56731492567533,96.2668052666041,46.59318890476973,-73.32740831452263,-84.15544744649222,3.264205150216872,-8.288183659453876,-1.8701963645888378,-9.316143880778332,0.48475534025774336,0.8810873143404216,101
-73.80480715820666,78.33447685282127,-24.76161441072025,120.19444844435259,37.98787044913552,94.6714075454031,46.98613126165677,-79.00116145567611,-76.49886920146001,3.088353651633252,-8.977478027790571,-2.222616185063045,-8.91399322126421,0.2908306479628604,1.5300062426506282,102
-71.83321919033122,74.23191101421725,-17.571643435672975,123.84648148366755,45.83179605985423,79.68718542441772,42.45043388602069,-98.52853765347365,-70.90833983340383,2.6792699188578672,-10.596960213389028,-3.021601603625906,-5.324084809889769,-0.1251583816422432,2.9616629567199073,103
-59.64856106197511,63.673222439737565,-12.159616148100024,122.58771958755422,50.12481792186482,60.55342803796347,35.33624398040681,-114.5527927026901,-68.69069002623432,2.2026576717649164,-12.969279082506343,-4.186441300652025,-0.8977698118756678,-0.3116060043013519,4.121766716679485,104
