theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
69.48056327210074,63.333451935524295,-72.09529388707226,53.394175949444815,65.96595912680911,41.219321419467725,-29.623531724549295,-120.514564374849,79.99738553306923,1.6870949095009409,-4.741322885096432,-1.5445550091159803,11.726637016391885,-0.04994145903688023,-10.950572455819874,41
70.00794643690104,63.05019445408978,-75.08219691245417,54.00888746065541,68.28688807500856,43.405359410574434,-33.016486035210605,-122.50358348458634,85.80431035023317,1.842271384696394,-3.947112124387869,-1.3269243080820055,12.075056693011623,-0.26535711674281504,-11.48054628152407,42
68.84014884095674,62.419113548828946,-74.66724173908777,64.99282844915555,76.39940084107295,48.934471749520235,-35.14980043673517,-124.89943591604401,85.42705118819846,1.7287548689403667,-3.324446479768297,-1.299111819559088,11.545924811148524,-0.37388902550195297,-12.388666972545849,43
70.56525499902516,61.72273674399836,-77.19672047089954,69.81413105514069,80.75305330486141,52.917185849515114,-36.197447292458484,-127.60045340028623,83.91908767708081,1.6857365500389756,-3.4050367117591134,-0.7518724925379517,11.12441912572795,-0.338929387292651,-12.743527075035187,44
73.05226769814591,61.57971386308463,-78.79703778715313,71.08196522666786,78.4559282575553,50.73695821549518,-38.14006058830601,-129.83682773550677,74.51424637561597,1.644540863230364,-4.2763774778997785,-0.3546710106508636,10.091490318029868,-0.14880737911187014,-12.498271724077695,45
75.5135261231813,61.57854307056532,-81.11978683545209,69.80603302146014,68.35790581597578,42.07790783325853,-38.59201021266461,-130.49872313279772,61.830353015265864,1.5859720739134235,-6.1242648424177855,-0.06491746205268813,9.775816533757453,0.22273150945923503,-11.063044833387842,46
76.64716614268946,61.92533253555547,-81.01405643180429,70.21179675672931,64.29189436061692,39.01760908640554,-37.83761839904085,-129.37291148078427,54.80768888448948,1.5738486428163123,-6.776430777407095,0.07808775037794902,9.601467980582475,0.37914220184804404,-10.454369411092834,47
75.74367613340621,61.71509863478745,-81.22280028967305,67.03677068389437,36.548423596557065,24.1170760828152,-19.175193182007447,-125.2778149610504,49.156637444581605,1.3045948827706544,-7.680506313141635,-0.14787966782915868,8.85351891497467,0.8705472609747625,-7.978561941190934,48
75.3765052438782,62.95454511737558,-81.14301471141934,64.97589051641889,-9.385520221278234,21.073508146030758,22.065304411698207,-117.0253487169129,56.813641047790505,1.117723545647448,-8.286899920124364,-0.5059987449135352,8.161153395269825,1.1633819423344245,-5.5329255036275775,49
72.726032134357,65.46186838305752,-77.29611247835277,62.13084604509598,-37.07944162828121,32.818776611917976,46.24976464791386,-105.43601905708711,73.02167185338679,0.8830513641828482,-7.667268351315437,-1.0563007890129332,6.443693619041081,1.4538568285219164,-3.756886270343405,50
70.55479422902391,70.0050724636391,-74.91062269458087,58.743199255173984,-49.738379228502026,45.56474023084011,57.79181175502895,-94.14486046900585,84.96988656650957,0.753608743243642,-7.097126273190488,-1.5917034492465998,5.787368096207882,1.8237177252943553,-2.098258888699118,51
69.1965712459457,70.95124549021968,-72.14158862664414,59.720974677409835,-50.05260236073907,51.05021054244614,57.68902713422772,-89.98495613001693,78.18398311878015,0.7332777423780124,-6.874486922914613,-1.843104924454346,5.329478574678061,2.0467560875567745,-1.640369236626992,52
64.86272139153583,78.18303799658126,-67.00157778406262,57.333728271165114,-54.61538011882421,65.54832685068834,58.34276842862548,-78.55219843834345,79.26900388205652,0.5346225624129031,-6.1518711795186665,-2.048440522220071,3.7947341354339312,2.3994890631000096,-0.43602275000608426,53
59.399796996724135,83.29560134563373,-61.76779198811165,58.63198084503257,-54.00197255220308,75.97311645185663,57.50746315156662,-69.98187427843413,61.36296081576296,0.3698067837766336,-4.783619242825444,-1.8420296036054336,2.024815324676831,2.9640891830841314,0.3066157954252058,54
55.47139823858546,87.70170840187645,-58.32098496739228,58.351245885447895,-51.27731921500547,83.72220474175542,52.60039322363527,-64.46455370934555,20.599578541098534,0.3576998604688296,-3.6264284996247866,-1.4390088831304542,1.2300635834519882,3.4129769414257165,0.6154511825933691,55
52.39782731494207,87.1284316709915,-55.83089739307462,59.22876233862798,-48.55122175260168,86.1514101011982,49.88385404459145,-61.98289227045613,-4.534855013738835,0.5760232504186209,-3.8328482998601308,-0.8302118602352296,-0.5740383177489161,3.8954112537840495,0.4919066897925924,56
50.31678317462156,87.56251491025279,-53.266102817634405,58.933230455201645,-47.221041189950085,86.57827613498556,47.828423259410265,-61.56623058663145,-19.273963896147688,0.520875938058465,-4.022493838586894,-0.4313737005970211,-0.9647898662972165,3.8910656892942375,0.3328869449081576,57
48.94378592568893,85.4294415673486,-55.02078106527928,63.25394900573874,-45.333731804317395,84.97488882653771,47.93078232530732,-64.51519294826902,-28.522968560193373,0.6763399217940174,-4.768343441082881,-0.06426146598792633,-1.4916831816930765,3.910562281871895,0.19013070101098756,58
48.15608311506411,83.25345049554417,-56.34278491019096,66.09732348868219,-44.18592567250228,83.8528203854631,48.37874563994161,-66.28062058706733,-34.98304355535773,0.931350551167621,-6.303086263091212,0.4675330766587082,-2.367860374278837,3.824210015427672,-0.08630897307966323,59
47.63637819098011,82.40164405334849,-57.62179258845823,66.41661507467278,-42.5766771122941,83.50226374011021,49.02668999559205,-64.7107252777813,-35.86923629294994,1.2834122976309406,-8.119049616298838,1.0165723702999923,-3.477574404764653,3.7683093816440945,-0.5279052123604492,60
45.27609726056801,79.81318581406732,-58.861802276734366,71.06707487247641,-37.91733766715642,85.64408307769861,48.078033766002314,-64.66421847533296,-46.829571858483156,1.4660890505226187,-10.723549226875258,1.718444564982818,-6.975808976833264,3.662784099924776,-1.7621305880006117,61
42.98553756683427,79.0429011793432,-59.707991084544155,73.7564477641612,-34.28813775135896,87.42117806061174,47.69221830777437,-63.66078848750903,-58.06804459784607,1.7452182065270183,-12.506451782951952,2.3942567883542045,-8.792570052606168,3.461607963906822,-2.8595666230926096,62
38.40306542812007,75.5692958517494,-62.83134165117149,77.58353807391508,-27.989468458369707,89.36790602706341,49.142811973319134,-61.48204199021924,-63.55236342653943,2.887118372031366,-12.983644095018906,2.640076992388284,-10.074288725540875,3.437094037724941,-4.101731437625214,63
30.557780099098533,70.35633750809335,-64.22278664391459,86.30481131457287,-18.217409599864315,90.5488976025196,49.2286044929722,-64.88222506831887,-65.96196578279616,3.4926381316293016,-12.21183549330806,2.745979142974595,-11.221232207907898,3.148557114151814,-4.589511952380963,64
21.51863002974573,65.757704431136,-63.43963133662127,94.30521071155337,-9.334500203828734,92.88864049872868,50.279706590478206,-65.454661444227,-70.71420438047929,4.09667827311313,-10.914051809414369,2.600109421172857,-12.425987040853588,2.8079005360763034,-4.6655941670058345,65
4.245970709533134,63.549032982274625,-56.72248746262315,103.21562617796368,2.328606443481728,96.98930489809992,50.22364738738049,-68.3418210536593,-71.64270976167121,4.64223385920974,-9.145232660737353,2.0211063787626373,-12.922411708348028,2.5026348237246614,-4.081837532369118,66
-2.696509961264917,62.958153651017355,-54.652081568318984,108.45376618655104,5.265341446627409,99.44260264534002,51.87912437574786,-68.10418149931108,-77.62678171102912,5.019204871462849,-8.05944815526225,1.6644464757215645,-13.31698424354135,2.109280149010614,-3.756477882408316,67
-8.662321842715073,63.74654695104095,-52.85665926186867,110.39741103418997,6.9496866735106515,103.11256146083345,53.17980049584845,-66.65830405983834,-80.25329239524487,5.353839732799506,-7.004642037099956,1.126755770180679,-13.863058989060889,1.9669003340476647,-3.3959144466098174,68
-15.166991728407282,66.26895350199352,-50.093635781112106,113.32407325679011,9.507547264709363,105.77253056793589,53.79736748521642,-70.1119271922869,-82.147317966528,5.6402615512108065,-5.519555233765664,0.618162973536386,-13.367285138164425,1.8297282559557044,-2.3613846570978976,69
-19.588434836012073,66.05584800135439,-48.23050200361637,116.6588800715538,8.928056550520125,105.25243404813784,56.919717895507205,-73.5473699982626,-84.95589460434397,5.914163523916857,-3.9097938223999495,0.25814412201068165,-13.331431494890843,1.6425530998669164,-1.4312383853025945,70
-24.685416094263353,67.43015841011257,-44.76473141170725,116.93889274786545,10.430413929330818,104.52206397766673,57.3103316489238,-74.47376664547915,-81.07325965747874,6.000000000000009,-4.250986885348433,-0.09595323329632859,-12.830504766433553,2.021683840655858,-0.45829283492215406,71
-26.91212416479358,68.75031745645647,-43.71811181306643,117.38106319326758,11.442708898608318,103.88575746407635,57.881838281339604,-75.39047970697054,-79.70641441942672,6.000000000000009,-4.659323607035817,-0.26529868256898453,-12.274697550254176,2.0164428048090617,0.0910920422477779,72
-27.044470188232467,70.61373685646308,-44.08120856639318,116.80342922682145,11.772772121116464,102.28140046315846,58.3993366014576,-76.22423420784366,-74.66158744638301,6.000000000000009,-5.764482017897068,-0.6128422860215104,-11.12879683591462,2.385984188904391,0.31534280040771406,73
-26.111600057252854,71.15995120811701,-44.21823931700215,116.6400417222741,12.167610463576757,98.73356368030012,59.735023086551124,-79.31383744097286,-69.78698857035404,5.898576590451002,-8.328415786426376,-1.3368943729113358,-9.361514136297949,2.839624530951917,0.5052504099667459,74
-25.859408404856946,72.14374819490851,-45.08438817269495,115.34304102900818,13.379096854927953,94.38500265285802,58.60032089368209,-82.48949866954268,-66.43654305843003,5.684871775497169,-10.889729403932309,-2.429059939111893,-6.961444826445872,2.943314429263634,0.9755565510840744,75
-24.18406858185093,74.87434646875673,-47.06117089432172,116.68339253317647,16.194370120765242,84.86401243103727,57.53394531349683,-94.349310932503,-68.50035069997833,4.3554043016864545,-11.758248197560535,-3.7202568668184925,-2.475097410474856,2.375154713613958,2.1597022932092145,76
-24.3620757312184,79.47860638357274,-47.51622320416713,115.86560589927585,18.82590800826166,81.9432234305525,55.281906991064886,-100.08338749481949,-70.6080310175869,3.587861886706301,-12.209566565140566,-4.398215201412769,-0.17864698592467934,1.802514860308497,2.6261510210844428,77
-21.67079599748135,84.97283520089537,-50.12081786410305,110.932458436603,19.307690619838553,80.20199556020603,55.07806632949322,-106.44908371612259,-66.76012916803121,2.7482605149229706,-12.45266230722795,-5.177673144148812,3.357158717797686,1.4511429206950592,3.3198542614471975,78
-22.607218753737705,90.45893621143044,-51.321446853159955,103.86158994518645,22.513792532630706,75.93423274947766,53.35482251249445,-109.82973069322968,-69.07400175517131,1.703785097298181,-11.772110583179359,-5.530642147465304,6.701615324391072,1.1487421687596384,4.136116927560691,79
-19.856522616496456,95.23825090863626,-52.939314673113614,90.32656657380177,22.040900336586294,70.48255481612307,52.23104969959777,-111.82957888766789,-54.07450876235367,0.579593556649417,-11.946290722274892,-6.055628479873917,10.545913622011286,0.7320593589625457,5.13367570828799,80
-18.131152805912727,100.6087793585633,-54.73865301027853,81.74140678630651,26.574323198990253,63.543532794078594,46.31394803713927,-118.26063730595338,-54.07450876235367,1.0968163723575242,-10.815669846207934,-5.856410184585115,15.207073025824577,0.3353795615914072,5.966771073636422,81
-16.687109259826713,103.62083207489927,-57.52209553578723,75.54200649181358,29.091974682451458,60.49977571908433,43.037787480773815,-123.47245652293003,-54.07450876235367,2.1070844557162283,-9.787660777831476,-5.391998747049786,17.61277597677733,0.3078014122980138,6.029150559745569,82
-18.29434979294638,104.99999999999999,-59.13024763248024,76.3595997592442,33.4101692370725,60.51706344371019,39.420250326413544,-126.77998294338433,-54.07450876235367,2.5509880580429676,-8.777894025985928,-4.5262570411015774,17.675377093319494,0.16070652535036675,5.443309260929981,83
-20.591082296573997,104.99999999999999,-60.71747252206985,77.6731161773542,36.91388989172505,62.24127222597087,37.76722044306426,-128.30741034141684,-54.07450876235367,2.7369579604130756,-7.414234668413816,-3.8597088626006064,17.714360441273445,0.007468975748770902,4.831226697884654,84
-22.050026824312834,104.99999999999999,-63.5924409738867,79.84185820163586,38.79619922392208,64.78809676117298,37.33480217230001,-129.20743193536828,-54.07450876235367,2.8148989517541514,-5.919486689235198,-3.2530825941459853,16.83045887711075,0.035068039496242064,3.9099839860169574,85
-24.614674241690608,104.99999999999999,-62.17133831761263,81.18094316795677,40.509604128173464,68.26843705819309,36.58068490178307,-129.80470384666032,-54.07450876235367,2.73645755726363,-5.373287005730486,-2.449752820863365,15.690661858390117,0.5697908170745737,3.402122116120994,86
-24.9515688659631,104.99999999999999,-61.80986470906395,82.50530765896976,40.44687645450464,69.5822032145858,37.24428419820748,-129.87331909186102,-54.07450876235367,2.604451748646755,-5.102162587408235,-1.8949217974270691,14.829606743918191,0.7907745363244515,3.0674401767539496,87
-25.443323652606544,102.41105553166815,-62.085334436666216,86.81209842495747,39.53004364566044,73.0074405380642,40.042087044518034,-129.03421847638728,-54.07450876235367,2.266508692571909,-7.00581148295486,-1.142236392959711,11.715245069359995,1.3613260925154589,2.4960464402983686,88
-21.22960661146563,98.38830050243944,-61.79704627685237,84.6598780559883,36.175422565835134,75.42336762175019,43.87363366799906,-123.31887739867481,-54.07450876235367,2.075674978237292,-9.672799140262953,-0.24446360276190326,9.112980834757893,1.7949225068491608,1.8485279532098609,89
-22.508726075517487,94.1380460350367,-60.763014927871254,91.26682504649057,35.47493474017459,78.20207765226506,46.616470171318404,-119.19971074910623,-54.07450876235367,1.4461209535978616,-9.83327140832244,0.7655354317949092,5.82631046496176,2.03444085977805,0.699586856981756,90
-21.512115004014497,89.93687449960083,-61.534414063956106,97.59110021948983,32.91065944516129,82.68346817618814,49.818018729439615,-111.82004593073249,10.362084722546442,0.7711494585891334,-10.455479812832856,1.6134005601004735,1.746245678485853,2.026301784180342,-0.33045789245911983,91
-20.917272135566332,88.11497638053214,-60.63642299092653,100.27604931155446,31.88025313885364,84.41632056356411,50.79068881385689,-104.50269788932556,-33.94245583302543,0.9652918049635784,-11.140874670754368,2.212037967546874,-0.0072288513679055685,2.04894564954186,-0.928603793620366,92
-21.878849687493805,80.80914021716326,-56.22337032689518,100.86815940161638,29.715319481507912,87.17356537906355,49.24823955942901,-90.7175515357742,-61.04068839573697,1.8454049906695102,-12.072213113367955,2.508937300759731,-4.693714017374472,1.9115743675162467,-2.25109861092718,93
-26.56639810425284,75.87164717846788,-51.364003791691395,104.87021177592143,28.097994617817697,91.0348771786847,48.57643722436278,-80.97555413965955,-68.5488123295275,2.970850216191279,-12.681795022497335,2.867419017486331,-8.52107920050491,1.6906289875354472,-3.226942567205743,94
-28.746343141219487,72.13014704442074,-51.135760824999146,110.42538844218797,26.274648992187647,94.45899230342019,50.57803025860322,-76.63045552457389,-72.97064408746698,3.6323258413040507,-12.720596894957314,2.7483299324360817,-10.498637674656042,1.3056996463361508,-3.644507991488165,95
-33.57704508385089,72.21890329694014,-48.954348652038696,113.1352511025305,26.362002392428277,98.63944859402383,50.69556434121298,-72.57384843508673,-77.89230239656803,4.085890758465102,-12.294530809250917,2.310893309487235,-11.528178570482854,0.8838570205546328,-3.7607688520658957,96
-35.500721148698034,72.04930600217433,-49.059607937257354,114.71256300792027,25.89839155338974,100.27125808166657,51.52824556765213,-71.42639056504733,-83.17036754530555,4.203621148843634,-11.884910469286645,1.858950399420629,-11.796082586782042,0.6811183270716555,-3.6164370962112313,97
-42.82541998606491,73.09368657574039,-47.21026322022579,110.67749175586142,28.959117823554585,99.6235529011313,51.451095868137166,-67.50184994610592,-90.0,4.053757796584167,-9.207549129007333,0.6955256848959349,-10.870759908622524,0.3206802778693096,-2.506637796917014,98
-48.404286950974594,76.25131143705381,-43.732798650834,107.73577757419534,33.50347298615097,100.18117649383036,50.34595539794473,-65.95689187856256,-90.0,3.7411962452697645,-7.430593620448383,-0.3581580063988149,-10.345203153776568,0.40520630212633485,-1.2759160750589336,99
-55.095760142678394,79.31516879584733,-38.10774011178662,106.72978778040911,35.704833812960786,98.66141651647197,50.62248966609456,-68.66543997848372,-90.0,3.411308190924675,-7.505291293506748,-1.1831125685985924,-9.902582222467817,0.5271757764321924,-0.07679286905591352,100
-63.708767824302136,78.43826074672248,-29.556358108482048,112.04700192752178,40.857263201113696,94.42640906489481,49.19907228471077,-82.67579560240655,-84.15544744649222,3.264205150216872,-8.288183659453876,-1.8701963645888378,-9.316143880778332,0.48475534025774336,0.8810873143404216,101
-67.33302249964619,80.03118299414267,-25.102867875608872,113.94699816764039,43.38422219334429,93.75077467728256,47.745402801980546,-87.46649473488085,-76.49886920146001,3.0883536516332266,-8.977478027790571,-2.222616185063045,-8.91399322126421,0.2908306479628604,1.5300062426506282,102
-66.64552094078387,75.75739537727279,-18.759318063490745,121.20392652873811,50.41965251725607,78.64153181647359,41.917845114233025,-102.57162752182107,-70.90833983340383,2.6792699188578672,-10.596960213389028,-3.021601603625906,-5.324084809889769,-0.1251583816422432,2.9616629567199073,103
-55.493884934887205,62.87472160461436,-15.18568285007565,123.56844206403886,53.29800573514193,59.65631569436762,34.53731685806629,-113.65287704121491,-68.69069002623442,2.2026576717649164,-12.969279082506343,-4.186441300652025,-0.8977698118756678,-0.3116060043013519,4.121766716679485,104
