theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-83.12557123690353,57.857638022167485,46.29225703006412,28.29882286208985,94.99998066373811,50.21993072874066,-37.20898345093734,-45.795270329847185,-10.115682713692,6.000000000000009,-5.348400401762459,1.2946109290096222,-5.276103136250268,-6.233998076389266,-2.894509785999553,10
-82.39943273637644,56.44814965555983,48.31773985106838,28.29882286208985,95.25652236998829,48.75077888033445,-37.36523620442754,-46.76193885985718,-10.487405172254773,6.000000000000009,-5.219242929110464,1.2950677123179488,-5.229811848984999,-6.157238898172758,-2.8411084652299423,11
-82.12759772452569,54.6890993293883,48.26195868549656,28.29882286208985,95.31204659361224,47.248697839858316,-37.29023266800836,-47.50372885038786,-10.937040192396111,6.000000000000009,-5.094902733071808,1.288314896585893,-5.087229798915184,-6.066658200917467,-2.769599654582476,12
-81.85395858937827,53.0006950878378,48.18209768644703,28.298822862089924,94.72505798413836,46.44957869946664,-39.009589281372804,-48.43752318219486,-10.90618867107177,6.000000000000009,-4.933402824919772,1.2817062569946445,-4.938832531108038,-6.014534215142231,-2.7330972232936808,13
-81.24364576817479,51.829686967826724,50.17115093508827,28.69942441276232,94.9037641327343,44.94496244968543,-38.976285490797665,-49.45542284341429,-10.970158570268817,6.000000000000009,-4.739813104525834,1.2685753327699216,-4.827588996808009,-5.9564152831617125,-2.682278369864298,14
-81.55298022837177,50.67631291704452,50.35573439502062,30.134930523503638,94.12221076666724,44.15613897509911,-40.431739579942985,-50.432576115978726,-11.206061198738702,6.000000000000009,-4.594318544282668,1.2390609302738715,-4.6924812820911574,-5.834266478949365,-2.599776355805035,15
-81.87848777728834,49.53524922450649,50.58842486984032,31.555948181692678,94.01692459552818,42.68498056411889,-40.0993294442329,-51.326732671372824,-11.431931968945122,6.000000000000009,-4.500847969761316,1.2536511784982323,-4.524032244205622,-5.691177160205506,-2.560418819009667,16
-82.22857615972181,48.42405181274208,50.847665757517895,32.9602262444332,93.81535742656455,41.16944894706635,-39.69732227827479,-52.07588048636188,-11.640697096073994,6.000000000000009,-4.327650508092064,1.274136780063315,-4.364675104494906,-5.647315349335128,-2.540724800412648,17
-81.77188575341323,47.639629955700116,52.8033432418974,34.03187396339645,92.82351896439059,40.4755381052376,-40.831740072136725,-53.01047836755606,-12.043058695334487,6.000000000000009,-4.135227478171134,1.2831361871893372,-4.223237855153542,-5.537199140066112,-2.5239659218257864,18
-81.92488457474234,46.439880573123176,52.82227993248515,35.05782393702059,92.78166791362739,39.18798364798967,-40.436274298857974,-53.98611980255641,-12.369096610024975,6.000000000000009,-4.045054600334569,1.2680922034790492,-4.064547938541247,-5.331756947643567,-2.4493562028537657,19
-82.07269591740395,45.28692126689998,52.88036942526395,36.2008783932524,91.67304081547637,38.63151066850031,-41.50595128814442,-54.88959180366592,-12.51123889755502,6.000000000000009,-3.963477527152299,1.2821823153722747,-3.9463061811128775,-5.215417084149871,-2.4076261612541527,20
-81.48507831427857,44.59175516305434,54.7194119217709,37.30633561963755,91.48454327133061,37.296685929713476,-41.02572503806835,-55.82451637372414,-12.788080077821414,6.000000000000009,-3.8721204106588694,1.3121983809581723,-3.816327459054772,-5.088012866554454,-2.417860263532047,21
-81.55145739217754,43.50861110853861,54.64189212347942,38.37209308283555,90.23576764949702,36.774902939188124,-41.880579928808594,-56.78460823531472,-13.305579840993095,6.000000000000009,-3.7278190164210248,1.3147236973388974,-3.7245638679740085,-5.003556933568709,-2.3932921101559343,22
-81.61968477683185,42.47780850440492,54.5165002385406,39.51213725793282,90.1108547200068,35.46346493511408,-41.41403048140435,-57.688861557399456,-13.782910658515183,6.000000000000009,-3.581559468559812,1.327567586219144,-3.6569334532003013,-4.897217632264286,-2.3786010735757404,23
-81.54546407123662,41.36770178290612,54.28377801541272,40.34909758872968,89.7699876853171,34.29499529244003,-41.23807273159634,-58.740367931340415,-13.850399697159142,6.000000000000009,-3.486565392535883,1.336671092012236,-3.587093185812851,-4.750393516151824,-2.4066023545759982,24
-80.42339206723975,40.58344439454562,55.59770904099677,41.20234591264942,88.10156423637373,33.92074739402132,-42.012913832656594,-59.66183425882263,-14.253554496099598,6.000000000000009,-3.373261650505071,1.3386490658287997,-3.5022028747969505,-4.697751351173185,-2.369692269092746,25
-80.33166333034099,39.39542423035993,55.3976793417292,42.19810640262585,87.58668154103971,32.732166088771024,-41.577786690720785,-60.51385856525814,-14.467651502622155,6.000000000000009,-3.2663352542037076,1.3738755366770725,-3.3863936583485654,-4.639442121549857,-2.374296612602968,26
-80.26586183016477,38.23634559006044,55.22700483498755,42.99674429766119,87.09142166514958,31.43087210707011,-41.17411476180317,-61.56162836911733,-14.242870795954143,6.000000000000009,-3.1528194819304276,1.3693554043206202,-3.247699655866875,-4.575653178420321,-2.4326217496503864,27
-79.13649495678362,37.42285338701495,56.43875758286682,43.754441544073195,86.49916563063864,30.138327120744602,-40.66351166321275,-62.5246771742044,-14.56115964953027,6.000000000000009,-3.0033826185086325,1.3550456720454456,-3.1296452213397665,-4.506716292460976,-2.4412639312833133,28
-78.9472494927705,36.045463624951054,56.01545813171021,44.4099789459407,84.55115764738018,29.76405824136331,-41.12648269674296,-63.48460878102324,-15.296944962498635,6.000000000000009,-2.822490099718914,1.3964536937346328,-3.08212816933014,-4.429746725014454,-2.481554184022783,29
-78.56201513228956,34.593721216794286,55.32822121638421,45.15339629810381,84.27471495952904,28.611471340045,-40.92331944002961,-64.47780445591316,-16.490991351197373,6.000000000000009,-2.677098279175108,1.4504685940245436,-3.087791232574198,-4.281019432893489,-2.507376101944897,30
-77.07400503636363,33.641811843315374,56.07423102742334,45.86741882398866,83.54394821208379,27.248191705759723,-40.32305536732845,-65.45824929413892,-17.35140281498654,6.000000000000009,-2.537580886371475,1.473717714778471,-2.980996268883291,-4.160487548811084,-2.5869312162680687,31
-76.96409361486458,32.15178636391308,55.740281167725875,46.44002321886585,80.2733404127948,26.56005739897435,-39.5022918172203,-66.20739640679986,-17.771816858677216,6.000000000000009,-2.335156270293143,1.492962094267306,-2.79471099141602,-4.103816911238813,-2.706402312040486,32
-75.93965049857815,30.737201384609335,55.51684822364384,46.93798710276096,78.61387432593698,25.01078231316656,-38.00782749605924,-66.86988059978998,-18.51943262020792,6.000000000000009,-2.1400897478420817,1.52547681285803,-2.668645623698578,-3.9852574460503827,-2.782072375403113,33
-75.3036412340794,29.113275799717595,54.9034144282449,47.4635243153484,76.91639245224223,23.48591398179086,-36.53176147574399,-67.63255165312134,-19.18727398762834,6.000000000000009,-1.953016577732718,1.5611709720476357,-2.5336133487136303,-3.876603654742209,-2.8673668367532175,34
-74.25341446910909,27.452967819861325,53.87744943433947,47.961811418132285,75.21999261892996,21.918293575178534,-35.137745335382355,-68.45979189618396,-19.992106322802748,6.000000000000009,-1.7600289958876243,1.588721277134995,-2.4953553098685948,-3.7847170888270085,-2.9478723235873967,35
-71.3758874119824,26.24686530274582,53.44822976038083,48.52067601660027,72.66100355281,20.32130875992786,-32.916914745438866,-69.06906784653238,-21.328069639972504,5.8784902923975,-1.5572287648996974,1.6378948804269673,-2.4711511625933094,-3.6967566069769244,-3.0093000928655522,36
-69.70250018026249,24.53465062282369,51.802783275067064,49.015026484593314,67.77678404279202,19.76752058749156,-30.599914113046577,-69.61156954539173,-22.26950338576839,5.751936293519315,-1.363833361197894,1.7016196725778387,-2.4364284341493514,-3.5938793534027536,-3.097638310416905,37
-67.64399958870305,22.775599872343772,49.80761196382944,49.517453649482555,64.66051218099233,18.222905581410636,-27.89819191544248,-70.15751278783372,-23.596772396751366,5.615183146245001,-1.2095180607572236,1.770108768948061,-2.391805236178771,-3.462189210273307,-3.18023098132343,38
-65.61801627185464,21.035679487292377,47.90737111703508,50.14101519161707,60.000617669422496,16.775097252517877,-23.677949474012603,-70.58422805696303,-25.091804558749594,5.4531539604372785,-1.070826800882822,1.8169131876664366,-2.2789756730094197,-3.341295873923098,-3.263219204595802,39
-63.455052165659595,19.371324498814314,45.91350221486166,50.8838998403075,51.98979474961966,16.71246530779205,-18.273168248917578,-70.961288400679,-25.552500061950692,5.345524910870693,-0.9134249964191538,1.844711217973503,-2.135585290355526,-3.270387569709991,-3.3561354210274317,40
-58.47291815508758,18.472601384271996,43.42946691405197,51.64023042961069,45.37964447891929,15.670676694266279,-12.173781952697391,-71.50446525727621,-25.9256094655022,5.271927435428027,-0.7343401204006008,1.8599805171837716,-2.041728985542692,-3.2271060239435307,-3.4325121245785857,41
-54.44498628861604,17.01674383532249,39.548786408924364,52.40134371600509,38.90758743084597,14.755533738332685,-6.242172646510212,-72.11295219009237,-27.583242031744643,5.160661792224522,-0.5680683490385586,1.8558837149596268,-2.0124883019924384,-3.1672802951164827,-3.4534878122374963,42
-49.81014580497742,15.629347446276205,35.10593466726628,53.216987004841535,31.51371962635121,15.367452931675416,-1.473578421656806,-72.62729642496778,-29.42950547062154,5.057975120471599,-0.4717434476079005,1.8054557023584628,-1.9782360634500313,-3.0587097946119424,-3.428813425644706,43
-44.29071518548481,14.468286086340362,29.856095760020796,54.15432754781968,24.403770248556867,14.83706770974472,4.980626631231994,-73.26916166146482,-29.687946687350035,5.080877993378213,-0.34464019927694656,1.7694094471569264,-2.004294337712527,-3.055592082991855,-3.436058704371111,44
-38.08670695899263,13.460461180584229,23.72343464775832,55.14538278891302,16.759866192532797,14.57740798985145,11.970393193943579,-73.91357719503603,-29.70433322043401,5.109130293960357,-0.21076431034993096,1.6915629479890701,-2.016776209463623,-3.034110176033709,-3.412678238824106,45
-30.006536971858132,13.362173421516546,17.43298349076409,56.27065172967264,10.715090222357865,15.904137677433797,15.378851295288163,-74.5573792733536,-29.842622435941596,5.098500612730334,-0.15428880268546452,1.5733866364312394,-2.0151449488558564,-2.941483183941102,-3.326743777497755,46
-22.681947042133217,12.584071356221587,9.721005990216348,57.45213293871718,4.013184072564406,16.13877677240013,21.371628259530585,-75.23653248060934,-29.394741875500596,5.168996130488931,-0.09508464211884687,1.4765341743512082,-2.048846727083188,-2.9315841025871623,-3.2816112173623213,47
-14.608926157556649,13.114647655899256,3.431291382027166,58.59965604203516,-2.5781708036844218,16.54603194455779,27.23011561192565,-76.02170371258744,-29.18291896878037,5.165115069239511,-0.036561325705885064,1.3819350086681137,-2.08771290809903,-2.9095042026026006,-3.277019511292326,48
-7.173013769728931,12.779227082596298,-4.4445576391663115,59.79394545191132,-6.584605590577467,18.415684725285885,28.60343822711492,-76.7828484610715,-29.167559848218424,5.084993206900794,0.03148578740966021,1.2566979116496817,-2.092564522572216,-2.8647581993657774,-3.2514535189883293,49
-0.030715354946697367,13.852461504515018,-9.952733377022478,61.06749292087671,-11.72634394662279,19.194380851426263,33.10621436598772,-77.58862604529833,-29.223518950497958,5.11345079748502,0.12850409982433472,1.1757584656470197,-2.153616885363848,-2.843473793335595,-3.2135882609547592,50
7.166853422817022,14.058357345212528,-17.672550799185178,62.41366416530301,-15.596931613713265,20.43348039274906,35.722843477701055,-78.48102590598201,-28.303778665588926,5.1918963480328815,0.21448228339279035,1.131694768421438,-2.2107925324481523,-2.813314106946129,-3.217721264894557,51
12.020091649421628,15.452989148662198,-20.96534424808355,63.80216599435598,-19.082018010530764,21.82040056196452,37.99743582168408,-79.3211397246807,-27.32730732843094,5.215318532294951,0.30740667541196,1.1074388155888777,-2.2537956191514104,-2.775555561991505,-3.285287135871809,52
17.29938925550596,15.874802172311904,-26.80097247851281,65.34831742888655,-22.609683132668682,23.4423712465106,40.399423796880534,-79.9324400127579,-27.0883750248523,5.128062395922884,0.38188222125168675,1.0146142459607292,-2.2927496912437295,-2.698934230179891,-3.3271354994143003,53
20.88291822834249,17.662979248568814,-28.93169305340526,66.74267558681497,-25.564758304307507,24.961226848059603,42.11967150863735,-80.66030432815737,-27.585440502560562,5.114129391535903,0.43859219765246965,0.9260668583898115,-2.395010507514004,-2.6483530733237846,-3.2886465882740086,54
26.180343256190582,18.57855411407843,-34.79740506221253,67.98320162687665,-27.95557951653291,26.504281088327858,43.22716943251741,-81.46235328046596,-27.891808974085706,5.18114190612175,0.49584670644804446,0.900038490470124,-2.474540859429168,-2.62670367344297,-3.270869726673339,55
31.00200818376294,19.559399463947937,-40.15904762430214,69.1829074241985,-32.08531353740632,27.166919096152743,47.823438423748925,-82.26800308613015,-27.557693350153247,5.2573354951254965,0.5320961753478832,0.8937649361780202,-2.5164482329424476,-2.5801581346950466,-3.2857878219816934,56
32.68486693203586,21.491794362439936,-40.421232102838694,70.5090361010657,-33.78102678756393,28.8990261551999,48.27141846679457,-83.0373290932101,-26.946090947411378,5.277058771818231,0.5317415859343848,0.825767021674823,-2.5772807859307614,-2.52147985185841,-3.2872761388337985,57
36.183820000156665,22.584736241675028,-44.432789506002685,71.9433900521058,-35.0944972274947,30.655621724377244,48.369632577214965,-83.77870706596218,-27.264627257496826,5.303210622281525,0.5006848986333108,0.7326086758350845,-2.6662954903936384,-2.475715129935431,-3.2081593154057626,58
39.210309175361665,23.8444515732452,-48.00461326234239,73.3569017529408,-37.18901800112537,31.76339437991949,50.15781284039235,-84.67538031272518,-28.473928101413865,5.3588148669290465,0.4032106410529292,0.6716963791938437,-2.7850749853693935,-2.3932273158528607,-3.0978774005358387,59
39.74443511578061,25.879550613176,-47.155886869333315,74.83802458467052,-36.6417535060553,33.91688983134029,47.40932607447911,-85.70377782857811,-28.99931819968614,5.4840819855820095,0.2737002446676627,0.6157795272258313,-2.840602611302498,-2.3805515117088785,-3.005111581110416,60
42.21304508468354,26.86447469508846,-49.96860466010685,76.42928439227369,-38.06009299840159,35.108502575626844,48.293317061794475,-86.72138063076589,-27.946223039876923,5.6014815182215,0.13520069815278876,0.5408731641422783,-2.8609310047448453,-2.4199285708469183,-2.9788186070273346,61
44.044227303972946,27.9377974232595,-52.1766734450418,78.0340614334732,-39.509188581988866,36.13976544961207,49.24705093335619,-87.85285228767479,-26.175657407178683,5.735326897167675,-0.01807725338344635,0.4729550732175914,-3.0087318561421275,-2.4357627398962896,-3.0022794432329865,62
45.660397673508484,28.930289525521324,-54.16100718842026,79.74597497536303,-40.71963390992551,37.113402529882315,50.06916903586972,-88.96730345838174,-25.610981593677625,5.8694100027404925,-0.15940821440283512,0.4187305467524031,-3.132758289495892,-2.4773450334093443,-3.0103578920572227,63
44.876681317173144,30.754316554439114,-52.097358054783705,81.46313393344066,-41.69343069026696,37.948570024942825,50.73628852363134,-90.06385919243317,-26.004113546455493,5.9751538560107,-0.2847579095984759,0.3349487893111843,-3.2632337931479594,-2.53680153666656,-2.9243449851950283,64
46.12280058201172,31.773813052057076,-53.80358949325175,83.00782659225834,-42.489607151846656,38.623225253985375,51.279559085383724,-91.22021543192986,-26.07348851016841,6.000000000000009,-0.36149159895676053,0.2659053002586105,-3.409003615972395,-2.615393663138137,-2.824884628633759,65
47.06626263398623,32.68758209262,-55.25616099649252,84.47749482207766,-42.97642697359368,39.18217226611642,51.7108502170272,-92.48966794603764,-25.843490285959174,6.000000000000009,-0.3410057754358553,0.24715672439006695,-3.527100463908269,-2.7496144966836704,-2.805622751076533,66
47.57820587861731,33.39022162904221,-56.378674674045286,85.93536752724734,-43.25326270127875,39.79415179774387,52.18129389325956,-93.59677616795297,-25.330390760253803,6.000000000000009,-0.2128020279235885,0.19029689527755753,-3.5910494741964603,-2.9047960032418043,-2.848391304640219,67
48.149321951886705,33.870485546215114,-57.95637894151506,87.22765171435942,-43.32629352523321,40.335584775983314,52.62785145153969,-94.58455253617484,-25.1008084971494,5.9006037084694025,-0.008713234312760512,0.11643779445584408,-3.644934886859706,-3.03632555236814,-2.913872081823728,68
47.69783336065843,34.479686496872894,-58.08772697352241,88.33872745307264,-43.307194910916714,40.8364331290767,53.11005877404491,-95.32276778833946,-25.49684887591916,5.5593465804836395,0.21995225363750603,0.05004504182126288,-3.7094227738776575,-3.0839300339111806,-3.0211335102818238,69
47.15981666609647,35.05795582131605,-58.172627551548715,89.23216195537825,-43.089086853709034,41.129006511723844,53.491354973541064,-95.94792578024128,-26.635080618426908,5.256422228462783,0.479354736022017,0.0030434451218304833,-3.8104894330454884,-3.0892811964729567,-3.0997559909264503,70
46.35446549969182,35.52778737461367,-58.09092329731786,89.90740159880158,-42.776035842490266,41.25981806278425,53.867273251534286,-96.448840548869,-27.753439752348903,4.980251547598436,0.6960233242144029,-0.003302222355914125,-3.953649671902084,-2.9812814781216606,-3.244872931435875,71
47.462434461565586,35.03545472883565,-61.44390795825975,90.4271541449693,-44.596032438955895,40.38112119872247,57.67972443544155,-96.69956414723532,-27.539336980712317,4.698306691068307,0.9233722153130625,-0.059383125849230174,-4.170731109853366,-2.888631396884656,-3.393337108025842,72
46.290106537962515,35.215246198613606,-61.09125809583816,90.62597412420689,-44.15733590061937,40.264115944850154,58.00771645330103,-96.85060368988015,-28.173771074680243,4.314642476058168,1.1788435662129884,-0.13254383801681852,-4.349385285963412,-2.791359273888794,-3.4939035832850776,73
44.96963653357478,35.13284287700131,-60.604697091065866,90.68269369782631,-43.52277507247445,39.99782367424683,58.23648602508301,-96.9406903629537,-29.644607715342584,3.8230510781721,1.453559806025315,-0.22375998757980056,-4.4955575883300884,-2.676436795401629,-3.6009472365555446,74
43.494751771253135,34.819300589295565,-59.96053231037196,90.64118639203774,-42.76403738569904,39.57768713976407,58.39977098403826,-96.82108257843056,-31.30400744768885,3.377210300561073,1.7373434366924696,-0.3293023949510956,-4.631463159439909,-2.526182472184016,-3.7050955384341355,75
41.86559524365538,34.430778194049836,-59.16045623988441,90.28188847917511,-42.049346736055455,38.92190153425902,58.52461107280021,-96.65252740464507,-32.9787405236631,3.000498499543085,2.0253953658214563,-0.4092875618790342,-4.824027894362689,-2.3570202326417267,-3.833965734808097,76
40.081889903532215,33.78059797850465,-58.18198972555154,89.8045846935475,-43.57422676954641,37.407677342208586,62.207926114770025,-96.30563120193634,-35.09004590342425,2.6341133085112527,2.2760736430374,-0.5047432905468718,-4.981530367866837,-2.171037642311258,-3.9694169948169096,77
38.36368273880131,32.926429314084395,-57.121688090434176,89.27434494983125,-42.62832208921214,36.49321091612281,62.16050162456605,-95.7899912794494,-37.61333467348093,2.288951142467995,2.4825868087452307,-0.6230929953836445,-5.10075847513783,-1.9838373248390422,-4.018264038537316,78
39.05647612401942,31.171734240658534,-59.86207818986229,88.49289902971613,-41.63671687919569,35.28103150326629,61.988559044054846,-95.29921419465883,-40.91124218245292,1.9899754306901876,2.645625643252825,-0.7301503578383429,-5.254177899675189,-1.7960850368253327,-4.043367255375243,79
37.26570595982261,29.99117009104754,-58.5090153922388,87.54799249594318,-40.725075511368004,33.99690695557611,61.72901043169616,-94.75835348786246,-40.9305561040012,1.8386249458662935,2.815942109780878,-0.8311992851456911,-5.348852206299721,-1.6915228916799392,-4.130009669579667,80
35.27106247129471,28.550674743643174,-56.93821741059431,86.45966088572779,-39.78514199304471,32.77425732069422,61.41859549313784,-93.97202724229979,-39.31899454964314,1.702908468152885,3.0368473153114026,-0.9650578453252406,-5.347680854673219,-1.662627535765051,-4.235356901510591,81
32.088098935307855,27.37377377682734,-53.374179515908004,85.1856682733891,-38.41844360798641,31.39170834408797,60.81192958235682,-93.11994051024605,-42.470796607167735,1.5539520278985877,3.2101023195951877,-1.1023204727967262,-5.26273798250465,-1.5630209235442654,-4.244030785813256,82
31.641175262537875,25.35920828996725,-54.14241560797529,83.75846363327605,-39.54710147953111,28.92081935304652,64.10916946560265,-92.42008622399477,-48.23059545458018,1.4835971980270937,3.3194401146494004,-1.2205374736053156,-5.188405736007488,-1.4434014095560057,-4.142250020185417,83
28.38705098539849,24.185389803336037,-50.3675545639314,82.1658489644744,-37.853024127836505,27.035338442804925,63.06576374650698,-91.7331245054065,-53.30663238000352,1.4231888569686773,3.446235586688335,-1.3089507414049197,-5.099517184372747,-1.3808013149893141,-4.072524791217868,84
27.39126577948173,22.091657778486596,-50.59391647949836,80.46910136218305,-35.999933427177716,25.19401834453714,61.99027120354353,-90.85287122250766,-57.872475270889986,1.3527981863701612,3.559069966873016,-1.40171507268532,-4.989224537691628,-1.3048391562778465,-4.034895639661932,85
23.15635926511482,20.948373134158977,-45.7723233811192,78.66692939299584,-33.21526487906386,23.39625431817469,59.600624992242665,-89.98682700417662,-60.473869219618635,1.313907638778326,3.6171785992327767,-1.484953343985947,-4.931444114823172,-1.2111591425599453,-3.9942580738060163,86
18.540510070208096,19.69704015224208,-40.47160474031487,76.92215024412259,-30.99104475786584,21.40526821835198,58.369355128258945,-89.0226138870354,-60.22582993383471,1.2951439156561226,3.664990825451786,-1.529514215453668,-4.789025693209215,-1.1537831062030988,-3.979641574836341,87
15.996946456765114,17.468842798117358,-39.14498099236233,75.14001921468297,-28.166225530539766,19.487695049885833,56.55156195540975,-87.91647451564687,-58.23610325715718,1.32736945593045,3.7069490716936926,-1.5783724593076967,-4.619624577508715,-1.0883053213478495,-3.957661378969142,88
10.532049660057528,16.479041282556704,-33.03159382242772,73.11035492823848,-24.57732827738184,17.54768954830577,53.97207715350598,-86.80392390417965,-57.036895598063744,1.346512011401059,3.74374373830983,-1.608740619625543,-4.49581972342979,-1.028829762121447,-3.921610595652108,89
4.485927282836348,15.652279771910594,-26.315422652113103,71.12900889166912,-16.42579459389358,16.647254701671624,45.025204452931916,-85.52851827719454,-55.71639449786432,1.369765949065307,3.7238781345434306,-1.6389208727436235,-4.413942601563873,-0.9474354767428341,-3.8667958445797184,90
-0.5283778746082003,13.827459769528293,-22.576746579472562,69.30982187596577,-11.091996020427636,14.784256689571105,40.487621638750014,-84.24107561207582,-52.9192489283552,1.5141532291782434,3.6240312056687505,-1.676846401085598,-4.389074902559828,-0.8674111158498863,-3.7920713241278228,91
-9.120877889678368,13.303311576259029,-13.238886857561624,67.6163687487754,-5.058602396297327,12.820919443725353,35.60796151950501,-82.99265050267572,-47.20375569584768,1.645410963267261,3.521092085866684,-1.6858483625062555,-4.3634733797280525,-0.837901904988026,-3.7919153240800068,92
-18.19313759817267,13.024668801848001,-3.4613582779864984,66.0231332243539,4.347399249992824,11.439254550678417,27.001874938233026,-81.72903743929325,-40.93724185843227,1.75176105012489,3.4950926399972118,-1.6456001877009234,-4.29603176154282,-0.8970257337039538,-3.8081034092576673,93
-28.41750983882309,11.924811529535548,5.2624812503557,64.65298786862844,15.87019976646918,10.500182541479756,16.263910129370736,-80.39199748244926,-38.50949435484179,1.8647415339831523,3.432560326075235,-1.577528601166131,-4.234706238992476,-0.8881809032408641,-3.8534801934294625,94
-38.526243517435,12.514015236728719,15.951937719704768,63.38102706185715,29.621754589134124,9.998767298880564,3.2256321724392,-79.05080429729784,-36.91531867599886,2.0842954995602927,3.2442641942514534,-1.5337228131867318,-4.270142676670098,-0.7833468297938938,-3.8704927194491274,95
-47.37126073597587,13.514959829843932,25.45513305905505,62.18517473494929,44.56143207839303,10.090527207786508,-11.179305687661001,-77.75812264339045,-33.18352257250239,2.427200573161244,3.0494004841763305,-1.475446354084377,-4.360134664634359,-0.7998513963555564,-3.8993483076701976,96
-57.69550703109699,13.887010121091793,34.20341838010339,61.154452786644356,57.84046232311495,10.918295595898302,-24.01850843234314,-76.42744409623509,-30.360586980088762,2.7508695272878843,2.8377298862820233,-1.3828124705143034,-4.392763919735619,-0.8465783670478713,-3.9476280942161397,97
-65.2601302424675,15.58662262831013,42.39788227288946,60.43062713015829,67.67420453520369,12.371977888630184,-33.454636564440335,-75.04433735826514,-27.957469371870385,3.0575402036640518,2.6151810729517906,-1.2831232318086512,-4.3274768863683315,-0.9215219283675288,-4.01040859365907,98
-73.9060355396008,16.913180683846655,49.32991550002063,59.835515340199706,75.45057689347509,14.157530757415627,-40.87677540245596,-73.73918783653896,-25.177629456550278,3.340458807826285,2.3800765344977353,-1.1582939088043387,-4.3042162782584255,-0.9850442641975182,-4.122035749739615,99
-78.22094799261272,19.230153300875227,54.15374375881237,59.27466085658692,81.37883471299583,16.189976868171527,-46.51885913562346,-72.45887922536748,-22.72325837329699,3.6802700055408053,2.0675536547481896,-0.9827638034975489,-4.278876430489218,-0.9970912649205238,-4.303616307184444,100
-82.40705056972264,21.584585955881327,58.40696374867225,58.79587491198124,84.9801377632252,18.394004081708864,-49.93700170155438,-71.10808723758544,-20.282908464336412,4.112721191843064,1.7360891441878255,-0.7683711427987624,-4.157832062603492,-1.1029377335539137,-4.527034902043017,101
-85.57707493435574,23.994768136486872,61.61498210829676,58.30775117776229,87.3797001829969,20.687115432836727,-52.22081858955361,-69.66520560381085,-18.35709122171255,4.524043541456566,1.4630742735240163,-0.5536411816015417,-4.057162303051343,-1.2971089978540307,-4.679447353633398,102
-87.69306188515812,26.39744073665213,63.738619889275164,57.752713961116996,89.16926138849274,23.0529956858082,-53.876783715635014,-68.15360713059313,-17.631779204035492,4.9544592693322915,1.1796371043953642,-0.3433071352576187,-4.007497251147926,-1.4224460456858596,-4.772334932229967,103
