theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-71.94600596411415,87.4469450802136,-33.39823653841876,122.22193331432442,101.95101723352177,82.22724629625836,5.997004300155936,-102.70765880129055,90.0,4.460945262597611,-3.4050635625663714,-1.3597597265743138,3.5543552071986615,-4.831541907939171,0.6808886531147244,31
-80.7337983573127,84.6320344269581,-35.013781965133134,111.29147650514015,94.94818673336339,82.13983639782779,4.949424453893534,-111.94951095885295,90.0,3.967783050109277,-3.9975717165237747,-1.9960378732308108,2.2910208460501886,-4.979386965698241,0.2932732314998507,32
-88.1802108705511,82.66227804020205,-34.48687302762876,99.38581141806822,89.44481026887338,79.45809066874854,2.489046870929906,-120.28588885357775,90.0,3.5512013226479846,-5.076747156719493,-2.609305761643247,2.1585615798195485,-5.136190619548729,0.06468383959411213,33
-91.38913184313913,80.67043991547025,-34.32132716843259,85.25230914243092,80.27829388098641,73.76220799104617,-0.0634218585242873,-126.75407653881422,90.0,2.938980050545052,-7.041581402943569,-3.3265215965093216,2.344249329880225,-5.10216760764017,0.19432063784026374,34
-95.59168743310371,77.99250821393116,-35.65184638834267,76.88553935926655,69.7887552865049,66.71045802836876,-2.3387727590019067,-134.83743076271418,90.0,2.663013464489674,-8.511189097682747,-3.9648331703240047,1.944511278204931,-5.287509614040634,0.4631266783126133,35
-98.26935412413118,73.90141597598084,-36.753632791988764,71.6043032928834,56.667092963326496,56.244540992394334,-2.561671137739071,-137.13308552546593,90.0,2.5126107929685,-9.50494558058805,-4.555044905488644,1.606616656327921,-5.323593273594783,1.1634144151933914,36
-102.3975980045377,70.92202804430039,-37.084359687783184,72.51634745218145,35.644216506679356,47.430788102300795,6.416522400064311,-138.90780593134363,90.0,2.3691945658058935,-9.970286214598692,-5.3475008519695955,0.14303393782021026,-5.227757854723173,1.5834810044498524,37
-106.00385009826839,66.90848793089798,-37.2733935891557,74.45933769350101,16.517949427484535,42.1446969182772,18.26806056046559,-135.48144591242254,90.0,2.2439462123272844,-10.963508643557233,-5.8373172304795,-1.6514211487011037,-5.185863368530882,1.8053664711421413,38
-109.45096180170465,62.74543656940319,-36.54818172577136,77.43652474118136,-1.2867272101744942,38.76610656617123,29.452153111222255,-131.76949735385782,90.0,2.3417194109760704,-11.491928017713667,-6.344902702994191,-2.928052592498512,-5.1468662940222405,2.362889744932576,39
-113.2478173167305,60.636122472362935,-36.486670148038925,81.28525201520095,-18.950318689685396,36.43325566083842,42.235763999602725,-130.28806257705673,90.0,2.409095262628819,-11.992973557399349,-6.805576900535532,-3.943977769336036,-5.065772673065332,2.891784452167886,40
-116.25069408720302,59.00368333319916,-32.70621289463368,86.59299093038581,-29.89054048605534,34.283259603552125,49.90805696452285,-129.45674119215226,90.0,2.7342811549587,-12.118832235334402,-6.8049880773704405,-4.541298260003745,-4.965642894387565,3.2276334516485936,41
-118.85751420208426,58.251588032010844,-32.157451318118525,90.97604106195057,-31.899424290466076,31.947033297488954,52.00143692420263,-130.05780008596886,90.0,3.0555723817959572,-11.644756764450863,-6.565400123763172,-4.656242235796264,-4.873548919602539,3.5832825214948714,42
-119.63338270484833,58.54959998411821,-31.804998122565777,94.48759938219787,-23.909643453877393,29.00596489718572,47.23171684040118,-131.3452000039891,86.92659437515508,3.2859738899310105,-10.89274038869119,-6.047520367073561,-4.282392548381728,-4.765908878172634,3.6769046017986264,43
-118.6940546624578,60.208709359186585,-31.8280846032605,98.56484115223515,-9.303206027456417,27.789657040826715,36.7312436621563,-134.48592272880975,80.92479564147015,3.3791763852823866,-10.347248273469843,-5.348069904429853,-3.3795441312950243,-4.616925046077354,3.4656567403159446,44
-115.68935060444493,62.11909027764285,-31.240746961369865,101.98665243456041,14.80236803534985,28.667876129355776,18.71614375232545,-139.36542299872335,78.5945590027084,3.770986133703573,-9.933352967248704,-4.333784933802215,-1.7854456300599384,-4.587203925354755,3.4660954936293047,45
-110.9813139148399,62.726608213891275,-32.91384597647034,105.32385525496682,37.47595478185219,35.499075022762604,5.218179961135566,-142.0366566155284,76.46922207657835,3.9279537314420145,-9.992707346156566,-3.2179986879073894,-0.5992376663157981,-4.6716894215978675,3.4490289548131643,46
-107.1828560130222,65.48098577236956,-31.884571957585255,109.55018063818532,52.802246612251786,43.81844913027211,0.5599571742042965,-142.19845824845405,75.22548561525443,3.981228289173006,-9.434407555406263,-2.4535898649855272,0.39250434305152787,-4.529285388427221,3.4680661235106576,47
-103.96728614442772,68.14641715309551,-30.357670791234213,114.13884035789542,64.85146093289522,53.88298381640006,-1.6228026858637543,-141.4320267327752,76.69701883920918,3.9422523693519205,-8.552044151161427,-1.7966520657131433,1.3258337970656082,-4.353828358558566,3.4952205265729037,48
-99.21586502556842,69.42829860633255,-28.526038917834356,119.25837198580581,75.22146060241545,60.79083175932922,-0.08412609880153876,-138.9468117540274,78.07203001865145,4.018950715351428,-8.192163602307012,-1.1236543340170713,1.8100660139488145,-4.074610280944105,3.368890235966529,49
-95.44011855503878,72.08025028650601,-25.988903380200885,124.8217227346082,81.15698824041017,69.39195883734246,4.115107070594385,-135.94437066548207,80.31839329944599,4.014899441986328,-8.065703032712324,-0.40509588917395195,1.4540919214994663,-3.732592616446398,3.3064109542379803,50
-91.94399733953593,75.3377640537005,-24.042330426132583,130.25010195654085,88.37773216186544,77.28596179970647,6.633406569284813,-131.75697204216746,85.94003762013902,4.214643994323585,-7.941845091183686,0.1287393619035549,1.0197448868798549,-3.6194321074153435,3.13007755252785,51
-84.71170079384612,79.47509510130602,-22.90903024460677,135.38594898913823,92.47307653291405,81.28332807388088,11.87411685801759,-125.26050075133438,90.0,4.470311011356524,-7.833496987992905,0.6092335019853505,1.289831573277872,-3.273574621266891,3.2288654170744744,52
-75.16944235860495,82.33923958027326,-23.122938493696335,139.88107371119207,95.36717024059209,87.06574862795911,12.642706890866588,-120.7074621078494,90.0,4.832570518175322,-7.417694843524894,0.7962681192111105,2.5060321750288566,-2.835051693185837,3.3308871254558015,53
-65.1044479557561,87.09564296192339,-21.59610679489064,143.8581755974028,96.48120859120394,88.61052722396164,15.923758854984499,-117.68431492460797,90.0,5.100285106696842,-6.356065712819349,0.5931611737144611,3.343006166939223,-2.5247017149076103,2.912466933690708,54
-52.240941226683816,88.89655331800107,-19.0258073364679,146.93016166863754,100.39198498978686,90.15731962149371,13.569261656948811,-116.43495022259539,90.0,5.559134229399894,-4.961968831084656,0.39560593794483895,5.077888995548484,-2.3125799822089257,2.3417285272866755,55
-45.01347512823165,90.34461829184248,-17.218388067671704,148.0,102.76452283032114,91.21394014374141,12.224009191115131,-115.16760195714032,90.0,5.596825784556683,-4.299207233318755,0.5770176329803808,5.69431239134876,-2.2728668812519803,1.9886601295032278,56
-42.1181206467532,92.46876584220581,-17.15068200224817,148.0,104.80825189430091,90.30799605667691,12.473007187950904,-115.6739185762088,90.0,5.626839785501641,-3.4395855246696714,0.3470689456278242,6.079422740086915,-2.4146340433602784,1.500867036649635,57
-40.544239175048126,93.23932480053678,-19.644987580200752,148.0,105.42506164564863,89.56899047911581,12.734240032824031,-116.91002341400822,90.0,5.63520564624215,-2.9560784624679757,-0.036302324650850606,6.392365758043298,-2.549508826644337,1.1322816445452253,58
-43.28614513716435,94.46320133841446,-21.56450595275267,148.0,105.69460155554472,89.19517548424197,12.54061439367806,-118.06004712954899,90.0,5.629838829882543,-2.338362870601293,-0.24530635562814818,6.360668231611255,-2.685234199091853,1.0315595734124774,59
-47.36664818248018,95.62715591124996,-24.20675075829512,147.78520008606654,103.47869056382984,89.27023458937836,12.241056845826972,-120.15226302956816,90.0,5.449469802899279,-1.9435227417428713,-0.60599221131892,5.804590855971438,-2.7731312510450685,0.8058929185677446,60
-50.10085273963824,93.92332411767434,-27.665543910578933,145.64983406814335,100.4794741816299,87.43563910237528,13.117742821405296,-121.17390137921136,90.0,5.323580583679729,-1.635700072924719,-0.857301915548936,5.321387773881663,-2.8399749196913042,0.8772843476074975,61
-55.68501803550119,91.78812644851135,-28.22102787129335,142.81677028810168,98.10453399300052,86.72428720575795,11.438535091032701,-122.6061733825867,90.0,4.860258050888092,-1.5636242440749355,-1.3589545121881834,4.43288699744204,-2.907153022775506,0.9801124402579261,62
-61.79427167295536,90.66335168551325,-31.13266950604975,138.93881140195194,94.02104765952978,84.16411900170354,11.68548394613768,-125.95642938406111,90.0,4.210163716551541,-1.5157266547299826,-1.8954496055175916,3.7590762300246667,-2.9257243221846005,1.0491678738599428,63
-66.48826505287155,89.01546475578003,-33.186429059972255,133.0462052136921,87.15806977416645,82.92983238150583,10.034035789057793,-129.14899410417766,90.0,3.6666321556635126,-2.2649228443356515,-2.5907723767884723,3.427906056053465,-2.9735604221499328,1.3496703478092624,64
-71.11649370222881,85.73710641553185,-33.99500497522688,126.31080536547334,78.88690705001738,77.62590161018372,7.880183117016123,-132.93894715496432,90.0,3.4078242759893125,-3.4463657162793537,-3.755819961388276,3.3020318949572887,-3.171133430542357,1.6889185052330888,65
-75.08249282243527,83.99221363306583,-33.058662172974266,116.70559514673474,70.22476520803208,73.65064254416328,7.515541583377281,-135.18406397479805,90.0,3.6460451167582253,-4.485667503050184,-5.013787216121852,3.158441666849089,-3.295841144307634,2.039533421916289,66
-75.07494404139962,82.05048039909565,-29.77476713446874,106.3651162007143,59.0728110790302,71.54257071103693,9.077189690282195,-135.34282078173015,90.0,3.921751727505079,-6.406622925369189,-5.909448620516518,2.836846733260443,-3.1195076167530313,2.310651034783806,67
-78.6610214106758,78.73875348479645,-26.414881141439903,104.35435102761306,48.96491718351712,63.5339930406909,9.314538476444456,-139.2371275531176,90.0,4.230050700283549,-6.770684171755697,-6.941277499975397,2.7570418460018318,-3.4389389783988613,2.8088493936243855,68
-81.24332651742411,77.46116273800459,-22.50449775953383,103.76095207469923,37.98610527577582,59.497187758530856,10.671031726626651,-141.33994262478498,90.0,4.590384328599629,-7.408669807865013,-7.75675597441068,2.2767284921776048,-3.4374834734237694,3.6007548168307495,69
-81.24406220503859,74.64480955206551,-17.66381364110752,102.56270901730561,23.842511917857113,60.44527484094303,16.33582485240835,-143.226509095881,89.43044237392805,4.912929273225834,-8.507100116488694,-8.175299850914696,1.433872309953074,-3.2387266759305677,4.282679907926225,70
-81.79814679974133,72.30419009380597,-6.135877603419498,104.70896177654203,14.331778239950161,58.63177243558979,20.93030448565635,-144.1167467879254,85.60017457482246,5.451752385311527,-8.8501340554959,-8.482344343921303,0.7621798819996124,-3.112951347985225,5.253473231886834,71
-74.5832241120446,64.68571041173159,6.052304470307406,95.6580020102425,5.895906296466433,59.599016373759284,28.124445612232755,-143.4712580267716,79.10524375059468,6.000000000000009,-9.179694217283945,-8.651824508752528,2.4015622509621215,-2.749753430119358,5.7513219695118485,72
-72.60797607680746,63.39851210661921,13.153310782345441,90.79058138882667,-1.0610161232686126,63.621525636439586,35.03579582062071,-143.91363704082406,75.3556980667443,6.000000000000009,-9.313684546234459,-8.932611130943867,2.6993085565150077,-2.399084214965111,6.423863687325159,73
-72.62528549447511,64.43657366701125,17.95135075850097,98.81992062677914,-0.7791756372083776,68.05517590510864,38.04598186912146,-144.42476629677776,73.46356054396135,6.000000000000009,-9.140154919792867,-8.169359744812,1.9502546297011696,-2.0997075534189404,7.392915578860288,74
-72.51870959717324,64.52693893205453,22.360943151396945,103.97723275193685,-0.21743046825179652,68.66262079227442,40.11738198912108,-144.91086709579142,72.23569262999155,6.000000000000009,-9.078255449508216,-7.246957891798104,1.9721702347217396,-1.9492013386622074,8.137475522935217,75
-75.5269288396337,66.6744092407063,23.820097994037454,112.02666243312578,3.3149590653554757,69.06786162237688,39.424790777153525,-146.1580336475204,73.15537485579812,6.000000000000009,-8.336142243712981,-6.5064654661696695,1.8727978013935003,-1.9799660655311278,8.538669547736916,76
-75.18873018059409,67.0908299420751,25.687873620790068,114.07761239263489,12.29607584557097,68.33678456663606,37.9689583496539,-145.5843181882898,74.45596300171631,6.000000000000009,-7.712720396170268,-5.836064165809187,2.3997041504131924,-1.919075123151753,8.62600280968779,77
-75.40802122490875,66.59439680470227,23.266698964936552,115.16233795734576,21.76956754124093,69.64207897147185,43.46760363425172,-142.23183291210546,75.42820995641193,6.000000000000009,-6.962132988535969,-5.11292007291776,2.4531546023617685,-1.8284237912136487,8.732583149994145,78
-71.40899450710516,66.44171811801107,19.623445337345416,117.03642428672141,30.63366277471913,76.20401823099255,53.70761476427014,-135.50422009298998,76.65546739248134,5.791507172071775,-6.895082014724184,-4.088059482466975,1.5564290680670574,-1.7167229477900385,8.94589050718042,79
-71.62249548976705,67.92476110008363,11.173043540136415,120.92468884981919,32.75630726894862,81.53318284225172,65.71298503655125,-129.1084674378837,80.45438540640562,4.836823227420689,-6.395215580432344,-3.675005084860934,0.25267996282852295,-1.6606993011407585,8.783237256087387,80
-68.06281411345013,68.17130832932834,10.951131864515448,124.46651886000089,36.465661800960476,83.4087809175823,66.47767017629955,-127.39072179037447,88.0719580622357,4.810839165353033,-5.599778035516639,-3.1402544732870394,0.8574386277384637,-1.7202043201392785,8.526307250051552,81
-64.26516616065526,65.60812627075772,8.87347551452185,125.2940426437665,36.26560695722759,83.71469613619087,65.8958397080887,-126.69385833978374,90.0,4.845151650019568,-5.181144859940363,-2.5508865389458926,1.4737102555332675,-1.7057837462990526,7.922342344151171,82
-61.17155916401247,64.92418184851509,7.515801419142633,123.1319482433279,38.285473605220474,84.33377456145116,63.43954674034805,-126.2926180025371,90.0,5.010883757604256,-4.439478012042878,-1.952923771236839,2.1214300246705458,-1.579351049116499,7.142163690715709,83
-58.771937999405175,65.10530252454305,4.887485850550376,115.81487387095818,40.53179534453618,86.08498638783033,61.8133629103388,-122.16468519833467,90.0,5.2106785629046595,-3.9149164900206395,-1.16691484112345,2.6809010241219235,-1.2281425202923164,6.470575001841605,84
-58.85656895296572,70.11104542711674,-4.237186764490906,119.62186785868643,44.58523027010684,88.59353519280879,59.60323300262484,-121.0588014031188,90.0,5.2078070193044015,-3.2657654827499814,-0.58924374495435,2.4655930453357566,-1.252496381960771,5.919079452891277,85
-57.16510844018177,74.61463366385532,-13.566642724840193,120.9556015631172,46.91051440034998,91.61436108419765,60.715521136449524,-118.39483706351871,90.0,5.118510017958657,-2.656172043251972,-0.07524697686839066,2.1213071355046806,-1.120699468111567,5.351886057756965,86
-55.80982763227831,77.55100547493976,-16.879118986913998,119.52298170115674,49.109136661225705,92.1285923284341,57.953702456136824,-114.91251766384131,90.0,5.206264310423402,-2.054589032595065,0.41459754227582946,2.4601603516138275,-1.0012291939078224,4.871240351976027,87
-55.301637841589454,78.01823579079353,-19.907523700385045,116.60415002064221,52.18669917480294,93.30358278777324,53.030314482811335,-114.95107624646228,90.0,5.453928696830246,-1.0032465293487733,0.610542767905991,3.150970261202469,-0.9715624864800457,4.177476032869851,88
-55.443604719400746,80.51518968006535,-20.986490347399602,114.1428690628846,54.066430828900565,93.5773720623651,51.0226565719706,-116.10715135089585,90.0,5.7925725671546155,-0.2841700564035324,0.6780570007693991,3.601667878737979,-1.0605818355452943,3.599065999547854,89
-55.54460508835919,82.39848706792658,-22.81922304805285,111.71329149728052,55.6842072158607,94.91190823310927,49.737488906301294,-115.9292586746838,90.0,6.000000000000009,0.44556967103643763,0.6556337657479983,3.7016658673385514,-1.0306702468796822,3.205762439289169,90
-54.87102301457426,82.57176222263709,-26.264325003758422,109.10355709823337,56.62999173058082,96.35547644750403,48.462801980542814,-114.94234507788231,90.0,6.000000000000009,0.771148209554624,0.5402083579777397,3.430741486892205,-1.1569665629556516,2.872070981436853,91
-55.31444469848348,83.98452299866867,-27.76609623826801,107.74154284606425,56.83924622264132,96.22324862399412,48.335637993786364,-114.41481515196585,90.0,6.000000000000009,1.300280629256188,0.41216483434540047,3.353292182471943,-1.2074333474112535,2.7159077432168863,92
-55.88253223681341,84.84833714688705,-29.108868335438572,107.98098891497112,56.45639271000675,96.2668967125298,48.038889134633514,-115.08171442205251,90.0,6.000000000000009,1.5477006911385218,0.2801813941050608,3.1223539146922357,-1.3836571448566306,2.722643634658366,93
-56.024131552187704,85.28505431432977,-29.908204601608325,107.73533237663928,55.803625346695775,96.33515326701989,47.7801253069456,-114.29180917306914,90.0,6.000000000000009,1.3760962151302494,0.11866759727352814,2.6668152427968153,-1.5486128438062592,2.8100917161433934,94
-56.61946374877344,85.34665947548196,-30.65581303935454,108.907114474734,55.62714662534704,95.63888288561641,47.45812024338482,-113.3209878756883,90.0,6.000000000000009,1.036205156597478,-0.11864428642889718,1.8269521883402062,-1.8131042482974038,2.9465327399250265,95
-56.85656642478403,85.24125971271275,-31.69009569837114,111.21701816164965,54.117382811317285,94.01006520324333,49.33386498097522,-113.41165783750652,90.0,6.000000000000009,0.34701360756011396,-0.324279806787138,0.9564087614629693,-2.1532844127336364,3.2421137124755055,96
-57.02242804946508,84.90639900859314,-32.17689160354835,113.13825823618613,53.52569811568635,94.27479282427144,50.68317644561087,-114.2439371398476,90.0,6.000000000000009,-0.5244985260258247,-0.610346782710749,0.024816084650522534,-2.454294356232589,3.48487600290118,97
-56.64553437497375,83.6703178961281,-29.8765838064174,112.540420329049,50.78862265044627,93.13270153070036,52.44922007261121,-116.6781460076689,90.0,6.000000000000009,-1.4396720193921348,-1.0490518017552917,-0.2823132889528012,-2.734934556181894,3.7874650972337753,98
-56.82431999877102,81.961250461382,-28.451589744047624,113.37740260631293,48.50912022468761,91.82379632160587,54.52758147969553,-118.83219398506937,90.0,6.000000000000009,-2.3268253220798347,-1.4744030781423259,-0.8289590767504281,-2.9879828226701393,4.09485566734514,99
-59.05804790321982,81.01014973283736,-24.71278294991484,118.47249954467965,47.176136775291,90.86862386940149,53.19232134948982,-122.79979613122173,90.0,5.7478099890041,-2.9364360647935723,-1.879199164312669,-1.5272238023608378,-3.2083870151162475,4.266121803265541,100
-62.00352114618724,79.49375578557427,-19.873183960298235,122.23575165961971,43.0172986670846,88.65038700931339,51.70988414866359,-125.57724731194095,90.0,5.326980249580865,-3.8370561976633852,-2.378624025773952,-2.227223167885223,-3.3360740420062407,4.487395262469377,101
-63.731840115629296,76.91788510775424,-13.291666909961947,125.90482110166367,40.36827898375975,86.82667499148899,48.12114115824948,-129.6883108877079,90.0,4.965045806596577,-4.7393871016342475,-2.8245327925561456,-2.818071004811959,-3.5209475472402225,4.681920678787439,102
-64.15310310549575,73.95449182113607,-5.416050471785033,126.2897820098646,34.98677677964689,83.1550838026382,44.09063581589145,-132.29462905586544,90.0,4.626399934224126,-5.842935844550338,-3.267691101605089,-2.357820299124564,-3.5496955539959587,5.171919730799753,103
-63.38788002345345,69.46454718577782,1.8454460585786367,123.94199987316507,28.673672853395633,79.32970084135628,40.840899713333755,-134.66992186254814,90.0,4.4554033691012265,-6.68781598147409,-3.8991418088265304,-1.645827801226926,-3.385337064674063,5.2647847689716,104
-61.54993987654573,67.66573817020976,8.973893652236884,121.92263013363767,25.63763579477939,77.58170341290017,37.8453498059953,-136.02432254503378,90.0,4.429393093320524,-7.839936882269734,-4.050945321556622,-1.1408316678647634,-3.222832724562066,5.518243535385987,105
-60.3435349802702,65.96990292466164,10.992446831267742,121.35301923341403,24.15387591563358,77.9597654563266,36.95955660512657,-136.77800575307657,90.0,4.526862365450218,-8.462773629739859,-3.9457368800416623,-0.871185227634411,-2.9820220193824767,5.827995521388232,106
-59.33105876101158,65.21581319373142,11.282884721062498,122.02749465616687,23.594114119301427,79.19039425781122,37.47296891564082,-137.9758932965482,90.0,4.725809643983323,-8.754489363846911,-3.8549327072297674,-0.6916291192980631,-2.861642462297902,5.930499400782689,107
