theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-165.219743442486,17.6855035250018,-90.7187519779804,-40.6484677710603,170.006323192483,18.7588704922995,83.8097390975974,39.877716587522,0,0,0,0,0
-165.25878368556,17.7190003931096,-90.3413328376839,-40.7797469924421,169.8332081543,18.7621005775524,83.6114071937892,40.0630140990908,0,0,0,0,0
-164.636344064981,17.8299102043143,-90.2586727154783,-41.5161156016203,169.207017369509,18.8287066433933,83.598121375882,40.8361199687023,0,0,0,0,0
-163.662241855303,17.8990735855619,-90.2342560159889,-42.7003609166993,168.355219022722,18.8563730469121,83.6042726698023,41.9699110237634,0,0,0,0,0
-162.640216842779,18.0820991943392,-90.344892367437,-43.9719943672969,167.189305696083,19.0928425379565,83.8347062535318,43.3457936667789,0,0,0,0,0
-161.164275397712,18.1650636880655,-90.3976752318986,-46.4466695395348,165.972983084362,19.0963997873773,83.7857730779388,45.6868910949441,0,0,0,0,0
-159.561758412574,18.2000827631388,-90.708848883038,-48.7494296032297,164.521678587653,19.08514899493,84.1082966014737,47.844875367315,0,0,0,0,0
-157.987664872845,18.1356012739587,-90.7762006146979,-51.5353557804568,162.95167861321,18.9611331397988,84.5438357198394,50.1875580809651,0,0,0,0,0
-156.076788023882,17.8960019075739,-91.3657107131978,-55.0958412544151,161.011053455601,18.7681612541507,85.3969205243784,52.9905882087357,0,0,0,0,0
-153.001622538589,17.6282852737881,-93.4480875732662,-58.8463906679594,158.165050160579,18.382770731642,87.3015616951213,55.8941740466877,0,0,0,0,0
-149.178843801763,17.3737647848958,-96.3418745996156,-63.1441823283604,154.872437983302,18.2134368454798,89.8353994204236,59.2400497815044,0,0,0,0,0
-145.083373514958,16.7814483609256,-99.9905105185933,-67.5408843454525,151.859953667892,17.8032696946361,92.6882106107266,62.5312958097227,0,0,0,0,0
-142.086396981484,16.2476329451342,-103.135602810347,-70.7720565283417,149.398828568323,17.5719742301708,95.5595941414003,64.4529793952908,0,0,0,0,0
-137.958054934726,15.6892390553268,-108.191739007344,-74.5434539663971,145.6511569727,16.9053495242941,99.9919439564976,67.2039530443686,0,0,0,0,0
-134.486990542446,15.5354776399865,-112.630144604903,-77.736165147176,142.589976451496,16.6381293718573,103.750402322619,69.7290564194299,0,0,0,0,0
-129.968675697359,15.409556278487,-118.009727589173,-80.87921538161,139.729132656018,16.7996790310155,107.541208717201,72.9669434752675,0,0,0,0,0
-121.233570194936,14.3634092625526,-128.270656476467,-83.5018943538992,134.336796647263,15.66477361702,114.605026615512,76.219403369875,0,0,0,0,0
-114.779115896239,14.1607584948975,-135.667753024956,-85.208723290633,129.166492879133,15.2353542771617,120.979152859245,79.008054018274,0,0,0,0,0
-102.258667599708,13.6971671975157,-149.070791427242,-85.8592648777104,120.146834568076,14.1754940066374,131.177949096458,80.5519495818369,0,0,0,0,0
-91.239062660574,13.8851418517013,-160.960212588469,-86.872399293111,111.666284997473,13.6396952525843,140.791661144203,82.4163280155015,0,0,0,0,0
-78.61501150555,14.7827638643072,-174.573198192766,-87.4501323946934,101.055817102816,13.2044862193788,152.669524615651,84.5464181768168,0,0,0,0,0
-69.700774137782,16.2113149654741,176.032667089162,-87.2584262095891,93.906014007901,13.2367877602913,160.879912608776,86.2597206800079,0,0,0,0,0
-65.610715005833,17.029953824909,171.182816198085,-87.5865666400375,89.779502354025,13.1850658831304,166.070326749991,87.811747887358,0,0,0,0,0
-60.459034538004,17.9089380710208,165.641838475065,-87.3958811350848,81.869665190096,13.3486523491057,174.605913880543,88.4920207139615,0,0,0,0,0
-55.04588514153,19.4885729137759,160.028907611694,-86.8602564002866,73.850411311736,14.1016088657144,-176.64977613684,89.7081553981433,0,0,0,0,0
-49.7860172429,21.166120407072,154.329641620696,-85.755364735476,64.852291896897,15.3178629093919,-166.747852724446,89.5477836924895,0,0,0,0,0
-46.494940023586,23.0105047326334,151.176914014408,-84.9686251637135,59.805736875045,17.1713526365174,-161.636376618063,89.2280486406106,0,0,0,0,0
-45.419317077189,23.963268056526,149.844279590922,-85.4415209628527,58.968262531242,18.1457944804449,-160.567097715235,89.8805435024797,0,0,0,0,0
-44.680826301897,23.9783124794343,148.679222597103,-85.9658946831781,59.002693049078,18.3931713174498,-160.348241734643,90.3600316844985,0,0,0,0,0
-44.084020734694,23.9638371563844,147.73238520329,-86.5806523276988,59.120686802477,18.5686476352662,-160.144026706171,91.2417341015113,0,0,0,0,0
-44.195921908392,23.7457672417619,147.538480288152,-87.5097370391495,60.296421454556,18.481103282712,-161.288442916403,91.5636914233089,0,0,0,0,0
-43.682807900497,23.8116563740844,146.895730505294,-87.5869337724878,60.043310998203,18.7778395866576,-161.054906680359,91.4194735600135,0,0,0,0,0
-43.630027168639,23.5723699071671,146.954509903162,-88.0507476848836,61.027902349473,18.5026044062726,-162.141689201837,91.8457473923455,0,0,0,0,0
-43.292802604653,23.3041912885801,146.576668106535,-88.049901365037,61.303702532962,18.2373175623718,-162.419387819888,91.7926930563367,0,0,0,0,0
-42.921396535681,23.0544646003391,146.19633429194,-88.1864976506486,61.758872721351,17.9658985457992,-162.912719534929,91.9273916398127,0,0,0,0,0
-42.915718297891,23.0079989267386,146.174483062476,-88.3905612959334,61.998593817573,17.9210669492847,-163.215409528442,92.0458157914321,0,0,0,0,0
-42.906223330464,22.9025003140768,146.141645095983,-88.5228297747685,62.285704333848,17.7795642091974,-163.584766468615,92.1522623378259,0,0,0,0,0
-42.781805674823,23.1009913558846,146.011982383286,-88.4352350950009,61.885109997554,18.0420212962901,-163.266420805527,91.9324358550684,0,0,0,0,0
-42.746205538267,23.3471493437551,146.020733031102,-88.2047207366169,61.623673409874,18.3160532194065,-163.065025738044,91.7730966966098,0,0,0,0,0
-42.541791349179,23.6083969005921,145.830168113937,-88.0247967589802,60.865407267617,18.6941346133667,-162.424428242801,91.5674938182922,0,0,0,0,0
-42.456780877453,23.7168012465981,145.697316234859,-88.0023929586237,60.557768980085,18.9429175395201,-162.152156237318,91.5130365050138,0,0,0,0,0
-42.412710134306,23.9141979849607,145.493869596447,-87.8175220974037,60.348014750407,19.2041849796847,-161.853851803843,91.3312196584985,0,0,0,0,0
-42.55284135355,23.8709769966906,145.534288699552,-88.1093044046893,60.158447655096,19.3881982559316,-161.696914398339,91.3723694235016,0,0,0,0,0
-41.711147084789,24.4129134086214,144.682031257951,-87.4781244014021,58.861714773333,19.7502406548435,-160.534566719143,90.968131666801,0,0,0,0,0
-41.051331049589,24.8360870759047,143.993424086538,-86.9037679621521,57.649576971135,20.1549947665704,-159.417723633772,90.4428768557727,0,0,0,0,0
-40.379737226652,25.1152961390023,143.279973427497,-86.3576186555586,56.708873185565,20.3551569000502,-158.511559439852,90.0993486067125,0,0,0,0,0
-40.185729861046,25.1811003287065,143.014466521022,-86.3049254695114,56.199008217396,20.4655708416025,-158.041581263562,89.9937935423976,0,0,0,0,0
-39.988915467319,25.1890110938367,142.708335733076,-86.349102172386,55.872828908933,20.5620703312275,-157.741407781462,90.0729749019359,0,0,0,0,0
-40.211088719922,25.1261736971366,142.942393433817,-86.5144776429266,56.000019441664,20.7286854066698,-157.923968712433,90.1808944087614,0,0,0,0,0
-40.380243523667,25.0585765370769,143.065886017333,-86.6336170928509,56.22541914107,20.7828916510761,-158.201934501208,90.2403492503854,0,0,0,0,0
-40.550056554888,25.0015253063334,143.269880253614,-86.5604097298065,56.063861360076,20.8023191302341,-158.161681564548,90.0404290749904,0,0,0,0,0
-40.589071226492,24.8581748670959,143.354502713973,-86.6197482278647,55.998694308466,20.7474098357752,-158.146907897717,89.9536410875998,0,0,0,0,0
-40.931188583355,24.6459407769938,143.686203708292,-86.6490793685054,56.307856103159,20.6468687706387,-158.582438292691,90.068326977975,0,0,0,0,0
-40.801682063366,24.9268546735266,143.403015453017,-85.8052975690773,55.705406553834,20.9230182046799,-157.863495087039,89.2837073492957,0,0,0,0,0
-40.908583931363,24.9750605825017,143.680168485427,-85.3329664156054,55.6536696756,20.9531972699125,-157.935035245649,89.0133744269392,0,0,0,0,0
-41.493857198381,24.690763603746,144.531403409906,-84.6251556899947,56.269657418331,20.739983345893,-158.865464093497,88.4467840974789,0,0,0,0,0
-43.165760798244,23.9845810862328,146.348743479807,-84.2453768239795,58.516889897949,20.1590577154516,-161.270029247827,88.3653218261972,0,0,0,0,0
-44.883887875935,23.1167768303215,148.143471258588,-83.5712448716091,60.831285831271,19.323911907033,-163.874888899088,87.5695993700437,0,0,0,0,0
-46.716298375431,22.2898464461253,150.160317618849,-82.8434798394444,63.49331670155,18.5278747314235,-167.11389064557,86.6334067297061,0,0,0,0,0
-49.5886146682,21.3194731216528,153.313574054435,-82.066291294225,66.902497633583,17.8264823260472,-171.119130254797,85.3084849075835,0,0,0,0,0
-52.713092338152,20.1291101276644,156.729964298689,-81.0389808653429,70.955696285348,17.0093682367372,-175.741730489184,83.4264207462302,0,0,0,0,0
-55.897787289677,18.9941152162071,160.426149567048,-79.5311362018547,75.486074881676,16.1738367215677,178.992422347831,81.3282150878282,0,0,0,0,0
-59.665084762788,17.761750405643,164.802691366872,-77.1952130580137,80.693600546761,15.3986594048896,173.082137430624,78.4678023001055,0,0,0,0,0
-64.222738996277,16.6819048753251,169.914681889009,-75.0132918048229,85.671959934022,14.8638659630285,167.554330294845,75.505848256261,0,0,0,0,0
-69.307550642946,15.565753823509,175.590929845729,-72.1743112388278,90.911642519401,14.4242977549011,161.74158548292,72.3336717436237,0,0,0,0,0
-74.306296381332,14.5114866821596,-178.941235489592,-69.0843931012961,95.45490254898,14.0011110187477,156.799467071694,68.9439539482258,0,0,0,0,0
-78.990451356164,13.4830887701368,-173.899738005728,-65.5947571183419,99.646191182377,13.4979595192448,152.256333382421,65.3335273036566,0,0,0,0,0
-83.12437214701,12.6765715781796,-169.644230789122,-62.5811389666306,103.295581365308,12.9495156283425,148.368197238843,62.2446304571199,0,0,0,0,0
-88.695133633845,11.9071662348028,-164.237823161328,-59.6299887440126,107.778713290249,12.4716830032506,144.008561524567,59.3675656547081,0,0,0,0,0
-94.25156897067,11.2768198485751,-158.951206399822,-56.4287057653532,112.959790002922,12.1332188771624,139.219492081668,56.2602757950532,0,0,0,0,0
-100.086326090728,10.5822423682666,-153.658244719224,-53.32712397443,118.11252003137,11.625143408318,134.539327339826,53.2698615085042,0,0,0,0,0
-106.056316288154,10.0687200088559,-148.263236827509,-50.8883476703934,123.634452466253,11.3580704574538,129.789831002303,50.8917215181377,0,0,0,0,0
-113.054582744524,9.62671352381824,-142.07171036404,-48.5313051919345,129.672792583203,11.1851574124617,124.584906515839,48.6853714138972,0,0,0,0,0
-119.867012297143,9.24284540596116,-136.360126337231,-46.2867587402027,135.635367346427,11.0341859038085,119.584000371764,46.7290436829297,0,0,0,0,0
-127.281031483,9.06589473614559,-129.963329904931,-44.3447550059026,141.195776631441,11.0856801536269,115.061550881602,44.8583915095499,0,0,0,0,0
-135.153972695172,9.20044701494166,-123.114164290879,-42.6489956702495,146.65047142963,11.2805550935915,110.503309884897,43.277800616606,0,0,0,0,0
-141.442896024644,9.48086367886165,-117.874802978181,-41.266947220748,151.043673967662,11.6911259886064,107.091315757471,41.8324735028337,0,0,0,0,0
-145.492358764475,9.59095964916227,-114.759738529936,-40.2590031053428,154.097993797897,11.8468047091552,104.892473344814,40.8604431416831,0,0,0,0,0
-149.160256837201,9.97603344381196,-111.740520567687,-39.6915576587979,156.342467657872,12.2326462153666,103.05677867447,40.4144977902916,0,0,0,0,0
-152.694028120019,10.3753349915968,-109.137727112472,-38.8215145582491,159.110003319613,12.5609690124468,101.04740990497,39.7136802022236,0,0,0,0,0
-156.721894298318,10.8257903936424,-105.789430324939,-38.3530887663579,161.619316224716,13.1000184264666,99.1676304871081,39.2452047705866,0,0,0,0,0
-159.408248986947,11.0969796372996,-103.741845657422,-38.0571194704006,163.546175798472,13.3490815553638,97.8612128303289,38.9676567362294,0,0,0,0,0
-161.942701587226,11.5363973749366,-101.920705952397,-37.6156517664195,165.458269942079,13.7231262893382,96.6253578766182,38.604276913847,0,0,0,0,0
-164.642466683081,11.8062033760339,-99.9172403985805,-37.472530301585,167.052463130555,13.9706939694428,95.5793359208707,38.4711751378628,0,0,0,0,0
-166.804208409691,12.1319623943214,-98.3637519774084,-37.2497680819407,168.544505342052,14.2275786887974,94.6935997961579,38.1992689824486,0,0,0,0,0
-168.18174625928,12.5408224765099,-97.4650822512451,-37.0639600984673,169.803617898524,14.5576057927545,93.8294288945399,37.9754482844968,0,0,0,0,0
-169.284555032905,12.8702734416455,-96.4511361044262,-37.1024239068884,170.058464684286,14.8244556443711,93.7964145269339,37.9919695978871,0,0,0,0,0
-169.363318396805,13.2498003535107,-96.493194872994,-37.1342556214547,169.891048231167,15.1508728437132,94.0716799757696,38.0309655390762,0,0,0,0,0
-168.804359458805,13.6510303142829,-97.1716056526179,-36.9437609807707,169.446521364263,15.4857957483175,94.6382041206372,37.8819686320934,0,0,0,0,0
-168.457079797784,13.9573108691137,-97.6239240252637,-36.6949073225608,168.882377252935,15.7952705558183,95.2752697288597,37.6641346379822,0,0,0,0,0
-168.336484040804,14.1816033584578,-97.7416472214854,-36.61859678633,168.823034536597,16.0023865445666,95.3342925269046,37.6303480738156,0,0,0,0,0
-168.384474206295,14.4385671922336,-97.5486074426109,-36.6599933991229,168.667208328928,16.1943755427311,95.3535764588361,37.6187976615536,0,0,0,0,0
-168.391217084802,14.6265021162547,-97.4308847080523,-36.6608835108987,168.478865675783,16.4330315901835,95.3625172177999,37.604621619758,0,0,0,0,0
-168.448738994022,14.7994472046553,-97.1690317650639,-36.7473878041752,168.554650187701,16.5900312545142,95.0930726063036,37.6857514370512,0,0,0,0,0
-168.516225313738,14.9620660667598,-96.8857285239921,-36.7253005913236,168.670322582996,16.7359975336784,94.7863852076417,37.7021145281989,0,0,0,0,0
-168.727919047793,15.0439423955834,-96.5208797305002,-36.7926734739405,168.759202230526,16.7588542787483,94.5526697985896,37.7473668984218,0,0,0,0,0
-168.992438841958,15.1009835134853,-96.0909424302186,-36.7645381173447,168.767664357528,16.8680785481135,94.4256101029663,37.6725534400831,0,0,0,0,0
-169.223694202849,15.2118523935365,-95.7604164658322,-36.7817673202106,168.804273247058,16.8816040487213,94.2650552848451,37.7070637203718,0,0,0,0,0
-169.229923773366,15.2313174884412,-95.6085016141163,-36.8061055520481,168.557047127375,16.8893042303171,94.3903961592061,37.7465282778962,0,0,0,0,0
-169.456951265568,15.2701044037634,-95.3182125365846,-36.7759047489508,168.582530482095,16.8924039950615,94.2698149882982,37.7804297920036,0,0,0,0,0
-169.725620256501,15.2745795881282,-94.8824558105839,-36.8084344958175,168.696395208532,16.8668046587785,94.0347359368078,37.7967631959289,0,0,0,0,0
-169.958888857886,15.2557321329978,-94.5806928757828,-36.9155400064131,168.723333119528,16.8293080822582,93.9273389802061,37.8632181454687,0,0,0,0,0
-169.966560427231,15.2455760565682,-94.3168599139529,-37.0690020552843,168.460894151038,16.8138177498492,94.1075500286251,37.9749769408144,0,0,0,0,0
-169.992557861194,15.2362445168086,-94.2196580055251,-37.242446447775,168.121134272536,16.8179570403354,94.3342086285314,38.0721172493593,0,0,0,0,0
-169.985601316563,15.1808184304645,-94.0627831259743,-37.3258371850656,167.962354928256,16.7657678671156,94.3533442658692,38.1500452305644,0,0,0,0,0
-169.826945238883,15.2005073386645,-94.1005218572958,-37.3845330752306,167.686987687559,16.7580652857666,94.6109260454085,38.1835905492091,0,0,0,0,0
-169.779513950321,15.1548601242745,-94.1154158491342,-37.3630709338809,167.54692990729,16.7363885113189,94.7471815710041,38.1450236639868,0,0,0,0,0
-169.902070562844,15.1953211874791,-94.0104066736113,-37.3588401783029,167.315983958406,16.7768266705323,94.9346763754957,38.1471821719391,0,0,0,0,0
-169.913202372632,15.179381241244,-94.0193061878157,-37.2734126551894,167.372590951205,16.8100169727202,94.8720293805813,38.0883550877173,0,0,0,0,0
-169.811283375149,15.2105882816824,-94.0854247362695,-37.1836170633874,167.26325310915,16.8355797673078,94.9926694665408,38.0687856042937,0,0,0,0,0
-169.805609743022,15.2318822986812,-94.040492450323,-37.1384512133531,167.155924442861,16.8609738668526,94.9909420368588,38.0614831326717,0,0,0,0,0
-169.535594392262,15.3175772918309,-94.1956838816368,-37.0183819858686,166.870445654408,16.8736394456831,95.2279405884187,37.9710168359498,0,0,0,0,0
-169.336820087489,15.4021861849095,-94.2871032005601,-36.9974357196241,166.506167798245,16.9916783415005,95.4624388818607,37.9242842789286,0,0,0,0,0
-169.482205353475,15.4789288335245,-94.0280861489033,-36.9549670494377,166.367109942456,17.1432728944404,95.5330641343855,37.8832737162416,0,0,0,0,0
-169.65849224294,15.5688014071852,-93.7471917498097,-36.9176866038652,166.268709605465,17.2440292772691,95.5144818241522,37.8431180827416,0,0,0,0,0
-169.949163267441,15.5661422003487,-93.2863342780729,-36.8559353037131,166.444102531742,17.2599389859261,95.2200597423535,37.8273926725562,0,0,0,0,0
-170.258225932344,15.5820917734243,-92.5846061579553,-37.0266101346439,166.317251026219,17.325495447071,95.0824298274524,38.0091621838044,0,0,0,0,0
-170.054154180057,15.6243773900755,-92.1740871566829,-37.4113833671912,166.018566330037,17.365512902393,94.9121623712559,38.3869054364319,0,0,0,0,0
-170.145427049673,15.5660416717693,-91.6585093463814,-37.6507020393653,165.765629684856,17.3389173968306,94.7777886129684,38.5879993498598,0,0,0,0,0
-170.45439101488,15.5093770676009,-90.9592013580962,-37.7003575039816,165.666732047631,17.3245310370087,94.5766796131717,38.5615782047151,0,0,0,0,0
-170.072515661956,15.3264651412634,-90.6262944949391,-38.3001216593764,165.094963862817,17.3608692027991,94.5503343095824,39.0852179806391,0,0,0,0,0
-169.845377582875,15.1368106459439,-90.2325603116823,-38.7371794498456,164.797868921081,17.3030841881275,94.3283881953126,39.4902852970203,0,0,0,0,0
-169.750917301881,15.0828497085068,-89.6706743083379,-39.1659543972355,164.514603287114,17.3443581267512,94.1698321420943,39.8179310545728,0,0,0,0,0
-170.179105736662,14.9218896119231,-88.6861634775097,-39.4673000749972,164.586224574262,17.3122386615034,93.6777795872837,39.9932641297672,0,0,0,0,0
-170.436980437193,14.9631652218957,-87.8171283628534,-39.8012168940371,164.597744490805,17.4523319792592,93.2382643453402,40.3213926325574,0,0,0,0,0
-168.996556605973,14.9405945352548,-87.8934402309505,-41.4949542606582,163.226900357956,17.465633962822,93.6043104664135,41.9234552130125,0,0,0,0,0
-167.627716330777,14.9598981337688,-87.7066305268737,-43.6272667557264,161.994814251945,17.7269521947846,93.6349100322809,43.726436584003,0,0,0,0,0
-165.29004391956,14.8055483955688,-88.210471758694,-46.678494933341,159.900194839751,17.7294772193314,94.2827020109168,46.3311757429996,0,0,0,0,0
-161.450440960621,14.708980291047,-89.8195210478599,-51.0734966662809,157.003649557017,17.8498597614715,95.3693813621278,49.8218961401326,0,0,0,0,0
-157.320718510364,14.3425215072914,-91.7069323687765,-56.11938209549,153.82384510756,17.8865752784744,96.5974029196351,53.7900622798037,0,0,0,0,0
-151.136335774912,13.4258398357095,-95.802841026343,-62.5810525939232,149.631777369006,17.5771928781066,99.0671536319229,59.1692597664459,0,0,0,0,0
-144.173308157,12.4377324970616,-102.284794179951,-66.0387524458941,145.673478983013,17.0785062860683,102.557925103723,62.3439182079643,0,0,0,0,0
-137.74154163396,11.4558741839833,-108.807740517386,-68.7862780400242,142.920404106811,16.5309773567803,105.354833902558,64.4519044802268,0,0,0,0,0
-124.569475717983,9.88361864347496,-123.07796282967,-71.8201785163183,138.144747140921,15.1576411781371,111.079769120198,67.5329866259458,0,0,0,0,0
-105.306484226845,9.21328854163761,-143.768225193553,-74.5287798892015,130.736091299725,13.6501353212113,119.736386521501,70.88149486523,0,0,0,0,0
-87.931206410509,9.35861765701259,-162.714729170661,-76.331611363737,123.107132026337,12.4426512179863,128.932878754103,73.4211429860464,0,0,0,0,0
-70.31553820661,10.308865569927,178.808920372961,-77.1696484562137,114.010211073442,11.5510796425655,139.340354651351,74.9595467982598,0,0,0,0,0
-55.926825429988,12.4077961319414,163.567066677571,-77.2983854207534,102.106389660992,10.9006846361879,152.579915909911,76.1661971740452,0,0,0,0,0
-53.157967102738,13.6871578007553,159.778767808218,-78.8101171977317,97.016466584667,10.7434457248288,158.975681609533,78.3849080047377,0,0,0,0,0
-48.168988332996,15.6551883702251,153.934456259449,-79.3751117629569,85.16207247941,10.9185692833334,171.828876194894,79.9483370937343,0,0,0,0,0
-48.327213826627,16.6307640518968,153.476843300757,-79.7771200267252,81.326635533334,11.4267946888508,176.153727099335,81.0123425228919,0,0,0,0,0
-44.312273670884,18.8746020995675,148.84740018594,-78.9561963223835,68.981598547391,12.8666570688221,-170.921872513282,81.1785122623664,0,0,0,0,0
