theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
14.7114830706647,-18.843791362586,-96.1859913889404,38.991444328014,-5.67780386338788,-19.4665767326619,84.384102068549,-38.1817713105743,0,0,0,0,0
14.8814303483362,-18.8456255400404,-96.2121698158053,39.0219348637076,-6.00595885488809,-19.415465484327,84.6313659877455,-38.1490337634049,0,0,0,0,0
14.9450246071663,-18.8094267574457,-96.1540404831168,39.0202390466012,-6.10827968152375,-19.3646999007815,84.6362478305992,-38.1603795167094,0,0,0,0,0
15.0742348125407,-18.7859985256719,-96.1908029600942,38.9702640744311,-6.41986254557165,-19.3225692630935,84.8894682009785,-38.059362850362,0,0,0,0,0
15.1831705117425,-18.710472580824,-96.1972842329492,38.9253505392867,-6.58885176698288,-19.2847894850918,85.007662917266,-37.9679283433134,0,0,0,0,0
15.1087798201506,-18.6742413991023,-96.014201652216,38.862856214213,-6.97078148583847,-19.2601666806165,85.3333444384384,-38.0161820316145,0,0,0,0,0
15.1236498296981,-18.5807288382868,-95.9120930918469,38.7697311232776,-7.30887931530893,-19.2222389953009,85.6262201681733,-37.9268825946137,0,0,0,0,0
15.1140557595343,-18.5277077532841,-95.7195353852801,38.8601927658133,-7.57668435790075,-19.1745800647104,85.6803872050875,-38.0622938481702,0,0,0,0,0
15.0467068696962,-18.4038848817455,-95.4063483470257,38.9683902956339,-7.8991685175165,-19.0793968810411,85.8076094421104,-38.2442737115604,0,0,0,0,0
15.0349924400444,-18.356600963001,-95.1409210881806,39.1891191887477,-8.09460148561516,-19.0352656800396,85.7582576443422,-38.3847929748002,0,0,0,0,0
15.1235082018998,-18.334026616735,-94.9715913207228,39.3419948439461,-8.44581376955117,-19.048223179654,85.8919715143366,-38.5011813077961,0,0,0,0,0
14.7304383284502,-18.2792269090791,-94.5466246863624,39.1944364761726,-8.40956342469022,-19.0276211312504,85.8960517136506,-38.3155663729042,0,0,0,0,0
14.297062321893,-18.0956196851454,-93.9306537551695,39.2372406962688,-8.45060406808079,-18.9411633326525,85.7483437426331,-38.3028829116611,0,0,0,0,0
14.0182311409978,-18.0392614191591,-93.4875821751167,39.1632291282575,-8.2285387726906,-18.8997728847057,85.4329035515557,-38.2751863430087,0,0,0,0,0
13.7684226904356,-17.914676624064,-93.0448648191127,39.2576795991132,-8.25718878575168,-18.8505143048288,85.2703825869847,-38.3967648444894,0,0,0,0,0
13.6897447592151,-17.8763907100743,-92.6541778737727,39.4126531309999,-8.27416593010156,-18.8610876286342,84.9385922048775,-38.5830437510393,0,0,0,0,0
13.6412958545583,-17.8530505594129,-92.4262468424321,39.4100821626445,-8.54666135012323,-18.8863090417731,84.998596726594,-38.5541635962559,0,0,0,0,0
13.5623042056545,-17.8870728102783,-92.0898673304569,39.387139028684,-8.58650316531862,-18.8846446339152,84.8788215115403,-38.5763144290562,0,0,0,0,0
13.7613113491355,-17.8979527720935,-91.8969381268562,39.5645090068947,-8.93159800844606,-18.888722839541,84.8621418480392,-38.772536905078,0,0,0,0,0
14.018034418186,-17.898209979808,-91.735890424331,39.8164420964575,-9.26975926219316,-18.904004769645,84.7817623162397,-39.0393674789814,0,0,0,0,0
14.3876659535136,-17.9030128407531,-91.6346449999922,40.0611399525047,-9.7197776979055,-18.9153819150898,84.726974398754,-39.3552631765372,0,0,0,0,0
14.7339527508222,-17.8757454640641,-91.5500495113841,40.4270245700092,-9.95034057819106,-18.8725606805787,84.6111518390686,-39.6730177319561,0,0,0,0,0
14.9495970349217,-17.8259754915452,-91.3915972420554,40.6411436856011,-10.218145055827,-18.8744725021148,84.4910720270562,-39.8866785919261,0,0,0,0,0
14.7447920232376,-17.7495474252288,-91.0461050136521,40.4813279866315,-10.0835383010743,-18.8437777265959,84.218677936777,-39.7226102449341,0,0,0,0,0
14.7802561868464,-17.6854951423684,-90.7187522986463,40.6484536955268,-9.99367767041963,-18.7588585753513,83.809734916733,-39.877690697096,0,0,0,0,0
14.7412161423216,-17.7189920391006,-90.3413330055082,40.7797329650011,-10.1667927346319,-18.7620887496328,83.6114029399304,-40.0629884555569,0,0,0,0,0
15.3636558118733,-17.8299019664077,-90.258672837237,41.5161018006374,-10.7929835950517,-18.8286951635621,83.5981173297735,-40.8360952479687,0,0,0,0,0
16.3377580321794,-17.8990655126814,-90.2342561010745,42.7003474521984,-11.6447820126391,-18.8563620411214,83.6042689304187,-41.9698875620095,0,0,0,0,0
17.3597830381006,-18.0820913063396,-90.3448925011818,43.9719812609177,-12.8106953550485,-19.0928321628094,83.8347029938043,-43.3457718326236,0,0,0,0,0
18.8357244206597,-18.1650561050402,-90.3976753534364,46.4466570424635,-14.0270180809099,-19.0963902680775,83.7857702995426,-45.6868715365053,0,0,0,0,0
20.4382412872111,-18.2000754338695,-90.7088490649965,48.7494176169408,-15.4783226248305,-19.0851401754104,84.1082943501877,-47.8448576568324,0,0,0,0,0
22.0123348156471,-18.1355942056488,-90.7762007815715,51.5353443238395,-17.0483225807399,-18.9611249721305,84.5438339686128,-50.1875421061153,0,0,0,0,0
23.9232114447989,-17.8959951171339,-91.3657109303175,55.0958303862594,-18.9889476323979,-18.7681537772708,85.3969193451296,-52.9905740752113,0,0,0,0,0
26.9983761721818,-17.6282786848834,-93.4480879610737,58.8463803120337,-21.8349505481736,-18.3827638074856,87.3015611649768,-55.8941614225825,0,0,0,0,0
30.8211539169602,-17.3737583441736,-96.341875045837,63.1441724828988,-25.1275620596834,-18.2134305234149,89.8353993963302,-59.240038835067,0,0,0,0,0
34.9166229591387,-16.7814419293784,-99.9905108278951,67.5408749260693,-28.1400455480781,-17.8032638183799,92.6882108524124,-62.5312862549286,0,0,0,0,0
37.9136069805614,-16.2476269463189,-103.135607248021,70.7720473357311,-30.6011732872905,-17.5719686130724,95.559595865214,-64.4529705301194,0,0,0,0,0
42.041938746569,-15.6892322562341,-108.191738672279,74.543445138378,-34.3488397972049,-16.9053439093754,99.991944207124,-67.2039450860234,0,0,0,0,0
45.5130123211472,-15.5354715724805,-112.630150084383,77.7361564862635,-37.4100240743537,-16.6381241684544,103.750404691503,-69.7290493380103,0,0,0,0,0
50.0313275547642,-15.4095501868372,-118.00973412606,80.8792069381708,-40.2708655981227,-16.7996739805879,107.541210289684,-72.9669375950176,0,0,0,0,0
58.7664184852242,-14.363400204677,-128.270655804814,83.5018864858573,-45.6631948823746,-15.6647677953399,114.605025214963,-76.2193984440713,0,0,0,0,0
65.2208891516015,-14.1607520475154,-135.66776364579,85.208715461338,-50.833505465226,-15.2353492228244,120.979155779932,-79.0080498514706,0,0,0,0,0
77.7413210769351,-13.6971546729363,-149.070795799613,85.859258480025,-59.8531518423235,-14.1754862487551,131.177946552986,-80.5519461641375,0,0,0,0,0
88.7609405567002,-13.8851328719617,-160.960226905151,86.8723934405413,-68.3337147117776,-13.6396898056703,140.791667182199,-82.416325175066,0,0,0,0,0
101.384991686666,-14.7827504998118,-174.573218001962,87.4501282487221,-78.9441806501234,-13.2044795639502,152.669531071538,-84.546416532444,0,0,0,0,0
110.299230781146,-16.2112988922073,176.032642327874,87.2584240445726,-86.0939741959742,-13.2367756881062,160.879916756255,-86.2597205619358,0,0,0,0,0
114.389292223694,-17.0299378024322,171.182789314177,87.5865651104336,-90.2204877901881,-13.1850532436995,166.070333031342,-87.8117485341114,0,0,0,0,0
119.540974916112,-17.9089222586221,165.641809583165,87.3958804410262,-98.1303291810967,-13.3486389215797,174.605924945455,-88.4920223390882,0,0,0,0,0
124.954121020553,-19.4885610176953,160.028886443937,86.8602569111715,-106.149586316746,-14.1015959813812,-176.649762869363,-89.7081584358859,0,0,0,0,0
130.21398742861,-21.1661101659418,154.329623966735,85.7553663275803,-115.147708221445,-15.3178519188131,-166.747839276734,-89.547787855076,0,0,0,0,0
133.505071624169,-23.0104900231751,151.176883757703,84.9686271444116,-120.194269054566,-17.1713388694863,-161.63635443228,-89.2280529488114,0,0,0,0,0
134.580693864764,-23.9632537197504,149.844250918395,85.4415231455899,-121.031743208247,-18.1457807941615,-160.567076088515,-89.8805480420596,0,0,0,0,0
135.319175158453,-23.9783037448989,148.679211828432,85.9658971596464,-120.997313358596,-18.3931572828606,-160.348219094515,-90.3600362130192,0,0,0,0,0
135.915982358574,-23.9638280694357,147.732371514026,86.5806546310854,-120.879319560295,-18.5686335975957,-160.144004415686,-91.2417387199161,0,0,0,0,0
135.8040900847,-23.7457533632392,147.538451583518,87.5097387949327,-119.703583847605,-18.4810896316538,-161.288422175097,-91.5636959908345,0,0,0,0,0
136.317198067052,-23.8116459828894,146.895712177901,87.5869357975806,-119.956694221091,-18.7778259588975,-161.05488602786,-91.4194781673078,0,0,0,0,0
136.369984988546,-23.5723562170373,146.954481410891,88.0507493395222,-118.972102556876,-18.5025907641196,-162.1416689198,-91.8457519015366,0,0,0,0,0
136.707202847597,-23.3041814230394,146.576650969405,88.0499032645642,-118.696302593515,-18.2373038368125,-162.419367200194,-91.7926974831496,0,0,0,0,0
137.078608903594,-23.0544548125772,146.196317353121,88.1864995473164,-118.241132870375,-17.9658844077017,-162.912698045891,-91.9273959746657,0,0,0,0,0
137.084296465285,-23.0079844649989,146.17445070417,88.3905628306724,-118.001406125006,-17.9210554702341,-163.215397204366,-92.0458208429783,0,0,0,0,0
137.093786091147,-22.9024877765916,146.141621847233,88.522831844993,-117.714302891285,-17.7795499890951,-163.584742676129,-92.1522661100181,0,0,0,0,0
137.218206754133,-23.1009779770292,146.01195409591,88.435236704372,-118.114894521526,-18.0420077297187,-163.266400983198,-91.9324402529952,0,0,0,0,0
137.25380675381,-23.3471359542921,146.020704814822,88.2047224011701,-118.376331138968,-18.316039661525,-163.065005862757,-91.7731010982862,0,0,0,0,0
137.458220155785,-23.6083834072977,145.830140675061,88.0247987985222,-119.134589372382,-18.6941251757841,-162.424420711811,-91.5674994651662,0,0,0,0,0
137.543231264999,-23.7167879014343,145.697288189171,88.0023947082154,-119.442235781954,-18.9429040236715,-162.152136163581,-91.5130409746937,0,0,0,0,0
137.587301929613,-23.9141846699437,145.493841627134,87.8175239132555,-119.651990065192,-19.2041714823997,-161.853831662268,-91.3312241435665,0,0,0,0,0
137.447170742564,-23.8709636999324,145.534260788959,88.1093061337997,-119.84155717467,-19.3881847600515,-161.696894258963,-91.3723739268206,0,0,0,0,0
138.288859478502,-24.4129029023898,144.682012299418,87.4781266498678,-121.138287619985,-19.7502291358132,-160.534551052773,-90.968136495419,0,0,0,0,0
138.948680742487,-24.8360739269037,143.993396417484,86.9037701955659,-122.35042853235,-20.1549813818898,-159.417702781056,-90.4428815080428,0,0,0,0,0
139.620268043641,-25.11528635897,143.279956583621,86.3576213617063,-123.291129940525,-20.3551453640914,-158.511542928206,-90.0993535213408,0,0,0,0,0
139.814270712113,-25.1810925036444,143.014457552809,86.3049285812032,-123.800988953997,-20.4655625458159,-158.041574723034,-89.9937992060507,0,0,0,0,0
140.011081772603,-25.1890044902859,142.708333007081,86.3491054449626,-124.127172073435,-20.5620596611769,-157.741395035601,-90.072980229416,0,0,0,0,0
139.78892301358,-25.1261607185857,142.94236596773,86.514480089435,-123.999986376334,-20.7286721330551,-157.923947665243,-90.180899193269,0,0,0,0,0
139.619761397264,-25.0585667483733,143.065869741342,86.633619890359,-123.774580764989,-20.7828820681452,-158.201923501494,-90.2403545383138,0,0,0,0,0
139.449955183864,-25.0015123029308,143.269852749929,86.5604121138337,-123.936144371881,-20.8023058533424,-158.161660556909,-90.0404338232405,0,0,0,0,0
139.410928986605,-24.8581669617233,143.354496239982,86.6197507477591,-124.001301071046,-20.7474010811074,-158.14690469374,-89.9536472319806,0,0,0,0,0
139.068823251515,-24.6459277447856,143.686176069564,86.6490816654854,-123.692149515897,-20.6468554915355,-158.582417387499,-90.068331686258,0,0,0,0,0
139.19832965701,-24.9268416227291,143.40298769312,85.8053001238665,-124.29459929536,-20.9230049752945,-157.863473823909,-89.2837120607294,0,0,0,0,0
139.091427719256,-24.9750474692807,143.680140581716,85.3329690568795,-124.346336164762,-20.9531840396261,-157.935013914314,-89.013379108999,0,0,0,0,0
138.506148076904,-24.6907537001044,144.531386035005,84.6251586373825,-123.730346400329,-20.7399714122934,-158.865446065468,-88.4467887606477,0,0,0,0,0
136.834250872047,-23.9845675472236,146.348714605936,84.2453793967624,-121.483115145182,-20.1590443269555,-161.270008231639,-88.3653260953841,0,0,0,0,0
135.116123828017,-23.1167630422982,148.14344176002,83.5712473642973,-119.168718573529,-19.3238984435859,-163.874868121321,-87.5696032757666,0,0,0,0,0
133.283713237223,-22.2898323957599,150.160287586438,82.8434822276812,-116.506686728152,-18.5278612012361,-167.113870395762,-86.6334101806244,0,0,0,0,0
130.411391077462,-21.3194623503199,153.313553992477,82.0662935760338,-113.097503678334,-17.8264697460449,-171.119112743363,-85.3084878325704,0,0,0,0,0
127.286913302602,-20.1290989961674,156.729943487753,81.0389828909003,-109.044303535162,-17.0093556727137,-175.741713859719,-83.4264229103652,0,0,0,0,0
124.102217774212,-18.9941038974632,160.426128583221,79.5311380136366,-104.513923048785,-16.1738241670071,178.992437782247,-81.3282163499322,0,0,0,0,0
120.334918596879,-17.7617395037555,164.802672007952,77.1952147651131,-99.3063951052981,-15.398646843154,173.082151555008,-78.4678024080443,0,0,0,0,0
115.777262224025,-16.6818948042439,169.914665245701,75.0132932400347,-94.3280333826619,-14.8638532274555,167.554343379952,-75.5058471353463,0,0,0,0,0
110.69244880009,-15.5657432353171,175.590913958036,72.1743124089286,-89.0883479233082,-14.4242847596308,161.741597397333,-72.3336692162249,0,0,0,0,0
105.693700878265,-14.5114751066696,-178.941252225356,69.0843940314436,-84.545084911032,-14.0010974869607,156.799478404182,-68.9439498882666,0,0,0,0,0
101.009543035512,-13.4830723958908,-173.899762501757,65.5947571024438,-80.3537982351348,-13.4979472291105,152.256345151936,-65.3335211829589,0,0,0,0,0
96.8756206817875,-12.6765541712928,-169.644257525692,62.5811374273383,-76.7044185498284,-12.9495067442321,148.368211438973,-62.2446219933094,0,0,0,0,0
91.3048629076035,-11.9071525581249,-164.23784679198,59.6299849616787,-72.2212998899957,-12.4716769715796,144.00857980719,-59.3675546074806,0,0,0,0,0
85.7484176107333,-11.2768064861701,-158.951222118781,56.4287034792574,-67.0402088704359,-12.1332086713071,139.219507687488,-56.2602629959035,0,0,0,0,0
79.9136461595069,-10.5822262018484,-153.658256657047,53.3271215553292,-61.8874676278645,-11.6251303588664,134.539340825535,-53.2698461239167,0,0,0,0,0
73.9436662211061,-10.0687082208076,-148.263247355067,50.8883435830232,-56.3655444655316,-11.3580585656186,129.789847398572,-50.8917033632087,0,0,0,0,0
66.9453793528885,-9.62669842302478,-142.071714240825,48.5313000223714,-50.3271964029702,-11.1851439609707,124.584920080279,-48.6853506340667,0,0,0,0,0
60.1329678316683,-9.24283427201237,-136.360133697488,46.2867515942032,-44.3646279831375,-11.0341727637981,119.58401519215,-46.7290202413963,0,0,0,0,0
52.7189271645703,-9.06588114432421,-129.963328730239,44.344746248619,-38.8042151922284,-11.0856661691357,115.061563746888,-44.8583655756069,0,0,0,0,0
44.8460060838411,-9.20043605154055,-123.114169036805,42.6489847319208,-33.3495239797296,-11.2805409852899,110.50332236815,-43.2777724797748,0,0,0,0,0
38.5570713346587,-9.480851797371,-117.874803011553,41.2669349314011,-28.956321144456,-11.6911114733685,107.091326966729,-41.832443610307,0,0,0,0,0
34.5076115053816,-9.59094808680311,-114.759739216304,40.2589899108815,-25.9020021779158,-11.8467899220564,104.892483882601,-40.8604119720236,0,0,0,0,0
30.8397177150465,-9.97602228778382,-111.740522329806,39.6915437864384,-23.6575290260452,-12.2326314809452,103.056788214865,-40.4144663089576,0,0,0,0,0
27.305950022138,-10.3753240884411,-109.137729961527,38.8215000483731,-20.8899940666351,-12.5609541815803,101.04741837829,-39.713648039888,0,0,0,0,0
23.2780884211607,-10.8257798784103,-105.789433578623,38.3530737068478,-18.3806818015521,-13.1000037178699,99.1676377107411,-39.2451725519258,0,0,0,0,0
20.5917363710587,-11.0969693269772,-103.741848959579,38.0571041272008,-16.4538225767928,-13.3490669112641,97.8612190958944,-38.9676244730561,0,0,0,0,0
18.0572862663254,-11.5363872274742,-101.920709470001,37.6156361807426,-14.541728778236,-13.7231117036441,96.6253632572142,-38.6042446096317,0,0,0,0,0
15.3575235228076,-11.8061934197209,-99.9172435771326,37.4725145792831,-12.9475358339834,-13.9706795215365,95.5793404555899,-38.4711430533428,0,0,0,0,0
13.1957836509425,-12.1319525621498,-98.3637549331711,37.249752252035,-11.4554938300007,-14.2275642803459,94.6936036580057,-38.1992368883309,0,0,0,0,0
11.818246976549,-12.540812744757,-97.465085156984,37.063944258224,-10.1963814614903,-14.5575914796775,93.8294320643651,-37.9754163331674,0,0,0,0,0
10.7154393637679,-12.8702638375952,-96.4511387330237,37.1024081303919,-9.94153470440605,-14.8244414775414,93.7964176569329,-37.9919379950078,0,0,0,0,0
10.6366762342107,-13.2497908200606,-96.4931976750161,37.1342399397274,-10.1089511233248,-15.1508588372746,94.0716832909625,-38.0309343377656,0,0,0,0,0
11.195634841578,-13.6510207894789,-97.1716089554965,36.9437453569911,-10.5534779274835,-15.4857817876136,94.6382079178979,-37.8819375446686,0,0,0,0,0
11.5429143076314,-13.9573013352515,-97.6239277387967,36.6948917075556,-11.1176219972816,-15.7952565885969,95.2752740920854,-37.6641035367035,0,0,0,0,0
11.6635101154771,-14.181593848827,-97.7416510881141,36.6185812042934,-11.1769647370037,-16.0023726454685,95.3342969304213,-37.6303171334218,0,0,0,0,0
11.6155203130189,-14.4385577490068,-97.5486112917883,36.6599778818337,-11.332790928501,-16.1943617255616,95.3535808596351,-37.6187669143957,0,0,0,0,0
11.6087775954825,-14.6264927188421,-97.4308885569556,36.6608680449091,-11.5211335973907,-16.4330178839283,95.3625216137573,-37.6045911357993,0,0,0,0,0
11.5512454874433,-14.7994404392447,-97.1690343073372,36.7473792430473,-11.4453449706911,-16.5900185375718,95.0930769219237,-37.6857235506693,0,0,0,0,0
11.4837699789213,-14.962056775019,-96.8857321284129,36.7252852060466,-11.329676804773,-16.7359840604256,94.7863890574575,-37.7020845731479,0,0,0,0,0
11.2720765163619,-15.0439331500778,-96.520883149999,36.7926581239657,-11.2407971589633,-16.7588408514802,94.5526734495471,-37.7473370486653,0,0,0,0,0
11.0075570433029,-15.1009742931966,-96.0909456479005,36.7645227560409,-11.2323350594098,-16.8680651480515,94.4256136492222,-37.6725236365383,0,0,0,0,0
10.7763019426814,-15.2118432160023,-95.7604194896234,36.7817519904733,-11.1957261911119,-16.8815906796968,94.2650586926606,-37.7070339866091,0,0,0,0,0
10.7700725126966,-15.2313083225019,-95.6085045737228,36.8060902223197,-11.4429522657936,-16.8892908859557,94.3903996537316,-37.7464986146254,0,0,0,0,0
10.5430451617138,-15.2700952557789,-95.3182153640257,36.7758894196109,-11.4174689801217,-16.8923906803831,94.2698183749923,-37.7804001957549,0,0,0,0,0
10.274376521977,-15.2745704717032,-94.8824583763447,36.8084191799386,-11.3036042843808,-16.8667913465227,94.0347391368885,-37.7967335978964,0,0,0,0,0
10.0411080809123,-15.2557230388632,-94.5806952602726,36.9155247122761,-11.2766663518281,-16.8292947974054,93.9273420822547,-37.8631886179597,0,0,0,0,0
10.0334367484889,-15.2455669994638,-94.3168621401156,37.0689868098248,-11.5391052857868,-16.813804505297,94.1075532509936,-37.9749475324667,0,0,0,0,0
10.0074393138311,-15.2362354904576,-94.2196601385192,37.2424312609638,-11.8788651304832,-16.8179438430852,94.3342119942847,-38.0720879781855,0,0,0,0,0
10.0143960340092,-15.1808094148367,-94.0627851791767,37.3258220108561,-12.0376444675897,-16.765754681138,94.3533476435974,-38.1500160005055,0,0,0,0,0
10.1730520733254,-15.2004983343712,-94.1005239044442,37.3845179240318,-12.3130116795054,-16.7580521031449,94.6109296159374,-38.183561344344,0,0,0,0,0
10.2204833469476,-15.1548511149776,-94.1154179113559,37.3630557758662,-12.4530694302918,-16.7363752900513,94.7471852531044,-38.1449943714782,0,0,0,0,0
10.0979268095791,-15.1953121859171,-94.0104086879631,37.3588250207207,-12.684015353935,-16.7768134645086,94.9346802044681,-38.147152925167,0,0,0,0,0
10.0867949932547,-15.1793722295195,-94.0193082098234,37.273397478346,-12.6274083687435,-16.8100037651174,94.8720331574308,-38.0883258251244,0,0,0,0,0
10.1887139544775,-15.2105792646428,-94.0854268104956,37.1836018746397,-12.7367462093162,-16.8355665572991,94.9926733542757,-38.0687563381621,0,0,0,0,0
10.1943876184098,-15.2318732774268,-94.0404945351339,37.1384360052042,-12.8440748460448,-16.8609606608854,94.9909459324401,-38.0614538781446,0,0,0,0,0
10.4644028855217,-15.3175682627819,-94.1956860557898,37.0183667632579,-13.1295536404227,-16.8736261909837,95.2279446900231,-37.9709874643662,0,0,0,0,0
10.6631771595599,-15.4021771671319,-94.2871054336531,36.9974205148341,-13.493831483305,-16.9916651014454,95.4624431625974,-37.9242549471732,0,0,0,0,0
10.5177920806469,-15.4789198342536,-94.0280882753671,36.9549518471829,-13.6328893610184,-17.1432597039729,95.5330684662624,-37.8832445005491,0,0,0,0,0
10.3415053881527,-15.5687924305033,-93.7471937119694,36.9176714146876,-13.7312896807099,-17.2440161154396,95.5144861472011,-37.8430889294592,0,0,0,0,0
10.0508346635301,-15.5661332335072,-93.2863360199368,36.8559200949911,-13.5558967776374,-17.259925845467,95.22006383417,-37.8273635493372,0,0,0,0,0
9.7417724552993,-15.5820828546251,-92.5846075071845,37.0265949804099,-13.6827483044599,-17.325482437495,95.0824337432578,-38.0091333874241,0,0,0,0,0
9.9458445185424,-15.6243685524766,-92.1740882521086,37.4113683548808,-13.9814329832045,-17.3655000948014,94.9121660614972,-38.3868771632705,0,0,0,0,0
9.85457189374318,-15.5660328719537,-91.6585101630332,37.650687092345,-14.2343696538678,-17.3389046747613,94.7777921618307,-38.5879712988358,0,0,0,0,0
9.54560842321243,-15.5093682781531,-90.9592018327799,37.700342562374,-14.33326732194,-17.3245183015525,94.5766830083443,-38.5615501073604,0,0,0,0,0
9.92748395285042,-15.3264564120235,-90.6262947838878,38.300106866458,-14.9050354543917,-17.360856711028,94.5503375787734,-39.0851905320301,0,0,0,0,0
10.1546222732214,-15.1368019525523,-90.2325604130502,38.7371647524821,-15.2021304018414,-17.3030718611065,94.3283912139727,-39.4902582853986,0,0,0,0,0
10.2490829031512,-15.0828410743559,-89.6706741718261,39.1659398269023,-15.4853960869439,-17.3443459667962,94.1698349795424,-39.8179044707858,0,0,0,0,0
9.82089510060297,-14.921881004814,-88.6861629470327,39.4672855867564,-15.4137748480973,-17.3122265867673,93.6777820569578,-39.9932377503212,0,0,0,0,0
9.56302095006117,-14.9631566752034,-87.8171275059548,39.80120254078,-15.4022549988025,-17.4523201340135,93.2382664692556,-40.3213668188993,0,0,0,0,0
11.0034446715702,-14.940586212074,-87.8934395134117,41.4949403792582,-16.7730989983217,-17.465622762112,93.6043125719802,-41.9234311433034,0,0,0,0,0
12.3722850320029,-14.9598900978439,-87.7066298869052,43.6272534635375,-18.0051850616346,-17.7269417975162,93.6349118967912,-43.7264146214028,0,0,0,0,0
14.709957082016,-14.8055407005975,-88.2104713904676,46.6784823429523,-20.0998042745067,-17.7294677181266,94.2827038235418,-46.3311562108268,0,0,0,0,0
18.5495591360453,-14.708973033495,-89.8195210263218,51.0734849587234,-22.9963491962285,-17.8498513349556,95.3693830969115,-49.8218795463337,0,0,0,0,0
22.6792806265173,-14.3425146301597,-91.706932439659,56.1193712161523,-26.1761532298689,-17.8865678529385,96.5974044515088,-53.7900484775215,0,0,0,0,0
28.8636636799408,-13.4258332353399,-95.8028421080128,62.5810424713711,-30.3682202507141,-17.5771864363451,99.0671549032122,-59.169248931079,0,0,0,0,0
35.8266853587548,-12.4377256530535,-102.284792896242,66.0387427638393,-34.3265173070087,-17.0785001003656,102.557926196004,-62.3439086877517,0,0,0,0,0
42.2584481811896,-11.4558669021541,-108.80773780191,68.7862687318117,-37.0795911294857,-16.5309712202969,105.35483476349,-64.4518957098361,0,0,0,0,0
