theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-32.1016926550023,74.9201176676581,167.749450737231,-40.5746327812981,33.6969607338846,74.2897585842627,-157.443655873207,45.0889309513675,0,0,0,0,0
-30.9704206777358,75.5525673003799,167.444069196512,-40.4028246946257,32.0644947466547,75.1435098619394,-157.709968636275,43.914985977549,0,0,0,0,0
-28.3988879192975,76.7651000336257,167.586314893772,-38.2356319064689,29.2623353867931,76.5329781093668,-158.263256202954,40.9567312054411,0,0,0,0,0
-25.9468506056031,77.4675899026417,168.042599554477,-35.9928221478879,26.443429579476,77.0881944941506,-158.962837962791,38.0646474608003,0,0,0,0,0
-23.6531035758481,78.1596662000372,168.414594320036,-33.9037132370029,23.8534856453162,77.7101510381927,-159.252208622703,35.6487136524198,0,0,0,0,0
-21.313494284619,79.0119859761798,168.906258219577,-31.7778488050492,21.2865824340511,78.4902835332853,-159.211888506162,33.4179874655047,0,0,0,0,0
-19.0590580668045,79.7608647664433,169.37462642528,-29.9665537426048,18.8283662360744,79.3657017133195,-159.484165742181,30.9777226442804,0,0,0,0,0
-17.0435836243496,80.4767089745867,169.752982007858,-28.3798048985259,16.7979880384772,80.1212769474142,-159.364828848277,29.4230652514951,0,0,0,0,0
-15.0854781784338,81.1248525570044,170.31458949356,-26.7417175872348,15.0529683494896,80.8737755421949,-159.243060802978,28.0797764711007,0,0,0,0,0
-13.7480206306377,81.5458626718154,170.828911102107,-25.4924526415631,13.8601929407319,81.3912196481001,-159.111286512003,27.0616398858127,0,0,0,0,0
-12.9448411761017,82.0325166270904,171.423567721885,-24.4581693360574,13.2383016433036,82.0181084424958,-159.21606902056,26.2058773794822,0,0,0,0,0
-12.3597132964341,82.4067653466599,171.969922822473,-23.5554852535506,12.7667298273104,82.475831845917,-159.241129199763,25.5053650123496,0,0,0,0,0
-12.1172518671899,82.5734415995575,172.414911847284,-22.9702364478114,12.6268043537139,82.7306872948225,-159.285917525791,25.0636097535471,0,0,0,0,0
-12.0325562815298,82.6727795881583,172.788663128469,-22.6186280764314,12.5341936475309,82.8768631635929,-159.554552903523,24.6536144991075,0,0,0,0,0
-12.1187517808861,82.6818709193287,172.851025650536,-22.4982186555158,12.6426094890666,82.9538419783139,-159.668365941585,24.4263343716754,0,0,0,0,0
-12.1948946233946,82.6833254309035,172.960119709385,-22.3769046665376,12.8163498037152,82.9850058111483,-159.581498703915,24.4777590017273,0,0,0,0,0
-12.3823253902299,83.0591297454189,173.598244187409,-21.9782638309648,13.0635005528683,83.3581447571565,-160.192954798287,23.932480295749,0,0,0,0,0
-12.7727303123571,83.0686903527132,173.273835841067,-22.1642773457799,13.4605592728046,83.3317458267893,-159.984972326726,24.1239512085499,0,0,0,0,0
-13.0289008664529,83.1110811670034,172.711383011934,-22.3168772351313,13.7949382638414,83.4275670492132,-159.804157663797,24.2301420901727,0,0,0,0,0
-13.135048248758,83.0956881719671,172.55749170813,-22.2833172325864,13.9672547491577,83.4789727075986,-159.633714741942,24.2247704004272,0,0,0,0,0
-13.2298278500902,83.0182936189669,172.22356451987,-22.3528278719595,14.0726234187276,83.4187271005399,-159.498157764892,24.3076219998476,0,0,0,0,0
-13.2261194755361,82.8661045022928,171.74959664986,-22.5009545370558,14.0839495537452,83.2851580716873,-159.240580655382,24.3805040051329,0,0,0,0,0
-13.4412318205027,82.8204744284776,171.550438491412,-22.6195463876927,14.2839931975142,83.2351048819544,-159.249366889979,24.4357037587149,0,0,0,0,0
-13.4948942584308,82.887847062804,171.572820150982,-22.5506025464861,14.4250730817415,83.2988832573951,-159.23860703147,24.4083438292716,0,0,0,0,0
-13.767006417592,82.769640049432,171.233770004394,-22.8081210042907,14.6349936433212,83.1786399291022,-159.182286038422,24.629444530986,0,0,0,0,0
-14.1423294584346,82.7975070555775,171.09166011749,-23.005163978063,14.8718733235916,83.0943246563252,-159.282292139602,24.7085644479526,0,0,0,0,0
-14.5412684430161,82.8531765419841,170.999892164921,-23.2437174137527,15.2635783803277,83.1461814497477,-159.318213430551,24.9709617688851,0,0,0,0,0
-15.0917621737791,82.873501237638,170.93945525846,-23.5503655710629,15.7258055484251,83.0614316255486,-159.281453214216,25.3065602304595,0,0,0,0,0
-15.782500398411,82.672894686477,170.363164085631,-24.2139679334505,16.4730391475011,82.8363524517869,-158.936641598358,26.0851809729684,0,0,0,0,0
-16.4532815071499,82.621898822963,170.306168662629,-24.5284297290405,17.0880793350597,82.7762165605129,-159.116299745822,26.23893600135,0,0,0,0,0
-17.3470856661407,82.3648234994149,169.650707974645,-25.3730755002713,18.0008640273673,82.4661912488342,-158.718399955794,27.1125312187251,0,0,0,0,0
-18.0484858464294,82.2327440280344,169.320560781221,-25.820759414948,18.8631017781966,82.3421485559319,-158.485451706779,27.8089528842869,0,0,0,0,0
-18.9013466450487,82.0813165842558,168.894126251132,-26.4721040629233,19.6864282528786,82.1949573569252,-158.227880352712,28.4433886690795,0,0,0,0,0
-19.5160292543378,81.9708425175619,168.900425325823,-26.675793774916,20.4966946180268,82.0748562166042,-158.016287905918,29.0646207552222,0,0,0,0,0
-20.4056118175536,81.8220739816611,169.055387184901,-27.0861449140574,21.4129824732294,81.8370879980798,-158.082638926822,29.5906617975168,0,0,0,0,0
-21.4542357610083,81.5723010595519,169.269077872249,-27.4179824495301,22.5792120450568,81.6932087742906,-158.283997811639,30.0803611530536,0,0,0,0,0
-22.544331302387,81.0081789388975,168.941175195592,-28.310494297953,23.6664818083887,81.2031447453979,-157.932885576769,30.9653905489845,0,0,0,0,0
-23.2392060875234,80.7944199808114,169.043566991047,-28.6648841335316,24.1058300836445,80.8978715784311,-158.520713595332,30.5695975740079,0,0,0,0,0
-24.5421485135995,80.1397504431542,168.891754607491,-29.3964904033755,25.3283893751237,80.0824414668213,-158.269131453376,31.4433391120165,0,0,0,0,0
-25.7104953816024,79.7251782688433,169.412765196142,-29.5117154989525,26.2329366434166,79.446587683204,-158.425347540763,31.4337139381314,0,0,0,0,0
-27.0224616856305,79.1543876937795,169.090896149972,-29.9971540601468,27.2625998442593,78.7172305356513,-158.53673368121,31.3431814875193,0,0,0,0,0
-28.8206923251966,78.085539258593,168.498113297894,-31.2443050365219,28.8871145380175,77.4441227555211,-157.872024116844,32.6589507934753,0,0,0,0,0
-30.6362309338034,77.1028172161862,168.251078613279,-32.2620822125256,30.4986558166077,76.2372700494707,-157.386290871644,33.7688367736524,0,0,0,0,0
-32.1843791114244,76.2798921751328,167.91345031187,-33.3158742463585,31.9258052450271,75.2223392456423,-157.071210318775,34.7796819551975,0,0,0,0,0
-33.7761206919754,75.437225958687,168.420444618674,-34.0149870602843,33.3581834156159,74.2120283424119,-157.278698476425,35.5318994625518,0,0,0,0,0
-35.7825105940632,74.1077589247363,168.129659807495,-35.9285141282436,35.2535548263284,72.8397050821221,-157.688654569974,36.9200360945214,0,0,0,0,0
-37.9231752693085,73.535139813597,168.742725014667,-36.9678162168713,37.2630106272306,72.2150963956622,-158.732471377203,37.5392473741842,0,0,0,0,0
-40.3690892617685,72.9038501405355,169.419406406197,-38.1049595065055,39.8487741920732,71.4248894875929,-159.699384430247,38.8428627073935,0,0,0,0,0
-42.9587816111227,72.2572083778853,170.222961634351,-39.2948873997052,42.7081945775742,70.7153355678553,-160.853839847275,40.2542012424691,0,0,0,0,0
-44.7793840014154,72.177404973881,170.793363213475,-40.1286216855757,44.7491081860933,70.6264073391829,-161.819452119898,41.1458162376657,0,0,0,0,0
-47.2966249822192,71.8694042786158,171.42150927321,-41.0635698520711,47.6046216221089,70.4204755499687,-162.833519676034,42.2283053896821,0,0,0,0,0
-49.3024030786961,71.8485855573643,171.374393147252,-42.0730930446636,49.8169951002348,70.3997522064367,-163.066029830783,43.4071987422636,0,0,0,0,0
-50.9394177167675,72.2081516576993,172.183219193775,-41.8618043645674,51.4804050777301,70.8527976755844,-163.817961599583,43.2950232262335,0,0,0,0,0
-52.5537059040318,72.5769918781114,172.505003575049,-42.0227297635324,53.1897217765089,71.3184065809909,-164.285578865156,43.5291006769975,0,0,0,0,0
-54.6498169699299,72.993939985628,172.613688784594,-42.5728403837425,55.3431455404123,71.7411969759622,-164.499650352002,44.3471078088008,0,0,0,0,0
-55.7695672781679,73.9538239814386,173.215438656606,-41.8895802781684,56.6914152806727,72.6934832018992,-164.96136091139,44.0186319430782,0,0,0,0,0
-57.0475491907916,74.5644723615304,173.029459842517,-42.2870347725199,58.0948184804815,73.3929457230991,-165.209289059071,44.2648529621104,0,0,0,0,0
-58.1453802641774,75.0754275686053,173.129773591887,-42.569497548205,59.2800716113399,74.0294003568539,-165.730662860422,44.5005045443044,0,0,0,0,0
-59.3404979626953,75.5802914098797,173.714393107392,-42.4885101012248,60.6398762115038,74.691520706742,-166.575657027363,44.5241704248279,0,0,0,0,0
-60.4444513848498,75.8272530523602,173.908081906856,-42.938209917347,61.7106000176715,74.9989617156353,-167.05353623038,45.0763185299953,0,0,0,0,0
-61.8021489351854,76.0776953406817,174.117414077777,-43.4513689795584,63.2104266957405,75.2883085865734,-167.662267409256,45.6022174339291,0,0,0,0,0
-63.2437502626643,76.4798031676053,174.354211392082,-43.7645229291493,64.4563377203598,75.7085962436695,-168.694418262057,45.3114889172084,0,0,0,0,0
-64.3695725500089,77.0082631098352,174.750481670382,-43.3964165530043,65.6338672632027,76.2178650721187,-169.371556816721,44.9839246632163,0,0,0,0,0
-65.3917955433558,77.2517931421787,174.431461525644,-43.8563740468544,66.4183106063481,76.5321166356688,-169.520388405595,45.0521135463371,0,0,0,0,0
-66.6035506096679,77.592140359313,174.194955348041,-44.0216122330619,67.5365072960969,77.010376745186,-169.706576789085,45.0114096405402,0,0,0,0,0
-67.4216962201338,78.1193717123184,174.265146050866,-43.5641799048942,68.4161159099913,77.6091650600612,-169.832515173111,44.9035765817204,0,0,0,0,0
-68.2313866176755,78.636141623529,174.59854916206,-42.9049839429172,69.068280181414,78.300906107324,-169.92280926836,44.4971355339603,0,0,0,0,0
-69.3193553794158,78.9778529756605,175.003966785698,-42.2137311918735,69.966327523723,78.749306017582,-169.97547800268,44.0261483011068,0,0,0,0,0
-70.4585871667489,79.3080492302856,175.351449225023,-41.7215707904086,70.8673596538917,79.1258120791274,-169.899280008671,43.8230662630888,0,0,0,0,0
-71.7528541420006,79.4931978369383,175.838530479802,-41.3672692861247,72.2638923003811,79.2887098377609,-170.071905962536,43.7815102198811,0,0,0,0,0
-73.1318653924242,80.0021180161648,176.458664597346,-40.4662793940985,73.6249105443027,79.7568192045799,-170.716796713984,42.85323207026,0,0,0,0,0
-74.0992555230166,80.3623120858322,176.869187705619,-39.7820031417308,74.5347856984527,80.2066022930309,-171.343298799275,41.9010428795167,0,0,0,0,0
-74.9169197024255,80.6349496101182,177.38540295617,-38.9936678970795,75.5017409711316,80.4629604852261,-172.12024207612,41.0798110407029,0,0,0,0,0
-76.5068982754402,80.9940287310175,177.779201149596,-38.5248706068211,76.9291122204297,80.6916370370359,-173.008829546427,40.405747084526,0,0,0,0,0
-77.5566075083923,81.2029720285103,177.674077901484,-38.3688600227712,77.7642802316659,80.7969275802366,-173.213250649111,40.2182061241111,0,0,0,0,0
-78.7634740261768,81.5510107186108,177.50836666643,-38.3770262611562,78.8035113387115,81.0969849751844,-173.404949233431,40.1941561783668,0,0,0,0,0
-79.6216212595598,81.8209198738238,177.770379082656,-37.997989924177,79.6906295550845,81.2975232243281,-173.554071601318,40.1066734804829,0,0,0,0,0
-80.9820110142608,81.9917513618824,178.516924693669,-37.6691046936393,80.9902914648234,81.4573692318589,-174.280681647229,39.8084905896147,0,0,0,0,0
-82.1145141303504,82.2434508940808,179.41513054095,-37.0907041138121,82.1700603429801,81.7294936931416,-174.887051306745,39.290858233124,0,0,0,0,0
-83.1430141446099,82.6328974968141,-179.430378934155,-36.099768052066,83.2085680824435,82.0169269572812,-175.604352328878,38.9002819165758,0,0,0,0,0
-84.0870321028913,82.9508663594886,-178.554454712797,-35.2100580435052,84.1643000520486,82.4165389681726,-176.465509288833,37.8566895764442,0,0,0,0,0
-84.7458195340845,83.3480961241626,-178.111854728896,-34.6272255040643,84.9459922162889,82.8359291058436,-177.049116522252,37.0115941291741,0,0,0,0,0
-85.3301564955309,83.6324305515894,-177.501385455625,-33.8661088097471,85.6680723695886,83.15588145149,-177.492132366836,36.3196001185308,0,0,0,0,0
-85.9598135565668,83.9387624103511,-177.192859970858,-33.1846233700972,86.4908709671563,83.5309762139188,-177.855635039299,35.4751374497619,0,0,0,0,0
-86.409307109375,84.1822072606201,-177.002047261872,-32.648932879291,87.0450436575959,83.8201808544757,-178.195844990889,34.6736532202219,0,0,0,0,0
-86.5433896202922,84.428677656392,-177.369084986808,-32.5904124694468,87.3742613633983,84.1793389416693,-178.041702389581,34.4062626110612,0,0,0,0,0
-86.8761199986229,84.7041472032144,-177.328308477467,-32.1606594991278,87.826414067646,84.5298644684053,-178.151850089786,33.805541459783,0,0,0,0,0
-87.3843823143878,84.9917983480516,-177.205059469316,-31.8220780080465,88.3908036428999,84.9318917072876,-178.24666102457,33.2709363826315,0,0,0,0,0
-87.9931976063279,85.2210424296,-177.10822876856,-31.4957666755356,89.0764332283795,85.2401335302066,-178.297386545665,32.8240578249974,0,0,0,0,0
-88.5422932468916,85.4982233043663,-176.492656834546,-30.8624164871967,89.6224093872408,85.5628547041054,-178.665615107986,32.1589215369876,0,0,0,0,0
-89.2548246554458,85.6655787775201,-176.212592515769,-30.6460907784261,90.2660607550363,85.8024754931051,-178.676507973094,32.0801400865551,0,0,0,0,0
-89.3248350380743,85.9265273487633,-175.953624215311,-30.1384105945662,90.6595899686803,86.0562153794917,-178.813377838843,31.5383789669626,0,0,0,0,0
-89.4245789481719,86.1385888991739,-175.726327487879,-29.7415253360126,90.966551387722,86.1908500989854,-178.736608747579,31.3964695415959,0,0,0,0,0
-89.6964481964308,86.3804733801402,-175.67064512942,-29.3830309495947,91.2287124249229,86.3299751186703,-178.768579162491,31.0217979683262,0,0,0,0,0
-90.1437277156225,86.5769395255772,-175.599932465319,-29.288806801429,91.5992674881416,86.3809253387017,-178.804841646602,30.9206081509169,0,0,0,0,0
-90.4101740564831,86.7316438022487,-175.983251808523,-29.2310238734794,91.7636222950569,86.3995606269988,-178.600110137901,30.7788613452205,0,0,0,0,0
-90.4132196640932,86.8680570986504,-176.191098886549,-29.0753653230179,91.6943163352172,86.4018735618784,-178.522273181455,30.5627815777748,0,0,0,0,0
-90.6704916862484,87.021188199246,-176.452452597815,-29.0475605611951,91.7843993561092,86.3399139829181,-178.52671917104,30.4974423769366,0,0,0,0,0
-90.8954365596788,87.1047967749133,-176.582560821994,-28.9140818614091,91.839108395219,86.3185740259623,-178.544083873679,30.3478677466702,0,0,0,0,0
-91.1905130729701,87.2015276309167,-176.410406776556,-28.6182334385379,91.9440296201423,86.3142336388639,-178.664052344116,30.1293426892954,0,0,0,0,0
-91.6133516375974,87.3124277571957,-176.167765444595,-28.3370162002154,92.2511631259069,86.3190270000367,-178.955990242281,29.9819233284541,0,0,0,0,0
-91.9145642624591,87.3109227768001,-176.082333372441,-28.2585457217985,92.3474737578564,86.3364011967728,-178.90549590858,29.8873904667553,0,0,0,0,0
-92.1328581870961,87.3054468802375,-175.920542510727,-28.232242339838,92.4769350424291,86.3273017570629,-178.910788951586,29.8543832700366,0,0,0,0,0
-92.6441939208735,87.2752466912772,-175.611156408253,-28.1716692718522,93.0043328732069,86.3432648097014,-179.120846067696,29.7276335932473,0,0,0,0,0
-92.8557171620117,87.2519204015836,-175.274049608639,-28.0603316449145,93.2210947940537,86.3770541578992,-179.249674304134,29.5356581377874,0,0,0,0,0
-93.0786244587407,87.2477032262505,-174.880279575885,-27.9324310810219,93.3695152719819,86.5071204056373,-179.431993288473,29.3108103668314,0,0,0,0,0
-93.312523173106,87.2985791313547,-174.567734616467,-27.8799314402395,93.5761575761732,86.6885267592,-179.599222435974,29.1641677729452,0,0,0,0,0
-93.8853237839856,87.3670277260662,-173.844236601453,-27.4816485243265,94.0127244569758,86.9355863093867,179.974559880877,28.6396934032086,0,0,0,0,0
-94.3521468644881,87.4755192900886,-173.234988694262,-27.2275244526303,94.4380587956718,87.2125301631612,179.770674334203,28.3119225398487,0,0,0,0,0
-94.618283024002,87.71176449203,-172.669618747739,-26.6789756829523,94.6811867062966,87.5172273705234,179.345527828456,27.8399145710695,0,0,0,0,0
-94.7829632201244,87.9631763172804,-172.651065265957,-26.5045790110504,94.7927926216316,87.8122765448652,179.253874637596,27.5744402848215,0,0,0,0,0
-94.8917387055625,88.267457978073,-172.893016907698,-26.2976707269838,94.9343629590091,88.1126364889589,179.148140644969,27.2241893225424,0,0,0,0,0
