theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-65.27879853184125,80.97239677358723,-22.4406709075594,34.260276380761226,65.00326550113337,84.19614538713452,21.2322035831941,-36.48041064508126,-90.0,2.6646468604859264,-0.574832131743727,-1.0316382144467882,-0.6166528937757932,1.216718568699029,1.8470278184731146,13
-51.56631877069226,84.5294094301197,-30.808783455023143,28.29882286208972,49.929492354110366,87.16879125290738,29.22805921907594,-28.298822862089594,-90.0,2.8265540451246305,-0.5054448083820869,-1.093990327920693,-0.7727390982732047,2.058204266471753,1.8176134949668663,14
-36.03461424677099,84.81704924896846,-35.67741379488051,28.298822862089697,35.068807292539404,86.93353617103138,34.219159885729944,-28.298822862089825,-90.0,3.2891644807389837,0.6192438761249268,-1.0894408723970486,-0.6598409311316449,2.529750785019391,1.8070710330431494,15
-27.50305608959805,84.78875312684119,-45.349746149276754,28.29882286208972,26.770585220941747,87.55608521103093,44.24963305013879,-28.298822862089697,-90.0,3.80241770452208,2.642302624018474,-1.0824764488248422,-0.40733721490822683,2.6853788259530083,1.7597225573825261,16
-18.935401676750207,86.4422168738361,-43.051130555665154,28.2988228620898,18.39263897979493,89.16709876766294,43.462317931597845,-28.298822862089697,-90.0,4.077879300279308,1.5794286046644677,-1.0911744735760116,-0.35253106394470723,3.0350164726153643,1.7053969242406002,17
-13.48904405208989,89.15407630191284,-35.49441797343264,28.2988228620898,12.595082931860665,90.54820106623427,38.04865968494631,-28.298822862089594,-90.0,4.310014294771713,0.21754968016046303,-1.0574791209127212,-0.5038367566146441,3.4971866097958704,1.6807774855062687,18
-12.40599615974823,90.90791760364351,-30.61138877157404,28.29882286208972,11.73037919622196,91.74495671474534,33.14697748715462,-28.298822862089672,-90.0,4.613797367235031,0.25168195966211315,-1.0677101013346482,-0.47970853538418046,3.9334898979190727,1.6467697280805138,19
-10.761701730197851,92.9142554053572,-28.12829392832694,28.298822862089825,9.966298225777484,92.9142053001213,30.406825494751672,-28.298822862089697,-90.0,5.0207347144113275,0.6485520272887366,-1.0549813238013683,-0.5564433053196336,4.222210430777408,1.6768593510890855,20
-8.554501712118727,94.3755962429082,-25.45834145249876,28.298822862089647,8.199874459644942,94.5504101237529,27.772732338703392,-28.29882286208985,-90.0,5.172348024354556,0.5189777744225411,-0.9876042851790731,-0.2541919831133364,4.471873537215867,1.6176103006349758,21
-6.532107223262355,94.73924208335534,-25.042166969770392,28.298822862089697,5.957963867026862,95.01991420365412,27.38139061501455,-28.298822862089825,-90.0,5.3189653037232825,0.46123385689798096,-0.9900283967522362,-0.07409297903619748,4.596637496721757,1.5958433617970031,22
-4.778656596414674,94.86836881359588,-25.046824207517076,28.298822862089875,4.436965355930366,95.26891464058988,26.4014614022611,-28.298822862089594,-90.0,5.447138694848808,0.6506547302572133,-1.003788849609313,0.011449815549591154,4.688639491252447,1.5750877028002896,23
-4.0021382601169435,95.26862882824727,-22.647762641985874,28.29882286208972,3.6683085441209005,95.55979624482798,24.069850961783423,-28.29882286208962,-90.0,5.5075646104129445,0.7390999145766708,-1.0402709352170774,0.037138080995297,4.721104243157019,1.5650127641630711,24
-3.8382322414263865,95.4046550514474,-22.61677310894021,28.298822862089697,3.454145262434556,95.51002651653644,24.11943676412018,-28.29882286208972,-90.0,5.5145886665541495,0.7758961237203797,-1.0903217734176247,0.013898978692315897,4.746510841222008,1.5619852625265367,25
-4.266389719158054,95.35299218883588,-22.567255980327797,28.298822862089594,3.8047558433263795,95.45853018588399,24.147362722130843,-28.298822862089697,-90.0,5.51232879358644,0.842945327137977,-1.1298434794215675,0.029344273830847274,4.76048185494791,1.5597277217630898,26
-6.246827842778485,94.92829125870767,-22.437515840759325,28.29882286208985,5.900522755679429,95.11172087544774,24.11528060339088,-28.2988228620898,-90.0,5.445645622833136,0.8686857083820322,-1.1604773293827029,0.06704640314776816,4.721240195073142,1.542499122783216,27
-10.386287948176443,94.55245267869378,-20.646737205546565,28.2988228620899,9.73838892623077,94.73304902346759,23.493808493325133,-28.298822862089594,-90.0,5.234649218734879,0.5202982171862892,-1.1999985086213727,0.09822035663758485,4.579743159983576,1.5457866707549974,28
-13.948431387213324,94.25073326644959,-21.17749097015651,28.298822862089697,13.389718881915435,94.72293306518273,21.82994354756976,-28.298822862089697,-90.0,5.124365888654886,0.08612794331707252,-1.2595739085752793,-0.016607710664325957,4.462375756130825,1.5391516999035582,29
-15.691852975769024,93.81486470318833,-21.321562377184286,28.298822862089697,14.914360928619885,93.95710596914257,24.556392813159473,-28.298822862089697,-90.0,5.101724612046616,-0.1144265458686899,-1.31670782072028,0.03589628098539472,4.3069174931098235,1.5045209876515062,30
-21.657827875186854,89.96205200959491,-28.423264664883654,28.29882286208972,21.205680398137023,91.17370203760943,29.602367256536834,-28.29882286208985,-90.0,5.4093497336651035,1.6518155533358816,-1.3055257387257417,0.33487899901396134,4.1223892931666395,1.4777333127121388,31
-27.317412588190386,89.94350814705962,-28.46533424837204,28.298822862089825,26.893230606067753,90.92621016438696,28.443216437430852,-28.298822862089697,-90.0,5.117826488461131,1.3416443400273046,-1.3622124740126798,0.02610647285906451,4.0828064037155425,1.4679368352846154,32
-35.5068861479318,88.40794979223857,-28.2585389708753,28.29882286208985,34.95113380789202,89.4075024087551,28.048723960107477,-28.298822862089672,-90.0,4.79112369396428,1.069025163285883,-1.3511994021939386,-0.1509667533509081,4.014613367094152,1.503791930024199,33
-47.97423290869481,86.08345751518512,-22.677175803302635,28.298822862089594,47.627924283160404,87.77167613243947,25.44504397730467,-28.298822862089697,-90.0,4.214289054756791,1.1923024577197772,-1.3394186309486233,0.2346852693693303,3.8847353055852847,1.494819790776914,34
-62.27695982257109,83.76509476768669,-17.307386920699322,28.29882286208962,61.805319099379574,85.92224202421863,20.049741857157343,-28.298822862089697,-90.0,3.342926155742031,0.2645648541217414,-1.3542453173043576,0.017062937176196665,3.469748483977382,1.5137971724933466,35
-78.09028740084192,82.04033087936553,-7.063866111848799,28.29882286208972,77.92201020903796,84.53028996234163,9.753136947444125,-28.298822862089697,-90.0,2.509760019335064,-1.068554345297089,-1.3580569414393662,-0.13038454299903657,2.492784943998923,1.5503786784926914,36
-91.23182521706362,82.1328931378086,5.2700636290149125,28.298822862089594,91.18782154026925,84.56698739700381,-0.19774543258358052,-28.298822862089697,-89.76239093207295,2.2866173947517376,-1.7525421470736,-1.3497415196594926,-0.21264071128384837,1.6502013120111472,1.5870044936599872,37
-101.150642896124,82.0572093768275,18.285510192280142,28.298822862089875,101.06921683330215,85.0719056528366,-14.185880150074881,-28.29882286208972,-67.34275563120018,2.454891206801448,-1.6481853426751476,-1.3160450362597274,-0.1758291813272237,0.49204912546515245,1.5381508670941337,38
-106.56130338242974,80.93353645752029,30.162456498575736,28.29882286208985,106.8333929573926,84.16129825299053,-25.456486370908415,-28.298822862089697,-52.402574232089044,2.908325620079226,-0.9461838961535329,-1.2443785092385158,-0.057428469039863664,-0.7872108263122413,1.5738304191562262,39
-109.51157602313013,77.48927117262886,37.95431644208985,28.298822862089697,110.35916484050937,80.69119398240004,-32.8398499260713,-28.298822862089697,-39.242728368852234,3.6862036333001895,-0.29416726599360044,-1.2506545408784773,0.13806946913025284,-2.43530672111756,1.6113936684463517,40
-113.91533316665398,76.3492542253032,43.57741192250681,28.298822862089647,114.19685288328577,79.62184450686082,-40.22900507273241,-28.298822862089594,-28.80173479378821,4.71943727688853,-0.0947221911586279,-1.2979619218853002,0.25566341372913315,-4.093297835635512,1.560051969078527,41
-117.46699370392113,75.38537807562935,46.16149587876918,28.298822862089647,117.87832246190541,78.90743884663182,-42.200276481627064,-28.298822862089594,-24.08650658111864,5.506531475698934,0.21934934088132435,-1.2456664773620594,0.19727253187341132,-5.364962972547058,1.5259780631915212,42
-121.16455131435659,76.0373658872633,50.145865345189364,28.2988228620899,121.18713554737879,79.82431565907495,-46.83582760729903,-28.298822862089672,-21.644258690186952,6.000000000000009,0.4230897031951701,-1.2058784326386525,0.08083827710361366,-6.407974240418446,1.5177993102187406,43
-123.03197052459339,76.93690044378148,49.94032250860754,28.29882286208957,122.85382104476803,81.28865827786544,-46.66149240075253,-28.298822862089825,-19.785576805010656,6.000000000000009,0.46480377017491015,-1.157932049463778,0.005901762941279239,-7.0357480776128885,1.4645312915372128,44
-123.99287781681812,78.2707985391163,49.66565463148766,28.29882286208972,123.4401158245028,82.8747854521191,-46.47250085573968,-28.29882286208972,-18.86943100000225,6.000000000000009,0.4740455557060161,-1.1284200009244398,-0.0696913842097285,-7.437435801694028,1.4294266970309577,45
-123.26506645721058,79.3016271191102,49.36550122883203,28.298822862089697,122.6096987568005,84.32418880953504,-46.38055547189691,-28.298822862089697,-18.0100191001291,6.000000000000009,0.5572812627648609,-1.0877914277243792,-0.21769415415095436,-7.592020896774831,1.3805467217033642,46
-120.69903506383055,80.72750297705038,46.6957610708493,28.29882286208972,120.02865717200437,85.59084336056378,-43.88855980918649,-28.298822862089747,-19.13697798429899,6.000000000000009,0.507182377371842,-1.0795025007968067,-0.2889252613923659,-6.800070515230654,1.3327163488369478,47
-116.25931970011607,80.20131856386087,39.62774137068762,28.298822862089875,115.95223951771953,85.0229470827944,-36.85401658985972,-28.298822862089697,-21.945228353446208,5.786481118603571,0.12127133021084122,-1.070382643174331,-0.3388420469703862,-5.538279066956631,1.3502392420962104,48
-111.22630619373673,80.01763400567107,32.19331540314392,28.298822862089875,111.5523374709067,84.54401751732888,-29.864503433887243,-28.298822862089697,-27.514885015645707,4.67502297935113,-0.49111552423039806,-1.0868534646876469,-0.4824967055591289,-3.728100211155184,1.3613878947996265,49
-108.00412120488723,81.85081283944675,27.68113241124275,28.298822862089594,107.33784337131677,85.8434140689296,-25.7452968859973,-28.298822862089697,-36.93479826264184,3.7319432255941436,-1.6691298831320887,-1.082968786859625,-0.49855130333032965,-1.752438978973728,1.424994870025685,50
-102.46851393325288,82.77415445416162,21.031692960097185,28.29882286208972,102.26031608530633,86.17906242004547,-16.89156232156933,-28.29882286208962,-48.61087523431925,3.0410627562849277,-2.3570529132138143,-1.0913806783531497,-0.30892595607749007,-0.16460020840181097,1.504402944467122,51
-95.52450704989587,82.38636743441128,9.701214165872363,28.29882286208972,94.78576712722568,85.91112810061304,-7.441198490993497,-28.298822862089594,-60.965835493839755,2.6574977509473956,-1.9983136046209502,-1.0957783019621978,-0.32575884995680243,0.7299766365729687,1.5336555544982144,52
-80.02433404914983,79.43101810114179,-6.6867551247022305,28.298822862089825,77.77119778880008,82.7178710670413,9.124528854751382,-28.298822862089747,-69.63621824397308,2.6030798780060915,-0.7546003433674926,-1.2389749667776226,-0.2627570804069107,0.5040333426186246,1.6406658602648614,53
-64.32593420500987,81.93341240993166,-19.29214033961544,53.689670867828376,64.2424737665972,85.45053564830216,17.494290178595268,-55.981091472226055,-90.0,2.3941629468124765,0.4975533168126733,-1.2367535015142486,-0.04596100116024668,0.7784344003060559,1.605219654976132,54
-32.816235962470344,78.1603315313671,-31.086700005234054,51.763572129272006,32.28225853520817,79.07454987220606,30.482667606475697,-52.21461342787906,-90.0,3.1872573364936256,1.2288700061049702,-1.219044435822845,0.15444460321843415,1.5032411913137984,1.6842086366113727,55
-9.646865826199669,85.17234793797243,-40.055737885267106,28.298822862089647,9.18833852277185,85.18141845667743,36.959013858622065,-28.298822862089697,-90.0,4.124237936234955,1.0665679429348964,-1.3066223791367706,-0.15632984523314816,2.8678500810786205,1.633624456594735,56
-4.216164470886555,89.71723866626289,-31.026020248466654,28.298822862089594,2.82258048191243,89.35959363064235,32.87173091910414,-28.298822862089594,-90.0,4.686934134182414,0.607282215640008,-1.339994276034916,0.16012953406486613,3.8247924818431778,1.57267464777845,57
6.520001448614572,89.75631577988048,-31.041651294326943,28.298822862089697,-7.703269236138531,88.53104433742733,32.71008314229741,-28.29882286208985,-90.0,5.498247840317894,1.5912798802208457,-1.3159265485411233,0.14328103690640634,3.9272452102884863,1.5523000939591989,58
13.188977434177515,90.81738677693434,-28.800650056005768,28.29882286208972,-14.038184667117921,89.56822293035368,30.462137981029056,-28.298822862089697,-90.0,5.794571036050141,2.0597092128250036,-1.284982218242514,0.15854523058638514,4.08290025006431,1.5138949479852235,59
19.99399184071058,91.56999658539304,-26.437175470216395,28.298822862089825,-20.693283899640466,89.8873196464559,28.14430496932933,-28.29882286208957,-90.0,6.000000000000009,2.538828393440051,-1.2690968983507847,0.057785865247602805,3.973668995198977,1.5030744073400253,60
25.348648793020953,93.05031638312498,-24.2827452549065,28.298822862089825,-25.952558500869632,90.60737122226878,28.29631753518561,-28.29882286208957,-90.0,6.000000000000009,2.513922669807217,-1.2123072110020316,0.01934804129872984,4.034372241630289,1.482457331986964,61
27.291900815482986,94.59905342443008,-22.14128387626577,28.298822862089594,-27.825231624326445,92.12981201533047,26.173823651057994,-28.2988228620899,-90.0,6.000000000000009,2.475548346053741,-1.2029982286164371,0.0048825208090265415,4.08466228274425,1.4704563414262417,62
28.627185712514642,95.4601132670306,-22.373000046173956,28.298822862089825,-29.265192803869454,93.06050917843157,26.31242752030841,-28.298822862089825,-90.0,6.000000000000009,2.7058512145955262,-1.1991777077733667,0.0660155220517308,4.122561740513863,1.4839283335049434,63
29.269299735503385,96.22029780902365,-22.521966213737358,28.298822862089697,-29.991228517749608,93.76339476672278,26.46682796320094,-28.298822862089647,-90.0,6.000000000000009,2.8652174394493453,-1.2118570458252693,0.06811674219411544,4.165467143998453,1.4854505355743484,64
30.003769796863583,95.9113799550553,-24.89811955637519,28.29882286208962,-30.476662519288215,93.92100918093489,26.494051182146087,-28.29882286208977,-90.0,6.000000000000009,3.0251531128070837,-1.2358619286180716,0.1267563824824268,4.157796996790909,1.4608168477574168,65
30.89905882252714,95.60192937036585,-24.795930826900477,28.298822862089825,-31.259775302716484,93.52248984106835,26.450767152568854,-28.29882286208972,-90.0,6.000000000000009,3.3006374698362175,-1.2665869272314159,0.15119071130414846,4.154302273485271,1.422945203448332,66
31.68531947663317,94.70628660567637,-27.017071920556027,28.29882286208972,-32.142418979432506,92.62042488945869,28.737653901378103,-28.2988228620898,-90.0,6.000000000000009,3.3111838015360826,-1.3021256692510959,0.16437912116768577,4.137831913797274,1.4056367293710181,67
31.94512639008502,94.41185972258566,-26.931511789524812,28.298822862089594,-32.44481236362158,92.31245879773971,28.702204714785147,-28.298822862089697,-90.0,6.000000000000009,3.3966113484513945,-1.3592164016897779,0.2056276192182708,4.12708897335096,1.384918091542976,68
32.066465954968244,94.0951403682028,-26.849596982587983,28.29882286208962,-32.51329915207998,92.09581887511234,28.676875936425912,-28.29882286208985,-90.0,6.000000000000009,3.3573131578205286,-1.3912931548542238,0.23458798142602888,4.097786339572809,1.3598839055038032,69
32.4276156551934,93.71761524047103,-26.699330911433606,28.298822862089697,-32.66795523610029,91.64669941049607,28.66214193192017,-28.29882286208985,-90.0,6.000000000000009,3.297519824837097,-1.4040970686293026,0.17537237960806557,4.031179904059242,1.3331887543644214,70
31.66474706848053,93.44925164635141,-26.655770042274188,28.298822862089594,-32.275994693048474,91.21171823886053,31.006668258543687,-28.298822862089875,-90.0,6.000000000000009,3.2431159620962178,-1.4340445076151005,0.2481558840205096,4.0006614155546325,1.2999512374683346,71
29.832300855223558,93.01813214796114,-26.543430418390674,28.298822862089697,-30.072107021447444,91.2354718112501,28.59531677475921,-28.2988228620899,-90.0,6.000000000000009,3.236482959333798,-1.4679303830061028,0.29246985136527853,3.926089098030691,1.2638587711018305,72
26.81327329207263,92.4403629205133,-26.405533830058776,28.298822862089594,-27.27092689068623,90.9389923323394,28.55652118645044,-28.298822862089747,-90.0,6.000000000000009,3.177431623820052,-1.50763267287233,0.3446776900470361,3.823844300901465,1.2475621085088997,73
18.11801748845174,92.831719292027,-26.528400428023897,28.29882286208985,-18.840660164925055,91.33788134066953,28.58937883710633,-28.298822862089647,-90.0,6.000000000000009,3.3782067021724043,-1.5034098033637395,0.4592191480290073,3.945046477756526,1.2764107281512016,74
14.714202596617328,92.21602134695952,-23.908570388579086,28.298822862089697,-15.879809070568685,91.08236193134664,26.134796089200346,-28.298822862089978,-90.0,6.000000000000009,3.0341618904133867,-1.5755207980124912,0.5907409401642937,3.671640997056003,1.2402543932963601,75
-6.269399100204756,91.21387636592178,-18.5348725169329,28.298822862089697,5.13636720675633,90.6634656141652,21.396506920327713,-28.298822862089697,-90.0,6.000000000000009,2.6978944932139104,-1.6156221032991671,0.5086210852644234,3.9306246660654858,1.2547323235977828,76
-24.963324583217993,87.52245001105751,-22.43921414204675,28.298822862089672,24.045736224057343,88.10529498285331,26.040471803609492,-28.29882286208985,-90.0,6.000000000000009,3.6442980314268065,-1.628548151597332,0.7456298163827128,3.7246374196946346,1.1769727412685616,77
-34.683495536393536,86.68984198915939,-22.1702371963138,28.298822862089672,33.54869191464426,87.90065602788718,26.095948524459843,-28.298822862089697,-90.0,5.37887244254397,2.5424446711053474,-1.6812927576977574,0.689773199969158,3.220054658648004,1.2334385159890766,78
-49.363078743553245,84.29479991769178,-16.700219167363592,28.29882286208985,48.399785099739304,86.18088421770919,20.81921878862972,-28.298822862089825,-90.0,4.616220943458477,2.034232287492289,-1.6685446997077216,0.6775648242618337,2.8195877339675945,1.327775040622375,79
-68.43841255477452,80.7878240540473,-6.136602843659252,28.298822862089697,66.93494068097681,82.51040333196315,12.42787125058824,-28.29882286208972,-90.0,3.280533275705843,1.0554865401825813,-1.6577743995559102,0.4216809332382794,1.8436765842145315,1.4183545765300825,80
-88.1955877472668,80.43881230874486,11.09379916892901,28.298822862089697,86.80482759977849,82.37384127548582,-2.669409205299401,-28.298822862089825,-90.0,2.517226753225289,-0.3707967240633185,-1.5709995348571995,0.2757942212082069,0.8936024942054147,1.5545351690544438,81
-99.85315368817518,81.63015935520252,28.322773874717083,28.298822862089825,99.43673320541885,83.47198662224312,-18.87068313086708,-28.2988228620899,-75.38567953866097,2.462716180372616,-0.993746994137089,-1.4927444631458784,0.16256401839238563,-0.2774341069134694,1.5767498985058055,82
-105.51413595742576,78.85627971056878,43.46274413594816,28.298822862089672,105.61741525973369,81.57672439556404,-35.968552221756084,-28.29882286208957,-51.88629178048694,2.911726646920143,-0.2250133934758206,-1.4079886725146211,0.1800220037426472,-1.7942202600459014,1.5107808333312422,83
-108.37032715642312,70.31028675777719,47.78409775112175,28.29882286208972,108.65659357771773,74.76717010045361,-44.93868904866382,-28.298822862089697,-35.38658267973935,3.9210608251128827,0.9142025551974917,-1.346117962103855,0.10118340705035472,-3.8854446732085317,1.4928586545537894,84
-113.89263042386779,67.40751317345605,55.81312609703616,28.298822862089647,113.691047035722,71.98958621275223,-52.03434968637822,-28.298822862089672,-24.14694581346984,5.236585028386769,1.0199236468593165,-1.2522551040319836,0.1576745406278898,-5.781046445485064,1.3334015873789675,85
-120.55076322930934,67.47755053149272,60.89797195923577,28.298822862089825,120.12209924620429,72.03314248831326,-56.5347735683143,-28.29882286208972,-21.62880383326126,6.000000000000009,1.1531952209006593,-1.1991447924977678,0.05900492146068628,-6.924373573912509,1.378496954014906,86
-126.30148135678293,64.30125947095623,70.31746469981623,28.298822862089647,125.41313945161139,68.92809143754693,-65.20218436506984,-28.298822862089697,-19.48914468979802,6.000000000000009,1.8136084550456286,-1.1776297090456775,0.04316365728527361,-7.816631850970951,1.2206553301084677,87
-130.04205561504062,63.225441970822025,74.90538476938126,28.298822862089747,128.72327385321924,68.94328766277918,-71.15689253650436,-28.298822862089825,-18.336672297377742,6.000000000000009,2.041181296169118,-1.151079861841565,-0.008311616573946837,-8.517827113304651,1.1555999937416968,88
-130.07016554636039,63.70487778509008,75.06348075534035,28.298822862089594,128.8691476074535,69.49677640997938,-71.11676969293785,-28.2988228620898,-17.338669244244457,6.000000000000009,1.9518242243601611,-1.1732566470697312,-0.023463725232014607,-8.884439478927646,1.105368488132309,89
-129.47893068758492,66.199543956571,70.43440608259647,28.29882286208972,128.3492918764438,72.52834829733993,-66.48568913088715,-28.298822862089697,-15.78041930572498,6.000000000000009,1.7107643729648578,-1.1400383492176045,-0.09841304993003028,-9.175401799874209,1.021481985022127,90
-126.66813026134228,70.61460261050972,64.08023269598515,28.29882286208985,125.78064397281288,76.32426681575453,-59.3182481190422,-28.29882286208972,-15.438963997402867,6.000000000000009,1.4039606977935184,-1.14567023027148,-0.1434014815713762,-9.013430101861283,0.9979025067969753,91
-122.17474325648426,72.7827823101616,56.63906702573302,28.298822862089875,122.29957461527054,79.19453965818197,-52.0726783638882,-28.298822862089647,-15.065174975237788,6.000000000000009,1.2897430183952063,-1.1368125645849891,-0.18856424084135548,-8.275854614455213,0.9073192452760097,92
-116.18539540320661,74.24587553894119,45.99558331566446,28.298822862089697,115.79521227292709,80.1241971880183,-45.10104436681882,-28.29882286208972,-17.415545792772036,5.865914449355271,0.6068612790986532,-1.213402767573508,-0.38801099828054025,-6.533963717304566,0.8511513118347303,93
-108.18240586550412,75.74805540994001,35.503953762797124,28.298822862089594,108.70238151226134,81.55820071828661,-35.86252887065718,-28.29882286208957,-24.081281313309855,4.50929942577162,-0.3584125126240522,-1.1709750069272393,-0.6158578473463985,-4.155912102095769,0.9569092996774425,94
-104.22897054168953,79.89516312324619,29.75746795373216,28.298822862089594,104.45419368403851,84.46522478629849,-28.339081263195123,-28.298822862089953,-34.96917536027729,3.5343672533723494,-1.5781606314281218,-1.1685082372442475,-0.632346531174769,-1.9015789611512732,1.0903205869348807,95
-98.75510835304024,83.42203581226129,22.67471644094,28.298822862089825,98.2447848310147,86.96513722065957,-18.767036713473768,-28.298822862089672,-47.013136870036675,3.0113562944336247,-2.6583545832207474,-1.1458090561946488,-0.34728716722149305,-0.31874870267589145,1.2164930966867769,96
-91.58567027004004,85.04204453234301,10.010644079639782,28.298822862089747,90.76379309739349,88.88739295107061,-6.1960299349501735,-28.298822862089697,-59.63740949954836,2.7448287229787436,-1.9040688540992972,-1.1567961428724316,0.24055108639236453,0.15019464155077333,1.3861565636360504,97
-72.24631788554117,83.14719360916695,-12.018121824729372,28.29882286208972,70.34340631532007,86.56306139819276,12.930035870551729,-28.29882286208985,-75.43382370470815,2.65955542558199,0.055630120977658355,-1.247886016581006,0.2848857195555728,-0.27101261418420763,1.5675740177871926,98
-46.367072641504336,86.50580998715945,-25.640329625163098,35.018113412447214,43.34651239597842,88.22288691014307,25.48207980308229,-35.47216217311475,-90.0,2.929343614850296,1.2730675594817942,-1.3485916758261345,-0.15100176122968753,0.42447429466068753,1.5844689146820687,99
-21.659828417356056,87.40226096365564,-37.795076346459666,28.298822862089697,20.031959867001024,88.88906450753814,37.80673152181927,-28.298822862089697,-90.0,3.631750733406905,2.1228898629130786,-1.3914967422254634,0.1616248192637113,1.0513899062768253,1.5293415748177255,100
-11.07080638491086,90.56836569079789,-27.675795996590626,28.29882286208985,10.059855962959643,90.85463935326604,28.471607447125614,-28.29882286208972,-90.0,4.108500120413964,0.9529046184847336,-1.3473351292192592,0.06121963650136294,2.1225190458283136,1.518189476650287,101
9.290718778147253,90.84821444117775,-28.79443451794948,28.298822862089672,-10.488408890369897,89.79178184921716,32.960824361454456,-28.298822862089672,-90.0,5.2498193093062975,1.9119777961543754,-1.2988452314192027,0.18826540852692927,2.1748050388080693,1.5056367047808714,102
15.35093207079941,91.27139668029677,-26.43488920669728,28.298822862089594,-16.444169545797806,90.30386037281717,28.16745316706124,-28.298822862089594,-90.0,5.385688989840517,2.120722020776885,-1.3148918976581216,0.1759549950778493,2.581471895863155,1.5284157836364094,103
23.749190688060033,89.04988385286734,-28.40545813882436,28.298822862089697,-24.648379526674585,87.37278951886064,30.086391479728448,-28.2988228620898,-90.0,6.000000000000009,3.1490365917866625,-1.299693163771547,0.12997956908660926,2.3876768943474738,1.5259951030687724,104
29.956583952325136,89.24490922102025,-26.02835489471895,28.29882286208972,-30.853375440743253,87.17727380278559,27.548103043337164,-28.298822862089825,-90.0,6.000000000000009,3.206443954258447,-1.3183756587749902,0.23604846509974448,2.266738701232502,1.5097383449615,105
