theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-73.61011523124948,76.64831233256083,-20.879616723151706,127.06182121412382,111.05127967057528,85.00495084268891,7.335988731127427,-107.60672468419351,-3.711113891525479,3.2378212940088327,-6.524491267819216,0.772342102124559,3.8688437938112785,-3.604406050731676,2.582567572261189,21
-62.30310926801053,78.28912090113673,-23.425683280505964,134.49848496562157,113.82724857454242,85.49412260164429,6.07553906527989,-103.71286409452058,9.81412448659377,2.8300456183344362,-5.368928888498416,0.4136643385819888,4.692398772854615,-3.8518590016666736,2.356885554223871,22
-49.86172579623001,80.66032617542199,-24.84347798403142,141.1368638260036,116.18220820390752,84.33615611410906,7.012479539152824,-97.55717216643185,14.465534338740335,2.4862310295659076,-4.474342398159336,0.46519240805500567,6.023870854050703,-3.89072278118506,2.6109503346837197,23
-38.69434900632412,82.01985737826536,-25.916763366608812,145.27652683313033,116.17791990926577,82.55681326013115,9.538199937665988,-93.62316712852193,21.378231719154858,2.182496749751558,-3.8470976164767228,0.6716491223662846,6.646196494922491,-3.9799830968031746,2.582397595059496,24
-31.005288112049005,81.6388122324966,-25.299414123644013,147.2178633429581,116.88304478084153,83.11349223954272,8.260112270438677,-90.06182551735245,34.20799615332815,1.9470459462469767,-2.713447268005319,0.5476387879987477,7.615913635640221,-3.8756092588898525,2.4234117841709764,25
-29.011900259114533,82.90113511849303,-22.09080013421168,148.0,117.04569601220237,82.68441057498092,8.478313819573298,-87.0594203959505,42.23357979139083,1.7430476622025337,-2.0349550560308147,0.6095737666954063,7.104347347455731,-4.062332729244357,2.1555254860284823,26
-28.147473876620907,82.76195564588599,-21.66416146956561,148.0,115.1199073213421,83.46395732664877,9.105141359235322,-84.22925633362146,50.69834267275022,1.708883850473865,-2.1742348164253253,0.5521769179475912,8.022059267369038,-3.9551763367349086,2.1507530104372514,27
-33.4693700640432,86.57345288168698,-20.166992543071245,146.7094632775218,111.88125702182259,84.42238333926674,9.045188285152072,-85.15022459130886,45.930069839206695,1.5960472219729926,-2.832604517266527,0.49774996650313935,7.584907620363171,-3.975289191895082,2.187137454207654,28
-43.688904077018094,86.68102603887155,-23.67108898750842,143.39961421665134,108.78084375217249,84.521645886567,7.830936379475346,-88.24059603854785,37.54419595902802,1.5831031976603882,-3.3670782327706674,0.15713092828403305,6.576737096076665,-4.317177816714351,1.814217339309331,29
-58.087999151115916,86.7088940887098,-25.730189693305032,134.97396148229612,104.52897476851852,83.45285726373442,8.794422708067136,-94.6335373869684,31.481156051046113,1.733978144642211,-3.388672841193289,-0.6289809909009447,5.3660304488190365,-4.718335670790094,1.3299032576257606,30
-68.49310899283823,86.60975604319113,-29.916082835996026,123.21672844366962,97.78455453875499,82.15602208350475,9.18995777676132,-103.4121336566981,23.49133219372803,2.0251147518426893,-3.4050635625663714,-1.3597597265743138,3.5543552071986615,-4.831541907939171,0.6808886531147244,31
-77.36496927536501,84.63456852891512,-32.23620763233958,112.25081738729521,90.7529070312003,81.48960869130028,7.7997827389084495,-112.85635272144869,17.924703893426766,2.5495315290116576,-3.9975717165237747,-1.9960378732308108,2.2910208460501886,-4.979386965698241,0.2932732314998507,32
-84.67730547872839,82.91765939772995,-31.79825203847857,100.27314291494622,85.04529762070408,78.68194853488447,5.329086180499148,-121.34290204796456,15.846946599498036,3.0941585448828723,-5.076747156719493,-2.609305761643247,2.1585615798195485,-5.136190619548729,0.06468383959411213,33
-87.92871108482902,80.8364344656097,-31.509581254405568,86.04501764705398,75.63111596912425,75.08120321505731,1.542402961885369,-127.94376823105706,12.397150657931624,3.6073925408795544,-7.041581402943569,-3.3265215965093216,2.344249329880225,-5.10216760764017,0.19432063784026374,34
-92.09193609647684,78.23467601211311,-32.79150849364723,77.52280452511661,64.60772086938131,67.83373642033555,-0.8753408578683101,-136.1425986575993,7.904806012728059,4.130844149182163,-8.511189097682747,-3.9648331703240047,1.944511278204931,-5.287509614040634,0.4631266783126133,35
-94.92479463102619,73.74937818501432,-33.63092328681174,72.09245415259342,51.384865486738384,57.25232577112335,-1.7961348717436996,-138.37586736061536,0.1580428808676807,4.452506067955313,-9.50494558058805,-4.555044905488644,1.606616656327921,-5.323593273594783,1.1634144151933914,36
-98.59428637651816,69.85175716037607,-35.64963101916797,72.85263654726806,31.632679600401346,49.19590143570942,3.3321818953396485,-140.02136324375638,-8.065041616903812,4.75110108294954,-9.970286214598692,-5.3475008519695955,0.14303393782021026,-5.227757854723173,1.5834810044498524,37
-101.46612011964183,64.8318511474006,-37.68285873127145,74.71149194957394,14.401498600307853,42.237807909433556,12.34609108138941,-136.49968460746473,-12.886092323648237,5.306100058705074,-10.963508643557233,-5.8373172304795,-1.6514211487011037,-5.185863368530882,1.8053664711421413,38
-104.20238656374856,59.34581812487043,-38.442006854713966,77.65889622244597,-2.7786860927554327,35.53640270412237,23.498525439251097,-132.6393080209907,-18.409321430675053,5.861440021997491,-11.491928017713667,-6.344902702994191,-2.928052592498512,-5.1468662940222405,2.362889744932576,39
-108.36609817363616,56.966743005869816,-37.24748655066837,81.43022859834961,-22.112698570278575,30.19988322640211,38.755862305940994,-131.02077993563552,-22.978101880393204,6.000000000000009,-11.992973557399349,-6.805576900535532,-3.943977769336036,-5.065772673065332,2.891784452167886,40
-110.62974851004107,53.88478948975778,-35.381577563358405,86.78133120209345,-33.428667761652015,27.30769875106864,46.761220298283696,-130.06049341632743,-22.898962905790643,6.000000000000009,-12.118832235334402,-6.8049880773704405,-4.541298260003745,-4.965642894387565,3.2276334516485936,41
-114.53558942955517,54.09039938938225,-32.01650895371255,91.11834313058836,-34.90025052936825,24.53351433255898,48.494762887694684,-130.58304905420525,-22.29295566079916,6.000000000000009,-11.644756764450863,-6.565400123763172,-4.656242235796264,-4.873548919602539,3.5832825214948714,42
-115.34253407484577,54.16530725662449,-32.103058875371765,94.61028189365082,-24.74230848802589,21.790692296418186,41.99437595093973,-131.8324754109733,-19.603570582476934,6.000000000000009,-10.89274038869119,-6.047520367073561,-4.282392548381728,-4.765908878172634,3.6769046017986264,43
-114.26582499135452,55.71222274090551,-33.08717281541009,98.68195704297692,-5.4221137831605,23.32508818084651,26.170837514068197,-134.97353401853,-14.95135168013074,6.000000000000009,-10.347248273469843,-5.348069904429853,-3.3795441312950243,-4.616925046077354,3.4656567403159446,44
-112.18753861524986,58.786721442567156,-30.904598587232908,102.16541092370495,19.395705301935223,28.59117420936468,6.73371734554895,-139.85890202264181,-9.143145620718919,6.000000000000009,-9.933352967248704,-4.333784933802215,-1.7854456300599384,-4.587203925354755,3.4660954936293047,45
-107.93781365650983,60.11035961864684,-31.604124063307175,105.58185674113932,38.149167271870695,37.96950632131539,-2.913536399311627,-142.6466033505703,-5.811004866336375,6.000000000000009,-9.992707346156566,-3.2179986879073894,-0.5992376663157981,-4.6716894215978675,3.4490289548131643,46
-104.49342977732745,63.20837226029345,-29.995223616999347,109.87313545107403,50.914185758816,48.01097413964783,-4.693375306778442,-142.8881291742582,-4.275001258980398,6.000000000000009,-9.434407555406263,-2.4535898649855272,0.39250434305152787,-4.529285388427221,3.4680661235106576,47
-101.3729114977853,65.75908550417837,-28.34095208843903,114.51200525760657,61.68012397208268,56.994280502282145,-3.3073825623163193,-142.15772160313796,-3.6108292919119447,6.000000000000009,-8.552044151161427,-1.7966520657131433,1.3258337970656082,-4.353828358558566,3.4952205265729037,48
-96.82252624104909,67.06696274946692,-26.43856007961706,119.71535821037206,71.68149478233164,63.73162496439666,-0.07416079324034441,-139.66192348022102,-0.7532626132423175,6.000000000000009,-8.192163602307012,-1.1236543340170713,1.8100660139488145,-4.074610280944105,3.368890235966529,49
-93.22987612093353,70.06113972885639,-24.098518523256836,125.30546937782324,78.03762870005089,72.50597012152326,4.084868498477636,-136.6625865642859,-0.21740906678492658,5.489789031022438,-8.065703032712324,-0.40509588917395195,1.4540919214994663,-3.732592616446398,3.3064109542379803,50
-88.92365487518902,72.03582015769247,-24.245505673508948,130.7675179761684,85.29384652506269,78.53024618504814,8.027130440301878,-132.47860993914423,4.4831871842318565,4.98906023523168,-7.941845091183686,0.1287393619035549,1.0197448868798549,-3.6194321074153435,3.13007755252785,51
-81.91127066482856,76.28920945641778,-23.096371135475156,135.8920536659178,90.03560936917194,84.78553398272909,12.048775331319378,-125.94610976748966,8.09446557525657,4.091208326381542,-7.833496987992905,0.6092335019853505,1.289831573277872,-3.273574621266891,3.2288654170744744,52
-73.34108225284751,80.58952977917734,-21.222278299148932,140.3419794550281,93.07830099029766,89.3911574409407,15.059924366067884,-121.34055684580419,17.32183027379085,3.164212025393951,-7.417694843524894,0.7962681192111105,2.5060321750288566,-2.835051693185837,3.3308871254558015,53
-62.59706090219115,83.39692589752758,-20.910576186314866,144.3017124281898,94.72528071653574,91.1517602860418,18.560249841324097,-118.2680958751242,40.07465059425353,2.6052141545561764,-6.356065712819349,0.5931611737144611,3.343006166939223,-2.5247017149076103,2.912466933690708,54
-50.00313141579957,85.12603788309772,-16.657187336837005,147.4021195613766,98.1334524135196,89.57359799256784,19.825088227791028,-116.91200481499845,63.37338638840326,3.2158098157760393,-4.961968831084656,0.39560593794483895,5.077888995548484,-2.3125799822089257,2.3417285272866755,55
-42.54192518289147,85.83237376021751,-14.882698210269496,148.0,100.82263319502285,90.60911677435105,18.485638788744506,-115.60285353601681,71.2198206874089,3.4184867892205326,-4.299207233318755,0.5770176329803808,5.69431239134876,-2.2728668812519803,1.9886601295032278,56
-39.30597513770482,87.50032036075784,-14.627155013533518,148.0,102.82358380157756,89.53282496202436,18.582571228578274,-116.08315161579978,77.32908472636954,3.7172405448411543,-3.4395855246696714,0.3470689456278242,6.079422740086915,-2.4146340433602784,1.500867036649635,57
-37.51662993820459,87.97167282988688,-16.86160585205867,148.0,103.39285738902561,88.69735234931522,18.793029377674323,-117.31041983126235,81.56060522840652,3.918002516526964,-2.9560784624679757,-0.036302324650850606,6.392365758043298,-2.549508826644337,1.1322816445452253,58
-40.112579734644974,89.435796575924,-18.547312751243734,148.0,103.5361940727013,88.26460262431132,18.570792527272168,-118.47017984400466,84.88963275663613,3.696074194747624,-2.338362870601293,-0.24530635562814818,6.360668231611255,-2.685234199091853,1.0315595734124774,59
-44.107811841475126,91.24088021178092,-21.16284225529391,148.0,101.19009867687109,88.16463453782346,18.145887741243623,-120.58973895037651,88.0473064342279,3.4791938747226645,-1.9435227417428713,-0.60599221131892,5.804590855971438,-2.7731312510450685,0.8058929185677446,60
-47.808679902420124,91.832726378143,-23.41931700679091,146.22155823434915,98.42397453672427,88.1063517489779,17.452641652384532,-121.6507071446064,89.21201280093717,3.065800838276402,-1.635700072924719,-0.857301915548936,5.321387773881663,-2.8399749196913042,0.8772843476074975,61
-53.62890888465956,90.42099951739954,-24.365720901716802,143.3870673879145,95.77207258188507,87.14926154911694,15.548669641094614,-123.1167033180222,81.45544921383059,2.5769952061047707,-1.5636242440749355,-1.3589545121881834,4.43288699744204,-2.907153022775506,0.9801124402579261,62
-59.1102591242606,88.14703892467753,-28.923997558474703,139.47195161654815,91.87340563810928,86.23041251423653,14.108526112028766,-126.50360552215614,66.4334138289685,2.2013636513871258,-1.5157266547299826,-1.8954496055175916,3.7590762300246667,-2.9257243221846005,1.0491678738599428,63
-64.07592987736653,86.83608937650426,-30.92105451246151,133.53616312289526,84.2990014043668,83.15705480662558,14.067945132889205,-129.76063323339645,43.65850789607289,2.193729375105462,-2.2649228443356515,-2.5907723767884723,3.427906056053465,-2.9735604221499328,1.3496703478092624,64
-68.65275243094898,83.27960716671645,-31.850988133726336,126.79875583359741,75.9115685763498,79.74567420750252,10.49269692681583,-133.61738838231096,26.822351721740826,2.6095797717139666,-3.4463657162793537,-3.755819961388276,3.3020318949572887,-3.171133430542357,1.6889185052330888,65
-72.6584516985008,81.35726040947849,-30.893958981441404,117.1862799092557,66.92725295675693,75.70821145682326,10.083359337250023,-135.90300136457557,23.256248687951487,2.923540734407199,-4.485667503050184,-5.013787216121852,3.158441666849089,-3.295841144307634,2.039533421916289,66
-72.9853405349028,79.36707890796247,-27.656327647694837,106.8620358945677,55.86585115658419,73.34839403997395,11.275656697735108,-136.04842450434782,23.427985604361204,3.3088880410439923,-6.406622925369189,-5.909448620516518,2.836846733260443,-3.1195076167530313,2.310651034783806,67
-76.61454925454059,75.89149219200414,-24.037145042444795,104.91649763292148,46.07355907211204,68.23298035857391,8.373071625030462,-139.94526525124212,16.156496798314848,3.637370459693848,-6.770684171755697,-6.941277499975397,2.7570418460018318,-3.4389389783988613,2.8088493936243855,68
-78.75425705965522,73.00221935658769,-21.83209134355768,104.32073112709882,35.76591892191714,63.40463863725461,8.306738760341412,-141.9661228302956,5.229595053646015,3.788564064062162,-7.408669807865013,-7.75675597441068,2.2767284921776048,-3.4374834734237694,3.6007548168307495,69
-79.5892245135014,71.95808704995089,-15.071573455833754,103.19584727881397,22.714896435559975,63.484579732399034,11.554388698244361,-143.83056497655357,-4.333047514761374,3.915616161149244,-8.507100116488694,-8.175299850914696,1.433872309953074,-3.2387266759305677,4.282679907926225,70
-79.82323644265787,68.164129692561,-5.0744865806438115,105.56608650942175,13.892978311772264,58.36054835536415,15.829965113611802,-144.68122253525783,-15.097407030359008,4.292227218391555,-8.8501340554959,-8.482344343921303,0.7621798819996124,-3.112951347985225,5.253473231886834,71
-73.67496901174012,59.902872737244124,8.594538532641035,96.86802290077588,6.2927316845218035,61.4227595293109,21.8291232767875,-144.0002400143359,-9.095893935341962,4.338074016191875,-9.179694217283945,-8.651824508752528,2.4015622509621215,-2.749753430119358,5.7513219695118485,72
-72.41035826461425,56.957844737464114,14.69264032077597,92.17070300616653,0.43367518935007465,66.34918838507697,26.464805206867222,-144.5393110563583,-12.697183483091656,4.449060098985809,-9.313684546234459,-8.932611130943867,2.6993085565150077,-2.399084214965111,6.423863687325159,73
-71.3828902904993,58.78445870822584,19.533613079653804,100.2960253647735,0.6831810045629423,69.49020816434746,28.740533672483316,-145.23593003015523,-27.572900314268654,4.857242517124211,-9.140154919792867,-8.169359744812,1.9502546297011696,-2.0997075534189404,7.392915578860288,74
-71.48001574893665,57.57383106003965,22.9351707666118,105.57423616767686,2.3358825341522094,71.2093145615719,28.777915407043537,-145.81363458589885,-37.51269509867328,5.3780890037525175,-9.078255449508216,-7.246957891798104,1.9721702347217396,-1.9492013386622074,8.137475522935217,75
-74.22570421872838,59.725729844630834,24.473543826805006,113.60624620277575,4.656643926948819,69.79298774122431,29.765011392681227,-147.1128384915416,-44.96774907001152,5.836889916687799,-8.336142243712981,-6.5064654661696695,1.8727978013935003,-1.9799660655311278,8.538669547736916,76
-74.95072278302783,58.37661184894601,25.547070044823208,115.66413830805871,13.325376917104924,70.32809039618779,29.437746246411077,-146.48533521111796,-46.31680089428102,5.706221709273943,-7.712720396170268,-5.836064165809187,2.3997041504131924,-1.919075123151753,8.62600280968779,77
-74.10646437968501,59.65414682404626,24.283568028310526,116.69515907008272,23.658636186589177,74.88908176588325,34.01328803254959,-143.28602326638912,-51.75938549916889,5.905336654593134,-6.962132988535969,-5.11292007291776,2.4531546023617685,-1.8284237912136487,8.732583149994145,78
-69.83858473091117,58.192698834283235,17.742354276123528,118.52813381050123,31.081833795947265,81.05660896050907,46.107037866402045,-136.9447633500918,-58.52142005143312,6.000000000000009,-6.895082014724184,-4.088059482466975,1.5564290680670574,-1.7167229477900385,8.94589050718042,79
-69.13835335177747,61.100084056951765,8.256345958760342,122.1304693640139,33.53699485312364,86.0258739821598,57.374317805215526,-130.8446634993636,-66.16549197479637,6.000000000000009,-6.395215580432344,-3.675005084860934,0.25267996282852295,-1.6606993011407585,8.783237256087387,80
-65.71592312452253,59.60804653351064,6.517720174428279,125.63895122973668,35.474464169214265,87.78439552571437,60.41058575841421,-129.12320283265916,-69.14225497643525,6.000000000000009,-5.599778035516639,-3.1402544732870394,0.8574386277384637,-1.7202043201392785,8.526307250051552,81
-61.65899220884613,58.27746497986817,5.297030264298764,126.41275161532816,35.38849591275517,88.39980969180691,60.396193173372794,-128.31726568212002,-72.19703885484998,5.250496878759556,-5.181144859940363,-2.5508865389458926,1.4737102555332675,-1.7057837462990526,7.922342344151171,82
-58.90911200393742,57.53718248960847,4.249075933842733,124.14872850267508,37.601186749930044,89.44607225364224,58.83327502720601,-127.74326442728508,-76.80317106247205,3.982542764008859,-4.439478012042878,-1.952923771236839,2.1214300246705458,-1.579351049116499,7.142163690715709,83
-57.120795715167894,57.722788837617905,2.1215914223989603,116.6778123154973,40.11234129968061,91.52162532918756,58.15891290874576,-123.45018293825957,-86.4951554068809,2.8730930589041432,-3.9149164900206395,-1.16691484112345,2.6809010241219235,-1.2281425202923164,6.470575001841605,84
-57.19291069478185,64.89932718991102,-5.677700388725884,120.18057590759078,44.319567300426655,94.00111793253555,56.28147791992844,-122.28904391875685,-90.0,2.465219600834234,-3.2657654827499814,-0.58924374495435,2.4655930453357566,-1.252496381960771,5.919079452891277,85
-55.56480920695265,69.72359295879178,-15.536603164137667,121.22265571131048,45.437991996252435,95.79025869546491,58.86647455027301,-119.56172505736485,-90.0,2.4129515197541265,-2.656172043251972,-0.07524697686839066,2.1213071355046806,-1.120699468111567,5.351886057756965,86
-54.35414606283169,72.51943289557042,-18.679756331275797,119.67471570634123,49.35640973869121,97.34678792691993,55.3533577681472,-115.96423903150081,-90.0,2.342946968259317,-2.054589032595065,0.41459754227582946,2.4601603516138275,-1.0012291939078224,4.871240351976027,87
-54.50424506999005,74.22536134569964,-19.517394240974326,116.72909962918506,51.22703608392533,97.71610854189818,52.804387633601294,-115.85913304352971,-90.0,2.363521112805964,-1.0032465293487733,0.610542767905991,3.150970261202469,-0.9715624864800457,4.177476032869851,88
-54.45533399193688,76.1531192362489,-20.546262153967266,114.27525230417993,53.34998671815417,98.10337281133391,51.38776717561268,-116.92873872220545,-90.0,2.6053505739856204,-0.2841700564035324,0.6780570007693991,3.601667878737979,-1.0605818355452943,3.599065999547854,89
-54.146823810103,77.1101825351811,-23.274255505579735,111.81604535326306,55.22648016573916,99.38046442999047,50.36473453243367,-116.6868028103824,-90.0,3.1162976918377896,0.44556967103643763,0.6556337657479983,3.7016658673385514,-1.0306702468796822,3.205762439289169,90
-54.00499306594936,79.07953155103799,-25.165349128280592,109.22439264848481,54.89601918922601,99.45321752286787,50.32875033793945,-115.67539124735517,-90.0,3.4437833178998107,0.771148209554624,0.5402083579777397,3.430741486892205,-1.1569665629556516,2.872070981436853,91
-54.36975254827874,80.5561398309475,-26.71294096502033,107.85382846861955,56.542643628354135,100.41589750159943,48.77693617039543,-115.13248710630151,-90.0,3.6743784140435998,1.300280629256188,0.41216483434540047,3.353292182471943,-1.2074333474112535,2.7159077432168863,92
-54.78975753796946,81.60362554830749,-28.194409239549334,108.11080216059594,56.03259893853219,100.40401929157916,48.193680261427396,-115.83414326167382,-90.0,3.6904466043176103,1.5477006911385218,0.2801813941050608,3.1223539146922357,-1.3836571448566306,2.722643634658366,93
-54.807383954324116,82.33584498725895,-29.312456225777655,107.88673355387593,55.19131499220617,100.29245298414061,47.46052242315568,-115.09169552009179,-90.0,3.5723901092425034,1.3760962151302494,0.11866759727352814,2.6668152427968153,-1.5486128438062592,2.8100917161433934,94
-55.211958493723465,82.92745342391315,-30.657153464122153,109.10130998958542,53.37881539587566,97.99073582504295,47.7758033370815,-114.19208524727073,-90.0,3.4518371280124924,1.036205156597478,-0.11864428642889718,1.8269521883402062,-1.8131042482974038,2.9465327399250265,95
-55.25291450250117,83.35946685527861,-32.33816016134285,111.45341709162439,52.84472946469188,97.21853948824268,47.287327228767936,-114.40226890713808,-90.0,3.1500196329900296,0.34701360756011396,-0.324279806787138,0.9564087614629693,-2.1532844127336364,3.2421137124755055,96
-55.232995537206584,83.55762645655139,-33.54060848005299,113.42038940390312,50.62766333864908,95.94642788566466,49.165809679858846,-115.35013358286257,-90.0,2.8856094469615576,-0.5244985260258247,-0.610346782710749,0.024816084650522534,-2.454294356232589,3.48487600290118,97
-53.583806531326275,80.86670201185221,-33.33457526547384,112.92396202843491,49.01425708669705,95.92468880447612,48.965222039290175,-117.90161119403979,-90.0,2.6153841172096555,-1.4396720193921348,-1.0490518017552917,-0.2823132889528012,-2.734934556181894,3.7874650972337753,98
-54.405307793410984,80.82048688623861,-30.64461849257369,113.85033216471415,46.55202893164933,94.37335637725319,50.362173128038485,-120.17192193955081,-90.0,2.559019635736351,-2.3268253220798347,-1.4744030781423259,-0.8289590767504281,-2.9879828226701393,4.09485566734514,99
-55.50311249304986,78.65767646616139,-29.09329264719714,119.04402815845134,43.57374197497624,91.82766808416952,49.82674328891826,-124.21548675353932,-90.0,2.661964182137357,-2.9364360647935723,-1.879199164312669,-1.5272238023608378,-3.2083870151162475,4.266121803265541,100
-58.281403390064305,77.33804526224529,-24.606226561566707,122.91984963492285,40.65908001782977,90.12145018513334,46.19104685787302,-127.06636718391097,-90.0,3.008327891718927,-3.8370561976633852,-2.378624025773952,-2.227223167885223,-3.3360740420062407,4.487395262469377,101
-58.93403328267456,73.15226240221429,-20.077526098593644,126.7859649447851,36.441490020225004,86.27154038199858,43.61747511322894,-131.24082989161252,-78.50145789501026,3.386623818097872,-4.7393871016342475,-2.8245327925561456,-2.818071004811959,-3.5209475472402225,4.681920678787439,102
-59.3823314103282,69.64818101584063,-11.707046060588302,127.3747063451424,32.162356962720914,83.5525874081831,38.22199330051879,-133.85851488396335,-69.18238234739115,3.8977016606354606,-5.842935844550338,-3.267691101605089,-2.357820299124564,-3.5496955539959587,5.171919730799753,103
-58.914565764809545,66.53907122647306,-2.132594303466999,125.19753483584337,27.05756456126234,80.88320577501052,33.82521264753667,-136.1036330789518,-59.4706539158179,3.7732901305721267,-6.68781598147409,-3.8991418088265304,-1.645827801226926,-3.385337064674063,5.2647847689716,104
-57.28960656501123,62.92089695372279,4.2519805402753095,123.31157862675435,24.006836720274052,78.97386115006726,31.096958841149345,-137.36265845214479,-50.87318199885648,3.987606534506087,-7.839936882269734,-4.050945321556622,-1.1408316678647634,-3.222832724562066,5.518243535385987,105
