theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
79.2606526892157,49.729119627028,-80.94547393471952,53.319535986865624,-13.105252508902492,25.86160625658986,35.03405387090827,-107.82323519492368,-90.0,6.000000000000009,-10.039137685119451,-0.6516018013756923,4.3885126673549255,1.6950277806911929,-7.963472496605881,38
78.70344391117715,50.6812466553541,-82.51504242335996,46.134176838158474,13.636349758833282,27.79627833186072,18.81705464349815,-113.72468325010051,-90.0,6.000000000000009,-7.913357133617782,-1.118080839029839,8.358832063286654,1.0653765328040732,-9.159993611736706,39
75.05530539567708,49.36818619257285,-80.85560219694355,46.91651371308854,33.88024960016593,33.02993082551555,6.717167814271241,-117.848221971014,-90.0,6.000000000000009,-6.448770531317514,-1.3388292737631846,10.312278669789112,0.5774266673708421,-10.152092104279836,40
73.37020506671159,46.9485773603725,-81.76211167231209,53.47741636783394,47.821449127979754,38.29462166143921,-3.5904907399779127,-122.81897698073392,-90.0,6.000000000000009,-4.741322885096432,-1.5445550091159803,11.726637016391885,-0.04994145903688023,-10.950572455819874,41
73.15034684800699,46.27690506317943,-82.10962676050302,54.170792985411325,51.04225183311526,37.81247446766891,-5.924310145787347,-124.94940676101282,-90.0,6.000000000000009,-3.947112124387869,-1.3269243080820055,12.075056693011623,-0.26535711674281504,-11.48054628152407,42
71.48454856073927,44.57592041291826,-80.71756716146555,65.55582529185538,62.22520408215563,42.23986412651401,-12.760791396332143,-127.4187902489766,-90.0,6.000000000000009,-3.324446479768297,-1.299111819559088,11.545924811148524,-0.37388902550195297,-12.388666972545849,43
73.57379137782227,43.707136811309425,-83.64971594346275,70.52056395559649,69.03348980178258,44.75072387241826,-16.440143952445393,-130.10626682930626,-90.0,6.000000000000009,-3.4050367117591134,-0.7518724925379517,11.12441912572795,-0.338929387292651,-12.743527075035187,44
76.4867533153304,44.25630222579552,-86.1591410748971,71.80434844222005,66.37636975313511,42.62386631238562,-18.540552960561087,-132.39065694473587,-90.0,6.000000000000009,-4.2763774778997785,-0.3546710106508636,10.091490318029868,-0.14880737911187014,-12.498271724077695,45
77.46214000298146,46.0733657074416,-86.16950143775823,70.38873139859021,51.895607706926,36.68958954154296,-14.980473196851499,-132.93686665699414,-90.0,6.000000000000009,-6.1242648424177855,-0.06491746205268813,9.775816533757453,0.22273150945923503,-11.063044833387842,46
78.61315537480296,47.17182401124965,-86.37940149034985,70.78559888540177,46.42739566687435,34.82282513880928,-13.088261845004851,-131.71416502481344,-90.0,6.000000000000009,-6.776430777407095,0.07808775037794902,9.601467980582475,0.37914220184804404,-10.454369411092834,47
78.45735408878406,49.812677100498384,-88.98465283465204,67.29594241648739,12.490841890588495,28.13811979835922,9.572898798337773,-126.8908908326096,-90.0,6.000000000000009,-7.680506313141635,-0.14787966782915868,8.85351891497467,0.8705472609747625,-7.978561941190934,48
76.1903432881865,53.929250421788815,-85.90110839807873,65.09523137524522,-17.714031207627375,31.073741043896906,33.013005936694476,-117.90867725319781,-90.0,6.000000000000009,-8.286899920124364,-0.5059987449135352,8.161153395269825,1.1633819423344245,-5.5329255036275775,49
72.90179973109966,58.83391955779479,-81.84711799611311,62.15432311493433,-35.852433762631456,40.727888088629804,47.376787036359616,-105.74718974813858,-90.0,6.000000000000009,-7.667268351315437,-1.0563007890129332,6.443693619041081,1.4538568285219164,-3.756886270343405,50
69.92377549395242,65.2818872197193,-79.33557932642536,58.698548807889765,-45.344947877337816,51.82029930402909,54.66964324499573,-94.08465069462268,-90.0,4.852677770733642,-7.097126273190488,-1.5917034492465998,5.787368096207882,1.8237177252943553,-2.098258888699118,51
68.23038966664026,66.81125278030194,-76.48322865514294,59.6426386533525,-47.01780454889279,55.8126691601891,57.032092765625656,-89.81531454885425,-90.0,4.371691773575046,-6.874486922914613,-1.843104924454346,5.329478574678061,2.0467560875567745,-1.640369236626992,52
63.23101930817292,75.6687702141245,-71.26571497261209,57.12713753047999,-51.25479938503285,68.27759085863242,56.73052926219023,-78.25828655481602,-90.0,3.4215241429451058,-6.1518711795186665,-2.048440522220071,3.7947341354339312,2.3994890631000096,-0.43602275000608426,53
56.39785138581144,82.49612244491821,-63.80543914747418,58.22282789549163,-50.10761269863434,77.21956896086043,55.4639977681661,-69.62358445080982,-90.0,3.6075105178095237,-4.783619242825444,-1.8420296036054336,2.024815324676831,2.9640891830841314,0.3066157954252058,54
51.79870372990246,87.65852923222039,-59.69275414278935,57.78046966528987,-47.91345458935901,83.6816288290549,52.63676472293602,-64.05778236106926,-90.0,4.003866243463115,-3.6264284996247866,-1.4390088831304542,1.2300635834519882,3.4129769414257165,0.6154511825933691,55
48.294657689893626,88.05898808243843,-56.014906271848304,58.55623633405971,-44.21641383981996,85.5365671796272,49.64072487654304,-61.447984196809756,-90.0,4.33892274057073,-3.8328482998601308,-0.8302118602352296,-0.5740383177489161,3.8954112537840495,0.4919066897925924,56
46.37620443411749,88.50610483065596,-53.49450794133591,58.24321902626484,-42.78995989664305,85.95549497476193,47.53556047613137,-60.98994488040751,-90.0,4.410491843108878,-4.022493838586894,-0.4313737005970211,-0.9647898662972165,3.8910656892942375,0.3328869449081576,57
44.23003315540302,87.14707801163688,-53.13607584359702,62.584029630836966,-40.72147203837014,84.23153382049144,47.539639620772945,-63.91205903682097,-90.0,4.346755864971237,-4.768343441082881,-0.06426146598792633,-1.4916831816930765,3.910562281871895,0.19013070101098756,58
43.73606717571765,85.19729840293343,-54.55888024936883,65.45264080394246,-40.28410065695712,82.11350997123706,50.055094492481594,-65.65537561695128,-90.0,4.101525418671067,-6.303086263091212,0.4675330766587082,-2.367860374278837,3.824210015427672,-0.08630897307966323,59
42.62902801948972,85.32263900249754,-53.74411634706529,65.76704276455877,-38.440765358466116,81.42207661147134,50.506251957801574,-63.9812376610677,-90.0,3.7862748839487828,-8.119049616298838,1.0165723702999923,-3.477574404764653,3.7683093816440945,-0.5279052123604492,60
40.2961856246206,84.84380682406722,-53.22979837670089,70.43981126123396,-34.571703940433714,80.43098901228015,53.04912622148992,-63.776292457255444,-90.0,3.7268192633020045,-10.723549226875258,1.718444564982818,-6.975808976833264,3.662784099924776,-1.7621305880006117,61
38.75789246672021,84.83307421279342,-54.28976312090376,73.16391842888741,-31.33070949016649,80.46571574231659,54.1859290735991,-62.62516268641029,-90.0,3.600565220180386,-12.506451782951952,2.3942567883542045,-8.792570052606168,3.461607963906822,-2.8595666230926096,62
33.22313726070155,82.903965534138,-55.316807400048376,76.97194442540972,-24.579094755607812,81.37379269573495,54.93032588986096,-60.101270042055546,-90.0,3.0946779701789002,-12.983644095018906,2.640076992388284,-10.074288725540875,3.437094037724941,-4.101731437625214,63
24.139399044821918,80.20491484825183,-54.99450905195457,85.68616537877305,-15.203423997848798,80.52748407114535,54.44278229525174,-63.412979966507464,-90.0,2.517053360934151,-12.21183549330806,2.745979142974595,-11.221232207907898,3.148557114151814,-4.589511952380963,64
16.537085557141673,76.90857666313742,-57.14858079034406,93.69411607684216,-6.57898499955862,81.0030005859771,54.073216148159844,-63.95964680907272,-90.0,2.1308593770952213,-10.914051809414369,2.600109421172857,-12.425987040853588,2.8079005360763034,-4.6655941670058345,65
1.1643921068933456,76.22826450150203,-54.626219968150615,102.6106242748721,4.59077122907135,83.87633406287496,51.77618778756747,-66.98814886161568,-90.0,2.0479944244901165,-9.145232660737353,2.0211063787626373,-12.922411708348028,2.5026348237246614,-4.081837532369118,66
-5.269776805377189,76.52181303161446,-53.451315409596226,107.95846014880657,7.940497692962227,86.60653419503365,50.65117748819194,-66.90932464585627,-90.0,2.510917424868529,-8.05944815526225,1.6644464757215645,-13.31698424354135,2.109280149010614,-3.756477882408316,67
-9.799391118898736,77.3770586810513,-54.122263126645215,109.95501264672117,9.188300269954397,89.629445166792,51.728593157668335,-65.55610919211315,-90.0,2.997988555315815,-7.004642037099956,1.126755770180679,-13.863058989060889,1.9669003340476647,-3.3959144466098174,68
-16.412027782065902,79.69796887714358,-52.226210724094734,112.91533826770936,10.146679205833415,91.8880497668913,54.099334436694235,-69.28299291281508,-90.0,4.055746367063338,-5.519555233765664,0.618162973536386,-13.367285138164425,1.8297282559557044,-2.3613846570978976,69
-20.717588421433025,79.47811722219197,-51.19031728123505,116.27861803939987,10.126304771755281,91.99989751485599,55.3687749891548,-72.96547269864035,-90.0,5.061715529487603,-3.9097938223999495,0.25814412201068165,-13.331431494890843,1.6425530998669164,-1.4312383853025945,70
-24.740676233963704,79.01032974075075,-50.86834167816069,116.41063804817392,12.53066389045128,92.32982213411663,53.299608937431465,-74.05860172221993,-90.0,6.000000000000009,-4.250986885348433,-0.09595323329632859,-12.830504766433553,2.021683840655858,-0.45829283492215406,71
-25.754416233665996,78.54264245749242,-52.00079907297714,116.82141531969987,12.274230039055515,91.4610473341502,55.50241125623719,-75.1313152106644,-89.02764484596099,6.000000000000009,-4.659323607035817,-0.26529868256898453,-12.274697550254176,2.0164428048090617,0.0910920422477779,72
-27.41329108825801,80.03141323792312,-50.85433236228998,116.1275067966685,12.798864279053017,90.9289033905277,56.148816560075346,-75.9436594636294,-89.17985959990948,6.000000000000009,-5.764482017897068,-0.6128422860215104,-11.12879683591462,2.385984188904391,0.31534280040771406,73
-26.95548647999279,78.93419500079708,-50.47740129990462,115.82283914010071,14.667816493663478,89.85113159955183,55.65170256816901,-78.99744169330694,-90.0,6.000000000000009,-8.328415786426376,-1.3368943729113358,-9.361514136297949,2.839624530951917,0.5052504099667459,74
-27.104004050220144,77.73793098816857,-50.39254000077864,114.444307069754,16.004219096882,87.95995357469795,54.722413769420555,-82.17570583565302,-90.0,6.000000000000009,-10.889729403932309,-2.429059939111893,-6.961444826445872,2.943314429263634,0.9755565510840744,75
-26.156683613227344,76.72931231637922,-49.76627387383649,115.81640010600512,19.812837365745732,83.86636010720869,52.74545239650561,-94.11349498103992,-90.0,6.000000000000009,-11.758248197560535,-3.7202568668184925,-2.475097410474856,2.375154713613958,2.1597022932092145,76
-25.132231183030065,78.18666719067497,-50.722555207308,115.06639876754446,20.65098023077873,82.31118573577099,53.261524511856756,-99.93311308653134,-90.0,6.000000000000009,-12.209566565140566,-4.398215201412769,-0.17864698592467934,1.802514860308497,2.6261510210844428,77
-22.97031276022331,80.6680843025955,-51.45164829748497,110.0995701614445,20.553871604783573,83.74689758076471,54.69100776625541,-106.30573950774759,-90.0,5.914754795985672,-12.45266230722795,-5.177673144148812,3.357158717797686,1.4511429206950592,3.3198542614471975,78
-24.28069927260283,83.22932314020461,-50.829200075773265,102.94659588835005,23.072034710646516,82.45293758243065,54.85946967292009,-109.64693559068849,-90.0,5.318895273989756,-11.772110583179359,-5.530642147465304,6.701615324391072,1.1487421687596384,4.136116927560691,79
-20.575049962244766,83.68945213211562,-52.73517748813465,89.29340911296812,23.033569556632802,81.4030841054363,53.87766326515221,-111.59699655876454,-90.0,4.4360922988883225,-11.946290722274892,-6.055628479873917,10.545913622011286,0.7320593589625457,5.13367570828799,80
-18.795250699092048,84.84173818397058,-52.95481200469715,80.62719382387093,27.175005468996815,79.35197951568283,49.60931572014646,-117.97316819100773,-90.0,3.073592061813716,-10.815669846207934,-5.856410184585115,15.207073025824577,0.3353795615914072,5.966771073636422,81
-18.207615653544316,86.35611940300647,-53.34421210252755,74.37396097854582,28.737195592782566,78.15316978832517,48.292435747705824,-123.15375427296198,-90.0,2.1693732701411816,-9.787660777831476,-5.391998747049786,17.61277597677733,0.3078014122980138,6.029150559745569,82
-18.038227254161924,87.49045013866353,-56.77880750648641,75.35986819308519,31.05345754445741,76.60191656499451,47.518331231286005,-126.54572233916585,-90.0,1.5731100273010277,-8.777894025985928,-4.5262570411015774,17.675377093319494,0.16070652535036675,5.443309260929981,83
-19.636526772901508,89.1049407688365,-57.919919406470484,76.80288622154906,34.466856286154155,78.03633877836016,46.4241049931595,-128.16132973806967,-90.0,1.3400666357540267,-7.414234668413816,-3.8597088626006064,17.714360441273445,0.007468975748770902,4.831226697884654,84
-21.7255018423627,91.1094273885087,-59.02527873072175,79.10383560474949,37.05988704602847,79.81426584092905,45.4649970588634,-129.10280684234996,-90.0,1.2476551825129125,-5.919486689235198,-3.2530825941459853,16.83045887711075,0.035068039496242064,3.9099839860169574,85
-24.15467508669033,92.13809452343291,-57.72712360006886,80.43616309565262,38.2776591309476,80.70879946999186,46.11161112016203,-129.63513703378104,-90.0,1.3222335519995845,-5.373287005730486,-2.449752820863365,15.690661858390117,0.5697908170745737,3.402122116120994,86
-24.499693750536593,91.84251227587485,-57.76908387761761,81.79838141073499,39.979789743329256,82.6293304057114,44.59435033890232,-129.69019818579005,-90.0,1.297511242390404,-5.102162587408235,-1.8949217974270691,14.829606743918191,0.7907745363244515,3.0674401767539496,87
-25.333076875716703,90.8008366806554,-59.131349164272294,86.20598009152737,38.528550659583644,81.90295882071082,47.73698811252068,-128.7478084071864,-90.0,1.403514133872311,-7.00581148295486,-1.142236392959711,11.715245069359995,1.3613260925154589,2.4960464402983686,88
-22.73163281725882,89.70853331849122,-58.426430972310484,84.12380197772312,36.85586708764857,83.12141773059106,49.02851764356709,-122.90414802993487,-90.0,1.6662983218408023,-9.672799140262953,-0.24446360276190326,9.112980834757893,1.7949225068491608,1.8485279532098609,89
-23.918590355019123,88.50116037243791,-58.66303240140493,90.81985062515753,37.24242991001973,83.34708032366369,49.58970354766749,-118.67424531626403,-90.0,1.9549729463001515,-9.83327140832244,0.7655354317949092,5.82631046496176,2.03444085977805,0.699586856981756,90
-24.023165772447832,88.76897937160847,-59.46215976195768,97.19674402245656,34.215777442242846,83.55824393902655,51.76252109988917,-111.21936404610433,-90.0,1.978753800815156,-10.455479812832856,1.6134005601004735,1.746245678485853,2.026301784180342,-0.33045789245911983,91
-23.258152085456185,88.5387805238318,-59.331171636041624,99.90322210340966,33.6126600540462,83.9163936830304,51.61747738261922,-103.81173480483821,-90.0,1.9127023511457864,-11.140874670754368,2.212037967546874,-0.0072288513679055685,2.04894564954186,-0.928603793620366,92
-23.54823805460271,85.57455047060988,-57.18610797494093,100.44044542272061,31.067819234761043,81.93634526129159,48.87253630001871,-89.88734698700316,-90.0,1.663945899471474,-12.072213113367955,2.508937300759731,-4.693714017374472,1.9115743675162467,-2.25109861092718,93
-27.232754534727864,83.83464264434156,-55.06794482274039,104.42402976117222,29.792292495914918,82.66115772209102,45.70228893895569,-80.086274568653,-90.0,1.539218852585333,-12.681795022497335,2.867419017486331,-8.52107920050491,1.6906289875354472,-3.226942567205743,94
-29.26565445041695,82.22978028361227,-55.276549369909084,110.07928597893923,27.640742439106557,84.32650746628774,46.693362462456065,-75.83483418283599,-90.0,1.8259451434728724,-12.720596894957314,2.7483299324360817,-10.498637674656042,1.3056996463361508,-3.644507991488165,95
-33.23238948211476,82.72968606177545,-54.611020945755264,112.93234230255833,27.04733788515664,87.63184129928426,46.19313171529659,-71.91765587147141,-85.41983579002918,2.30543170777332,-12.294530809250917,2.310893309487235,-11.528178570482854,0.8838570205546328,-3.7607688520658957,96
-34.716939020948494,82.50157477454351,-55.31888985228431,114.58671295458667,26.18172322038406,89.00775481690668,47.007989271967844,-70.88435124605839,-84.2836438611886,2.6633738387365855,-11.884910469286645,1.858950399420629,-11.796082586782042,0.6811183270716555,-3.6164370962112313,97
-40.901438593851,81.31523414550138,-54.97297071831741,110.6646233632582,29.410586010477132,90.32183539488722,45.04236033981974,-67.2273767641507,-85.86545231759322,3.1008662990706863,-9.207549129007333,0.6955256848959349,-10.870759908622524,0.3206802778693096,-2.506637796917014,98
-47.42106980608388,83.43595518737386,-51.30462299239827,107.6704276607179,32.584532667884034,90.95314906798397,45.872174547865676,-65.89073352879744,-89.06748029321734,3.8138503553151057,-7.430593620448383,-0.3581580063988149,-10.345203153776568,0.40520630212633485,-1.2759160750589336,99
-53.8508595194177,84.06498399965409,-47.36974840741244,106.56235313775613,35.43170051297025,91.05983851327075,44.01876808497714,-68.84828028710703,-86.00207463519585,4.898159517941038,-7.505291293506748,-1.1831125685985924,-9.902582222467817,0.5271757764321924,-0.07679286905591352,100
-62.57255056175342,81.42742553365315,-38.559560224603274,111.87834572963828,41.59666930478618,89.23372296771558,40.27233433991275,-83.04719439554795,-82.03152899361558,5.98303596077893,-8.288183659453876,-1.8701963645888378,-9.316143880778332,0.48475534025774336,0.8810873143404216,101
-66.4306074940182,82.08030242107237,-33.6899830822839,113.80878131868826,42.896555956156995,88.32873524752681,40.693936915933904,-88.005551456801,-77.38474942531313,6.000000000000009,-8.977478027790571,-2.222616185063045,-8.91399322126421,0.2908306479628604,1.5300062426506282,102
-64.0938414410276,73.4193058323279,-26.987375521321336,121.19748758263167,51.47646671130777,77.69230839803947,35.79604986177962,-103.0434585901473,-77.2524186766901,6.000000000000009,-10.596960213389028,-3.021601603625906,-5.324084809889769,-0.1251583816422432,2.9616629567199073,103
-54.125560375791586,61.40958791297707,-17.405818830365668,123.75895215476403,54.07317961302349,61.34249862418249,32.52993095694559,-113.73617689843967,-81.24226945551041,6.000000000000009,-12.969279082506343,-4.186441300652025,-0.8977698118756678,-0.3116060043013519,4.121766716679485,104
-38.84914912540148,47.61756325823435,-15.694092853700761,118.5063817525726,47.62916402815586,47.606686072982654,29.632541797966933,-118.4656588926989,-85.69573032641269,6.000000000000009,-15.158883792216335,-5.242171189792872,3.0752004437103686,-0.6297952969871077,4.399301606102164,105
-12.347951533639378,29.339176310673153,-30.06749176313088,103.07494736576882,28.837218222196913,31.01049036865291,33.230957017395916,-112.50485289422687,-90.0,3.933716185302318,-15.307302641487125,-5.281788707918522,6.060043999196618,-0.5948739449914663,3.686075794799599,106
-0.8463666721270593,27.71404766492519,-37.17686905796389,97.72949446598145,18.20523952689531,30.195635632710616,32.63995671890623,-109.36458006914879,-90.0,2.917280616013983,-15.803705276830902,-5.333178086620214,7.386631676960108,0.024296473826913162,2.9765485071318434,107
