theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
34.62500958903366,41.884897844281895,98.23810575254988,104.18773937203841,-12.472438675221591,18.315442079119933,9.360891418679378,-123.2645751082304,90.0,5.835777599781813,8.893484371409443,-2.2007955287409358,-11.683712956292498,0.2654644316242837,1.86094386267523,27
34.61975188271831,42.124672197281306,98.23810575254988,105.6570484863622,-9.529476468340627,18.336216971169957,5.863346813517025,-124.5906152909593,90.0,5.964855210301021,8.346688678737669,-2.1664427749702844,-11.531874975132595,0.2681601355957839,1.7240071651003155,28
35.266151118617735,40.90647616554381,98.23810575254988,106.84636544801586,-6.507202024985758,16.34496030432633,3.498227111616399,-125.75294322978777,90.0,5.837479355968265,7.739805111387726,-2.041202032198709,-11.445353726981441,0.2540073826455891,1.5856395070129958,29
35.13538482958613,41.44549641932361,-1.487089370714487,107.99371603797479,-2.4722995915811916,16.443456552681955,-1.112026182056734,-126.91681283261772,90.0,5.902272329950479,7.227724224891643,-1.9865217863992315,-11.333431319530215,0.25190879505350494,1.4665292582672746,30
34.42896780129913,40.14548104625994,0.015239340738830542,109.2468382702567,1.4394491400136111,17.04587562749711,-5.045861739672862,-127.9503129676021,90.0,6.000000000000009,6.806343289483886,-1.9960450548238702,-11.129269595369156,0.2594984640557356,1.3573790615922399,31
33.86144488017168,40.92906142619924,2.924077426920624,110.32127315511283,6.19207738934146,17.758228606792233,-9.805420299112296,-128.86412721793826,90.0,6.000000000000009,6.399065931594747,-1.8956288420783385,-11.00812907491459,0.24607434081605936,1.2617465936987546,32
32.95460820930817,40.05419188513721,4.353517513541695,111.2602084434562,12.128921328379668,16.78865514554254,-14.114292338405585,-129.64332344270002,90.0,6.000000000000009,6.0123944359083605,-1.836562463752944,-10.903774328848332,0.24044465598518971,1.1745440490973134,33
32.07618398649136,41.08462465389059,7.244820199930363,111.99390871771372,16.857390169047378,17.887733171661406,-18.7140244014568,-130.45190205443683,90.0,6.000000000000009,5.677760796412445,-1.7521091406462261,-10.788155468701522,0.2289509577270041,1.0971191190130385,34
30.58008311361448,39.98504440702449,8.886650401926968,112.76364789792183,22.092877107424076,17.969383280343077,-21.327641629077082,-130.80350655088907,90.0,6.000000000000009,5.485272491609937,-1.8194068719334493,-10.3901441841131,0.23948030034177867,1.0220464426299696,35
28.975418302296383,39.59168969524662,10.448585815654967,113.48450769986655,25.797916023291585,19.716601186131115,-24.295926715329585,-130.88036677122315,90.0,6.000000000000009,5.233264958833714,-1.7650571092278948,-10.281987311597279,0.23215023156060272,0.9649734126303416,36
27.213691217588593,39.47076751591807,12.107205797479585,114.00643002006076,31.427538618179238,19.721956711551346,-27.678766944609972,-130.9050833040883,90.0,5.979071267306385,4.917972967248912,-1.7189565880160784,-10.283659793429045,0.22885977714131414,0.9076721075310427,37
25.331237460476032,39.366296234896794,13.90718800258635,114.32675101253643,33.59669020823561,21.37282950220481,-29.310624746419908,-130.83197148472283,90.0,5.815323753092755,4.561202937200044,-1.7401248382722847,-10.271892245835348,0.2380801124646947,0.8429023781186634,38
23.950184571078772,40.99377986915657,16.87208692456302,114.55736383752821,37.28797009010589,21.472653154843645,-30.500374226289228,-130.51052666149414,90.0,5.831069076112808,4.251333193521454,-1.851420099175449,-10.163604803661697,0.26083519825008306,0.7805628179045573,39
21.84989454661466,41.15059354837446,18.670888812734066,114.71042463342323,38.11222898104512,23.273090276644425,-30.36661780280261,-130.09041837152648,90.0,5.8186133343447235,3.949156833980067,-1.9501478278217215,-10.117881407266388,0.28197496070521955,0.7251393775646088,40
18.801934867534648,39.92175699044593,19.416514480041442,114.68765930006856,38.97677855383874,25.15534818956339,-30.182551356586554,-129.60905677161466,90.0,5.7753416132016016,3.67212805510697,-2.024754348409151,-10.137749231825934,0.2998066637105206,0.678800550729095,41
16.57892006014115,40.43926040500733,21.091400795023127,114.49402977302962,41.50335793677315,25.41869849801274,-29.825714968217103,-128.95007064806128,90.0,5.787469621993562,3.409473359319775,-2.1377011539081483,-10.08308313135781,0.3223186638243415,0.6305965025972831,42
14.373427038789266,41.067781750950026,22.65797250118085,114.34158331409436,41.63575662282656,27.436113179826293,-28.736418558474387,-128.05568344698997,90.0,5.746086819815213,3.1735675006635944,-2.2338293246378567,-9.987630823159314,0.3400133496214604,0.5847890081548603,43
12.200167906675434,42.01804413475271,23.950937793079554,114.2266363559147,43.74848850145129,28.10892772169217,-28.045486931217173,-127.0151643818665,90.0,5.640130845998041,2.9975772761999573,-2.2810058276538014,-9.931457683299964,0.3491318039259858,0.5516130860784889,44
8.758815146544043,41.49767700425758,24.49348374224201,113.92194050784927,43.657386422621144,30.676502238110302,-27.02170031906419,-125.93024748553955,90.0,5.579040899695924,2.858659728720486,-2.353701382410109,-9.891461193508302,0.3624643142757992,0.5264340944555165,45
6.313217097161098,42.57778302091826,25.971635905157687,113.61946142838624,45.11197500082401,31.53649770424273,-25.67831534982222,-124.68331749675846,90.0,5.520682555875401,2.7338860478052176,-2.4530145904590706,-9.781791787211949,0.37764768716424385,0.5004672001171253,46
3.939711750343928,43.70686878295568,27.378820508057828,113.48137179098575,45.21161759056419,33.99725568926292,-24.643440335374894,-123.25708221403569,90.0,5.3666794759174605,2.6365160689471265,-2.512754982108718,-9.659249829379037,0.3848589375071677,0.4782906782023994,47
0.4853770438703169,43.48711378320956,27.70451061074342,112.87302022515821,46.77376191745706,34.77532881863943,-23.133898840895508,-121.64169783686648,90.0,5.214565846399254,2.6038246282141757,-2.5552050696861976,-9.551566381065463,0.38852983792492846,0.46776756482493137,48
-3.025863992871152,43.347965215244464,28.112549549513375,112.23076333394734,47.07868246928232,37.094693724924966,-22.093227839020336,-120.046555467072,90.0,5.072307001629719,2.5670496129899614,-2.6241000804370604,-9.438927686509425,0.3962298347875164,0.4567779999131374,49
-5.562350557638652,44.95873087210193,29.374833903818562,111.69916936006028,46.959846815976015,39.39528134282643,-20.544657959762997,-118.19129970636972,90.0,4.951036445282054,2.559884749099091,-2.746499649205769,-9.235173084415848,0.40828099755743247,0.4466862914214501,50
-9.323714094170075,45.224543363411,29.822004410848443,111.16963303229103,47.617372842388896,39.946656929638216,-17.902618118711153,-115.9428347926903,90.0,4.8356259530894,2.553095656402461,-2.8818702046812263,-9.043478732648973,0.4219819371922374,0.43738093529041755,51
-12.7533643161857,45.65461603333521,29.998826175745144,110.34387911769925,47.735199082036765,41.967462295503985,-16.576525335126153,-113.64796617711089,90.0,4.703939586741136,2.5150982532822272,-2.9925165826666937,-8.964097979374507,0.4363349088127948,0.4286820221946773,52
-14.854427500161908,47.6967298982259,30.916665091299176,109.2641980327658,48.036125787660964,43.892218185648986,-15.361546866029334,-111.43154549327991,90.0,4.700723431206573,2.4919822573054464,-3.1324285176645774,-8.870406293288397,0.4540485979265695,0.4219628737449817,53
-18.415517983114626,48.34873255980253,31.306199797250706,108.17458000268783,48.10332179260592,45.770639282529444,-13.827770903108544,-109.09869685102018,90.0,4.815712814107623,2.507618836620755,-3.346209583628036,-8.669600859907096,0.4766854504746228,0.41645990285458473,54
-21.75362211007792,49.191796565780294,31.367937158749925,107.04071500418307,48.559466531347546,47.56472496252485,-12.675158066278652,-106.55171293764587,90.0,4.691723061188536,2.5690321492418873,-3.455098152360599,-8.481450504560003,0.482504390727986,0.41694068652307037,55
-24.61130404585781,50.066452503485785,31.011697045972955,105.57390328433526,49.72735416354929,47.6199798749462,-10.360206142991725,-103.94150363162125,88.98528479106653,4.483418003392105,2.6217834524378136,-3.50835894813725,-8.340716090977702,0.4822368056989082,0.41768358176937637,56
-27.21220974980487,50.85884579256204,30.626738737778822,103.79436677024904,50.29742146195901,49.29613909809097,-9.27220042138106,-101.3156290589,86.47133139709354,4.368900286690858,2.6628848666803795,-3.6099690644405658,-8.1456112468299,0.48573345875042706,0.4139913911658402,57
-29.55112782887644,51.964850051330046,30.586302732851898,101.92147308818261,50.52185506002205,50.962024548814476,-7.827432374888718,-98.54402887388443,84.90651838259883,4.3331323562463755,2.725901505429485,-3.7555679697395945,-7.870367426373196,0.48977166841621733,0.40892005670099935,58
-32.08079515225194,52.72328673802633,30.164936587522273,100.00281270428387,50.87955055453097,52.48314799476142,-6.556849808822671,-95.79356308986361,84.69365789476886,4.246727632835347,2.7812579504593415,-3.90633220282836,-7.654032871881966,0.4967943406899892,0.40553439853413714,59
-34.33518251936286,53.64087530787581,29.239036175406692,97.45845058281499,51.2410538338203,53.87543331772382,-5.301294208431929,-92.66149883282866,87.5088802662313,4.16213427373646,2.95173656747799,-4.064235414002452,-7.511227997074996,0.5073990380399318,0.4210669976316771,60
-36.52291490115571,54.275942211801706,28.355704418244496,94.75761326217125,51.534669097684365,55.179312818739,-4.095149062684105,-89.7623327758151,86.0031451915735,4.186239479476106,2.986679152928616,-4.242667551402539,-7.318674109900557,0.5177001782878327,0.41537904054107716,61
-37.67058040998187,56.023120060516945,28.729971875328502,91.80689968262918,51.84931945922982,56.561874455975186,-2.7701328168216754,-86.9388781480929,82.70617237175038,4.307711606203309,3.0081877349907913,-4.44648984033518,-6.995318649555098,0.5208167461641976,0.3998051115890414,62
-40.14990693426512,56.24399148388612,28.135747854332465,89.03604457922907,51.63780108202928,57.958060554941675,-0.9194174437301287,-83.62308030221652,83.91546752033858,4.557958245913453,3.0765220620691096,-4.762039373028689,-6.500552221352812,0.5212080099425017,0.37926607885768066,63
-41.93066480121281,56.83529894554645,26.523761513941494,86.37677832323743,52.35402530777593,59.0395114407624,-0.2416639078120041,-80.94841328494587,81.93538205963489,4.317612665258617,3.144161972658351,-4.826842736318852,-6.434123042745535,0.523030772456674,0.38310644773369845,64
-43.81571672981257,57.343188773397856,24.880046873461694,83.55406153573868,52.993168580761974,60.15974146080415,0.7122499730436772,-78.24337771161132,83.14755499684412,4.144585260657331,3.354198071822247,-4.969211851520904,-6.245633478287159,0.5228102075214578,0.39482804554069095,65
-44.890381835114944,58.943072943695135,24.792276242936875,80.56549548023796,53.543157062718876,61.31683187824821,1.7832053403213024,-75.55710656498104,84.27830661020948,4.059047142135019,3.5451284945091106,-5.118606512396668,-6.023469266241952,0.519833224376728,0.4007535373904638,66
-46.571874869473405,59.14073088168586,23.089825605265315,77.81359077574726,54.030385979327,63.19087351572394,1.7865634327938644,-72.71763749278853,83.60926100835594,3.898139616422852,3.6445883662540535,-5.218842740054702,-5.792724053812012,0.5104750925523491,0.39500154564718765,67
-48.21515000308317,59.351964540814805,21.30156483927047,75.27893019148368,54.48678786551764,64.27710697612086,2.9917971883267223,-69.87162528887406,82.81792936485905,3.6988151250344186,3.7182769890922027,-5.298389376317319,-5.565563569710112,0.4987129459948375,0.38610675415533857,68
-49.70160727906231,59.6230422768181,19.342780491303404,72.8835001256457,55.349196647526625,65.23797588455604,3.8706629242267594,-67.71444993648181,79.92879915926999,3.598658474600427,3.7416311933004067,-5.3765426255432125,-5.423749195889074,0.49385465294603725,0.3782451427961765,69
-51.25042310424699,59.93954661313128,17.46368428713976,70.48385482315942,56.2671577469015,67.40016949858844,2.708492867467945,-65.86278587333892,79.13099839528208,3.7045275540045974,3.7751053506125443,-5.569788993533006,-5.2154636061032225,0.4932025213020312,0.36673013835560303,70
-52.515190235912,61.43201975909547,17.65440074969823,68.2356236447165,56.771676325665126,67.34735729571926,6.0372981487084205,-64.08753972736484,79.28352190627713,3.851225943006931,3.76691987335365,-5.852380326539116,-4.914040743998501,0.49014529904955056,0.34467299705038773,71
-54.16703775433753,61.76971511327715,15.951472841613565,66.19809854850698,57.61760942746916,68.418006350881,7.026303633683519,-62.70809320848295,76.02214884537764,3.962956397007946,3.6609609698757044,-6.1030235267015565,-4.648200771759963,0.48526742597637806,0.3171768529045247,72
-55.861733952991784,62.11486887095039,14.251182281829049,64.31139172449691,58.55387111057586,69.51365228572743,7.9964079487693365,-61.36728679944685,72.90390035453902,4.061918307153166,3.5587286028369562,-6.344126499933825,-4.333691433217908,0.47197373997600656,0.2874312223881256,73
-57.45051968725378,63.599419929175774,14.789829161206319,62.60729168529638,59.31970419142494,70.62874263926156,9.143369565578833,-60.0333476987407,70.1548130739231,4.3387628621360115,3.4421932113544584,-6.691630191485115,-3.898058980650239,0.4497244021360013,0.24980356970387493,74
-59.274626363833875,64.04719062097777,13.31129063355494,60.86338572101664,60.14415168224931,71.7393720871136,10.279446440454047,-58.885062843218904,67.81740812340678,4.797923407801905,3.298923517996142,-7.0931769714645565,-3.477354629235832,0.4269789475990765,0.21341391033207255,75
-60.40778022390279,65.58489371350363,13.56084039300128,58.65294985766827,60.859524321491826,71.8027377411858,13.570056192999584,-57.82682133620106,67.98024585535687,5.289261505621282,3.1669995289382764,-7.510915367130405,-3.126769967791602,0.40787200608155927,0.18414571182136075,76
-61.817026286207344,66.08746655785785,11.793211387757276,56.7124210686432,61.95348692929218,72.75313112722748,14.454380350438688,-57.25941846257192,65.80827154212523,5.752366636602971,2.9548843549197445,-7.903448450366683,-2.788819905810362,0.3839393250123891,0.15330160592909065,77
-63.20951123896539,66.61276383553648,9.893829434700322,54.967789652714835,63.15839371424732,73.6883268801698,15.222317487764238,-56.87799014193759,63.35819099334193,6.000000000000009,2.770509784175332,-8.227136905372289,-2.4733614913681485,0.35527909734920876,0.12736054524977716,78
-64.40605309381318,67.15764180102886,7.744662065354204,53.11522366568299,64.16114078699265,73.66207385275936,18.145456764869166,-56.62059151142532,61.18035936173143,6.000000000000009,2.6155153285579047,-8.48685946095876,-2.221910293910157,0.3297935294013936,0.10789324657057575,79
-65.35151109816881,68.3539149539245,6.9875548397142415,51.288991317982465,65.47949538875508,74.63325459343204,18.738791875145278,-56.385805774010635,58.44874794335601,6.000000000000009,2.4406396105134847,-8.690510314982163,-1.9754005552806333,0.30067051979737436,0.08937945700044915,80
-66.1355882571148,69.49065133672711,6.073560887953168,49.440525122334556,66.77059840057345,75.59909918327446,19.290061476713174,-56.105995719532956,55.89989849937053,6.000000000000009,2.2447549762093093,-8.866421916963104,-1.7470382950195613,0.2716258278478474,0.0726211728224136,81
-67.04047530018983,69.78177397419911,3.004910707809307,47.763632531411446,67.7343036960966,75.55255397140525,22.078519434709865,-56.01299087974742,53.39318187546001,6.000000000000009,1.995030253488167,-9.067689012733762,-1.5554875248778777,0.24761354047795336,0.05754409337785901,82
-67.67941359677224,70.1832308510973,-0.1863811342629214,45.918338944303265,69.1010611312142,76.39910291900351,22.461989170922276,-56.00344363412131,51.62162038180878,6.000000000000009,1.7607259266549717,-9.243911318156615,-1.4476982866690862,0.23512258771112238,0.04747241687838171,83
-68.22998175916484,71.45249494011209,-1.1027736463058921,44.20728280330691,70.10175645637544,76.26125028092267,25.033929761420193,-55.96710902845154,48.10748697463108,6.000000000000009,1.473463417930217,-9.36578816212487,-1.3662025289685182,0.22495701672396126,0.037823992596324074,84
-68.8478778430663,71.8959987483892,-4.147244644004299,42.60697563572794,71.45914711302943,77.01119578339862,25.379337289418437,-55.92950748461009,43.37659830097231,6.000000000000009,1.1424876827463584,-9.519008264579519,-1.2112867085154464,0.20287491455420203,0.026301002796473724,85
-69.2864182421439,73.17580909711859,-4.9446778321434754,40.79617587681351,72.7154950317956,77.75426129167349,25.66850944361495,-55.94074385515563,38.458757148851916,6.000000000000009,0.8023875685275583,-9.643901331632229,-1.112971643172225,0.18897257145539398,0.01742295826174609,86
-69.48611707164062,73.71871139267857,-8.008775138063987,38.936100525218706,73.40858288126128,77.5667340964751,28.230822055801653,-55.89386371859001,34.04498320052128,6.000000000000009,0.40520802852133997,-9.76019039155411,-1.0230517538398198,0.1759077696745012,0.00880597268243036,87
-69.79905167002357,74.254361957485,-10.908197815599207,37.395034240213555,74.695965241007,78.21022860710174,28.53318080250581,-56.05272535230308,30.145846962124146,6.000000000000009,-0.10242383808199257,-9.949361595028638,-0.8990508866639193,0.1577141428520785,-0.0003698049462120315,88
-70.07089641061982,74.88158618244601,-13.734722077163825,35.59334217483164,75.84502345605328,78.81439286519453,28.934434521022293,-56.175142997960755,27.431660512939576,6.000000000000009,-0.5576670874137565,-10.213919058085478,-0.7160315703987546,0.12906149942394662,-0.006163145803896459,89
-70.4044611685497,76.18407450486845,-14.199302920503078,33.40132275335368,76.35281863899982,78.53481505910807,31.637626176644183,-56.16068936313942,25.361350887085244,6.000000000000009,-0.955734093867398,-10.465373341626517,-0.5130130724961631,0.09481215430968788,-0.008133917900138546,90
-70.62539813017602,76.88345900190433,-16.97292677937465,31.184672189834988,77.30400111712298,79.09867576749507,32.064907755380446,-56.14938406619393,23.162141369677553,6.000000000000009,-1.361993207239813,-10.705046019127423,-0.27127947953309683,0.05131363765243448,-0.006328472886914647,91
-70.90653245541179,77.60393083928139,-19.64817129854495,29.34044782117761,78.12920708686316,79.70049793976021,32.523314327622764,-55.911069087546636,20.777872594735367,6.000000000000009,-1.7726011721233974,-10.911794883404612,0.012659302911452385,-0.0024416237902390703,0.0003920445347860639,92
-71.54686895490461,78.25706258885319,-22.118385116366316,28.298822862089697,78.85671323271745,80.25593894671236,33.09204887223782,-55.6917215328151,19.442058053425335,6.000000000000009,-2.2060073489907666,-11.193885206440068,0.3740036292006635,-0.07401869634947701,0.01464831124611083,93
-72.74296470379372,78.72884116393242,-24.37585638866461,28.29882286208962,79.42518732600205,80.75643005623745,33.80097421893658,-55.50017392756679,19.29130473262562,6.000000000000009,-2.6106095372222815,-11.578056564092762,0.8193294872771274,-0.1677470895670781,0.03855503931975617,94
-73.8838634531466,79.21137875114331,-26.63543015986808,28.29882286208972,79.95933973976625,81.1496925993196,34.493698578959275,-55.52791628154953,19.08899247072977,6.000000000000009,-3.0405272631853393,-11.973612643257999,1.2577790759563983,-0.2663303148896975,0.06972703720428153,95
-74.59870085141426,79.21697733283241,-31.350700419302704,28.29882286208972,80.58061372056834,81.4680762777242,35.104010315353555,-55.8905201583158,18.516549840807986,6.000000000000009,-3.5377879307546327,-12.328896008945406,1.641075388722102,-0.35778846612330034,0.10656951190212262,96
-75.52644400963689,79.60915149437535,-33.59462569179002,28.298822862089697,81.06223254795194,81.80323385882888,35.77602085078843,-56.14611496063519,17.512919810823888,6.000000000000009,-4.037590154791658,-12.640892806182109,2.0924404211675514,-0.46750552126976125,0.1562062338718606,97
-76.43672418289464,80.00184851103421,-35.76864400435873,28.298822862089697,81.47984729368163,82.01819576794217,36.48753669176324,-56.44326939892988,16.617083405129872,6.000000000000009,-4.539554884761017,-12.970468680204442,2.6065492813996607,-0.5970607891452755,0.22047827478154702,98
-77.01794743903483,79.97316713847056,-40.33493373960957,28.29882286208972,82.00579803024189,82.0504107510755,37.18487201805036,-57.10501953639949,16.31050886407567,6.000000000000009,-5.068192653568661,-13.356158746392657,3.1219984648446277,-0.7357810053670351,0.296834171383789,99
-77.89838104883289,80.26758114812206,-42.460401478339385,28.29882286208962,82.48291320343051,82.04376164296299,37.89261094487916,-57.83412226164798,16.197705748023733,6.000000000000009,-5.576172069797794,-13.730029074212975,3.6488608587660973,-0.8830820100556361,0.38420131786814354,100
-78.79076027532892,80.44685509589712,-44.59473474630221,28.298822862089825,83.38504732381368,82.85978875264585,36.35202094493033,-58.50888957191893,16.017288247790155,6.000000000000009,-6.064675203070215,-14.090082629653859,4.159068457470299,-1.0317446281634297,0.4790802586480719,101
-78.9606373320813,80.37483705299177,-49.11754271507876,28.298822862089697,83.56296518639444,82.79003083924076,37.07316342206907,-59.28247816689699,15.150836755649841,6.000000000000009,-6.598397362884134,-14.421259143358068,4.670042416635313,-1.1839927132211554,0.5880818359656277,102
-79.62322581448709,80.68682325611455,-50.55707920896162,28.29882286208985,83.66282574350859,82.73464729991309,37.82268466852208,-60.03587037332703,14.191130873712236,6.000000000000009,-7.086754520310229,-14.717740334886527,5.205981784366913,-1.3445268828425434,0.707749106449055,103
-80.16260117046579,80.83742740397531,-52.32522611760883,28.298822862089697,83.71037791985536,82.63553979883702,38.50932878643274,-60.82252014286891,13.282669841284505,6.000000000000009,-7.520134279048469,-14.945360364560429,5.718375935839374,-1.4965184055717695,0.8288126248497463,104
-80.97314641296839,81.23819882935975,-51.61382262443906,28.298822862089825,84.38139158178251,83.28678347588699,36.99554640614341,-61.77758798066274,12.092347587004143,6.000000000000009,-7.97051338931631,-15.156813142648302,6.291136244379094,-1.6651716393748088,0.9712638133937285,105
-81.55749707989523,81.55842360647317,-50.90409892261465,28.29882286208985,84.45458190208694,82.9925788448427,37.66876741564118,-62.85957750877826,10.805249054046868,6.000000000000009,-8.407665818994067,-15.321450478525364,6.873330860351127,-1.8331680176636005,1.1245265506841025,106
-81.84615739786864,81.8392557124686,-50.09073593529566,28.29882286208972,84.42810424615348,82.68505981768583,38.46988956018363,-63.79125843344059,10.5397697181461,6.000000000000009,-8.686724579346423,-15.535930835951282,7.569802976892402,-2.0399345287160155,1.2896370213658326,107
