theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-86.29897480512196,57.25922803593436,51.00955406265856,28.298822862089697,101.61667103541126,53.3806432204069,-41.696542752636425,-52.535026233353115,3.584893950947673,6.000000000000009,-11.678330294794442,-0.5229009433986844,-5.3247666079966045,0.10067647766528963,-1.0968830690887197,10
-86.07150256151738,55.514443958506405,51.02123754965075,28.29882286208972,101.93057532891656,51.88889581358977,-42.030949991783864,-53.478785566642166,3.2396495800784058,6.000000000000009,-11.468000276164666,-0.49784823923504756,-5.2769449582568315,0.09600064091110996,-1.0670216903892253,11
-85.83814232038088,53.7807426760244,51.06329053196997,28.29882286208972,102.06441259061415,50.34679708674849,-42.14684182533575,-54.21310188082471,2.731384542099246,6.000000000000009,-11.247002967103924,-0.48121501721264376,-5.135458355474125,0.08966820247055358,-1.0180215884386703,12
-85.63023059849708,52.104617424407444,51.09991895335616,28.298822862089697,101.45498714373069,49.57740386791099,-43.974467882015894,-55.18396500512004,2.708022222068338,6.000000000000009,-11.030424108186871,-0.49923446871591964,-4.989210846180595,0.08656585909893774,-0.9695172685410655,13
-84.91121533237833,50.79352007042508,53.08914471818271,28.298822862089647,101.74268842074929,48.050230577484875,-44.1544185765771,-56.19973723038823,2.692993025110467,6.000000000000009,-10.775571603079003,-0.5047138341003422,-4.877014549297774,0.08317183104791055,-0.9253120544779712,14
-84.71448633956977,49.179511591620596,53.01351662150407,28.298822862089594,100.86798389744406,47.21229744081298,-45.6625111995585,-57.10742712331961,2.470136588925018,6.000000000000009,-10.50341050951479,-0.4994963503100446,-4.741696460571339,0.07836102631998329,-0.8764652007140816,15
-84.70613525925133,47.764012575360276,53.081291848902765,28.84569041549211,100.8331421782311,45.686849974126744,-45.4991568571509,-58.003391772187435,2.3644233230782143,6.000000000000009,-10.261851841426875,-0.4952361815011127,-4.57851675280137,0.07328591390270195,-0.8265018234750522,16
-85.08165374856694,46.663532508025035,53.419542220033016,30.196398428567644,100.82580526014125,44.15536993271836,-45.36685343371825,-58.838929534416714,2.3312671237893303,6.000000000000009,-10.040988084984013,-0.5004749600405947,-4.421091834091171,0.06937535359210344,-0.7806015968830304,17
-84.60249737411493,45.818579454573,55.40594996059194,31.173001073628573,99.78334895743389,43.43987073926988,-46.56132752209768,-59.80178724709084,2.3223573810814315,6.000000000000009,-9.736185623553046,-0.5220669790961208,-4.282125544725376,0.06700240841919819,-0.7326416146478566,18
-84.70532872755302,44.684711426271164,55.423970197585966,32.26302790118611,99.71276360411177,42.03789847486334,-46.237221972707054,-60.63887138105216,2.0848224722828097,6.000000000000009,-9.435690818355578,-0.5106142877587553,-4.125993552803436,0.06192759342769666,-0.6838137264918648,19
-84.85628876990832,43.580140112124354,55.52875196669415,33.44526711659954,98.50337065355058,41.41507126118137,-47.31162299247441,-61.48242331349845,1.9864347117205068,6.000000000000009,-9.233339516238154,-0.4880962140203623,-4.009177520213872,0.057372210176917494,-0.6500432738004185,20
-84.21405561167337,42.8044288293871,57.36685175028301,34.4178247980935,98.41547411046137,40.03665706673355,-47.00153770031305,-62.44458934148622,2.1379464110152337,6.000000000000009,-9.012616771330297,-0.5038305911472808,-3.8841290789243996,0.05543439770506365,-0.6144600036081378,21
-84.29356963006255,41.755643544592076,57.341056865155956,35.5019902072936,97.10543248014011,39.45275902107408,-47.88517060910282,-63.37609583451954,1.9922743462142039,6.000000000000009,-8.781819494650378,-0.5063047038249557,-3.7917044255862953,0.05325839138359303,-0.5842427918514979,22
-84.35054718351277,40.75211000142937,57.24550831699993,36.64430296671102,97.08600961166233,38.0790661005673,-47.59203982117954,-64.24997097451137,1.9308966155187408,6.000000000000009,-8.527412725514623,-0.5054969095238296,-3.723634162257438,0.051336444094399726,-0.5568831837452051,23
-83.26709200630069,39.97272470304211,58.58159450868231,37.338275131624826,95.6700434087684,37.469658229769585,-48.29191249831122,-65.30078083399914,2.3037350135974255,6.000000000000009,-8.286673172221507,-0.5498708289922515,-3.657567147060502,0.052450216787792846,-0.5312504247935335,24
-83.12673627336567,38.820274599408854,58.37460421345346,38.27940516095528,96.13790300300647,35.823074170948864,-47.66169381417049,-66.16804539802496,2.0571785711082975,6.000000000000009,-8.117872294536856,-0.5336715905889845,-3.5705466193816795,0.049440224393065314,-0.5079522260771981,25
-83.05637252152825,37.64012595461597,58.23515756355083,39.239489141075964,94.33019472240889,35.34523611972402,-48.310904305704135,-67.03506759731874,2.1556389115000743,6.000000000000009,-7.950010847410555,-0.5293708764811478,-3.455719753863398,0.0467713238661914,-0.48135558507813214,26
-82.949403817772,36.41605717196273,58.07099120639212,39.83165020168162,94.07584781274427,33.994211346624056,-48.12498670222831,-68.16959446099877,2.8900955916058084,6.000000000000009,-7.775333851059405,-0.6214185503028492,-3.3209434626478713,0.0494742843155115,-0.45217334324896186,27
-81.82033137211799,35.53447778700601,59.31952898764603,40.50729523123441,93.71461432360897,32.61254345960075,-47.83491581903176,-69.13685392430298,3.1122120478475046,6.000000000000009,-7.55733672172736,-0.6724476904402457,-3.20242833908971,0.04976973180423362,-0.42361025419267706,28
-81.59474938045288,34.118482963971815,58.904382563212295,41.0024578274721,91.74704360443513,32.13794307741536,-48.27475279616913,-70.12360608208805,3.3070527440241997,6.000000000000009,-7.299240942311053,-0.6916727805692399,-3.1536932425244997,0.04948204238425951,-0.40271544308098434,29
-81.11802468336514,32.65360921266758,58.16896349304688,41.637047229803684,91.5489435432151,30.890756499513543,-48.13742309488462,-71.05039038919966,3.2182902412805015,6.000000000000009,-7.004077958577769,-0.6787976077999386,-3.158219659541485,0.04837379336786591,-0.3867920994759323,30
-79.49850464018745,31.556328026114244,58.832797887540245,42.07818613696607,91.05516704429081,29.446342398806127,-47.75665426890423,-72.08832219653077,3.722715641873791,6.000000000000009,-6.746093484685501,-0.7616736694900466,-3.053702843572585,0.0504874272988845,-0.35997579793753903,31
-79.28322111579881,29.94180483474396,58.44587618717209,42.253933663734,89.98537986329721,27.756966426714328,-46.8344462730347,-73.03615470842774,4.70386964578376,6.000000000000009,-6.489794350987774,-0.896494681882807,-2.8686664552697034,0.053329983697681535,-0.3250748521723694,32
-78.74139018721175,28.23782245483661,57.638524163082906,42.473939130751056,86.72487216746411,26.94776067388234,-46.007577433414845,-73.77012780318331,5.276477918397012,6.000000000000009,-6.176596848333801,-0.9686689252666032,-2.741122396769353,0.05369735483207899,-0.29543457056488787,33
-77.08369455237387,26.791524614886495,57.54169098114356,42.70732617140452,85.44337784026567,25.286758848762577,-44.943855560361094,-74.59888526104352,6.046465185619331,6.000000000000009,-5.881116466162476,-1.046020907354287,-2.6042900305546803,0.0538838763239389,-0.26709357065935996,34
-75.92132019872831,25.06372647061573,56.35156650651849,42.97814642928228,84.22098056985058,23.57704224334609,-44.03553017066301,-75.46413376801404,6.715550150800607,6.000000000000009,-5.5981830207180305,-1.1154599479514125,-2.561786301891108,0.05571797364451024,-0.24991084971514152,35
-74.56592159255013,23.28810989776314,54.976969572443295,43.37917819042946,82.25899855318978,21.787024178580978,-42.42561940569024,-76.09794021492382,6.907206432409791,6.000000000000009,-5.30777639509836,-1.1428229821116929,-2.5314996495614195,0.05589831594119856,-0.23400013566595,36
-71.02746032163377,21.972067852397267,53.831810560592295,43.648378210332964,77.4761245816912,20.98621575159979,-40.21053769495784,-76.68371839604697,7.513722857316963,6.000000000000009,-5.012150232775303,-1.1834037662684431,-2.4913391354290866,0.0563974347152103,-0.21731352223697495,37
-68.64500030806421,20.17283817941185,51.456467973941876,43.942214072548516,74.91697721514285,19.232100851161146,-38.08642309240962,-77.22233518983315,7.988668399091129,6.000000000000009,-4.7260750796807445,-1.2134554000925568,-2.442527117972008,0.05620408653622553,-0.20077177008265046,38
-66.2689132001512,18.405438426921734,49.14810096579583,44.36521849290828,70.90654128447059,17.504305310982605,-34.53721261222248,-77.65765988542388,8.539372828687226,6.000000000000009,-4.46577709495772,-1.2693318632658446,-2.326006381516532,0.05537057364413913,-0.18057034243299835,39
-63.781923581261175,16.720817991066642,46.77439557609877,44.93296084566995,62.67904654720167,17.066300708887148,-28.916037848500732,-78.08899361646718,9.528736152625717,6.000000000000009,-4.236926980218377,-1.3541909720068688,-2.1773256679932738,0.05466594403070966,-0.1602898732982704,40
-58.34516279153848,15.752469002623783,43.79589006832751,45.61177056444443,56.46753557039727,15.658240274972112,-23.253486680906832,-78.64485075371357,10.307492317373406,6.000000000000009,-4.014720633814517,-1.4302366930122599,-2.0756441598613193,0.05458008387238718,-0.1447110330986264,41
-53.85948552369902,14.365864272361282,39.39831853185445,46.46187163335602,50.08689455646381,14.39356242017525,-17.460996430663137,-79.15152521856861,10.220538178463,6.000000000000009,-3.788963662273965,-1.4653732098549415,-2.037905554437968,0.05463683548001938,-0.1340099009191526,42
-48.63192061406052,13.091814260506101,34.297579714439195,47.45594081645892,41.19895292269913,14.735994561912703,-11.20872895351996,-79.46445413619,9.734431248566374,6.000000000000009,-3.5842491659655553,-1.5004853785414938,-1.9987205217923918,0.05463235310797146,-0.12426057379790846,43
-41.61695869867839,12.37914547184022,28.576635986425785,48.58260202192938,33.553957057991276,13.882353184852228,-4.276079696459855,-79.99755507010798,9.593246985667177,6.000000000000009,-3.4563367991656384,-1.5467201572647782,-2.0176859927035906,0.05671657952511616,-0.12088108654056756,44
-35.214282673359996,11.356999538595737,21.774606424436563,49.834029371049645,24.8405946301082,13.33045869215436,3.726535839052778,-80.47458715143135,9.328824025069016,6.000000000000009,-3.303358589407156,-1.6058961103357907,-2.0226636690546353,0.0588511852818212,-0.11572163578842196,45
-26.58551114509381,11.412135324248844,14.974160633538474,51.32296608829101,16.802194303616535,14.597211799960288,9.121396481166924,-80.81973636920782,8.738932744202765,6.000000000000009,-3.155455151854947,-1.6434573585226373,-2.0180359520442037,0.059937360101817425,-0.11021095842861144,46
-18.761751359511106,10.809071261039628,6.79556971705302,52.82700400084026,8.787562913830804,14.683635001833322,16.374079551365462,-81.301413720697,8.305032552657472,6.000000000000009,-3.0892147611356986,-1.6957632115363872,-2.0483910343918454,0.0626963048200556,-0.10944430330457282,47
-10.386754998648781,11.43316750240602,0.2666366282341675,54.199069686995735,2.756005698018307,16.33522799606297,19.727012583563173,-81.91197935587037,8.432696957606781,6.000000000000009,-3.0130894382575266,-1.7865523512245012,-2.084095137300278,0.06707828935792774,-0.10849553993561543,48
-2.614479474488548,11.261338936179868,-7.917707143994481,55.63609495182839,-5.533443695835049,16.33683629891775,28.249579519108853,-82.45741451410684,8.659296289489136,6.000000000000009,-2.9041471179772396,-1.8900160401017532,-2.085474369949718,0.07081918632541966,-0.10452284555380707,49
4.264291247356251,12.399173781490253,-13.099628840427789,57.20645693934399,-10.991213928113098,17.55626799246443,32.43020231643245,-83.04998996179243,8.239505010710122,6.000000000000009,-2.7895213505006815,-1.934399746835736,-2.14138845122818,0.07434509850371306,-0.10296471759075135,50
11.43657209087581,12.723434969751924,-20.75521277050747,58.7686357154195,-15.652073392417165,18.89513320501068,35.832323364705154,-83.7578423294798,8.473199933161752,6.000000000000009,-2.677217403198255,-1.984239437640683,-2.194013382475676,0.0780433266520416,-0.1011140143762056,51
17.953622916673364,13.167231480284864,-27.739166159600046,60.25820122004818,-19.76215334956528,20.41276941082783,38.750532065416834,-84.46807380001911,9.51808347394852,6.000000000000009,-2.5516780484780024,-2.079092773431024,-2.23180184955329,0.0830203616368305,-0.0978580606729963,52
21.02090356759507,14.650590414888267,-29.2274700264737,61.934663100194705,-23.779690669676924,22.206002853971718,41.668179320874664,-84.89403013813288,10.505215108545734,6.000000000000009,-2.407427031115195,-2.2179390771320207,-2.266636306065787,0.08972832048763861,-0.09353495994440249,53
26.296096879197602,15.466976878982068,-35.03685672202239,63.607525417085036,-27.076202781487872,23.88577155856704,43.713544264155445,-85.36994470787631,10.082642424835338,6.000000000000009,-2.306218139668681,-2.268114821477591,-2.36607330372371,0.09573217236213372,-0.09332823387557328,54
29.039417792050134,17.359276248487504,-36.26875579235466,65.09997233325792,-29.714988424749503,25.580983159299944,45.04837187317538,-85.95652742869628,9.516551803450243,6.000000000000009,-2.2308460449781577,-2.2765361155874415,-2.442605604254573,0.09917867768274567,-0.09305556534113973,55
33.5879675715459,18.35658943330666,-41.32806977087231,66.48090814915496,-31.82236172882487,27.400042896837633,45.91925734361576,-86.5582996557257,9.557736752510252,6.000000000000009,-2.1506953842132384,-2.299690364404043,-2.482512530302693,0.10175631748308621,-0.09104196731791023,56
34.887125298988956,20.244611632112065,-41.15055776044057,67.99694664939703,-33.71720021022302,29.304532774699982,46.598046890653386,-87.10252728639877,9.905122078951488,6.000000000000009,-2.097965978514355,-2.369444653968041,-2.543445159829619,0.10735046803276664,-0.09080877088018138,57
38.10561083557132,21.31419883791495,-44.870935951636376,69.72578648470133,-37.3573034523757,30.22612890377587,50.62042257340627,-87.57733992799997,9.003615885227163,6.000000000000009,-2.087617037254513,-2.3809118137807346,-2.6348511857004357,0.11179963072751141,-0.09349451763234166,58
40.85009275044095,22.557677217902164,-48.16929950279512,71.44226221064245,-38.0188593322287,32.117452984357335,49.86929014896685,-88.17118277505163,7.189946019203376,6.000000000000009,-2.1052089396766416,-2.3265821063162018,-2.7596436754616183,0.11460008060768676,-0.09870560224025572,59
43.518735006570694,23.688526709154207,-51.245727273149846,73.21373724162473,-39.62166065214371,33.391295505187514,50.855391835453204,-88.9604730058731,5.491544028536407,6.000000000000009,-2.2224303981555034,-2.281988507229094,-2.822103326863134,0.11519897119986472,-0.10670937302085534,60
43.50979251155119,25.445631976792306,-49.69596815262571,75.02820266074393,-41.163204565902745,34.67465258981438,51.798332926358896,-89.81767245922862,5.327156729374163,6.000000000000009,-2.403415781996105,-2.3209026050700583,-2.849003355684995,0.11850026136194382,-0.11666164354111493,61
45.22250530639346,26.445960456073973,-51.73453419466476,76.8024274073427,-40.72903327062518,36.78891274285997,49.33863479469912,-90.79968456517815,5.998787299822031,6.000000000000009,-2.583189913287276,-2.3970829885682425,-3.0037175963573177,0.12936785622916971,-0.13216084808562728,62
46.75503849525393,27.35539666695849,-53.57551349706367,78.70040337065872,-42.0685948414128,37.851584411525295,50.25272375249438,-91.78214329016915,5.811312491403018,6.000000000000009,-2.7745392728483,-2.443692968213509,-3.133959699068377,0.13799674480133522,-0.14815168286934705,63
48.19176015982431,28.28460037048739,-55.33892936726006,80.67375652105278,-43.15375781179906,38.71764928317825,50.96771990258788,-92.73054442373142,4.410712166216929,6.000000000000009,-2.9645764363313876,-2.4246050810495325,-3.269221008711004,0.14337555226134027,-0.16527092743049776,64
49.4549031949707,29.260982635328393,-56.967793033457774,82.47575390146756,-44.061567853317705,39.40451546754111,51.54240659924988,-93.76031677859653,3.3498767493916977,6.000000000000009,-3.1240211400647384,-2.377447769930216,-3.416902713844207,0.14755948383644363,-0.1821562884571906,65
50.4384123402423,30.09429638596759,-58.32558832615387,84.15576373119906,-44.691038540422554,40.00017941997716,52.012126827571095,-94.98438577370628,3.1398416798087454,6.000000000000009,-3.2423628553917885,-2.3635159364675706,-3.5327416519178687,0.15213255994072128,-0.19551756368631862,66
50.98930336561326,30.68522589228347,-59.327968023129735,85.78300485884175,-45.114924345217325,40.673096522106135,52.52296866260452,-96.10250206297594,3.747270227190242,6.000000000000009,-3.2780519476395527,-2.457680341476983,-3.5901481350955926,0.1606967546425191,-0.20067377945673162,67
51.153300068717634,31.194353601069853,-60.07149018618368,87.2203635628272,-45.316576620883794,41.287511689768685,53.01195543436268,-97.11765146544207,4.922126985613397,6.000000000000009,-3.216605357017557,-2.598295102309658,-3.634203227559585,0.1715584405722587,-0.1988824056509154,68
50.90648570977946,31.59640367006437,-60.495593163114776,88.4085856056846,-45.375930826742966,41.89311205682703,53.55273250254101,-97.8717915098955,6.717114322609668,6.000000000000009,-3.049811032051726,-2.7796595888904676,-3.6876630756877824,0.18551072950166012,-0.1905892571297312,69
50.49539121910081,32.00974368202692,-60.79305341496088,89.36956913638085,-47.21335197697094,41.35195749550953,57.27103111590972,-98.50521795630017,7.957521715977293,6.000000000000009,-2.809209407070828,-2.916426453505915,-3.775769221950588,0.19856821397217195,-0.17881125529296665,70
49.38287518238825,32.42518071130759,-60.35188021075766,90.01770270364543,-46.894609891660885,41.62593450034197,57.72252350256682,-98.99000548698369,9.93906828915893,6.000000000000009,-2.502679281774937,-3.082762501987624,-3.9070780792983113,0.21629568050671427,-0.16347172811318753,71
48.06825643763574,32.596442559907246,-59.86989082823172,90.50363299430208,-46.67220018556887,41.78021246375049,58.25494854125694,-99.24815297502556,12.862087974438545,6.000000000000009,-2.2095836681291936,-3.3003566978696557,-4.110261479523311,0.24269915866339087,-0.14995998752460293,72
46.77091913422138,32.71229619444921,-59.451263820149684,90.66992343006213,-46.19212471126075,41.74893680418698,58.621276565111366,-99.41458592654537,15.790115544338303,6.000000000000009,-1.8807077998219042,-3.4931658577003413,-4.273236823822501,0.26599797117026763,-0.13046845763653794,73
45.3097965393083,32.58304701764788,-58.89056647559643,90.64932240409962,-45.50147821479015,41.56531211330983,58.8863618177378,-99.5335873895692,19.583498373402737,6.000000000000009,-1.515932452561078,-3.716181640477951,-4.401463864373458,0.2901859043186406,-0.10539396300149718,74
43.6736705284839,32.2513999098344,-58.169417680520745,90.47789931238755,-44.65616209823427,41.2160033430315,59.079082754537154,-99.4483845819422,23.832947196727705,6.000000000000009,-1.1080973834077645,-3.956157672311046,-4.51775036749842,0.3156298738297909,-0.07498310744517192,75
41.86953185126342,31.86071822205253,-57.287506027438475,89.93471713944895,-46.06585484137404,39.847409053895056,62.70845817353043,-99.32607526517756,28.639443145120882,5.919372148815938,-0.6822258536142648,-4.198379933514677,-4.688128357781401,0.3460726824830862,-0.041690908453832005,76
42.41174709085279,30.444023303112655,-60.262726226607306,89.21363921105038,-45.24325507402642,39.20263602366233,62.85871246760103,-99.03359762476042,34.10387378809004,5.598956839110782,-0.2775519571361201,-4.463815875100434,-4.823976153704531,0.377133324220771,-0.007496725600037028,77
40.56003334722805,29.664021586102294,-59.18926265602163,88.4380870094933,-44.1673774714131,38.28609362106666,62.805319926995615,-98.57475855845117,39.17640533431321,5.284083358502368,0.09153380743652688,-4.664225843639385,-4.926800123665861,0.4011182375836373,0.02513216864841458,78
37.50829730813607,29.19946741122803,-56.031785105563,87.38326232559453,-43.04790870158354,37.045582541766954,62.61948186559175,-98.15141940189365,44.16791300380002,5.002169427014168,0.4171764091469901,-4.82772965887112,-5.067270578063609,0.4257841980889351,0.055759184859380195,79
37.274020647856155,27.611318307339474,-57.28777661330835,86.14107455379585,-42.05074157879687,35.736467256395265,62.335947482529555,-97.76068416860363,47.731976790453444,5.006690088972312,0.6666129560312495,-5.040347243825739,-5.1451585410575404,0.45049920100997304,0.08014221125953766,80
34.16339278121348,26.60056439067218,-53.94074783039024,84.74371794088404,-41.039141360277796,34.458177953242405,61.96785491220647,-97.19974896354618,50.474974568579604,5.149282167833413,0.894893264447351,-5.300978096301598,-5.12185965011849,0.4710395627393134,0.10111882595609492,81
33.7680976950475,24.722953439579435,-54.95758180470956,83.13702566389375,-42.20634451831171,32.247456782863864,65.33618552381263,-96.50833349416865,53.24408182690429,5.023738103121079,1.1623938485670282,-5.469393444222584,-5.022709175950669,0.4758920619503467,0.12284011957254705,82
30.793622826127542,23.761476752852314,-51.65119082203473,81.43229332252464,-40.5062159942821,30.31834997722925,64.39634476806596,-95.91401965215273,54.80353801084711,4.725437597428683,1.3965042526782077,-5.504695201773807,-4.945201954448892,0.47087057813532873,0.14095011081551947,83
30.53599411752103,21.897747172310552,-52.71575159588318,79.56283385791271,-38.68992941952023,28.257950376796913,63.244903518395915,-95.38505138715114,56.123927908171666,4.523899134382909,1.5926292725228675,-5.537595558134339,-4.850458612294518,0.4641110366405679,0.15458106185024975,84
26.980362401775714,20.86388018564465,-48.7266825808202,77.53753470653955,-36.6819887859125,26.253931820404073,62.039558139558864,-94.6720482703997,58.10121527395038,4.373932555931655,1.7872974687439553,-5.605495969941198,-4.73355857573076,0.4581204901459369,0.16670571942860804,85
23.075513145705468,19.918890487096906,-44.30790832720368,75.38403407345486,-34.513930428445505,24.11677321161583,60.68088905172205,-93.95854057579123,59.76907482721383,4.250753184162732,1.9409220086314791,-5.65903034498348,-4.673428000456251,0.4563208044580267,0.1770597471815935,86
21.63401618048048,17.871398212315704,-44.150818562547386,73.26838887802917,-30.717886123636312,22.28048986341588,57.26508597812649,-93.18305427682216,60.553529669435655,4.214523843054327,2.0576758465138565,-5.692648698842126,-4.528116894200383,0.44470430598823796,0.1803304911017092,87
16.90021754241641,16.786731398526832,-38.84461051765678,71.10897929539527,-27.481164836974255,20.226813077108766,55.006699588136506,-92.25497610174386,60.51913301935254,4.174007207579244,2.179749582600818,-5.721857753043561,-4.356747055697233,0.4300638889430174,0.18223991447647872,88
12.177013179830801,15.918337846785018,-33.53964440089031,68.71236531707495,-23.360899008462606,18.16431360615573,51.85193662948943,-91.31390577726455,60.605748751303835,4.116758793246574,2.288666601923411,-5.718928046107418,-4.2322937536184115,0.4174913313162968,0.1846244701199278,89
9.322030461714423,14.15241280854848,-32.119283113644805,66.37674861162648,-18.39805458115865,16.19406353346359,47.81095524532485,-90.17680645561923,60.76240540568042,4.029944282766462,2.359825230914021,-5.696005041995516,-4.15502700894082,0.40814977861267,0.18608220823607227,90
3.0289113955101263,13.463857584800026,-25.186567691564747,64.24738070678484,-12.281600625079617,14.211256580419741,42.456623677482455,-89.00316964006684,58.863888967335434,3.9117432543731887,2.344617261770992,-5.657301977586247,-4.141733989936454,0.4040776536815564,0.18423807480128077,91
-4.441166931173191,12.866937194802755,-17.016717458180203,62.17132133589096,-2.9232796016922307,12.847094121218648,33.15857969038268,-87.96374842207815,56.67934843723202,3.9958795714616797,2.2728127693797253,-5.659887361851416,-4.1234300359041605,0.40267731758619696,0.17819616176820743,92
-11.687738085037292,11.325178170946925,-11.231522479737796,60.22762132006701,7.702621429791852,11.343656479567862,23.40233126157233,-86.98492389779702,54.15990474062652,4.204397726850534,2.1962169430105094,-5.626907358776329,-4.057305058993241,0.3941405445875338,0.16960130288090386,93
-21.477138997318104,11.14213240504074,-0.8761741825108456,58.42328405518541,20.7711426871814,10.451652426133546,11.192011446474488,-85.91319018141418,53.08389682939268,4.296996658284229,2.1501034982080074,-5.598109962020656,-3.9977867088765358,0.38652221790159697,0.1636232672389474,94
-31.129718931764156,11.442342528313286,9.308306961489746,56.72225704738495,35.74459224956317,10.180383729630176,-2.9881042736924313,-84.7411935364582,51.47080696861964,4.284628736316543,2.064489385337114,-5.567157226946789,-4.0453107722895725,0.3890342322988067,0.1596047236269535,95
-40.29554486343118,12.068216720415947,19.1098895332403,55.16467197159879,51.55602633810005,10.562620165910158,-18.200111699354963,-83.70872223983406,47.222529979700525,4.49247441116113,1.8462534951856524,-5.525613794517718,-4.147927003135231,0.3962411567136104,0.14809686942369932,96
-50.9813340797253,12.096465308666168,28.170737734777585,53.77434324980663,64.87933535852436,11.745723164259992,-31.022459301483334,-82.66372539841214,43.57698822810038,4.74836808976825,1.5878257931578241,-5.463266831402138,-4.193736991038685,0.3965964898026233,0.1308101132467423,97
-59.766577046297144,13.38976968884696,37.56996892032851,52.712008380132495,74.3026921664269,13.552403603099382,-39.98593429090464,-81.58224457570155,40.46259221332425,5.050278879115564,1.29917913081192,-5.402803639836749,-4.142111179867922,0.38807895417537036,0.10800484008480754,98
-69.33442585080589,14.367917445406002,45.389784356730644,51.689248797663645,81.49402225939565,15.707096223345987,-46.758665260303395,-80.62657118902861,38.76059429977656,5.419982013381712,1.003620226790141,-5.367257833456126,-4.131620489194415,0.3852572912433412,0.08630172000541855,99
-74.30818141436436,16.279118181177502,50.87099661508743,50.538560624059194,86.75977048664996,18.118776698759607,-51.66180625908639,-79.74874009149846,37.81945881592981,5.8209896314866505,0.6806664470550977,-5.349303579570969,-4.122984023776927,0.38396781190417645,0.06282257193236518,100
-79.38852135283098,18.168177665898924,55.82934804079711,49.430050924287585,90.06134981035268,20.70307046946034,-54.70158415288108,-78.90024909380264,36.231683693379644,6.000000000000009,0.25386396102217124,-5.325784162106481,-4.020678943134245,0.3738727434746509,0.03094517546218878,101
-83.23311297338428,20.24969491743812,59.78758529638026,48.50497336783077,92.35995000330158,23.362980344651064,-56.81995741443343,-77.90481118174247,34.10772898303893,6.000000000000009,-0.1995868616660827,-5.230581875229477,-3.9378110462873046,0.36067705337488104,-0.0013234451442143671,102
-85.75273678155395,22.386251949786214,62.39120453162703,47.62734364742164,93.94543790289048,26.05484758329924,-58.20299014107356,-76.70911617701564,31.75907980817666,6.000000000000009,-0.595913116156972,-5.085448401550147,-3.909062169622179,0.3490159826680185,-0.028764286383195614,103
-89.66211602666156,24.25805836178916,64.02177865974438,47.019327481106004,92.67848522767513,29.510305348860317,-59.09669049360807,-75.3709094673722,28.58220212173327,6.000000000000009,-1.0197425208032955,-4.9045792346670645,-3.8700512983288147,0.3342312475620023,-0.057622937823195906,104
