theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-72.43494790221065,52.41759421241133,79.45756007044649,55.79882286208969,-85.54071324074401,31.474761516393514,-51.61159636734803,-55.79882286208982,-12.938480823042694,3.4346333581262223,0.0,0.0,-8.835134356997608,1.4329378257164063,3.636173510941858,10
-71.24171583299085,55.16759421241133,77.95756007044649,58.54882286208969,-82.79071324074401,34.224761516393514,-50.11159636734803,-58.54882286208982,-15.688480823042694,3.053657930343079,0.0,0.0,-9.835134356997608,1.7854050333716793,3.518784506295762,11
-71.55295320167485,57.91759421241133,76.45756007044649,61.29882286208969,-80.04071324074401,36.974761516393514,-48.61159636734803,-61.29882286208982,-18.438480823042696,2.6415599423084775,0.0,0.0,-10.835134356997608,2.125022677543163,3.451023350799152,12
-72.7800368471224,60.66759421241133,74.95756007044649,64.0488228620897,-77.29071324074401,39.724761516393514,-47.11159636734803,-64.04882286208982,-21.188480823042696,2.1773864199303,0.0,0.0,-11.835134356997608,2.425291977947928,3.402008947417661,13
-73.55094826121811,63.41759421241133,73.45756007044649,66.7988228620897,-74.54071324074401,42.474761516393514,-45.61159636734803,-66.79882286208982,-23.938480823042696,1.6822006839747925,0.0,0.0,-12.835134356997608,2.734970396452188,3.3593340392148727,14
-74.2994648825693,66.16759421241133,71.95756007044649,69.5488228620897,-71.79071324074401,45.224761516393514,-44.11159636734803,-69.54882286208982,-26.688480823042696,1.248762259125351,0.0,0.0,-13.835134356997608,3.098728361021728,3.2564758540421233,15
-75.00055844664993,68.91759421241133,70.45756007044649,72.2988228620897,-69.04071324074401,47.974761516393514,-42.61159636734803,-72.29882286208982,-29.438480823042696,0.9039927153272089,0.0,0.0,-14.835134356997608,3.449917295370624,3.172099332939597,16
-76.00761774747548,71.66759421241133,68.95756007044649,75.0488228620897,-66.29071324074401,50.724761516393514,-41.11159636734803,-75.04882286208982,-32.188480823042696,0.5453581207342195,0.0,0.0,-15.835134356997608,3.7395373669998007,3.204216404726228,17
-77.08566333189007,74.41759421241133,67.45756007044649,77.7988228620897,-63.54071324074401,53.474761516393514,-39.61159636734803,-77.79882286208982,-34.938480823042696,0.24859020585123107,0.0,0.0,-16.83513435699761,4.041879367600409,3.2289470496418167,18
-78.24604207998735,77.16759421241133,65.95756007044649,80.5488228620897,-60.79071324074401,56.224761516393514,-38.11159636734803,-80.54882286208982,-37.688480823042696,0.26783868770699787,0.0,0.0,-17.83513435699761,4.277618084135541,3.1746472847340406,19
-79.44948515967045,79.91759421241133,64.45756007044649,83.2988228620897,-58.04071324074401,58.974761516393514,-36.61159636734803,-83.29882286208982,-40.438480823042696,0.2584874474096511,0.0,0.0,-18.83513435699761,4.381138652857031,3.125657674721883,20
-80.71546130010269,80.35800450086218,62.95756007044649,86.0488228620897,-55.29071324074401,61.724761516393514,-35.11159636734803,-86.04882286208982,-43.188480823042696,0.20970629765917653,0.0,0.0,-19.83513435699761,4.410307811703519,3.087805910189081,21
-81.84986663409353,80.44388948510732,61.45756007044649,88.7988228620897,-52.54071324074401,64.47476151639351,-33.61159636734803,-88.79882286208982,-45.938480823042696,0.4379716959157106,0.0,0.0,-20.83513435699761,4.491165278822247,2.935338014026732,22
-82.80881648634343,80.45908631372828,59.95756007044649,91.5488228620897,-49.79071324074401,67.22476151639351,-32.11159636734803,-91.54882286208982,-48.688480823042696,0.8333930676380635,0.0,0.0,-21.83513435699761,4.570229958443358,2.7475715647282226,23
-83.89488741617753,80.60505228933584,58.45756007044649,94.2988228620897,-47.04071324074401,69.97476151639351,-30.611596367348028,-94.29882286208982,-51.438480823042696,1.1728806040722342,0.0,0.0,-22.83513435699761,4.548768116510917,2.684143130174213,24
-84.93146052438458,80.78155660643985,56.95756007044649,97.0488228620897,-44.29071324074401,72.72476151639351,-29.111596367348028,-97.04882286208982,-54.188480823042696,1.4718440756657512,0.0,0.0,-23.83513435699761,4.530384946502581,2.6796069257186894,25
-85.98662777230744,80.89524578751768,55.45756007044649,99.7988228620897,-41.54071324074401,72.19623857876665,-27.611596367348028,-99.79882286208982,-56.938480823042696,1.7638685215655947,0.0,0.0,-24.83513435699761,4.568444130558462,2.7357376307969634,26
-86.88318141828171,80.91754768915362,53.95756007044649,102.5488228620897,-38.79071324074401,73.47518023672289,-26.111596367348028,-102.54882286208982,-59.688480823042696,2.130445826913123,0.0,0.0,-25.83513435699761,4.658233004160217,2.687795075632274,27
-87.509371362149,80.98882234160713,52.45756007044649,105.2988228620897,-36.04071324074401,72.8645266627797,-24.611596367348028,-105.29882286208982,-62.438480823042696,2.5327316650252625,0.0,0.0,-26.83513435699761,4.8382310701590105,2.5520411040385182,28
-88.09052997116368,81.06417779620897,50.95756007044649,108.0488228620897,-33.29071324074401,71.73448433062437,-23.111596367348028,-108.04882286208982,-65.1884808230427,2.915953604310834,0.0,0.0,-27.83513435699761,5.00251473060982,2.4883205596792646,29
-88.85701715224448,81.08265376971717,49.45756007044649,110.7988228620897,-30.54071324074401,72.22499469093705,-21.611596367348028,-110.79882286208982,-67.9384808230427,3.195327405375485,0.0,0.0,-28.83513435699761,5.168763073025157,2.4983367784193544,30
-89.54294806163641,81.07215937855541,47.95756007044649,113.5488228620897,-27.79071324074401,70.78206719435344,-20.111596367348028,-113.54882286208982,-70.6884808230427,3.4715807747385177,0.0,0.0,-29.83513435699761,5.423074443416254,2.45281408388465,31
-90.05931070490227,81.08431037710743,46.45756007044649,116.2988228620897,-25.04071324074401,70.9676161035331,-18.611596367348028,-116.29882286208982,-73.4384808230427,3.7679586166819825,0.0,0.0,-30.83513435699761,5.7220666285208495,2.415595149326274,32
-90.67361459300051,80.9385300427735,44.95756007044649,119.0488228620897,-22.29071324074401,69.17102298066442,-17.111596367348028,-119.04882286208982,-76.1884808230427,4.065461832930573,0.0,0.0,-31.83513435699761,6.001217382165501,2.4304871674841415,33
-91.14667456278067,81.09537319686574,43.45756007044649,121.7988228620897,-19.54071324074401,69.51805438671391,-15.611596367348028,-121.79882286208982,-78.9384808230427,4.330075248693653,0.0,0.0,-32.835134356997614,6.302645849572989,2.5020216968999924,34
-91.86392766885724,81.06743750250855,41.95756007044649,122.84709374855863,-16.79071324074401,67.81618281245588,-14.111596367348028,-124.54882286208982,-81.6884808230427,4.431573296211663,0.0,0.0,-33.835134356997614,6.631189480874883,2.6159574933247067,35
-92.63476279936049,81.09338384021385,40.45756007044649,123.2124510419481,-14.040713240744012,65.8546653087449,-12.611596367348028,-127.29882286208982,-84.4384808230427,4.423663836132418,0.0,0.0,-34.835134356997614,6.952203002698048,2.8484551065097903,36
-92.59501787967613,79.35413453613276,38.95756007044649,123.26152374690032,-11.290713240744012,66.21378396894912,-11.111596367348028,-130.04882286208982,-87.1884808230427,4.552751795471849,0.0,0.0,-35.835134356997614,7.273370199755129,3.0906529783114203,37
-92.77423420904587,79.41684018918512,37.45756007044649,123.01124698520833,-8.540713240744012,66.06846400730257,-11.367484524707514,-132.79882286208982,-89.9384808230427,4.860259157028803,0.0,0.0,-36.835134356997614,7.5960912688617395,3.2155851868145655,38
-93.51692449810814,79.54926327602965,35.95756007044649,122.95585099185065,-5.790713240744012,64.0733592344538,-10.098101785273919,-135.54882286208982,-92.6884808230427,5.073139138560111,0.0,0.0,-37.835134356997614,7.853387933589733,3.4295233890606673,39
-94.33254118851968,79.6177753889344,34.45756007044649,122.9527208247276,-3.0407132407440116,64.1352984550209,-9.733080358250163,-138.29882286208982,-95.4384808230427,5.276724664574993,0.0,0.0,-38.835134356997614,8.091456390413812,3.6440808674742766,40
-94.7815440775582,79.6471005806435,32.95756007044649,122.89064179171532,-0.2907132407440116,63.753909984004274,-9.469229794498412,-140.4676442671966,-98.1884808230427,5.44775246376376,0.0,0.0,-39.835134356997614,8.374380984945438,3.8093891523628147,41
-95.45329750591847,79.81852937144757,31.45756007044649,122.87398568243518,2.4592867592559884,64.81720949641688,-9.594386675641662,-140.94179728628052,-100.9384808230427,5.480690399368711,0.0,0.0,-40.835134356997614,8.621771698772765,4.145470706307461,42
-96.39326117956337,80.08048412062678,29.95756007044649,122.86482651014691,5.209286759255988,64.60359605284975,-8.094386675641662,-141.22875346326447,-103.6884808230427,5.52899884188801,0.0,0.0,-41.835134356997614,8.817503506875125,4.53622294525792,43
-97.12195770841541,80.26982020797962,28.45756007044649,122.75376073070865,7.959286759255988,64.4390797546923,-6.594386675641662,-141.42013555543593,-105.87150208316251,5.61082906626345,0.0,0.0,-42.835134356997614,9.027501562595726,4.814434847823379,44
-98.12638227759226,80.50628993142088,26.95756007044649,122.64447110230037,10.709286759255988,65.90752934520198,-5.671947225387927,-141.56271815507273,-104.38616995894198,5.612151537795018,0.0,0.0,-43.835134356997614,9.10537895584622,5.1048701434791175,45
-99.23714582315321,80.67227342393198,25.45756007044649,122.54959860240952,13.459286759255988,65.61322890299574,-4.171947225387927,-141.71618683247007,-103.94935569826495,5.69657516610365,0.0,0.0,-44.835134356997614,9.139636482449081,5.358453973757807,46
-99.78596083202967,78.85251973770309,23.95756007044649,122.37511216036032,16.20928675925599,65.62844331238574,-2.6719472253879273,-141.68604688580388,-103.41780851527241,5.863710166699237,0.0,0.0,-45.835134356997614,9.20247898638442,5.4868005911815985,47
-100.67357011141782,78.81803886228451,22.45756007044649,122.10836950071683,18.95928675925599,67.59152039550847,-1.5910352214846892,-141.50800433684773,-103.42701787829955,5.993198026312635,0.0,0.0,-46.835134356997614,9.17153517105377,5.542158177931073,48
-101.71604492438712,78.70499885915498,20.95756007044649,121.963597065059,21.70928675925599,67.64765685089195,-0.09103522148468923,-141.41373236452324,-102.5182404501471,6.093491434418825,0.0,0.0,-47.835134356997614,9.112433727558303,5.552034844709069,49
-102.78680432409212,78.80794053379405,19.45756007044649,121.91095833752837,24.45928675925599,67.61500194666822,1.4089647785153108,-141.23166701192693,-100.84021890971388,6.115144151162971,0.0,0.0,-48.835134356997614,9.040328549862991,5.64593535167465,50
-103.78073421914301,79.20293016155622,17.95756007044649,121.64897166451541,27.20928675925599,69.14396789625883,2.6690190962348903,-140.99402070219148,-99.55542743155524,6.006593033545663,0.0,0.0,-49.835134356997614,8.85990474557209,5.894330799855175,51
-104.92216855024235,79.57583914308285,16.45756007044649,121.40874818988742,29.95928675925599,70.27450374743441,3.417605055462111,-140.70682233385415,-98.40777333872877,5.7976052161956,0.0,0.0,-50.835134356997614,8.59930122540737,6.188520328703349,52
-106.19193614040731,79.80574074793462,14.95756007044649,121.25618364239673,32.70928675925599,69.28933655280217,4.917605055462111,-140.3263573477156,-96.32534865953538,5.56967728697008,0.0,0.0,-51.835134356997614,8.291879400358878,6.450022624339551,53
-107.08903555799927,79.84198272397224,13.45756007044649,120.99235282578051,35.45928675925599,70.1407980404488,5.665591231644305,-140.0093165824127,-93.57534865953538,5.385519989976002,0.0,0.0,-52.702895913641406,8.019229003790675,6.6917378257371,54
-107.90309947545386,80.02530865132415,11.95756007044649,120.78027493601026,38.20928675925599,70.65797927369336,5.689168737726296,-139.7117990838463,-90.82534865953538,5.249949657126114,0.0,0.0,-52.485380272077904,7.740970177458993,6.98195547326202,55
-108.79945009635375,78.47303023482814,10.45756007044649,120.03110688586716,40.95928675925599,73.04196638864752,4.548308739611981,-140.09419654531092,-88.07534865953538,4.88065909933418,0.0,0.0,-52.16645814421523,7.359860966528031,7.403962842598254,56
-109.47657406292652,78.51102019580043,8.95756007044649,120.21921563643843,43.70928675925599,73.45180286280066,4.865081261006257,-139.22457780872946,-85.32534865953538,5.352085980993949,0.0,0.0,-51.66317088267619,7.526828558538281,7.423352743339533,57
-110.38517526853717,78.91554950450087,7.45756007044649,119.97543203310084,46.45928675925599,73.26029405620906,5.045892997661696,-138.82200579684925,-82.57534865953538,5.28353083731012,0.0,0.0,-51.22993989955654,7.2477181402040705,7.845621524094516,58
-111.34918851182589,79.08029654387573,5.95756007044649,119.6459142711883,49.20928675925599,73.05680127223117,4.977239404750332,-138.86380930749857,-79.82534865953538,5.3065854373834,0.0,0.0,-50.966410535791994,7.027661324585461,8.287186067075138,59
-112.06438657542999,78.98255446753902,4.45756007044649,119.6342673604032,51.95928675925599,74.71584335739087,3.477239404750332,-138.5290497375921,-77.07534865953538,5.702249651420563,0.0,0.0,-50.72703526801991,7.107875708335313,8.551245038787954,60
-112.60212114071254,79.00167049512382,2.9575600704464904,119.47140378028833,54.70928675925599,73.98904366495715,2.72114210312435,-138.04610286486488,-74.32534865953538,6.005065025646859,0.0,0.0,-50.5148544614455,7.12236882589316,8.93693745208578,61
-112.79354857862005,79.13815804547306,1.4575600704464904,119.26923905581025,57.45928675925599,74.96109567058235,1.22114210312435,-137.4605376868125,-71.57534865953538,6.298525054703311,0.0,0.0,-50.456761893629995,7.067399949960809,9.404482434483533,62
-112.85397557573275,77.73889103403845,-0.042439929553509614,119.1248868875633,60.20928675925599,73.40923719572824,-0.2788578968756501,-136.63547241594324,-68.82534865953538,6.373174420345634,0.0,0.0,-50.36094856171687,6.768777167486035,9.991826801905821,63
-113.68385551492543,78.19186301633906,-1.5424399295535096,117.51607280919235,62.95928675925599,71.6409492079324,-1.575792910832017,-137.73207728899357,-66.07534865953538,6.01961232278938,0.0,0.0,-50.22149694217171,6.022397325287102,10.84897584637502,64
-114.43653987890497,78.00154937173708,-1.0851014696712642,118.45544871503108,65.70928675925599,72.24110566090262,-3.075792910832017,-135.71603701013774,-63.32534865953538,7.1247758801621135,0.0,0.0,-49.73035334562993,6.5284805760270865,10.744397608723935,65
-115.31548047682033,78.59461936769068,-0.7275065517625919,116.9787003830403,68.45928675925599,69.81017427610273,-4.575792910832017,-135.97382861582395,-60.57534865953538,6.53888591406683,0.0,0.0,-49.542116437150234,5.569648046579355,11.549916141848456,66
-116.02216735356697,78.90477607147626,-0.2074782533899462,116.4403888626177,71.20928675925599,67.67626133664248,-5.208275839936872,-135.39631872075876,-57.82534865953538,6.674530531408619,0.0,0.0,-49.143780931796655,5.254175770049309,11.83114163846718,67
-116.46488392297631,79.27820349016187,0.12731288344292832,115.73499441885552,73.95928675925599,65.16363684485516,-5.832512568477138,-134.8854387891462,-57.55680547348632,6.765109416073583,0.0,0.0,-48.82283995569499,4.84946825600511,12.155374271247586,68
-116.91269905751145,79.49521364956621,0.4690588665464604,115.1306965732605,76.70928675925599,64.57361888542165,-7.332512568477138,-134.34837213934583,-57.41907855281487,6.913966515048323,0.0,0.0,-48.589226561074334,4.480694973013364,12.379370873317207,69
-117.56379837441754,79.63000547144914,0.9538874287544629,114.62268321755614,79.45928675925599,61.93693930036497,-7.9317275518333545,-133.59577783661987,-57.02604763435998,7.01947237028152,0.0,0.0,-48.308536018370496,4.129294008134503,12.50085644377167,70
-118.59462939980098,79.73985170932413,1.6206310204294685,114.17575259599883,82.20928675925599,59.18693930036497,-7.746300879139458,-132.570528133131,-58.04083021505855,7.105025390186492,0.0,0.0,-47.9614814634717,3.7083143083467216,12.582955951558626,71
-119.47288765716299,79.84063719709488,2.1947196436231766,113.7275454429614,84.95928675925599,57.94384818193654,-8.615490756645762,-131.38591277344324,-59.72536163525646,7.310388584004785,0.0,0.0,-47.66700218687329,3.257503139002262,12.626952460030772,72
-120.03738283332677,80.0178180253139,2.731721545251414,113.143019485751,87.70928675925599,55.19384818193654,-7.762588153318556,-130.03032879884054,-60.84120051811596,7.511814633664772,0.0,0.0,-47.327735968978715,2.819793426547482,12.75835191122796,73
-120.58459501814393,80.16866522606188,3.375462846618481,112.67780328256815,88.14204084985478,53.423191066039365,-7.456989266656201,-128.08089885654414,-62.40451332630496,7.659936432298023,0.0,0.0,-46.928372441729,2.3900865615515343,12.844261104421646,74
-120.98719277718342,80.19816254850618,4.001608427533292,112.27925776479942,85.39204084985478,52.27098570325322,-6.725398973063371,-125.68614164237589,-64.1008550127534,7.849069393626595,0.0,0.0,-46.62393295003348,1.967897809624033,12.88443543508238,75
-121.1833947354132,80.17742311444374,4.647645629822259,111.77343991278451,82.64204084985478,51.25189645241796,-5.593786711359772,-122.93614164237589,-64.68240794922552,8.067101808404885,0.0,0.0,-46.341938695481076,1.558143313565889,12.957162043029973,76
-121.4005799249364,80.18758997739154,5.460921541492966,111.2919125647682,79.89204084985478,48.51028639306379,-4.093786711359772,-120.18614164237589,-64.94053952034888,8.199580778640362,0.0,0.0,-45.94633750534796,1.1413811174539485,13.069790453799923,77
-121.94220819168369,78.48093039447186,4.822600196118962,111.13296916651505,77.14204084985478,48.014870826374015,-2.5937867113597717,-117.43614164237589,-64.45523804579624,8.311086394267218,0.0,0.0,-45.44318717867446,0.7818233254563997,13.225215422940966,78
-122.12199472990903,78.52263163270729,5.761874807620544,110.9367365186767,74.39204084985478,47.94458051274314,-1.0937867113597717,-114.68614164237589,-62.62060978525922,8.520893287322632,0.0,0.0,-44.96078510297527,0.44839832860317863,13.380437569988217,79
-122.14955485011812,78.57982444504357,6.676195234783035,110.63485201650325,71.64204084985478,48.93170348100432,0.4062132886402283,-111.93614164237589,-61.53259534632963,8.77082486934487,0.0,0.0,-44.46398085429244,0.05060349310793291,13.485861708015847,80
-122.59585745888386,78.68299433572163,7.710671980614534,110.75136691226353,68.89204084985478,48.71626864160673,1.9062132886402283,-109.18614164237589,-62.059063166383304,8.953242244693733,0.0,0.0,-43.92940436702138,-0.42825194847320286,13.566325773854796,81
-123.05789110660635,77.03403015566673,7.137409891989383,110.49871121089377,66.14204084985478,50.65674533377167,3.4062132886402283,-106.43614164237589,-64.01869814940656,9.084636639266968,0.0,0.0,-43.335075795203196,-1.0143140668473059,13.490909309621713,82
-123.58714534179832,77.27879017722833,8.301601477521979,110.83977133611195,63.39204084985478,51.57198699371328,4.906213288640228,-103.68614164237589,-65.85813925333517,9.167771257401837,0.0,0.0,-42.605099481257284,-1.667707130747262,13.402642966549456,83
-123.8393668785851,77.68879342169821,9.434669276224954,111.05775611239527,60.64204084985478,54.12887456421337,6.406213288640228,-100.93614164237589,-64.97958414068434,9.168561715608773,0.0,0.0,-41.82638231820803,-2.3505104283767224,13.575645541337478,84
-124.29135618594303,76.38624060493517,9.013365009496294,111.15186087384781,57.89204084985478,55.59933208534884,7.906213288640228,-98.18614164237589,-63.49172684279847,9.243930889557587,0.0,0.0,-40.98763625681124,-3.071289546259129,13.716127988643725,85
-124.3390624307796,76.75842226525133,10.195418327656698,111.45568824423265,55.14204084985478,58.34933208534884,9.406213288640227,-95.43614164237589,-62.84390798497256,9.420915911676387,0.0,0.0,-40.14850481673388,-3.752798052214483,13.773159027565287,86
-124.45120452218026,75.50206657551955,9.733227591834401,111.81022759419416,52.39204084985478,59.876322450608264,10.906213288640227,-92.68614164237589,-60.249739332225964,9.46375721539942,0.0,0.0,-39.283792718596416,-4.4740692870675245,13.970058632591149,87
-124.15739178604333,76.15641446607947,10.78470162843107,112.14899706826017,49.64204084985478,62.39030128901856,12.406213288640227,-89.93614164237589,-57.499739332225964,9.401636864874323,0.0,0.0,-38.364348292552336,-5.304983081166149,14.288803378473661,88
-124.27161710238252,75.07143117850227,10.277093184842238,112.63009844379081,46.89204084985478,63.59906249654514,13.906213288640227,-87.18614164237589,-54.749739332225964,9.406916817155812,0.0,0.0,-37.44472740422683,-6.16620426343859,14.56158150338969,89
-123.89279847424908,75.72570383702173,11.441653212241974,113.28502710436942,44.14204084985478,64.90184891037619,15.406213288640227,-84.43614164237589,-51.999739332225964,9.514827907897446,0.0,0.0,-36.44472740422683,-6.916262455119238,14.798477025983624,90
-123.63248878056092,74.69754407467939,11.130043426094929,113.84541625580255,41.39204084985478,66.42793700806385,16.906213288640227,-81.68614164237589,-50.62605123484232,9.556041754725026,0.0,0.0,-35.44472740422683,-7.667687318718214,15.036504312299273,91
-122.99172727902778,75.49279460397453,12.45271054138602,114.62024412244905,38.64204084985478,68.11558997669303,18.406213288640227,-78.93614164237589,-50.863138574172595,9.485750595932169,0.0,0.0,-34.44472740422683,-8.411081571558345,15.244311561025372,92
-122.78943006267451,74.74014396333207,12.323356950569893,115.59256873056174,35.89204084985478,69.79131425395248,19.906213288640227,-80.51522474699138,-51.169865714823175,9.199502330688023,0.0,0.0,-33.44472740422683,-9.222636327206091,15.552052674514563,93
-122.52755617341694,74.17690326936804,12.30103004497719,116.50846260729688,33.14204084985478,71.71053549239939,21.406213288640227,-83.26522474699138,-52.31954543002688,8.877426237683368,0.0,0.0,-32.44472740422683,-10.157732114248226,15.867331018913806,94
-121.77878181898112,75.48047218626878,13.80103004497719,117.32691006345804,30.39204084985478,73.84593293803684,22.906213288640227,-85.97368800154146,-53.96494059612571,8.611648544938811,0.0,0.0,-31.444727404226832,-11.152427962440933,16.08193728402659,95
-121.14748165182945,74.9338222319136,14.30765295605945,118.01019511403594,27.64204084985478,75.9294560068324,24.406213288640227,-88.11304027316282,-55.65093578846623,8.243152432411565,0.0,0.0,-30.444727404226832,-12.130827643905022,16.275737878169256,96
-119.65325698755827,75.9332940536977,15.80765295605945,118.64107415480223,24.89204084985478,77.76211106394834,25.906213288640227,-90.26040509114245,-57.82572698700954,7.782192295004197,0.0,0.0,-29.444727404226832,-13.081145279172041,16.482727219173974,97
-118.38675444572597,74.97694170725546,16.25240105829487,119.32740610765497,23.96240598528157,79.24107154756561,27.406213288640227,-92.71547901925095,-60.57572698700954,7.3062764522214785,0.0,0.0,-28.444727404226832,-14.01351146664794,16.60467462586001,98
-116.55267596269624,75.71973643295195,17.75240105829487,120.01458033775138,25.945416859666356,80.53068953943364,28.906213288640227,-94.95489672495398,-63.32572698700954,6.716285803220186,0.0,0.0,-27.444727404226832,-15.012027643082275,16.58978437124404,99
-115.06730594585927,74.50521358916694,18.30247562618157,120.54855707349525,27.99202501838837,81.52820327310074,30.406213288640227,-96.80184049991212,-66.07572698700955,6.094299421836132,0.0,0.0,-26.444727404226832,-16.012027643082277,16.484869876199433,100
-112.68910352406479,72.75860763270953,18.078392978732957,120.68111551476603,30.74202501838837,83.05538069795365,31.906213288640227,-98.6986304568765,-68.82572698700955,5.617150836879109,0.0,0.0,-25.444727404226832,-16.958593841139766,16.39561703531906,101
-109.93910352406479,70.68098053591066,17.47592705871076,120.67475155847976,33.368813285088024,83.04612314739089,33.40621328864023,-100.75140057402297,-71.57572698700955,5.167914481998996,0.0,0.0,-24.444727404226832,-17.853558330151532,16.277722283122028,102
-107.25891288598264,70.33133047383355,18.786519511832445,120.0854126976152,34.194139697700564,83.50009524407866,34.90621328864023,-101.04693147945575,-74.32572698700955,5.053244923448449,0.0,0.0,-23.444727404226832,-18.84762564244095,16.141942056364837,103
-104.50891288598264,67.58133047383355,17.286519511832445,119.78807954837335,36.944139697700564,82.05175329416784,36.40621328864023,-102.82114885682974,-77.07572698700955,6.0325145923441355,0.0,0.0,-22.444727404226832,-18.4818173928768,16.03304638907237,104
-101.75891288598264,64.83133047383355,15.786519511832445,119.1413564243415,39.694139697700564,81.84289805916745,37.90621328864023,-104.60585634640297,-79.82572698700955,6.201089238866757,0.0,0.0,-21.444727404226832,-18.735721615029004,16.024363032660442,105
-99.00891288598264,62.081330473833546,14.286519511832445,118.11697575762773,42.444139697700564,80.72726349625673,39.40621328864023,-105.98291663114372,-82.57572698700955,5.844364998943777,0.0,0.0,-20.444727404226832,-19.501689979064775,16.065688237162043,106
-96.25891288598264,59.331330473833546,12.786519511832445,116.55788910728695,43.927924325462854,79.69464617427948,40.90621328864023,-106.65560626416489,-85.32572698700955,5.3930844020886,0.0,0.0,-19.444727404226832,-20.501689979064775,15.967621844367569,107
-93.50891288598264,56.581330473833546,11.286519511832445,114.72091832118964,46.46477489333151,79.77794783484495,42.40621328864023,-106.67459964410934,-88.07572698700955,5.411958761928465,0.0,0.0,-18.444727404226832,-21.501689979064775,15.716225865632547,108
-90.75891288598264,53.831330473833546,9.786519511832445,112.53420879456564,47.49666002989154,78.783796520301,43.90621328864023,-106.61543953196968,-90.82572698700955,6.040027787415811,0.0,0.0,-17.444727404226832,-22.501689979064775,15.476994999863502,109
-88.00891288598264,51.081330473833546,8.286519511832445,109.78420879456564,48.56341049716047,77.6970151955442,45.40621328864023,-106.53585483893283,-93.57572698700955,6.64499576549071,0.0,0.0,-16.444727404226832,-23.101037390793284,15.225598722159662,110
-85.25891288598264,49.077294018057636,6.786519511832445,107.03420879456564,50.82574719993567,77.6794671196833,46.90621328864023,-106.44891788609816,-96.32572698700955,7.039550262724245,0.0,0.0,-15.444727404226832,-23.489658250673838,15.197801032987927,111
-82.50891288598264,47.60696524400239,5.286519511832445,104.28420879456564,51.76992495778439,77.09958425885658,48.40621328864023,-106.09055334363113,-99.07572698700955,7.639218748363011,0.0,0.0,-14.444727404226832,-23.732742170382814,15.121901947347277,112
-79.75891288598264,45.07743894813766,3.786519511832445,101.53420879456564,52.69281492086484,76.38804345485447,49.90621328864023,-105.7217130162789,-101.82572698700955,8.303750270781649,0.0,0.0,-13.444727404226832,-23.861421722074738,14.94952991359774,113
-77.00891288598264,44.68904928242635,2.286519511832445,98.78420879456564,53.46825528600059,75.63535025512503,51.40621328864023,-105.50298289962473,-104.57572698700955,8.84504418669429,0.0,0.0,-12.444727404226832,-23.986675172769743,14.818973195270509,114
