theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
0.0,84.98451421068634,-2.7596632798098804,44.855801485481365,0.0,86.03296223679646,4.208396181847132,-47.304264075826964,-25.971679456182848,1.3554271208126074,-1.2230017377130271,1.132660969757855,-0.5877752744032405,-0.011559101286805502,-0.012607581872125555,10
-98.65589336184884,83.6363823242699,-7.231824489452043,51.31186704086859,98.99313104015685,84.43050189325605,8.708466748123973,-53.63881948954292,-25.57271106861616,1.3438472667000578,-0.7335156355613476,1.0020799689055433,-0.4333472863148063,-0.007559402745335525,-0.005576738047726473,11
-86.61825296289614,81.09065459609818,-14.26200764553408,62.05015558767489,86.44923546213181,81.88213153622452,15.116726461329286,-63.76865283698792,-33.82262972568637,1.0777954506204455,0.02726081586721383,0.9711494773760723,-0.5959129616864384,-0.010102840412080722,0.00023099411401199263,12
-69.37624876964357,77.90701152615219,-20.928705104242415,58.18935383592942,68.0724458902478,78.73134548860835,21.76880051321828,-59.134125941576585,-45.63795260405487,0.8844775723515669,0.6506588365597379,0.8083409730710123,-0.5980479187790452,-0.008473790083463257,0.006747649874073401,13
-52.2433836699228,81.48094617794297,-27.652965515370724,48.398231453699,50.15985229707659,82.64647461005528,28.49229908039935,-48.015796701151814,-40.92480091120647,0.9540388607677668,1.5624251732671288,0.7025473804896825,-0.7561408308172755,-0.009411377528417048,0.020562910059853355,14
-31.899828064409473,81.83919445019318,-35.14043907847948,40.745163382432786,30.187527870109328,83.6808476276644,36.33215059527282,-39.231816984799146,-60.078975946801435,0.7101384647684688,3.15697388623128,0.6812319189118039,-0.6773395175437209,-0.008286678815318438,0.03731054357625707,15
-21.883632852900494,82.57093130745847,-42.61821680811112,37.38987601760588,20.344311569700984,85.08590127171229,45.20310691408124,-36.01519896639555,-90.0,0.6407642092313943,5.332040286439685,0.6375391830166734,-0.48458155403640985,-0.005606885064532468,0.04520336324253559,16
-10.031620356454031,86.86818919119584,-39.658675722201835,28.2988228620898,9.199823639002366,89.20955724614043,44.64092503597489,-28.29882286208962,-90.0,0.6637087484645546,4.617925283256517,0.5852033416262056,-0.39709275208350486,-0.004180272961349167,0.03206010025052494,17
-3.897479559617342,88.96955820098947,-33.60162639180954,28.298822862089672,3.263915405298297,91.03819098994781,37.777883173628915,-28.298822862089594,-90.0,0.618482827234248,3.720038420759518,0.5906198220270478,-0.5080847822964815,-0.0053951339426069325,0.03301120700280942,18
-2.377478701189977,90.62667758136308,-28.96461656510626,28.298822862089825,1.999751897029964,92.17615537737969,33.19296355498255,-28.2988228620898,-90.0,0.5918883127259513,4.189830037656224,0.5440150481651395,-0.4843626794120171,-0.004761355330827251,0.0354631276134429,19
-0.4180300087853241,92.36764256943408,-26.858846755784903,28.298822862089672,-0.014048663347146217,93.3457160347369,30.995803040390424,-28.298822862089697,-90.0,0.5906409082040055,4.876478887679498,0.5744961910764349,-0.5713337818868194,-0.0059926426371582275,0.04871506309439832,20
2.0588471203871443,93.88953944279871,-24.802051178367723,28.298822862089697,-1.9996560730582482,94.59587654959394,28.734210643365145,-28.29882286208962,-90.0,0.5496167835645805,4.993540926481506,0.6078199363680353,-0.26686095855692843,-0.002896172738775324,0.023310343528767655,21
3.9867511283995105,94.71292742249237,-22.557931438560637,28.29882286208972,-4.096300396559776,95.2828961031049,26.417559787352292,-28.298822862089672,-90.0,0.5758986382548882,5.058604397338699,0.5992306457705576,-0.08631175416642192,-0.0009120134051658125,0.007639586717076841,22
5.770849765266871,94.83716459492727,-22.57465716909695,28.29882286208957,-5.754943605735089,95.26623177278233,26.42382874848714,-28.298822862089747,-90.0,0.5837100879898699,5.339112937031406,0.5722627358040009,-0.006455892514814703,-6.479773026126549e-05,0.0006033367437892751,23
6.754005136391596,94.73399111084562,-22.514361888595165,28.29882286208962,-6.752450608790333,95.07251437184573,26.423337212959762,-28.29882286208972,-90.0,0.5935488123994365,5.459773662452452,0.5281453337724321,0.016708272686646455,0.00015448818908675072,-0.0015970074642063826,24
6.942596074353543,94.8331919847454,-22.473190701927575,28.29882286208972,-6.9902815358719534,95.05096843627216,26.481141760683787,-28.298822862089672,-90.0,0.587624487996508,5.522178728876647,0.47285783556702715,-0.007280625538525573,-6.0412720233703824e-05,0.0007038852086010554,25
6.349043377982227,95.30146975487912,-20.093775052692287,28.29882286208972,-6.438808763856338,95.46642596059061,24.165633760960716,-28.298822862089875,-90.0,0.5856707230460981,5.603067224252639,0.43258061312883017,0.006230836744908824,4.723604169285723e-05,-0.0006112781937022202,26
4.3853446025687495,95.00237933916867,-20.001114266334515,28.29882286208972,-4.3844814288025,95.07699625915701,24.11374542886144,-28.29882286208977,-90.0,0.5639953102950024,5.589318492309061,0.3883749689921497,0.043138767832019156,0.0002922247881543477,-0.004221782900606693,27
0.17487120703885647,95.00619415336982,-17.52988888368383,28.29882286208985,-0.5841840345846078,94.52386827368042,24.02111342876445,-28.2988228620899,-90.0,0.5385753703966667,5.099338954694876,0.3544550612636774,0.08346464160436748,0.0005129794047053977,-0.007448422147450631,28
-3.466309946792936,94.89428298780206,-17.41100537308076,28.29882286208962,2.9359799180767,94.2358611090661,24.055815848067752,-28.298822862089594,-90.0,0.5505274457276543,4.548564506098225,0.2782590056253521,-0.018809375947157883,-9.188336481815587e-05,0.00149635786778084,29
-5.187208162052351,94.15242141248952,-19.622927172650783,28.2988228620898,4.791353342002718,93.96052346951869,24.07933854987995,-28.2988228620898,-90.0,0.5810071022006126,4.192402376847055,0.19043443636350152,0.038700753852268795,0.000128017489282195,-0.0028368893391101453,30
-11.37609149474194,90.67451832609669,-27.420668748464227,28.298822862089825,11.02148862226253,90.53939742842815,30.658350347725378,-28.298822862089697,-90.0,0.8556234369213898,5.772687566922128,0.20527982631143576,0.2891149112514755,0.0009673802919074535,-0.029230464917816446,31
-17.042135587419292,90.45235718657872,-28.000845629197425,28.29882286208985,16.82494480878422,90.61727152724511,29.0282358906595,-28.298822862089647,-90.0,0.7187679236685907,5.424025438983216,0.10778983674887867,-0.008339385045070624,-1.5816989318448648e-05,0.000791831125041538,32
-25.66529536074457,89.39087200865917,-25.97658649337741,28.298822862089594,25.115710673619752,89.2147371699618,28.032338993740414,-28.298822862089672,-90.0,0.5996440975081277,5.08372725703451,0.1389540041568606,-0.17772397031102008,-0.00045724068356516783,0.01580987415827106,33
-40.47157049090159,86.35117135382994,-22.83400849942782,32.920976599826666,40.40242177816088,85.96811933927309,25.104678166768327,-33.4341757250878,-67.64233682401591,0.5666093100921392,5.076041227247486,0.17584347615388415,0.20186909352670268,0.0005903972060823676,-0.01793230422327627,34
-59.25505590817415,83.20601810369519,-17.012239813695334,40.06695228403341,59.09232565859501,82.89177914559802,19.215622667106807,-41.034602011499125,-36.072754566572705,0.967787386690661,3.734192890290773,0.16064700245050673,0.010016238053155997,2.8086402779299922e-05,-0.0006537262105664961,35
-79.08758388056631,82.07122714274617,-6.399149688185296,43.059486235967306,79.4671485353807,80.81527034035369,10.642141157583143,-44.9078765897569,-26.99224835920781,1.2647569943592263,1.424958001427789,0.18881036454526984,-0.10140382874547416,-0.00033649896603452886,0.0025221575563054766,36
-93.83306842997808,83.3327565076598,5.806491281672709,41.267629895755434,94.88836588699183,82.4587266054679,-1.640637575057568,-43.84371931513314,-22.964189039907307,1.441850243948925,-0.1009908513813755,0.23689735899323258,-0.164111184975423,-0.0006781302058874758,-0.00029023780055897474,37
-104.85002961247673,83.80289773145746,18.611021295812225,38.56135428853682,106.30832061332623,84.02014523255957,-15.317301160786101,-42.02667911563823,-26.897010413506397,1.2901172717629026,-1.1550286962290819,0.22501506941839924,-0.13153126677084562,-0.0005136198792354912,-0.00265249558540771,38
-111.71829224047057,83.2107213853359,31.050054765908087,37.98927956262033,113.76546273142205,84.06133453140423,-27.479194477507757,-41.8533807338276,-36.49973767936935,0.9862600758591398,-1.7328564533396131,0.3309741573941643,-0.0314020095249927,-0.0001812211542243408,-0.0009500632809934686,39
-118.12576941102171,80.42525324038155,38.095015763640625,41.69975966232155,120.42068371980382,82.01883588032551,-36.66089330350899,-45.246172241605834,-59.4029999381389,0.6721455166088888,-2.73027009500717,0.3541421046337047,0.14601891655827504,0.0009124446927316177,0.006962238181533765,40
-124.70153862955037,80.2227030842603,45.20010344433149,43.158859920507666,127.07583028597297,82.25269818655089,-43.75864652065247,-47.69307567275205,-85.75813599002457,0.5744745365672553,-4.189121528523131,0.2434144721696254,0.2568712308378683,0.0011363894702824911,0.01881190847506944,41
-130.14185320000925,80.29117076952181,49.25427663362537,45.10097284748752,132.70112706113127,82.29214283691802,-46.28291001750005,-48.82076024821066,-90.0,0.6371317585087463,-5.146593714121469,0.2626057988999479,0.1898674985141834,0.0009020887447315673,0.017099399800917757,42
-135.04386088124804,80.29571882516515,51.23174109704438,43.21027313446769,136.55716702903788,83.25355492425781,-50.54275804073799,-47.21926389543861,-90.0,0.8146216656697421,-5.985403694606832,0.30345039180439887,0.068813936048346,0.000370786784180088,0.007214692984674628,43
-136.85899282715974,81.3621555142321,53.08734830302595,42.035360061871515,138.55390641923466,84.40334650211253,-50.12932931228625,-45.653174968386374,-90.0,0.9263645292298135,-6.571063909964229,0.30587569678536597,-0.005976860194592174,-3.208308705413829e-05,-0.0006884892457174542,44
-138.02725021892715,82.39638592416318,52.67105659560109,40.78753759511049,139.30597209369057,85.85295270998344,-49.7438852092588,-44.79752619328465,-90.0,0.9997075144779766,-6.9631071704953085,0.3094067107845318,-0.08040512486060608,-0.0004305408592730254,-0.009820257775611258,45
-137.81439120138347,83.97879484064262,52.34864091002455,42.061107205640525,138.6246827722475,87.54825531592566,-49.51472967727245,-45.366457566886204,-90.0,0.9769354175346008,-7.033678823527954,0.3193494645761939,-0.2277548196402493,-0.0012232199718194051,-0.028103110017756262,46
-134.37270426790514,85.40850858665247,49.602146542651944,42.22706952800097,135.59604809265974,88.1014626751453,-44.70491454417111,-45.334480143031236,-90.0,0.8354439120684758,-6.29162490598698,0.28482812890809944,-0.29717990665672617,-0.0014013209816729024,-0.03276866127530853,47
-130.4095955610208,84.90063756717922,40.551966715681175,46.00955625427877,130.56303065934907,88.19780070427207,-40.18093665311253,-48.147925815745864,-90.0,0.66742432835922,-5.415285641589354,0.31183664415538737,-0.33866855389062533,-0.0017566144367761477,-0.0321100026981489,48
-123.6817647802409,84.25789901475463,33.39514280135275,46.95356719452345,124.18035616483486,86.90535199100782,-33.43647621359795,-48.236727549599706,-63.09269184774695,0.7171741506565164,-4.216678740922056,0.3099722105153138,-0.46825091810178715,-0.0023990526393707456,-0.03453318432783398,49
-116.12441395149234,84.94960581559936,28.937117973433345,42.03096813516412,116.53078331078792,86.75388391598841,-27.86678729756368,-45.127423516877215,-33.72510403920425,1.1737956749947407,-3.418205509478238,0.3711606452142018,-0.4553494617087093,-0.002846930539037251,-0.027209356807962447,50
-108.44786982527214,85.307928314626,21.579783508123114,42.065095676502274,109.48076168392407,85.93983318356622,-18.21465548068476,-44.94111938970657,-22.829635659668682,1.5998219974732002,-2.519031627579016,0.4253335739789204,-0.24652464431443225,-0.0018085331653620914,-0.010849442393729637,51
-101.00182448493254,84.91715924559327,12.466974372627941,44.84477478730003,101.36762644479491,85.07337530970896,-9.351113501976592,-47.45689832516344,-21.46005284273187,1.7340362877456714,-1.2655253042130197,0.444146597714064,-0.2721405242597055,-0.0020958551857758363,-0.006016890463631237,52
-89.12386603607986,78.77438345241751,-4.546216421344996,56.03464661911805,87.59692360331216,78.91171040176056,6.236916761951961,-58.812361388588776,-29.81664440932328,1.2977264760854863,-0.2485649665630422,0.402692793262203,-0.24114790033807754,-0.0016927006015151891,-0.0010497365926230952,53
-64.43315780507676,81.92392432096432,-16.701086054067954,69.18934049134339,63.28198568027945,81.70671162326303,18.615613581625738,-70.62224391089747,-52.61071983311953,0.7924189661055661,1.2761771340664048,0.3673821399638777,-0.05987238690992149,-0.00038470077295319307,0.0013335869761282619,54
-26.414710638363566,78.58365308539577,-28.666045149681594,55.7949345429354,25.332106216722902,77.88014383636458,30.022693899277108,-55.848969831420305,-90.0,0.750334655434258,2.730612100104916,0.4721364344480138,0.11802035944295805,0.0009678564689314776,-0.005629893379865569,55
-0.7689466666441169,85.3051703195158,-37.58739948051207,28.298822862089697,-0.16779100250829512,84.99265357501633,39.41887268854824,-28.298822862089647,-90.0,0.7488205645943781,3.9350327541850687,0.31599215049156765,-0.18592626510501994,-0.0010485858948341123,0.01278771432477243,56
5.672339016890669,89.43897063448914,-30.988369447243283,28.298822862089594,-6.979360511775458,88.92097559128668,35.219094911994006,-28.298822862089697,-90.0,0.641230976921583,4.431248275542269,0.24496505993500756,0.14255689274854128,0.0005975812574814639,-0.011048111744509799,57
15.726806925029805,89.53057810258319,-28.54872063583393,28.298822862089697,-16.828517867037156,88.7636955913245,32.75462345615422,-28.298822862089875,-90.0,1.0523025413661349,5.517514750801666,0.24955236652223034,0.09905472383350325,0.00042517334656692326,-0.009568813225157754,58
22.16497415319688,90.3695792640681,-26.258089255624025,28.29882286208972,-22.916782648400343,89.85915474392144,30.522918041917595,-28.29882286208972,-90.0,1.1730575408063326,6.1414571237230025,0.24489760732127783,0.10263823586300651,0.00043134615309826707,-0.011044367199012665,59
28.629856245211595,90.36228129657255,-26.170940810986487,28.29882286208985,-29.286985710260527,89.89563108195588,30.615688394748133,-28.298822862089594,-90.0,1.7560957097591956,6.511658856326811,0.2390560056200075,-0.009101011756965496,-3.8301566096263526e-05,0.0010388023177497607,60
33.64882152552111,91.62810728358255,-23.95816858811033,28.298822862089594,-33.961830576797595,91.10380379500528,28.424523957733825,-28.29882286208985,-90.0,1.9171710774042863,6.54766897664859,0.270930124625299,-0.045495964591163784,-0.00021862060611074898,0.0052218717862299365,61
35.49823997086034,93.05523994039241,-21.783456397489637,28.298822862089672,-35.70960814004938,92.57992659169574,26.29631990957665,-28.29882286208972,-90.0,2.057444720530994,6.559668800623432,0.26664401107120106,-0.05827193120010688,-0.0002763833298872904,0.00670059028576305,62
36.785812814913,93.8518872381194,-22.00348084830897,28.29882286208985,-37.04860316649678,93.4392801866096,26.41775050198012,-28.298822862089594,-90.0,2.202203561468126,6.827524576826785,0.29094483828042617,-0.004466877494579428,-2.286560641443221e-05,0.0005348185150089354,63
37.43074070206141,94.5420995821124,-22.13736632254139,28.298822862089697,-37.74432924147217,94.106526279192,26.564449549709348,-28.298822862089697,-90.0,2.2717766510644397,7.029749874400073,0.2800737498682239,-0.006589773262762202,-3.250316023858108e-05,0.0008125940125339584,64
37.90737346069185,94.73823693634671,-22.192837372830006,28.298822862089697,-38.17680812011196,94.21313871045737,26.57201403457217,-28.2988228620899,-90.0,2.311507733994836,7.181761960526727,0.23876721379611748,0.04829464975054835,0.00020028488376061917,-0.006085498944798106,65
38.92128579899649,93.97489515040283,-24.447147849703857,28.298822862089544,-39.14739929491475,93.34880565348178,28.863305491571417,-28.298822862089594,-90.0,2.3928037323376192,7.453715742752214,0.17361249575641383,0.06742066388547109,0.0002008438138049008,-0.008820814569584902,66
39.40761046549749,93.58631398798042,-24.34413167231856,28.29882286208957,-39.7316214807306,92.93226183120905,28.803873100954405,-28.298822862089747,-90.0,2.4206186727618957,7.447846772761562,0.12247316694131047,0.08112211140936403,0.0001673715610477605,-0.010604934879414891,67
39.63237024467622,93.33802563827524,-24.278344849525933,28.298822862089672,-40.267721113854094,92.15792751727211,31.102643355590686,-28.298822862089544,-90.0,2.4608301356876017,7.52261308339238,0.0501902823796291,0.12076465090543728,8.989988926759543e-05,-0.015947557948655506,68
39.71342900250052,93.07194473447645,-24.214193181371648,28.29882286208985,-40.30848989594077,91.92451577414873,31.067041183013473,-28.298822862089697,-90.0,2.4732246087297436,7.454184388347482,-0.0033084870828675402,0.1516817254627642,-3.5102811568468424e-05,-0.019845864686304025,69
40.194588922274164,92.22128490833212,-26.410936482853362,28.298822862089697,-40.40856449653018,91.52065147000778,31.063573146697088,-28.298822862089647,-90.0,2.5393357395857907,7.327899220285512,-0.050746750380500465,0.09646645932333042,-9.658691983939602e-05,-0.012405307910509027,70
39.46935670035558,92.04979335952288,-26.39983073376534,28.298822862089594,-39.77484901766865,91.47419855810188,31.03131006049058,-28.29882286208985,-90.0,2.5728877240703043,7.243287572872479,-0.10488723768160924,0.17126230658839034,-0.0003485712541867771,-0.021766432177138532,71
37.711698182953256,91.73806586023103,-26.32330001071039,28.29882286208972,-37.922420295853854,91.00133846043403,30.954546121545402,-28.298822862090002,-90.0,2.6472601715846333,7.162481169617404,-0.16962278650643745,0.21713193108009707,-0.000699572183813155,-0.027284428313642015,72
34.8319455128788,91.31305331174592,-26.22787229077952,28.29882286208985,-35.24535534511275,90.65209032994761,30.89606702088862,-28.29882286208972,-90.0,2.6673016556978366,7.001646995802351,-0.21997637110696078,0.2709275118646132,-0.0011266613672115608,-0.033271058447685284,73
26.675129490134616,92.44869737927846,-24.06970555762412,28.29882286208962,-27.234223228864284,91.33527277351655,28.527623211658607,-28.298822862089697,-90.0,2.3844802843235575,7.323705508589061,-0.17068320368167147,0.37716276522667447,-0.0012923465193148975,-0.04847026955898407,74
23.22278945840415,92.1241437437637,-21.529109264916134,28.298822862089697,-24.201683401047575,90.9631784500874,26.024253461383484,-28.298822862089875,-90.0,2.4047227130523177,6.707804990082076,-0.26801744312785963,0.5174889325162255,-0.002712229096357188,-0.060850774878382884,75
3.4619753924331578,91.77823374244944,-16.281512260827547,28.29882286208972,-4.670933065430436,89.8964098989515,23.610173933161136,-28.2988228620899,-90.0,1.6490143462425804,6.630435491146684,-0.3035646058866112,0.4431812836487427,-0.002563117729002092,-0.051506882493365644,76
-15.083977365007328,88.35642100268213,-22.717540591906168,28.298822862089697,14.306521333767368,87.34900697906556,25.78219322153736,-28.298822862089672,-90.0,1.8701360432051526,7.372817684199187,-0.35830379888155756,0.6591682426253849,-0.004647142475392992,-0.08526766884536495,77
-25.414255751951345,87.73281327201563,-22.464800457492995,28.29882286208962,24.36876715312266,87.02135196487373,25.83899566876171,-28.298822862089672,-90.0,1.5292744826905822,5.766446351052517,-0.3797926836240404,0.6283792444289747,-0.004534445793326941,-0.06343268627566703,78
-44.39194751547487,85.18596186017895,-14.402055702205436,35.56501291952879,43.51064720323857,83.68009237068672,20.16476537248097,-36.38116125303883,-90.0,1.1867723424762624,4.856680770978622,-0.2842619969100942,0.6257517940110792,-0.003406045700990335,-0.05315135760987757,79
-69.70368594127426,80.85181479146058,-5.232554665304156,44.278218807095335,68.75726828597918,79.08752868777735,10.620898412956034,-46.134689464021754,-90.0,0.7838402152495804,2.900413730432247,-0.21832932987450585,0.3945106652514808,-0.00157404668681755,-0.019982577806920122,80
-92.21094459537831,81.38065145144242,9.718160814301113,43.373425106305845,92.01895308502247,80.32504884280094,-4.671118964192081,-46.404755438189866,-81.86361517508588,0.6776882042118404,0.5230184784876007,-0.013979551087465687,0.28582988526439773,-7.625033132726289e-05,-0.002609055658776479,81
-104.2976286131611,84.09493132539231,28.86180609351078,39.47469434125453,105.9152477458935,82.79875718875039,-20.3721512104464,-43.495198998984044,-66.46193463361443,0.7048790452140395,-1.2710773849516743,0.08016261672629464,0.18981988060736038,0.00027261908072668444,0.004211299815836361,82
-111.95794672979692,81.29451171106703,42.87580524422356,39.19474027446566,114.18021523088169,81.94834105743315,-36.5639809074306,-43.56151099808455,-89.1942073692329,0.6253380272947314,-2.0194788524659533,0.09643715929245988,0.1857272568085577,0.0003234145243682223,0.006548440387172015,83
-119.03312868986086,76.12634648241107,52.66002883703893,48.38392896223194,121.53159821942253,78.20093844909978,-48.80646344801588,-51.218556284681284,-90.0,0.8318746438260253,-2.9717452805699316,0.14130525885619702,0.07712737409649424,0.00019316615963156934,0.004003807426732091,84
-128.23067817162928,74.60138120687029,59.371378469794976,52.810967633413526,129.6839911951357,77.79037702021839,-56.62482183841517,-55.40141025900544,-90.0,1.0298638274675125,-4.761569411452767,0.06784709316295685,0.1329374815214267,0.00017080981989240078,0.011073090141212586,85
-135.29228858768516,73.69810090987147,63.85763296033001,48.54509430396571,136.50311689262227,77.04208844315106,-60.80772337248029,-51.32507613233078,-90.0,1.243134880265249,-5.7716057503943805,0.17313940961290947,0.030808306373583103,9.441000463244185e-05,0.0031139440699690297,86
-140.44808742804136,69.97124237079741,74.69147960157913,45.8798016260885,140.72154771760677,74.32240267006526,-72.08935947484711,-49.10138426729888,-90.0,1.728188404348527,-6.003436176522191,0.03789994137208666,0.004274790219476133,2.8600475399909433e-06,0.00044955765562842433,87
-143.9634962982492,68.52411036128011,80.68592236767576,44.269000985077184,144.5318734568182,73.44348024475059,-76.20179832588863,-46.23742283198732,-90.0,2.0593645498000237,-6.477057283806945,0.004724678800394611,-0.04910029054489199,-1.6863731441001249e-06,-0.0055743571725296835,88
-145.16402456322746,69.56707925995495,79.48978410844231,45.82182460134392,145.63832154416122,74.41682403227104,-75.07204814707866,-47.283640235760984,-90.0,2.1465731255834943,-6.933050500353261,-0.06569701132595912,-0.060492171521113386,7.375609322296104e-05,-0.007355727200443518,89
-145.17577079498673,72.42552441320345,75.62570206244953,46.48133967423929,145.14333727678974,77.3361803652933,-71.3860494366279,-46.643139630427356,-90.0,2.0816681965783324,-7.4651642755877665,-0.10622556213065186,-0.12698712887939542,0.00025588462499171073,-0.016639360825523294,90
-143.75792634024162,76.24497431004924,65.98008299680104,46.215025412910926,142.47626654271366,81.21446984683395,-64.94595832495631,-46.97160704712137,-90.0,1.8629699440289544,-7.610089202900973,-0.12907684624242596,-0.165119886830222,0.0004070795289364234,-0.02206072990183163,91
-139.5676284117553,78.98774424139312,58.539181718033795,49.23384694285333,138.57031733074774,84.16463905855244,-57.80632709657431,-47.75464480901418,-90.0,1.5388727714434094,-6.987068092087879,-0.20678631832533284,-0.2060438424884423,0.0007946038861512951,-0.025250417433598557,92
-132.3548530183297,80.31819940633292,49.226914599227804,50.839071087505616,132.1796827751916,84.19404713913542,-46.757042412243344,-50.45448335375402,-90.0,1.0479178584517777,-5.929531853902869,-0.32222323804145675,-0.3928373749072701,0.0023610254637725175,-0.04079259771176826,93
-122.56747253299696,80.7416919591545,37.789674795458836,51.91864551903425,122.2948047033078,84.54624216852598,-37.73616747611858,-50.57601789934495,-90.0,0.7037961265372784,-4.5162865294214125,-0.1656006920100966,-0.6060730959939814,0.0020103440103298956,-0.04786221366952706,94
-113.22510251772756,83.27140573686063,31.658425826504153,45.053497106271955,113.5602161468711,85.90490079764788,-30.433638643424022,-45.795258704997224,-43.59267200496092,1.0765524020752282,-3.480067290126557,-0.0402200789224897,-0.6000458312373432,0.0006130650571330366,-0.036487981885599804,95
-104.66185634838266,85.8991826328099,23.229107178499508,42.627705586616244,104.91139588936495,87.18207024481947,-19.648667717854572,-44.562093109742754,-29.620860510338705,1.5856610577219237,-2.9760987841907776,0.08740769267999775,-0.290009826834442,-0.00040486281191196325,-0.015078516306313586,96
-97.24590996878445,87.03486010923064,10.294557174765272,44.775982346043286,97.28337028892392,88.0332603908754,-6.958032656843374,-46.810818829671675,-32.427876992370834,1.4674742672244507,-1.7544450044322293,0.22123253512733057,0.28635624111268576,0.0011281274646800868,0.008768412518311786,97
-80.64201225550002,81.94411623857161,-10.903239508120777,55.275442254913685,78.92811173174026,81.32791352310649,13.3853381879363,-56.7868586773196,-67.84084104288802,0.8689456753204055,-0.21698170422455842,0.31861233298090863,0.28335984706024075,0.0015783918822544984,0.0010692008833787343,98
-46.481642471812656,84.23336933006459,-25.374344427251774,51.62319775326811,42.510918338741,84.22262264732068,27.30046440884665,-50.508349085722465,-90.0,1.0865794813933047,1.6978143777240007,0.23101319787288793,-0.18605206126094426,-0.000759437151184172,0.0055135657198849535,99
-15.70257292441787,87.50676246579225,-34.97636429961694,31.701942961040125,13.154724203935919,88.1612985557916,38.278377886085266,-29.61885865059666,-90.0,1.4975267306121083,3.173261609560073,0.14574303556720425,0.10457179558781755,0.00026111712648480603,-0.005797758098588021,100
-2.7660020422461105,90.76506954145347,-26.25237668345497,28.298822862089594,1.7422956116250514,90.3808519203245,30.708390806811273,-28.298822862089825,-90.0,1.2021881867097064,3.0749805902401977,0.1739285572648836,0.03583443622932124,0.00010833513142815262,-0.0019250641481783847,101
16.98620110821731,90.13464478400783,-28.65843083429318,28.29882286208985,-17.809152490181557,89.94392884936795,32.98506122150049,-28.298822862089647,-90.0,2.1306887148876705,4.085606755521279,0.21936801233712355,0.1372088588245907,0.000514936089095321,-0.009801226729505777,102
22.8248741615383,90.80489624625979,-23.886979554752937,28.29882286208985,-24.03496384278357,90.13420308052909,30.58286988181128,-28.298822862089697,-90.0,1.9319839106047498,4.7009774210033655,0.22689895092148538,0.11841079618213719,0.0004604456485458117,-0.009737649222050497,103
30.4050153388923,88.40298230845893,-25.80599895052131,28.298822862089697,-31.599282798211576,87.52129580025876,32.58397414979369,-28.2988228620898,-90.0,2.7621583524140996,5.5354066573473615,0.2365370988324613,0.04534277296145226,0.00018633013208271668,-0.0043943673368860535,104
