theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-126.5845871612054,48.80773046482923,-19.865594182181326,104.01797899011432,19.81098697931866,53.446543989650635,5.574315612678635,-132.2450683306709,-12.933399964808988,0.9282914069936533,0.0,0.0,-4.860242913583877,5.902572709862993,6.189891249887874,13
-117.52844541728103,51.13944565708211,-25.478708139083086,104.79019159406973,30.81098697931866,56.37155197472099,2.940019752725678,-134.67214046690324,-1.933399964808988,0.9614337609200326,0.0,0.0,-2.969236761006662,4.886704429540585,6.8548724345809,14
-110.32531711484853,57.29479664601756,-24.60482486666638,104.9502703589983,41.810986979318656,61.577060819826585,0.6459891815282947,-136.34233669889574,9.066600035191012,1.057243933784061,0.0,0.0,-0.8074177988482213,3.5730783040586886,8.1801182556244,15
-105.67622969435125,62.15238443492264,-23.512718605592088,108.25490011548861,52.810986979318656,67.14299149972287,-2.8998054962273088,-137.65701295137313,20.066600035191012,1.1414939800803483,0.0,0.0,0.5784389133806269,2.5636391364826325,9.426330438875082,16
-98.83272982436031,65.67359211994344,-22.66133910143358,112.9457232605722,63.810986979318656,71.44869715574657,-1.8912838716605298,-136.5606608581186,31.066600035191012,1.2431145017076894,0.0,0.0,1.3862944802131458,2.2901228645918033,10.022133204196956,17
-92.30459798596218,70.68179094743145,-20.689903295994768,117.75699803291036,74.81098697931866,75.07760068375856,1.0642076388092525,-133.88624103654462,42.066600035191016,1.212302193456749,0.0,0.0,2.0381250546590897,2.4491025049826325,10.309684346863143,18
-83.5474941921645,74.47507157081867,-18.585185163636417,124.91184215490533,85.81098697931866,79.6615184088945,0.7211327359663707,-131.1709765519382,53.066600035191016,1.2205293357496119,0.0,0.0,2.521231678703271,2.7506384482509505,10.696943971394031,19
-77.07595533496779,77.4783987198437,-18.823918002815297,129.90355736067136,96.81098697931866,83.3476105855311,-0.28359424710836295,-127.6448045747018,64.06660003519102,1.2842847111970028,0.0,0.0,3.2507883736060204,2.8179954334573667,10.754303774934147,20
-66.07595533496779,82.82925072237894,-22.50187215780406,132.88952790255124,107.81098697931866,83.91836889463752,2.388837216246363,-122.91283721236262,75.06660003519102,1.554917505760643,0.0,0.0,4.106267149289152,2.650199817822563,10.338655078598809,21
-55.07595533496779,86.21971216933235,-24.111621272855103,136.75229870936099,118.81098697931866,84.39776592676978,1.309306669503666,-119.67678825786142,86.06660003519102,2.078411866662882,0.0,0.0,4.855103429493074,1.9996031443623217,9.419454336181808,22
-44.07595533496779,89.54519617853805,-24.601012619420942,139.66158537061156,124.47797681494444,85.44373784399494,-0.5022555924834169,-114.38319461087718,97.06660003519102,2.4922744600270397,0.0,0.0,6.167680345191056,2.176164465769971,8.644447381092736,23
-33.07595533496779,91.00608673496981,-23.803726121743868,140.96283585236424,125.72506917131153,83.44068480220933,1.6680734458341484,-110.91530869841546,108.06660003519102,2.8130063408507135,0.0,0.0,6.76283122477296,2.322995649846982,8.153613442380141,24
-22.075955334967787,92.84428757025314,-20.941469446641175,141.1537759517812,127.03509798887451,84.1208325382231,0.3615678762689415,-107.71525010545692,119.06660003519102,3.1032156504757977,0.0,0.0,7.685077245320622,2.0706516315109917,6.925856441486919,25
-15.12907305921827,91.65922117338708,-18.886536540201323,142.2216913152946,127.96518168092554,84.53845299295634,0.034204545564995886,-105.07750905192036,130.06660003519102,3.304533976837051,0.0,0.0,7.144818225697014,1.9897848610901578,6.393042996681191,26
-14.860335180632694,93.30059505435892,-18.09909495136927,141.0843315863558,126.00353358752479,84.39943840306076,1.344698783918143,-102.65928010794545,141.05656347871698,3.4126407286705205,0.0,0.0,8.06158967288979,1.8211333502981661,6.447105321753685,27
-19.338306953881364,96.48254740122294,-17.536707640670336,140.65922002759686,121.83863866139336,84.93729489344732,1.4947992102660421,-103.39840141533757,142.45274715212827,3.279349713173558,0.0,0.0,7.642829622572508,1.7621434868637569,7.103479553128104,28
-30.065616625693696,97.9293330808181,-20.89844982294168,140.0153041078065,117.73254459766743,84.48625190369782,1.2992258995262986,-105.89179387309836,148.88443788880474,3.0634833699166966,0.0,0.0,6.625147545771327,1.0777642790424509,7.859675850200484,29
-41.06561662569369,95.31421700133369,-26.331701263911256,135.9368931022593,111.62627462616823,83.80257106118961,2.353159464326209,-110.92729697595608,154.41455554270922,2.9102239576101954,0.0,0.0,5.3908599770709715,-0.060054261540681685,8.136679652317367,30
-52.06561662569369,92.03411096288565,-31.89224305344781,128.2979167260284,101.22346545891862,81.54879590056552,4.920096069668081,-117.44071763406859,159.80993456105867,2.4728219537654343,0.0,0.0,3.558851499690432,-1.187628635246652,8.178523797346072,31
-63.06561662569369,88.1967559629226,-33.69280827453805,121.26803250849875,90.22346545891862,81.62900999879642,4.116381978275443,-124.24777837689057,161.9731411396672,2.062889844431693,0.0,0.0,2.2848656974879544,-2.059514487482915,8.90194234558241,32
-74.06561662569369,83.69596365101253,-33.823511776545196,112.98173368368865,80.60236508411914,76.95801487876629,2.8077075815894954,-130.31933318990824,162.95058370796488,1.7045699038117827,0.0,0.0,2.1328498431067384,-2.925755689106335,10.11115724419624,33
-85.06561662569369,78.73638761690742,-34.30566880300927,102.2728478850423,69.60236508411914,71.27579017847144,-0.24129615738163776,-133.46840251785906,157.0146345962728,1.2440043187103618,0.0,0.0,2.3202271156881373,-3.624119004959012,12.007040568877088,34
-96.06561662569369,74.79623662860982,-34.711928150679945,96.54936742642214,58.60236508411914,62.857102941716136,-0.8644142017912445,-137.33632097123316,146.61046270923768,1.0068139751776393,0.0,0.0,1.961619827311519,-3.9684528979475493,13.670815240153932,35
-103.59179089928764,69.5748987340579,-34.72112194709774,92.92791974978553,47.60236508411914,51.857102941716136,2.447287592597755,-135.07509384062703,135.61046270923768,0.9092326820462482,0.0,0.0,1.7490917250063416,-3.8170895937348237,14.717092766725516,36
-108.85861134530221,66.66128887114694,-33.907909293040156,93.98132803740313,36.60236508411914,44.02085496523072,8.447287592597755,-132.02111762457832,124.61046270923768,0.7922217449974346,0.0,0.0,0.413080060145752,-3.8253122510136026,15.166978537982866,37
-113.00157754536444,61.983734008916706,-33.91349946347042,95.82218439881717,25.602365084119143,41.02286968434648,14.447287592597755,-125.69916175210102,113.61046270923768,0.7445967773527643,0.0,0.0,-1.2454603446134878,-3.604797876074325,16.22598705966865,38
-117.11626848636266,57.7233692039292,-32.380170646968516,98.32026887524303,14.602365084119143,38.76440307259951,20.447287592597753,-119.79999867661708,102.61046270923768,0.8706133763856994,0.0,0.0,-2.3385330784578513,-3.188372410390462,16.773063557483717,39
-121.2389395585486,55.809516374080815,-32.179960060561505,101.57191954863944,3.6023650841191426,38.75172416125563,26.447287592597753,-116.69335657860297,91.61046270923768,1.0131330978211244,0.0,0.0,-3.1738164143562146,-2.8155551730542183,17.225929026243737,40
-124.23445475871436,54.7208456907561,-28.0953268693905,106.05290217299512,-7.397634915880857,37.30147616270604,32.44728759259775,-115.03746018721671,80.61046270923768,1.3692379234179997,0.0,0.0,-3.666846200759885,-2.3102163196198284,17.24862596514772,41
-126.63972514919818,54.33778185122473,-27.760913138751494,109.7710098449159,-18.397634915880857,34.3795951788102,38.44728759259775,-115.66265966896377,69.61046270923768,1.7190962155173448,0.0,0.0,-3.7432783494468542,-1.728360961894387,16.644115342529417,42
-126.82654537800275,55.00122622632932,-27.81423745539618,112.76426978747865,-29.397634915880857,31.277344340506694,44.44728759259775,-117.69792593915332,58.61046270923768,2.0288358811277907,0.0,0.0,-3.4302493161966208,-1.2790528965316,15.741014234195987,43
-124.62207709755886,57.19042995795759,-28.65157926464226,116.32269168532152,-32.14579169018185,29.071741646915623,50.44728759259775,-121.98577744522515,49.992117228159145,2.2753333748625715,0.0,0.0,-2.643508993070698,-1.0654555334671623,15.010233287356678,44
-119.92459710490022,59.6547650756487,-28.82436964313756,119.23928012512492,-21.145791690181852,26.5151520665216,44.44728759259775,-128.7888630268967,52.88803450444984,2.6269756548723793,0.0,0.0,-1.131036191002741,-0.47229147626355716,14.514153285496954,45
-114.0393295862062,61.86348643949833,-29.679020479175527,122.02006948252046,-10.145791690181852,30.157964193605807,38.44728759259775,-134.31586857288778,52.41307703516851,2.8235786565851875,0.0,0.0,0.0183690492375563,0.3303504883916665,14.645951671730627,46
-107.00929375158698,64.21335201345924,-31.245081557994077,125.30544163551578,0.8542083098181479,37.60284560880356,32.44728759259775,-137.81115913199037,52.61344770535935,2.8938841793823045,0.0,0.0,0.9491847132751065,0.8729457429784264,13.962440201657245,47
-101.28615544173172,67.60028267695361,-30.70472508582689,128.77284030146058,11.854208309818148,44.96067584496013,26.447287592597753,-140.6051677754196,54.92421061626397,2.8339707427544263,0.0,0.0,1.812373472877976,1.3632241623816335,12.939350793655905,48
-94.34131294829744,71.00170257534039,-27.744593459472824,132.46638125014707,22.854208309818148,54.75677524108223,20.447287592597753,-141.706093715657,58.187437896861724,2.867573544618333,0.0,0.0,2.2497260772155707,1.8251526380968406,12.333650125991747,49
-87.08002618956475,74.19555949166937,-26.08996537473702,136.47354464152508,33.85420830981815,65.75677524108224,14.447287592597753,-141.50779426705378,61.692903040859115,2.7910718715940552,0.0,0.0,1.8889944852981373,2.570168228097978,11.875879176513031,50
-80.08306554239354,77.97046360958161,-24.90259308133938,140.36962530718895,44.85420830981815,74.91351852569068,8.447287592597753,-140.04691135965686,69.30489454451002,2.854314887449726,0.0,0.0,1.4333532559419901,3.02368751938911,11.628524653421257,51
-69.39461925794022,84.10453554878404,-22.82842928969767,142.96260649213832,55.85420830981815,81.29917728371854,10.899096751113962,-135.43363792103486,79.57432329333768,2.9016190766875627,0.0,0.0,1.708860761464769,3.5581563479459075,11.205524782528695,52
-58.39461925794022,88.71707080489699,-21.313040780284165,144.3675783272565,66.85420830981815,87.55712430303666,12.491058698370304,-131.82440786024685,90.57432329333768,3.0894357311164873,0.0,0.0,2.901747282340282,3.648721457167391,10.438120231513789,53
-47.39461925794022,92.96832148413368,-18.896751196557208,145.00348699419214,77.85420830981815,91.14483193485653,14.990138574995136,-129.20520320243628,101.26476660197302,3.3342424397100068,0.0,0.0,3.6301054142819282,2.965437438767382,9.078465927951806,54
-36.39461925794022,93.1099066862612,-15.637703227827911,144.52729847917118,88.85420830981815,90.96392403262756,14.314957902980925,-128.58852016139411,106.09979418156475,3.8205470216592636,0.0,0.0,5.242882810003274,2.0753710815581896,7.491448099637775,55
-25.39461925794022,92.97801618287984,-14.105167211786405,144.16004272318645,98.1997711006447,92.0519743248504,13.122802843397332,-127.785684263358,110.31288415531428,3.8963472460445754,0.0,0.0,5.809033450531722,1.8965322541499299,6.796403889403085,56
-21.818634628437632,95.40051891080817,-13.168377540357731,144.20935784109716,100.66144134062522,91.10792395971187,13.457045274317492,-128.55103998231127,115.2110164103573,3.9636609748897556,0.0,0.0,6.139028512910426,1.2158429865717753,6.017661331206603,57
-20.53551479674332,96.73445696495388,-14.553285115803638,144.31676326092114,101.52760574724488,92.24204153902913,12.30758364190092,-129.75005301733256,119.386828251018,3.993587453159341,0.0,0.0,6.4213681353844105,0.475629056615364,5.593398445830639,58
-22.94583765242856,98.34230949956404,-16.202474463488617,144.60950940024696,101.55276797250835,91.87077470745413,12.089035020828407,-130.8158186439671,124.08249093152594,3.9527700444603324,0.0,0.0,6.378271975750226,0.22473092989562965,5.07970585984986,59
-27.207846718551085,100.91999639294859,-18.09985830477774,144.2411920621786,97.68619091652485,90.14597438789072,13.275614693487507,-132.30772793166096,128.29851406246064,3.8039824679129888,0.0,0.0,5.812266367430752,-0.27805925317341695,4.712584529366036,60
-30.75092805258901,99.87969871232532,-21.62074200078258,143.0861220938585,94.13668533531325,90.08373695783344,12.4157760497786,-132.76317481124855,131.0472749357494,3.6662016687951984,0.0,0.0,5.330282361821863,-0.39510800687795755,4.4580957014823825,61
-37.14321208170989,98.02286045075076,-23.196922260338194,141.88716110856325,90.29500905261743,87.29842404575378,11.87862173712944,-133.62511914048994,129.89534712815245,3.286880752667429,0.0,0.0,4.446470734713402,-0.7232518469375894,4.427829813433757,62
-44.9392825625611,97.46818386069609,-26.87278079853154,139.93198499248038,84.54113225105597,86.49833592425964,10.324461350510866,-135.86239748233146,126.77430307938491,2.784609254756207,0.0,0.0,3.7762656902426133,-1.1356909051704926,4.375920614573887,63
-52.04528526233857,95.52425441331971,-29.988510479110797,135.88720713879945,74.74622738673341,83.23393712525966,9.670872652810104,-137.20541574076128,117.82866256896561,2.3583799053358914,0.0,0.0,3.468183368370499,-1.5526323713719006,5.153397529911665,64
-59.707204334774765,92.02309030374549,-31.16415532106154,131.36106462772867,63.74622738673341,75.74422640253358,8.249763755900464,-138.5490482573232,106.82866256896561,2.156196252385375,0.0,0.0,3.384618127156744,-2.4465821507971293,6.482935721117271,65
-66.14560982151083,87.86461539807839,-31.758715343188356,124.02883139808074,52.91311007973559,70.30343037439796,8.898167599083777,-138.24923968084872,99.586100565884,2.3296564816959697,0.0,0.0,3.294638147286135,-3.402853084244129,7.595788395702506,66
-67.96903165519083,83.71654490717343,-29.146862466207462,115.24101733775866,41.91311007973559,69.3943737806833,9.991586550165783,-135.42495798132921,89.06220227855086,2.599355752019672,0.0,0.0,3.063251496826849,-4.077117659786681,9.316547121398184,67
-72.91258920199459,80.17896227625012,-25.182180873113992,114.55903870435503,30.91311007973559,61.1895951612738,11.15757456800555,-136.2222472378883,86.05452003954778,2.7613631593917947,0.0,0.0,3.054426258208164,-4.634233463910871,9.968951487941117,68
-75.37353771180989,77.25937112233011,-22.720897525224963,114.5575556103206,19.91311007973559,56.358766917203305,14.153586466201977,-135.48877623597858,81.59564431044171,2.917949421673872,0.0,0.0,2.7088991207701945,-4.609069511597349,10.625675274600036,69
-75.66024767699479,74.30109431229752,-17.249986069841917,113.4305514824315,8.913110079735588,57.66354157311204,19.210714599467597,-134.66823798932464,77.38140769009519,3.050346434029237,0.0,0.0,2.042482502985761,-4.228364671093321,11.578550441021694,70
-75.4925760282709,72.07555287117044,-11.249986069841917,114.75805164479586,-2.0868899202644116,55.4755880180201,23.83320497355657,-134.05661720833055,73.49480649199097,3.301446305866861,0.0,0.0,1.5556829361954345,-3.4473693341805043,11.83617037727639,71
-68.37217733463838,61.075552871170444,-5.249986069841917,103.896525302678,-9.652811419901925,56.21371968164255,29.83320497355657,-132.56936026943836,69.27680904206188,3.9906232982121925,0.0,0.0,3.2720219600719354,-3.46325734243875,11.704220942333759,72
-66.90875980410314,59.28931568034183,0.750013930158083,98.73429380226825,-14.320805023101643,60.693929790677274,33.94509214822987,-132.61633950098977,66.32511229440416,4.3807951859390135,0.0,0.0,3.6865946351178893,-3.1325130025875176,11.476067282887083,73
-64.92174136438038,60.93774135637114,6.750013930158083,105.33572022962922,-13.13078451038518,65.30757768902137,34.1958869123573,-133.66263826760593,63.447699733241826,4.316248420140673,0.0,0.0,3.0852233929695254,-1.2456079102141484,11.112057135845902,74
-63.38241756802376,61.11989756152683,12.750013930158083,109.53578341570662,-12.948995526908886,65.17514976811144,36.078494579234146,-134.55903090435814,61.15673425460546,4.15689609971259,0.0,0.0,3.216140213921795,0.4145553490657321,10.97554408147124,75
-65.24760617670071,62.74696092564541,18.750013930158083,117.43277206276552,-10.245401058391048,65.18995320661456,35.30798485421243,-136.390998853405,60.76221973583189,3.803432085433618,0.0,0.0,3.0776942249518573,1.6081065292416334,10.32395782174147,76
-65.22176406647823,61.23172538444881,22.077764390633348,119.0960929312589,-4.061401566194985,63.41767515652666,36.08143466283615,-137.2855094490878,62.75414664255293,3.7832256802169835,0.0,0.0,3.5226699404507626,2.310105730300129,9.704009677568752,77
-64.31996965483926,62.70124014992463,20.921131210833465,120.08218203074242,5.656822062732632,67.29087752719104,38.97074273918239,-136.8686930049685,63.045951371639255,3.435900431981549,0.0,0.0,3.4846585341235508,3.178288948642651,8.918787667630616,78
-59.65835432359413,61.44955659611771,15.47499295594675,120.8977281545371,14.61041742830665,75.24252158192272,44.97074273918239,-134.12504459127499,62.65538044631388,2.974135069530877,0.0,0.0,2.617161412785113,4.558388708006913,8.74428240458409,79
-58.585518416617326,64.60673124797833,9.47499295594675,124.77655003190226,20.368678130059568,83.27244033681731,50.97074273918239,-130.54563118771236,63.969505366316284,2.172245143124975,0.0,0.0,1.2294943447322733,5.018177325416657,8.08976532343582,80
-53.87601826394857,63.26534549929298,5.706367584026821,127.00910388292246,22.88114443536834,84.83431402854288,56.97074273918239,-129.69554681301932,74.96950536631628,2.0999469257913908,0.0,0.0,1.6865536016127174,5.235324530309315,7.414788507640059,81
-49.1526163244286,62.16900043643963,4.2449116861364,126.61038822907476,24.39173722018141,86.13124031668188,58.52427987798377,-128.77174718697344,85.96950536631628,2.1918807590785283,0.0,0.0,2.1852501797147874,5.160195218214109,7.03880845652483,82
-46.48152215701844,61.81964419779777,3.0550907920289663,123.80918588958215,26.329126966672597,87.00974225535275,56.51329798139523,-128.190934101817,96.96950536631628,2.4809144772235276,0.0,0.0,2.6712181810280953,4.941314433740222,6.220976447209056,83
-45.74932935881405,62.60562581055421,1.1674618579821965,116.66786357556299,30.686709139978515,89.84757417652219,54.166715266878796,-124.26788494399602,107.96950536631628,2.8034668564517182,0.0,0.0,3.1231404522698147,5.041796995597627,5.400358783778524,84
-45.53698738266209,68.99131793284134,-4.832538142017803,120.71355711578221,33.3013293261281,91.8054977854495,53.86241625013799,-123.43725170637937,118.24074943187644,2.921619122824789,0.0,0.0,2.805786840050979,5.120521018996243,4.7567982563988735,85
-44.042787780868466,75.38934090646826,-10.832538142017803,121.90568446425,37.6780839714745,96.31138129414342,53.78495347024967,-121.17566143883552,127.75103324409982,3.005811484288143,0.0,0.0,2.373888232741738,5.127149415568817,3.9807524276859807,86
-43.033616717796974,78.36346798148729,-16.832538142017803,120.34940642218238,40.22760772121069,96.54287120060262,51.84243815316213,-117.96942388042736,133.07030079629703,3.2045989350630184,0.0,0.0,2.6417654542065607,5.146347385829062,3.2887424183377716,87
-43.8062948514947,80.31844675435401,-18.862302838503055,117.78536664698571,43.03106708760188,97.92096710992757,47.50320233310525,-117.80236425637094,138.12897926936145,3.5499371760476843,0.0,0.0,3.232931455211733,4.6714140823906485,2.238838421415333,88
-44.36481087661201,82.34943038661869,-20.22143750387408,115.64161523959103,44.692775765148866,98.44661504793841,45.74912127261477,-118.90909019507374,141.8532406000543,3.9084440687896893,0.0,0.0,3.6281968254718304,4.184103289633405,1.6119481829154991,89
-45.07916195948706,84.42452990348335,-21.748708019605655,113.534902270981,46.3182259368481,99.97453906635333,44.676398235978574,-118.72088312813844,145.74794062419687,4.190675400503757,0.0,0.0,3.684733806967512,3.815521798221738,0.8325406679438813,90
-45.01143652987915,84.70118081374162,-24.899271764062128,111.29854506184626,47.33606850343301,101.5015145927098,43.603754601599256,-117.70694741160521,149.0889973695023,4.412764044170672,0.0,0.0,3.397953038927133,3.382889211780495,0.5882074762196243,91
-45.83628914066698,86.27444574905883,-26.226271469803432,110.2376015789667,47.66961430286497,101.29312281127199,43.601741649702134,-117.27555417243337,150.75882740338363,4.571857373778033,0.0,0.0,3.296596512406649,3.127554949085169,0.08851901897101425,92
-46.50364348940642,87.35994905706225,-27.429280838869595,110.65584379554686,47.131639686226386,101.39319689586526,43.23148118888377,-117.7951875089011,152.23283086463974,4.661231876639847,0.0,0.0,3.0530386156212868,3.006420510600468,-0.002250581758317771,93
-46.72660488374577,87.90873651642279,-28.16272886205375,110.52911686012493,46.51634997076829,101.33616439224824,42.977736455345244,-116.97803882314376,153.43582721582789,4.621382491540056,0.0,0.0,2.6027195784149986,2.9168311815424457,0.30688375848631944,94
-47.205284199776266,88.15860898715462,-28.85001685355864,111.80978523068158,46.46928880117032,100.42389628255387,42.78670678160555,-116.23036386601487,154.55989802057795,4.641564180448101,0.0,0.0,1.775643799729094,2.801240796865428,0.8654473236825653,95
-47.08179856738228,88.39167278279238,-29.766523157887566,114.03313856311156,45.02253138055429,98.65345932339076,44.478843110121595,-116.49173158607962,154.75477464719066,4.568761948447928,0.0,0.0,0.9374980004721082,2.8872306404584105,1.8542937691177814,96
-46.88347973579846,88.30374360275505,-30.192468287750934,115.88510453109998,44.32341351167545,99.14340476497904,45.53096834159964,-117.3046571565459,156.1566056954496,4.333486087364039,0.0,0.0,0.05673512562300585,2.8730929769105504,2.980667858616157,97
-46.302615828719375,86.61782032025621,-28.320255722878183,115.29055569365455,41.15796519065584,98.12687696057357,46.68709691187095,-119.33459451445269,155.75487642646726,4.062605232956494,0.0,0.0,-0.18669316196177616,2.7577424891258473,4.162497527979149,98
-46.35056711034683,85.04828281182687,-26.8002329312221,116.17735263447442,38.58808650333558,96.90041741501248,48.19852045291948,-121.29632292820638,155.001488916056,3.7799177265909454,0.0,0.0,-0.6600240891036053,2.6936110793050716,5.278185601350762,99
-46.9425912334913,83.01846593724174,-24.45406348534172,121.16017913447588,34.95697472968241,94.87532349362358,47.760347530275745,-124.63086281501903,154.51679056150726,3.4208334011443573,0.0,0.0,-1.3014102342187406,2.5439709070090637,6.080468416442476,100
-49.24060438431835,81.97928445611775,-19.34085890676973,125.14696235535641,31.33945353942272,93.46676552544233,44.45932459306889,-126.39621839404874,153.02972965117314,3.011321160543381,0.0,0.0,-1.9114986323337435,2.375174262802013,7.0860584296060445,101
-49.513088106790704,78.0828391342737,-13.88740741708171,128.7102690257042,26.1546422743442,89.80717297327232,42.09428106284112,-129.34983165316194,149.15932098562672,2.6228572914455373,0.0,0.0,-2.4043672762486983,2.243780300742079,8.157517556408834,102
-49.28012420375575,73.08445247254767,-7.887407417081709,128.83612820532656,19.99366995211648,84.76623156909213,38.46971694496309,-130.30113559024895,139.94431494471527,2.2343290507239253,0.0,0.0,-1.801961278956495,2.2603054171463586,9.302186352386009,103
-48.727350897940404,66.19315981555636,-1.8874074170817092,126.01665425169017,14.373949587715222,81.17851775010425,34.334948344479486,-130.72987429657982,128.94431494471527,2.088759734170975,0.0,0.0,-1.0087170176595583,1.6168467466920904,10.017720824613733,104
-47.07223172673865,64.0900098423682,4.112592582918291,123.26016954237141,10.211633375808866,77.44258485720225,33.25869428186115,-130.87553024326246,117.94431494471527,2.0816355084153804,0.0,0.0,-0.368341081369449,1.6341964206637005,11.015650525316316,105
-45.700011360843845,62.066935306747155,6.347827643817848,122.1737856931559,8.579820348446686,77.3562768181179,32.527454786741416,-131.06828390170233,106.94431494471527,2.202344899862501,0.0,0.0,0.002247105722361749,1.991446214532544,11.400469856742433,106
-44.311222310825336,61.26674809986799,6.322389793001791,122.40281940895692,7.5954058884356455,78.11428668510983,33.01229344391459,-132.09422995236804,95.94431494471527,2.4037738513955187,0.0,0.0,0.22363250360706882,2.145655916643214,11.577009161640074,107
-42.555889650625986,62.07245278887147,3.854146623151801,125.82288482455711,8.931622956446105,80.97598086073226,32.3664623591207,-133.69489470240794,84.94431494471527,2.5464655765802,0.0,0.0,0.17020903277984534,2.4781797039041655,11.544208654684207,108
-40.24059955079407,64.41690035697718,-0.7067945348302705,129.07876017883956,13.479357488564371,83.56095900942606,36.9807439011948,-133.83947926395416,87.77064743181874,2.489564861436192,0.0,0.0,-0.5835064571936743,3.0590564748713636,11.42672120736823,109
-37.62119484162898,64.87222255478169,-3.256416310753909,128.6661413005427,19.924265322668013,87.0619345486356,42.64844851002466,-132.91771829604895,92.44333885224293,2.4249670612286787,0.0,0.0,-0.830631504511617,3.839210619416201,11.43212557557841,110
-34.845183386067724,67.85816475703635,-4.741681724840184,127.86299988992634,25.59537383645719,89.08744459203933,48.47118367049022,-129.58322850067538,93.20803016218686,2.1491006128161185,0.0,0.0,-0.8538659381724517,4.598861057419756,11.754606369999129,111
-36.63424950688325,71.4610126987265,-8.210516857358618,129.79409526470755,28.88413344771591,91.98690840143894,45.86568869100186,-130.69328899212007,99.93992216184101,2.100143267967459,0.0,0.0,-0.28701500713488803,4.309084606748987,11.163774771775584,112
-36.246956064815215,79.433304334945,-14.210516857358618,128.92009140613152,30.090387407504714,95.62771398501282,50.42123661342202,-126.82686146774527,102.61391118553534,1.8355534557460427,0.0,0.0,-0.1979043087311207,4.341537963793924,11.256268869436623,113
-34.58420400623444,83.68850271059995,-20.21051685735862,127.45431331817856,32.488775180581136,98.43490281942019,47.18001187017296,-125.89023503520336,105.74192910304829,2.0087294423061923,0.0,0.0,0.3996553366917209,4.086063687249274,10.837309527693177,114
-33.0238737762502,85.34068744820995,-21.855951048139307,124.90386785795116,33.32179629192428,98.35163090023774,43.95451230814878,-125.69573106715669,109.63032728006748,2.248113678117928,0.0,0.0,1.1701088336697287,3.683838627503717,10.514992790898592,115
