theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
75.51959598596635,49.77964888641528,-86.03467058453016,28.29882286208985,-75.66959201441166,49.947716985381845,89.01869835075959,-28.298822862089594,-96.17989790888576,1.022623289086292,0.0,0.0,1.5725244113000754,-2.4688599852013833,4.692473932806265,18
77.89386676083616,46.71620900933024,-88.4054111831376,28.29882286208962,-78.16835740137599,47.580172499626705,91.14464344355075,-28.2988228620897,-85.17989790888576,1.1218442291457036,0.0,0.0,1.8366830018577525,-2.6607956914094095,6.0211798645670935,19
79.1253308071546,44.868255691497176,-88.74340904251113,28.29882286208985,-79.92814708178696,46.21085425895724,93.59066485083909,-28.298822862089665,-78.193833400886,1.1547703272513279,0.0,0.0,2.2991742891366487,-2.621319118970329,6.437318312000848,20
80.83357288863867,44.678102551751266,-89.58282683165332,28.298822862089672,-80.87823683225,46.29367862797267,93.08363835171974,-28.298822862089807,-75.52189099416402,1.2359273925675194,0.0,0.0,2.8189974712828643,-2.641237775528942,7.450686268079218,21
82.0368014742161,44.77233556941677,-90.28370061093855,28.298822862089672,-81.12829476595667,46.485479248850005,92.49208853606653,-28.298822862089654,-73.69559848752351,1.265986650189983,0.0,0.0,3.2335356288114383,-2.625714534703048,8.147843320615513,22
81.3398121177244,48.65384212227342,-89.36753946838874,28.29882286208972,-80.26681092783609,50.25273147340074,92.02461714639495,-28.298822862089704,-78.83012764017538,1.140382668518615,0.0,0.0,4.161676161076963,-2.5961388159229846,8.252149494828735,23
79.61003250961798,54.741484346756515,-86.15014709932993,28.2988228620898,-78.01599988776763,56.392651967544026,89.28278928774785,-28.298822862089697,-87.20011156276935,1.0171787386952995,0.0,0.0,4.8695177193721415,-2.6661544858026627,8.767847535035045,24
78.3211886823062,63.343345645930036,-84.93516329561037,28.29882286208985,-76.14814304536927,64.4891802273262,85.95328005088358,-28.298822862089697,-96.9393879319089,0.9104052542763321,0.0,0.0,4.889697707426065,-2.6254085270762544,9.204802522922751,25
75.95284279853716,69.83265593419502,-82.07758852270108,28.298822862089594,-73.96469113124509,70.18492411380277,81.39870848862473,-28.298822862089576,-102.1292084665643,0.898810960195817,0.0,0.0,4.543542169381715,-2.2110341055412563,8.554786980001548,26
74.94374507860356,72.34977185442699,-79.3750864273257,28.29882286208985,-73.14822210960907,70.55534015642375,79.07674815609028,-31.94915629580493,-102.46335593985772,0.9152890698924518,0.0,0.0,4.243201627280314,-1.8524341383407121,8.105660430074455,27
74.09951038447572,77.78589466437191,-79.18202446525635,29.64717940613213,-70.99266341406667,69.83630802858902,76.84263154751868,-42.949156295804926,-113.46335593985772,0.8813083884043788,0.0,0.0,3.799242200793515,-1.6221137268617767,6.317112317998694,28
72.44792423382873,74.26293261549503,-78.43392091262214,40.647179406132125,-69.81336555933584,67.86913052601595,74.68504295952367,-53.949156295804926,-124.46335593985772,1.006200479143617,0.0,0.0,3.11557948704967,-1.3685894661641897,4.504995188982507,29
71.26497095122214,71.81797243308061,-77.18063644567331,51.647179406132125,-70.78443016119401,66.41106311462384,75.720893522181,-64.94915629580493,-134.26403348191673,1.0084975209374782,0.0,0.0,1.946291462304809,-1.2085596002189776,4.150049608463867,30
70.94601017187709,68.51181788164143,-76.15911652139481,62.647179406132125,-69.86824085163819,63.024811754318655,73.32227708540489,-74.37271583901341,-132.11231319285767,0.8480089350837983,0.0,0.0,1.198416675163156,-1.0489524785963593,4.519725029433945,31
71.35622824057909,66.93888688735001,-75.57299483214477,65.77037101554491,-72.1165779423113,60.61252128888023,76.1198306992041,-76.26929204207471,-127.79298112929636,0.7692330935619681,0.0,0.0,0.7797584160368165,-0.8936343938884166,4.591238619230342,32
74.06492544292144,62.54622468720853,-76.97444180679382,63.910835753872895,-73.58714240533253,54.860457197777144,75.9841526295243,-75.86350220245603,-116.79298112929636,0.4399068898219084,0.0,0.0,0.12339693348216839,-1.0687839818861284,6.778033899565492,33
77.7250277567208,59.00576292603311,-78.85346290512828,61.84189006896383,-76.77253993523732,47.592237055199554,78.49678550047926,-78.48834303277181,-105.79298112929636,0.17883409070281328,0.0,0.0,-0.30417316243010595,-1.6098046961286292,7.956948394083781,34
80.06118224587759,60.448937469923315,-79.17850504426663,53.35601503410158,-73.50896167416055,41.16464651067417,76.00568974052729,-79.6804215417777,-94.79298112929636,0.2314271632182342,0.0,0.0,-0.11840195982289628,-2.8531610367088613,8.415301767379004,35
83.86148548444669,64.46089439161281,-82.49669452181891,42.52270874744635,-64.41988483138367,33.15642882548953,70.00568974052729,-84.19724348058838,-83.79298112929636,0.7690387644405068,0.0,0.0,0.1561720247975865,-5.050586809071618,8.922527336202819,36
84.72868561831118,68.45323607093634,-82.71698806596831,34.75653496589798,-54.227805858340396,29.87704950217499,64.00568974052729,-89.25185273571995,-72.79298112929636,1.257059472371475,0.0,0.0,0.2102097009909805,-6.497792500509603,9.29864584039856,37
83.13915525382065,70.38364695346476,-80.22801240027339,28.29882286208952,-43.227805858340396,24.93140746182358,58.00568974052729,-95.20038816076026,-61.792981129296365,2.0420997463127337,0.0,0.0,2.9970912478546308,-9.112301431593327,7.78283366230419,38
80.48688754172824,70.53198682047358,-78.77324218423064,28.298822862089672,-32.227805858340396,23.02469303708827,52.00568974052729,-104.54831433500576,-50.792981129296365,2.8547249491272897,0.0,0.0,6.997091247854632,-11.093083218738704,5.409854441467226,39
76.6162783686097,71.31510995082277,-75.01585404667676,28.29882286208962,-21.227805858340396,27.990185263169,46.00568974052729,-111.70572113036617,-39.792981129296365,3.417032690101473,0.0,0.0,9.342010131333833,-12.312316143985944,3.8351790281788127,40
74.51565163844741,72.95461363880278,-73.70429730891671,28.298822862089924,-10.227805858340396,33.964619734760696,40.00568974052729,-118.91431597901195,-28.792981129296365,3.759131203593533,0.0,0.0,11.08291335214345,-13.189377530801472,2.230450416186888,41
74.63290660880627,73.00683419879076,-76.54664836643548,28.298822862089647,0.7721941416596039,33.77476198244358,34.00568974052729,-121.44806320653004,-17.792981129296365,3.971027194139452,0.0,0.0,11.57733061180952,-13.394103448473308,1.497662904066584,42
73.7971883693519,73.3550634339801,-75.38243425277267,35.41314742717334,11.772194141659604,40.174361162492794,28.005689740527288,-126.03591305593186,-6.792981129296365,4.024744903799227,0.0,0.0,11.151975577115389,-14.143983581906763,0.9284112195701336,43
74.51931446543239,71.05594244034671,-77.55372427670183,43.46985049020145,22.772194141659604,43.596108907999934,22.005689740527288,-129.95679163870017,4.207018870703635,4.0556117108515295,0.0,0.0,10.669252307280294,-13.955400276522475,1.1191614092121398,44
76.44440250852686,70.7346385196429,-79.04618956732514,45.08629615524318,33.772194141659604,40.72189569185985,16.005689740527288,-131.03958945619726,15.207018870703635,3.9660277980045766,0.0,0.0,9.396339243271624,-13.410298623959068,2.1814335348327494,45
78.39150986369232,71.60253647619692,-81.28526242241493,42.41837091723385,44.772194141659604,32.595092870694366,10.005689740527288,-128.13920796452092,26.207018870703635,3.6181004955070843,0.0,0.0,8.74266331784636,-11.922564544984033,4.032974765671376,46
79.39496542041647,71.93657313410164,-81.19408302469756,42.81706951698204,44.028678293539805,28.517356912389168,4.005689740527288,-125.86248203744188,37.207018870703635,3.4438461644242513,0.0,0.0,8.480446524740913,-11.241305130980733,4.686533028482914,47
78.90326958498505,73.35479387132065,-82.11277572000459,37.125854238837924,33.028678293539805,21.784297243025154,10.005689740527288,-116.56297823524064,48.207018870703635,2.697478072610905,0.0,0.0,7.826442647301087,-9.016368681181255,5.563335674465547,48
78.67507029671852,75.71794233464519,-82.00668750977563,33.165017956700076,22.028678293539805,26.246175914287093,16.005689740527288,-105.56297823524064,59.207018870703635,2.127866724107856,0.0,0.0,7.356418273222696,-6.936037293404292,6.249774451268508,49
77.18398121053646,79.1316543398847,-78.36465398891187,28.29882286208962,11.028678293539805,37.24617591428709,22.005689740527288,-94.56297823524064,70.20701887070364,1.6174710208714878,0.0,0.0,5.931922070435096,-5.448389316170019,5.664847291539468,50
75.30688271776127,82.01538704006492,-75.78340566717246,28.298822862089924,0.02867829353980511,48.24617591428709,28.005689740527288,-83.56297823524064,81.20701887070364,1.2212205305205819,0.0,0.0,5.518435541578909,-4.187467620664843,4.8889140152405774,51
74.66638810612471,83.1337407173915,-73.08886887112013,28.29882286208985,-10.971321706460195,58.30566336923544,34.00568974052729,-72.56297823524064,92.20701887070364,1.0858950511755938,0.0,0.0,5.126163057012216,-3.905471742078689,4.494167000514702,52
71.30083015869393,88.56006992350665,-67.47121480951314,28.29882286208972,-21.971321706460195,69.30566336923545,40.00568974052729,-61.562978235240635,103.20701887070364,0.7325167016149229,0.0,0.0,3.7441019177055916,-2.7248151996722862,3.581978705898217,53
67.47051158621335,93.29170778592459,-61.722861588605475,28.298822862089647,-32.971321706460195,80.30566336923545,46.00568974052729,-50.562978235240635,114.20701887070364,0.5233290999808903,0.0,0.0,2.0501629548096916,-1.5997738447574688,1.7633663444833536,54
64.21989701876319,97.05947241706887,-56.345207890358786,28.29882286208962,-43.971321706460195,91.30566336923545,52.00568974052729,-39.562978235240635,103.20701887070364,0.42012609434094006,0.0,0.0,1.2691150522687373,-0.8291653279842874,0.19492659665392342,55
62.25930894410713,96.42173342350122,-55.2187087324963,28.29882286208972,-54.971321706460195,94.08031859500277,49.39914359236226,-32.71018153694203,92.20701887070364,0.3466097974016526,0.0,0.0,-0.541165940578066,-0.3400184309344979,-0.059494982164363074,56
60.73143181895555,96.43779510711077,-52.58047159825963,28.2988228620898,-58.32183892006895,94.37556014261446,47.30296255096651,-31.95820851656249,81.20701887070364,0.44062913329599507,0.0,0.0,-0.9414374248172881,-0.09708152873909079,0.13297351192740123,57
57.974098492058054,94.0027886813101,-52.33430248144897,35.02461230866344,-55.89593445414976,92.12296921295187,47.678997024223186,-37.04104434410296,70.20701887070364,0.4467826043791995,0.0,0.0,-1.4757158660667966,0.14749776720633112,0.8542397955599713,58
57.187964014505944,91.04690872073922,-56.17591538558788,39.40094340012374,-54.56927620395803,90.80980859824645,48.30492905102073,-39.622176186547385,59.207018870703635,0.4921239237051817,0.0,0.0,-2.3752037479015744,0.4838009515100392,2.4609345420225153,59
56.6149339077372,90.37480359385962,-57.50648078534089,39.62219727868278,-52.97023184803525,91.47762072283552,46.76305603941882,-36.966691482684695,48.207018870703635,0.5936283615789504,0.0,0.0,-3.542406238839408,0.7566479150664359,4.311899849318264,60
53.81558974142058,87.01119240283326,-58.84792028917214,46.469747372201134,-49.42986896213328,92.69251693374652,47.913007797856245,-37.46150557637409,37.207018870703635,0.7600073176736039,0.0,0.0,-7.251302026303721,0.8419692659439734,7.005734138787028,61
51.40298788737371,85.66714455173987,-59.591147403040594,50.501607369562876,-46.368046619663524,94.30457669091315,47.393475592255655,-36.59487339762105,26.207018870703635,0.9904057984961534,0.0,0.0,-9.30294572951696,0.9823575537368188,8.989648767429863,62
46.52971586173807,81.5231310148802,-62.72420854469489,56.76882023593555,-39.89597617718145,96.52031963496201,46.555399114878696,-35.70260581227707,15.207018870703635,1.692684283304523,0.0,0.0,-10.854869798072269,0.3240565265164011,9.626004978358274,63
38.68655679111596,74.95992167990703,-63.93157133519583,67.76882023593555,-29.65588750438308,95.67459664355628,47.668728371708134,-44.848373987196,4.207018870703635,2.1138682788835763,0.0,0.0,-12.049880539243793,0.047562370961896576,9.218903454203899,64
30.057831910120232,69.3470496914754,-62.79833131375984,78.76882023593555,-19.925416975217427,97.21611319016972,47.21143960754463,-49.736373531435184,-6.792981129296365,2.625255802980066,0.0,0.0,-13.183055510725783,-0.1980274051003012,8.336212922292527,65
19.057831910120232,65.13106000290965,-57.85555961875624,89.76882023593555,-8.925416975217427,100.14797625422916,46.206838609345006,-57.85428506041072,-17.792981129296365,3.132848227335589,0.0,0.0,-13.483252251757458,-0.4763741493586279,6.922058640740483,66
8.820526052178339,63.99924496934593,-55.30554121585221,100.16778462469385,-4.272394097925909,102.36711419371078,47.429914856457295,-59.21169220178247,-28.792981129296365,3.5161344519603728,0.0,0.0,-13.771332966134205,-0.6316548917620384,6.263870925993102,67
3.0593298912340194,64.50287408476059,-53.11326780935776,103.42216110039433,-2.4417386108342822,105.90348583521778,48.205481927843444,-58.6923087747943,-39.792981129296365,3.841481080153356,0.0,0.0,-14.22459378782627,-0.972404742725946,5.431253303978098,68
-3.056433397787657,66.71421238889515,-50.057582432553396,107.55610675024214,-0.6281332341201042,107.61670224910836,50.11724265953331,-63.29636680654268,-50.792981129296365,4.217902075137618,0.0,0.0,-13.567634779662223,-0.8325231981979453,3.991962882274607,69
-8.566148813948265,67.66002926487222,-45.85646659014639,111.68559787037711,0.06739485417569031,107.65710764167339,51.227263066083594,-67.33529437946868,-61.792981129296365,4.574740148305866,0.0,0.0,-13.419178902083498,-0.6154515546374553,2.4764870194442987,70
-12.037003542453013,67.9258909962466,-44.67967369315469,112.52452383681668,1.7175171858809777,106.71730338288903,51.6641920320867,-68.93391325729604,-72.79298112929636,4.876058936890305,0.0,0.0,-12.8546032486808,-0.04421869688942459,2.2965918093611797,71
-14.052264329269036,69.25044571266284,-43.688435920301615,113.27306953024706,1.8064923935722796,105.20559372674616,54.0456133546649,-70.37868527891162,-83.79298112929636,5.093383183357966,0.0,0.0,-12.25432923888221,0.3911506190925834,2.6195816390191293,72
-14.794054684046083,71.8159767377747,-42.918566400476365,112.61028908275502,2.1719863077926402,103.51322292478196,54.716164713542504,-71.37469294350139,-80.42198598547962,5.072455602951494,0.0,0.0,-11.077758469490083,0.358199811264178,3.372497465914718,73
-13.45761939580101,72.26461243017827,-43.36556065074378,111.98709807724971,3.6305862924514734,100.58124797242029,54.40759826699867,-74.69630305864673,-77.19277478547208,4.88139385295351,0.0,0.0,-9.245044692770565,0.06534482476686791,5.550289302395463,74
-14.272812805813341,74.5403771560918,-42.335154312089195,110.61307399996544,3.576586222650169,95.38121777963465,55.49132013891569,-77.97304155957657,-74.8985731786601,4.744090794600088,0.0,0.0,-6.710290570318031,-0.5010980573228928,8.058942286967884,75
-12.784478563328165,77.72458877700387,-43.285280600586496,111.61539676695605,7.1590019736563155,86.52906755715493,52.930223506656354,-88.97304155957657,-78.38589785787121,3.8184349901571872,0.0,0.0,-2.71029057031803,-1.2017925832698888,9.422488215196207,76
-11.857839160347597,81.3165655490508,-44.83931726813031,110.7809228830721,8.095080358305964,82.68210402848351,52.66887643529774,-96.25402008991615,-80.57057446496819,3.256068901338384,0.0,0.0,0.37968562582757154,-1.7991129708934404,10.382429411281768,77
-10.991357234151161,88.1612689746555,-44.914418371039254,105.52566365898622,8.097779706382877,80.96499310195888,52.12659765034883,-102.41796324361724,-79.69845541716161,2.559019461327607,0.0,0.0,4.015107780174231,-2.5701521169028734,10.827360568137458,78
-11.261130888846337,92.6525276809308,-47.562819724750575,98.92459995117775,10.939840459877582,76.54308892966525,50.87609416813606,-106.34067371247961,-87.23000986758868,1.8179493657718755,0.0,0.0,7.438124364244837,-2.6980944952636654,10.331024401208591,79
-9.224320927588181,97.37613973107531,-49.43058020277413,87.92459995117775,11.349158359094304,71.91373217771606,48.56831370195105,-108.05478586900207,-96.6339987666015,0.9666753386430696,0.0,0.0,11.420919629737543,-3.0435887019338295,10.779085694160454,80
-8.874304467511996,103.65019213698119,-49.17751741479331,76.92459995117775,14.015598617427663,64.10024096063735,44.72161815211332,-114.54049050169577,-85.6339987666015,0.4460391426869441,0.0,0.0,15.420919629737543,-2.7151118094329,10.06710510887383,81
-7.720915265066279,106.51386691994344,-51.82101857356611,70.83867107388909,16.082420422825148,61.36550468878945,41.05909963239092,-119.66017378363122,-74.6339987666015,1.1866359724982356,0.0,0.0,18.40463416259132,-2.3188017235835563,9.16612480165398,82
-9.485318109705995,108.38395784323029,-53.125380285673714,72.40098476227726,18.30738453789489,59.82888843679781,39.79670745345611,-123.44614826007464,-63.63399876660149,1.5890655597378496,0.0,0.0,18.30895637235577,-1.7852832122371445,8.44730793195405,83
-11.977580738878691,109.92428631235994,-54.483315234426904,74.54838791531932,21.67915058137341,61.6010317984086,37.81045127435414,-125.62847448923829,-52.63399876660149,1.7755711324594259,0.0,0.0,18.190235250559244,-1.3553585001692539,7.325293982904026,84
-13.720691724934207,110.26121546883957,-57.17730359277341,77.51617240078507,24.662165744162245,65.65986020293005,35.26759568943818,-126.91233141734584,-41.63399876660149,1.8938529038170526,0.0,0.0,17.14550961698903,-1.0892525637071382,5.808520756608766,85
-15.090548158380606,109.52445506539179,-57.41425221316175,79.1614466941306,26.03428054039483,68.95892629346736,34.71882757889862,-127.6514513304845,-30.633998766601493,1.8561252952289145,0.0,0.0,15.953063312791892,-0.39378310470379435,4.873935582475138,86
-15.451479851533428,108.42685984465984,-57.1499045501473,80.5480478049186,25.811752414660877,70.10546825142505,35.56813965068835,-127.73712435458708,-19.633998766601493,1.770919582001673,0.0,0.0,15.059439075201174,0.019880750032013426,4.462793316122302,87
-15.87903902349961,104.46170762063007,-57.52891058500644,85.08901793916934,25.47992063611112,74.55777621021065,37.115946547174076,-126.79775773731724,-8.633998766601493,1.5578670132618628,0.0,0.0,11.962110819664426,0.16320655719246435,5.797964086110379,88
-12.882354400262104,100.7465064908927,-56.08741810446442,82.37268885083559,22.700477463583493,76.75232324827616,41.357621022332495,-120.8638061725676,2.3660012333985065,1.4478084270094862,0.0,0.0,9.336969273336944,0.3137891824146082,8.030800533940697,89
-12.73757990196843,95.6322714779448,-56.88533075037008,89.04894611936516,22.799806712200215,79.86248900736763,43.8056654308557,-116.99577996611534,13.366001233398507,0.9862949835943638,0.0,0.0,5.89209884804859,0.6579661266566289,7.907666211079099,90
-12.767735040100312,92.20509972134224,-55.800187250545314,95.1215160425315,21.26190181359048,84.52589011461873,46.693960289633694,-109.62323456477051,24.366001233398507,0.3030739373604503,0.0,0.0,1.8920988480485894,1.0319511357443223,8.462643249025879,91
-10.602345603773951,89.44423226446784,-56.713555465268456,97.43828573105033,22.154640615399163,87.27261236441088,46.18336154735348,-102.57779719614501,13.366001233398507,0.2998385691244623,0.0,0.0,-0.1866053323804986,1.3020658902609497,9.086265773359676,92
-12.528629836844772,82.77768175257604,-51.69522810245946,97.81744746249102,19.623575335720435,88.52776392947452,47.264951290712936,-91.57779719614501,2.3660012333985065,1.0405653506912735,0.0,0.0,-4.186605332380499,1.132744912228123,10.090955437904622,93
-15.29994016747552,76.64424713579666,-49.573998977464555,102.25236730778353,18.490869505576107,92.28359243183519,46.721886510681884,-80.57779719614501,-8.633998766601493,1.9461121720496386,0.0,0.0,-8.1866053323805,1.3385667342561844,10.89781666092284,94
-17.694615447574282,73.50966068527356,-48.18198678185334,108.23764844182931,17.82579524652576,96.68087144755036,46.44091884616339,-74.94252891011546,-19.633998766601493,2.5067974078086888,0.0,0.0,-11.093815959219498,1.2703275418632058,11.359559622849389,95
-20.794341782415824,72.41721770746499,-48.076569261735536,111.86478159651273,18.057927997895817,100.8911470159683,46.27150985798167,-71.21472858653979,-30.633998766601493,2.901602871113696,0.0,0.0,-12.09953676608667,0.927384787293952,11.447227456016607,96
-23.84200239596222,73.43869625486575,-46.201810275329734,113.9488135932527,17.637701082114837,102.53225937388724,46.92810499309661,-70.13350540822422,-41.63399876660149,3.036884783927631,0.0,0.0,-12.31353533018099,0.6303102194136978,11.308986659102061,97
-31.898254510556903,74.12468583462433,-45.16482968706727,112.11850151225568,21.533154002460083,101.34898526435224,47.3967708292507,-68.24857006322662,-52.63399876660149,3.0269734892466156,0.0,0.0,-11.139756297230548,-0.07740751434754416,9.065134373663744,98
-38.09250019527071,77.2893992567135,-42.165290885574336,110.30343906725729,25.879302914344596,100.68953797519502,48.50815654124138,-68.61619425530711,-63.63399876660149,2.961667841198517,0.0,0.0,-10.431864501881533,-0.3383022901913488,7.204470015353438,99
-45.13296633564252,80.50356862426969,-37.03730369947042,110.29510466463256,29.180144808496976,99.8031824157309,46.888592289725764,-72.05492645174088,-74.6339987666015,2.9404694743469504,0.0,0.0,-9.83853051465287,-0.04355308184054532,7.090348984027489,100
-54.22569952808531,81.45915864350026,-31.03730369947042,116.55647050205026,33.76733716414712,96.14482884546155,45.20702900733399,-83.05492645174088,-85.39181569032465,3.03061560177067,0.0,0.0,-9.102268076706798,0.27354164740741677,7.858751786757844,101
-56.73482060730218,81.5900695765283,-25.03730369947042,118.81105702968783,34.970113344675774,94.632826921019,45.39157543376495,-90.74829988392511,-78.65816505370714,3.034145922192637,0.0,0.0,-8.57287462515015,0.6371050757312221,8.686254723123067,102
-53.823854068833384,77.0568692029673,-19.03730369947042,124.83467571885733,40.637770335923165,83.632826921019,40.716489875611146,-101.74829988392511,-74.68703147782219,2.9256090361282383,0.0,0.0,-4.687329927970584,0.8778944085501005,10.67216810081964,103
-42.823854068833384,66.0568692029673,-16.085435129607813,123.61781241687949,40.67591710288352,72.632826921019,35.65090159516777,-112.74829988392511,-74.80928671064824,2.616678873756546,0.0,0.0,-0.6873299279705831,0.03626801100848392,13.24675250983829,104
-31.823854068833384,55.056869202967306,-21.448737711986865,113.91444798119247,32.27030329610725,61.632826921019,32.902416174315604,-118.02674190400143,-81.27979155673299,2.0460355418518863,0.0,0.0,3.3126700720294178,-1.8269752058263253,15.653148926041451,105
-20.823854068833384,44.056869202967306,-27.448737711986865,102.91444798119247,21.27030329610725,50.632826921019,38.902416174315604,-107.02674190400143,-92.27979155673299,1.6717771943581003,0.0,0.0,6.812088464434056,-3.3684686955974916,15.582930422163756,106
-9.823854068833384,38.61333060384618,-33.448737711986865,91.91444798119247,10.270303296107251,39.632826921019,44.902416174315604,-100.90310035624235,-103.27979155673299,1.4708054268553101,0.0,0.0,7.941375076083372,-4.446358022181002,15.293575059187532,107
1.1761459311666158,37.01500257310143,-39.448737711986865,80.91444798119247,-0.7296967038927491,28.632826921019003,50.902416174315604,-90.45843926030724,-114.27979155673299,1.9182796495824395,0.0,0.0,7.596729171672267,-4.854217815557805,14.814961140024279,108
12.176145931166616,40.86815639296947,-45.448737711986865,69.91444798119247,-11.729696703892749,27.324303049607263,56.902416174315604,-79.45843926030724,-125.27979155673299,2.129677800867704,0.0,0.0,7.222812485365173,-4.934494448764683,13.662726091036836,109
23.176145931166616,49.751862762563725,-51.448737711986865,58.91444798119247,-22.72969670389275,34.7078095410412,62.902416174315604,-68.45843926030724,-136.279791556733,2.16827255143226,0.0,0.0,6.658427154524865,-4.493524364559799,11.850573909225385,110
34.176145931166616,51.68853105259342,-57.448737711986865,47.91444798119247,-33.72969670389275,45.7078095410412,68.9024161743156,-57.458439260307244,-147.279791556733,2.4882708591866467,0.0,0.0,4.667489149651917,-3.4183473273386364,9.106166704478564,111
45.176145931166616,52.74963137965373,-63.448737711986865,36.91444798119247,-44.72969670389275,49.83915426875755,74.9024161743156,-46.458439260307244,-152.68724613157596,2.5504703060378264,0.0,0.0,3.2740608089215604,-3.0333751596201712,7.605621220913313,112
56.176145931166616,53.935678928549336,-69.44873771198687,28.298822862089924,-55.72969670389275,50.708867708838845,80.9024161743156,-35.458439260307244,-152.09379288405282,2.7352326870421093,0.0,0.0,2.3655482500075053,-2.611606979995147,6.508555296870186,113
