theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
74.46699929890964,49.09788163854303,-77.88570437244763,84.35894272840771,-72.52159220546429,38.73013485903828,75.80092547980891,-97.63768440068736,-105.79299342371772,0.22608133584829088,0.0,0.0,0.0,-0.6764704528286141,-10.540662972019357,34
76.80640682494456,49.15994619009851,-78.01142442388633,78.12307206082973,-68.61432619941296,31.48962538334136,73.41902335720717,-98.17611967611082,-94.79299342371772,0.29272899887035275,0.0,0.0,0.0,-0.46809478463463855,-10.912587302168635,35
81.34600552419991,51.31521674615954,-81.51837583037955,70.97868634658954,-57.61432619941296,23.68029319645578,67.41902335720717,-101.09023863819793,-83.79299342371772,0.9739699875603305,0.0,0.0,0.0,-0.3732871024890998,-11.205066285730805,36
82.17028447486037,53.862555360918556,-81.79504864809309,66.56049658521027,-46.61432619941296,21.785357823768273,61.419023357207166,-104.92845635377523,-72.79299342371772,1.5933192841701407,0.0,0.0,0.0,-0.3676047945101983,-11.525116786446581,37
80.38838997931208,58.606225606087264,-79.40464756713293,55.560496585210274,-35.61432619941296,22.30247037909246,55.419023357207166,-107.82323519492368,-61.79299342371772,2.584574818764021,0.0,0.0,0.0,-0.6516018013756857,-10.039137685119442,38
77.46280346368553,62.01263361534146,-76.92989123135187,46.134176838158474,-24.614326199412957,25.72959677521978,49.419023357207166,-113.72468325010051,-50.79299342371772,3.6040033205214224,0.0,0.0,0.0,-1.1180808390298262,-7.913357133617772,39
72.97592034492367,62.59073000704497,-74.13721306496517,46.91651371308851,-13.614326199412957,34.302795437670035,43.419023357207166,-117.848221971014,-39.79299342371772,4.307031547432698,0.0,0.0,0.0,-1.3388292737631875,-6.448770531317507,40
70.05900043632151,61.58786911960048,-73.82098918189588,53.47741636783394,-2.6143261994129574,42.29670009523832,37.419023357207166,-122.81897698073392,-28.792993423717718,4.729478806883958,0.0,0.0,0.0,-1.5445550091159772,-4.741322885096427,41
69.44931051282177,61.525784787252014,-73.84890224232907,54.170792985411325,8.385673800587043,42.89510893341954,31.419023357207166,-124.94940676101285,-17.792993423717718,4.9916936285589735,0.0,0.0,0.0,-1.3269243080820174,-3.947112124387861,42
68.2649254566235,60.54627131324754,-73.63755932452348,65.17079298541132,19.385673800587043,50.59081297558694,25.419023357207166,-127.4187902489766,-6.792993423717718,5.055070906049893,0.0,0.0,0.0,-1.2991118195590838,-3.3244464797683073,43
70.12156416368745,59.65772311101793,-76.47406391723054,70.52056395559653,30.385673800587043,54.92643522191215,19.419023357207166,-130.10626682930626,4.207006576282282,5.093791184175506,0.0,0.0,0.0,-0.7518724925379516,-3.40503671175912,44
73.27084190147576,59.38996945932234,-79.37713748767796,71.80434844222007,41.38567380058704,52.39995776312377,13.419023357207166,-132.39065694473587,15.207006576282282,4.984653227522808,0.0,0.0,0.0,-0.35467101065086776,-4.276377477899786,45
74.58285287084405,59.77923726801554,-79.48653152269728,70.38873139859017,52.38567380058704,42.78706865541351,7.419023357207166,-132.93686665699414,26.207006576282282,4.5558123167433,0.0,0.0,0.0,-0.0649174620526776,-6.124264842417785,46
75.79149800745219,60.183412582197484,-79.5578569835694,70.78559888540173,62.9588101513813,39.477138882952026,1.4190233572071662,-131.71416502481344,37.20700657628228,4.338680091414873,0.0,0.0,0.0,0.07808775037793887,-6.776430777407084,47
76.12595360419294,60.28425028476272,-82.31424554927094,67.29594241648745,51.9588101513813,28.477138882952026,-4.580976642792834,-126.89089083260963,48.20700657628228,3.3994485371932917,0.0,0.0,0.0,-0.14787966782915413,-7.680506313141631,48
74.48057425097753,62.102528644159634,-79.63105710045787,65.09523137524522,40.9588101513813,22.46142502396791,1.4190233572071662,-117.90867725319781,59.20700657628228,2.683761812637927,0.0,0.0,0.0,-0.5059987449135458,-8.286899920124364,49
72.41752625234501,64.85767265082363,-77.07203746946283,62.15432311493433,29.9588101513813,33.382100836325854,7.419023357207166,-106.90867725319781,70.20700657628228,2.0379973331074495,0.0,0.0,0.0,-1.0563007890129286,-7.667268351315431,50
70.27591983225774,69.66240887929234,-74.82897366022449,58.698548807889765,18.9588101513813,44.382100836325854,13.419023357207166,-95.90867725319781,81.20700657628228,1.537240621705144,0.0,0.0,0.0,-1.5917034492465938,-7.097126273190499,51
69.00797766569889,70.65550099272448,-72.33029571830522,59.64263865335255,7.9588101513813,50.89394103928138,19.419023357207166,-89.81531454885422,92.20700657628228,1.366124125438795,0.0,0.0,0.0,-1.8431049244543396,-6.874486922914602,52
65.0866118713143,77.93807801230419,-68.24478983127823,57.12713753047999,-3.0411898486187,61.89394103928138,25.419023357207166,-78.81531454885422,103.20700657628228,0.9203698537436751,0.0,0.0,0.0,-2.048440522220069,-6.151871179518662,53
59.20327462577938,83.38074876177636,-62.244789831278226,58.22282789549163,-14.0411898486187,72.89394103928137,31.419023357207166,-69.62358445080979,114.20700657628228,0.6557759511624554,0.0,0.0,0.0,-1.8420296036054393,-4.783619242825439,54
55.185850398391004,87.9134297881542,-58.38671056324565,57.78046966528987,-25.0411898486187,83.34108650782616,37.419023357207166,-64.05778236106929,103.20700657628228,0.5251284366951858,0.0,0.0,0.0,-1.439008883130442,-3.626428499624774,55
52.18944490705081,87.29692730410905,-56.13626539773272,58.55623633405966,-36.0411898486187,86.30532762791039,43.419023357207166,-61.447984196809756,92.20700657628228,0.4331472090721586,0.0,0.0,0.0,-0.830211860235217,-3.8328482998601276,56
50.27905536605557,87.59518724348881,-53.9676111045749,58.24321902626484,-46.65081394838852,86.89435595740242,47.12017076695021,-60.98994488040751,81.20700657628228,0.5509085816637269,0.0,0.0,0.0,-0.4313737005970243,-4.022493838586888,57
48.19465880927953,85.93928557454507,-54.01900992401253,62.584029630836945,-44.560519341460804,85.49187798290897,46.73201162464552,-63.91205903682097,70.20700657628228,0.5593558582352367,0.0,0.0,0.0,-0.06426146598792781,-4.768343441082874,58
47.737181065203806,83.49392195567167,-56.17695819996346,65.45264080394242,-43.94201452215211,83.9152429583946,48.5445458368257,-65.65537561695125,59.20700657628228,0.6178150862171772,0.0,0.0,0.0,0.4675330766587013,-6.303086263091212,59
46.70560066753461,82.94601872056633,-56.30585549811337,65.76704276455875,-41.95384397490173,83.990065272411,48.1316722702723,-63.98123766106766,48.20700657628228,0.7475656184410155,0.0,0.0,0.0,1.0165723702999818,-8.119049616298836,60
44.77679703256591,79.99372843396675,-58.5899035311784,70.4398112612339,-37.77205057538469,85.83995757992069,48.27183612861063,-63.776292457255394,37.20700657628228,0.9627065373177467,0.0,0.0,0.0,1.7184445649828237,-10.723549226875264,61
43.390928685278496,78.63179750490943,-61.24625904030837,73.1639184288874,-34.339115172983796,87.58886689866924,48.22860967874528,-62.625162686410306,26.207006576282282,1.2597796698574248,0.0,0.0,0.0,2.394256788354206,-12.506451782951958,62
38.32510148785214,75.32340185387852,-63.36186375914995,76.97194442540973,-27.671972656603703,90.16924082446073,48.39335687432557,-60.10127004205556,15.207006576282282,2.1552412719927205,0.0,0.0,0.0,2.6400769923882765,-12.9836440950189,63
29.381799101873987,70.56988113024417,-62.74522702203783,85.68616537877305,-18.073211819007124,91.32617678662646,48.735861369965285,-63.412979966507486,4.207006576282282,2.688355953207475,0.0,0.0,0.0,2.7459791429746057,-12.21183549330806,64
21.724843933019244,65.31080261722457,-64.1674604067579,93.69411607684215,-9.280034595473946,93.6628790943515,49.80225053005651,-63.95964680907277,-6.792993423717718,3.333310661221192,0.0,0.0,0.0,2.6001094211728484,-10.914051809414364,65
10.724843933019244,62.90969722637882,-58.1674604067579,102.61062427487211,1.7199654045260537,97.43171475873442,50.33892923686615,-66.98814886161567,-17.792993423717718,3.968522257415537,0.0,0.0,0.0,2.021106378762634,-9.145232660737358,66
-0.275156066980756,62.65851459873728,-54.619871258008516,107.95846014880655,5.842199622226885,100.50691509315439,50.24739730443214,-66.90932464585627,-28.792993423717718,4.451421874031132,0.0,0.0,0.0,1.6644464757215631,-8.059448155262254,67
-8.087098240514894,63.03624494984374,-53.761150868978255,109.95501264672114,7.3737289244783515,103.97319940227952,51.90426834678683,-65.55610919211315,-39.79299342371772,4.857860284665791,0.0,0.0,0.0,1.1267557701806725,-7.004642037099965,68
-15.483970077118762,66.30228950646526,-49.60346794423164,112.91533826770937,8.594233670307542,105.4814127016402,55.071355381584276,-69.28299291281508,-50.79299342371772,5.322403960440657,0.0,0.0,0.0,0.6181629735363797,-5.519555233765654,69
-20.42287106715344,66.65897112656687,-46.9561173816107,116.27861803939984,8.822845309996389,105.35539693645381,56.90020130679632,-72.96547269864037,-61.79299342371772,5.759711557203588,0.0,0.0,0.0,0.25814412201066894,-3.9097938223999456,70
-24.488241520851126,67.42563462248357,-45.028520535066136,116.41063804817394,11.020566619014692,104.86189131523224,56.215119709628034,-74.05860172221995,-72.79299342371772,6.13770267969466,0.0,0.0,0.0,-0.095953233296327,-4.250986885348425,71
-25.63223080321741,67.87038912300281,-45.64131049300139,116.8214153196999,10.733523383423684,103.29445861562932,58.821567597968,-75.13131521066441,-83.79299342371772,6.414358965975055,0.0,0.0,0.0,-0.265298682568974,-4.659323607035821,72
-26.71568804785299,70.7001392775414,-44.54699230057854,116.12750679666856,10.878367649670421,101.5309316340819,59.611105901816714,-75.94365946362942,-80.4219865956007,6.3929694306225695,0.0,0.0,0.0,-0.6128422860215222,-5.764482017897056,73
-25.772667748895863,71.33996783065929,-44.71667808198209,115.82283914010068,12.276261481324916,98.49373901844427,59.396628790889785,-78.99744169330695,-77.19277081545518,6.176052688429188,0.0,0.0,0.0,-1.3368943729113367,-8.328415786426378,74
-25.68273206078731,72.59065226896901,-45.338698005859165,114.44430706975399,13.350603235222046,93.99109613832955,58.461816550179186,-82.175705835653,-74.89856561984443,6.029725318080875,0.0,0.0,0.0,-2.4290599391118866,-10.8897294039323,75
-24.648214159510253,75.9278106786671,-46.45975559509271,115.8164001060051,17.222317346671552,85.0472838679605,55.85355178023102,-93.175705835653,-78.38589618115302,4.866937835133436,0.0,0.0,0.0,-3.7202568668185028,-11.758248197560546,76
-23.741078926156725,79.51506549147797,-48.43513740216096,115.06639876754451,18.47656850172147,81.17824632368914,55.635090996894995,-99.93311308653136,-80.57058176575896,4.158041698603833,0.0,0.0,0.0,-4.398215201412773,-12.209566565140559,77
-21.366700011151867,85.24570232506278,-50.55742844315215,110.0995701614445,18.677035213985572,79.21331780738471,55.79362181967544,-106.30573950774757,-79.69842971258694,3.2700225035669033,0.0,0.0,0.0,-5.177673144148817,-12.452662307227959,78
-22.63831231245485,91.04461938900846,-51.239598695202645,102.94659588834999,21.500972249807113,74.6309019716816,54.60445187686107,-109.64693559068846,-87.23003993746624,2.322227618097684,0.0,0.0,0.0,-5.530642147465297,-11.772110583179357,79
-19.100242780031344,95.32209022550998,-53.86191480817334,91.94659588834999,21.998458546791767,69.83536978113366,52.15556908812482,-111.59699655876453,-96.63403958709442,1.235897153174556,0.0,0.0,0.0,-6.05562847987392,-11.946290722274895,80
-17.715510204519667,101.00641905151652,-55.106338644955734,80.94659588834999,27.560320640589318,63.72445888855917,46.15556908812482,-117.97316819100773,-85.63403958709442,0.5694042358069344,0.0,0.0,0.0,-5.856410184585124,-10.815669846207939,81
-17.363911375455505,104.74052410338116,-56.1468088424059,74.37396097854582,30.05996607555846,60.690412480006074,41.435203797620616,-123.15375427296198,-74.63403958709442,1.5123683987669867,0.0,0.0,0.0,-5.391998747049788,-9.78766077783148,82
-17.624057086606772,105.71946663477357,-59.84922024706209,75.35986819308518,33.31109078420675,59.6754026820662,39.48215191989592,-126.54572233916582,-63.63403958709442,2.0227260164663083,0.0,0.0,0.0,-4.526257041101569,-8.777894025985931,83
-19.69021534349514,107.06540940382068,-61.735714030152195,76.80288622154902,37.161755779497746,61.8095915429955,37.25690860571262,-128.16132973806967,-52.63403958709442,2.255684385877967,0.0,0.0,0.0,-3.8597088626005944,-7.414234668413819,84
-22.02885511827141,107.81698084588821,-63.4791178178538,79.10383560474945,39.47984073244441,65.00380683425799,36.10905762464393,-129.10280684234996,-41.63403958709442,2.3987511960601036,0.0,0.0,0.0,-3.2530825941459924,-5.91948668923521,85
-24.190587542473793,107.49629358386434,-62.509653523244964,80.43616309565259,39.9694578103491,67.07043993225845,37.256767470106574,-129.63513703378104,-30.63403958709442,2.3451840702042275,0.0,0.0,0.0,-2.4497528208633694,-5.37328700573049,86
-24.340344383566503,106.30385941623233,-62.37865946273743,81.798381410735,41.14626717783513,69.99010804930816,35.96309697872687,-129.69019818579005,-19.63403958709442,2.234587999185002,0.0,0.0,0.0,-1.8949217974270731,-5.102162587408224,87
-24.43963974177207,102.14058308729898,-63.11382444277621,86.20598009152735,38.716448824803436,71.82132127092946,41.02787762778607,-128.7478084071864,-8.63403958709442,1.9687003527638225,0.0,0.0,0.0,-1.1422363929596997,-7.005811482954853,88
-21.26807047200126,98.5262714547767,-61.5366850332089,84.1238019777231,36.16145714034485,75.35930799295438,43.724374183108125,-122.90414802993484,2.3659604129055793,1.8358291628869259,0.0,0.0,0.0,-0.24446360276189877,-9.67279914026295,89
-22.0503613702042,93.86697658393422,-61.162493193068244,90.81985062515753,35.90536355742627,78.7180202651369,45.85461508548194,-118.67424531626402,13.36596041290558,1.250400004690481,0.0,0.0,0.0,0.7655354317949147,-9.833271408322437,90
-22.027200655651008,90.10722559115062,-60.69406116519291,97.1967440224566,32.40982284845592,82.46150177060879,50.30062277475136,-111.21936404610433,24.36596041290558,0.38484252697311594,0.0,0.0,0.0,1.6134005601004613,-10.455479812832843,91
-21.179586123288786,88.08159086169263,-60.123955219966774,99.90322210340966,31.62810343165623,84.50914178824705,50.91703397178182,-103.81173480483825,13.36596041290558,0.38123074784296246,0.0,0.0,0.0,2.2120379675468813,-11.140874670754375,92
-21.59773601582887,80.43785036157301,-56.43932994286116,100.44044542272057,28.89006287505194,86.93479794469235,50.27609588347846,-92.81173480483825,2.3659604129055793,1.3261444675399743,0.0,0.0,0.0,2.508937300759729,-12.072213113367967,93
-25.8463256129842,75.15614198150533,-52.23693802430754,104.42402976117224,27.72120061291718,91.22569616672492,48.8236375407329,-81.81173480483825,-8.63403958709442,2.484310661862506,0.0,0.0,0.0,2.8674190174863297,-12.681795022497347,94
-28.724483291466697,71.914224506967,-50.99327171520921,110.07928597893921,26.10756203355033,94.78859665369806,50.48405878249203,-75.83483418283596,-19.63403958709442,3.203428061582482,0.0,0.0,0.0,2.7483299324360937,-12.720596894957309,95
-33.49448497357837,71.92702647253148,-48.9164936911121,112.93234230255834,26.30216866596921,99.00525329130505,50.4621960694881,-71.91765587147142,-30.63403958709442,3.709445564363569,0.0,0.0,0.0,2.310893309487247,-12.294530809250904,96
-35.4114927566975,71.7550592480597,-49.05491163188396,114.58671295458667,25.839497184537503,100.57744718787504,51.36570852372893,-70.88435124605839,-41.63403958709442,3.883757452229746,0.0,0.0,0.0,1.85895039942064,-11.884910469286647,97
-42.27854475905359,72.47079298710706,-47.96907798077885,110.66462336325822,29.647314835475207,100.39275011689219,49.888870133399614,-67.22737676415069,-52.63403958709442,3.8578565603958066,0.0,0.0,0.0,0.6955256848959432,-9.207549129007331,98
-48.57884786060617,76.47357754152137,-43.4077480137601,107.67042766071789,32.8916454853515,99.71447787466339,51.56758192018537,-65.89073352879745,-63.63403958709442,3.7633576702685536,0.0,0.0,0.0,-0.3581580063988076,-7.430593620448391,99
-54.80857264197415,79.26852633944456,-38.59988544093915,106.5623531377561,35.66832556843961,98.39459737012416,50.71348373475578,-68.84828028710706,-74.63403958709442,3.7340681729383873,0.0,0.0,0.0,-1.18311256859859,-7.505291293506759,100
-63.86726386894385,79.25950070392753,-32.59988544093915,111.87834572963827,41.595827079542715,94.60964020905432,47.945172670242414,-79.84828028710706,-85.391851901756,3.8506162218464706,0.0,0.0,0.0,-1.8701963645888378,-8.288183659453864,101
-67.66689953687965,81.3834564192406,-26.599885440939147,113.80878131868823,42.888374419207096,92.66048420884741,48.63594345313271,-88.00555145680102,-78.65817033658851,3.8564601029057135,0.0,0.0,0.0,-2.2226161850630364,-8.977478027790573,102
-65.99730863556105,74.9753166853334,-20.86621355035304,121.19748758263172,50.37720655857453,81.66048420884741,42.63594345313271,-99.00555145680102,-74.6870134804123,3.7260021265196053,0.0,0.0,0.0,-3.0216016036259146,-10.596960213389018,103
-55.60675675773097,64.89852330954837,-14.866213550353041,123.75895215476403,52.90409497128392,70.66048420884741,36.63594345313271,-110.00555145680102,-74.80929490744725,3.345659771418125,0.0,0.0,0.0,-4.1864413006520165,-12.96927908250633,104
-44.60675675773097,53.89852330954837,-15.621667114719042,118.5063817525726,48.80294943088875,59.66048420884741,30.63594345313271,-118.4656588926989,-81.27970761831308,2.6295106199374705,0.0,0.0,0.0,-5.242171189792861,-15.15888379221633,105
-33.60675675773097,42.89852330954837,-21.621667114719042,107.5063817525726,37.80294943088875,48.66048420884741,29.28600483034022,-112.50485289422686,-92.27970761831308,2.1540673162996935,0.0,0.0,0.0,-5.28178870791852,-15.307302641487116,106
-22.60675675773097,35.62735126518793,-27.621667114719042,97.72949446598149,26.802949430888752,37.66048420884741,28.408538528326485,-109.36458006914879,-103.27970761831308,1.8980698427608174,0.0,0.0,0.0,-5.333178086620203,-15.80370527683089,107
-11.60675675773097,30.36284434314899,-33.621667114719045,89.2487458768714,15.802949430888752,26.660484208847407,34.40853852832649,-102.36854987322542,-114.27970761831308,2.47618447729986,0.0,0.0,0.0,-5.003496842843231,-15.265560010774408,108
-0.6067567577309703,29.858731393410665,-39.621667114719045,78.2487458768714,4.802949430888752,17.697632057578975,40.40853852832649,-93.30144727396561,-125.27970761831308,2.743577528721191,0.0,0.0,0.0,-4.595179320426894,-14.31956973810276,109
10.39324324226903,33.919996594524136,-45.621667114719045,67.2487458768714,-6.197050569111248,22.887407788334475,46.40853852832649,-82.30144727396561,-136.27970761831307,2.7821706553403263,0.0,0.0,0.0,-3.945271295126193,-12.76096715109679,110
21.39324324226903,43.34714742995953,-51.621667114719045,56.248745876871396,-17.197050569111248,33.22628189488814,52.40853852832649,-71.30144727396561,-147.27970761831307,3.1741873498038387,0.0,0.0,0.0,-2.81550673869623,-9.882076940952706,111
32.39324324226903,48.554052212042286,-57.621667114719045,45.248745876871396,-28.197050569111248,38.76511743492776,58.40853852832649,-60.30144727396561,-152.68722452899752,3.2429067442333497,0.0,0.0,0.0,-2.3712450783870906,-8.644530427166067,112
43.39324324226903,51.252874335811015,-63.621667114719045,34.248745876871396,-39.19705056911125,43.43930959281151,64.40853852832649,-49.30144727396561,-152.09378924091985,3.4698413713722465,0.0,0.0,0.0,-2.0870740221993187,-7.511174267126086,113
54.39324324226903,51.217710549148656,-69.62166711471905,28.298822862089825,-50.19705056911125,46.185078542801556,70.40853852832649,-38.30144727396561,-150.88230046047175,3.4256557353183505,0.0,0.0,0.0,-1.6464894016336116,-7.3284918363317715,114
65.39324324226902,52.570967854203914,-75.62166711471905,28.29882286208985,-61.19705056911125,49.17273127885493,76.40853852832649,-28.64203688247223,-151.07550847377172,3.2078521335475054,0.0,0.0,0.0,-1.01215255261147,-7.657957123614266,115
76.39324324226902,52.841414936485535,-81.62166711471905,28.298822862089697,-72.19705056911124,50.53910097378105,82.40853852832649,-28.298822862089708,-150.21892022972315,2.8799663826645863,0.0,0.0,0.0,-0.3065749814804763,-9.73859843510125,116
83.65685413632568,52.56111902346619,-87.62166711471905,28.298822862089594,-80.71359012266348,50.66169806137178,88.40853852832649,-28.298822862089597,-148.95209103913888,2.7911908636526297,0.0,0.0,0.0,0.11656005939708901,-10.785845269804273,117
