theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-82.38024501263494,49.632478196172784,79.39553488464352,28.29882286208972,-45.10190495432178,33.8517735289566,-76.24522972932667,-45.0249302393243,-12.583089295342447,8.96716189912016,0.0,0.0,0.0,1.2946109290096108,-5.348400401762458,10
-82.15365796987291,52.382478196172784,77.89553488464352,28.29882286208962,-42.35190495432178,36.6017735289566,-74.74522972932667,-45.99706852977244,-12.94389766327707,8.978806450882086,0.0,0.0,0.0,1.295067712317957,-5.219242929110471,11
-81.93501572002964,54.65832814388524,76.39553488464352,28.298822862089697,-39.60190495432178,39.3517735289566,-73.24522972932667,-46.74221827069084,-13.353562734721894,9.083990806347373,0.0,0.0,0.0,1.2883148965858813,-5.094902733071812,12
-81.22692157841247,53.278974483835825,74.89553488464352,28.29882286208985,-36.85190495432178,42.1017735289566,-71.74522972932667,-47.67383900560087,-13.305169242796566,9.102909245207224,0.0,0.0,0.0,1.2817062569946474,-4.933402824919779,13
-81.24316501924292,51.7848336967004,73.39553488464352,28.88948694933785,-34.10190495432178,44.47179850760825,-70.24522972932667,-48.694227412066375,-13.38535543966503,8.972022550374437,0.0,0.0,0.0,1.2685753327699276,-4.739813104525831,14
-81.61922358695905,50.58459378635375,71.89553488464352,30.32103671897573,-31.351904954321782,43.73927688848745,-68.74522972932667,-49.68208799149166,-13.620928906933155,8.823428835608,0.0,0.0,0.0,1.2390609302738826,-4.5943185442826815,15
-81.42880434592861,49.78343679934066,70.39553488464352,31.751607340953683,-28.601904954321782,42.33594888479555,-67.24522972932667,-50.57862034736795,-13.8521014774757,8.7475046225293,0.0,0.0,0.0,1.2536511784982276,-4.500847969761327,16
-81.8349642346408,48.635092603956224,68.89553488464352,33.16500686636421,-25.851904954321782,40.85956471792168,-65.74522972932667,-51.31896502501979,-14.092557942912531,8.68775173068751,0.0,0.0,0.0,1.2741367800633214,-4.327650508092063,17
-81.42572740273494,47.828955068276706,67.39553488464352,34.24985095657645,-23.101904954321782,40.21967691776736,-64.24522972932667,-52.252558773170485,-14.56366972370671,8.511226118445885,0.0,0.0,0.0,1.2831361871893276,-4.135227478171128,18
-81.60935354727195,46.610863949575695,65.89553488464352,35.27599126000098,-20.351904954321782,39.028754859381955,-62.74522972932667,-53.246965367942316,-14.88392301889123,8.356513061508155,0.0,0.0,0.0,1.2680922034790458,-4.045054600334565,19
-81.79736196987515,45.43288277379232,64.39553488464352,36.41970071141605,-17.601904954321782,37.78405254731739,-61.24522972932667,-54.15884865688284,-15.022575887737096,8.274481031424061,0.0,0.0,0.0,1.2821823153722727,-3.963477527152311,20
-81.25586890251155,44.727563043562775,62.895534884643524,37.541471502937746,-14.851904954321782,37.26577563221426,-59.74522972932667,-55.092507453038344,-15.367566637842282,8.112258167817034,0.0,0.0,0.0,1.312198380958165,-3.8721204106588756,21
-81.3660465206434,43.6204984105063,61.395534884643524,38.6085970799442,-12.101904954321782,36.027344508082265,-58.24522972932667,-56.05720475579903,-15.951319075096533,7.946024744820099,0.0,0.0,0.0,1.3147236973389036,-3.7278190164210208,22
-81.46967586308814,42.57231765238725,59.895534884643524,39.751674981523294,-9.351904954321782,35.477853420291694,-56.74522972932667,-56.96650674190283,-16.497442302596756,7.77314607113155,0.0,0.0,0.0,1.3275675862191318,-3.5815594685598073,23
-80.50619113527996,41.89309160706048,58.395534884643524,40.60515827352827,-6.601904954321782,34.32886665880933,-55.24522972932667,-58.02033472494648,-16.627424346511333,7.619361500265504,0.0,0.0,0.0,1.3366710920122384,-3.4865653925358724,24
-80.35759052777453,40.65189222460958,56.895534884643524,41.452018179848366,-3.851904954321782,33.201561758459356,-53.74522972932667,-58.94913557944836,-17.053707349205805,7.540179877881854,0.0,0.0,0.0,1.33864906582879,-3.3732616505050785,25
-80.32878875643488,39.43633740595749,55.395534884643524,42.45302357041569,-1.1019049543217818,32.05364072988347,-52.24522972932667,-59.800679282934176,-17.319085964706876,7.4481353062974405,0.0,0.0,0.0,1.373875536677061,-3.2663352542036974,26
-79.28133809759986,38.712201314681764,55.90647276883556,43.27269601699699,1.6480950456782182,31.631021656448784,-50.74522972932667,-60.839917593674166,-17.195692018651904,7.287099560208916,0.0,0.0,0.0,1.369355404320629,-3.1528194819304347,27
-79.26982465767043,37.43306683266814,55.614161336527616,44.0399121070511,4.398095045678218,30.403346838072995,-49.24522972932667,-61.803469577796385,-17.619429551988958,7.099324496833215,0.0,0.0,0.0,1.3550456720454418,-3.003382618508628,28
-79.1352415731706,36.04154756732694,55.171058274258506,44.712265594668146,7.148095045678218,29.23468651104712,-47.74522972932667,-62.76138743781347,-18.522027300190285,6.894453942338002,0.0,0.0,0.0,1.396453693734625,-2.8224900997189097,29
-77.57313952155977,35.06493235072628,55.80246009880324,45.468588586790744,9.898095045678218,28.153907394795418,-46.24522972932667,-63.763443221568615,-19.88032340388695,6.686252132726002,0.0,0.0,0.0,1.4504685940245325,-2.677098279175114,30
-77.34299260705743,33.643254867768896,55.280837352746104,46.21023538519793,12.648095045678218,26.863624866523054,-44.74522972932667,-64.73874747539672,-20.96569020048667,6.459438288344402,0.0,0.0,0.0,1.4737177147784655,-2.537580886371485,31
-76.2688976999022,32.52921703738553,55.84500746180541,46.820872104275,15.398095045678218,26.244722627285167,-43.24522972932667,-65.46653268260452,-21.64236302531435,6.269306265817703,0.0,0.0,0.0,1.4929620942673143,-2.3351562702931385,32
-75.62120846675901,30.990345462299814,55.30798008049553,47.346388593023505,18.148095045678218,24.780667834005662,-41.74522972932667,-66.122076116004,-22.591014198024652,6.104169556952577,0.0,0.0,0.0,1.5254768128580234,-2.14008974784209,33
-74.92180315300833,29.399499631246595,54.74625059359153,47.90058032998901,20.898095045678218,23.340510065920157,-40.24522972932667,-66.87829042950833,-23.488520102820427,5.920856656717509,0.0,0.0,0.0,1.5611709720476281,-1.953016577732724,34
-73.81631982358743,27.766624497411858,53.75312816640817,48.42127937487802,23.648095045678218,21.85123926268802,-38.74522972932667,-67.70203536513034,-24.52638076850505,5.751259724417958,0.0,0.0,0.0,1.588721277134989,-1.760028995887614,35
-72.49726185435703,26.052166511948435,52.55362016445056,48.99613672101154,26.398095045678218,20.341076388145414,-37.24522972932667,-68.30918359402604,-26.065957668937646,5.633095435286749,0.0,0.0,0.0,1.6378948804269744,-1.5572287648997027,36
-70.85293611776248,24.344201948537343,51.05362016445056,49.51251797062173,29.148095045678218,18.82743964421934,-35.74522972932667,-68.84747691982106,-27.202017312371943,5.53049204369306,0.0,0.0,0.0,1.701619672577833,-1.3638333611978923,37
-68.10293611776248,23.185634802277264,49.768372626376845,50.03574004282288,31.898095045678218,17.359704229957654,-34.24522972932667,-69.39474975694245,-28.72235705181391,5.423858734669132,0.0,0.0,0.0,1.7701087689480615,-1.2095180607572327,38
-65.35293611776248,21.47973147759368,48.268372626376845,50.679269219481036,34.64809504567822,17.141207881632624,-32.74522972932667,-69.8208727496606,-30.44497591329235,5.292489108815601,0.0,0.0,0.0,1.816913187666426,-1.0708268008828186,39
-62.72721538642875,19.836838102130812,46.768372626376845,51.43926972056852,37.39809504567822,16.02962515473685,-31.245229729326667,-70.19210796974,-31.09591843453745,5.201889884732195,0.0,0.0,0.0,1.8447112179734984,-0.9134249964191601,40
-59.97721538642875,18.266482491962957,45.268372626376845,52.203529581790974,40.14809504567822,16.295277498437553,-29.745229729326667,-70.73410741376954,-31.622142840252714,5.1408943574115336,0.0,0.0,0.0,1.8599805171837638,-0.734340120400606,41
-57.22721538642875,16.77629836753663,43.768372626376845,52.957643042761724,37.48173015137051,15.481405670531776,-28.245229729326667,-71.35422636223021,-33.42435969305968,5.05255089714379,0.0,0.0,0.0,1.855883714959616,-0.5680683490385646,42
-54.47721538642875,16.166650834358496,42.268372626376845,53.75865044203692,34.73173015137051,14.922836818588932,-26.745229729326667,-71.89120635055068,-35.31498198278093,4.975766459275706,0.0,0.0,0.0,1.8054557023584612,-0.4717434476078936,43
-51.72721538642875,15.00546710531395,40.768372626376845,54.67920375397457,31.981730151370513,14.442192263709389,-25.245229729326667,-72.54515088158847,-35.56006241352098,5.001802894577079,0.0,0.0,0.0,1.7694094471569342,-0.3446401992769444,44
-48.97721538642875,14.075194876689016,39.268372626376845,55.646904136025604,29.231730151370513,15.49313128589901,-23.745229729326667,-73.20817034453533,-35.50967686643462,5.030524353362173,0.0,0.0,0.0,1.691562947989082,-0.21076431034992318,45
-46.22721538642875,13.351806701363731,37.768372626376845,56.73977504558354,26.481730151370513,15.925767572827523,-22.245229729326667,-73.88515382726621,-35.50508260337109,5.023884994756116,0.0,0.0,0.0,1.5733866364312332,-0.15428880268547307,46
-43.47721538642875,13.278275181401856,36.268372626376845,57.891542132394584,23.731730151370513,16.706332929322993,-20.745229729326667,-74.58598592213549,-34.92319105696306,5.0879811161082555,0.0,0.0,0.0,1.476534174351217,-0.09508464211885649,47
-40.72721538642875,12.742605589075918,34.768372626376845,59.0183716926273,20.981730151370513,17.610980547413618,-19.245229729326667,-75.3900941900318,-34.69695384835532,5.083929810564797,0.0,0.0,0.0,1.381935008668121,-0.036561325705879104,48
-37.97721538642875,13.46793291368974,33.268372626376845,60.19030261994974,18.231730151370513,18.750468218867375,-17.745229729326667,-76.17462452434631,-34.715273091241606,5.00632932819315,0.0,0.0,0.0,1.2566979116496921,0.03148578740966504,49
-35.22721538642875,13.435757054274863,31.768372626376845,61.43581354021432,15.481730151370513,18.875777230558324,-16.245229729326667,-77.0036138021036,-34.6889718783683,5.0347298518416395,0.0,0.0,0.0,1.175758465647008,0.12850409982434255,50
-32.47721538642875,14.699323726486998,30.268372626376845,62.76150368866793,12.731730151370513,20.22252215388479,-14.745229729326667,-77.91592036423903,-33.66206580024317,5.108315845693553,0.0,0.0,0.0,1.131694768421426,0.21448228339279202,51
-29.727215386428753,15.016995267277943,28.768372626376845,64.14039104036847,9.981730151370513,21.708262278554603,-13.245229729326667,-78.76972919047208,-32.70028146157499,5.131377489205503,0.0,0.0,0.0,1.1074388155888883,0.30740667541197236,52
-26.977215386428753,16.50197970923581,27.268372626376845,65.67438401358402,7.231730151370513,23.437812300348423,-11.745229729326667,-79.40069223543875,-32.54913845203668,5.052336187152862,0.0,0.0,0.0,1.0146142459607348,0.3818822212516877,53
-24.227215386428753,17.231590945776997,25.768372626376845,67.04200301583958,4.481730151370513,25.070117226798864,-10.245229729326667,-80.15557679987963,-32.992758099909516,5.045168401787686,0.0,0.0,0.0,0.9260668583898223,0.4385921976524772,54
-21.477215386428753,19.14579537369539,24.268372626376845,68.25790470092501,1.7317301513705132,25.711191335998816,-8.745229729326667,-80.98055294166159,-33.1999187163915,5.115606819849663,0.0,0.0,0.0,0.9000384904701174,0.49584670644804874,55
-18.727215386428753,20.10232542465429,22.768372626376845,69.43986175135345,-1.0182698486294868,27.438884890370264,-7.245229729326667,-81.80778673572954,-32.77129311578598,5.194241466412222,0.0,0.0,0.0,0.8937649361780275,0.5320961753478931,56
-15.977215386428753,21.094897576411935,21.268372626376845,70.74745582589927,-3.7682698486294868,29.253986071300808,-5.745229729326667,-82.6009502101294,-32.09949541308454,5.214441362788529,0.0,0.0,0.0,0.8257670216748179,0.5317415859343841,57
-13.227215386428753,23.104070974976636,19.768372626376845,72.15308689238994,-6.518269848629487,31.104115115978225,-4.245229729326667,-83.37081593111844,-32.281903882579954,5.24244974290444,0.0,0.0,0.0,0.7326086758350823,0.5006848986333218,58
-10.477215386428753,24.331984470781816,18.268372626376845,73.53722714929513,-9.268269848629487,31.896646223488897,-2.7452297293266668,-84.300077674559,-33.27376067631572,5.308305870492311,0.0,0.0,0.0,0.6716963791938423,0.40321064105293597,59
-7.727215386428753,25.486977745452652,16.768372626376845,74.98963464022978,-12.018269848629487,33.63377843709953,-1.2452297293266668,-85.35405238160068,-33.585014424443216,5.432072904706074,0.0,0.0,0.0,0.6157795272258243,0.27370024466765486,60
-4.977215386428753,27.33901267759119,15.268372626376845,76.55826745260084,-14.768269848629487,34.793563685607175,0.25477027067333324,-86.38842442639115,-32.42187820834085,5.534955504564224,0.0,0.0,0.0,0.5408731641422787,0.13520069815277938,61
-2.227215386428753,28.365054986147094,13.768372626376845,78.14567945101251,-17.518269848629487,35.85058760272938,1.7547702706733332,-87.53532473434173,-30.554977529039313,5.654146733538386,0.0,0.0,0.0,0.47295507321760005,-0.01807725338345666,62
0.5227846135712468,29.317659785020492,12.268372626376845,79.83845844014556,-20.268269848629487,36.841774137265965,3.2547702706733332,-88.66332392321718,-29.908011393700477,5.77925446508765,0.0,0.0,0.0,0.41873054675240057,-0.15940821440283226,63
3.272784613571247,30.273195480149894,10.768372626376845,81.52968845640976,-23.018269848629487,37.68858575352674,4.754770270673333,-89.77547635220647,-30.17457306020464,5.876114137768977,0.0,0.0,0.0,0.3349487893111902,-0.2847579095984731,64
6.022784613571247,32.0802808349762,9.268372626376845,83.04821186537912,-25.768269848629487,38.38233250446772,6.254770270673333,-90.94515145540467,-30.15607695542541,5.909990636148288,0.0,0.0,0.0,0.265905300258601,-0.3614915989567595,65
8.772784613571247,32.94977425316575,7.768372626376845,84.49571939056995,-28.518269848629487,38.96330150264664,7.754770270673333,-92.21886757852133,-29.946035135945294,5.939296731337356,0.0,0.0,0.0,0.24715672439005856,-0.34100577543585314,66
11.522784613571247,33.62976548242965,6.268372626376845,85.93508792315643,-31.268269848629487,39.58800719029535,9.254770270673333,-93.32400479285734,-29.55344447533611,5.924896311601979,0.0,0.0,0.0,0.1902968952775645,-0.212802027923587,67
14.272784613571247,34.2403579542677,4.768372626376845,87.21129669952707,-34.01826984862949,40.14366956027481,10.754770270673333,-94.30806403499246,-29.593611502931896,5.7443139773018155,0.0,0.0,0.0,0.11643779445585248,-0.008713234312771134,68
17.022784613571247,34.73311141024853,3.268372626376845,88.31347657691786,-36.76826984862949,40.669156750521786,12.254770270673333,-95.04383096645043,-30.43846997903658,5.409214205272277,0.0,0.0,0.0,0.050045041821254736,0.21995225363750248,69
19.772784613571247,35.286987867355556,1.768372626376845,89.19937780456524,-39.51826984862949,40.99954772988339,13.754770270673333,-95.66763413810011,-32.004264938259674,5.121903591241763,0.0,0.0,0.0,0.0030434451218232794,0.47935473602202716,70
22.522784613571247,35.70486971908688,0.2683726263768449,89.8770285210447,-42.26826984862949,41.19239204650078,15.254770270673333,-96.16980371787093,-33.55363253715376,4.876909016342523,0.0,0.0,0.0,-0.003302222355922942,0.6960233242144139,71
25.272784613571247,35.90506839927341,-1.231627373623155,90.39966095825156,-44.05397106109048,40.39277188906887,16.754770270673333,-96.41914619907473,-33.819940963789286,4.613605610935471,0.0,0.0,0.0,-0.05938312584922185,0.9233722153130719,72
28.022784613571247,36.025567847626846,-2.731627373623155,90.60149712197405,-43.428786753877695,40.34456159265398,18.254770270673333,-96.56833060305247,-35.101336722643644,4.254781639293286,0.0,0.0,0.0,-0.13254383801682362,1.1788435662129937,73
30.772784613571247,35.88860401084637,-4.231627373623155,90.66580041790864,-42.62242237931036,40.14080782048922,19.754770270673333,-96.65511200607993,-37.544326246749634,3.7995545252045724,0.0,0.0,0.0,-0.22375998757979346,1.4535598060253054,74
33.52278461357125,34.75296584228593,-5.731627373623155,90.6373945062564,-43.84988398487982,38.949687428241006,21.254770270673333,-96.53172128855613,-40.24968787295936,3.395765764392772,0.0,0.0,0.0,-0.32930239495109603,1.7373434366924656,75
36.27278461357125,34.27283588874751,-7.231627373623155,90.29654160597015,-42.9131601606515,38.376823885778386,22.754770270673333,-96.35805481299663,-42.99968787295936,3.0654814696222634,0.0,0.0,0.0,-0.4092875618790298,2.025395365821456,76
39.02278461357125,33.5274197418669,-8.731627373623155,89.84375743059678,-41.95927927858174,37.73054988865484,24.254770270673333,-96.00508235611112,-45.74968787295936,2.7520788018318347,0.0,0.0,0.0,-0.5047432905468621,2.2760736430374013,77
40.225979762040325,32.58686553662635,-10.231627373623155,89.3388338498487,-40.82172149062103,36.878888096313815,25.754770270673333,-95.48367097771774,-48.49968787295936,2.4561785245310745,0.0,0.0,0.0,-0.6230929953836388,2.482586808745225,78
38.76206887931513,31.52457691881885,-11.731627373623155,88.58569346899296,-41.978169042743396,34.97305703536137,27.254770270673333,-94.98624753006374,-51.24968787295936,2.2089935207592943,0.0,0.0,0.0,-0.7301503578383555,2.645625643252828,79
37.218947931593384,30.262149757331244,-13.231627373623155,87.6706113813417,-40.87352111274868,33.754506528500656,28.754770270673333,-94.42959596228204,-53.99968787295936,2.078432241483697,0.0,0.0,0.0,-0.8311992851456953,2.815942109780883,80
35.41537015955743,28.755806329116375,-14.731627373623155,86.61273668755103,-39.802192235592166,32.58101642031336,30.254770270673333,-93.61939349653775,-55.01410747971443,1.9472528801320022,0.0,0.0,0.0,-0.9650578453252394,3.0368473153114004,81
33.422176231160115,27.171214725989852,-16.231627373623155,85.37272939272019,-38.41300631130275,31.22070292233879,31.754770270673333,-92.75094460346769,-57.76410747971443,1.8361626718360229,0.0,0.0,0.0,-1.1023204727967306,3.2101023195951797,82
30.672176231160115,26.0701953474813,-17.731627373623155,83.9748874688428,-39.55829330318587,28.773333900093963,33.25477027067333,-92.04128485228128,-60.51410747971443,1.806390848969268,0.0,0.0,0.0,-1.2205374736053078,3.319440114649409,83
29.258453106435834,24.08237270009915,-19.231627373623155,82.41092790573998,-37.851558289162334,26.911951517771413,34.75477027067333,-91.33878199627698,-63.26410747971443,1.776694358132592,0.0,0.0,0.0,-1.308950741404914,3.4462355866883367,84
26.508453106435834,22.976855792807484,-20.731627373623155,80.7476903040388,-35.86335254847462,25.121924843338466,36.25477027067333,-90.44178312305013,-66.01410747971443,1.7339415485547744,0.0,0.0,0.0,-1.4017150726853114,3.559069966873012,85
23.758453106435834,20.985412866574194,-22.231627373623155,78.981253461351,-34.70550222147653,22.985209444915462,37.75477027067333,-89.56044538384262,-68.76410747971443,1.7086887884655344,0.0,0.0,0.0,-1.4849533439859426,3.6171785992327807,86
21.008453106435834,19.841203175521144,-23.731627373623155,77.27379734717013,-31.95550222147653,21.681683145157653,39.25477027067333,-88.57680575598766,-71.51410747971443,1.6890887343173087,0.0,0.0,0.0,-1.5295142154536587,3.664990825451775,87
18.258453106435834,17.739558262868997,-25.231627373623155,75.529453574298,-29.20550222147653,19.673193599293093,40.75477027067333,-87.4523295642856,-70.88846471703825,1.709890068985995,0.0,0.0,0.0,-1.578372459307708,3.7069490716936815,88
15.508453106435834,16.882745091554362,-26.731627373623155,73.53614871922552,-26.45550222147653,17.648933890227053,42.25477027067333,-86.32219280624221,-69.56870158843329,1.720486935156568,0.0,0.0,0.0,-1.6087406196255505,3.743743738309838,89
12.758453106435834,15.069883997482261,-28.231627373623155,71.58979287884571,-23.70550222147653,16.668806315272704,43.75477027067333,-85.03265019959586,-68.01850742170926,1.7334292473494126,0.0,0.0,0.0,-1.6389208727436322,3.7238781345434235,90
10.008453106435834,14.488366693125089,-26.731627373623155,69.80130850935284,-20.95550222147653,14.719540109002686,42.25477027067333,-83.73348932099249,-65.26850742170926,1.8552982504327988,0.0,0.0,0.0,-1.6768464010855864,3.6240312056687523,91
7.258453106435834,12.918544322034096,-25.231627373623155,68.14470373860121,-18.20550222147653,12.868262856744346,40.75477027067333,-82.46273810016301,-62.51850742170926,1.9528495737708167,0.0,0.0,0.0,-1.6858483625062466,3.521092085866681,92
4.508453106435834,12.738646316606202,-23.731627373623155,66.58422152507866,-15.455502221476529,11.266025146501812,39.25477027067333,-81.16878015198743,-59.76850742170926,2.015451627554027,0.0,0.0,0.0,-1.6456001877009132,3.4950926399972007,93
1.7584531064358337,12.924750488541184,-22.231627373623155,65.25468922950402,-12.705502221476529,11.356024675260011,37.75477027067333,-79.80302666768007,-57.01850742170926,2.1140990256468686,0.0,0.0,0.0,-1.5775286011661214,3.4325603260752375,94
-0.9915468935641663,12.519124059328165,-20.731627373623155,64.02313236296338,-9.955502221476529,10.607138382248484,36.25477027067333,-78.44313661972218,-54.26850742170926,2.3270670736259356,0.0,0.0,0.0,-1.5337228131867222,3.244264194251441,95
-3.7415468935641663,13.621736342754664,-19.231627373623155,62.86039726281445,-7.205502221476529,10.575644932743618,34.75477027067333,-77.12188345005579,-51.51850742170926,2.6383045960610354,0.0,0.0,0.0,-1.4754463540843656,3.0494004841763314,96
-6.491546893564166,14.300208011635188,-17.731627373623155,61.862169949461546,-4.455502221476529,11.250410834179297,33.25477027067333,-75.75956921295798,-48.76850742170926,2.935323623523981,0.0,0.0,0.0,-1.3828124705143117,2.8377298862820224,97
-9.241546893564166,15.68179058402523,-16.231627373623155,61.16878249888848,-1.7055022214765287,12.558798390902549,31.754770270673333,-74.34270690728249,-46.01850742170926,3.216362095037284,0.0,0.0,0.0,-1.2831232318086498,2.615181072951797,98
-11.991546893564166,17.508356839737726,-14.731627373623155,60.61173609831246,1.0444977785234713,14.223582024651483,30.254770270673333,-72.99815221996472,-43.26850742170926,3.47428948127581,0.0,0.0,0.0,-1.158293908804339,2.3800765344977246,99
-14.741546893564166,19.637350016810377,-13.231627373623155,60.10298808346713,3.7944977785234713,16.17366846930948,28.754770270673333,-71.67192512583011,-40.51850742170926,3.7990897852698198,0.0,0.0,0.0,-0.9827638034975544,2.067553654748186,100
-17.491546893564166,21.974663862529052,-11.731627373623155,59.678759912652794,6.544497778523471,18.285350764187335,27.254770270673333,-70.26328682339215,-37.76850742170926,4.207134276555701,0.0,0.0,0.0,-0.7683711427987737,1.7360891441878168,101
-20.241546893564166,24.377457417029873,-10.231627373623155,59.22716514659852,9.294497778523471,20.464451703769925,25.754770270673333,-68.76825123371418,-35.01850742170926,4.5846535436277565,0.0,0.0,0.0,-0.5536411816015293,1.4630742735240125,102
-22.991546893564166,26.786549682606697,-8.731627373623155,58.69844082757376,12.044497778523471,22.7437443880977,24.254770270673333,-67.21887785358251,-32.26850742170926,4.996384273155956,0.0,0.0,0.0,-0.34330713525761225,1.1796371043953697,103
-25.741546893564166,28.796371213952717,-7.231627373623155,58.25898971999762,14.794497778523471,25.4937443880977,22.754770270673333,-65.65267615827901,-29.51850742170926,5.523583980918872,0.0,0.0,0.0,-0.15269695548202247,0.8475606008099994,104
-28.491546893564166,31.229206166551407,-5.731627373623155,57.8212255342423,17.54449777852347,28.2437443880977,21.254770270673333,-64.19893122742744,-26.76850742170926,6.026928641561768,0.0,0.0,0.0,0.04826977025885416,0.5401447108859876,105
-31.241546893564166,33.93423861891404,-4.231627373623155,57.319019801518515,20.29449777852347,30.84051773333138,19.754770270673333,-62.6879014346947,-24.01850742170926,6.426748521420209,0.0,0.0,0.0,0.22725588830162916,0.2346155381616872,106
-33.99154689356416,36.14740099556605,-2.731627373623155,56.80305696541778,23.04449777852347,33.29921872443647,18.254770270673333,-61.21451880897943,-21.921659872173873,6.767269900084737,0.0,0.0,0.0,0.3541342970109015,-0.052919350180263204,107
-36.74154689356416,38.67065156865162,-1.231627373623155,56.15981984587209,25.79449777852347,35.79376197879782,16.754770270673333,-59.791839716642976,-21.085472153904313,7.09180568011338,0.0,0.0,0.0,0.40542685224157904,-0.33629124989219294,108
-39.49154689356416,41.137039471244826,0.2683726263768449,55.46683983966293,28.54449777852347,38.47206208323396,15.254770270673333,-58.42368837938217,-20.45384653488797,7.428086946280166,0.0,0.0,0.0,0.43692869771716936,-0.6533343138839682,109
-42.24154689356416,43.174087268653196,1.768372626376845,54.82500966377681,31.29449777852347,40.67095969153003,13.754770270673333,-57.20348741108839,-19.67466922133685,7.713366367172551,0.0,0.0,0.0,0.45078111418786426,-0.8861059361113948,110
-44.99154689356416,45.624691726659734,3.268372626376845,54.282156576922425,34.04449777852347,43.42095969153003,12.254770270673333,-55.99763689419977,-19.359989865790595,7.916115476659601,0.0,0.0,0.0,0.478834932052486,-1.1051453428201201,111
-47.74154689356416,48.13595427929854,4.768372626376845,53.591082907470266,36.79449777852347,45.99321247070662,10.754770270673333,-54.807434721417145,-18.73081720765404,8.061002548609068,0.0,0.0,0.0,0.47532453728575524,-1.4000818938899642,112
-50.49154689356416,50.57020024847323,6.268372626376845,52.751845512342136,39.54449777852347,48.51692411164229,9.254770270673333,-53.763684859549635,-17.61092174323184,8.282909789992654,0.0,0.0,0.0,0.4383810102939303,-1.6894884533652443,113
-53.24154689356416,52.55603160984652,7.768372626376845,51.98279852516893,42.29449777852347,50.663429441212706,7.754770270673333,-52.91219156263983,-16.56423658299287,8.555948853878284,0.0,0.0,0.0,0.3695097661031073,-1.9302567072599497,114
-55.99154689356416,54.91629445351499,9.268372626376845,51.21892953321888,45.04449777852347,53.413429441212706,6.254770270673333,-52.2531775143027,-15.732788996810793,8.732669580894152,0.0,0.0,0.0,0.24525665629767163,-2.1393100053870775,115
-58.74154689356416,57.29493748151457,10.768372626376845,50.52981767927343,47.79449777852347,55.68587967482344,4.754770270673333,-51.580212477239286,-15.16233469265091,8.80858182962957,0.0,0.0,0.0,0.16450503187640128,-2.378025597967406,116
-61.49154689356416,59.772355989396715,12.268372626376845,49.87288365336835,50.54449777852347,58.3327139334356,3.2547702706733332,-50.942829853534455,-14.299646115548077,8.919534066911588,0.0,0.0,0.0,0.07441844786632765,-2.633503960354685,117
