theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.3550624077076,86.02180067693517,-2.3324378281131857,28.298822862089697,97.85104001936394,86.75300369134115,5.53455698966451,-28.29882286208971,-25.971676497642687,1.6860784100117516,0.0,0.0,0.0,-0.8269521751846077,-1.724537691758748,10
-90.09397805636972,85.51018208297802,-7.465572536324459,28.298822862089697,89.49743359691152,86.19114455521246,10.504096664782159,-28.29882286208959,-25.57271207905192,1.6709669133544436,0.0,0.0,0.0,-0.9040108899419073,-1.502080544709579,11
-79.09397805636972,84.71369908421428,-13.465572536324458,34.578951167202256,78.91394876190122,85.26363154585329,15.430794641660096,-37.6950254592615,-33.82262097670907,1.3390715978717218,0.0,0.0,0.0,-0.9150377694217681,-0.7417142413019435,12
-68.09397805636972,82.38660344605881,-19.46557253632446,34.260276380761226,67.91394876190122,82.79241319211204,21.430794641660096,-36.480410645081214,-44.82262097670907,1.0984046731747872,0.0,0.0,0.0,-1.0316382144467935,-0.5748321317437232,13
-57.09397805636972,85.44393948231668,-25.46557253632446,28.298822862089697,56.913948761901224,86.30819203607031,27.430794641660096,-28.29882286208962,-40.92479247662328,1.183507694804564,0.0,0.0,0.0,-1.0939903279206882,-0.5054448083820958,14
-46.09397805636972,85.27329196428191,-31.46557253632446,28.298822862089697,45.913948761901224,86.5130372949828,33.4307946416601,-28.298822862089835,-51.92479247662328,0.879124329136081,0.0,0.0,0.0,-1.08944087239706,0.6192438761249264,15
-35.09397805636972,85.10831391775187,-37.46557253632446,28.298822862089697,34.913948761901224,87.26288493752637,39.4307946416601,-28.298822862089697,-62.92479247662328,0.7907365377080716,0.0,0.0,0.0,-1.0824764488248524,2.642302624018483,16
-24.09397805636972,86.5558681194551,-41.31575240786097,28.2988228620898,23.913948761901224,89.07186823986386,45.19577219104479,-28.298822862089686,-73.92479247662328,0.8208320629822671,0.0,0.0,0.0,-1.09117447357602,1.5794286046644777,17
-13.093978056369721,88.98064048817871,-35.31575240786097,28.298822862089825,12.913948761901224,90.74881133746115,39.780431740134546,-28.298822862089605,-84.92479247662328,0.7667852830585659,0.0,0.0,0.0,-1.0574791209127088,0.21754968016046117,18
-8.450470586939593,90.70743239837743,-29.31575240786097,28.298822862089697,7.853409090699612,91.96421869678979,34.83721335364921,-28.2988228620897,-92.81493477717551,0.7337242475446297,0.0,0.0,0.0,-1.067710101334641,0.2516819596621202,19
-6.459062088961976,92.57710696906119,-26.406959578528287,28.29882286208985,5.8388152339097354,93.27256973297932,32.1243902587379,-28.298822862089708,-103.81493477717551,0.7318771607533223,0.0,0.0,0.0,-1.0549813238013759,0.6485520272887375,20
-3.9603468904102224,94.26967518503861,-23.827808099200613,28.298822862089647,3.8596044565179146,94.66279183393738,29.403461678547746,-28.29882286208985,-105.52718891775528,0.6811707193150139,0.0,0.0,0.0,-0.9876042851790675,0.5189777744225326,21
-1.8031148464307774,94.75291776567583,-23.442001168491657,28.298822862089697,1.5014459454323184,95.01842757313028,28.98226628662916,-28.29882286208982,-107.35938250906375,0.713922165394409,0.0,0.0,0.0,-0.9900283967522316,0.4612338568979754,22
0.044817069041598746,94.90930773178424,-23.46642364798132,28.298822862089875,-0.10706820434494141,95.23352705568463,27.98288418460407,-28.298822862089636,-112.32810871579665,0.7234665082816664,0.0,0.0,0.0,-1.0037888496093186,0.6506547302572191,23
0.8641017545772706,95.30720036872684,-21.07514423339882,28.29882286208972,-0.9009993747796188,95.52629130494128,25.643250544053135,-28.298822862089615,-115.2740360691027,0.7356431542026323,0.0,0.0,0.0,-1.0402709352170785,0.7390999145766659,24
1.056227750494952,95.40971006699951,-21.04730928054587,28.29882286208972,-1.1416558015146239,95.51137386188415,25.689179249201654,-28.29882286208973,-114.2414423972398,0.7282964159058033,0.0,0.0,0.0,-1.0903217734176245,0.7758961237203786,25
0.6407898445795264,95.37967867887758,-20.99963167049228,28.298822862089594,-0.8068900864066312,95.44039441546488,25.71532569384556,-28.298822862089708,-112.75877672393959,0.7258155786582839,0.0,0.0,0.0,-1.1298434794215741,0.8429453271379649,26
-1.3908030362810948,95.04272995256875,-20.890107191562024,28.29882286208985,1.3154496570456413,95.00295568603218,25.66327198358744,-28.298822862089814,-112.09709012661655,0.698999950122208,0.0,0.0,0.0,-1.1604773293827093,0.8686857083820421,27
-5.680601026752416,94.81852018963875,-19.113940877132137,28.2988228620899,5.281217890079836,94.48095504371844,25.028809678192566,-28.298822862089587,-104.86759047048966,0.6680432681688814,0.0,0.0,0.0,-1.1999985086213825,0.5202982171862898,28
-9.369841482438922,94.50555823750288,-19.655839971379727,28.298822862089697,9.049565785755405,94.47975406675357,23.35397627709274,-28.29882286208969,-104.03618330503569,0.6836506289735818,0.0,0.0,0.0,-1.2595739085752848,0.08612794331706866,29
-11.282267608946983,94.16235210155558,-19.854056954044776,28.298822862089697,10.704160992988186,93.62696165912868,26.02757284091649,-28.298822862089672,-115.03618330503569,0.7221733695347028,0.0,0.0,0.0,-1.3167078207202874,-0.11442654586869944,30
-17.52527581300952,90.70115100114371,-25.854056954044776,28.29882286208972,17.099662611845638,90.44480074018261,30.93658133254161,-28.298822862089832,-126.03618330503569,1.0610734963307271,0.0,0.0,0.0,-1.3055257387257335,1.6518155533358718,31
-23.22954691334934,90.52289262379864,-27.113958641114248,28.29882286208985,22.826041524158693,90.35660186071978,29.79881534650502,-28.29882286208971,-128.40169695215664,0.8916223357232428,0.0,0.0,0.0,-1.3622124740126795,1.341644340027297,32
-31.52475872036754,89.04967692882734,-26.889469142955416,28.29882286208985,30.916874300006242,88.7797075807844,29.42407473031227,-28.29882286208971,-117.40169695215664,0.7440567876932331,0.0,0.0,0.0,-1.3511994021939346,1.0690251632858778,33
-42.524758720367544,87.28214748574233,-21.74696119526569,28.29882286208962,41.91687430000624,86.57943849116229,26.383108922501474,-28.29882286208968,-106.40169695215664,0.7025409236617044,0.0,0.0,0.0,-1.339418630948618,1.1923024577197774,34
-53.524758720367544,85.07095164803883,-16.537367083664044,28.298822862089647,52.91687430000624,84.62368313285684,20.83107005476018,-28.2988228620897,-95.40169695215664,1.2012278454573542,0.0,0.0,0.0,-1.3542453173043596,0.2645648541217306,35
-64.52475872036754,83.51978064497182,-10.537367083664044,28.29882286208972,63.91687430000624,83.05271385306352,14.831070054760179,-28.29882286208971,-84.40169695215664,1.573491146328661,0.0,0.0,0.0,-1.3580569414393753,-1.0685543452970834,36
-75.52475872036754,83.72300335102175,-4.537367083664044,28.298822862089594,74.91687430000624,82.97706568079263,8.831070054760179,-28.29882286208969,-73.40169695215664,1.7957859427031408,0.0,0.0,0.0,-1.3497415196594826,-1.7525421470735887,37
-86.52475872036754,83.59678615954998,1.4626329163359557,28.29882286208985,85.91687430000624,83.53215455906111,2.831070054760179,-28.298822862089718,-62.40169695215664,1.6069353274973077,0.0,0.0,0.0,-1.31604503625973,-1.6481853426751478,38
-97.52475872036754,82.44775469218001,7.462632916335956,28.298822862089825,96.91687430000624,82.64960272765187,-3.168929945239821,-28.298822862089686,-51.40169695215664,1.2271747800547457,0.0,0.0,0.0,-1.2443785092385264,-0.9461838961535314,39
-108.52475872036754,78.93524856079856,13.462632916335956,28.29882286208972,107.91687430000624,79.2578843801546,-9.168929945239821,-28.298822862089708,-59.40300734241493,0.8357023878319537,0.0,0.0,0.0,-1.2506545408784842,-0.2941672659936116,40
-117.78885140300082,77.61513949705413,19.462632916335956,28.298822862089647,118.47314900983847,78.3639372443221,-15.168929945239821,-28.29882286208955,-70.40300734241492,0.7143678010937854,0.0,0.0,0.0,-1.2979619218853053,-0.09472219115861703,41
-122.59023828454596,76.57920793466633,25.462632916335956,28.298822862089672,123.44393322362659,77.72431414876591,-21.16892994523982,-28.298822862089587,-81.40300734241492,0.7922434401763415,0.0,0.0,0.0,-1.2456664773620538,0.2193493408813143,42
-127.3468371631662,77.21887516902102,31.462632916335956,28.29882286208985,127.7764391333211,78.64656189053368,-27.16892994523982,-28.298822862089597,-92.40300734241492,1.013121678730128,0.0,0.0,0.0,-1.2058784326386516,0.4230897031951584,43
-129.86781495509234,78.08436783288845,37.462632916335956,28.298822862089594,130.0381040943514,80.14112961275764,-33.168929945239825,-28.29882286208982,-103.40300734241492,1.1525622601487964,0.0,0.0,0.0,-1.1579320494637766,0.464803770174919,44
-131.2636544327078,79.4199223896337,43.462632916335956,28.298822862089697,130.99263941687457,81.71957575979222,-39.168929945239825,-28.298822862089683,-114.40300734241492,1.244079030320529,0.0,0.0,0.0,-1.1284200009244456,0.47404555570602086,45
-130.73579222032424,80.51801539258206,48.66101027660961,28.298822862089697,130.27897771248382,83.10112690605429,-45.168929945239825,-28.298822862089715,-125.40300734241492,1.2155826147561188,0.0,0.0,0.0,-1.087791427724382,0.5572812627648719,46
-127.41889237488132,81.98188019758007,46.144911741613605,28.298822862089697,126.87817456257386,84.33078115496876,-44.421924627157196,-28.2988228620897,-130.02859557614107,1.0391500987498203,0.0,0.0,0.0,-1.079502500796803,0.5071823773718316,47
-121.73658237819441,81.54143497740094,40.144911741613605,28.298822862089875,121.53175679204783,83.68107450132219,-38.421924627157196,-28.298822862089693,-119.02859557614107,0.8301942208913576,0.0,0.0,0.0,-1.070382643174338,0.12127133021084496,48
-114.9361102790473,81.46198134033112,34.144911741613605,28.29882286208985,115.29912852374964,83.10049516572315,-32.421924627157196,-28.298822862089658,-108.02859557614107,0.8923921407683614,0.0,0.0,0.0,-1.0868534646876569,-0.49111552423038535,49
-109.75300343618474,83.36402290626845,28.144911741613605,28.298822862089594,109.09534315458622,84.32976302077034,-26.421924627157196,-28.298822862089665,-97.02859557614107,1.4623064615675858,0.0,0.0,0.0,-1.0829687868596354,-1.6691298831320869,50
-102.62364337630859,84.30770484363576,22.144911741613605,28.298822862089697,102.43232164582723,84.64520953627526,-20.421924627157196,-28.298822862089622,-86.02859557614107,1.9947028554589283,0.0,0.0,0.0,-1.0913806783531386,-2.357052913213822,51
-94.81166558793649,83.94662639908967,16.144911741613605,28.298822862089697,94.04322069647559,84.35279743445506,-14.421924627157196,-28.29882286208958,-75.02859557614107,2.160603722558118,0.0,0.0,0.0,-1.0957783019621865,-1.99831360462094,52
-83.81166558793649,81.00460117297506,10.144911741613605,28.298822862089825,83.04322069647559,81.16730312886095,-8.421924627157196,-28.298822862089686,-64.02859557614107,1.614791636922883,0.0,0.0,0.0,-1.2389749667776098,-0.7546003433675023,53
-72.81166558793649,83.3465305349931,4.144911741613605,39.29882286208982,72.04322069647559,84.03966047136554,-2.421924627157196,-39.298822862089686,-53.02859557614107,0.9859530958827236,0.0,0.0,0.0,-1.236753501514237,0.497553316812671,54
-61.81166558793649,79.15240413195804,-1.8550882583863952,50.29882286208982,61.043220696475586,78.10200523721588,3.578075372842804,-50.298822862089686,-64.02859557614107,0.932368302095132,0.0,0.0,0.0,-1.2190444358228492,1.2288700061049591,55
-50.81166558793649,85.1978136577541,-7.855088258386395,39.29882286208982,50.043220696475586,85.17304020130854,9.578075372842804,-39.298822862089686,-75.02859557614107,0.9292059004680867,0.0,0.0,0.0,-1.3066223791367675,1.0665679429348967,56
-39.81166558793649,89.88706518480795,-13.855088258386395,28.29882286208982,39.043220696475586,89.22843602497899,15.578075372842804,-28.298822862089686,-86.02859557614107,0.7956143279691164,0.0,0.0,0.0,-1.3399942760349146,0.6072822156400026,57
-28.81166558793649,89.5883402864599,-19.855088258386395,28.298822862089697,28.043220696475586,88.73168436546139,21.578075372842804,-28.29882286208978,-97.02859557614107,1.304513174186541,0.0,0.0,0.0,-1.3159265485411158,1.5912798802208366,58
-17.81166558793649,90.48025937622904,-25.855088258386395,28.29882286208972,17.043220696475586,89.92724870099826,27.578075372842804,-28.29882286208975,-108.02859557614107,1.4526196467220414,0.0,0.0,0.0,-1.2849822182425166,2.059709212825012,59
-6.8116655879364885,90.96373504160887,-25.055814029896354,28.29882286208985,6.043220696475586,90.50996826361568,29.51802686250037,-28.298822862089633,-119.02859557614107,2.1756479463059875,0.0,0.0,0.0,-1.2690968983507729,2.5388283934400437,60
4.1883344120635115,92.29744223548494,-23.000147114075954,28.29882286208985,-4.956779303524414,91.37279795789848,29.57025003757183,-28.29882286208961,-130.02859557614107,2.375665908864353,0.0,0.0,0.0,-1.2123072110020356,2.513922669807215,61
15.188334412063512,93.79731701551144,-20.901447966600255,28.298822862089594,-15.956779303524414,92.94146500528089,27.40505172464421,-28.298822862089853,-141.02859557614107,2.5505568380105164,0.0,0.0,0.0,-1.202998228616437,2.475548346053744,62
26.18833441206351,94.66680139696534,-21.107052628820703,28.298822862089825,-26.956779303524414,93.8657624181479,27.568135859658277,-28.298822862089807,-152.02859557614107,2.729814355698336,0.0,0.0,0.0,-1.1991777077733705,2.705851214595533,63
33.56140710578378,95.40844545948376,-21.26401481245376,28.298822862089697,-34.06514744455609,94.58858616497362,27.712860708981527,-28.298822862089576,-163.02859557614107,2.815621043885055,0.0,0.0,0.0,-1.2118570458252735,2.8652174394493373,64
34.28239402929761,95.13881783545358,-23.63935515919391,28.298822862089594,-34.53999515798644,94.70154255460493,27.74555844744098,-28.298822862089683,-164.84896531761459,2.864183618191845,0.0,0.0,0.0,-1.2358619286180619,3.0251531128070837,65
35.16464055588006,94.84246118721883,-23.57084644668824,28.298822862089825,-35.330800784121735,94.28755929851941,27.670092489886127,-28.29882286208968,-165.49391716386378,2.963654740694841,0.0,0.0,0.0,-1.2665869272314203,3.3006374698362047,66
35.91408861935495,93.94848330609204,-25.811249540224797,28.29882286208972,-36.217374672854675,93.38619000104961,29.93663052899408,-28.29882286208986,-165.44617233575244,2.9980873784663484,0.0,0.0,0.0,-1.3021256692510887,3.3111838015360866,67
36.15798974049342,93.68743159753141,-25.72337833065179,28.29882286208962,-36.51621079429187,93.04588886210234,29.903177202537947,-28.298822862089732,-165.7118318518375,3.0476022732593884,0.0,0.0,0.0,-1.3592164016897863,3.396611348451398,68
36.24391287925951,93.40466963771411,-25.645862487490646,28.298822862089594,-36.5609210821939,92.79428090041249,29.874494392447602,-28.29882286208983,-165.61922704307696,3.0633269321007432,0.0,0.0,0.0,-1.3912931548542276,3.35731315782054,69
36.52581909654081,92.99185997573534,-25.559191007921893,28.298822862089697,-36.65954427886054,92.37616618593619,29.798653132901578,-28.298822862089857,-166.23558879576623,3.146300761325693,0.0,0.0,0.0,-1.404097068629293,3.2975198248371034,70
35.73062897361822,92.81444503833801,-25.487970448676986,28.29882286208962,-36.24699551350507,91.85796838992364,32.16683688750186,-28.298822862089903,-166.07060720244286,3.188799262935783,0.0,0.0,0.0,-1.4340445076151047,3.2431159620962107,71
33.81733369866136,92.47600441178805,-25.360218875919717,28.298822862089672,-33.9693525057913,91.78163754852314,29.775717099212223,-28.29882286208986,-166.80260996657495,3.282694253399616,0.0,0.0,0.0,-1.4679303830061,3.236482959333802,72
30.68795556366934,92.01434767016856,-25.18082003311466,28.298822862089594,-31.073366369663482,91.37399978730947,29.77739101820882,-28.298822862089686,-166.48568503653297,3.3092683864863783,0.0,0.0,0.0,-1.50763267287234,3.1774316238200555,73
22.13273095216419,92.68064251767959,-25.17759412685127,28.298822862089875,-22.756982918621578,91.50480685136998,29.93716826851579,-28.298822862089757,-165.4311065916577,2.9567662375355335,0.0,0.0,0.0,-1.503409803363736,3.3782067021723923,74
18.447376990693783,92.29035176972755,-22.539287300892866,28.298822862089672,-19.533840255102035,91.03493515023878,27.50445075526409,-28.298822862089914,-164.77066908343735,2.9854923274199665,0.0,0.0,0.0,-1.575520798012489,3.034161890413379,75
7.447376990693783,91.68970143209609,-17.27051650526037,28.298822862089697,-8.533840255102035,90.21226359558328,22.669491598949985,-28.298822862089686,-157.2015979583836,2.0471764829496246,0.0,0.0,0.0,-1.6156221032991704,2.697894493213919,76
-3.5526230093062168,88.56384722133394,-21.526290726520692,28.298822862089672,2.466159744897965,87.07921206482912,26.97087353809423,-28.29882286208981,-160.1168659660141,2.3228848584751294,0.0,0.0,0.0,-1.6285481515973226,3.6442980314268185,77
-14.552623009306217,87.87073039398852,-21.407241067516914,28.298822862089672,13.466159744897965,86.73559335586077,26.882927185843144,-28.298822862089693,-155.44708355247928,1.903895737680312,0.0,0.0,0.0,-1.6812927576977696,2.542444671105335,78
-25.552623009306217,85.69935202639059,-16.212800795559254,28.29882286208985,24.466159744897965,84.78506149046063,21.330922330749626,-28.298822862089825,-147.79482497738263,1.4787234389651942,0.0,0.0,0.0,-1.6685446997077187,2.0342322874922933,79
-36.55262300930622,82.25133566087142,-10.212800795559254,28.29882286208972,35.466159744897965,81.05306784346304,15.330922330749626,-28.29882286208971,-136.79482497738263,0.977747023745245,0.0,0.0,0.0,-1.6577743995558978,1.0554865401825795,80
-47.55262300930622,82.00316344153046,-4.212800795559254,28.298822862089697,46.466159744897965,80.80490300544791,9.330922330749626,-28.29882286208982,-125.79482497738263,0.846909014234651,0.0,0.0,0.0,-1.5709995348572052,-0.37079672406331265,81
-58.55262300930622,83.14639035718383,1.7871992044407463,28.298822862089825,57.466159744897965,81.95290736931791,3.330922330749626,-28.29882286208989,-114.79482497738263,0.8813843991831974,0.0,0.0,0.0,-1.492744463145869,-0.9937469941371008,82
-69.55262300930622,80.24437750080865,7.787199204440746,28.29882286208972,68.46615974489796,80.19092800097772,-2.669077669250374,-28.298822862089587,-103.79482497738263,0.7803896266112439,0.0,0.0,0.0,-1.4079886725146094,-0.22501339347580931,83
-80.55262300930622,71.66708121187743,13.787199204440746,28.29882286208972,79.46615974489796,73.41571238395504,-8.669077669250374,-28.298822862089704,-114.79482497738263,1.0362263154317137,0.0,0.0,0.0,-1.346117962103865,0.9142025551974806,84
-91.55262300930622,68.50565721481792,19.787199204440746,28.29882286208962,90.46615974489796,70.89254823047536,-14.669077669250374,-28.298822862089708,-125.79482497738263,1.2827503667012432,0.0,0.0,0.0,-1.2522551040319796,1.0199236468593194,85
-102.55262300930622,68.56509366526383,25.787199204440746,28.298822862089825,101.46615974489796,70.94386368096508,-20.669077669250374,-28.29882286208969,-136.79482497738263,1.548067348973127,0.0,0.0,0.0,-1.1991447924977703,1.1531952209006566,86
-113.55262300930622,65.17763091431246,31.787199204440746,28.29882286208962,112.46615974489796,68.04403701873758,-26.669077669250374,-28.298822862089686,-147.79482497738263,2.150932826283516,0.0,0.0,0.0,-1.1776297090456833,1.8136084550456322,87
-124.55262300930622,64.02563785427327,37.787199204440746,28.298822862089747,123.46615974489796,68.12945632078261,-32.66907766925037,-28.298822862089853,-158.79482497738263,2.5642139143940117,0.0,0.0,0.0,-1.1510798618415652,2.0411812961691123,88
-135.55262300930622,64.46693545515257,43.787199204440746,28.29882286208957,134.46615974489796,68.72291119053611,-38.66907766925037,-28.2988228620898,-160.76931927501732,2.674576176776618,0.0,0.0,0.0,-1.1732566470697416,1.9518242243601607,89
-138.3579670587339,66.95387576677287,49.787199204440746,28.298822862089697,137.74393270732025,71.76364374994554,-44.66907766925037,-28.29882286208968,-160.16862649234537,2.5954736172054433,0.0,0.0,0.0,-1.1400383492176085,1.7107643729648458,90
-135.47439080579105,71.41206911992042,55.787199204440746,28.29882286208985,134.94583091811188,75.51935446311192,-50.66907766925037,-28.29882286208971,-157.30457823331355,2.323791883006517,0.0,0.0,0.0,-1.1456702302714896,1.4039606977935084,91
-130.31666964009563,73.58388951032384,56.1681236238256,28.29882286208985,130.66771770587374,78.39531175574899,-52.53562973670627,-28.298822862089583,-153.52026724564607,1.9185255117495714,0.0,0.0,0.0,-1.1368125645849776,1.2897430183951986,92
-122.68094687682422,75.15190145781753,50.1681236238256,28.298822862089672,122.3622164689862,79.21720513813561,-46.53562973670627,-28.298822862089697,-142.52026724564607,1.306474456331199,0.0,0.0,0.0,-1.2134027675735022,0.6068612790986508,93
-112.39023527697552,76.86358639779752,44.1681236238256,28.298822862089647,112.83784814080916,80.44115862804314,-40.53562973670627,-28.298822862089633,-131.52026724564607,0.8780917478467788,0.0,0.0,0.0,-1.1709750069272418,-0.35841251262405116,94
-106.18147478131525,81.12654800570425,38.1681236238256,28.298822862089594,106.33362277286967,83.23296614367159,-34.53562973670627,-28.298822862089914,-120.52026724564607,1.3443416351876671,0.0,0.0,0.0,-1.1685082372442555,-1.5781606314281111,95
-99.08565813567306,84.6841072169411,32.1681236238256,28.298822862089825,98.55897756377176,85.70395792761175,-28.53562973670627,-28.298822862089686,-109.52026724564607,1.9832794001688332,0.0,0.0,0.0,-1.1458090561946577,-2.65835458322074,96
-91.40859800776663,86.41177549419263,26.1681236238256,28.298822862089697,90.62020349686017,87.51328486922634,-22.53562973670627,-28.298822862089708,-98.52026724564607,1.8345158102631276,0.0,0.0,0.0,-1.156796142872422,-1.904068854099289,97
-80.40859800776663,84.72731634111997,20.1681236238256,28.29882286208972,79.62020349686017,84.9906031065006,-16.53562973670627,-28.29882286208986,-87.52026724564607,1.0843244283914621,0.0,0.0,0.0,-1.2478860165810015,0.05563012097764764,98
-69.40859800776663,87.51448859839317,14.1681236238256,35.018113412447214,68.62020349686017,87.28177697284451,-10.53562973670627,-35.47216217311477,-98.52026724564607,1.3554291228994917,0.0,0.0,0.0,-1.3485916758261443,1.273067559481805,99
-58.40859800776663,88.04388060928285,8.1681236238256,28.298822862089697,57.62020349686017,88.28856533803551,-4.5356297367062695,-28.29882286208969,-109.52026724564607,1.8651063806239228,0.0,0.0,0.0,-1.3914967422254703,2.1228898629130697,100
-47.40859800776663,90.84632650030102,2.1681236238256005,28.29882286208985,46.62020349686017,90.60260537171487,1.4643702632937305,-28.2988228620897,-120.52026724564607,1.4977256249437747,0.0,0.0,0.0,-1.3473351292192477,0.9529046184847327,101
-36.40859800776663,90.69008741663126,-3.8318763761743995,28.298822862089672,35.62020349686017,89.98124390302546,7.4643702632937305,-28.29882286208974,-131.52026724564607,2.6541117556135703,0.0,0.0,0.0,-1.29884523141921,1.9119777961543651,102
-25.408598007766628,90.92065454504667,-9.8318763761744,28.29882286208957,24.62020349686017,90.68263950782871,13.46437026329373,-28.298822862089608,-142.52026724564607,2.401819393263775,0.0,0.0,0.0,-1.3148918976581274,2.120722020776884,103
-14.408598007766628,88.42414526026752,-15.8318763761744,28.298822862089697,13.62020349686017,88.02150563714815,19.46437026329373,-28.298822862089825,-153.52026724564607,3.4338571222288685,0.0,0.0,0.0,-1.299693163771543,3.1490365917866545,104
-3.408598007766628,88.56701676915876,-21.8318763761744,28.298822862089697,2.620203496860171,87.87759897176998,25.46437026329373,-28.29882286208986,-164.52026724564607,3.881939971546096,0.0,0.0,0.0,-1.318375658774995,3.206443954258436,105
7.591401992233372,88.48334436466583,-22.267024295861432,28.29882286208985,-8.37979650313983,87.32693160596054,28.71894227982755,-28.29882286208977,-169.3822731504923,4.208085506720784,0.0,0.0,0.0,-1.2757281031772796,3.511940790898301,106
18.591401992233372,87.14113932484173,-19.572464811208285,28.298822862089825,-19.37979650313983,85.83617435023667,25.90900393226258,-28.2988228620899,-170.23991309482574,4.501707622927849,0.0,0.0,0.0,-1.2624538492774546,4.104103619774681,107
29.591401992233372,83.93209600077861,-18.894378860605126,28.29882286208972,-30.37979650313983,82.06979730678039,27.630677896417016,-28.29882286208985,-170.77468556171942,4.784681269553275,0.0,0.0,0.0,-1.2955481839309528,4.921272977489571,108
40.53034889241535,78.42982052339309,-20.203603617856373,28.298822862089697,-41.20863222335414,76.73579342795138,29.06937142908213,-28.29882286208984,-171.26792660432133,5.14170160953737,0.0,0.0,0.0,-1.3325354842417572,5.744982337642024,109
42.51269138022617,68.63738384673721,-25.624243810688114,28.298822862089697,-43.31774685256223,67.09940419751013,32.17295968735972,-28.298822862089853,-171.48251418859257,5.596959312298454,0.0,0.0,0.0,-1.3707877859217001,6.376064780935742,110
45.364892074739096,57.63738384673721,-30.409387559513547,28.29882286208985,-45.40635902743628,56.099404197510125,36.20968862444228,-30.54052167146906,-171.85142229780294,5.977828250689281,0.0,0.0,0.0,-1.3810594264453981,6.885733159949145,111
43.945387112384665,46.63738384673721,-24.630091224732723,35.221855361490704,-43.22390235266537,45.099404197510125,31.968942056987263,-38.6102562013357,-172.48711158397498,6.350197080385875,0.0,0.0,0.0,-1.364195720988886,7.187816783447154,112
36.96483408147614,35.63738384673721,-18.630091224732723,40.066521865535144,-34.7866739623831,34.099404197510125,25.968942056987263,-43.718911303693496,-172.69675878690026,6.633301518888483,0.0,0.0,0.0,-1.3892893871898868,7.160254211012522,113
25.96483408147614,24.637383846737208,-12.630091224732723,39.96783094375304,-23.786673962383098,23.099404197510125,19.968942056987263,-44.45521243268097,-173.09823028714138,6.588879251204246,0.0,0.0,0.0,-1.3537108067612305,7.174866982471185,114
14.964834081476141,13.637383846737208,-6.630091224732723,37.25855428565399,-12.786673962383098,18.226116409157925,13.968942056987263,-42.468484354309105,-172.63282835169431,6.339456185502059,0.0,0.0,0.0,-1.3367464757432015,6.905224028054103,115
3.964834081476141,24.637383846737208,-0.6300912247327233,35.927430029813316,-1.786673962383098,29.226116409157925,7.968942056987263,-40.7030332825287,-172.6764275222444,5.821528011931615,0.0,0.0,0.0,-1.2985904778090451,6.70469881979828,116
