theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-85.09755522583718,81.16762490572522,49.395534884643524,110.79882286208972,-13.642114005956842,68.61620497563582,-34.64029516131268,-110.79882286208971,-67.9384808230427,2.829984887684786,0.0,0.0,0.0,3.345193261108848,1.6421822689568146,30
-85.71699043245161,80.80221198547147,47.895534884643524,113.54882286208972,-10.892114005956842,68.36076183653343,-33.14029516131268,-113.54882286208971,-70.6884808230427,3.0746555256774437,0.0,0.0,0.0,3.589831747403502,1.5939045984218383,31
-86.18847422213287,80.50200176106192,46.395534884643524,116.29882286208972,-8.142114005956842,67.9622781042843,-31.64029516131268,-116.29882286208971,-73.4384808230427,3.3373553030626084,0.0,0.0,0.0,3.827839266023912,1.5674438330622904,32
-87.27851687092343,81.82469885466998,44.895534884643524,119.04882286208972,-5.3921140059568415,67.22462521993164,-30.14029516131268,-119.04882286208971,-76.1884808230427,3.601180652054817,0.0,0.0,0.0,4.077596307954329,1.5000622324291597,33
-87.706288291566,81.52900554028767,43.395534884643524,121.79882286208972,-2.6421140059568415,66.73969278234281,-28.64029516131268,-121.79882286208971,-78.9384808230427,3.835895624887998,0.0,0.0,0.0,4.3489868027473335,1.388376450456569,34
-88.29556673277673,80.97982871213934,41.895534884643524,124.54882286208972,0.10788599404315846,64.29356615652713,-27.14029516131268,-124.54882286208971,-81.6884808230427,3.9261163355422553,0.0,0.0,0.0,4.667274521165644,1.2429675259857225,35
-88.91791385501408,80.37328694024382,40.395534884643524,127.29882286208972,2.8578859940431585,63.62493926651748,-25.64029516131268,-127.29882286208971,-84.4384808230427,3.9195674451883487,0.0,0.0,0.0,4.982496995565226,1.1063612105609,36
-89.26215178824147,79.88780778889416,38.895534884643524,127.68622584916783,5.6078859940431585,63.03455550567419,-24.14029516131268,-130.0488228620897,-87.1884808230427,4.0345692283839565,0.0,0.0,0.0,5.252113628895177,1.0263026135949027,37
-89.39155943214844,79.57269701409908,37.395534884643524,127.44970035705721,8.357885994043158,62.77763410488403,-22.64029516131268,-132.7988228620897,-89.9384808230427,4.307915707397254,0.0,0.0,0.0,5.500958779252635,0.9559141456727749,38
-90.53002362991765,80.99019943952742,35.895534884643524,127.44341564259706,11.107885994043158,60.86004374226093,-21.14029516131268,-135.5488228620897,-92.6884808230427,4.49742563479174,0.0,0.0,0.0,5.755427218054152,0.9092490292596852,39
-91.28060517906599,80.5203633181679,34.395534884643524,127.4929879666693,13.857885994043158,61.11569959162997,-19.64029516131268,-138.2988228620897,-95.4384808230427,4.678778619218187,0.0,0.0,0.0,6.009513227446852,0.8514765628075025,40
-91.68442795625434,80.14660917818976,32.895534884643524,127.45949748136887,16.60788599404316,61.57520898753001,-18.14029516131268,-141.0488228620897,-98.1884808230427,4.831220892664878,0.0,0.0,0.0,6.308960188488377,0.6876845625865406,41
-92.27211245986861,79.6773762354362,31.395534884643524,127.48398100036955,19.35788599404316,62.440764129712896,-16.64029516131268,-143.00969053350897,-100.9384808230427,4.861094681090649,0.0,0.0,0.0,6.666075318239835,0.5113010374391112,42
-93.13481260333802,79.15475126912595,29.895534884643524,127.53313320620114,22.10788599404316,61.73571172624327,-15.140295161312679,-143.4562176757015,-103.6884808230427,4.904658344624775,0.0,0.0,0.0,6.948941110719955,0.35414464352308817,43
-94.20617454391376,80.62285870240426,28.395534884643524,127.46997518998347,24.85788599404316,62.863650128414704,-13.640295161312679,-143.83311263109832,-105.87150208316257,4.977951473767115,0.0,0.0,0.0,7.094844703046125,0.23255218636712707,44
-95.20374714128609,80.22275905527906,26.895534884643524,127.43002425658912,27.60788599404316,61.93061845611145,-12.140295161312679,-144.15881064427367,-104.38616995894208,4.9796565927828595,0.0,0.0,0.0,7.197561497209739,0.11491029855378242,45
-96.34537912727575,79.81557358203969,25.395534884643524,127.41266707860964,30.35788599404316,62.99746215101761,-10.640295161312679,-144.51767437960396,-103.949355698265,5.055066269613913,0.0,0.0,0.0,7.255381699342066,0.01087720458481449,46
-97.24393432230774,79.51405844632977,23.895534884643524,127.2993473544073,33.10788599404316,63.45266075665763,-9.140295161312679,-144.7210325724348,-103.41780851527241,5.203773865766083,0.0,0.0,0.0,7.141019146856721,-0.06254065417426759,47
-98.21179830222167,79.27355796708555,22.395534884643524,127.10179300081099,35.85788599404316,65.88169310204863,-7.640295161312679,-144.7835596886547,-103.42701787829955,5.318795572411366,0.0,0.0,0.0,6.932009977896257,-0.17751865333078962,48
-99.33835891852493,78.95004719339569,20.895534884643524,127.03335770518515,38.60788599404316,66.34909957055855,-6.140295161312679,-144.96404342534416,-102.51824045014706,5.407531330324855,0.0,0.0,0.0,6.822186175922983,-0.36049366734174515,49
-100.46593620115551,78.66421955272058,19.395534884643524,127.05339206698021,41.35788599404316,66.93012354340458,-4.640295161312679,-145.06217600621235,-100.84021890971388,5.426487857933044,0.0,0.0,0.0,6.795395298095829,-0.5015890612757868,50
-101.53063408194804,78.55663477459562,17.895534884643524,126.86762170137305,44.10788599404316,67.51525195167751,-3.140295161312679,-145.05988168002227,-99.55542743155529,5.329963228478128,0.0,0.0,0.0,6.691261397918535,-0.6531744947744822,51
-102.76983055802866,78.44864082588654,16.395534884643524,126.71217587712259,46.85788599404316,67.96576154692193,-1.6402951613126788,-144.9676201629689,-98.40777333872883,5.144154607190991,0.0,0.0,0.0,6.493019590701664,-0.8199873846395881,52
-104.1610718031872,78.27811108770221,14.895534884643524,126.64838785795233,49.60788599404316,68.32919432571967,-0.14029516131267883,-144.7677506915373,-96.32534865953548,4.941388684457012,0.0,0.0,0.0,6.323599843162314,-0.9941863500942302,53
-105.17852988208111,78.10050842827262,13.395534884643524,126.45242614854747,52.35788599404316,70.4192520594048,1.3597048386873212,-144.63276114942093,-93.57534865953548,4.7775476229278455,0.0,0.0,0.0,6.177886112178498,-1.2034838293706176,54
-106.09406222923856,78.01931097510268,11.895534884643524,126.30038721077636,55.10788599404316,70.40743790881308,2.859704838687321,-144.49584552995407,-90.82534865953548,4.657116187241631,0.0,0.0,0.0,6.082759895478917,-1.3626775808858282,55
-107.28991693594088,77.88976145374069,10.395534884643524,125.64882956907522,57.85788599404316,70.59331077954717,4.359704838687321,-145.0085415421271,-88.07534865953548,4.328811652049603,0.0,0.0,0.0,6.0428079701576545,-1.883768508111193,56
-108.08025905908103,79.4748181576428,8.895534884643524,125.85897081074344,60.60788599404316,72.70289836632729,4.411355930134212,-144.25373088306037,-85.32534865953548,4.747370351311187,0.0,0.0,0.0,6.002942561477408,-2.0109186633692544,57
-109.08140792676377,79.38208731887167,7.395534884643524,125.67319838796172,63.35788599404316,72.6529069872699,4.467271515734316,-143.91742733606043,-82.57534865953548,4.687003600978677,0.0,0.0,0.0,6.030996920748568,-2.1307627977343264,58
-110.16524272293707,79.13487576543389,5.895534884643524,125.40709036993337,66.10788599404316,72.53275483029563,4.295451070183023,-144.01737431124903,-79.82534865953548,4.7076390865137485,0.0,0.0,0.0,6.152208335264484,-2.437948185047926,59
-110.94626593536204,78.73076109305302,4.395534884643524,125.42419729366155,68.85788599404316,74.24591048226861,2.795451070183023,-143.72574592308155,-77.07534865953548,5.059133459258964,0.0,0.0,0.0,6.300893385954593,-2.7339673007198746,60
-111.5556030925652,78.45397881998134,2.8955348846435243,125.28618673350267,71.60788599404316,73.76511241528821,1.6242704493498408,-143.23831687324275,-74.32534865953548,5.328486451671861,0.0,0.0,0.0,6.397377748038295,-2.97917903340022,61
-111.79075075783634,78.42331827399757,1.3955348846435243,125.09548098190434,74.35788599404316,72.99038888146833,0.4151956403500634,-142.62920329145453,-71.57534865953548,5.589868828956918,0.0,0.0,0.0,6.4051091485550415,-3.0567191814700503,62
-111.92918276135882,78.65183200908186,-0.10446511535647574,124.95860015492164,77.10788599404316,71.88661902975312,-1.0848043596499366,-141.7428002823968,-68.82534865953548,5.6575038148134835,0.0,0.0,0.0,6.32073120143584,-2.8956831405459234,63
-113.01412562177036,78.68272823386675,-0.3569005271206398,123.46753311209025,79.85788599404316,70.95775214244573,-2.5848043596499366,-142.74541379412824,-66.07534865953548,5.342846387774148,0.0,0.0,0.0,6.324744605369428,-3.734338583482961,64
-113.72227953271353,78.29823901945198,0.387051059522803,124.38537817173656,82.60788599404316,70.16027370583487,-4.084804359649937,-140.64268284694768,-63.32534865953548,6.325198649299585,0.0,0.0,0.0,6.124006466543001,-3.48406802978765,65
-114.85463162404,78.50517071061815,0.41165671684423655,123.0202553453075,85.35788599404316,67.41027370583487,-4.978118474619898,-140.74020514548099,-60.57534865953548,5.804704385867408,0.0,0.0,0.0,5.936840692493818,-3.7569754049904045,66
-115.69080384329229,78.50819628749736,0.687064108309135,122.53666005456012,88.10788599404316,66.10186826635062,-6.478118474619898,-139.99171050924141,-57.82534865953548,5.925116969441401,0.0,0.0,0.0,5.692484978968045,-4.00689098044431,67
-116.25557892717127,78.62521885218003,0.7956078176991687,121.88480271773828,90.85788599404316,63.35186826635062,-7.123083326228924,-139.24948557856854,-57.55680547348632,6.005320501852346,0.0,0.0,0.0,5.409934110507607,-4.257511904974042,68
-116.75795788645566,80.51737965600461,2.2956078176991688,121.32847633893404,93.60788599404316,62.260834623530734,-8.623083326228924,-138.45965572129762,-57.41907855281487,6.137001208477267,0.0,0.0,0.0,5.124615499345132,-4.4618542497953015,69
-117.52413211483028,80.452892449022,2.8743216273076304,120.868948061729,96.35788599404316,59.52973830147775,-9.074103403705015,-137.42368462549987,-57.02604763435998,6.23014124566741,0.0,0.0,0.0,4.829381186292155,-4.544955887349496,70
-118.70415840854008,80.3098076954259,3.368508307563172,120.480878388738,95.23218308257573,56.891464516470386,-9.049731518278252,-136.0701792233058,-58.040830215058655,6.305546408138991,0.0,0.0,0.0,4.498925261322365,-4.603378620025038,71
-119.72148441327735,80.16826163695346,3.771449715161408,120.08487044404121,92.48218308257573,54.141464516470386,-8.571705138945667,-134.54030354835024,-59.72536163525636,6.487301464889584,0.0,0.0,0.0,4.25931206736805,-4.711490871774044,72
-120.41306765336657,80.0551544742153,4.081919435733962,119.5486950376586,89.73218308257573,53.490040531764684,-9.304067076486664,-132.79848843413563,-60.84120051811596,6.6652751683406635,0.0,0.0,0.0,4.026675452109224,-4.80321420694437,73
-121.07805517209512,79.89252347930075,4.4845936473272205,119.12176409965413,86.98218308257573,51.06558572343556,-7.955552060230723,-130.43499294961703,-62.40451332630496,6.79604160261573,0.0,0.0,0.0,3.7116554994049897,-4.884825278975605,74
-121.57690326781514,79.67307030916925,4.93306900389956,118.74775066698311,84.23218308257573,48.91015852839634,-6.455552060230723,-127.68499294961703,-64.1008550127534,6.963573161075483,0.0,0.0,0.0,3.3897979324693686,-4.979226542904424,75
-121.86163621115317,79.41261150740833,5.410997881414262,118.26072496814551,81.48218308257573,47.006288206805216,-4.955552060230723,-124.93499294961703,-64.68240794922562,7.15683572633675,0.0,0.0,0.0,3.0348536028551396,-5.157735319567079,76
-122.18133894133852,79.09074152155296,5.979700545130858,117.79259308101382,78.73218308257573,47.25330986495011,-3.4555520602307226,-122.18499294961703,-64.94053952034876,7.274456335531463,0.0,0.0,0.0,2.6308016486859964,-5.517259592970491,77
-122.65292302064371,78.72490663946604,6.653726929353212,117.6317401451167,75.98218308257573,46.03811375622029,-1.9555520602307226,-119.43499294961703,-64.45523804579624,7.373804480491946,0.0,0.0,0.0,2.1660750639752617,-5.929438967140854,78
-122.81588142391668,78.98819867057985,7.824127504880441,117.42694167147604,73.23218308257573,46.939080720908834,-0.4555520602307226,-116.68499294961703,-62.62060978525912,7.560401818591008,0.0,0.0,0.0,1.6572708039377488,-6.213678759601907,79
-122.92681954907806,78.52931157425897,8.334430311121809,117.11569842387604,70.48218308257573,46.49860196782396,1.0444479397692774,-113.93499294961703,-61.53259534632963,7.782832315949764,0.0,0.0,0.0,1.1311571563413922,-6.3831561613804055,80
-123.4757844959819,78.09889306508772,8.958033900906756,117.21753379898271,67.73218308257573,48.21729739753173,2.5444479397692774,-111.18499294961703,-62.059063166383304,7.945355418798259,0.0,0.0,0.0,0.5070472281734222,-6.454265747827291,81
-123.82121889888082,77.64336815891964,9.56341827441497,116.9569063900647,64.98218308257573,48.849926886571275,4.044447939769277,-108.43499294961703,-64.01869814940666,8.062819872432444,0.0,0.0,0.0,-0.15603987198184377,-6.547033849741295,82
-124.44635200178803,77.29000297951654,10.251744794480091,117.26735144725903,62.23218308257573,51.566265597935235,5.544447939769277,-105.68499294961703,-65.85813925333497,8.138267585009366,0.0,0.0,0.0,-0.7335352592357565,-6.8074805486863825,83
-124.82019860962434,76.99215973693242,10.79873912680578,117.45726220650127,59.48218308257573,53.11616853778504,7.044447939769277,-102.93499294961703,-64.97958414068424,8.140167498191527,0.0,0.0,0.0,-1.2881660605643013,-7.002721419816226,84
-125.1216007872363,76.65958732930562,11.324410582319402,117.52687226154345,56.73218308257573,55.86616853778504,8.544447939769277,-100.18499294961703,-63.49172684279847,8.207958249191003,0.0,0.0,0.0,-1.8190921429925422,-7.115948644939328,85
-125.28356845136945,76.25107120471543,11.869324715421449,117.78762987555939,53.98218308257573,58.040073241337446,10.044447939769277,-97.43499294961703,-62.84390798497266,8.366700477127978,0.0,0.0,0.0,-2.305871631408762,-7.245158244594133,86
-125.18415441302412,75.89310943611524,12.27371997384251,118.09208151231442,51.23218308257573,59.71926402752283,11.544447939769277,-94.68499294961703,-60.249739332225964,8.406567648748908,0.0,0.0,0.0,-2.763206387374425,-7.393806185479183,87
-125.00937980393026,75.6300556889431,12.541186364755212,118.38554984411964,48.48218308257573,62.46301980738476,13.044447939769277,-91.93499294961703,-57.499739332225964,8.353088700630943,0.0,0.0,0.0,-3.2057938461066744,-7.4942035578084,88
-125.2993503280938,73.60921143019937,11.3688963093957,118.81929743999471,45.73218308257573,63.933108927647595,14.544447939769277,-89.18499294961703,-54.749739332225964,8.359479457460289,0.0,0.0,0.0,-3.588405374134606,-7.669297721582581,89
-125.04442238301137,73.24581906120663,11.703602718113578,119.40993321061863,42.98218308257573,65.41136929089063,16.044447939769277,-86.43499294961703,-51.999739332225964,8.457690828476744,0.0,0.0,0.0,-3.968765295144411,-7.81676182228643,90
-124.14323029459256,74.62787547689408,13.203602718113578,119.9009367523039,40.23218308257573,67.08990516420853,17.544447939769277,-83.68499294961703,-50.62605123484243,8.497173394736375,0.0,0.0,0.0,-4.374290305449165,-7.9919957298544135,91
-123.64573627967131,74.19247773855979,13.76080567034972,120.59157664473409,37.48218308257573,68.25559008006266,19.044447939769277,-80.93499294961703,-50.863138574172595,8.438512312772621,0.0,0.0,0.0,-4.770575447933384,-8.219784897090104,92
-123.22321426907699,73.82862089244,14.026677526448777,121.47606766143683,34.73218308257573,69.92327313097984,20.544447939769277,-78.5638774553876,-51.169865714823175,8.188060646853488,0.0,0.0,0.0,-5.176673660448165,-8.398596431239396,93
-122.77618885641621,73.50163970960052,14.253914018651521,122.30723746011593,31.98218308257573,71.8342484542045,22.044447939769277,-81.3138774553876,-52.31954543002688,7.905088621214805,0.0,0.0,0.0,-5.635474567313546,-8.57161972106192,94
-121.79998484059533,74.92183516850214,15.753914018651521,123.03334337208553,29.23218308257573,73.89564123246709,23.544447939769277,-84.0638774553876,-53.964940596125814,7.672358532881828,0.0,0.0,0.0,-6.189055692777629,-8.836978476179134,95
-121.03052319559754,74.33105850173736,16.33608568416458,123.60342477994232,26.48218308257573,75.92961004493235,25.044447939769277,-86.634525140085,-55.65093578846613,7.348511345686515,0.0,0.0,0.0,-6.80768479526005,-9.130062001763255,96
-119.87227964755282,73.49104314188924,16.65239590406782,124.10048136759826,23.73218308257573,77.7564250077966,26.544447939769277,-88.99413167603687,-57.82572698700954,6.941509612654054,0.0,0.0,0.0,-7.438642914230155,-9.3914617073963,97
-117.83378426846492,74.21866521111964,18.15239590406782,124.63585594711036,20.98218308257573,80.38915727266584,28.044447939769277,-91.7037733538054,-60.57572698700954,6.520244507800286,0.0,0.0,0.0,-8.045808014049403,-9.545473013750065,98
-116.42845056196128,72.92982542818935,18.441025217187107,125.16496109914313,22.657616089154487,81.70334693538472,29.544447939769277,-94.23403771795238,-63.32572698700954,5.996290228555774,0.0,0.0,0.0,-8.580924941002113,-9.5843406086558,99
-114.1790528024988,73.17046969719006,19.923568369747517,125.52632636506496,24.837573752981694,82.75838679056922,31.044447939769277,-96.38720830812716,-66.07572698700955,5.44306537640114,0.0,0.0,0.0,-9.047308001503447,-9.59744094553655,100
-111.58218305309627,71.22944026000596,19.61343808643242,125.44364617970375,27.050696352734228,83.2942267265714,32.54444793976928,-98.57903119911121,-68.82572698700955,5.018665287909084,0.0,0.0,0.0,-9.451137905967123,-9.56768586009241,101
-108.83218305309627,69.00491236102383,18.928226285344635,125.18370203306674,29.342925142176313,83.47014566162994,34.04444793976928,-100.91952235215709,-71.57572698700955,4.618896497827267,0.0,0.0,0.0,-9.75260150193957,-9.502748133789108,102
-106.08218305309627,68.47086681746744,20.074512075608784,124.39556628295836,30.38665055925823,84.09305446172009,35.54444793976928,-101.39080684323099,-74.32572698700955,4.5168371680032955,0.0,0.0,0.0,-10.098195261060885,-9.512493382716768,103
-103.33218305309627,65.72086681746744,18.574512075608784,123.64491741336533,33.13665055925823,83.51591178002859,37.04444793976928,-103.46485524569938,-77.07572698700955,5.393372041804596,0.0,0.0,0.0,-10.287738502094033,-9.563363178577172,104
-100.58218305309627,62.97086681746744,17.074512075608784,122.5696259384666,35.88665055925823,82.32644629984739,38.54444793976928,-105.53930876341013,-79.82572698700955,5.54565659203968,0.0,0.0,0.0,-10.379154785660841,-9.64556463486951,105
-97.83218305309627,60.22086681746744,15.574512075608784,121.15193391284215,38.63665055925823,81.54973289827711,40.04444793976928,-107.18303483666607,-82.57572698700955,5.227807032619754,0.0,0.0,0.0,-10.35615066855535,-9.657033580494405,106
-95.08218305309627,57.47086681746744,14.074512075608784,119.2119290318097,41.14890306791245,80.93563303167218,41.54444793976928,-108.12033866638653,-85.32572698700955,4.825126958210741,0.0,0.0,0.0,-10.280104174229459,-9.597128840423352,107
-92.33218305309627,54.72086681746744,12.574512075608784,117.01109089616982,42.929401328631904,80.39218914318856,43.04444793976928,-108.38179235040687,-88.07572698700955,4.843178103989432,0.0,0.0,0.0,-10.24878103719469,-9.60124948845882,108
-89.58218305309627,51.97086681746744,11.074512075608784,114.43960252433354,44.527187909544594,79.68233871445454,44.54444793976928,-108.53886252603861,-90.82572698700955,5.40626992465363,0.0,0.0,0.0,-10.193475958659377,-9.65814551473628,109
-86.83218305309627,49.22086681746744,9.574512075608784,111.68960252433354,46.00080236806993,78.74280903294198,46.04444793976928,-108.65431860373937,-93.57572698700955,5.949570626045591,0.0,0.0,0.0,-10.124572326731112,-9.86971818782186,110
-84.08218305309627,47.333317707205424,8.074512075608784,108.93960252433354,47.18352302601063,77.93421673449704,47.54444793976928,-108.71599959969517,-96.32572698700955,6.304111639611644,0.0,0.0,0.0,-10.027897415548235,-10.01591690735103,111
-81.33218305309627,44.583317707205424,6.574512075608784,106.18960252433354,48.20260797898578,77.30899231915681,49.04444793976928,-108.48694378879426,-99.07572698700955,6.8421736963569,0.0,0.0,0.0,-9.916226182608561,-10.034950784113809,112
-78.58218305309627,44.090168848827034,5.074512075608784,103.43960252433354,50.74645772124035,77.61029108838311,50.54444793976928,-108.25394042906997,-101.82572698700955,7.438998120257258,0.0,0.0,0.0,-9.77195300215229,-10.122243369689555,113
-75.83218305309627,42.559656991173576,3.5745120756087836,100.68960252433354,51.791738813164514,76.94499576919858,52.04444793976928,-108.15482538802694,-104.57572698700955,7.925013670540889,0.0,0.0,0.0,-9.538352056202589,-10.274945057872586,114
-73.08218305309627,42.87518310871571,2.0745120756087836,97.93960252433354,52.1251334760282,76.11216148889412,53.54444793976928,-108.0728250324459,-107.32572698700955,8.447251251936295,0.0,0.0,0.0,-9.268960578463336,-10.405424509715722,115
-70.33218305309627,42.15270737336391,0.5745120756087836,95.18960252433354,53.102564454150404,76.12224394384903,53.727376321795774,-107.80165363667237,-104.57572698700955,8.98011798678987,0.0,0.0,0.0,-8.981079312468635,-10.563037556559033,116
-67.58218305309627,43.487262792506854,-0.9254879243912164,92.43960252433354,54.344141551943174,75.92110839655938,53.18504259987309,-107.90385086954646,-101.82572698700955,9.380598003880023,0.0,0.0,0.0,-8.667736042283263,-10.780956342559394,117
-64.83218305309627,43.972997550152506,-2.4254879243912164,89.68960252433354,54.066640005307804,74.70685772644981,54.68504259987309,-108.1614327790187,-99.07572698700955,9.769113505197888,0.0,0.0,0.0,-8.41601520667204,-10.9824650538567,118
