theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-118.40248334582529,53.5044095446079,-27.051084061941847,86.52228333778632,38.68835525789787,55.15794630171854,-0.3503460198475852,-139.05258578180533,-12.933414888880021,1.1684215347473141,0.0,0.0,0.0,4.902251109604783,-4.553434875458794,13
-111.78413806843784,56.39056736880286,-30.285659322745957,87.23706074387616,49.68835525789787,60.69070771660763,-2.8456589783596797,-138.8935217751352,-1.933414888880021,1.2118414647502103,0.0,0.0,0.0,4.0961488252001255,-5.408205718487883,14
-105.71960179734674,60.589154935360504,-30.21183126309217,87.56647221752087,60.68835525789787,66.84479633122942,-3.609245214123462,-137.1775583740126,9.066585111119979,1.3363667189087645,0.0,0.0,0.0,2.947994690152925,-6.6675825207595425,15
-103.38552078896326,65.22514510143903,-26.840231998056005,91.67154428451117,71.68835525789787,70.41604513662926,-3.7225311803206127,-134.2322543442363,20.066585111119977,1.446515312371229,0.0,0.0,0.0,1.9419722221290785,-7.442036447868011,16
-99.06314648134385,67.68554246754307,-25.30835784452988,97.9334330596434,82.68835525789787,73.8341696922618,-1.1279596392136908,-128.9844347892964,31.066585111119977,1.577228824864144,0.0,0.0,0.0,1.3032765461153109,-7.56457443551236,17
-95.39076021550763,71.83568054339234,-22.185264858316184,104.54610816386416,93.68835525789787,77.85184406072102,1.320391882656977,-122.94724560825232,42.06658511111998,1.5391361757605297,0.0,0.0,0.0,0.9495781399423314,-7.326319739691498,18
-90.09764228256897,73.52545219301987,-20.642974747149385,114.2272908497498,104.68835525789787,80.91793410269251,1.7351735565404154,-118.12849058184312,53.06658511111998,1.5516762001600835,0.0,0.0,0.0,0.860265431017706,-7.21057757201104,19
-86.62192249822296,76.08703210521706,-20.110149785057967,120.96886425794631,114.04644949560371,83.44133615202533,1.2505624387709353,-113.1591373120728,64.06658511111998,1.6344542215809028,0.0,0.0,0.0,0.8782054279435254,-6.826567531162344,20
-76.65357019292257,79.61818159531865,-24.291951063074695,127.06182121412382,115.19799501837632,84.72082422018262,2.8583853070233545,-107.60672468419352,75.06658511111998,1.980527433034404,0.0,0.0,0.0,0.77234210212455,-6.524491267819208,21
-65.67368572466839,81.95840603200799,-26.99173905805055,134.49848496562154,118.18574409841017,86.00666286575077,1.0079807163488683,-103.71286409452063,86.06658511111998,2.646532476669949,0.0,0.0,0.0,0.41366433858197965,-5.368928888498414,22
-54.67368572466839,85.93949424644384,-28.429454981337848,141.13686382600366,120.8143024955219,85.53380466190933,0.7340204414289875,-97.55717216643183,97.06658511111998,3.1725075805801777,0.0,0.0,0.0,0.46519240805499334,-4.474342398159334,23
-43.67368572466839,88.30080476644231,-28.81412002933112,145.27652683313036,121.17669119243034,84.07852816216483,2.749338353301074,-93.62316712852184,108.06658511111998,3.5817463698489327,0.0,0.0,0.0,0.6716491223662968,-3.8470976164767197,24
-34.8999498303159,88.98362067759565,-27.91914408482877,147.21786334295814,121.75659039090712,85.25879935456159,0.7274311839303647,-90.06182551735242,119.06658511111998,3.946689196338918,0.0,0.0,0.0,0.547638787998738,-2.7134472680053237,25
-33.14067851557543,89.78328044627196,-24.31583448704295,148.93193786578166,122.08296491599818,84.72644770361555,1.4990465041788024,-87.05942039595047,130.06658511112,4.20340237265227,0.0,0.0,0.0,0.6095737666953993,-2.0349550560308205,26
-32.17257053814553,90.43903492167045,-24.315350648833967,148.0105906767131,120.03776739363859,85.76769327409521,1.2839102741290305,-84.22925633362146,141.05657378026172,4.347015634156689,0.0,0.0,0.0,0.5521769179475912,-2.174234816425337,27
-37.66039127896391,93.61872140183834,-23.300174806438953,146.7094632775218,116.6899565284745,86.12179685345185,1.4990712580597867,-85.15022459130891,142.45274699293427,4.185250556653419,0.0,0.0,0.0,0.49774996650312914,-2.8326045172665335,28
-48.08667891637845,92.10353042219839,-27.567728827354117,143.3996142166513,113.7747252445597,85.80959462255021,1.2563887017402382,-88.24059603854779,148.88444111108555,3.9183180933506803,0.0,0.0,0.0,0.15713092828403433,-3.3670782327706763,29
-59.08667891637845,90.07401448395828,-30.047794912042114,134.97396148229612,109.83094427705252,84.29685369735533,3.3565171922340906,-94.63353738696836,154.41454915561724,3.7260544932044337,0.0,0.0,0.0,-0.6289809909009411,-3.3886728411932805,30
-70.08667891637845,88.11677246263385,-33.27241146265448,123.97396148229612,103.04465088216467,82.50326818544751,5.497536010925654,-103.41213365669812,159.80993102829302,3.164533458596691,0.0,0.0,0.0,-1.359759726574321,-3.405063562566368,31
-81.08667891637845,85.10721779063348,-34.6565058983995,112.97396148229612,96.02045838886424,81.60049946491061,5.318820814874605,-112.85635272144862,161.97315112719932,2.64056491073937,0.0,0.0,0.0,-1.9960378732308066,-3.997571716523765,32
-89.4138341579272,82.817743020358,-34.19893777635493,101.97396148229612,90.55364301175008,78.81320450783593,2.901834516271862,-121.3429020479646,162.950603676895,2.1845710659379365,0.0,0.0,0.0,-2.6093057616432436,-5.0767471567195015,33
-92.46408215438684,80.63046364904051,-34.16247145062693,90.97396148229612,81.29610930789636,74.75035306828413,-1.1560224885566333,-127.94376823105709,157.01464902607515,1.5979463918090937,0.0,0.0,0.0,-3.3265215965093176,-7.041581402943576,34
-96.75510855067027,78.14021627167149,-35.157681086646264,79.97396148229612,70.63571002757512,66.87357639844338,-3.1614289075421445,-136.1425986575994,146.61041402441282,1.2955220483719354,0.0,0.0,0.0,-3.9648331703240127,-8.511189097682738,35
-99.47836059581577,74.29276401449884,-35.93305000788681,72.09245415259345,59.635710027575115,55.873576398443376,-3.3040441230544144,-138.37586736061542,135.61041402441282,1.1703097075325348,0.0,0.0,0.0,-4.5550449054886535,-9.504945580588052,36
-103.378262348648,71.2050877789769,-36.82293098351899,72.85263654726802,48.635710027575115,47.65062271808249,2.6959558769455856,-140.02136324375638,124.61041402441282,1.0191142492123575,0.0,0.0,0.0,-5.347500851969601,-9.970286214598687,37
-106.84932703776686,67.13727418353669,-37.40387981507928,74.71149194957391,37.635710027575115,42.42787158512167,8.695955876945586,-136.49968460746473,113.61041402441282,0.9583927282319311,0.0,0.0,0.0,-5.837317230479511,-10.963508643557233,38
-110.03752740114906,62.8145961900748,-37.39540804661225,77.65889622244596,26.635710027575115,37.546211044554084,14.695955876945586,-132.6393080209907,102.61041402441282,1.119900019883396,0.0,0.0,0.0,-6.344902702994199,-11.49192801771367,39
-114.37412885064494,61.53813928847857,-35.917476101663354,81.43022859834961,15.635710027575115,34.15074114994599,20.695955876945586,-131.02077993563555,91.61041402441282,1.3025154214821866,0.0,0.0,0.0,-6.805576900535543,-11.992973557399356,40
-116.7134225440591,59.152448945249624,-33.89120408895778,86.78133120209347,4.635710027575115,32.37677939201617,26.695955876945586,-130.06049341632746,80.61041402441282,1.7581678255690434,0.0,0.0,0.0,-6.804988077370449,-12.118832235334406,41
-120.23771260243544,59.78793029246104,-31.0021106905743,91.1183431305883,-6.364289972424885,29.953848892036298,32.69595587694559,-130.58304905420525,69.61041402441282,2.202339733015239,0.0,0.0,0.0,-6.565400123763182,-11.644756764450866,42
-120.70551609260369,59.70543800944357,-31.410647151037438,94.61028189365084,-17.364289972424885,26.594330553870314,38.69595587694559,-131.83247541097333,58.61041402441282,2.592626285501212,0.0,0.0,0.0,-6.047520367073568,-10.892740388691202,43
-119.1786422164542,60.5074343960775,-32.79321216897643,98.68195704297692,-8.996720715506138,26.217651517710358,35.34082301116532,-134.97353401853002,49.992098013981206,2.9022888564476137,0.0,0.0,0.0,-5.348069904429861,-10.347248273469853,44
-116.40419478818049,62.64795289030162,-31.723369314473832,102.16541092370498,2.0032792844938623,28.298032713864863,29.34082301116532,-139.85890202264184,52.8880378851779,3.347030303579117,0.0,0.0,0.0,-4.333784933802224,-9.933352967248695,45
-111.87389662519982,63.39870846414038,-33.11922019366,105.58185674113933,13.003279284493862,35.64575944839335,23.34082301116532,-142.6466033505703,52.413079305718206,3.5982496656766116,0.0,0.0,0.0,-3.21799868790739,-9.992707346156564,46
-108.09005366512129,66.15163017132714,-32.1113303244861,109.87313545107403,24.003279284493864,44.72707908932564,17.34082301116532,-142.8881291742582,52.61345459175523,3.6840472405571285,0.0,0.0,0.0,-2.4535898649855334,-9.434407555406262,47
-104.65394206140721,68.49202015069788,-31.061548017141728,114.51200525760655,35.003279284493864,53.29286322614008,11.34082301116532,-142.157721603138,54.92421872677245,3.6026955180025393,0.0,0.0,0.0,-1.7966520657131544,-8.552044151161432,48
-99.86272474036232,69.74086355734292,-29.275741543712048,119.71535821037206,46.003279284493864,60.2099362667481,5.34082301116532,-139.661923480221,58.18740720796944,3.643952224879827,0.0,0.0,0.0,-1.1236543340170726,-8.192163602307009,49
-96.3015578219268,72.93631336509402,-26.272183652361434,125.30546937782324,57.003279284493864,69.20358536522207,2.742013066018512,-136.66258656428587,61.69290860053125,3.547909661978932,0.0,0.0,0.0,-0.4050958891739532,-8.065703032712335,50
-92.17122874719597,74.96251714155255,-25.66265919495618,130.7675179761684,68.00327928449386,75.53039040588615,6.807491959844835,-132.47860993914423,69.30490707462457,3.6318929571244767,0.0,0.0,0.0,0.1287393619035432,-7.941845091183689,51
-84.97319173182196,79.44843252602571,-24.356792212105084,135.8920536659178,79.00327928449386,81.83884149634838,10.359063365737384,-125.94610976748966,79.57432037966507,3.697286500890219,0.0,0.0,0.0,0.6092335019853504,-7.833496987992907,52
-76.03172193111806,84.14820797493196,-23.150162846627335,140.34197945502808,90.00327928449386,86.69605494630675,12.049474941319248,-121.34055684580424,90.57432037966507,3.9410860806947974,0.0,0.0,0.0,0.7962681192111145,-7.417694843524898,53
-65.07031418670839,87.16540757541594,-23.014696672561506,144.30171242818977,97.36406130962273,89.08086565487064,14.777366597946552,-118.26809587512412,101.26476565783997,4.2525321925480855,0.0,0.0,0.0,0.5931611737144602,-6.35606571281935,54
-54.07031418670839,89.77691520474572,-19.5745338367423,147.40211956137654,100.66960494214274,88.6503915376682,14.41441292313351,-116.91200481499843,106.09979813391655,4.864894824628026,0.0,0.0,0.0,0.3956059379448383,-4.96196883108465,55
-44.8903372849094,90.99034752434787,-17.81488411896133,148.90723946975277,103.20052996893459,90.3932957917355,12.557221108065121,-115.60285353601677,110.31286384407638,4.95991819458583,0.0,0.0,0.0,0.5770176329803864,-4.299207233318761,56
-41.84543078744604,92.79085503238444,-17.83126514636419,149.682449653745,105.37764497167167,90.04446638066486,12.419154186240116,-116.0831516157998,115.21102791249695,5.043558749115779,0.0,0.0,0.0,0.3470689456278206,-3.439585524669665,57
-40.16661696541104,93.37895521580712,-20.367100206654367,150.0649128713414,106.09104795897576,89.69204390236483,12.426241832889982,-117.31041983126235,119.38683800602689,5.082900572612389,0.0,0.0,0.0,-0.03630232465085351,-2.956078462467981,58
-42.96126298239329,94.62341036706296,-22.311361153251692,149.71997468769575,106.3852843988829,89.3110043172332,12.248136435207485,-118.47017984400466,124.0824944989213,5.03070859515312,0.0,0.0,0.0,-0.24530635562814926,-2.3383628706012884,59
-47.091789690021145,95.65730327855871,-25.008156269118036,148.37206395589396,104.08674434779161,88.98469205165118,12.351132136865841,-120.58973895037651,128.29850933052572,4.842217782640736,0.0,0.0,0.0,-0.6059922113189229,-1.9435227417428764,60
-50.854281627008326,95.77654784960708,-27.10540986285266,146.22155823434915,101.38691446342398,88.4444058848791,12.068606923575864,-121.65070714460634,131.04727920213716,4.665819747818145,0.0,0.0,0.0,-0.8573019155489274,-1.6357000729247289,61
-56.58281681268282,93.60659389965033,-27.628939514314588,143.38706738791447,98.84490844146448,86.98101603578216,10.987201994527656,-123.1167033180222,129.89534737928324,4.178465587450975,0.0,0.0,0.0,-1.358954512188192,-1.563624244074933,62
-61.91723385605309,90.7858990814009,-31.85569456118254,139.4719516165481,94.98565635744231,85.60858283496364,10.203801292941105,-126.50360552215616,126.77429126506172,3.53370058340694,0.0,0.0,0.0,-1.8954496055175982,-1.5157266547299744,63
-66.83849774155796,89.34327952595908,-33.70387617669798,133.5361631228953,87.61497517964683,81.78275404496642,10.554511044690441,-129.76063323339645,117.82865527552443,2.9916673266468012,0.0,0.0,0.0,-2.590772376788476,-2.2649228443356404,64
-71.3736027827341,85.80648044968807,-34.719822596153534,126.79875583359741,79.53972747670596,77.62490012320366,7.260781670646058,-133.617388382311,106.82865527552443,2.7373151686949933,0.0,0.0,0.0,-3.755819961388284,-3.4463657162793586,65
-75.33850742011626,83.96184031613772,-33.834427402969055,117.18627990925573,70.73505374592743,72.85152840587669,7.309636464480697,-135.9030013645756,99.58612578187218,2.9620367847916684,0.0,0.0,0.0,-5.013787216121846,-4.4856675030501805,66
-75.40019600493972,82.10733515613688,-30.36129124157263,106.86203589456768,59.73505374592743,69.95952931257283,9.405316826859577,-136.04842450434782,89.06221683221831,3.3135276110381655,0.0,0.0,0.0,-5.909448620516529,-6.406622925369191,67
-79.11116175938518,78.93886917848687,-26.902986563793476,104.91649763292149,49.590472706137035,64.19519589598494,7.393007680837541,-139.94526525124218,86.05452016343425,3.5198137350478484,0.0,0.0,0.0,-6.9412774999753974,-6.770684171755703,68
-81.21694377429009,76.7063453454287,-24.366636025124034,104.32073112709878,38.590472706137035,59.02535787451532,9.13403083642121,-141.9661228302956,81.59560887176434,3.7201015585650845,0.0,0.0,0.0,-7.756755974410691,-7.408669807865005,69
-82.08886003314616,76.28482453359285,-18.366636025124034,103.19584727881397,27.590472706137035,59.71410482889789,14.65025520671232,-143.83056497655357,77.38140279746655,3.8937227571986703,0.0,0.0,0.0,-8.175299850914687,-8.507100116488704,70
-82.3598814062109,73.46521857332816,-12.366636025124034,105.56608650942175,16.590472706137035,55.330766404613165,20.65025520671232,-144.68122253525783,73.4948201508717,4.211988162110446,0.0,0.0,0.0,-8.48234434392131,-8.85013405549589,71
-75.02307918644694,65.92033359165222,-6.366636025124034,96.86802290077587,5.780585858247052,57.35020438367452,26.65025520671232,-144.0002400143359,69.27680666888425,5.084088657640158,0.0,0.0,0.0,-8.651824508752517,-9.179694217283958,72
-73.23459399424978,63.71845063066777,-0.36663602512403415,92.17070300616653,-0.41515307468147883,62.43346975511873,32.650255206712316,-144.5393110563583,66.32510849493083,5.577065586745529,0.0,0.0,0.0,-8.932611130943863,-9.313684546234459,73
-72.6806730488856,66.41911692825973,5.633363974875966,100.29602536477343,-0.37355527397996563,66.22338681582843,36.26028232620877,-145.23593003015526,63.44770913709875,5.489120337246295,0.0,0.0,0.0,-8.169359744812011,-9.140154919792868,74
-72.73552039315935,65.93408666393711,11.633363974875966,105.57423616767683,1.1582217922474116,67.64533096444777,36.90246760071888,-145.81363458589885,61.15674202729878,5.282588988771762,0.0,0.0,0.0,-7.246957891798108,-9.07825544950822,75
-75.55072885997795,68.43162413084798,17.633363974875966,113.6062462027758,3.2085288383354222,66.07592058153199,38.320482607428104,-147.1128384915416,60.76223258155273,4.827020608266811,0.0,0.0,0.0,-6.506465466169676,-8.33614224371297,76
-75.97233725072245,67.21635962554524,23.633363974875966,115.66413830805871,12.100826499016149,65.02406567056786,37.23574600730619,-146.48533521111798,62.75416371553164,4.795683070993986,0.0,0.0,0.0,-5.8360641658092,-7.712720396170264,77
-75.24227256233635,68.63286890183994,22.97348647087447,116.69515907008274,23.10082649901615,68.33633057881617,40.604812223564416,-143.28602326638912,63.04596612385576,4.350061734994836,0.0,0.0,0.0,-5.1129200729177535,-6.962132988535968,78
-71.70282321514037,67.25201063752687,18.193958168130422,118.52813381050123,31.409575138401053,74.31772645985632,46.604812223564416,-136.94476335009176,62.65538426882037,3.766937999105042,0.0,0.0,0.0,-4.08805948246698,-6.89508201472419,79
-71.5660295428379,69.70988063559003,12.193958168130422,122.13046936401393,34.34730210530974,80.15455911639673,52.604812223564416,-130.8446634993636,63.9694988615949,2.751732998553346,0.0,0.0,0.0,-3.6750050848609277,-6.395215580432346,80
-68.28155561985123,67.98654208159431,8.481616593954552,125.63895122973668,36.62366766422865,81.50114614794626,58.604812223564416,-129.1232028326591,74.9694988615949,2.6589230575567204,0.0,0.0,0.0,-3.1402544732870354,-5.59977803551663,81
-64.22694531221101,66.14833942404917,7.1240963810880595,126.41275161532819,36.686558915367875,82.10955575663627,64.60481222356441,-128.31726568212005,85.9694988615949,2.775900498617773,0.0,0.0,0.0,-2.5508865389458935,-5.181144859940351,82
-61.18791196907165,64.85395721733359,5.60690979948865,124.14872850267511,38.974998863394376,83.09006261481795,62.65759875187108,-127.74326442728508,96.9694988615949,3.140234301550722,0.0,0.0,0.0,-1.9529237712368328,-4.439478012042885,83
-58.82938751932195,64.64712757243201,2.931809131432935,116.67781231549733,41.34949384407713,85.11801744666559,60.88970825694238,-123.45018293825954,107.9694988615949,3.547526639661348,0.0,0.0,0.0,-1.1669148411234456,-3.9149164900206372,84
-58.833148751524625,71.22556549347112,-3.068190868567065,120.1805759075908,45.70835879926846,87.99734862454719,58.40094570769553,-122.28904391875682,118.24075593309306,3.698741501674826,0.0,0.0,0.0,-0.5892437449543626,-3.2657654827499902,85
-57.08808138719542,75.35800890602854,-9.068190868567065,121.22265571131045,46.76108397656726,90.41785302469621,60.82713872399404,-119.56172505736485,127.7510295448446,3.8062862174874117,0.0,0.0,0.0,-0.07524697686838698,-2.6561720432519844,86
-55.641580317792666,77.89782263985651,-15.068190868567065,119.67471570634117,50.57024006354992,92.04312725882312,56.44250914110205,-115.96423903150082,133.07030491865575,4.058050412825745,0.0,0.0,0.0,0.41459754227583284,-2.054589032595053,87
-55.56484905797311,79.39993274206448,-19.77925571813385,116.72909962918506,52.35088163441827,92.53540654916725,52.84285738883049,-115.85913304352977,138.12897245456372,4.494041952422366,0.0,0.0,0.0,0.6105427679059866,-1.0032465293487798,88
-55.49271446945751,81.10682403208028,-21.452033323273625,114.27525230417992,54.48765513493158,93.13417386548157,50.587274397519295,-116.92873872220542,141.85324254876687,4.950612969619956,0.0,0.0,0.0,0.6780570007694071,-0.28417005640353016,89
-55.11606271614541,81.82281338944325,-24.4040060813293,111.81604535326304,56.254001731412856,94.69019475372379,49.15394585669762,-116.68680281038237,145.74794356139893,5.3100693425888865,0.0,0.0,0.0,0.6556337657480023,0.4455696710364358,90
-55.116130110352216,83.3704088382643,-26.23631604412593,109.22439264848481,56.02601744814507,95.17949304886133,49.1937924942093,-115.67539124735517,149.08899567998185,5.597627087329929,0.0,0.0,0.0,0.5402083579777391,0.771148209554621,91
-55.53993650413237,84.67912994027368,-27.803230349391512,107.85382846861955,57.671007564894055,96.33638747299096,47.528341003080804,-115.13248710630151,150.758824039377,5.800189986129152,0.0,0.0,0.0,0.41216483434539525,1.300280629256186,92
-56.16013785587887,85.58773580804201,-29.11009848182747,108.11080216059594,57.3578294264886,96.44017785136882,47.18823986148115,-115.83414326167379,152.23283007161953,5.916960639085776,0.0,0.0,0.0,0.28018139410507065,1.5477006911385212,93
-56.37537701414734,86.1204516521642,-29.822466378249587,107.88673355387591,56.732026642652094,96.5112023780542,46.92288386733542,-115.09169552009176,153.43582265808033,5.87093393391186,0.0,0.0,0.0,0.11866759727354055,1.3760962151302547,94
-57.087741848146386,86.34028214812139,-30.450958767280635,109.10130998958542,55.269911760085144,94.58617476205636,48.09159119426217,-114.19208524727074,154.559895652742,5.904917905948475,0.0,0.0,0.0,-0.11864428642888872,1.036205156597482,95
-57.520900569515305,86.54002478230525,-31.28617060956873,111.45341709162439,55.136885450729025,94.08455570694366,48.47303541586396,-114.40226890713807,154.7547777025534,5.822486074210791,0.0,0.0,0.0,-0.3242798067871282,0.34701360756011246,96
-57.85513361783476,86.46903850850872,-31.61975413805985,113.42038940390313,53.254051295752056,93.1979474589415,51.31368887646082,-115.35013358286254,156.15661040868085,5.531333172124155,0.0,0.0,0.0,-0.6103467827107573,-0.5244985260258342,97
-56.63079248546414,83.85508639743023,-30.952879422791966,112.92396202843491,51.95010896734814,93.13635473148716,51.56716872366002,-117.90161119403977,155.75487525277094,5.192054849445738,0.0,0.0,0.0,-1.0490518017552863,-1.4396720193921348,98
-57.770614871436415,83.87939194401773,-27.730499087976096,113.85033216471415,49.70474486709329,91.74384269933209,53.65075081492314,-120.17192193955083,155.00149436944264,4.836057996204316,0.0,0.0,0.0,-1.4744030781423183,-2.3268253220798445,99
-59.3030532975437,81.64309415860515,-25.568262371081456,119.04402815845128,46.822029320103205,89.6440997828917,53.852724636332994,-124.2154867535393,154.51677816701604,4.3773215677939445,0.0,0.0,0.0,-1.8791991643126653,-2.936436064793575,100
-62.39410019318105,80.47606265135987,-20.54697232901676,122.91984963492288,43.927547634480035,88.37206103405147,50.95081309805833,-127.06636718391094,153.02972695054493,3.85417593488009,0.0,0.0,0.0,-2.3786240257739486,-3.8370561976633946,101
-63.68480756582556,76.38986058877508,-15.425756865933257,126.78596494478509,39.56014735161045,85.07516277932288,49.035739578344945,-131.2408298916125,149.1593170619905,3.357755505479345,0.0,0.0,0.0,-2.824532792556136,-4.739387101634243,102
-64.30770889881919,73.63859680192604,-9.425756865933257,127.3747063451424,35.010072530780825,81.99901501914259,43.80219937454281,-133.85851488396335,139.9443032348609,2.86046930751984,0.0,0.0,0.0,-3.267691101605086,-5.842935844550346,103
-63.64528082080026,70.8979298199114,-3.4257568659332573,125.1975348358434,29.508043622408234,79.11218239940594,39.18189754387478,-136.10363307895176,128.9443032348609,2.6723074818545425,0.0,0.0,0.0,-3.8991418088265224,-6.6878159814740865,104
-61.9278919631848,67.66345504686079,2.5742431340667427,123.31157862675435,26.0748083253561,76.84382509712614,36.483110924239455,-137.36265845214479,117.94430323486091,2.6630533814065687,0.0,0.0,0.0,-4.050945321556629,-7.839936882269729,105
-60.667024331063054,66.12121423630448,8.574243134066743,122.76523169550146,24.353461755568,76.83818022887831,35.82179350325054,-138.0655473963487,106.94430323486091,2.8154079127765836,0.0,0.0,0.0,-3.9457368800416543,-8.462773629739862,106
-59.205344620653165,67.2834548139847,11.490178579467308,123.42687802039298,23.731448298576783,78.02761795633391,36.343084855286016,-139.262943063852,95.94430323486091,3.0716135760227306,0.0,0.0,0.0,-3.854932707229765,-8.75448936384692,107
-58.46566320275708,67.97948850820778,9.05529958246491,127.23038555069292,24.638123927189348,79.65173475190905,37.51064436184348,-140.6446587654439,84.94430323486091,3.2531506195636184,0.0,0.0,0.0,-3.5797596365962367,-8.705125838955158,108
-57.293883962029206,67.74831759332695,3.05529958246491,130.7612758695839,28.781556416697484,80.82459220871681,43.51064436184348,-139.1017985307949,87.77063227437733,3.180794790080968,0.0,0.0,0.0,-3.0919072587940253,-8.49680682589662,109
-54.70965501947481,67.71804763291783,-0.10775587831821226,130.8537881222631,34.897442668000885,83.23955345488199,49.51064436184348,-135.98333173799355,92.4433639751434,3.099513600993764,0.0,0.0,0.0,-2.3792303774561496,-8.411879713287393,110
-51.749203417037855,70.16023753470068,-1.9788894421223802,130.5899165800387,40.93386188497188,85.71356753823716,53.826367253185914,-130.62539701403014,93.20806475408308,2.7490535534353975,0.0,0.0,0.0,-1.645667635288662,-8.752785281952454,111
-53.40501219490634,71.81191277414219,-7.499321508583191,131.75215361421695,43.22819162577961,87.07199588227452,52.59929160376098,-131.61409859819088,99.93992045785843,2.684730731406168,0.0,0.0,0.0,-1.5787417204106848,-8.106894732277604,112
-52.48880283327693,79.23052932830646,-13.49932150858319,130.3278853512205,43.559725619389454,90.61349901405625,57.11858260275396,-127.1338178153052,102.6138677301906,2.3479508217597527,0.0,0.0,0.0,-1.157480265023751,-8.491991167672106,113
-49.86845845192849,81.59895264873012,-19.49932150858319,129.10281105865755,44.72982816884407,92.26620462076431,54.824615835660694,-126.3876454981748,105.7418969842859,2.5685748614141306,0.0,0.0,0.0,-0.7792616960996936,-8.246652242558431,114
-47.584481320614394,82.8263015432096,-24.554363137644152,126.91772879982207,47.34792041573323,93.55776640228405,49.67002278522571,-126.39470256295711,109.63032789223514,2.8746901344381737,0.0,0.0,0.0,-0.5994072632455482,-8.101160981106371,115
-45.81264537824101,83.35816085140998,-24.814394735433048,125.28424198282144,49.28700736470819,93.26358612376796,45.85985146349072,-127.09069241575435,116.20986638394106,3.166395960686161,0.0,0.0,0.0,-0.31046486802420104,-7.703791257361974,116
-44.95581468398176,84.27970416521734,-25.964560571284647,121.47911260405093,52.05743758127394,93.45368280866288,43.30764319668475,-125.56436055961883,120.20562118094065,3.330360434546255,0.0,0.0,0.0,0.02406754163992499,-7.203898190527577,117
-44.54319260417705,83.490350079988,-25.436689717217785,116.8494554465939,56.6473604411734,92.37935443322354,39.96882628202597,-123.10640889215004,124.19876414875822,3.506609166447522,0.0,0.0,0.0,0.6518845767755446,-6.643034564561954,118
