theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-76.31126904053008,91.63548826582168,51.10880776089404,126.81082091755852,-94.88627990945874,70.92568439797039,-74.6789128463593,-141.22122439046595,-6.394562127182731,4.583287397044584,1.567443833062302,3.8278392660239047,-62.73513942298905,-7.754898447561299,-3.348020388297029,32
-77.97731203486558,91.18476919016972,51.10880776089404,127.15334365845003,-94.88627990945874,69.66859872222066,-75.91711555612686,-141.33504657021155,-9.856579578639618,4.781198876277533,1.5000622324291595,4.077596307954318,-62.45909081707045,-7.939067531866873,-3.4515934873944616,33
-77.90335780762427,90.55614609411057,51.10880776089404,126.85385516642249,-94.88627990945874,68.51115852238907,-76.94275417191054,-141.4597311612549,-12.185100920055865,5.046748187431291,1.3883764504565714,4.348986802747341,-62.129133176437136,-8.123121955410998,-3.607325304878188,34
-77.70170934092262,89.66366444547063,51.10880776089404,127.21359494003669,-94.88627990945874,66.8946976993777,-77.41060156405081,-141.59144295884283,-12.697560112915232,5.2428841442945995,1.2429675259857325,4.667274521165639,-61.708786217246505,-8.314914779925779,-3.8195534751272935,35
-77.42054481327956,88.80269584684468,51.10880776089404,127.61504957475157,-94.88627990945874,65.32348591058036,-78.56830585855344,-141.71146641249467,-11.400800782479973,5.373607385802845,1.1063612105609077,4.982496995565234,-61.191487501553794,-8.563018253272253,-4.11783316433293,36
-77.0493003944423,88.28368206740578,51.10880776089404,127.68622584916785,-94.88627990945874,63.726529012515705,-79.3129402026446,-141.78393999742883,-10.626508968397411,5.642927317496786,1.0263026135948947,5.252113628895187,-60.733362855591345,-8.87355385128023,-4.379707712426966,37
-76.75568304148757,87.96256030666804,51.10880776089404,127.44970035705721,-94.88627990945874,62.99779579460318,-79.77274392466327,-141.94207166361133,-11.642487482114051,6.000000000000009,0.9559141456727809,5.500958779252625,-60.43317480973028,-9.140194935336142,-4.535163925604342,38
-78.47491513762738,87.73944927374573,51.10880776089404,127.44341564259703,-94.88627990945874,61.93396970548816,-79.1436401279223,-142.06243847683544,-10.860247097575774,6.000000000000009,0.90924902925968,5.755427218054154,-60.01374314641441,-9.415128790656375,-4.7840443055598,39
-78.39181171552057,86.92341296284442,51.10880776089404,127.49298796666928,-94.88627990945874,61.4675815650593,-78.48750110820957,-142.1129326804015,-10.058939345706232,6.000000000000009,0.8514765628075041,6.00951322744685,-59.612407010448614,-9.663393147328373,-5.040649403624285,40
-78.29520602990092,86.35371533201294,51.10880776089404,127.45949748136889,-94.88627990945874,61.95905475640571,-78.19677391420493,-142.41944290679513,-9.64358328352264,6.000000000000009,0.6876845625865476,6.3089601884883715,-59.37495184389844,-9.822898600367896,-5.299114604534017,41
-78.22538658344477,85.7211344047135,51.10880776089404,127.48398100036955,-94.88627990945874,62.713437852446866,-77.18868383702247,-143.009690533509,-7.188875714751311,6.000000000000009,0.5113010374391215,6.666075318239832,-58.95561520739194,-10.023656447363175,-5.745267042342761,42
-78.21926706942146,84.82993759731981,51.10880776089404,127.53313320620111,-94.88627990945874,62.9773540876641,-74.33454279820613,-143.45621767570154,-4.990275497966814,6.000000000000009,0.3541446435230819,6.948941110719955,-58.29675289209106,-10.226802375318684,-6.1432662405856675,43
-79.94461568411627,84.67912312432401,51.10880776089404,127.46997518998347,-94.88627990945874,64.19935988671642,-72.10107938936511,-143.83311263109834,-3.7895428700616374,6.000000000000009,0.23255218636712088,7.094844703046127,-57.7225721506347,-10.422537247366108,-6.309254810213753,44
-80.11808519951714,83.6773239106545,51.10880776089404,127.43002425658915,-94.88627990945874,64.7461874365549,-69.47725687169317,-144.15881064427367,-2.566787766108741,6.000000000000009,0.11491029855377582,7.197561497209737,-57.082898219533305,-10.518866370436305,-6.495994231643146,45
-80.38631441557129,82.54438099917992,51.10880776089404,127.41266707860962,-94.88627990945874,66.12896873791703,-67.18498815854679,-144.51767437960393,-2.3410451676688604,6.000000000000009,0.010877204584810037,7.255381699342054,-56.49080238412896,-10.57593526644579,-6.635727476565885,46
-80.49863747337938,81.5064525173658,51.10880776089404,127.29934735440729,-94.88627990945874,67.70021489368497,-64.44894542506484,-144.7210325724348,-3.6173430987886204,6.000000000000009,-0.0625406541742621,7.141019146856715,-56.019803912311765,-10.621117202740836,-6.5041746691573,47
-80.76546873393313,80.36574903504248,51.10880776089404,127.10179300081104,-94.88627990945874,70.37840013476354,-62.45250171281286,-144.7835596886547,-5.502336704654627,6.000000000000009,-0.17751865333078665,6.932009977896249,-55.62501776898068,-10.508114093556353,-6.284560328552577,48
-81.21844602011537,79.04318783212626,51.10880776089404,127.03335770518515,-94.88627990945874,72.65600190303464,-59.879756778102745,-144.96404342534416,-6.962788926590848,6.000000000000009,-0.3604936673417373,6.822186175922994,-55.29434743663582,-10.27977421495875,-6.155483096317527,49
-81.75387484360233,77.88255355906821,51.10880776089404,127.05339206698021,-94.88627990945874,74.90297100427364,-57.117274364635755,-145.06217600621235,-6.816318026811546,6.000000000000009,-0.5015890612757956,6.795395298095828,-54.832467272467184,-10.129263740951094,-6.160929143605283,50
-82.39429483563308,76.99860638710366,51.10880776089404,126.867621701373,-94.88627990945874,76.63176288443975,-54.35049513896243,-145.05988168002227,-5.553797663553715,6.000000000000009,-0.6531744947744815,6.691261397918525,-54.26149916695201,-9.970864680922379,-6.256260979511571,51
-83.12345507576502,76.00219276003025,51.10880776089404,126.71217587712256,-94.88627990945874,78.01101485975072,-51.87540534778208,-144.96762016296896,-3.8420063476157047,6.000000000000009,-0.819987384639591,6.493019590701655,-53.698723777676946,-9.765215336089303,-6.343473025243177,52
-83.95729095029382,74.88936106964591,51.10880776089404,126.6483878579523,-94.88627990945874,79.35878751020954,-49.78909201888311,-144.76775069153732,-1.42990262556944,6.000000000000009,-0.9941863500942406,6.323599843162319,-53.271466942393225,-9.501883345622694,-6.487825781690703,53
-84.54060287888971,74.05479327068873,51.10880776089404,126.45242614854747,-94.88627990945874,82.19240260254047,-49.443144715849776,-144.63276114942093,1.2831014147004072,6.000000000000009,-1.2034838293706067,6.177886112178504,-53.076944328263096,-9.222825857361043,-6.66289083240548,54
-85.14125206681389,73.4717993191034,51.10880776089404,126.30038721077634,-94.88627990945874,83.53257224107305,-48.31104675082063,-144.49584552995407,4.367075269307992,6.000000000000009,-1.3626775808858376,6.082759895478908,-52.87056676689638,-9.021208982749252,-6.928513626114885,55
-86.17452562154268,72.54893749587663,51.10880776089404,125.64882956907522,-94.88627990945874,84.59561218059966,-46.990294667201844,-145.00854154212712,8.963475327179108,6.000000000000009,-1.883768508111191,6.042807970157659,-52.52264524329416,-8.465115089124184,-7.392233651653313,56
-88.05874545828044,72.61672963874513,51.10880776089404,125.85897081074344,-94.88627990945874,87.27254219387821,-46.74608741041037,-144.25373088306034,7.205809210455906,6.000000000000009,-2.0109186633692504,6.0029425614774015,-52.007997101324854,-8.49265042698934,-7.171266617286129,57
-88.77865402704906,72.18663206545689,51.10880776089404,125.67319838796166,-94.88627990945874,87.52586167100813,-46.156813154574166,-143.91742733606046,11.213123142063417,6.000000000000009,-2.130762797734339,6.030996920748572,-51.59151245448475,-8.428080951305153,-7.625361636987865,58
-89.5055939835126,71.50016228133299,51.10880776089404,125.40709036993334,-94.88627990945874,87.83719287638746,-45.92885233667055,-144.017374311249,14.731250982707868,6.000000000000009,-2.437948185047932,6.1522083352644845,-51.31758710832589,-8.237514257312409,-8.176855605624462,59
-89.80622264138078,70.66047954625743,51.10880776089404,125.42419729366149,-94.88627990945874,89.62274893989223,-47.25668511198057,-143.72574592308152,14.935074724489187,6.000000000000009,-2.733967300719862,6.300893385954595,-51.060487934776724,-8.18154024819276,-8.430692665573812,60
-89.99757483774096,70.17572658997479,51.10880776089404,125.2861867335027,-94.88627990945874,89.36290865840014,-47.85741114556543,-143.23831687324272,16.71848939296955,6.000000000000009,-2.9791790334002295,6.397377748038288,-50.84871399536173,-8.202195486213482,-8.773618604363474,61
-89.92563452220244,70.31231332089162,51.10880776089404,125.09548098190434,-94.88627990945874,88.75484539029102,-49.100228522537385,-142.62920329145453,19.042384294717802,6.000000000000009,-3.05671918147005,6.40510914855504,-50.826586905302044,-8.381448402419974,-9.169010009932816,62
-89.90243941068037,71.05354505793042,51.10880776089404,124.95860015492164,-94.88627990945874,87.39997708086756,-51.0611739050687,-141.74280028239676,22.40806640530136,6.000000000000009,-2.895683140545914,6.320731201435829,-50.806980846882695,-8.68763576568679,-9.718499525521498,63
-91.22506132856077,70.72320758011125,51.10880776089404,123.46753311209028,-94.88627990945874,85.90235175388449,-53.03615168526377,-142.74541379412824,29.582144645075083,6.000000000000009,-3.7343385834829594,6.3247446053694185,-50.54429958123305,-7.84727060704292,-10.812685192013388,64
-90.9019337297365,69.60803695806884,51.10880776089404,124.38537817173656,-94.88627990945874,85.02450334791067,-53.88255647563097,-140.64268284694765,21.57928007280573,6.000000000000009,-3.4840680297876414,6.124006466543011,-50.14681453477221,-8.443236778441783,-10.118111112836123,65
-92.09949224149784,69.77347229551961,51.10880776089404,123.02025534530748,-94.88627990945874,81.48426496056729,-55.38239492173425,-140.740205145481,28.030078354997574,6.000000000000009,-3.7569754049904023,5.93684069249381,-49.90948631428219,-7.984304552242262,-11.121199139562616,66
-92.83862864347381,69.22618301305093,51.10880776089404,122.53666005456013,-94.88627990945874,79.61896317844472,-57.202197789617244,-139.99171050924144,27.212413891155965,6.000000000000009,-4.006890980444323,5.692484978968041,-49.47077324212215,-7.71924005392427,-11.209795327725518,67
-93.48365890428325,69.02821112840307,51.10880776089404,121.88480271773828,-94.88627990945874,76.23124415356021,-58.48839700837837,-139.2494855785686,27.022846507136702,6.000000000000009,-4.257511904974033,5.409934110507597,-49.10294968730579,-7.41282196247659,-11.367197552759505,68
-95.52554283224681,69.94810315007895,-47.462785012889334,121.32847633893402,-94.88627990945874,73.88869871814576,-60.88650215046476,-138.45965572129765,26.857731660348612,6.000000000000009,-4.4618542497953,5.1246154993451425,-48.82347486264802,-7.1083200828083,-11.441896796684667,69
-96.12432405680224,69.4312642488656,-46.75343349231934,120.868948061729,-94.88627990945874,70.38112073124123,-62.29650134486513,-137.42368462549987,26.773066015165064,6.000000000000009,-4.544955887349487,4.829381186292161,-48.51291122781519,-6.876194029830034,-11.41250916474772,70
-97.01637507975255,68.5814565741482,-45.801444593898424,120.48087838873802,-94.88627990945874,66.51863761075674,-63.76347168908683,-136.07017922330581,26.196472870304152,6.000000000000009,-4.6033786200250315,4.498925261322361,-48.129448286367946,-6.601777117440557,-11.35350990338385,71
-97.93604544753379,67.87188425961847,-45.010538994128154,120.08487044404124,-94.88627990945874,62.485969714206625,-65.25200137350186,-134.5403035483503,25.445360288750823,6.000000000000009,-4.711490871774035,4.259312067368058,-47.772445837074876,-6.230377778483717,-11.387227784336545,72
-98.59634333662876,67.50797462656784,-44.30022027549766,119.54869503765858,-94.88627990945874,59.05623297780444,-67.37712744541602,-132.7984884341356,25.041189799983076,6.000000000000009,-4.803214206944361,4.0266754521092185,-47.38081137739066,-5.952897013483024,-11.478862535333333,73
-99.19833289179208,67.06386458954947,-43.42112904014695,119.12176409965413,-94.88627990945874,54.446867992063424,-68.54633807460945,-130.43499294961703,24.044196994865427,6.000000000000009,-4.884825278975607,3.7116554994049995,-46.934412567706694,-5.671276303198879,-11.441892229032991,74
-99.63787768982463,66.64251534359163,-42.618718225912374,118.74775066698314,-94.88627990945874,49.993150334530924,-69.56740714015895,-127.63766714746495,22.776217100101864,6.000000000000009,-4.979226542904414,3.389797932469377,-46.57703769562216,-5.3423800796904715,-11.379642288455967,75
-99.89534252671795,66.28167166225934,-41.82810057360689,118.26072496814551,-94.88627990945874,45.60118473819373,-70.41941880335628,-124.47263412108101,21.624294959538677,6.000000000000009,-5.157735319567082,3.0348536028551516,-46.23140461806206,-4.96176289687509,-11.305145609192296,76
-100.26633325689673,65.74895679965671,-40.80602134614997,117.79259308101382,-94.88627990945874,41.67121053918738,-70.27410889890842,-120.79147454597582,20.254383152708115,6.000000000000009,-5.517259592970492,2.6308016486859853,-45.74306728326757,-4.445614783041814,-11.195656983581767,77
-100.70798199641291,65.01524930859527,-39.533667607081384,117.63174014511667,-94.88627990945874,36.99958104300027,-69.4092697763374,-116.3238189548345,18.63891800243476,6.000000000000009,-5.929438967140858,2.1660750639752737,-45.15729727815919,-3.9673656346391746,-11.001577942431561,78
-101.27774029469583,64.98067819212562,-37.616798844490305,117.42694167147607,-94.88627990945874,33.03063100103316,-67.13492793467435,-111.19105743838101,17.473382399502576,6.000000000000009,-6.21367875960191,1.6572708039377564,-44.62743564704719,-3.6337025158145315,-10.753275247183668,79
-101.23268559057139,64.55925549085906,-36.60688028986689,117.11569842387607,-94.88627990945874,28.144130391169984,-64.23881593860084,-105.58511755940675,16.228566463588148,6.000000000000009,-6.383156161380399,1.1311571563413876,-44.09356655725813,-3.3404928459182432,-10.498686741614467,80
-101.51578715214636,63.903415325027076,-35.36905411596248,117.21753379898274,-94.88627990945874,24.05418837480239,-57.80194141297519,-99.57895314368595,14.374180224976826,6.000000000000009,-6.454265747827283,0.507047228173422,-43.53475877980718,-3.0815840892489246,-10.184753398111779,81
-101.8507330802097,63.31207664797018,-34.098396021674574,116.95690639006473,-94.88627990945874,19.9020196656244,-49.38502940765398,-92.96587015810947,11.6523710662035,6.000000000000009,-6.547033849741286,-0.15603987198184038,-42.89112205408975,-2.6327346471227906,-9.796586213215162,82
-102.80231602983042,62.62919054237549,-32.53283449727298,117.26735144725909,-94.88627990945874,17.930428359252065,-35.25208936578245,-86.10601633647042,9.05456833800105,6.000000000000009,-6.807480548686387,-0.7335352592357541,-42.06387025446014,-1.9976868153538312,-9.519610725902018,83
-103.40291553733003,62.43338065597736,-31.130361662453996,117.45726220650124,-94.88627990945874,16.10156686265653,-18.413609067245293,-79.98383299431985,9.180717459863628,6.000000000000009,-7.00272141981624,-1.2881660605642964,-41.197012607918445,-1.6233508494089741,-9.463953502494794,84
-103.94974741001865,62.359389969754524,-29.728874432347922,117.52687226154339,-94.88627990945874,17.45644426296095,-2.672536148722395,-74.52188407986208,9.805501674315986,6.000000000000009,-7.11594864493934,-1.8190921429925337,-40.271347420221495,-1.3093755727025247,-9.436903341337043,85
-104.41017965610476,62.263195929683086,-28.351941320062355,117.78762987555939,-94.88627990945874,18.929185831481522,10.52022372103658,-69.77702584714629,9.4962253732355,6.000000000000009,-7.245158244594141,-2.3058716314087717,-39.34306595324043,-0.9577456927477155,-9.378920174383586,86
-104.63960593306497,62.50705755810381,-27.143107248101522,118.09208151231442,-94.88627990945874,21.005282880973255,18.78770081095668,-67.43944969168798,11.194042321340516,6.000000000000009,-7.393806185479195,-2.763206387374422,-38.37381904789525,-0.6935981516427007,-9.472529305647408,87
-104.81926572217475,63.08489506523031,-26.03489982197595,118.38554984411962,-94.88627990945874,24.533803113346217,21.505030342173463,-66.80753998559297,14.76817751380211,6.000000000000009,-7.494203557808398,-3.205793846106662,-37.32994720409613,-0.5413853107451516,-9.73744820786738,88
-104.3069505007537,61.995496744253984,-26.883243066592552,118.81929743999476,-94.88627990945874,26.87770984635856,24.476576194117243,-68.01005521715926,17.80142071676024,6.000000000000009,-7.669297721582593,-3.5884053741346102,-36.253943871339295,-0.2892492615172052,-10.062117644528119,89
-104.51857174831011,62.4732587817615,-25.568694387766065,119.40993321061863,-94.88627990945874,29.423352989797447,26.168374901706674,-70.14843190989713,19.06990542539681,6.000000000000009,-7.8167618222864235,-3.968765295144416,-35.06957009793555,-0.158780381451506,-10.266155714237176,90
-105.39649261937221,64.7387306376857,-22.21436445498842,119.90093675230388,-94.88627990945874,32.35220088934865,27.59798643663903,-72.83120679653595,19.472949698066405,6.000000000000009,-7.9919957298544135,-4.374290305449174,-33.715053621253794,-0.07062132650163035,-10.426157441475654,91
-105.52641927969006,65.30830422124434,-20.595928056280574,120.59157664473406,-94.88627990945874,34.92511899961854,30.532763704438505,-75.75822223853456,19.52667184515854,6.000000000000009,-8.219784897090113,-4.7705754479333855,-32.18862156349383,0.01611375867877415,-10.550489079504533,92
-105.7197961814485,66.06468098349356,-18.845227635261786,121.47606766143683,-94.88627990945874,38.1654310003798,32.389402882313725,-78.56387745538757,20.382750672656286,6.000000000000009,-8.398596431239406,-5.176673660448167,-30.501850084444488,-0.07305808722457569,-10.75019218710024,93
-106.01022096757718,66.9950820719101,-16.871254865633137,122.30723746011596,-94.88627990945874,41.891337002365276,34.651533349027034,-81.52185965671904,21.109452733604105,6.000000000000009,-8.571619721061914,-5.635474567313551,-28.554209412536142,-0.22791392033319355,-10.962855562321097,94
-106.9740742546779,69.66808899912165,-12.745421990817038,123.03334337208555,-94.88627990945874,46.08174265013215,36.9621777321402,-84.303330278655,21.01854299786766,6.000000000000009,-8.83697847617913,-6.189055692777632,-26.274923190463618,-0.32496226961817243,-11.02874892932687,95
-107.05425204593041,70.45339765022769,-10.159696911859937,123.60342477994229,-94.88627990945874,50.42208880714466,39.20391507015862,-86.634525140085,20.907403339392367,6.000000000000009,-9.130062001763257,-6.807684795260052,-23.83700376888716,-0.4968868944352534,-10.971381347233795,96
-106.57728283810266,71.11722610316521,-7.657891065497711,124.10048136759829,-94.88627990945874,54.51991776552096,41.39118333950006,-88.9941316760369,21.118983580783592,6.000000000000009,-9.391461707396303,-7.438642914230158,-21.44859402453083,-0.7754783679867006,-10.875145377540415,97
-105.87143505781901,73.50573764051366,-3.6557304511286928,124.63585594711036,-94.88627990945874,59.39397260218114,41.108318077162906,-91.7037733538054,21.38270393709761,6.000000000000009,-9.545473013750076,-8.045808014049397,-19.067122164304863,-1.1530731155108183,-10.73777186326812,98
-105.02176578194653,73.88286473214528,-0.9892772324860852,125.16496109914313,-94.88627990945874,63.11189320515577,43.759306524301316,-94.23403771795239,23.124833599050362,6.000000000000009,-9.584340608655804,-8.580924941002104,-16.45853632331013,-1.632683466850186,-10.63247248843593,99
-103.94427234189777,75.93390004487357,3.221418737602576,125.52632636506493,-94.88627990945874,66.55170323840728,46.674552598581315,-96.38720830812717,26.85969742499959,6.000000000000009,-9.59744094553656,-9.047308001503449,-13.762553554735913,-2.141077670895903,-10.560400703298331,100
-101.73213892555532,75.75435945561311,5.3361701165043485,125.44364617970373,-94.88627990945874,69.1472409908783,49.468994742572264,-98.57903119911118,31.668399453931404,6.000000000000009,-9.567685860092412,-9.451137905967123,-11.348471391300224,-2.6942511054993807,-10.52398570482775,101
-98.96978805625525,75.23735139403992,7.105326217510254,125.18370203306675,-94.88627990945874,71.14342815410151,52.269337812752994,-100.9195223521571,38.58016917120552,6.000000000000009,-9.502748133789112,-9.752601501939576,-9.06309903781192,-3.269591450533368,-10.567459165080516,102
-97.17944749577357,76.11623609528247,10.955218306792084,124.39556628295836,-94.88627990945874,73.6660992851376,55.25152552211276,-101.39080684323098,44.9820243875765,6.000000000000009,-9.512493382716759,-10.09819526106089,-6.653117073396417,-3.8291048977738824,-10.625184994510636,103
-91.69543059815774,70.97222940949386,8.861578780295671,123.64491741336536,-94.88627990945874,73.70337465587176,53.31916248291174,-103.46485524569935,37.04966153597366,5.853395610473942,-9.56336317857716,-10.287738502094024,-6.030116169918088,-3.97460080313156,-9.901308041330216,104
