theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-20.46877178511436,52.89097384263239,29.10031923091057,107.82072153776733,48.68894075881806,47.22069962408407,-11.84269536332216,-99.57771110895077,157.5615191769573,1.6025968532655845,0.0,0.0,0.0,-0.3703247116114049,4.4328641078602065,56
-23.21877178511436,53.77522782934647,28.896871053703542,105.97101078742058,49.10972538833324,48.91498548294115,-10.475533879758318,-96.9638177515101,160.3115191769573,1.3820173979141088,0.0,0.0,0.0,-0.48587158098288385,4.446475906026444,57
-25.96877178511436,54.48994160155268,28.63460103564954,104.09923196521179,49.21214245325201,50.61217977168958,-9.173008805048976,-94.2138177515101,163.0615191769573,1.2340604894841063,0.0,0.0,0.0,-0.5818925288035152,4.4836135109698665,58
-28.71877178511436,55.1681601752603,28.164146465567953,102.12344308926603,49.41432377010913,52.153862224739534,-7.9718328698867005,-91.4638177515101,165.8115191769573,1.2660282831711611,0.0,0.0,0.0,-0.6970016424662014,4.570197400877831,59
-31.46877178511436,55.997228057260116,27.41839751374133,99.67712731534856,50.00757691576304,52.10658537477407,-6.4718328698867005,-88.7138177515101,163.0615191769573,1.2645064084879793,0.0,0.0,0.0,-0.8304238896014774,4.560089886919861,60
-34.218771785114356,56.54980369425255,26.51037243324302,96.97732643722065,50.14707244469336,53.477542878594065,-4.9718328698867005,-85.9638177515101,160.3115191769573,1.1683840094158418,0.0,0.0,0.0,-0.948872568877304,4.600328958923351,61
-36.968771785114356,58.26378347957178,26.65484822482166,94.22732643722065,50.15156268099391,54.91539198856312,-3.4718328698867005,-83.2138177515101,157.5615191769573,1.138326674517739,0.0,0.0,0.0,-0.9772228510983275,4.789912660421972,62
-39.718771785114356,58.41223390762222,26.005771533314448,91.47732643722065,49.87168462213384,56.432761952600224,-1.9718328698867005,-80.4638177515101,154.8115191769573,1.104708096136589,0.0,0.0,0.0,-1.1204419893131767,4.777953056040195,63
-41.658541551093904,58.878688075490686,24.505771533314448,88.72732643722065,50.38067802614783,57.54790089852331,-0.4718328698867005,-77.7138177515101,152.0615191769573,1.1506853730321607,0.0,0.0,0.0,-1.309520204060285,4.946091162878084,64
-42.8764836698405,60.62951428131003,24.341021820496955,85.97732643722065,50.961238406517886,58.728134154433015,0.5065158131777492,-74.9638177515101,149.3115191769573,1.2596101126248742,0.0,0.0,0.0,-1.5077582924102981,5.121141190202561,65
-44.75415009605716,60.859980613984014,22.841021820496955,83.22732643722065,51.51358813152081,59.958842352583126,1.3784387175913742,-72.2138177515101,146.5615191769573,1.2954372008200634,0.0,0.0,0.0,-1.6227673602978476,5.23087088871115,66
-46.451010392418745,60.96490194920689,21.341021820496955,80.47732643722065,51.923827477758415,61.23772939402834,2.360260316303425,-69.4638177515101,143.8115191769573,1.3114900885403407,0.0,0.0,0.0,-1.7367458572664187,5.3014460398282655,67
-48.11509139247417,61.08758869218752,19.841021820496955,77.72732643722065,52.39446543889779,62.51204525522669,3.321529323249417,-66.7138177515101,141.0615191769573,1.2887955315258914,0.0,0.0,0.0,-1.8750336725278318,5.300145256803489,68
-49.096455608133645,62.50366137732334,19.108585952456675,74.97732643722065,53.275145420545925,64.75379819570311,1.8515038401416397,-63.963817751510106,138.3115191769573,1.209799244255806,0.0,0.0,0.0,-2.0051639852716265,5.3287693309876065,69
-50.722074842501065,62.719603758788196,17.608585952456675,72.26725152396358,54.04088411673138,64.71448334531306,3.35150384014164,-61.305422254182226,135.5615191769573,1.1128327029263083,0.0,0.0,0.0,-2.156248142330465,5.342010172610031,70
-52.501380574294494,62.95895933134976,16.108585952456675,70.11908049132661,54.70197731125032,66.16325711802018,4.85150384014164,-59.62155182733878,132.8115191769573,1.030953005512832,0.0,0.0,0.0,-2.3481992593490637,5.28347450916087,71
-53.757047061899264,64.35923475990408,15.410626879170849,67.98143061027704,55.46909612408931,67.21162309869618,6.079976071951331,-58.16492103191796,130.0615191769573,0.9349373580757242,0.0,0.0,0.0,-2.53522159798733,5.239922464861744,72
-55.45740105169278,64.58026800542622,13.910626879170849,66.03270442255887,56.37336620960113,68.2929265540472,6.987753035960424,-56.82488429522685,127.31151917695729,0.8501541940443142,0.0,0.0,0.0,-2.716544358105772,5.165783402397873,73
-57.0856612781989,65.96709545085852,13.730310768481745,64.34471338429859,56.92766426301329,68.43379089944577,8.487753035960424,-55.43644828144203,124.56151917695729,0.7427765357593873,0.0,0.0,0.0,-2.9128644135796304,5.089173487423046,74
-58.91506518331866,66.27398483794002,12.230310768481745,62.63676025636424,57.64865394880014,69.5764655580395,9.987753035960424,-54.129092375410494,121.81151917695729,0.6468883680737314,0.0,0.0,0.0,-3.062867397190117,5.036970452139448,75
-60.233957181930045,67.74306604383567,11.521990757793033,60.701346493851844,58.659736082022576,70.62433007379006,11.487753035960424,-53.1592541982524,119.06151917695729,0.580963021278222,0.0,0.0,0.0,-3.1697167379419535,4.87622451213579,76
-61.6354885060906,68.09809248892194,10.021990757793033,58.78922312674308,59.49135813096897,70.62105553485333,12.987753035960424,-52.55104750934341,116.31151917695729,0.6729486132950994,0.0,0.0,0.0,-3.315325645130411,4.735782216043683,77
-62.74223399833943,69.74534360802411,9.397699232135823,56.95184201316813,60.650089040759156,71.54834143273473,14.487753035960424,-52.14699381394509,113.56151917695729,0.8717726206812064,0.0,0.0,0.0,-3.4502035474356476,4.6437530714036175,78
-63.82098987496575,70.86126890606003,8.419390432635323,55.028073455960374,61.70543610543396,71.55452778934792,15.987753035960424,-52.007661890771544,110.81151917695729,1.1122684285273972,0.0,0.0,0.0,-3.556345520452759,4.534986520799722,79
-64.84771604542759,71.019287463926,6.919390432635323,53.05770710171315,63.07100382283862,72.49258571828695,17.487753035960424,-51.95094648211535,108.06151917695729,1.4054299266415085,0.0,0.0,0.0,-3.6781012436632436,4.393534492480179,80
-65.55273159190716,72.17582288910205,5.419390432635323,51.01682764093248,64.41582740674926,73.43056415675602,18.575721075213234,-51.87684712052333,105.31151917695729,1.6704421173291764,0.0,0.0,0.0,-3.8160128910977584,4.223746752775236,81
-66.24366557395405,72.47136866615202,3.919390432635323,48.985780994352396,65.38108142792798,73.43112159846159,20.075721075213234,-51.87458095762473,102.56151917695729,1.8619343940299629,0.0,0.0,0.0,-3.9955172367060645,4.077840647877044,82
-66.73931379943264,72.88366645940235,2.419390432635323,46.83288138324188,66.790682614545,74.23400642060216,21.575721075213234,-52.09519631814341,99.81151917695729,2.0003395271912585,0.0,0.0,0.0,-4.214339269592613,3.8761327290440057,83
-67.12905139559464,74.16972606355333,0.919390432635323,44.719027032130406,68.22486903590722,74.99524844588073,22.12716237709032,-52.25979523124403,97.06151917695729,2.2823053583054795,0.0,0.0,0.0,-4.441847531523632,3.6329825972035463,84
-67.49778859338089,74.61234021324663,-0.580609567364677,42.6276260863903,69.1456899217819,74.88456092908832,23.62716237709032,-52.32468807920342,94.31151917695729,2.6855532610256896,0.0,0.0,0.0,-4.6933989897094515,3.3980281573727638,85
-67.64660311492449,75.1503474916163,-2.080609567364677,40.34486243068306,70.39039426806063,75.63013624609894,25.12716237709032,-52.498581079619534,91.56151917695729,3.141447297370977,0.0,0.0,0.0,-4.954681114893499,3.1157079508032277,86
-67.7926197734554,76.4260368431457,-3.580609567364677,38.07948749588942,71.58891956942931,76.34423372275295,25.621013196241602,-52.67053596052805,88.81151917695729,3.587601313772137,0.0,0.0,0.0,-5.225586024120724,2.7249912430292063,87
-67.77738187271697,77.01951109019298,-5.080609567364677,35.91656627828557,72.32181595878096,76.14718108990759,27.121013196241602,-52.83722927577065,86.06151917695729,4.026397501833013,0.0,0.0,0.0,-5.466120931489144,2.378656558718113,88
-67.70871338505765,77.7389051013205,-6.580609567364677,33.48727764244655,73.37009592845521,76.76742146575528,28.580851125350236,-52.953054375392256,83.31151917695729,4.455995322351678,0.0,0.0,0.0,-5.707327472428784,2.0970706278475078,89
-67.6048072899733,78.54457651848686,-8.080609567364677,30.753039212939616,74.3712483752911,77.3697274482203,28.862582692899377,-53.01392707204655,80.56151917695729,4.851282037969191,0.0,0.0,0.0,-5.923122394588605,1.8098058724095984,90
-67.84792473896621,79.85767736713727,-9.580609567364677,28.298822862089697,74.80048838430288,77.12180181684619,30.362582692899377,-53.0717299641177,77.81151917695729,5.196500108568142,0.0,0.0,0.0,-6.13287200592131,1.515253066544385,91
-68.88065175896922,80.31209834469477,-11.080609567364677,28.298822862089697,75.63158793201806,77.76238878869616,31.722663311095225,-52.93084311153221,75.06151917695729,5.550018879325185,0.0,0.0,0.0,-6.3206201394112025,1.1843339000222899,92
-69.87457790182272,80.78779551715779,-12.580609567364677,28.29882286208962,76.37165755177514,78.35615350741504,31.964777547029776,-52.78909035376693,72.31151917695729,5.863283382882319,0.0,0.0,0.0,-6.493594287058999,0.8555721384726421,93
-70.96307332067326,81.27062763561244,-14.080609567364677,28.298822862089697,76.47822854542497,78.07131910956255,33.464777547029776,-52.72186943206497,69.56151917695729,6.155157359778477,0.0,0.0,0.0,-6.6515344990556535,0.5310640344681616,94
-71.98487638819343,81.7670979204566,-15.580609567364677,28.298822862089594,77.07761499659172,78.48428979218566,34.69202858798174,-52.86158427462091,66.81151917695729,6.515457488052301,0.0,0.0,0.0,-6.823186317317149,0.19203557070232777,95
-72.82974180266817,82.24537508057148,-17.080609567364675,28.2988228620898,77.7112202051332,78.82100083377524,34.85813120736825,-53.29725901034783,64.06151917695729,6.9142241833629345,0.0,0.0,0.0,-6.981735306799487,-0.16522698090184673,96
-73.63831456523276,82.62432877384643,-18.580609567364675,28.29882286208972,78.25094464949989,79.20370394237366,35.03368371451914,-53.65697003604729,61.31151917695729,7.28820476971828,0.0,0.0,0.0,-7.117403059986117,-0.5661089707757668,97
-74.09783021130333,82.55431000856285,-20.080609567364675,28.298822862089697,78.73248823271463,79.51731048891418,35.22782515865457,-54.02929852451382,58.56151917695729,7.554326274152511,0.0,0.0,0.0,-7.318355122403784,-0.9794950790663826,98
-74.82045439234564,82.91985201961278,-21.580609567364675,28.298822862089825,79.2565862925187,79.66043325111373,35.39061289619994,-54.68572719071227,55.81151917695729,7.710332313498897,0.0,0.0,0.0,-7.5494655762755105,-1.3378807321170147,99
-75.5025122260358,83.21030298168391,-23.080609567364675,28.298822862089924,79.75002399748286,79.75282222569393,35.51163277409413,-55.422694655783104,53.06151917695729,7.8790104825546186,0.0,0.0,0.0,-7.720315159940247,-1.676923589949808,100
-76.22053200881399,83.38428827608257,-24.580609567364675,28.298822862089697,80.06088982785852,79.83597611166854,35.65158026711518,-56.1215084472884,50.31151917695729,8.112516660450122,0.0,0.0,0.0,-7.893828771449182,-2.0457644087602165,101
-76.57484895620816,83.62365562793973,-26.080609567364675,28.29882286208962,80.18875105866502,79.938950870531,35.8490900054736,-56.79374233418733,47.56151917695729,8.353170447429802,0.0,0.0,0.0,-8.116396212282528,-2.377477687481502,102
-76.9330630524121,83.78185270271373,-27.580609567364675,28.298822862089697,80.27121189993152,80.07513804783467,36.06064574722188,-57.46273366286937,44.81151917695729,8.523240949302284,0.0,0.0,0.0,-8.32517638363934,-2.693421873382988,103
-77.69083584244498,84.14459037925451,-29.080609567364675,28.29882286208962,80.37875579496257,80.1584234598845,36.24204766112636,-58.22906697284728,42.06151917695729,8.641434312000015,0.0,0.0,0.0,-8.50134330652561,-3.0506600399418353,104
-78.28768658943746,84.38967188695263,-30.580609567364675,28.29882286208972,80.39397646398388,80.19318365765965,36.45626316088872,-59.08270835577635,39.31151917695729,8.769915541820374,0.0,0.0,0.0,-8.727786725675902,-3.3973468918904426,105
-78.63298399396409,84.53674408131384,-32.080609567364675,28.298822862089697,80.41535338702461,80.19137461433799,36.65751569940277,-59.98172458447819,36.56151917695729,8.791606830749105,0.0,0.0,0.0,-8.943766342340792,-3.661495427531664,106
-79.12344128005628,85.01387838485996,-33.580609567364675,28.298822862089697,80.47494422804556,80.16938210293375,36.83046029678575,-60.837504008274074,33.81151917695729,8.583518216287635,0.0,0.0,0.0,-9.134778354264006,-3.8751598262495963,107
-79.49902412890522,85.53154037492261,-35.080609567364675,28.29882286208962,80.25306254946396,80.07908695839231,37.08508760219017,-61.800953096245735,31.06151917695729,8.293524675193957,0.0,0.0,0.0,-9.419898469789581,-4.094928499152655,108
-79.22731885263428,85.58836678188919,-36.580609567364675,28.298822862089697,79.73661144844216,79.94935182538569,37.3841754335867,-62.71512756262689,28.31151917695729,8.236322327070313,0.0,0.0,0.0,-9.730103582132037,-4.328745376326336,109
-78.64829537506091,85.58320931863719,-38.080609567364675,28.298822862089825,79.25381909625133,79.67641940995071,37.618641670706644,-63.76097967044344,25.56151917695729,8.197078698231593,0.0,0.0,0.0,-10.008179418952608,-4.538595489134418,110
-77.97279585895838,85.50120149030694,-39.580609567364675,28.298822862089825,78.70084868761728,79.36426176098985,37.86777312815163,-64.87254009744082,22.81151917695729,8.006487475319126,0.0,0.0,0.0,-10.299202491665152,-4.72144056786633,111
-77.16428617156944,85.29537036184969,-41.080609567364675,28.298822862089697,78.8807664552217,79.94713422028389,36.36777312815163,-66.03110507046685,20.06151917695729,7.855406265731269,0.0,0.0,0.0,-10.53918654603403,-4.881007425055884,112
-76.66765522914478,85.471021298141,-42.580609567364675,28.298822862089697,78.33628259960928,79.534202961239,35.94794075424229,-67.1970548376753,17.31151917695729,7.626182623353631,0.0,0.0,0.0,-10.678226002127863,-5.033182582933057,113
-75.75542472591947,85.31549894407807,-42.74871732713285,28.298822862089697,77.72384399145666,78.98828217149155,35.99883449465956,-68.46910143036924,14.56151917695729,7.278233237160697,0.0,0.0,0.0,-10.781520502508132,-5.188144715477505,114
-74.70433682835149,85.11675027575657,-42.487344316117145,28.29882286208985,76.94802167118526,78.38439344168947,36.0251499563864,-69.67484113638595,11.81151917695729,7.000932550937278,0.0,0.0,0.0,-10.869121740060914,-5.346993034611351,115
-73.45781353532419,84.9007333874304,-42.19812496630628,28.29882286208952,76.74258664945981,78.81324318783406,34.5251499563864,-70.71806319386398,9.06151917695729,6.7512758914383255,0.0,0.0,0.0,-10.929925163182823,-5.4507366075483255,116
-72.21139109885145,84.67982148060544,-41.90284241953982,28.29882286208972,75.8207268255303,78.16853600031024,33.80897819847918,-71.82213336421165,6.31151917695729,6.369119492155737,0.0,0.0,0.0,-11.000098721615357,-5.495467791891874,117
-71.40059738601617,84.75775163741864,-40.40284241953982,28.29882286208972,74.94216475464921,77.53235826285633,33.797781593926395,-72.90628148873446,3.5615191769572903,5.996119839463014,0.0,0.0,0.0,-11.089764732086861,-5.560511926844271,118
-70.14787807304309,84.40769864847373,-38.90284241953982,28.298822862089697,73.84072580046407,76.97088455705398,33.823111599851224,-73.81790916650613,0.8115191769572903,5.688566432806554,0.0,0.0,0.0,-11.161659344286354,-5.611370853116823,119
