theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-84.0166516489913,79.52041476435151,-16.91594086449399,130.87206141194264,89.82469419898675,74.99333419564022,5.507679419560933,-145.2970893077322,32.9253281458976,4.672522264501479,-2.6841431301742067,4.548768116510904,-63.26784214385333,-2.59325184939379,-4.898976450514703,24
-85.11641780416495,79.61400859097591,-16.530607241739787,130.78967523954037,89.42423508618806,74.12406833109195,4.2163535317057415,-145.08887100382435,36.416230840845635,4.378270423066149,-2.6796069257186894,4.530384946502581,-63.25816004934021,-2.5793197353358677,-4.883942825088545,25
-86.32189041785836,79.63836638872844,-15.999969002315522,130.81019103750137,88.82865220292395,73.25860773014689,2.900709867229583,-145.15856168372585,39.61705236789308,4.209007193546966,-2.7357376307969634,4.568444130558462,-63.23350163061312,-2.5829000582829864,-4.952737827938185,26
-87.30911698331246,79.6446777810782,-15.6431070800917,130.7105206636884,88.22372272889679,72.5933320673808,1.662539819744421,-145.19643855723803,40.63497347226162,3.8668932377842147,-2.6877950756322613,4.658233004160217,-63.223849877614235,-2.6895689584537488,-4.958202285036208,27
-87.45054243954823,77.94679649668991,-17.16298735253826,130.5508514492467,87.7420920805346,73.82850075447271,-1.107546483251314,-145.17916938543982,38.52308609495036,3.4384101516526258,-2.5520411040385116,4.838231070158997,-63.20477061315903,-2.9249351801507073,-4.933746022275818,28
-88.07522795703834,78.04181633292202,-16.999470766697847,130.39652655910507,87.21663845585721,73.04541939887673,-2.412226290366552,-145.29860080749876,38.114372063510544,3.04527542726636,-2.4883205596792775,5.002514730609807,-63.14828029127111,-3.1067745867812477,-4.961362143954284,29
-88.89884841997345,78.0538040205585,-16.49157041916575,130.3766395559291,86.30097309494285,72.49480982512324,-3.3930271805599137,-145.40317203676167,37.497459053024436,2.7584435520887807,-2.498336778419342,5.168763073025157,-62.9256806572788,-3.2496624683084723,-5.038988927244394,30
-89.62741218267735,78.14032745453625,-16.08965628551705,130.4416087253637,85.29579810147722,70.88010765120805,-3.741110197947173,-145.49297495796432,31.874443845002197,2.4394691391768624,-2.4528140838846437,5.423074443416254,-62.651074054579354,-3.500049930453157,-5.108276707271766,31
-90.2439639352435,78.25816641301435,-15.78689336056263,130.42671029660443,84.07911373170268,70.59668347069942,-5.460855393974176,-145.72781087007203,24.43868556496167,2.1970380907213616,-2.4155951493262675,5.722066628520837,-62.4224215368004,-3.784546362666849,-5.211883818584368,32
-90.91571105926508,78.17475936238938,-15.227812718865833,130.7231933511707,83.00020737419563,68.2324026195423,-5.664485042754775,-145.92498181980474,16.75826376230937,1.9739489051937422,-2.4304871674841353,6.001217382165513,-62.14052070087596,-4.021828321117611,-5.343072050439382,33
-91.50828347193897,78.41541287927552,-14.81740935894397,130.402022969924,81.80243881844966,67.80377838266672,-6.923560537202487,-146.12447403731719,6.333030404977315,1.8823214701896192,-2.502021696899986,6.302645849572989,-61.79862589425692,-4.247140335319803,-5.526388504360382,34
-92.29126524213406,78.43548993975097,-14.08022592231474,130.7103413456314,80.58905910364908,67.3032478294833,-8.26717305329102,-146.32094126521653,-1.3842240357586206,1.96382816873171,-2.6159574933247,6.631189480874871,-61.361544675795145,-4.471941196262302,-5.745752367123839,35
-93.22025968295117,78.41950063584308,-13.06002161367755,131.11110098503016,79.41036921239088,64.67415593195109,-8.072206702679287,-146.61360476443107,-1.6141013718322448,2.1583097261724373,-2.848455106509803,6.9522030026980355,-60.808985791452244,-4.626963349382246,-6.0445283469594555,36
-93.90567484545205,78.42630261131374,-12.175990832059187,131.2602507570835,77.91983568741554,64.06118855831345,-8.613963409172756,-146.9331434364966,-2.9951130688283287,2.3742169219346727,-3.090652978311414,7.273370199755142,-60.309269906283255,-4.778661952360491,-6.35150248154511,37
-94.24560812696252,78.52033583977344,-11.734924777968725,131.08685342931747,77.23576975498055,63.82539652909455,-9.24976633634493,-147.2276825260614,-10.598026769802761,2.545818359291357,-3.2155851868145624,7.596091268861726,-59.984957977090666,-4.992963534853353,-6.576100363859167,38
-95.2195618491626,78.58421504362265,-10.835772664955272,131.10122726054755,76.6277454622852,63.7646522418092,-9.038040642314629,-147.51933390100473,-12.301461253002488,2.753870842128787,-3.4295233890606514,7.853387933589721,-59.525446986942015,-5.103950919555312,-6.8212545800713995,39
-96.2492905122935,78.57883942677996,-9.872933014856413,131.13885834133123,76.24018055531008,63.8993739745112,-8.434331013545052,-147.7015897097561,-13.629404344258965,2.950496693695588,-3.6440808674742833,8.091456390413812,-59.08406742411464,-5.198909802692812,-7.055191804739631,40
-96.40574590773889,76.73681535911024,-10.914870009015425,131.055867232768,76.78090038516284,64.26438941571574,-8.677069004450672,-147.98520171941638,-17.55689153517608,3.183037401310155,-3.8093891523628116,8.374380984945425,-58.821243694110855,-5.35980709869121,-7.29215511295478,41
-97.21698708039011,76.77556864245932,-9.970501762018728,131.01267269869905,77.98846163175213,62.98683215501463,-6.767802925450496,-148.0,-15.238088647669674,3.3959176943551164,-4.145470706307455,8.621771698772752,-58.34684217970726,-5.4063698427772096,-7.619802647245717,42
-98.42206910105783,76.89358986765782,-8.655363732705432,131.0160828876567,78.91824998070673,63.86569656693319,-4.80987850613806,-148.0,-12.139419098447812,3.6372286082358514,-4.53622294525792,8.817503506875113,-57.62441552231744,-5.3821595897824,-7.920904623906388,43
-99.47051273597103,77.07957076749224,-7.639084178345939,130.99322270158717,80.47558906282106,65.00813873580091,-3.6965176865454676,-148.0,-11.965898980121088,4.068545879501686,-4.81443484782337,9.027501562595711,-57.00452288730795,-5.426003600730156,-8.143152722947889,44
-100.77161004476196,77.26450625048301,-6.429049726574499,130.90858372179636,82.12129693903222,65.25723237152127,-2.0273477472710364,-148.0,-9.983812184715216,4.302776012374899,-5.10487014347913,9.105378955846207,-56.32152267967712,-5.353866474017089,-8.2987482736676,45
-102.17841815506863,77.39716579972593,-5.20236304629726,130.81677742868612,83.93964141988766,65.73902895435383,-0.25019464862635626,-148.0,-9.323942480923067,4.433707545951275,-5.358453973757794,9.139636482449081,-55.69343987399809,-5.264964299370155,-8.410004129059812,46
-103.3732075863299,77.55122210723044,-4.306517506004195,130.746394164468,86.30103443144992,66.34747308565107,1.2382471020091557,-148.0,-12.02863239230997,4.744902729170179,-5.486800591181589,9.20247898638442,-55.20744429414978,-5.256771786542099,-8.453200510972334,47
-104.51295322756742,77.71872026659305,-3.5733683578798967,130.54829965740404,88.86144191754427,68.71112433239362,1.2720986695153078,-148.0,-15.495866351807354,4.962900910072582,-5.542158177931063,9.17153517105377,-54.82081574698183,-5.202769641652393,-8.413716439623313,48
-105.60488847926725,77.78950839941353,-2.87331915918416,130.34862814466572,91.77516519470224,69.06589555691198,2.6290449525847532,-148.0,-19.24811756144681,5.082401244226898,-5.552034844709079,9.11243372755829,-54.515503547167384,-5.1455707627364005,-8.340400616646903,49
-106.63600523906241,76.04611160740367,-3.5329016195236864,130.22249205702045,94.73117386954557,69.54193307539379,4.389215817420702,-148.0,-20.05104639203928,5.216000274810017,-5.645935351674656,9.040328549862991,-54.059032041026086,-5.04189963431832,-8.302692706698513,50
-107.80781599291718,76.42672280078295,-2.6380148841596713,129.92472465925042,97.13353632244153,69.76463158644121,6.675702556473251,-148.0,-17.752923472917587,5.317760627540917,-5.894330799855165,8.859904745572077,-53.46747235240351,-4.788625822309376,-8.321537412312262,51
-109.18560013680572,76.78241555429274,-1.6180206428035449,129.6489739837294,99.40346041853806,71.43835851885737,7.521291661955977,-148.0,-14.27564981854002,5.432661975844791,-6.188520328703351,8.59930122540737,-52.87876636596999,-4.4580061049004245,-8.346502607373557,52
-110.60060499128404,76.96479349069506,-0.5918490312409573,129.38397101187002,101.37262291971564,71.79071943334226,9.092040076014998,-148.0,-10.600254581635301,5.524394650530282,-6.4500226243395415,8.291879400358878,-52.43452938367544,-4.108960708366354,-8.354895147239715,53
-111.55865461597274,76.96486346023624,0.16537620631469507,129.00610429165252,103.90305733286057,73.66497010001308,8.767211097947094,-148.0,-7.749623679963139,5.696604656176174,-6.691737825737096,8.019229003790675,-52.226548210233645,-3.7991811947329572,-8.40543455211111,54
-112.44807952407287,77.03293671612768,0.876872124841447,128.67452988102505,106.02061286663896,73.51036008717749,9.809375844450496,-148.0,-4.013141722416211,5.843455407211317,-6.981955473262026,7.740970177458993,-51.992435804351196,-3.4693737692035644,-8.488678290310492,55
-113.23924997037913,77.27757303664718,1.5891909991748978,127.69667816535255,107.54777677795424,75.46527889541423,9.449094984058812,-148.0,0.6920163671082621,5.864807964272799,-7.403962842598261,7.359860966528031,-51.64421479406086,-3.013823901419188,-8.618539091715032,56
-114.06529659224891,77.53759057704279,2.1937203362528903,127.94289533992328,109.46447780458556,74.79534944620681,9.91948675970001,-147.51865066978678,-5.346020350929947,6.000000000000009,-7.423352743339515,7.526828558538293,-51.13699208938869,-3.1489905675104772,-8.603253762735955,57
-115.15733974100579,75.81252561265931,1.7087235015613713,127.52709477295006,110.7112600793139,76.59400768648432,9.378908574465944,-147.0580033860598,-0.016250225938849366,6.000000000000009,-7.845621524094506,7.247718140204058,-50.668931582678916,-2.7867328880796776,-8.748725760360793,58
-116.08243628807952,75.81654527967561,2.6479837220104434,126.96181306065176,111.40674395431125,76.39463039715247,9.962945114101643,-146.98039484014166,3.6311554547132063,6.000000000000009,-8.287186067075137,7.027661324585461,-50.36141120323974,-2.46579365859357,-8.960317664967686,59
-116.80524422063394,75.75785734285242,3.4128903768420358,126.83523060265198,112.53029684251135,77.62655883293515,8.313687778128623,-146.63195244632107,1.5231536549893414,6.000000000000009,-8.551245038787947,7.107875708335313,-50.089565134707684,-2.4446821929585174,-9.144779957704639,60
-117.47285370367246,75.73302733039912,4.1679458874324755,126.57585333018069,112.81520278920763,76.79661028981482,7.90272440701001,-146.22859165886058,2.02884716425613,6.000000000000009,-8.936937452085777,7.1223688258931475,-49.82951594466224,-2.3310755887123347,-9.401990809074011,61
-117.98386761521468,75.70511113636367,4.723371828258838,126.3243724157923,113.45555186102979,77.85256097825825,5.8002822192938925,-145.84584038966037,4.174480284704222,6.000000000000009,-9.404482434483553,7.067399949960809,-49.70957700259441,-2.1314925845439325,-9.725910805820465,62
-118.57931830046276,75.74873005905688,5.402275175509224,126.06921481831239,113.6114781694827,76.86085011542167,5.156758574074537,-145.35006804448153,9.61084690932473,6.000000000000009,-9.99182680190583,6.768777167486035,-49.534918154199374,-1.705216006945222,-10.049139785358303,63
-118.86714873320982,75.98128168722953,6.04862435331386,124.0319007548155,111.95419145543316,75.94892396364624,4.65187998870447,-146.330693780281,17.726418565682007,6.000000000000009,-10.84897584637502,6.022397325287102,-49.26871041795336,-0.8470237436101554,-10.415330661895103,64
-120.4117860821897,76.11360999634655,6.859195779182823,125.22716850311748,112.28697882682127,75.13206319227318,1.8250022864592235,-144.87211928276395,6.925792498012121,6.000000000000009,-10.744397608723943,6.528480576027073,-48.80008564312314,-1.3076887637834524,-10.405591914343402,65
-121.15652285458248,76.28252533936256,7.8305289867449765,123.27683533116209,110.37375261236811,73.39324334318744,1.8537040448626925,-145.30826838221932,17.145297033612312,6.000000000000009,-11.549916141848456,5.569648046579342,-48.48298922124218,-0.32202388696353806,-10.652886553817861,66
-121.88692255807943,76.64687608777484,8.353412874677035,122.66210796048615,108.68479732643256,70.83765238553768,1.031508800505661,-144.97295287453005,16.498177140695358,6.000000000000009,-11.831141638467177,5.254175770049309,-48.04251492189815,-0.025467515076849186,-10.67797332409997,67
-122.32161134918222,77.01816844963311,8.709441171908367,121.88718619556052,106.32879049493884,69.86253124384523,-1.0964609059315678,-144.71521817188497,16.704188616778836,6.000000000000009,-12.155374271247586,4.849468256005123,-47.66686924895809,0.3544058193416399,-10.722541141963896,68
-122.74881094517937,77.26207515758479,9.047877357618082,121.21664375426714,103.81256519281315,66.81821085543014,-1.7425230978808532,-144.38082602078657,16.381170345817864,6.000000000000009,-12.379370873317209,4.480694973013376,-47.39304237577467,0.6799707330756589,-10.723002358552383,69
-123.43207548977412,77.44176280254469,9.5596227430293,120.61485426509205,100.99455220480793,63.60474876512656,-2.10950895407255,-143.81560037994393,16.203485995131107,6.000000000000009,-12.500856443771662,4.12929400813449,-47.092097875164576,0.95289434636814,-10.6448957411232,70
-124.47703615283942,77.6139733395479,10.281398826496856,120.01032921402249,97.43475540078052,62.00101760833007,-3.350962921081824,-142.9112431857233,15.9640275491637,6.000000000000009,-12.58295595155864,3.708314308346734,-46.7322672244362,1.255692154423982,-10.504558496006883,71
-125.51804825929635,75.9338733546357,9.402919965073611,119.37542226244453,93.47411524294344,60.295311128769335,-4.143936859549242,-141.66832653786892,15.437475215384946,6.000000000000009,-12.626952460030784,3.2575031390022495,-46.429017050362425,1.5717750841950326,-10.33976665621083,72
-125.99349634513739,76.10881960860736,10.020877891879739,118.62641743426119,89.16592439551869,56.51242519062763,-3.036700270876386,-140.27640193017325,15.384931786684696,6.000000000000009,-12.758351911227964,2.8197934265474944,-46.063667293368006,1.8944759512427058,-10.236494493678984,73
-126.49704051625164,76.30798433959087,10.697633770959815,118.03501582912033,84.16540963100572,54.576983560024,-2.66384949474036,-138.22598670811027,14.756375171686306,6.000000000000009,-12.84426110442165,2.390086561551547,-45.648089480580246,2.185904310131107,-10.093739456860533,74
-126.80693333405911,76.39704827246673,11.330553847996544,117.51892299977737,79.0487149651027,52.90360172730286,-1.8952674920282688,-135.62346773338479,13.594806524063344,6.000000000000009,-12.884435435082366,1.9678978096240456,-45.33253261028551,2.4669837497292075,-9.94033556074476,75
-126.89031537413958,76.46457306752248,11.922178123402043,116.93557046120128,73.78585045641098,51.42245058521252,-0.7897661318003211,-132.57512333789109,11.90263763982289,6.000000000000009,-12.95716204302996,1.558143313565889,-45.031184312480185,2.7477981587311815,-9.820221619149784,76
-126.92332104826285,76.63319069130624,12.572773022533674,116.42008654792156,68.04626338051587,49.978410525289746,0.97568242875016,-128.84701985513658,9.659171718337067,6.000000000000009,-13.069790453799923,1.141381117453936,-44.61047252696591,3.024882962693326,-9.708514388216706,77
-127.60631890314713,75.13001756121793,11.8688842842469,116.26745494454744,62.021560507713595,48.61340923892189,3.513197167570608,-124.35356818586493,6.736840660026429,6.000000000000009,-13.225215422940979,0.7818233254563742,-44.07852342086427,3.251470335874627,-9.627094189381086,78
-127.82710307837667,75.36781658661923,12.668351256164744,116.10097903109761,56.27340224730225,49.45240365498439,4.607413029195678,-119.3822973345166,4.029002354879805,6.000000000000009,-13.380437569988228,0.44839832860317863,-43.56712145687793,3.4568758709525325,-9.558058166657524,79
-127.89892390794806,75.5765439237018,13.489850747539347,115.80569809419181,49.8402199228828,48.846960192551066,8.126044036922941,-113.99685703228191,1.7207688806494132,6.000000000000009,-13.485861708015843,0.05060349310792019,-43.04864080112901,3.6871870416967116,-9.43545412498576,80
-128.47928166212603,75.8363673952992,14.517043618154517,115.881422134443,43.135806141810065,48.76033237007633,12.187366891422327,-108.33450949033326,-0.4827432992797654,6.000000000000009,-13.5663257738548,-0.42825194847321557,-42.49411680852338,3.955674772391447,-9.26986838893074,81
-129.10146939076535,74.34514922917859,13.924280629536451,115.62328071527791,37.34149907988272,50.844967924694124,14.168993528231887,-101.88280574439905,-3.6562094882460063,6.000000000000009,-13.490909309621713,-1.0143140668472932,-41.90731637289237,4.242621911331914,-8.963692183950073,82
-129.31838726121745,74.73796210754388,14.935274773560465,115.90900194283515,31.256006620890783,51.843245354305864,18.256886989764226,-94.90863489588244,-7.010433363477126,6.000000000000009,-13.402642966549443,-1.6677071307472493,-41.18658027084896,4.540797289106791,-8.6179042313748,83
-129.94731269606524,73.45281219052977,14.666595149005246,115.99442401363063,26.376114652408063,54.60563030441754,19.8653929264088,-89.05753139731013,-6.4556438997596866,6.000000000000009,-13.575645541337481,-2.3505104283767095,-40.361866800085075,4.898884515248093,-8.440878242725221,84
-129.99579843534266,73.90823991198673,15.947405917742838,115.91724517359496,21.829437434120628,56.20656701838142,23.199042204305865,-83.89098896374601,-5.346785014438302,6.000000000000009,-13.71612798864371,-3.0712895462591163,-39.48162765735514,5.24701713050792,-8.230470145594087,85
-129.8237563400748,74.29084926316793,17.19650600604519,116.0667434056749,18.78567340253361,59.27283312443654,23.652800337129186,-79.25688085006654,-5.654832650533328,6.000000000000009,-13.773159027565288,-3.7527980522144953,-38.61869121683793,5.5349016425454804,-7.9829240018374925,86
-129.9882537192625,72.98689748196931,17.025830723091634,116.22236882259678,16.418098057251086,60.902136294356396,25.830071791401288,-76.91947553539987,-3.260445051891085,6.000000000000009,-13.970058632591153,-4.474069287067537,-37.69871323880864,5.854980293153419,-7.8189848259405865,87
-130.13293753896502,71.76976340818568,16.96331909139643,116.26635176361525,15.424804030122901,63.85715159326877,25.57421856279457,-76.2165060863954,1.7653544629287339,6.000000000000009,-14.288803378473668,-5.304983081166163,-36.69177026023098,6.233787431019617,-7.704180319316768,88
-129.64660482254774,72.2549865306442,18.30155290798084,116.41609284081032,14.648675249165933,65.53837375577953,27.31970289503788,-76.84903456893808,5.923429903007447,6.000000000000009,-14.5615815033897,-6.166204263438602,-35.68936037279898,6.596216419813621,-7.559194415250147,89
-129.68490417742584,71.04380866266068,18.303358641606913,116.80090377006857,14.487813516753745,67.28150550173216,28.783025145592887,-78.38012080255896,8.097369034774667,6.000000000000009,-14.798477025983635,-6.916262455119238,-34.568690083045375,6.826712496899899,-7.39966204754233,90
-128.8830856027223,71.61445164409962,19.703804920009333,117.12973405348636,14.5427748519725,69.28189100793128,30.290431565519896,-80.35218539737774,9.634695823180529,6.000000000000009,-15.036504312299273,-7.667687318718214,-33.28447825959599,6.988609286857605,-7.218927894923678,91
-128.66625752664237,70.52593961623128,19.778911715106535,117.68431957167662,14.804105796009473,71.46532772047298,31.817427930395585,-82.43217969745764,11.024970991810086,6.000000000000009,-15.244311561025386,-8.41108157155836,-31.848965382167265,7.067957674791144,-7.000307023840436,92
-127.96397329066417,71.32012264309637,21.421090562930292,118.3769924688625,15.265005530362364,73.67927585219925,33.48400744281885,-84.58409132468569,13.974342655318397,6.000000000000009,-15.552052674514552,-9.222636327206104,-30.240904533829603,7.120456410586568,-6.800562123847815,93
-127.90110821586202,70.55524306087479,21.81362367639866,118.98759528744134,15.787933319093504,76.23614824074934,35.43465214224174,-86.79477481898142,17.124896846833472,6.000000000000009,-15.867331018913804,-10.157732114248214,-28.391033019028093,7.123013541769166,-6.543820031908206,94
-126.92674612868008,71.58340892090041,23.562015179917605,119.56204774549441,16.578375357152677,78.94708059098988,37.507213379653706,-88.6555317395888,19.218961825152842,6.000000000000009,-16.081937284026605,-11.152427962440933,-26.25155082596366,6.9921008579870225,-6.173799038670845,95
-126.43028283909929,70.83843581917446,24.010313686284057,120.0629397842342,17.58960023135764,81.48169537560486,39.60599194232925,-90.1863597075947,21.204358109126495,6.000000000000009,-16.275737878169256,-12.130827643905022,-23.95690316882873,6.735601386803156,-5.761713786246555,96
-124.85102118622265,71.51848183051077,25.713000024620477,120.53586184326471,18.852238689721926,83.72630294282823,41.76568074455293,-91.88284013948625,23.48351736441997,6.000000000000009,-16.48272721917397,-13.081145279172041,-21.699972681158243,6.414775859884976,-5.3527259983634785,97
-123.91634478362533,70.27160070774107,26.042500677879783,121.0735454576401,20.593338076040865,85.61827631927102,44.030451487651256,-93.99829282350329,25.90239580978919,6.000000000000009,-16.604674625860003,-14.01351146664794,-19.446090284345477,6.014887316409766,-4.8973810904155375,98
-122.11604350718132,70.50818556594466,27.80249877933679,121.49706094806183,22.61949422865079,87.38380602905937,46.537611983125174,-95.86740714697486,30.070042644600065,6.000000000000009,-16.589784371244033,-15.012027643082288,-16.99125258622923,5.4920781562923935,-4.338392862471993,99
-120.05849310810119,70.40873089924074,29.464582554067434,121.69114372700022,24.726137227490298,88.86062394482276,49.15457742440289,-97.31115356030791,35.81843346723022,6.000000000000009,-16.48486987619944,-16.02690810471163,-14.46985731728245,4.876390206104297,-3.7312030887747474,100
-118.21764651372841,68.04279168497474,29.315843005234743,121.54894186138141,28.09945945473849,90.79408600242101,49.912767849090265,-98.94343118523201,41.29436730015894,6.000000000000009,-16.395617035319063,-16.958593841139766,-12.209223629731033,4.271936117130018,-3.183033346323107,101
-115.0015675089457,66.81790479563522,29.95861035539777,121.2429384487923,30.271889219757334,91.29888705461411,52.48966890942516,-100.7205569691013,47.34216664159159,6.000000000000009,-16.277722283122042,-17.853558330151532,-10.079317132975664,3.651963353953374,-2.652822253331945,102
-113.6740237570082,64.09755203831156,29.96458783329702,120.15992655410832,31.186810227763235,92.19993705474492,54.599455383762596,-100.60831532639973,52.14135321800335,6.000000000000009,-16.141942056364833,-18.84762564244095,-7.85038179171876,2.9559166038471636,-2.0881835555405024,103
-108.28353038579657,60.85875678820501,27.944128120109404,120.52803856386595,35.297970038254704,91.16197574912324,53.552639417096216,-103.29079080961257,47.09156930258453,6.000000000000009,-16.03304638907237,-18.481817392876827,-7.170514008064038,2.6314853409463104,-1.9108097970344602,104
-103.57101434299301,57.382042555033586,25.877143397210258,119.99211834278003,37.66860895391933,89.93483951588559,55.21998990179433,-105.34919169000722,49.82431809006861,6.000000000000009,-16.02436303266045,-18.735721615029004,-5.870954517149588,2.16520505049534,-1.585108526349203,105
-99.5118153940665,54.24587057914383,24.50916163236011,118.65150896410776,40.91265882578538,90.30676349229101,55.973561283121825,-106.59777767385262,57.33285646249157,6.000000000000009,-16.065688237162046,-19.501689979064775,-4.037350178564897,1.5332067488223253,-1.1133949732686557,106
