theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-53.01320427285193,86.74772800932688,-32.787479935677844,143.5220765241784,123.25935398656509,85.14351582748789,-0.6817193887979116,-97.95182651565148,24.149631399649305,1.7678063121551761,-8.644447381092737,2.176164465769958,6.091107080995907,0.28295840241087683,0.9121686330294286,23
-41.53063212726012,90.4320949623474,-32.90170902924177,147.66063199793913,123.599667053789,83.34910396396515,1.7667635074670323,-93.90611560375915,33.84587902243443,1.4504899653514087,-8.153613442380133,2.322995649846957,6.686433014975434,0.32935950922284934,0.9402193911756247,24
-34.36547141252273,93.64499328552155,-29.977379152319777,148.0,123.97543093140098,83.98875576410501,0.5359508049071543,-90.19708906041859,53.508074615067315,1.2516765547928397,-6.92585644148692,2.0706516315109917,7.621526530301859,0.33836893470429924,0.9049310281446792,25
-31.289159015427238,93.18599272036768,-27.391714568979232,148.0,124.31530936130068,84.42189493701298,0.2745279699499408,-87.10037984195517,65.40970613243337,1.120805183055816,-6.393042996681187,1.9897848610901578,7.09421828718946,0.29660831798862963,0.7777163448674466,26
-30.42152507050375,93.67607466131642,-27.197811223771875,148.0,122.17699238672405,84.35475286094028,1.5986512204533148,-84.374826780004,78.55072432289619,1.1142002378419542,-6.447105321753673,1.8211333502981661,8.004284518565782,0.31846058670150035,0.8839414560276572,27
-36.434382654206175,96.27366375319252,-26.516798508555418,148.0,118.95911389798235,84.85005089644561,1.6096401817473298,-85.6072288953576,72.93649791593039,0.9858284738857082,-7.103479553128109,1.7621434868637569,7.578363251839121,0.29672547091545376,0.926408173853967,28
-48.641365677572956,95.34362727908298,-29.746882244218934,146.18994504804823,116.37281281651185,85.16162722229598,0.806910556238095,-89.0703716633351,56.11439864083592,0.9153583333837416,-7.859675850200491,1.0777642790424509,6.560510244084678,0.17614886035105798,0.8967073354681673,29
-63.39000471648031,89.87606522857583,-33.666384720322604,138.02871371840038,112.86842757256413,83.76407565600599,2.9780337152117395,-96.01743419656417,42.33842542395572,1.0605730320150424,-8.136679652317364,-0.060054261540681685,5.336468820363346,0.029864800731759553,0.7621552100195578,30
-74.57629329541435,86.96789279788219,-36.32416981642269,126.24564527872681,106.35065979572825,81.78862468498315,5.588346029465404,-105.49227021145482,29.061327079200346,1.397200440783467,-8.178523797346063,-1.187628635246652,3.5221812028080266,-0.05816358985267899,0.5081139067552375,31
-85.00745380233703,84.85822902343733,-35.68436043545179,115.12401852457262,99.60977905586482,81.90329289026009,4.623287075802427,-115.56103785086448,21.35621185874722,1.9155489032657353,-8.901942345582405,-2.059514487482915,2.256125677695933,-0.0751357253170169,0.35486579480736224,32
-92.57379317358286,82.31999760140486,-34.71208985684644,102.86592534645789,94.18906376370714,79.29871968889186,2.0960417030815774,-124.49232788560955,17.95311667515691,2.41946907178951,-10.111157244196248,-2.925755689106335,2.0973302421063402,-0.10199717824986372,0.37586059422633195,33
-95.4447601745128,80.13057482333272,-34.37699738109122,88.28906686764257,84.47915438442153,75.21720342927749,-2.46028148176927,-131.47043765268552,13.8982743048569,2.9053408492080677,-12.00704056887708,-3.624119004959025,2.265521081891126,-0.13710316968158645,0.4844899001991955,34
-99.79231285645592,78.03797939466939,-34.85979432798727,79.25094638272569,73.16683959623072,67.50449827110295,-5.820764236387004,-139.9927918917223,9.38568300011682,3.387460820865414,-13.67081524015392,-3.9684528979475493,1.9020067985078721,-0.1280579942728617,0.46467236337216117,35
-101.83259557466083,73.93015209654976,-37.01165356379793,73.35588264734183,59.45557809624174,55.05591779004383,-7.477368097160188,-141.9909145186342,1.8205585040035002,3.679382760284548,-14.717092766725505,-3.817089593734836,1.6883905167410216,-0.10989132307386927,0.4450163743337904,36
-105.71454965017467,71.43150003425423,-37.583074697370556,73.65677773797891,36.96745570883448,43.81076984092063,1.6068951553132675,-143.19364315589013,-6.406816030814627,3.961728693911458,-15.166978537982867,-3.8253122510136026,0.397828906117345,-0.027183931754897413,0.10792938902430184,37
-109.22764299687309,67.80406181838777,-37.98373122596024,75.24141188459288,17.370816153200128,39.76505333675741,11.890504060791551,-139.31349769200781,-11.086486726848518,4.478358156023049,-16.22598705966865,-3.604797876074338,-1.193240100040062,0.08191834967180649,-0.3464857933290854,38
-112.59299927058737,64.1524876052783,-37.56225938603741,78.06976609618835,-2.0684052859265756,33.60937705416627,25.64481818124205,-134.94619684942856,-16.394491183788755,4.9804772139495,-16.77306355748373,-3.188372410390462,-2.2347631684311255,0.14317427733080354,-0.6711064704629471,39
-117.14579048408842,63.73503969701164,-35.47779085323554,81.58002354357423,-21.10225492816628,30.652918301083865,39.40685457443132,-132.85809142648876,-20.891792908383042,5.526214703922223,-17.22592902624373,-2.8155551730542183,-3.026390715915852,0.18061944618176626,-0.9342082142947733,40
-119.19339573510192,61.2414467798933,-34.40937041649394,87.04234460420686,-32.9193683587439,28.154104892950368,47.88325289616159,-131.48403409796748,-20.280247345821806,5.817355207892014,-17.24862596514772,-2.310216319619841,-3.4974911392676487,0.18087223465382,-1.0812208361390467,41
-121.63470352008045,60.80902158851875,-34.152717831657846,91.23395605095742,-34.65105811342784,25.441608479391615,49.75430042769821,-131.7595827784065,-19.220614920252594,6.000000000000009,-16.644115342529425,-1.728360961894387,-3.583554498023199,0.14633494664691024,-1.0674573649234402,42
-123.30877928531154,62.49123844091835,-31.60673609075943,94.68263913374837,-24.613874141252197,22.427729426058995,43.172319555728976,-132.91657396122363,-16.150205988658207,6.000000000000009,-15.741014234195973,-1.2790528965316126,-3.300021401827365,0.10331454246008238,-0.9276402085763229,43
-121.4355655111674,62.63353934012999,-33.82561748818006,98.77668204270032,-6.852825951992413,21.61693690886887,29.670890242099617,-136.10438019817786,-11.221258990214507,6.000000000000009,-15.010233287356666,-1.0654555334671623,-2.55251655871661,0.06438486974939726,-0.6832070501707489,44
-118.5831025220783,64.37909205490492,-33.121241855774365,102.47359510714824,21.915587155714476,23.221020139467623,7.09100343639952,-141.023967910315,-4.623157268985115,5.921866526824978,-14.514153285496942,-0.4722914762635826,-1.0948753210880864,0.012030692692531639,-0.2833433731597436,45
-114.02830507655938,64.77842751546294,-34.87634641318125,106.13754864881956,45.12478333383832,32.07489311584295,-7.350638692358897,-144.17451492048787,-0.9845040122471588,6.000000000000009,-14.645951671730629,0.3303504883916665,0.017771878452246082,0.00010663020982348339,0.004644435674000219,46
-109.82891775855582,66.82162600505431,-34.865633876385736,110.64457015664898,59.67712599882852,40.70057120227883,-9.872060875435514,-144.70917769126382,0.932711846447226,5.967754076808243,-13.962440201657245,0.8729457429784264,0.9210019678381155,0.016300884398468884,0.22887210235254346,47
-106.21600057002118,68.85223738137192,-34.27604209478305,115.4572961482435,70.82965838336136,50.64757046623936,-9.583234274009802,-144.14424037942473,2.039344474254495,5.656000458309064,-12.939350793655905,1.3632241623816335,1.7656860976703126,0.0493615713242226,0.4049824415891843,48
-101.44129629892343,70.12526559070365,-32.42403648940808,120.94390271152633,80.42630197278638,59.69631508494734,-7.269538841850292,-141.66829243443934,5.430124040418158,5.314183910105648,-12.333650125991747,1.8251526380968277,2.1963634141271107,0.08084051687772578,0.4788163384364075,49
-98.46145848445087,74.54624876661649,-28.365307766086833,126.62944346385369,85.67788941974675,68.51651009513553,-1.615189820610675,-138.71408884297347,6.343824331465825,4.82783073920312,-11.875879176513038,2.570168228097978,1.8464026517003704,0.09095048347722161,0.38691741951648445,50
-94.04043535324325,76.25354644933067,-28.45078055000232,132.19849850506,92.50505793965434,74.82148686373728,3.438595145050068,-134.56081101774313,11.650842401421887,4.4222461978004315,-11.62852465342125,3.0236875193890977,1.401783768341674,0.07912946168434198,0.28755886157096205,51
-86.37194909077722,80.71779808598751,-27.8113508483867,137.29212941441742,96.41324581110769,80.88614864401153,7.84225746856821,-127.93572039275243,17.113230913023948,3.616470046903426,-11.205524782528688,3.5581563479459075,1.6727384056688186,0.11087776289606482,0.32984595803424155,52
-76.97112915314895,85.60309979194176,-26.914649201014967,141.6170322072572,98.41010178733696,84.98073361512968,10.60880990117755,-123.19329520618693,29.869285117671538,2.7870696889617737,-10.43812023151378,3.648721457167391,2.8470679496455196,0.19762267659837898,0.519851540109012,53
-65.41135324149079,88.56101305577386,-26.72083300782455,145.57024345181202,99.16347537791933,86.89239339220764,14.420572112007244,-120.01622865265878,55.17290777735448,2.425141499003203,-9.078465927951797,2.965437438767382,3.578849749903839,0.20553680634442076,0.5657816261317548,54
-52.05877308649931,91.16220937308358,-22.619372248129245,148.0,102.80901581672173,88.88035807480736,12.511460889003741,-118.37113094569669,76.85575992996824,3.111340174146631,-7.491448099637789,2.0753710815581896,5.193491460337144,0.22054762022285615,0.6735757694357405,55
-44.40214739175852,92.91136201197641,-20.032742913561183,148.0,105.13038331724199,90.16508050615624,11.417126710363338,-116.94477890679607,84.26782952293676,3.3111137288589862,-6.796403889403096,1.8965322541499172,5.763791325241767,0.2264563522823002,0.6762548493398314,56
-40.57272230348768,93.12812281109484,-20.765712483441078,148.0,107.29578491648081,89.51722974064792,11.932697971587599,-117.35450171853105,89.68696627290282,3.5722868539644925,-6.0176613312065985,1.2158429865717753,6.102981724107554,0.16425504189634826,0.635293491617675,57
-39.49629519453055,95.64889492480124,-21.501898983557183,148.0,108.01252712236203,88.98732993027878,12.402792383183675,-118.55819417023986,90.0,3.736484811857179,-5.5933984458306485,0.4756290566153385,6.390159756748767,0.08806005312819681,0.6215917619653761,58
-42.49351549160743,96.86360406297547,-23.632725100427738,148.0,108.41213198251911,88.6307162913754,12.218284220948412,-119.75131540879083,90.0,3.5219848807509764,-5.079705859849848,0.22473092989562965,6.352947940788417,0.05624355327214346,0.5621953972322403,59
-46.986855396511544,97.66849896095681,-26.359465585239857,148.0,106.25056597289924,88.82724498912367,12.02896523041314,-121.96182262596344,90.0,3.3227896639601857,-4.712584529366026,-0.27805925317341695,5.792599497215699,-0.004041281423441346,0.478126734549679,60
-50.06820118201981,95.80391980679674,-30.10983723517963,148.0,103.28999882720159,86.90655635748128,12.794894638581649,-123.15193701017849,90.0,2.9494894838152756,-4.45809570148238,-0.39510800687795755,5.3141157565244335,-0.017504651744204222,0.4154224057179815,61
-56.038228474423995,93.18227351360376,-30.916300047021867,145.19423948870573,100.94501788619826,86.11027827716637,10.945090967655728,-124.72584719815072,90.0,2.465344904653881,-4.427829813433751,-0.7232518469376021,4.432988965450694,-0.042798782664730944,0.34508275931684373,62
-62.490694993179524,91.53162225560607,-34.06086046536946,141.1534339722951,96.84179869049701,83.4651485423154,11.017838642708197,-128.23491676487578,80.53895790426529,2.033598989867804,-4.3759206145738805,-1.1356909051705053,3.7646918601405766,-0.06533213910083213,0.2903233106709195,63
-67.30319463787903,89.47096025117982,-36.34365375425449,135.05631649171247,89.84573376306317,82.00419265004265,9.006820935106685,-131.68812933717584,56.83986810501267,1.9091788583401237,-5.153397529911663,-1.5526323713719006,3.453137003320017,-0.08453338041518453,0.3140491138270763,64
-73.1761323121765,87.41416611110552,-35.72859592102353,128.28481863397673,81.51182540815395,76.32696996282131,6.214758638156318,-135.73147218744623,37.502557348351544,2.210686387521205,-6.482935721117271,-2.446582150797142,3.360372477832887,-0.13320707741856957,0.3858167753304268,65
-77.24759725468341,85.49234966657136,-34.54683809031473,118.62596691220723,72.63269844780352,71.9792482400655,5.226712397295458,-138.1159409118477,33.73041777802406,2.5008894957478174,-7.595788395702499,-3.402853084244116,3.260692554240929,-0.18308534100421242,0.4400578884699046,66
-76.08604145956963,81.84182120280407,-32.789474611579095,108.32958196939951,60.854774640843935,69.70991666440653,6.5191373929108645,-138.17990279919047,33.654889135146995,2.926143971837629,-9.316547121398175,-4.077117659786681,3.01610983481787,-0.2046786583143239,0.5001544432582502,67
-80.80063136067311,80.15608197650988,-27.76539285876834,106.56061778380898,50.860713046440715,61.41414727824717,5.076245615333519,-142.04250972885228,26.35739622986273,3.167504005125715,-9.968951487941123,-4.634233463910858,2.9995843053856146,-0.2328770153768246,0.5332551789105142,68
-83.32725558904754,79.30610922195912,-24.24849948716873,105.91929643806802,39.924556812476034,55.71969678000703,5.544642967615057,-143.73297790168385,15.801475068489266,3.2476103496029234,-10.625675274600031,-4.609069511597362,2.654763215480867,-0.2060691733352842,0.5027480312154345,69
-83.17336550897943,76.79424000600176,-19.708034743997242,104.97364610399605,24.865934966910363,54.50368720728603,11.662566738476205,-145.44801900087967,6.427304297835826,3.331510710954057,-11.5785504410217,-4.228364671093334,1.9959971886658743,-0.14344582363328526,0.41137365868601367,70
-83.77754567696105,74.90276786717925,-8.752062132216295,107.97372345900807,15.910411484608954,51.568077878130794,14.76023785072387,-146.05889992079184,-4.326375060466596,3.5965608926846193,-11.836170377276401,-3.4473693341804914,1.5201043659286542,-0.08931005515922898,0.3197184329173684,71
-76.58178120246967,67.0545307041892,4.263370130265781,100.37331706378389,7.1662682005863765,52.32685310382771,22.690811929767595,-145.28440763629237,4.52047712663086,3.6741815525015262,-11.704220942333754,-3.4632573424387623,3.1992205598344405,-0.17906457352258456,0.6677215676764987,72
-74.67669328081405,66.13043560679759,11.43683273589386,96.1566262039186,0.9685035532046387,57.256813532048014,27.77603122153233,-146.0723649556093,2.333071991620808,3.7403925522761656,-11.476067282887076,-3.1325130025875176,3.6086948651627093,-0.1782684160369947,0.7382424031862203,73
-74.37016720368864,67.86724809080317,15.274613745559892,104.52752752574403,1.4526679355000574,60.34561820054882,30.034152742905306,-147.21394534081514,-14.017477656384369,3.918925810655919,-11.112057135845905,-1.2456079102141484,3.026961129590106,-0.05133721836570527,0.5959645965369571,74
-73.7892844906437,69.20393437223935,19.697908670269808,110.14118706167682,2.553070606947841,59.885447663421594,31.410952067883652,-147.96670885532822,-25.890597987316802,4.2155591989363055,-10.975544081471249,0.4145553490657194,3.157045689638961,0.04012331147632581,0.6113541530761762,75
-76.56628581506601,71.77456043510352,20.13009582582386,118.11784333453362,6.466627887837337,59.539390599986184,29.833002127941693,-148.0,-35.727436237783365,4.5273931169963175,-10.323957821741457,1.6081065292416208,3.026215164545396,0.10088715089509628,0.5488108752265316,76
-76.63865364882709,71.0019982406789,20.824874406736622,120.23446977681546,15.05423926193977,57.21440587215287,30.191741873623,-148.0,-37.315558267578396,4.356103523171367,-9.704009677568761,2.310105730300129,3.468656123202339,0.15985989030531153,0.5886341665131132,77
-76.25171997716211,71.55411076297939,18.809770581170145,121.10906318486899,24.916598131823722,59.62091050726656,36.18858088207399,-145.93737036125654,-44.52669304535762,4.502047307290158,-8.918787667630607,3.178288948642651,3.4362854492839148,0.2092567773486543,0.5332961688285724,78
-72.26857147240695,70.38339703229181,13.607086070159903,122.76022442232725,32.85398455604431,66.86886313369263,49.01352100955953,-140.94218460846227,-53.204507633618384,4.961738234267799,-8.744282404584087,4.5583887080069,2.5778307849144206,0.21685021052584957,0.39180313547591056,79
-71.80516202515221,73.01489144595688,4.903428105627257,125.41726964712156,34.703226826666736,73.14900539673978,63.025985057788105,-135.9176387339921,-62.937173858945734,5.479978375277035,-8.089765323435815,5.018177325416657,1.2124315336000002,0.10936166484893817,0.17120599133471856,80
-68.11170181916658,71.32728622659116,2.9956814753565046,128.87502084081447,38.33713560034677,75.56847281064618,64.18898036192093,-134.28074998920377,-67.11211514049816,4.938203188973971,-7.414788507640061,5.23532453030929,1.6651826363623328,0.15702011450127953,0.2144778837316776,81
-63.79185632951983,69.12167163892701,1.922009815325969,129.5751814936151,37.69719898342266,76.4956462056535,64.08166420026049,-133.219038860089,-71.72948197181866,4.069877613938932,-7.038808456524824,5.160195218214109,2.1595345924470424,0.20152220752778408,0.2629323750036811,82
-60.69713483039286,68.86661028960148,2.291033951838771,127.10821011241187,39.331507061776904,77.85931030373855,61.8944018863073,-132.1976417929199,-79.11931404658311,2.9860673075876396,-6.220976447209052,4.941314433740209,2.6450437902243373,0.23666049039742104,0.2829742327188316,83
-58.610842943234445,67.10182758197283,-0.33762544589384585,119.22885950097599,42.89860166502566,81.23074747524974,58.86196995098318,-127.44157240239313,-90.0,2.0847239457440123,-5.400358783778529,5.041796995597627,3.0965578487185335,0.28224633597713905,0.28523866940488823,84
-58.620992944936454,73.59862072243693,-8.404192029260871,121.76284614436,46.736022640428594,84.3494933902392,56.99049413589807,-126.1567224864882,-90.0,1.9067940928265017,-4.756798256398883,5.120521018996218,2.7844683086503266,0.25595122233214995,0.2255707778899378,85
-56.90550016718946,78.04552188946518,-17.507421060318517,121.88415696277985,48.76046472526341,87.82886319184743,58.67207737582025,-123.27764649997454,-90.0,2.102786661030806,-3.980752427685985,5.127149415568817,2.358389619163157,0.21546338575796176,0.15972747509930416,86
-55.1036368487869,79.33192193942256,-21.688020716335753,119.99718410557327,50.838854550432025,88.75697248569509,56.0351042916585,-119.33674343627308,-90.0,2.264991000662982,-3.288742418337784,5.146347385829036,2.6264830681109177,0.24034248066065347,0.1454584660322204,87
-55.2384158073222,80.78298170455201,-22.645670124540235,117.01453856403954,53.678249971339966,90.53771999847233,51.30573784803901,-118.81185701928167,-90.0,2.5511719390618928,-2.2388384214153265,4.6714140823906485,3.219463881536471,0.2666911188528281,0.1184140989861705,88
-55.33285143617513,82.33870451018085,-23.835769982782015,114.61918033116756,55.415361365779226,91.22915571961995,49.58591333972992,-119.62879141948454,-90.0,2.917423668191115,-1.6119481829155007,4.184103289633405,3.616884065164958,0.2677546601896516,0.09336945760452646,89
-55.507947086671344,84.03687618807986,-25.312538428035094,112.08107594240747,56.896377406035434,92.8302777811789,48.50714622474341,-119.19788718846087,-90.0,3.4307765561270394,-0.8325406679438786,3.815521798221738,3.676086246296322,0.24674266084046403,0.045520954438041536,90
-55.71567367679304,85.58469476963099,-26.7330640578052,109.56428144653691,57.77951015010357,94.51258186935497,47.51997434958992,-118.11577041075805,-90.0,3.7386479789533986,-0.5882074762196162,3.382889211780482,3.3918061605062686,0.20142061376418546,0.028869116373777617,91
-55.397391140694154,85.37556191541881,-29.877422584475124,108.17086140851401,57.97962678855289,94.45111809586118,47.49638044939584,-117.53244071818118,-90.0,3.9583842438923167,-0.08851901897100709,3.1275549490851566,3.2916852926736953,0.1799062183730411,-8.241262159627458e-05,92
-56.03284625215637,86.24103643618412,-31.301044445143656,108.48383357494652,57.64035301257914,94.49629021820286,47.2815047161396,-118.35221999322941,-90.0,3.9710440599385333,0.002250581758326518,3.006420510600455,3.0488447057743686,0.1600466040819557,-0.0043790249088444064,93
-56.22744212554479,86.69295430768766,-32.20255630219754,108.32563837437147,57.06125413138025,94.52291653219585,47.07750462659993,-117.75838138942031,-90.0,3.83939385069793,-0.30688375848631105,2.916831181542433,2.5992988751894037,0.13271314881671023,0.010913905410405779,94
-56.89496098358327,86.780729327446,-33.17531786240283,109.67118547273864,57.04685884473609,93.7424096701561,46.80487665086274,-117.0780826373256,-90.0,3.6900664253361177,-0.8654473236825653,2.801240796865428,1.7733007445619346,0.08717885440971261,0.02544080962200837,95
-58.159315274009224,88.28915434126982,-32.94529133714507,112.1360629971846,55.74275172970291,91.8926543449687,48.70757079209356,-117.6489511133116,-90.0,3.3485398869441796,-1.854293769117779,2.8872306404584105,0.9358053322198727,0.04746742314514877,0.02990996901549279,96
-58.38057939041157,88.06165597623195,-33.856854708310095,114.22328561462857,55.282708754641654,92.01382836040167,50.16683152188526,-118.9338182675111,-90.0,2.988447946935028,-2.9806678586161643,2.8730929769105376,0.056587078431651026,0.0028452414319392358,0.0029450570174130958,97
-57.97493687838664,86.78935508981567,-31.950967042931257,114.02374267205693,52.60842344328132,90.7012481652602,51.92141905655389,-121.82008126350436,-90.0,2.619327502837197,-4.162497527979147,2.757742489125835,-0.18598612356113395,-0.008960403279381494,-0.013550058652574196,98
-58.34706294571638,85.49382698559175,-30.56075971025013,115.19773874118742,50.40733234731612,89.19479301810026,53.98142104939335,-124.41524996200455,-90.0,2.3873752781251114,-5.278185601350757,2.6936110793050587,-0.6565156540968923,-0.03066973198682053,-0.06082588469095463,99
-60.25971564696104,84.06795533396902,-28.090753958135974,120.67033903010231,49.07174353618462,88.23408337714126,52.465024010847635,-128.67029458689078,-90.0,2.27582069866051,-6.080468416442463,2.543970907009051,-1.2928818523702212,-0.05620590597647495,-0.13835618203795777,100
-62.513007306051506,81.05281659543219,-25.343205368760206,124.86177248504727,44.81448388865349,85.88581784943086,50.515025340659555,-131.70971928844764,-90.0,2.4170408783035877,-7.086058429606047,2.375174262802013,-1.895427548733128,-0.07530676034865308,-0.23686717782095876,101
-64.42299893116252,78.51605176732788,-19.14186463676778,129.310165135916,40.53469024255113,82.64436815164886,47.88142401056856,-136.03525429045226,-83.26329338291067,2.637577647419946,-8.157517556408836,2.243780300742079,-2.3784822813296107,-0.08703254817711205,-0.34276191125535865,102
-64.97582261807787,75.5357030185169,-11.388240618203564,130.49626110243872,36.298795986813374,79.62591061971224,41.091175455096106,-138.60202353940312,-71.3084416479707,3.0529927408023156,-9.302186352386018,2.260305417146333,-1.7770547858757209,-0.06654418878301328,-0.29210046199456496,103
-64.42192322230274,72.48468346112516,-1.9314414940491513,128.8705689476808,29.422556327530728,75.15114187085813,37.24151726743833,-140.38139995670255,-59.08043622928327,2.906203610261699,-10.017720824613741,1.6168467466920777,-0.9929847189770898,-0.02694023471693093,-0.17563709372335284,104
-62.569839255573065,70.29417549543841,5.410079844146745,127.37699863060206,26.178342420157314,72.71763769344443,33.73078468490505,-141.26356354797542,-47.711977482026434,3.0864481104654597,-11.015650525316316,1.6341964206637005,-0.3614137148164767,-0.010282483968003846,-0.07038559172865332,105
