theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.1553502572615,86.47719365158419,-3.6166265234801376,28.298822862089672,97.68183363723871,86.0216605028672,5.469671971437643,-28.298822862089672,-65.0940740817517,2.6374600396751764,-1.2230017377130271,1.132660969757855,-0.5877752744032405,-0.011559101286805502,-0.012607581872125555,10
-89.78152016076882,86.03625328141706,-8.443586637756852,28.298822862089825,89.26415498615997,85.66634040706357,9.511662615432344,-28.298822862089672,-69.47664580641137,2.48900700600905,-0.7335156355613476,1.0020799689055433,-0.4333472863148063,-0.007559402745335525,-0.005576738047726473,11
-77.55677519652284,85.20269026483373,-15.99824882828088,33.68539885395286,78.18364168538993,84.36560203732608,16.241484927096423,-36.73908511984261,-78.45601755844353,2.394771419406122,0.02726081586721383,0.9711494773760723,-0.5959129616864384,-0.010102840412080722,0.00023099411401199263,12
-62.86592525699762,83.0666803813352,-22.99179238977225,32.20120712843049,62.316096671417306,82.27239746864187,23.246169825213634,-34.26389450555111,-90.0,2.370637175019161,0.6506588365597379,0.8083409730710123,-0.5980479187790452,-0.008473790083463257,0.006747649874073401,13
-49.23479780862514,86.2236144834279,-28.664099384370388,28.298822862089697,47.53195213912347,85.93972997588747,28.996391191448485,-28.29882286208985,-90.0,2.4675379596205014,1.5624251732671288,0.7025473804896825,-0.7561408308172755,-0.009411377528417048,0.020562910059853355,14
-33.06635603611128,85.58292219269426,-35.79891899951924,28.29882286208972,32.03708371272519,85.67447960922786,36.46386166200314,-28.298822862089697,-90.0,2.859139365156893,3.15697388623128,0.6812319189118039,-0.6773395175437209,-0.008286678815318438,0.03731054357625707,15
-24.810931190092365,85.81145635636696,-43.050195408933945,28.298822862089647,23.674293929638456,86.38937399699475,46.517580182132356,-28.298822862089647,-90.0,3.3571468798410216,5.332040286439685,0.6375391830166734,-0.48458155403640985,-0.005606885064532468,0.04520336324253559,16
-16.075876092472182,87.2861935470609,-40.27880294750285,28.29882286208962,15.206181393518182,88.23962183456077,45.32757945561746,-28.298822862089672,-90.0,3.5931251578066767,4.617925283256517,0.5852033416262056,-0.39709275208350486,-0.004180272961349167,0.03206010025052494,17
-9.923229278550371,89.22959582437133,-35.09738174052733,28.298822862089825,9.142459955755836,89.89779741083684,39.923333643163,-28.29882286208957,-90.0,3.7653657702071297,3.720038420759518,0.5906198220270478,-0.5080847822964815,-0.0053951339426069325,0.03301120700280942,18
-8.565727521426394,91.10899616586539,-29.118914538536863,28.298822862089594,7.940524796689509,91.10466869421109,34.952969176166064,-28.29882286208957,-90.0,4.012355213761242,4.189830037656224,0.5440150481651395,-0.4843626794120171,-0.004761355330827251,0.0354631276134429,19
-6.608566378255455,92.85037641909724,-27.027830385819723,28.298822862089825,6.010297438877068,92.38813649592085,32.148165010797356,-28.298822862089594,-90.0,4.3844314931518955,4.876478887679498,0.5744961910764349,-0.5713337818868194,-0.0059926426371582275,0.04871506309439832,20
-4.161060864775479,94.36996590016335,-24.943350913767194,28.29882286208985,4.20230827246495,93.93710053441613,28.56308219714877,-28.29882286208985,-90.0,4.499838061991271,4.993540926481506,0.6078199363680353,-0.26686095855692843,-0.002896172738775324,0.023310343528767655,21
-2.2478388114362278,95.21353953161302,-22.688137018926998,28.29882286208985,1.8705133043994933,94.19746692246686,28.60792759749979,-28.298822862089697,-90.0,4.630033650010438,5.058604397338699,0.5992306457705576,-0.08631175416642192,-0.0009120134051658125,0.007639586717076841,22
-0.4632070927937829,95.35652208480943,-22.701443919101774,28.298822862089647,0.45450086931791234,94.6815997284059,26.289433797958516,-28.298822862089647,-90.0,4.748027289349634,5.339112937031406,0.5722627358040009,-0.006455892514814703,-6.479773026126549e-05,0.0006033367437892751,23
0.5232630894259459,95.26616024355671,-22.641012792492802,28.298822862089825,-0.5458897925854945,94.50769509049029,26.295667976444776,-28.298822862089875,-90.0,4.805748278482409,5.459773662452452,0.5281453337724321,0.016708272686646455,0.00015448818908675072,-0.0015970074642063826,24
0.7055532966960387,95.3658719660681,-22.60105205540985,28.298822862089672,-0.778018052181353,94.49018392707266,26.35302678230233,-28.298822862089875,-90.0,4.809211063484447,5.522178728876647,0.47285783556702715,-0.007280625538525573,-6.0412720233703824e-05,0.0007038852086010554,25
0.30079258273060167,95.33411332374065,-22.557658275470104,28.29882286208985,-0.4511396973034572,94.4206050338091,26.37582323751826,-28.298822862089697,-90.0,4.804492773399892,5.603067224252639,0.43258061312883017,0.006230836744908824,4.723604169285723e-05,-0.0006112781937022202,26
-1.8594590791762036,95.4938206792355,-20.11210475160354,28.298822862089747,1.606120922488948,93.99919753952508,26.32596193008963,-28.298822862089697,-90.0,4.742363144066446,5.589318492309061,0.3883749689921497,0.043138767832019156,0.0002922247881543477,-0.004221782900606693,27
-5.8884069567828785,94.9474085736952,-19.96537847919369,28.298822862089825,5.619578361172153,93.86751906983083,23.888667786392308,-28.29882286208957,-90.0,4.545948114322168,5.099338954694876,0.3544550612636774,0.08346464160436748,0.0005129794047053977,-0.007448422147450631,28
-9.635253432180532,95.13641290510621,-18.18652164784988,28.298822862089672,9.160912306264574,93.62655460760521,23.466268862569347,-28.298822862089647,-90.0,4.45262094164332,4.548564506098225,0.2782590056253521,-0.018809375947157883,-9.188336481815587e-05,0.00149635786778084,29
-11.309214952337616,94.29591153343655,-20.743095634265075,28.298822862089825,10.975548552863183,93.2708019029192,23.84549164777991,-28.298822862089825,-90.0,4.456337115169612,4.192402376847055,0.19043443636350152,0.038700753852268795,0.000128017489282195,-0.0028368893391101453,30
-17.559713944347585,91.34797985989388,-25.79446257966526,28.298822862089825,16.947122230342725,89.64664785966725,31.218743896161723,-28.298822862089697,-90.0,4.8076257847021555,5.772687566922128,0.20527982631143576,0.2891149112514755,0.0009673802919074535,-0.029230464917816446,31
-23.060174147476662,91.05993268385225,-26.36128069384453,28.29882286208972,22.469736531068843,89.47667149443618,30.605732467789874,-28.298822862089594,-90.0,4.514658607854451,5.424025438983216,0.10778983674887867,-0.008339385045070624,-1.5816989318448648e-05,0.000791831125041538,32
-31.15762469097295,89.66483698978969,-26.044527923417434,28.298822862089594,30.624066850828147,88.39761546853602,27.85820335670393,-28.298822862089825,-90.0,4.187396685104534,5.08372725703451,0.1389540041568606,-0.17772397031102008,-0.00045724068356516783,0.01580987415827106,33
-43.31337749437358,87.54695191335799,-23.001131930452303,28.298822862089697,43.088587512404814,86.21696912709591,25.10896780874931,-28.29882286208962,-90.0,3.609234291459597,5.076041227247486,0.17584347615388415,0.20186909352670268,0.0005903972060823676,-0.01793230422327627,34
-57.9000276988393,85.42354354384419,-17.672676198058653,28.298822862089875,57.45796074812194,84.29844635605598,19.697218550222054,-28.298822862089697,-90.0,2.7984187028784713,3.734192890290773,0.16064700245050673,0.010016238053155997,2.8086402779299922e-05,-0.0006537262105664961,35
-74.8140364835187,83.94012999907227,-7.4979741802195115,28.298822862089825,74.51318779344652,82.18109056656631,11.707701325068442,-28.29882286208985,-90.0,2.139352324230428,1.424958001427789,0.18881036454526984,-0.10140382874547416,-0.00033649896603452886,0.0025221575563054766,36
-89.01499258403383,84.18900897877785,4.796591059085253,28.298822862089697,88.9464176155519,82.54614807031926,-0.66565989709506,-28.298822862089697,-82.46152527364048,2.0569046942700466,-0.1009908513813755,0.23689735899323258,-0.164111184975423,-0.0006781302058874758,-0.00029023780055897474,37
-100.46651549931859,84.0773325972475,17.73373466758405,28.29882286208985,100.42363686830399,83.00409175198531,-14.51349859884634,-28.298822862089697,-63.25544131740205,2.268590045840962,-1.1550286962290819,0.22501506941839924,-0.13153126677084562,-0.0005136198792354912,-0.00265249558540771,38
-107.5490423525633,83.02564521573792,29.72732967634659,28.298822862089697,107.9429719147419,82.18227735592926,-26.37916955752351,-28.298822862089697,-51.29271060269577,2.6423344064748946,-1.7328564533396131,0.3309741573941643,-0.0314020095249927,-0.0001812211542243408,-0.0009500632809934686,39
-112.86983021255877,79.31966328303076,35.82724579149358,28.298822862089697,113.73048312400769,78.95880507162646,-34.722057270440196,-28.298822862089672,-39.96262109383249,3.2541714420625527,-2.73027009500717,0.3541421046337047,0.14601891655827504,0.0009124446927316177,0.006962238181533765,40
-119.21072700138953,78.407993665001,42.8957266426142,28.29882286208972,120.20575488291009,77.78474617861409,-39.97951676550483,-28.298822862089825,-29.997898479442565,4.092397574023162,-4.189121528523131,0.2434144721696254,0.2568712308378683,0.0011363894702824911,0.01881190847506944,41
-124.43243477775567,77.49183881712908,45.36121061234057,28.298822862089647,125.13207958460855,77.76941580322013,-44.72294478385172,-28.298822862089672,-25.452524117130924,4.72935105548591,-5.146593714121469,0.2626057988999479,0.1898674985141834,0.0009020887447315673,0.017099399800917757,42
-129.33181818484871,78.33604833481348,49.81570293566515,28.298822862089647,130.07708080562398,78.45244587603186,-47.02057169084896,-28.29882286208972,-23.091910686656526,5.266208631210029,-5.985403694606832,0.30345039180439887,0.068813936048346,0.000370786784180088,0.007214692984674628,43
-131.96997149458156,79.24140798825375,49.620494202896275,28.2988228620898,132.0326949135074,80.36243134587704,-49.11129052386566,-28.2988228620898,-21.20603849643829,5.580676637143966,-6.571063909964229,0.30587569678536597,-0.005976860194592174,-3.208308705413829e-05,-0.0006884892457174542,44
-133.01499385201646,80.90926238886763,51.64978247855694,28.298822862089747,133.04080454358524,81.95883487340089,-48.92221499136959,-28.298822862089875,-20.28189619535112,5.825828210899411,-6.9631071704953085,0.3094067107845318,-0.08040512486060608,-0.0004305408592730254,-0.009820257775611258,45
-132.9839166137002,81.61266461780205,49.076155808483705,28.298822862089747,132.74696302493285,82.98853537528322,-46.523426992969114,-28.298822862089825,-19.353896228737558,5.977274991976756,-7.033678823527954,0.3193494645761939,-0.2277548196402493,-0.0012232199718194051,-0.028103110017756262,46
-129.54430418257874,82.89807376502276,46.40906201332932,28.2988228620899,129.15851116304057,84.13021416811765,-44.068198768733,-28.29882286208972,-20.520400596336497,5.548561833303159,-6.29162490598698,0.28482812890809944,-0.29717990665672617,-0.0014013209816729024,-0.03276866127530853,47
-123.63537320877575,82.2968171722926,39.30490646698075,28.298822862089697,123.50662716829798,83.37260925769705,-37.10377272004958,-28.298822862089697,-23.306530014485716,4.975204778784577,-5.415285641589354,0.31183664415538737,-0.33866855389062533,-0.0017566144367761477,-0.0321100026981489,48
-116.30022960282227,82.05309982859485,31.974545193535025,28.298822862089647,116.67238593525178,82.72455166737447,-30.192566656339313,-28.29882286208962,-28.66386124272418,4.083909104162796,-4.216678740922056,0.3099722105153138,-0.46825091810178715,-0.0023990526393707456,-0.03453318432783398,49
-110.21861297302983,84.20927604623844,29.113009512016696,28.298822862089697,109.65321901678084,84.05179656047103,-26.920878350498313,-28.298822862089697,-36.88167234938168,3.3768788398764182,-3.418205509478238,0.3711606452142018,-0.4553494617087093,-0.002846930539037251,-0.027209356807962447,50
-102.69819223648237,84.78100570306405,20.53994296526628,28.298822862089647,102.48237954915061,84.18630513658724,-17.448786404800256,-28.298822862089697,-45.938378557914625,2.8465194097089297,-2.519031627579016,0.4253335739789204,-0.24652464431443225,-0.0018085331653620914,-0.010849442393729637,51
-94.54799394866656,84.41673526502223,9.331022905655592,28.29882286208972,93.75143973557887,84.07447508568238,-8.613887111183514,-28.298822862089697,-56.04037818117436,2.5123329659602893,-1.2655253042130197,0.444146597714064,-0.2721405242597055,-0.0020958551857758363,-0.006016890463631237,52
-79.39381062308915,81.44230675497806,-7.145951690975054,28.29882286208962,77.06512649926994,80.75293770803096,8.677094713195807,-28.298822862089825,-65.8621740566112,2.3978218109422493,-0.2485649665630422,0.402692793262203,-0.24114790033807754,-0.0016927006015151891,-0.0010497365926230952,53
-63.09074140191216,84.5688584376545,-17.745418569298742,52.56810149664558,62.67778480542979,83.07521990458427,19.088600285434346,-55.040676661570146,-90.0,2.14747133069608,1.2761771340664048,0.3673821399638777,-0.05987238690992149,-0.00038470077295319307,0.0013335869761282619,54
-30.514141978921167,80.67035653076867,-29.3598060846568,48.98591269285852,29.76083643211352,78.55940916062552,30.279839075980778,-49.54830268631823,-90.0,2.869987332205424,2.730612100104916,0.4721364344480138,0.11802035944295805,0.0009678564689314776,-0.005629893379865569,55
-7.113780951303422,85.8971054620843,-37.71685034976118,28.298822862089747,6.190594316093732,84.3583260610873,39.284522810778185,-28.298822862089697,-90.0,3.6657996331301255,3.9350327541850687,0.31599215049156765,-0.18592626510501994,-0.0010485858948341123,0.01278771432477243,56
-0.5372597446821407,90.01127167255777,-31.089503010046833,28.298822862089697,-0.7863058351586198,88.36149069075454,35.125719711832915,-28.298822862089747,-90.0,4.101236298263157,4.431248275542269,0.24496505993500756,0.14255689274854128,0.0005975812574814639,-0.011048111744509799,57
9.754902308785422,90.19287825906892,-28.680436455388705,28.298822862089594,-10.883442239877187,88.31054436739718,32.66820313566465,-28.298822862089647,-90.0,4.928749386659029,5.517514750801666,0.24955236652223034,0.09905472383350325,0.00042517334656692326,-0.009568813225157754,58
16.41158788274841,91.08577560757128,-26.406279460344226,28.298822862089747,-17.186841079016585,89.49792870882843,30.449548720213027,-28.298822862089747,-90.0,5.215759227723878,6.1414571237230025,0.24489760732127783,0.10263823586300651,0.00043134615309826707,-0.011044367199012665,59
23.214159537233204,91.13582890944141,-26.34164371249595,28.298822862089594,-23.890406133601125,89.61382740015537,30.546782968087342,-28.298822862089647,-90.0,5.893875623023228,6.511658856326811,0.2390560056200075,-0.009101011756965496,-3.8301566096263526e-05,0.0010388023177497607,60
28.51719076121545,92.47108652471724,-24.151704847515735,28.298822862089825,-28.836451205990812,90.91907239773232,28.36830107108414,-28.298822862089747,-90.0,6.000000000000009,6.54766897664859,0.270930124625299,-0.045495964591163784,-0.00021862060611074898,0.0052218717862299365,61
30.475486832882414,93.95579367385174,-21.993349377467407,28.29882286208972,-30.69357461438618,92.47451538078005,26.254563465275048,-28.29882286208985,-90.0,6.000000000000009,6.559668800623432,0.26664401107120106,-0.05827193120010688,-0.0002763833298872904,0.00670059028576305,62
31.83699396790314,94.80983013866134,-22.22419353745207,28.29882286208962,-32.1129347605473,93.3880554135428,26.38869863725266,-28.29882286208972,-90.0,6.000000000000009,6.827524576826785,0.29094483828042617,-0.004466877494579428,-2.286560641443221e-05,0.0005348185150089354,63
32.51207299772976,95.54017031238169,-22.366531179935258,28.298822862089697,-32.8438160651846,94.09808740065894,26.544509146898672,-28.298822862089697,-90.0,6.000000000000009,7.029749874400073,0.2800737498682239,-0.006589773262762202,-3.250316023858108e-05,0.0008125940125339584,64
33.02434272046538,95.74561163265118,-22.418243960552783,28.29882286208985,-33.31016267940006,94.22199664950905,26.561472936669023,-28.298822862089747,-90.0,6.000000000000009,7.181761960526727,0.23876721379611748,0.04829464975054835,0.00020028488376061917,-0.006085498944798106,65
34.101919648771165,94.96691319936626,-24.659885915493525,28.29882286208985,-34.33527209917146,93.35522513126635,28.85743678178739,-28.298822862089697,-90.0,6.000000000000009,7.453715742752214,0.17361249575641383,0.06742066388547109,0.0002008438138049008,-0.008820814569584902,66
34.62489022646718,94.56019220485578,-24.54886662342749,28.298822862089697,-34.960578365157254,92.92844690055892,28.79992877552023,-28.298822862089647,-90.0,6.000000000000009,7.447846772761562,0.12247316694131047,0.08112211140936403,0.0001673715610477605,-0.010604934879414891,67
34.868992582710035,94.29688762354303,-24.473003062892385,28.298822862089697,-35.51872948470479,92.14415313312497,31.10357629878374,-28.2988228620898,-90.0,6.000000000000009,7.52261308339238,0.0501902823796291,0.12076465090543728,8.989988926759543e-05,-0.015947557948655506,68
34.96319025536962,94.01168031108062,-24.399633742765733,28.298822862089747,-35.56962577131087,91.9063428392538,31.072231780085378,-28.298822862089747,-90.0,6.000000000000009,7.454184388347482,-0.0033084870828675402,0.1516817254627642,-3.5102811568468424e-05,-0.019845864686304025,69
35.48197848344107,93.13597968938579,-26.58727650601225,28.298822862089672,-35.69230491338042,91.49415708253635,31.067031620668953,-28.298822862089697,-90.0,6.000000000000009,7.327899220285512,-0.050746750380500465,0.09646645932333042,-9.658691983939602e-05,-0.012405307910509027,70
34.71207691496194,92.9408614730423,-26.563570453614368,28.298822862089594,-35.02037308483316,91.44755623785727,31.042500710000223,-28.29882286208957,-90.0,6.000000000000009,7.243287572872479,-0.10488723768160924,0.17126230658839034,-0.0003485712541867771,-0.021766432177138532,71
32.852441167232804,92.58799552232237,-26.471308376554585,28.29882286208985,-33.061372528607485,90.94004257970393,30.966390022305134,-28.29882286208977,-90.0,6.000000000000009,7.162481169617404,-0.16962278650643745,0.21713193108009707,-0.000699572183813155,-0.027284428313642015,72
29.806847814432327,92.114630894811,-26.358431668395877,28.298822862089697,-30.23109099798446,90.54944001776983,30.90742842593606,-28.298822862089594,-90.0,6.000000000000009,7.001646995802351,-0.21997637110696078,0.2709275118646132,-0.0011266613672115608,-0.033271058447685284,73
21.395344368891067,92.7248317196568,-26.53095893883664,28.29882286208985,-21.75564829441592,91.13192941190249,28.52730266698056,-28.2988228620898,-90.0,6.000000000000009,7.323705508589061,-0.17068320368167147,0.37716276522667447,-0.0012923465193148975,-0.04847026955898407,74
17.630588541675262,92.81427893545676,-21.61565725783732,28.298822862089697,-18.899256366165154,90.24588719105229,28.387508082575835,-28.2988228620898,-90.0,6.000000000000009,6.707804990082076,-0.26801744312785963,0.5174889325162255,-0.002712229096357188,-0.060850774878382884,75
-2.514020631502047,91.73531546837481,-18.678063596528713,28.29882286208962,1.4404256104943043,89.41667441132924,23.56637425176006,-28.298822862089697,-90.0,5.662120969088158,6.630435491146684,-0.3035646058866112,0.4431812836487427,-0.002563117729002092,-0.051506882493365644,76
-21.01983092416454,88.79794512387743,-22.274517643581536,28.29882286208962,20.15690541112292,86.65996775740004,26.36981000995076,-28.298822862089594,-90.0,5.773289217166391,7.372817684199187,-0.35830379888155756,0.6591682426253849,-0.004647142475392992,-0.08526766884536495,77
-31.030897874247678,88.07913605801231,-22.48645640735578,28.298822862089697,30.029003025604982,86.42297633691196,25.769159430830157,-28.29882286208972,-90.0,4.930923123849155,5.766446351052517,-0.3797926836240404,0.6283792444289747,-0.004534445793326941,-0.06343268627566703,78
-46.090540403710634,86.5473584165948,-14.729221699999474,28.298822862089697,45.03823646241888,84.46125996938717,20.437093212685074,-28.29882286208962,-90.0,4.195376548029474,4.856680770978622,-0.2842619969100942,0.6257517940110792,-0.003406045700990335,-0.05315135760987757,79
-66.0362336274208,82.69938926984217,-6.573975602542411,28.298822862089672,64.54439189093554,80.69531124481068,12.023112975668944,-28.29882286208972,-90.0,2.95178219726377,2.900413730432247,-0.21832932987450585,0.3945106652514808,-0.00157404668681755,-0.019982577806920122,80
-86.93233149458791,82.53841073024032,10.614751343774078,28.29882286208972,85.62962674556336,80.3085492504594,-3.1432335746016733,-28.298822862089747,-90.0,2.2580485503622185,0.5230184784876007,-0.013979551087465687,0.28582988526439773,-7.625033132726289e-05,-0.002609055658776479,81
-100.36950412698586,83.26865433942862,25.64696048692208,28.298822862089594,99.89540446920371,81.38561594421067,-19.361337611467782,-28.298822862089825,-74.79739187202638,2.224785139757571,-1.2710773849516743,0.08016261672629464,0.18981988060736038,0.00027261908072668444,0.004211299815836361,82
-108.08300699179259,80.54102814890474,41.25759896639177,28.298822862089647,108.4384142370355,79.38670474846374,-35.02069992603951,-28.2988228620898,-53.3721344462863,2.5800621621643036,-2.0194788524659533,0.09643715929245988,0.1857272568085577,0.0003234145243682223,0.006548440387172015,83
-113.16543351629207,72.71277306358184,49.35635743797124,28.298822862089747,114.30910254706006,73.09286353070723,-45.72389627358505,-28.298822862089747,-37.82649453629818,3.3685496170020945,-2.9717452805699316,0.14130525885619702,0.07712737409649424,0.00019316615963156934,0.004003807426732091,84
-121.26379491088372,69.70118117736779,56.824958591052436,28.29882286208972,122.14352161634935,70.84065496391382,-52.414808372182456,-28.298822862089594,-26.175357221152403,4.458865732640331,-4.761569411452767,0.06784709316295685,0.1329374815214267,0.00017080981989240078,0.011073090141212586,85
-129.58675638064236,69.82876218631718,60.08821381201491,28.29882286208985,129.83589706045075,71.22246675527892,-57.402936699494326,-28.29882286208985,-23.531688774278983,5.149284012905905,-5.7716057503943805,0.17313940961290947,0.030808306373583103,9.441000463244185e-05,0.0031139440699690297,86
-135.77400363696975,66.94968530145445,71.46761649741617,28.29882286208972,135.48781121854765,69.02901783433296,-68.8511907602817,-28.298822862089647,-21.53433756931304,5.238445207558356,-6.003436176522191,0.03789994137208666,0.004274790219476133,2.8600475399909433e-06,0.00044955765562842433,87
-139.84243866516275,66.09377088014269,77.32226371574764,28.298822862089594,139.94391460766843,69.1578530709852,-72.6616107356437,-28.29882286208985,-20.39247581709065,5.439689598826525,-6.477057283806945,0.004724678800394611,-0.04910029054489199,-1.6863731441001249e-06,-0.0055743571725296835,88
-140.7312565992563,66.50431751831916,76.0086733347295,28.298822862089697,140.22737256279657,69.8927458901814,-73.66517836543709,-28.298822862089672,-19.31715832352371,5.638944807019445,-6.933050500353261,-0.06569701132595912,-0.060492171521113386,7.375609322296104e-05,-0.007355727200443518,89
-140.9232921905779,68.81303553066945,70.13228819737449,28.298822862089697,140.02869551569904,72.84120129732455,-68.6803118645587,-28.298822862089747,-17.562605367981448,5.930312231118186,-7.4651642755877665,-0.10622556213065186,-0.12698712887939542,0.00025588462499171073,-0.016639360825523294,90
-138.07565184243478,72.96874941060814,63.808970878824404,28.298822862089697,137.27264910243974,76.37393853712432,-61.59296851541068,-28.298822862089697,-17.133617330290303,6.000000000000009,-7.610089202900973,-0.12907684624242596,-0.165119886830222,0.0004070795289364234,-0.02206072990183163,91
-132.9021397839357,74.83688080348139,56.718687582224966,28.298822862089875,132.931830822968,79.04269525121529,-54.43263257839119,-28.29882286208972,-16.68830959148367,5.755268107073617,-6.987068092087879,-0.20678631832533284,-0.2060438424884423,0.0007946038861512951,-0.025250417433598557,92
-124.81158732930314,76.12448874481348,47.111642944090384,28.29882286208972,124.69162765550746,79.2993676027191,-45.267962641196306,-28.29882286208972,-19.179837764849886,4.983700709089903,-5.929531853902869,-0.32222323804145675,-0.3928373749072701,0.0023610254637725175,-0.04079259771176826,93
-114.13487615881981,77.15265377772624,34.636656386646536,28.298822862089697,114.42576846276253,80.22275509219524,-35.760384273661444,-28.29882286208962,-25.874733781553306,3.8954670101644435,-4.5162865294214125,-0.1656006920100966,-0.6060730959939814,0.0020103440103298956,-0.04786221366952706,94
-106.89298115716379,81.5362638104081,29.95693329249954,28.298822862089697,106.92762499608783,83.1013684151981,-29.3629833003627,-28.298822862089647,-35.72968393266826,3.19196442191639,-3.480067290126557,-0.0402200789224897,-0.6000458312373432,0.0006130650571330366,-0.036487981885599804,95
-99.21986929027798,85.06145502699826,22.41691076044579,28.29882286208972,98.65724649833534,85.35223110763133,-19.146984694125006,-28.298822862089697,-45.260200369553594,2.835200999311812,-2.9760987841907776,0.08740769267999775,-0.290009826834442,-0.00040486281191196325,-0.015078516306313586,96
-91.34633838254588,86.90723485663537,9.593555175607074,28.298822862089747,90.57002392274698,87.02125155934645,-6.61323113162303,-28.29882286208972,-56.51797035276464,2.5680306991132102,-1.7544450044322293,0.22123253512733057,0.28635624111268576,0.0011281274646800868,0.008768412518311786,97
-72.59403849845512,85.2059862161336,-12.468912621226105,28.29882286208962,70.60117433030142,83.99986038287153,14.853625268198085,-28.29882286208985,-74.82207973814235,2.4224086308462605,-0.21698170422455842,0.31861233298090863,0.28335984706024075,0.0015783918822544984,0.0010692008833787343,98
-45.24969860635556,88.01092066402501,-25.974634270442834,33.74460431891149,42.425550822229944,86.56977439454647,27.5338320394772,-34.79149935491998,-90.0,2.7078529800864133,1.6978143777240007,0.23101319787288793,-0.18605206126094426,-0.000759437151184172,0.0055135657198849535,99
-20.715337255916047,88.75451761341047,-35.59630827282653,28.29882286208962,19.100603845807935,87.9169612169696,37.63298202921681,-28.29882286208972,-90.0,3.398031464998512,3.173261609560073,0.14574303556720425,0.10457179558781755,0.00026111712648480603,-0.005797758098588021,100
-8.866004486727773,91.07319367750716,-27.47904175192279,28.29882286208985,7.940651999006596,89.81900774484288,30.553104505650502,-28.298822862089594,-90.0,3.7594049000516887,3.0749805902401977,0.1739285572648836,0.03583443622932124,0.00010833513142815262,-0.0019250641481783847,101
11.299483942751573,90.87424047042487,-28.80127884784566,28.298822862089647,-12.14902018477374,89.61011183112436,32.92541549333385,-28.298822862089875,-90.0,4.935625835702754,4.085606755521279,0.21936801233712355,0.1372088588245907,0.000514936089095321,-0.009801226729505777,102
17.36941952655755,91.58788042353027,-24.049925720581342,28.298822862089747,-18.618935259870096,89.84168522537627,30.524578917334328,-28.298822862089697,-90.0,5.017945503445736,4.7009774210033655,0.22689895092148538,0.11841079618213719,0.0004604456485458117,-0.009737649222050497,103
25.431611727872564,89.16145968012161,-25.969096910713056,28.29882286208985,-26.655173160657494,87.19063586164077,32.51158502304497,-28.2988228620899,-90.0,5.881221444905514,5.5354066573473615,0.2365370988324613,0.04534277296145226,0.00018633013208271668,-0.0043943673368860535,104
