0,-9.70151546888426,16.1669231457609,66.3076723458315,98.1354568599133,0,0,0,0,-26.385401033006,-28.499597777785,-101.936933247344,-133.744563983849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.19991,459.42658,518.64407,368.4336,28.81356,448.55053,451.4878,518.64407,163.77568,33.5225,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-14.2441492278921,20.8062428447795,65.4707594169019,94.2727061273508,0,0,0,0,-34.3383229091045,-42.0837153715635,-100.665511309393,-133.963265673765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.20579,472.93913,533.89831,379.26988,29.66102,461.74319,464.76686,533.89831,168.59262,34.50846,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-18.2999688848768,24.4654344076754,63.5246418624655,94.6504855520603,0,0,0,0,-48.8734746175005,-51.9616069565481,-94.0870193935015,-135.202341269576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.21167,486.45168,549.15254,390.10617,30.50847,474.93585,478.04591,549.15254,173.40955,35.49441,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.0428178520601,26.8195152145689,65.4829307576704,95.5984966640712,0,0,0,0,-63.4039222216989,-56.9577289833608,-85.8378441925623,-132.941547938975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.21755,499.96422,564.40678,400.94245,31.35593,488.12851,491.32496,564.40678,178.22648,36.48037,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.8016495580709,31.7433998910435,64.1646836294716,97.0507955391809,0,0,0,0,-81.1658301229337,-64.7689597999683,-69.3165426994829,-130.590397466753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.22343,513.47677,579.66102,411.77873,32.20339,501.32118,504.60402,579.66102,183.04341,37.46633,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-29.2248702237759,32.8928144702353,64.4690469657158,99.7894202905834,0,0,0,0,-78.8168181154685,-67.9592798839692,-68.501458847058,-137.652256230112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.22931,526.98932,594.91525,422.61501,33.05085,514.51384,517.88307,594.91525,187.86034,38.45228,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-30.4279393266096,35.0467718555932,65.7835882567491,103.242356770685,0,0,0,0,-67.8538591040157,-69.0397707246452,-76.4232969325537,-143.680123627624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.23519,540.50186,610.16949,433.45129,33.89831,527.7065,531.16212,610.16949,192.67727,39.43824,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-31.9964464684315,35.064910014981,66.2743982437415,106.58338309673,0,0,0,0,-64.4748354840652,-71.0517494798195,-77.6871012472669,-144.239743540761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.24107,554.01441,625.42373,444.28758,34.74576,540.89916,544.44118,625.42373,197.49421,40.42419,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-32.2061027740726,33.4601554473574,67.6240180286582,109.311233959433,0,0,0,0,-80.7881429260332,-70.6058698006572,-68.1233530075813,-135.935504778117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.24695,567.52696,640.67797,455.12386,35.59322,554.09183,557.72023,640.67797,202.31114,41.41015,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-29.7059803518517,32.32275928509,66.2278992961368,112.535160886984,0,0,0,0,-82.3297853992277,-69.4474218439454,-67.5950886469738,-132.201409410706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.25283,581.0395,655.9322,465.96014,36.44068,567.28449,570.99928,655.9322,207.12807,42.39611,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.860903940211,31.3765488330551,65.0207935500544,115.066334727575,0,0,0,0,-61.0175962157125,-64.3383831838809,-85.2861356184975,-134.939667649214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.25871,594.55205,671.18644,476.79642,37.28814,580.47715,584.27833,671.18644,211.945,43.38206,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-19.4358841760877,30.3115152297786,63.9809906509902,117.531789581875,0,0,0,0,-45.6978000987751,-59.0680064939877,-92.9330346276173,-136.460717487263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.26458,608.0646,686.44068,487.63271,38.13559,593.66981,597.55739,686.44068,216.76193,44.36802,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-14.6404782553405,26.5844053368972,65.826510272815,120.557566208093,0,0,0,0,-36.0940395880002,-49.7310092520341,-96.835878194138,-136.709202082581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.27046,621.57714,701.69492,498.46899,38.98305,606.86248,610.83644,701.69492,221.57887,45.35397,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-9.95927331823004,23.2916699725801,67.5629562115975,123.7755546718,0,0,0,0,-28.1306513998055,-43.3728946096343,-95.9359813785234,-136.763139434888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.27634,635.08969,716.94915,509.30527,39.83051,620.05514,624.11549,716.94915,226.3958,46.33993,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-2.84581825835312,23.6867500163366,67.7175823049199,127.134893953301,0,0,0,0,-21.3132152138119,-34.8723072601464,-95.514743946353,-135.918747103299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.28222,648.60224,732.20339,520.14155,40.67797,633.2478,637.39455,732.20339,231.21273,47.32588,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,1.99387588850714,18.5312738783935,72.8467276276565,131.08788584318,0,0,0,0,-17.1595725417716,-25.8399932568376,-93.2391416227752,-135.311497478473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.2881,662.11478,747.45763,530.97784,41.52542,646.44046,650.6736,747.45763,236.02966,48.31184,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,7.67810336704485,15.6966137055028,74.8230458217717,135.081365324468,0,0,0,0,-11.3533350824462,-19.1485717453163,-89.6741796550044,-133.860007322969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.29398,675.62733,762.71186,541.81412,42.37288,659.63313,663.95265,762.71186,240.84659,49.2978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,16.454857562331,12.9745821884875,77.3730596767903,138.664381868194,0,0,0,0,-6.53763370697496,-12.2385658225285,-86.8657332677186,-130.429980091162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,26.3745234889385,11.3348595110278,80.4665791047468,141.809514619006,0,0,0,0,-3.45859740738193,-6.45953360809023,-85.9901255930582,-128.071434776211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,36.6983687419908,11.7711414171761,82.9446443968126,144.600463214162,0,0,0,0,-1.41231130518766,-3.94746041006816,-83.8294819111563,-126.56334290802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16497,808.47458,574.32297,44.91525,699.21111,703.78981,808.47458,255.29739,52.25566,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,47.4831391452764,12.4870818921785,87.4640688669315,146.3627967807,0,0,0,0,2.17885365668189,-4.06221031110973,-83.2399020045456,-125.728199393073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.67752,823.72881,585.15925,45.76271,712.40378,717.06886,823.72881,260.11432,53.24162,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,53.837027037288,15.2100228825385,87.9968437900127,147.406654059489,0,0,0,0,4.82880994198491,-1.28106368058507,-85.1965725971497,-124.982954562137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19006,838.98305,595.99553,46.61017,725.59644,730.34792,838.98305,264.93125,54.22758,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,56.6003445567606,12.8639828224729,89.4538700241689,148.195095821477,0,0,0,0,6.87814514817754,-1.54118807247331,-84.7314326878272,-125.462311152268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.70261,854.23729,606.83181,47.45763,738.7891,743.62697,854.23729,269.74818,55.21353,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,58.0922505249259,12.5129700570175,88.0122111654211,148.918592580655,0,0,0,0,7.33322081230308,-1.75593754120361,-84.7743541712765,-126.439180155288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.21516,869.49153,617.6681,48.30508,751.98176,756.90602,869.49153,274.56512,56.19949,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,56.2209353119342,10.7588025492131,86.6800334629411,148.972366191955,0,0,0,0,7.31696501112411,-2.09315720491012,-84.8461787574668,-127.229833168446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.7277,884.74576,628.50438,49.15254,765.17443,770.18508,884.74576,279.38205,57.18544,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,53.1007153046432,8.50024131279916,85.1080456859986,148.389328838666,0,0,0,0,4.65159499365501,-2.24578268087685,-85.7782235347806,-128.620195544401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.24025,900,639.34066,50,778.36709,783.46413,900,284.19898,58.1714,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,49.982507263259,10.1041903848986,81.0408044645759,146.960481674331,0,0,0,0,1.77424957129099,-5.52280244270902,-84.7635706558496,-129.01304395236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,44.1902516143592,9.50342050941034,80.2765739077755,144.58444576878,0,0,0,0,-0.799594445408563,-6.80198844488867,-86.5029645141459,-129.504532797795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,37.5669048367297,7.7888379190143,77.6105995434464,141.869017116936,0,0,0,0,-4.857259759484,-8.09793516320852,-88.5475446544399,-131.440916488028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16496,808.47458,574.32296,44.91526,699.21111,703.78981,808.47458,255.29739,52.25567,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,31.2953894463194,7.36155607548984,75.7932240409432,137.548311067426,0,0,0,0,-11.2820686566776,-13.0414149687495,-89.6253096726717,-132.981113638204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.6775,823.72882,585.15924,45.76272,712.40377,717.06886,823.72882,260.11432,53.24163,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,25.19613269043,10.6923536657098,72.8168446367134,132.317417127286,0,0,0,0,-18.1121425163987,-19.7383113531492,-92.16763600479,-134.438432860315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19004,838.98306,595.99552,46.61018,725.59643,730.34791,838.98306,264.93125,54.22759,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,18.7271947103488,10.8876426528573,73.9652098909199,124.841659663495,0,0,0,0,-24.7775020986467,-23.2147604039848,-94.603259602481,-135.172660282526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.702580000001,854.2373,606.8318,47.45764,738.78909,743.62696,854.2373,269.74818,55.2135500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,16.451319746482,15.6367692003364,75.7300501074639,116.44860104396,0,0,0,0,-32.7607735452848,-29.8896688432505,-93.3889485608114,-134.861104817108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.215120000001,869.49154,617.66808,48.3051,751.98175,756.90601,869.49154,274.56511,56.1995100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,12.2033427927901,17.6402461398655,77.8988824318458,114.43306207296,0,0,0,0,-39.9391457503634,-34.8804472300472,-94.9373068203054,-136.858045887982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.727660000001,884.74578,628.50436,49.15256,765.17441,770.18506,884.74578,279.38204,57.1854700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,9.49007000644273,16.7599302549576,82.2011025679742,113.671626485465,0,0,0,0,-47.5573667572368,-41.3660115999879,-92.6059529327182,-138.172761921987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.240200000001,900.00002,639.34064,50.00002,778.36707,783.46411,900.00002,284.19897,58.1714300000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,8.95697611147135,20.2780761373883,85.9729830209675,112.060349043612,0,0,0,0,-59.0811228810767,-44.9676859168624,-86.6691410078426,-140.556162961876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.35278,810.752740000001,915.25426,650.17692,50.84748,791.55973,796.74316,915.25426,289.0159,59.1573900000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,9.40632960749472,20.9232060986683,96.8654798309971,112.404002668439,0,0,0,0,-66.4035025132436,-47.8177384177468,-81.9233284417998,-141.716009429658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.35866,824.265280000001,930.5085,661.0132,51.69494,804.75239,810.02221,930.5085,293.83283,60.1433500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,12.5949836716212,30.1736885799034,109.763144258046,102.774014415157,0,0,0,0,-74.2078229013419,-49.4368109736591,-73.746233686012,-142.262591640068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.36454,837.777820000001,945.76274,671.84948,52.5424,817.94505,823.30126,945.76274,298.64976,61.1293100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,13.4100539549196,31.2207785692729,117.856458722101,98.4694349337543,0,0,0,0,-81.0273783759099,-47.2349886176595,-67.1333792700137,-144.202034176647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882.37042,851.290360000001,961.01698,682.68576,53.38986,831.13771,836.58031,961.01698,303.46669,62.1152700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
