0,-24.2527219868082,63.4210646319513,172.761458212535,55.1102443715835,0,0,0,0,31.2837709646403,-64.0776774014801,-178.4360403824,-55.0514718100881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.21167,486.45168,549.15254,390.10617,30.50847,474.93585,478.04591,549.15254,173.40955,35.49441,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.9421937462057,63.4216423477826,172.430083077619,55.1348708894359,0,0,0,0,30.9947101242051,-63.9397619663448,-178.119779437578,-55.0553312357058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.21755,499.96422,564.40678,400.94245,31.35593,488.12851,491.32496,564.40678,178.22648,36.48037,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.8047257610383,63.4159221792667,172.286245538576,55.1452058890809,0,0,0,0,30.8656393847954,-63.8314131237259,-177.97874462145,-55.0479331828549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.22343,513.47677,579.66102,411.77873,32.20339,501.32118,504.60402,579.66102,183.04341,37.46633,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.7150226996303,63.4049883508421,172.191226699707,55.1520527100758,0,0,0,0,30.8017641311388,-63.6736411767645,-177.907491480903,-55.0432385027788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.22931,526.98932,594.91525,422.61501,33.05085,514.51384,517.88307,594.91525,187.86034,38.45228,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.8136837277904,63.4240205818496,172.302290280006,55.1382745595743,0,0,0,0,30.7157448120019,-63.6520434936119,-177.814256664152,-55.0353342468814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.23519,540.50186,610.16949,433.45129,33.89831,527.7065,531.16212,610.16949,192.67727,39.43824,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.0910711801334,63.5004331964277,172.606395723135,55.1149186011154,0,0,0,0,30.820553162962,-63.6481506303859,-177.928599267708,-55.0182630873809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.24107,554.01441,625.42373,444.28758,34.74576,540.89916,544.44118,625.42373,197.49421,40.42419,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.1826909678501,63.5555459778381,172.706636362726,55.1157355891024,0,0,0,0,30.8943550406615,-63.6729832918862,-178.009196103346,-55.0239372221423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.24695,567.52696,640.67797,455.12386,35.59322,554.09183,557.72023,640.67797,202.31114,41.41015,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.3661257043312,63.6460695720654,172.909902085226,55.0849198614836,0,0,0,0,31.0397405326222,-63.7391100119334,-178.169279986335,-55.0019512445656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.25283,581.0395,655.9322,465.96014,36.44068,567.28449,570.99928,655.9322,207.12807,42.39611,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.5643669438822,63.7304198634528,173.127651652573,55.0769854029554,0,0,0,0,30.9887082419315,-63.8482017144127,-178.11544102365,-55.0096806346702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.25871,594.55205,671.18644,476.79642,37.28814,580.47715,584.27833,671.18644,211.945,43.38206,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.6957751043419,63.796741794252,173.27219306038,55.0687180253502,0,0,0,0,31.0301316917602,-63.9351641767042,-178.16231814391,-55.0153929148096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.26458,608.0646,686.44068,487.63271,38.13559,593.66981,597.55739,686.44068,216.76193,44.36802,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.7573665980909,63.7902342575337,173.339658179596,55.0694396847935,0,0,0,0,31.0184235631126,-63.9820408461002,-178.149884717571,-55.0280573464268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.27046,621.57714,701.69492,498.46899,38.98305,606.86248,610.83644,701.69492,221.57887,45.35397,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.8089270457466,63.8948578783693,173.317638226436,55.0718278090016,0,0,0,0,30.9561904762905,-64.0675135587111,-178.083273929659,-55.0397816282562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.27634,635.08969,716.94915,509.30527,39.83051,620.05514,624.11549,716.94915,226.3958,46.33993,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.8796398646236,63.9492245322092,173.39836836529,55.0685453977821,0,0,0,0,30.8897074320512,-64.1496807555034,-178.012822365866,-55.0453289194319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.28222,648.60224,732.20339,520.14155,40.67797,633.2478,637.39455,732.20339,231.21273,47.32588,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.8980243159597,63.929314004997,173.418376535895,55.0710105645692,0,0,0,0,30.8029700262802,-64.1556860443012,-177.917695170064,-55.0624361110261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.2881,662.11478,747.45763,530.97784,41.52542,646.44046,650.6736,747.45763,236.02966,48.31184,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.97239005291,63.9606662709757,173.502701009825,55.0538590742515,0,0,0,0,30.8103994701035,-64.1700318551639,-177.927556080791,-55.0511312921041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.29398,675.62733,762.71186,541.81412,42.37288,659.63313,663.95265,762.71186,240.84659,49.2978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.902679700171,63.9097235683424,173.423163672414,55.063152692786,0,0,0,0,30.6040960949383,-64.1456682435257,-177.702093760016,-55.0754939440027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.9032329574984,63.8912315002326,173.423320315949,55.0606012577351,0,0,0,0,30.5803316006497,-64.0961923166748,-177.677153200991,-55.0764975734534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.6511553369805,63.9341772806421,173.142078243151,55.0684339440807,0,0,0,0,30.3038373100475,-64.1959301000219,-177.378687156056,-55.090808592938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16497,808.47458,574.32297,44.91525,699.21111,703.78981,808.47458,255.29739,52.25566,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.6630952662969,63.9483025776967,173.155847509466,55.0696246946479,0,0,0,0,30.3120641294874,-64.1852903933419,-177.387838944114,-55.1028504970139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.67752,823.72881,585.15925,45.76271,712.40378,717.06886,823.72881,260.11432,53.24162,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.565958911307,63.952427100718,173.047032372585,55.0803163948714,0,0,0,0,30.1866933513901,-64.2410864875393,-177.251903640911,-55.118524679101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19006,838.98305,595.99553,46.61017,725.59644,730.34792,838.98305,264.93125,54.22758,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.4837849140273,63.9501377731927,172.954866978466,55.0838878267387,0,0,0,0,30.0779033893354,-64.2783064478209,-177.134436110672,-55.1280499469639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.70261,854.23729,606.83181,47.45763,738.7891,743.62697,854.23729,269.74818,55.21353,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.2776555878379,63.8792943123969,172.721380686268,55.1026537815468,0,0,0,0,29.7824229770129,-64.291930256884,-176.814035638424,-55.1547777698398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.21516,869.49153,617.6681,48.30508,751.98176,756.90602,869.49153,274.56512,56.19949,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.0920283430766,63.7404193508233,172.508512640528,55.1120960151817,0,0,0,0,29.5403362501506,-64.196005450687,-176.551073372084,-55.1657729914628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.7277,884.74576,628.50438,49.15254,765.17443,770.18508,884.74576,279.38205,57.18544,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.8493560708698,63.702332618838,172.234493917635,55.1277532692557,0,0,0,0,29.336606113045,-64.2080882108528,-176.330108369761,-55.1848338323923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.24025,900,639.34066,50,778.36709,783.46413,900,284.19898,58.1714,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.6556819410433,63.622235035587,172.013727599719,55.1481900547447,0,0,0,0,29.0843758855964,-64.1614155761305,-176.055968442675,-55.2066187283338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.4605896902713,63.531497274292,171.790825746645,55.1595030548104,0,0,0,0,28.856162605981,-64.1501305267216,-175.808858160298,-55.235245717718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.2909669562279,63.4472906520339,171.596320732201,55.1842241918087,0,0,0,0,32.0020260851761,-64.2115677305739,-175.275797778332,-55.2681046011203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16496,808.47458,574.32296,44.91526,699.21111,703.78981,808.47458,255.29739,52.25567,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.1749396682265,63.3841307735572,171.463096905993,55.1899496656936,0,0,0,0,31.8406456632333,-64.176227569564,-175.101578989072,-55.2774504740566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.6775,823.72882,585.15924,45.76272,712.40377,717.06886,823.72882,260.11432,53.24163,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.108639490898,63.334731664927,171.386265173647,55.2011972783694,0,0,0,0,29.1823959426442,-64.0625104900972,-175.059621872607,-55.2915122810705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19004,838.98306,595.99552,46.61018,725.59643,730.34791,838.98306,264.93125,54.22759,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.3199238230909,63.4175891060522,171.11342254302,55.1975492432807,0,0,0,0,31.5269985165493,-64.0864689305126,-174.763580199342,-55.291144561747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.702580000001,854.2373,606.8318,47.45764,738.78909,743.62696,854.2373,269.74818,55.2135500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.2424569898797,63.3453623271053,171.029741651229,55.1958136442091,0,0,0,0,31.5200981619054,-64.0399946698878,-174.757783434926,-55.2876477146577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.215120000001,869.49154,617.66808,48.3051,751.98175,756.90601,869.49154,274.56511,56.1995100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.2060454788489,63.3189905863591,170.990971868584,55.1986435663059,0,0,0,0,31.3416790348917,-64.0228589116376,-174.565115235283,-55.2979094183373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.727660000001,884.74578,628.50436,49.15256,765.17441,770.18506,884.74578,279.38204,57.1854700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.1014426648389,63.3229391072787,170.879507575677,55.2158861013901,0,0,0,0,28.7788396238115,-63.9820710555079,-174.60707781118,-55.3243637820218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.240200000001,900.00002,639.34064,50.00002,778.36707,783.46411,900.00002,284.19897,58.1714300000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.1205920067761,63.3332886430534,170.901430007629,55.216979649882,0,0,0,0,28.6795319407605,-63.9795824441489,-174.495994988646,-55.3268016735049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.35278,810.752740000001,915.25426,650.17692,50.84748,791.55973,796.74316,915.25426,289.0159,59.1573900000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.9154146964206,63.299006000197,170.680856256508,55.2314543649462,0,0,0,0,28.5521687330973,-63.9639724361986,-174.353080309941,-55.3433230659867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.35866,824.265280000001,930.5085,661.0132,51.69494,804.75239,810.02221,930.5085,293.83283,60.1433500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.7543088112584,63.2833693291829,170.507814200473,55.2470577684514,0,0,0,0,28.353360317211,-63.966657724096,-174.13052660178,-55.3632925527594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.36454,837.777820000001,945.76274,671.84948,52.5424,817.94505,823.30126,945.76274,298.64976,61.1293100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.7493330853998,63.3868536939866,170.270382981755,55.2711506527766,0,0,0,0,28.2080492304199,-63.9218308537863,-173.966709660872,-55.381369629549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882.37042,851.290360000001,961.01698,682.68576,53.38986,831.13771,836.58031,961.01698,303.46669,62.1152700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
