Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,670878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,1,0,0,-6,3,-4,-65,7,7,0,1,0,-3,-4,0,2,0,0,1
1.7391e+09,670961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,2,-1,0,-7,3,-5,-64,8,8,-1,0,0,-3,-3,0,1,0,-2,0
1.7391e+09,671027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,-1,0,0,1,0,-7,3,-4,-67,6,12,0,0,0,-3,-3,0,1,0,0,0
1.7391e+09,671090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,1,0,0,-6,2,-4,-67,6,12,0,0,0,-3,-2,0,2,0,0,0
1.7391e+09,671143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,1,-1,0,-6,3,-4,-65,8,15,0,0,0,-3,-3,0,1,0,1,0
1.7391e+09,671187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.0017931,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,-1,0,-8,2,-4,-66,7,13,0,0,0,-3,-3,0,2,0,-1,0
1.7391e+09,671217,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0.0788966,0.0190069,0.00358621,-0.00753104,0.00474074,0.000592593,-1.95793,0.00322759,0.00251035,-0.00107586,0,0,0,-0.000592593,0,0,0,0,0,-2.46552,757,1711,-569,-248,1015,-218,-24,167,-25,1,11,0,0,-264,-237,-14,0,35,0,-131,14507
1.7391e+09,671258,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,10.495,0,-0.000358621,-0.000717241,-0.00118519,-0.000592593,0,-0.000358621,0,0.00143448,0,0,-0.000592593,-0.000592593,0,0,-0.000592593,0,0.000358621,-3.41048,229,1558,-193,-156,-238,-158,17,4,70,36,3,0,0,-238,-193,-14,0,58,0,-272,142
1.7391e+09,671288,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9388,0,-0.000717241,-0.000717241,0,0,0,0,0,0.000717241,0,0,0,0,0,0,0,0,0,-3.48149,191,2326,-176,-133,-28,-112,-19,4,47,-1,11,0,0,-228,-167,-15,0,80,0,-357,40
1.7391e+09,671321,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3754,-0.000358621,-0.000358621,-0.000358621,0,0,-0.000592593,0.000358621,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.4883,189,2980,-165,-157,23,-111,-20,29,49,-6,19,0,-1,-221,-166,-14,0,80,0,-482,37
1.7391e+09,671348,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,41.8249,-0.000358621,-0.000358621,0.000358621,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0.000358621,-3.49835,181,3435,-191,-160,29,-111,-19,31,47,-6,13,0,0,-221,-167,-14,0,80,0,-596,35
1.7391e+09,671371,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.999,-0.000358621,-0.000717241,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0.000358621,-3.50193,130,2727,-167,-157,27,-112,-19,31,36,-17,8,1,0,-221,-167,-14,0,80,0,-706,26
1.7391e+09,671393,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50372,132,2643,-162,-134,34,-112,-18,31,52,-20,13,1,0,-221,-167,-14,0,80,0,-721,24
1.7391e+09,671415,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,-0.000358621,-0.000717241,0,0,0,0,-0.000358621,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50444,133,2625,-167,-137,19,-112,-18,32,38,-19,19,0,0,-221,-167,-14,0,80,0,-718,24
1.7391e+09,671433,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,-0.000358621,-0.000358621,-0.000358621,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.50516,133,2626,-165,-142,21,-112,-20,31,30,-18,12,0,0,-221,-167,-14,0,80,0,-718,20
1.7391e+09,671453,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,-0.000358621,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50588,132,2628,-161,-145,30,-112,-19,31,51,-18,21,0,0,-221,-167,-14,0,80,0,-718,24
1.7391e+09,671468,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0,0,0,0,-0.000358621,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.50659,131,2628,-177,-156,34,-112,-19,32,49,-16,9,1,0,-221,-167,-14,0,80,0,-718,21
1.7391e+09,671483,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50695,130,2627,-166,-141,18,-112,-20,30,31,-17,12,0,0,-221,-167,-14,0,79,0,-720,22
1.7391e+09,671498,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,-0.000358621,0,0,0,0,0,-0.00143448,0,0,0,0,0,0,0,0,0,-3.50731,131,2628,-166,-151,39,-112,-19,31,33,-22,3,0,0,-221,-167,-14,0,80,0,-717,18
1.7391e+09,671511,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0,0,0,0,-0.000358621,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50767,128,2627,-165,-132,35,-111,-19,32,30,-18,15,0,0,-221,-166,-14,0,80,0,-723,21
1.7391e+09,671523,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0.000358621,0,0,0,0,0,-0.0017931,0,0,0,0,0,0,0,0,0,-3.50803,132,2628,-166,-134,34,-112,-19,32,46,-19,3,0,0,-221,-167,-14,0,79,0,-717,19
1.7391e+09,671535,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000717241,0.000358621,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.50839,131,2627,-167,-125,26,-111,-20,31,50,-19,15,0,0,-221,-166,-14,0,80,0,-720,17
1.7391e+09,671545,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0.000358621,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50839,132,2628,-167,-153,27,-112,-20,31,49,-18,5,0,0,-221,-167,-14,0,80,0,-724,19
1.7391e+09,671554,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.50875,130,2626,-167,-124,35,-112,-20,32,48,-18,13,0,1,-221,-167,-14,0,80,0,-717,21
1.7391e+09,671564,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.50875,132,2628,-163,-131,17,-112,-19,31,48,-18,7,1,0,-221,-166,-14,0,80,0,-720,25
1.7391e+09,671572,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000717241,-0.000358621,0,0,0,0,0,-0.00143448,0,0,0,0,0,0,0,0,0,-3.5091,131,2626,-173,-151,41,-112,-19,31,49,-19,1,0,0,-221,-167,-14,0,80,0,-715,20
1.7391e+09,671583,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,-0.000358621,-0.000358621,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.5091,129,2628,-148,-128,27,-112,-19,32,47,-17,10,2,0,-221,-167,-15,0,80,0,-720,19
1.7391e+09,671590,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,-0.000358621,-0.000358621,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.5091,135,2627,-168,-145,30,-111,-19,32,47,-18,5,0,0,-221,-167,-14,0,80,0,-718,20
1.7391e+09,671595,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0532,-0.000358621,-0.000358621,0,0,0,0,0.000358621,0.000358621,-0.00107586,0,0,0,0,0,0,0,0,0,-3.51126,132,5463,-167,-154,18,-112,-20,31,31,20,19,0,0,-221,-167,-14,0,80,0,-718,21
1.7391e+09,671603,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5084,-0.000358621,-0.000358621,-0.000358621,0,0,0,-0.000358621,0,0.00143448,0,0,0,0,0,0,0,0,0.000358621,-3.51197,116,3860,-179,-121,37,-112,-19,31,22,-16,13,0,0,-221,-166,-15,0,80,0,-761,18
1.7391e+09,671611,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.955,0,-0.000717241,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0.000358621,-3.51233,117,4513,-153,-117,27,-111,-20,31,38,-16,3,1,0,-221,-167,-14,0,80,0,-829,16
1.7391e+09,671616,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4146,-0.000358621,-0.000717241,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.51305,117,4792,-172,-138,35,-112,-20,32,35,-14,10,0,0,-221,-167,-14,0,80,0,-873,22
1.7391e+09,671623,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.8866,0,-0.000717241,0.000358621,0,0,0,0.000358621,0,0.00143448,0,0,0,0,0,0,0,0,0.000358621,-3.51377,120,5158,-153,-133,18,-112,-20,31,29,-15,-8,0,1,-221,-167,-15,0,79,0,-940,20
1.7391e+09,671629,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9991,-0.000358621,-0.000358621,0,0,0,0,0,0.000358621,-0.00107586,0,0,0,0,0,0,0,0,0,-3.51448,150,3929,-161,-135,36,-111,-19,32,34,0,11,0,0,-221,-166,-14,0,80,0,-1033,21
1.7391e+09,671635,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,-0.000358621,-0.000717241,0,0,0,0,-0.000358621,-0.000358621,0.00143448,0,0,0,0,0,0,0,0,0,-3.51484,143,3946,-168,-136,36,-112,-19,31,26,-31,10,0,0,-222,-167,-14,0,80,0,-1033,17
1.7391e+09,671640,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,-0.000717241,0.000358621,0,0,0,-0.000358621,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.5152,136,3943,-155,-142,24,-112,-19,31,47,-19,8,-1,0,-222,-167,-14,0,80,0,-1032,17
1.7391e+09,671644,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0.504221,-0.000717241,0.000358621,0,0,0,-0.000717241,-0.00143448,0.000717241,0,0,0,0,0,0,0,0,0,-3.51663,139,3945,1967,-138,33,-111,-18,31,46,158,13,0,0,-222,-166,-14,0,80,0,-1033,23
1.7391e+09,671649,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107586,90.0002,11.0071,-0.000358621,0,0,0,0,-0.000358621,-0.000358621,0.00143448,0,0,0,0,0,0,0,0,0,-3.51735,10,3864,1194,-152,32,-111,-19,31,58,16,12,0,0,-221,-167,-14,0,80,0,-1033,20
1.7391e+09,671654,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0002,21.4846,-0.000717241,0.000358621,0,-0.000592593,0,0,0,-0.00143448,0,0,0,0,0,0,0,0,0,-3.51807,44,3824,1323,-134,34,-112,3,31,35,3,2,-1,0,-221,-167,-14,0,80,0,-1033,18
1.7391e+09,671658,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,31.971,-0.000358621,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.51843,38,3741,1253,-150,19,-111,27,31,40,8,10,0,0,-221,-167,-14,0,80,0,-1033,18
1.7391e+09,671664,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,42.4521,-0.000358621,0,0,-0.000592593,0,0.000358621,0.000358621,0.00143448,0,0,0,0,0,0,0,0,0,-3.52345,42,3478,1299,-128,30,-111,12,32,29,2,-35,0,-1,-221,-167,-14,0,80,0,-1031,20
1.7391e+09,671667,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107586,90.0002,45.0015,-0.000717241,0,0,-0.000592593,0,-0.00286897,-0.00215172,-0.00107586,0,0,0,0,0,0,0,0,0,-3.52381,-86,3309,-23,-120,34,-112,-11,31,19,43,8,0,0,-221,-167,-14,0,80,0,-1003,19
1.7391e+09,671672,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,44.9997,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.52417,38,3202,-13,-137,35,-112,29,31,40,1,12,1,0,-221,-167,-15,0,80,0,-1004,18
1.7391e+09,671676,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,44.9997,-0.000358621,0.000358621,0,0.00118519,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.52452,39,3239,4,-140,28,-111,2,31,38,1,3,0,0,-221,-167,-14,0,80,0,-1004,16
1.7391e+09,671678,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,45.5294,-0.000717241,0,0,-0.000592593,0,-0.0017931,-0.00788966,-0.00107586,0,0,0,0,0,0,0,0,-0.000358621,-3.52524,37,3235,1642,-132,33,-111,-1,32,96,193,19,1,0,-221,-167,-14,0,80,0,-955,17
1.7391e+09,671681,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107586,90.002,56.0144,-0.000358621,0.000358621,0,0,0,-0.000717241,-0.00107586,0.00143448,0,0,0,0,0,0,0,0,-0.000358621,-3.5256,25,3000,1263,-143,21,-112,13,31,16,-3,15,1,0,-221,-167,-14,0,80,0,-846,17
1.7391e+09,671685,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0031,66.4987,-0.000717241,0.000358621,0,0,0,0,0.000358621,0.00143448,0,0,0,0,0,0,0,0,-0.000717241,-3.5256,41,2182,1358,-142,30,-111,13,32,42,-1,5,0,0,-221,-167,-14,0,80,0,-730,21
1.7391e+09,671689,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0027,76.9815,-0.000717241,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,-0.00107586,-3.5256,37,1359,1281,-125,21,-111,13,31,15,-2,8,1,0,-222,-167,-14,0,80,0,-406,16
1.7391e+09,671692,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0031,87.4633,-0.000717241,0,0,0,0,0.000358621,0,-0.00107586,0,0,0,0,0,0,0,0,-0.000717241,-3.52632,41,485,1327,-132,21,-111,18,31,28,0,11,1,0,-221,-167,-14,0,80,0,-122,23
1.7391e+09,671695,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,89.9998,-0.000358621,0,0,0,0,0,0.000717241,0,0,0,0,0,0,0,0,0,0,-3.52632,-10,216,106,-134,20,-112,18,31,16,-2,13,-1,0,-221,-167,-15,0,80,0,-96,18
1.7391e+09,671699,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,90.0002,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.52632,36,216,127,-138,23,-112,19,31,40,-1,10,0,0,-221,-167,-14,0,80,0,-96,19
1.7391e+09,671703,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,89.9998,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0,-3.52632,55,218,125,-150,20,-111,18,31,31,-2,10,2,0,-221,-166,-14,0,80,0,-95,19
1.7391e+09,671705,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,90.0002,-0.000358621,0,0,0,0,0,0,0.00143448,0,0,0,0,0,0,0,0,0.000358621,-3.52632,56,217,108,-154,22,-112,18,31,33,-3,6,-1,0,-221,-167,-14,0,80,0,-100,20
1.7391e+09,671708,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,90.0002,-0.000717241,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.52668,61,215,112,-148,22,-112,18,31,30,0,17,1,0,-221,-166,-14,0,80,0,-102,22
1.7391e+09,671709,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,90.5295,-0.000358621,0,0,0,0,-0.00143448,-0.00753104,-0.00107586,0,0,0,0,0,0,0,0,-0.0017931,-3.52668,61,216,1856,-152,20,-112,18,31,73,272,3,1,0,-221,-166,-14,0,80,0,24,20
1.7391e+09,671713,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0009,101.023,-0.000717241,0,0,0,0,-0.000358621,0.000358621,-0.00107586,0,0,0,0,0,0,0,0,-0.000358621,-3.52668,115,-277,1473,-125,22,-112,19,32,10,-3,2,-1,1,-221,-167,-14,0,80,0,92,20
1.7391e+09,671714,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0009,111.505,-0.000358621,0,0,0,0,-0.000358621,0,0.00107586,0,0,0,0,0,0,0,0,-0.000358621,-3.52668,62,-626,1523,-153,20,-112,19,31,13,-13,-25,-1,0,-221,-167,-14,0,80,0,204,20
