Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,670828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,0,1,1,-6,3,-5,21,-34,9,0,0,1,-3,-1,0,1,0,1,63
1.7391e+09,670914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,-1,0,0,1,0,-7,2,-6,20,-35,11,0,0,0,-3,-2,0,1,0,0,63
1.7391e+09,670975,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0175724,0.000358621,0.000358621,0.00118519,0,0,0.0017931,0.00286897,0,0,0,0,0,0,0,0,0,0.0017931,-2.25321,713,0,-583,-9,600,-254,3,-7,95,-15,5,-1,0,-230,-3,-2,0,49,0,-78,14507
1.7391e+09,671039,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0615,-0.000358621,-0.000358621,0,-0.000358621,-0.00118519,0,0,0.000358621,0,0,0,0,-0.000592593,0,0,0,0,0,0.00286897,-3.25986,1383,-104,-381,-111,85,-164,2,-6,117,20,13,0,0,-196,-3,-2,0,49,0,-231,58
1.7391e+09,671100,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.545,-0.000358621,0,0.000358621,-0.000358621,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.27026,1348,-91,-379,-103,195,-136,3,-5,142,-17,2,0,0,-183,-3,-1,0,48,0,-294,24
1.7391e+09,671148,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0289,0,0,0,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.27385,1328,-87,-378,-105,194,-136,3,-5,127,18,-2,0,0,-183,-3,-2,0,49,0,-366,19
1.7391e+09,671192,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5104,0,0,0.000358621,0,0,0,0,0.00107586,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,-3.27744,1366,-88,-379,-105,195,-137,3,-5,108,-1,5,-1,0,-177,-3,-1,0,48,0,-435,14
1.7391e+09,671231,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0.000717241,0,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,0,-3.27959,265,-22,-381,-113,200,-136,3,-5,104,34,4,-1,0,-177,-2,-1,0,49,0,-441,12
1.7391e+09,671268,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0005,-0.000717241,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.28066,250,-96,-378,-83,196,-136,2,-4,120,25,7,0,0,-177,-4,-2,0,49,0,-429,16
1.7391e+09,671300,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0005,0.000717241,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.28138,242,-59,-380,-93,196,-136,3,-6,118,7,6,1,0,-177,-4,-1,0,49,0,-439,15
1.7391e+09,671327,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.2821,229,-30,-380,-114,199,-136,3,-4,120,31,1,-1,0,-177,-3,-2,0,48,0,-427,15
1.7391e+09,671344,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0.000717241,0,0.000358621,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,-3.28425,976,-84,-380,-83,203,-136,4,-5,111,1,3,0,0,-177,-2,-2,0,49,0,-471,12
1.7391e+09,671370,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0235,-0.000358621,0,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.28568,1371,-102,-381,-113,198,-137,3,-6,124,7,10,0,0,-177,-3,-2,0,49,0,-508,13
1.7391e+09,671392,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0012,-0.000717241,0,0,0,0,0,0,0.000358621,0.00107586,0,0,0,0,0,0,0,0,0,0,-3.28676,400,0,-379,-92,194,-136,3,-5,101,-22,5,0,0,-177,-2,-3,0,48,0,-519,12
1.7391e+09,671415,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.28712,191,-92,-382,-109,200,-136,2,-5,122,-1,8,0,0,-177,-3,-2,0,49,0,-499,8
1.7391e+09,671431,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9994,-0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.28783,208,-3,-381,-101,201,-136,3,-4,115,2,6,0,0,-177,-3,-1,0,49,0,-517,14
1.7391e+09,671448,59.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9998,-0.000358621,0,0.000358621,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.28819,240,-52,-377,-80,195,-136,2,-5,107,-15,5,0,0,-177,-2,-3,0,49,0,-529,14
1.7391e+09,671460,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9994,0.000717241,0,0,0,0,0,0,-0.000358621,-0.00107586,0,0,0,0,0,0,0,0,0,0,-3.28891,-177,-86,-380,-118,198,-136,2,-4,128,31,11,-1,0,-177,-2,-3,0,48,0,-519,12
1.7391e+09,671474,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9942,0.00107586,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.28927,-1363,-84,-378,-100,203,-137,3,-8,120,2,16,0,0,-177,-3,-3,0,48,0,-488,13
1.7391e+09,671488,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.999,0,0,0.000358621,0,0,0,0,-0.00107586,-0.00143448,0,0,0,0,0,0,0,0,0,0,-3.28963,-238,-7,-378,-83,198,-136,2,-4,154,57,5,-1,1,-177,-3,-2,0,49,0,-499,12
1.7391e+09,671501,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.999,0,0,0.000358621,0,0,0,0,-0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.28999,-177,-7,-377,-82,202,-136,2,-5,98,-2,8,0,0,-177,-2,-3,0,49,0,-487,11
1.7391e+09,671512,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9994,0,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.28999,-184,-8,-380,-110,199,-136,2,-4,121,-6,17,0,0,-177,-2,-2,0,48,0,-492,12
1.7391e+09,671526,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9994,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29035,-168,-7,-376,-112,143,-136,2,-5,118,-7,2,1,0,-177,-3,-2,0,49,0,-514,12
1.7391e+09,671533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.999,0,0,0.000358621,0.000358621,0,0,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0.000358621,-3.29035,-969,-6,-378,-80,136,-136,3,-4,121,26,4,0,-1,-177,-3,-2,0,49,0,-469,12
1.7391e+09,671542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9684,-0.000358621,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.2907,-1307,-8,-379,-108,128,-137,3,-4,109,-5,15,0,0,-177,-3,-1,0,48,0,-442,12
1.7391e+09,671553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4855,-0.000358621,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2907,-1318,-99,-380,-91,119,-136,2,-3,115,-2,5,0,0,-177,-3,-2,0,49,0,-400,17
1.7391e+09,671561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0016,0.000717241,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.29106,-1348,-42,-379,-93,117,-137,2,-4,109,-2,3,0,0,-178,-2,-3,0,49,0,-259,16
1.7391e+09,671569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51879,-0.000358621,0,0,0.000358621,0,0,0,-0.000717241,-0.000717241,0,0,0,0,0,0,0,0,0,0,-3.29106,-1304,-50,-382,-109,114,-136,2,-5,127,56,10,0,0,-177,-2,-1,0,49,0,-187,12
1.7391e+09,671577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29142,-229,-78,-382,-101,136,-136,3,-4,116,0,3,0,0,-177,-2,-2,0,48,0,-183,11
1.7391e+09,671584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.29142,-120,-67,-381,-89,150,-137,3,-4,114,-20,2,0,0,-177,-3,-2,0,49,0,-184,11
1.7391e+09,671592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.29142,-120,-65,-377,-106,138,-136,2,-5,113,-22,2,0,0,-177,-3,-3,0,48,0,-184,13
1.7391e+09,671593,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-0.000717241,0,0,0,0,0,0,0,0,0,-0.000358621,-3.29178,-994,-67,-378,-91,118,-137,2,-4,108,24,15,0,0,-177,-3,-3,0,48,0,-104,17
1.7391e+09,671599,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0295,-0.000717241,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.29178,-1308,-90,-375,-84,122,-136,3,-4,117,-39,5,0,0,-177,-3,-2,0,48,0,-68,14
1.7391e+09,671606,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.5131,0.000717241,-0.000358621,0.000358621,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-0.00107586,-3.29178,-1292,-42,-380,-82,142,-136,3,-4,110,-10,3,1,0,-177,-3,-2,0,48,0,166,13
1.7391e+09,671612,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9811,-0.00143448,-0.000358621,0,0,0,0,0,-0.000717241,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.29178,-227,15,-383,-111,131,-136,3,-4,124,-22,4,1,0,-178,-2,-3,0,49,0,261,15
1.7391e+09,671619,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0001,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29178,-239,-102,-378,-96,140,-136,3,-3,117,-31,5,-1,0,-177,-2,-3,0,49,0,261,16
1.7391e+09,671624,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0004,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29178,-214,-62,-376,-90,125,-136,3,-4,101,-31,1,0,0,-178,-3,-3,0,48,0,258,18
1.7391e+09,671626,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0001,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29214,-197,-68,-381,-80,113,-137,2,-5,96,-29,2,0,0,-177,-3,-4,0,49,0,261,12
1.7391e+09,671632,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29214,-143,-62,-383,-95,134,-136,3,-4,84,-30,1,0,0,-177,-2,-3,0,48,0,263,13
1.7391e+09,671638,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,-0.000358621,0.000358621,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.29214,-142,-64,-364,-78,136,-137,2,-5,90,-32,2,0,0,-177,-3,-3,0,49,0,261,16
1.7391e+09,671639,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29214,-141,-67,-368,-105,119,-137,2,-5,101,-32,5,0,0,-177,-3,-3,0,49,0,264,13
1.7391e+09,671644,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.29214,-144,-63,-368,-81,125,-136,2,-5,86,-28,1,0,0,-178,-2,-3,0,49,0,221,11
1.7391e+09,671650,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,-0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29214,-143,-61,-360,-88,125,-137,3,-3,86,-32,4,1,0,-177,-2,-3,0,49,0,233,17
1.7391e+09,671653,-29.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.29214,-143,-62,-349,-102,123,-137,2,-5,105,-32,4,0,-1,-178,-2,-2,0,49,0,215,13
1.7391e+09,671653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.9997,0,-0.000358621,0.000358621,0.000358621,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.29214,322,-63,-373,-105,121,-137,3,-4,89,-30,2,1,0,-177,-3,-4,0,48,0,175,13
1.7391e+09,671658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.996,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29214,1317,-30,-366,-104,114,-136,3,-3,80,-39,2,-2,0,-177,-2,-3,0,49,0,145,15
1.7391e+09,671662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.51277,0,-0.000358621,0.000358621,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.2925,1320,-32,-375,-79,104,-136,3,-3,95,-37,1,0,1,-177,-3,-2,0,49,0,25,12
1.7391e+09,671666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017931,0.00286897,-0.000358621,0,0.000358621,0,0,0,0.000717241,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.2925,173,-98,-365,-110,133,-136,3,-4,82,-4,7,1,0,-177,-3,-4,0,48,0,-33,16
1.7391e+09,671670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000717241,-0.000358621,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2925,203,-42,-346,-110,109,-136,2,-4,102,-7,7,0,0,-177,-1,-5,0,49,0,-41,11
1.7391e+09,671674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.29286,201,-39,-372,-82,110,-136,2,-4,102,-10,7,0,0,-177,-2,-3,0,48,0,-39,12
1.7391e+09,671675,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.080331,-0.000358621,0,0.000358621,0,0,0,0.000717241,0.00107586,0,0,0,0,0,0,0,0,0,0.000717241,-3.29357,181,1674,-355,-97,117,-136,2,-4,76,-38,7,0,0,-177,-3,-3,0,49,0,-168,15
1.7391e+09,671678,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5083,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000717241,-3.29429,121,1407,-286,-111,118,-136,2,-5,119,1,-5,0,0,-177,-3,-3,0,49,0,-272,12
1.7391e+09,671682,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,20.9449,0,0,0.000358621,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.29501,150,2262,-285,-88,120,-136,2,-4,88,13,3,0,0,-177,-3,-4,0,49,0,-409,17
1.7391e+09,671686,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.384,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.29572,140,2753,-285,-85,93,-136,1,-5,109,4,2,0,0,-177,-3,-4,0,48,0,-521,14
1.7391e+09,671688,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8317,0,0,0.000358621,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000717241,-3.29823,144,3358,-288,-101,111,-136,2,-3,116,0,4,0,0,-177,-2,-3,0,49,0,-708,12
1.7391e+09,671692,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9987,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.29931,106,2585,-285,-111,99,-136,2,-5,94,-1,1,0,0,-177,-2,-2,0,48,0,-749,11
1.7391e+09,671695,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0,0.000358621,0.000358621,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.29967,106,2538,-284,-90,111,-136,2,-3,106,-4,4,0,0,-177,-3,-3,0,49,0,-716,10
1.7391e+09,671697,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0,0,0.000358621,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.30003,104,2430,-285,-101,122,-136,3,-3,125,-5,3,0,0,-177,-3,-3,0,48,0,-712,14
1.7391e+09,671700,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.30039,103,2324,-288,-104,116,-136,3,-3,126,-2,6,0,0,-177,-3,-5,0,49,0,-718,15
1.7391e+09,671701,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0514,0,0.000358621,0.000358621,0,0,0,0.000358621,0.00143448,0,0,0,0,0,0,0,0,0,0.000358621,-3.30146,104,5399,-287,-92,115,-136,2,-3,90,-38,6,0,0,-177,-2,-4,0,49,0,-741,15
1.7391e+09,671704,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4887,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.30218,108,3866,-288,-103,102,-137,3,-4,124,-10,4,0,0,-177,-2,-3,0,48,0,-783,17
1.7391e+09,671707,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.3029,109,4579,-286,-110,116,-136,2,-3,114,13,2,0,0,-177,-2,-3,0,49,0,-821,13
