theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-128.73288380055484,48.25976245576743,-16.41598642140411,82.68207537618527,27.82387536965913,46.45082162414152,6.221232711647605,-136.14236606393067,35.24573293365609,0.07150583344913093,0.4059190874136367,2.992366612735281,-6.481787204192114,5.434768720000963,-4.168056966271774,10
-127.53338362690056,49.63902329600677,-18.64588956362158,83.77458871505236,26.656878581188753,49.825929520630204,2.9198307491354867,-136.4956423522198,24.245732933656093,0.17725264580085306,0.39540709572388083,2.8102368029621303,-6.615606055417174,5.4042163470282825,-4.174195038734266,11
-122.77935761666119,50.596782887222574,-24.274681636749722,85.42120750688612,30.68612097522384,52.716277215738614,1.496307345232359,-137.85156418680327,13.245732933656093,0.42764048726917564,0.3863042002432368,2.5084193804041788,-6.072572110396965,5.332219434204304,-4.380173348519083,12
-118.2099679194763,53.560720798977975,-26.742801173053444,86.40155064430124,38.58322568468907,55.7943692606254,-0.18425399704148201,-138.73384912093368,2.245732933656093,0.6977748126191357,0.45225832611699446,2.113690641337294,-4.903555096454847,4.902251109604783,-4.553434875458794,13
-111.35332794553716,56.079479547646486,-30.71865193861711,87.10582406035263,49.58322568468907,61.66303321983596,-3.0240638894989322,-138.58982490470228,13.245732933656093,0.867258774825785,0.4252500422364891,1.6904560184632658,-3.021695323091445,4.0961488252001255,-5.408205718487883,14
-105.94400512652985,61.324318633232956,-28.802972946927042,87.39865597278411,60.58322568468907,65.77076196274164,-2.4188428332768295,-136.83827042524518,24.245732933656093,1.0744003543294178,0.503826840244119,1.5622986888216657,-0.8733400516305069,2.947994690152925,-6.6675825207595425,15
-102.30644989745736,63.99152553856118,-28.748934592512303,91.42571106652213,71.58322568468907,70.89545603996511,-3.6429920151206177,-133.80150879253847,35.24573293365609,1.2424585067833984,0.7082438227039757,1.9585120226616424,0.4927450422517248,1.9419722221290785,-7.442036447868011,16
-98.80838857441344,68.04361681489057,-24.607985950671246,97.57175975567077,82.58322568468907,74.03416724779466,-0.773366725183007,-128.5232741989052,46.24573293365609,1.560781940471408,1.2134045969249247,2.4009257902882832,1.2442324537197353,1.3032765461153109,-7.56457443551236,17
-94.34934071919504,70.603358955694,-23.34527567767014,104.06195959596954,93.58322568468907,77.6969215937619,2.0581885474465667,-122.49115277767454,57.24573293365609,1.7660286759885384,1.8409187714785353,2.8935374370085967,1.8305838698907388,0.9495781399423314,-7.326319739691498,18
-89.56890679440085,73.58395397749732,-20.01379343629591,113.59881167696724,104.58322568468907,80.37027801514793,2.8984299686723536,-117.70460588697568,68.24573293365609,2.131534289755991,2.3269850664527367,3.360987226496781,2.2647545257206603,0.860265431017706,-7.21057757201104,19
-86.05588331158702,76.1810839889322,-19.324549033580414,120.23700717903716,113.12863622869291,83.95411372304098,1.4441199214913851,-112.78652658621715,79.24573293365609,2.495845478393698,2.5133032217724103,3.757192873080782,2.999226536400585,0.8782054279435254,-6.826567531162344,20
-76.18160696571384,79.468056686344,-23.550174646824406,126.33786799752784,114.32530326730668,84.50571706811637,3.697375383030553,-107.27473188358073,90.24573293365609,2.936626757822838,2.5825675722611923,3.604406050731676,3.8688437938112745,0.77234210212455,-6.524491267819208,21
-65.19769088464574,81.400267647623,-26.440670858767614,133.6906732252367,117.30936921160287,85.03503329350349,2.552562459804612,-103.44246909135497,101.24573293365609,3.6851261417345893,2.3568855542238656,3.8518590016666607,4.692398772854605,0.41366433858197965,-5.368928888498414,22
-54.19769088464574,84.39645743324087,-28.314279644314293,140.34843693928806,120.00338301156988,84.63729294204447,2.318631983488929,-97.39155914798089,112.24573293365609,4.303026654511634,2.6109503346837126,3.890722781185073,6.0238708540507115,0.46519240805499334,-4.474342398159334,23
-43.19769088464574,86.38874636263182,-28.754865143631477,144.48704614463418,120.41524905740704,84.42665880805066,2.9155130085725602,-93.49157568609745,123.24573293365609,4.771694820711261,2.582397595059487,3.9799830968031746,6.646196494922494,0.6716491223662968,-3.8470976164767197,24
-35.60691621445664,88.69425173291533,-26.48461010313398,146.47001703908677,121.0476031160148,84.98997519685983,1.6048446765798436,-89.97962939751633,134.2457329336561,5.1077759350130725,2.4234117841709844,3.87560925888984,7.615913635640216,0.547638787998738,-2.7134472680053237,25
-33.22753566300588,87.87983647754398,-24.234278291071274,148.10602943086553,121.39446135579591,85.316067177375,1.2380743490970603,-87.00483700157001,143.43892750125795,5.401431415283502,2.155525486028476,4.0623327292443445,7.104347347455726,0.6095737666953993,-2.0349550560308205,26
-33.01218913785608,90.35276216066319,-22.852859895116975,147.21472485511546,119.33543080150426,85.25284435275202,2.4675138253466367,-84.14413357983076,144.19702343415935,5.52662359648908,2.1507530104372434,3.9551763367349086,8.022059267369034,0.5521769179475912,-2.174234816425337,27
-37.56819615819502,91.84667255097305,-23.167449991066842,145.9006374625251,115.94789266685588,85.78325341080841,2.4399708294708553,-84.96735416347285,145.4992836900457,5.378954601009986,2.1871374542076567,3.975289191895082,7.584907620363172,0.49774996650312914,-2.8326045172665335,28
-48.56819615819502,92.54415223931773,-25.870728239188296,142.48792948924958,112.91974681972742,85.1754529072984,2.464955290080399,-87.93625399037056,152.05964844360753,5.162964681286644,1.814217339309328,4.317177816714351,6.576737096076664,0.15713092828403433,-3.3670782327706763,29
-59.56819615819502,89.30060262811187,-29.72796079457727,133.9760493995712,108.86596091207748,84.45833174115857,3.48341583868998,-94.14925486288098,157.93576168453836,5.0290064111859065,1.3299032576257483,4.718335670790094,5.36603044881903,-0.6289809909009411,-3.3886728411932805,30
-70.56819615819502,87.4469450802136,-33.39823653841876,122.9760493995712,101.95101723352177,82.22724629625836,5.997004300155927,-102.70765880129055,164.10356643093476,4.460945262597611,0.6808886531147214,4.831541907939158,3.5543552071986655,-1.359759726574321,-3.405063562566368,31
-80.7337983573127,84.63203442695811,-35.013781965133134,111.9760493995712,94.94818673336339,82.13983639782778,4.949424453893536,-111.94951095885295,167.56280822034768,3.967783050109277,0.29327323149984075,4.979386965698228,2.2910208460501913,-1.9960378732308066,-3.997571716523765,32
-88.1802108705511,82.66227804020208,-34.48687302762876,100.9760493995712,89.44481026887338,79.45809066874853,2.489046870929912,-120.28588885357775,170.17274783787397,3.5512013226479846,0.06468383959411153,5.136190619548716,2.1585615798195397,-2.6093057616432436,-5.0767471567195015,33
-91.38913184313913,80.67043991547027,-34.32132716843259,89.9760493995712,80.27829388098641,73.76220799104617,-0.06342185852428324,-126.75407653881422,168.2348799449976,2.938980050545052,0.19432063784026554,5.10216760764017,2.344249329880234,-3.3265215965093176,-7.041581402943576,34
-95.59168743310371,77.99250821393113,-35.65184638834267,78.9760493995712,69.7887552865049,66.71045802836876,-2.3387727590019125,-134.83743076271418,163.29032844333284,2.663013464489674,0.4631266783126022,5.287509614040634,1.9445112782049228,-3.9648331703240127,-8.511189097682738,35
-98.26935412413118,73.90141597598084,-36.753632791988764,71.60430329288342,58.788755286504895,56.244540992394356,-2.561671137739081,-137.13308552546593,152.582899149588,2.5126107929685,1.1634144151934012,5.3235932735947955,1.6066166563279136,-4.5550449054886535,-9.504945580588052,36
-102.3975980045377,70.9220280443004,-37.084359687783184,72.51634745218146,47.788755286504895,47.430788102300795,3.438328862260919,-138.90780593134363,145.21066638769534,2.3691945658058935,1.5834810044498489,5.22775785472316,0.14303393782019844,-5.347500851969601,-9.970286214598687,37
-106.00385009826837,66.908487930898,-37.2733935891557,74.45933769350104,36.788755286504895,42.1446969182772,9.438328862260919,-135.48144591242254,135.85212146086997,2.2439462123272844,1.805366471142143,5.185863368530882,-1.6514211487011017,-5.837317230479511,-10.963508643557233,38
-109.45096180170465,62.7454365694032,-36.54818172577136,77.43652474118136,25.788755286504895,38.76610656617123,15.438328862260919,-131.76949735385782,124.85212146086997,2.3417194109760704,2.362889744932563,5.1468662940222405,-2.928052592498509,-6.344902702994199,-11.49192801771367,39
-113.2478173167305,60.63612247236294,-36.486670148038925,81.28525201520095,14.788755286504895,36.43325566083842,21.438328862260917,-130.28806257705673,113.85212146086997,2.409095262628819,2.891784452167885,5.06577267306532,-3.943977769336044,-6.805576900535543,-11.992973557399356,40
-116.25069408720302,59.00368333319915,-32.70621289463368,86.59299093038581,3.7887552865048946,34.283259603552125,27.438328862260917,-129.45674119215226,102.85212146086997,2.7342811549587,3.2276334516485856,4.9656428943875515,-4.541298260003735,-6.804988077370449,-12.118832235334406,41
-118.85751420208426,58.25158803201086,-32.157451318118525,90.97604106195057,-7.211244713495105,31.947033297488954,33.43832886226092,-130.05780008596886,93.7099177426765,3.0555723817959572,3.583282521494863,4.873548919602539,-4.656242235796268,-6.565400123763182,-11.644756764450866,42
-119.63338270484833,58.54959998411819,-31.804998122565777,94.48759938219787,-18.211244713495105,29.00596489718572,39.43832886226092,-131.3452000039891,86.92659437515508,3.2859738899310105,3.6769046017986375,4.765908878172621,-4.282392548381718,-6.047520367073568,-10.892740388691202,43
-118.6940546624578,60.20870935918657,-31.8280846032605,98.56484115223518,-9.303206027456417,27.789657040826715,36.731243662156295,-134.48592272880975,80.92479564147015,3.3791763852823866,3.465656740315948,4.616925046077341,-3.3795441312950256,-5.348069904429861,-10.347248273469853,44
-115.68935060444493,62.11909027764286,-31.240746961369865,101.98665243456041,1.696793972543583,28.667876129355776,30.731243662156295,-139.36542299872335,78.5945590027084,3.770986133703573,3.4660954936293087,4.587203925354755,-1.7854456300599344,-4.333784933802224,-9.933352967248695,45
-110.98131391483989,62.72660821389128,-32.91384597647034,105.32385525496682,12.696793972543583,35.499075022762604,24.731243662156295,-142.0366566155284,76.46922207657835,3.9279537314420145,3.4490289548131683,4.6716894215978675,-0.5992376663158108,-3.21799868790739,-9.992707346156564,46
-107.1828560130222,65.48098577236955,-31.884571957585255,109.55018063818534,23.69679397254358,43.81844913027211,18.731243662156295,-142.19845824845405,75.22548561525443,3.981228289173006,3.468066123510656,4.529285388427233,0.39250434305153165,-2.4535898649855334,-9.434407555406262,47
-103.96728614442772,68.14641715309551,-30.357670791234213,114.13884035789542,34.69679397254358,53.882983816400035,12.731243662156295,-141.4320267327752,76.69701883920918,3.9422523693519205,3.4952205265728935,4.353828358558566,1.3258337970656133,-1.7966520657131544,-8.552044151161432,48
-99.2158650255684,69.42829860633253,-28.526038917834356,119.25837198580581,45.69679397254358,60.79083175932922,6.731243662156295,-138.9468117540274,78.07203001865145,4.018950715351428,3.3688902359665294,4.074610280944093,1.8100660139488227,-1.1236543340170726,-8.192163602307009,49
-95.44011855503878,72.08025028650599,-25.988903380200885,124.8217227346082,56.69679397254358,69.39195883734247,4.115107070594379,-135.94437066548207,80.31839329944599,4.014899441986328,3.306410954237977,3.7325926164464107,1.4540919214994736,-0.4050958891739532,-8.065703032712335,50
-91.94399733953593,75.33776405370048,-24.042330426132583,130.25010195654085,67.69679397254359,77.28596179970648,6.633406569284824,-131.75697204216746,85.94003762013902,4.214643994323585,3.130077552527844,3.6194321074153564,1.019744886879845,0.1287393619035432,-7.941845091183689,51
-84.71170079384612,79.47509510130601,-22.90903024460677,135.38594898913823,78.69679397254359,81.2833280738809,11.874116858017578,-125.26050075133438,92.96442747000282,4.470311011356524,3.2288654170744655,3.273574621266878,1.2898315732778676,0.6092335019853504,-7.833496987992907,52
-75.16944235860495,82.33923958027323,-23.122938493696335,139.88107371119204,89.69679397254359,87.06574862795912,12.642706890866585,-120.7074621078494,99.91683075892134,4.832570518175322,3.330887125455804,2.8350516931858247,2.506032175028846,0.7962681192111145,-7.417694843524898,53
-65.1044479557561,87.0956429619234,-21.59610679489064,143.8581755974028,96.48120859120394,88.61052722396161,15.923758854984488,-117.68431492460797,107.53075412109742,5.100285106696842,2.9124669336907187,2.5247017149075974,3.343006166939227,0.5931611737144602,-6.35606571281935,54
-54.1044479557561,88.89655331800108,-19.0258073364679,146.9301616686375,100.39198498978686,90.1573196214937,13.569261656948822,-116.43495022259539,111.02489187360351,5.559134229399894,2.3417285272866626,2.312579982208913,5.0778889955484905,0.3956059379448383,-4.96196883108465,55
-45.01347512823163,90.34461829184248,-17.218388067671704,148.41392069830303,102.76452283032114,91.21394014374141,12.22400919111514,-115.16760195714032,114.96441763516115,5.596825784556683,1.988660129503221,2.2728668812519803,5.694312391348768,0.5770176329803864,-4.299207233318761,56
-42.118120646753205,92.4687658422058,-17.15068200224817,149.14741688763613,104.80825189430091,90.30799605667694,12.47300718795091,-115.6739185762088,120.07586624660367,5.626839785501641,1.500867036649631,2.4146340433602913,6.079422740086926,0.3470689456278206,-3.439585524669665,57
-40.54423917504814,93.23932480053679,-19.644987580200752,149.50340696813956,105.42506164564863,89.56899047911578,12.734240032824028,-116.91002341400822,124.49923444044643,5.63520564624215,1.1322816445452282,2.549508826644337,6.392365758043306,-0.03630232465085351,-2.956078462467981,58
-43.28614513716436,94.46320133841448,-21.56450595275267,149.1430998593184,105.69460155554472,89.19517548424194,12.540614393678062,-118.06004712954899,129.03420324576734,5.629838829882543,1.031559573412467,2.685234199091853,6.360668231611246,-0.24530635562814926,-2.3383628706012884,59
-47.366648182480176,95.62715591124997,-24.20675075829512,147.78520008606654,103.47869056382984,89.27023458937836,12.241056845826975,-120.15226302956816,133.35679589956928,5.449469802899279,0.8058929185677446,2.7731312510450685,5.804590855971428,-0.6059922113189229,-1.9435227417428764,60
-50.10085273963823,93.92332411767433,-27.665543910578933,145.64983406814335,100.4794741816299,87.43563910237528,13.11774282140529,-121.17390137921136,135.7843421901171,5.323580583679729,0.8772843476075091,2.8399749196912913,5.3213877738816695,-0.8573019155489274,-1.6357000729247289,61
-55.68501803550119,91.78812644851136,-28.22102787129335,142.81677028810168,98.10453399300052,86.72428720575795,11.43853509103269,-122.6061733825867,135.02728200390916,4.860258050888092,0.9801124402579208,2.907153022775506,4.432886997442042,-1.358954512188192,-1.563624244074933,62
-61.79427167295536,90.66335168551325,-31.13266950604975,138.93881140195194,94.02104765952978,84.16411900170351,11.68548394613769,-125.95642938406111,132.9237583931054,4.210163716551541,1.0491678738599377,2.9257243221846005,3.759076230024671,-1.8954496055175982,-1.5157266547299744,63
-66.48826505287155,89.01546475578002,-33.186429059972255,133.0462052136921,87.15806977416645,82.92983238150583,10.034035789057793,-129.14899410417766,125.92918026465871,3.6666321556635126,1.3496703478092507,2.9735604221499456,3.427906056053455,-2.590772376788476,-2.2649228443356404,64
-71.11649370222881,85.73710641553183,-33.99500497522688,126.31080536547334,78.88690705001738,77.6259016101837,7.880183117016113,-132.93894715496432,117.5133738452579,3.4078242759893125,1.6889185052330777,3.171133430542357,3.3020318949573007,-3.755819961388284,-3.4463657162793586,65
-75.08249282243527,83.99221363306584,-33.058662172974266,116.70559514673472,70.22476520803208,73.6506425441633,7.515541583377284,-135.18406397479805,110.99913261726465,3.6460451167582253,2.039533421916288,3.295841144307647,3.158441666849082,-5.013787216121846,-4.4856675030501805,66
-75.07494404139962,82.05048039909566,-29.77476713446874,106.36511620071431,59.22476520803208,71.54257071103696,9.077189690282195,-135.34282078173015,100.4685875301232,3.921751727505079,2.3106510347838034,3.1195076167530438,2.836846733260434,-5.909448620516529,-6.406622925369191,67
-78.6610214106758,78.73875348479645,-26.414881141439903,104.35435102761306,48.96491718351712,63.5339930406909,9.314538476444449,-139.2371275531176,98.07761838685866,4.230050700283549,2.8088493936243872,3.4389389783988613,2.7570418460018438,-6.9412774999753974,-6.770684171755703,68
-81.24332651742411,77.46116273800457,-22.50449775953383,103.76095207469923,37.98610527577582,59.497187758530856,10.671031726626639,-141.33994262478498,93.62959338348597,4.590384328599629,3.60075481683076,3.4374834734237694,2.2767284921775928,-7.756755974410691,-7.408669807865005,69
-81.24406220503859,74.64480955206551,-17.66381364110752,102.5627090173056,26.98610527577582,60.44527484094303,16.33582485240836,-143.226509095881,89.43044237392805,4.912929273225834,4.282679907926221,3.23872667593058,1.43387230995308,-8.175299850914687,-8.507100116488704,70
-81.79814679974133,72.30419009380597,-11.66381364110752,104.70896177654203,15.98610527577582,58.631772435589816,20.930304485656343,-144.1167467879254,85.60017457482246,5.451752385311527,5.25347323188683,3.1129513479852124,0.7621798819996181,-8.48234434392131,-8.85013405549589,71
-74.58322411204459,64.68571041173159,-5.66381364110752,95.65800201024251,5.895906296466433,59.599016373759255,26.930304485656343,-143.4712580267716,79.10524375059468,6.311816718910107,5.751321969511837,2.7497534301193456,2.401562250962132,-8.651824508752517,-9.179694217283958,72
-72.60797607680746,63.3985121066192,0.33618635889247983,90.79058138882668,-1.0610161232686126,63.621525636439586,32.93030448565634,-143.91363704082406,75.3556980667443,6.930475968919214,6.423863687325166,2.399084214965111,2.699308556515008,-8.932611130943863,-9.313684546234459,73
-72.62528549447511,64.43657366701123,6.33618635889248,98.81992062677915,-0.7791756372083776,68.05517590510861,38.04598186912146,-144.42476629677776,73.46356054396135,7.081990399089486,7.392915578860277,2.0997075534189404,1.9502546297011685,-8.169359744812011,-9.140154919792868,74
-72.51870959717324,64.52693893205456,12.33618635889248,103.97723275193687,-0.21743046825179652,68.6626207922744,40.117381989121085,-144.91086709579142,72.23569262999155,7.028901054714549,8.137475522935206,1.9492013386621947,1.972170234721746,-7.246957891798108,-9.07825544950822,75
-75.5269288396337,66.67440924070628,18.33618635889248,112.02666243312576,3.3149590653554757,69.0678616223769,39.424790777153525,-146.1580336475204,73.15537485579812,6.671897353117687,8.53866954773692,1.979966065531115,1.8727978013934883,-6.506465466169676,-8.33614224371297,76
-75.18873018059409,67.09082994207512,24.33618635889248,114.07761239263488,12.29607584557097,68.33678456663606,37.96895834965391,-145.5843181882898,74.45596300171631,6.680054504282697,8.62600280968779,1.919075123151766,2.3997041504132017,-5.8360641658092,-7.712720396170264,77
-75.40802122490875,66.59439680470226,23.266698964936552,115.16233795734573,21.76956754124093,69.64207897147186,43.46760363425172,-142.23183291210546,75.42820995641193,6.27742389955944,8.732583149994142,1.8284237912136487,2.4531546023617734,-5.1129200729177535,-6.962132988535968,78
-71.40899450710516,66.44171811801105,19.623445337345416,117.03642428672144,30.63366277471913,76.20401823099257,49.46760363425172,-135.50422009298998,76.65546739248134,5.791507172071775,8.945890507180417,1.7167229477900514,1.5564290680670685,-4.08805948246698,-6.89508201472419,79
-71.62249548976705,67.92476110008361,13.623445337345416,120.92468884981919,32.75630726894862,81.53318284225173,55.46760363425172,-129.1084674378837,80.45438540640562,4.836823227420689,8.783237256087393,1.6606993011407585,0.25267996282853566,-3.6750050848609277,-6.395215580432346,80
-68.06281411345013,68.17130832932833,10.951131864515448,124.46651886000086,36.465661800960476,83.40878091758229,61.46760363425172,-127.39072179037447,88.0719580622357,4.810839165353033,8.526307250051556,1.7202043201392785,0.8574386277384709,-3.1402544732870354,-5.59977803551663,81
-64.26516616065527,65.60812627075771,8.87347551452185,125.29404264376653,36.26560695722759,83.71469613619085,65.8958397080887,-126.69385833978374,95.67776630723245,4.845151650019568,7.922342344151163,1.7057837462990526,1.4737102555332655,-2.5508865389458935,-5.181144859940351,82
-61.17155916401247,64.92418184851508,7.515801419142633,123.13194824332787,38.285473605220474,84.33377456145118,63.43954674034804,-126.2926180025371,102.41427145982415,5.010883757604256,7.142163690715703,1.579351049116499,2.121430024670533,-1.9529237712368328,-4.439478012042885,83
-58.771937999405175,65.10530252454302,4.887485850550376,115.81487387095817,40.53179534453618,86.08498638783033,61.8133629103388,-122.16468519833467,106.19439551413377,5.2106785629046595,6.470575001841613,1.2281425202923164,2.6809010241219147,-1.1669148411234456,-3.9149164900206372,84
-58.85656895296572,70.11104542711674,-1.1125141494496242,119.6218678586864,44.58523027010684,88.59353519280876,59.60323300262484,-121.0588014031188,113.38023745986324,5.2078070193044015,5.919079452891271,1.252496381960771,2.4655930453357664,-0.5892437449543626,-3.2657654827499902,85
-57.16510844018176,74.61463366385532,-7.112514149449624,120.9556015631172,46.91051440034998,91.61436108419763,60.71552113644954,-118.39483706351871,120.78305279069386,5.118510017958657,5.351886057756973,1.1206994681115543,2.1213071355046837,-0.07524697686838698,-2.6561720432519844,86
-55.8098276322783,77.55100547493977,-13.112514149449623,119.52298170115674,49.109136661225705,92.1285923284341,57.953702456136824,-114.91251766384131,125.66694659175299,5.206264310423402,4.871240351976023,1.0012291939078224,2.4601603516138373,0.41459754227583284,-2.054589032595053,87
-55.301637841589454,78.01823579079351,-19.112514149449623,116.60415002064222,52.18669917480294,93.30358278777324,53.030314482811306,-114.95107624646228,131.417002594621,5.453928696830246,4.177476032869846,0.9715624864800584,3.150970261202464,0.6105427679059866,-1.0032465293487798,88
-55.44360471940075,80.51518968006533,-20.986490347399602,114.14286906288461,54.066430828900565,93.57737206236507,51.02265657197058,-116.10715135089585,136.2137994151108,5.7925725671546155,3.5990659995478587,1.0605818355452943,3.601667878737982,0.6780570007694071,-0.28417005640353016,89
-55.54460508835918,82.39848706792657,-22.81922304805285,111.71329149728054,55.6842072158607,94.91190823310929,49.73748890630129,-115.9292586746838,140.50422049528015,6.051797752914223,3.205762439289169,1.0306702468796822,3.701665867338545,0.6556337657480023,0.4455696710364358,90
-54.87102301457425,82.57176222263712,-26.264325003758422,109.10355709823334,56.62999173058082,96.35547644750405,48.46280198054281,-114.94234507788231,144.45051409042105,6.2881195144073,2.872070981436848,1.1569665629556516,3.4307414868921975,0.5402083579777391,0.771148209554621,91
-55.31444469848349,83.98452299866867,-27.76609623826801,107.74154284606426,56.83924622264132,96.22324862399414,48.335637993786364,-114.41481515196585,146.38646541413036,6.467353549250518,2.7159077432168885,1.2074333474112662,3.3532921824719346,0.41216483434539525,1.300280629256186,92
-55.88253223681341,84.84833714688705,-29.108868335438572,107.98098891497115,56.45639271000675,96.26689671252979,48.03888913463353,-115.08171442205251,147.95488978199492,6.613732601766284,2.722643634658364,1.3836571448566306,3.1223539146922383,0.28018139410507065,1.5477006911385212,93
-56.024131552187704,85.28505431432978,-29.908204601608325,107.73533237663926,55.803625346695775,96.33515326701989,47.780125306945614,-114.29180917306914,149.03671489911733,6.606085547766767,2.810091716143387,1.5486128438062718,2.666815242796812,0.11866759727354055,1.3760962151302547,94
-56.61946374877343,85.34665947548196,-30.65581303935454,108.90711447473399,55.62714662534704,95.63888288561638,47.45812024338481,-113.3209878756883,150.11376705581364,6.709661621242452,2.9465327399250336,1.813104248297391,1.8269521883402016,-0.11864428642888872,1.036205156597482,95
-56.85656642478402,85.24125971271275,-31.69009569837114,111.21701816164963,54.117382811317285,94.01006520324331,49.33386498097521,-113.41165783750652,150.04491562768948,6.74816123754519,3.2421137124755006,2.153284412733624,0.9564087614629738,-0.3242798067871282,0.34701360756011246,96
-57.022428049465084,84.90639900859313,-32.17689160354835,113.13825823618613,53.52569811568635,94.27479282427143,50.68317644561086,-114.2439371398476,150.85072004105535,6.557448371824841,3.4848760029011827,2.454294356232589,0.024816084650519352,-0.6103467827107573,-0.5244985260258342,97
-56.645534374973735,83.6703178961281,-29.8765838064174,112.54042032904898,50.78862265044627,93.13270153070036,52.44922007261121,-116.6781460076689,149.87827876289987,6.339258343115166,3.7874650972337793,2.734934556181894,-0.2823132889527982,-1.0490518017552863,-1.4396720193921348,98
-56.82431999877102,81.96125046138198,-28.451589744047624,113.37740260631293,48.50912022468761,91.82379632160587,54.52758147969554,-118.83219398506937,148.5092962213461,6.108288709851079,4.0948556673451275,2.987982822670152,-0.8289590767504289,-1.4744030781423183,-2.3268253220798445,99
-59.05804790321982,81.01014973283735,-24.71278294991484,118.47249954467965,47.176136775291,90.8686238694015,53.192321349489816,-122.79979613122173,147.46688393756233,5.7478099890041,4.266121803265549,3.208387015116235,-1.527223802360844,-1.8791991643126653,-2.936436064793575,100
-62.00352114618724,79.49375578557425,-19.873183960298235,122.23575165961971,43.0172986670846,88.65038700931339,51.70988414866358,-125.57724731194095,145.22913887671763,5.326980249580865,4.4873952624693825,3.3360740420062407,-2.227223167885227,-2.3786240257739486,-3.8370561976633946,101
-63.73184011562931,76.91788510775424,-13.873183960298235,125.90482110166364,40.36827898375975,86.82667499148896,48.12114115824948,-129.6883108877079,141.5235923922189,4.965045806596577,4.681920678787443,3.520947547240235,-2.8180710048119693,-2.824532792556136,-4.739387101634243,102
-64.15310310549575,73.95449182113606,-7.873183960298235,126.2897820098646,34.98677677964689,83.15508380263823,44.09063581589146,-132.29462905586544,133.68420165023798,4.626399934224126,5.1719197307997575,3.5496955539959587,-2.357820299124558,-3.267691101605086,-5.842935844550346,103
-63.38788002345346,69.4645471857778,-1.8731839602982348,123.94199987316505,28.673672853395633,79.32970084135626,40.840899713333755,-134.66992186254814,122.87346848237031,4.4554033691012265,5.2647847689716,3.38533706467405,-1.6458278012269236,-3.8991418088265224,-6.6878159814740865,104
-61.54993987654572,67.66573817020975,4.126816039701765,121.92263013363768,25.63763579477939,77.58170341290015,37.8453498059953,-136.02432254503378,111.87346848237031,4.429393093320524,5.518243535385985,3.222832724562066,-1.1408316678647508,-4.050945321556629,-7.839936882269729,105
