theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-87.63497332396057,79.89492056685708,44.276133770820735,121.79882286208982,-10.640065410857758,66.73213816352583,-24.534609561660588,-121.79882286208962,-43.05047498190005,3.358883483239031,-3.6073253048781946,8.123121955410998,-32.857038980515505,4.3489868027473335,1.388376450456569,34
-88.39244397955383,79.86442904280575,42.776133770820735,124.54882286208982,-7.890065410857758,66.2394266198724,-23.034609561660588,-124.54882286208962,-45.80047498190005,3.460689299826402,-3.8195534751272935,8.314914779925779,-33.857038980515505,4.667274521165644,1.2429675259857225,35
-89.21345496447117,79.88006184427343,41.276133770820735,127.29882286208982,-5.140065410857758,63.618620414399686,-21.534609561660588,-127.29882286208962,-48.55047498190005,3.451153442073914,-4.11783316433293,8.563018253272253,-34.857038980515505,4.982496995565226,1.1063612105609,36
-89.72635678933511,79.93551472167152,39.776133770820735,128.03087907050207,-2.3900654108577584,63.00517207257811,-20.034609561660588,-130.04882286208962,-51.30047498190005,3.5561916936268503,-4.379707712426972,8.873553851280217,-35.857038980515505,5.252113628895177,1.0263026135949027,37
-89.96540811948162,80.00042331689117,38.276133770820735,127.80024698427498,0.35993458914224163,62.782016085390254,-18.534609561660588,-132.79882286208962,-54.05047498190005,3.8351941879493516,-4.535163925604352,9.140194935336154,-36.857038980515505,5.500958779252635,0.9559141456727749,38
-90.79343035470187,80.14199919425948,36.776133770820735,127.79685159136417,3.1099345891422416,62.698669208151706,-17.034609561660588,-135.54882286208962,-56.80047498190005,4.019214867330392,-4.7840443055597905,9.415128790656363,-37.857038980515505,5.755427218054152,0.9092490292596852,39
-91.69224599566452,80.21818923303644,35.276133770820735,127.8463338872092,5.859934589142242,60.873372064784064,-15.534609561660588,-138.29882286208962,-59.55047498190005,4.196793852840125,-5.0406494036242915,9.663393147328373,-38.857038980515505,6.009513227446852,0.8514765628075025,40
-92.19077520744358,80.25881846258136,33.776133770820735,127.80801135334913,8.609934589142242,61.22507829932504,-14.034609561660588,-141.04882286208962,-62.30047498190005,4.367627657910167,-5.299114604534029,9.822898600367896,-39.857038980515505,6.308960188488377,0.6876845625865406,41
-92.92366825935814,80.43691751559038,32.276133770820735,127.82727770609681,11.359934589142242,61.80963892640471,-12.534609561660588,-143.52693125044513,-65.05047498190005,4.398681841563148,-5.745267042342749,10.023656447363187,-40.857038980515505,6.666075318239835,0.5113010374391112,42
-93.57746456630557,78.84165075470622,30.776133770820735,127.87407049773775,14.109934589142242,62.62574286030921,-11.034609561660588,-143.98057384629433,-67.80047498190005,4.434247492942495,-6.143266240585661,10.226802375318671,-41.857038980515505,6.948941110719955,0.35414464352308817,43
-94.42599703744396,79.03722051390666,29.276133770820735,127.81598638293033,16.85993458914224,63.54131310650613,-9.534609561660588,-144.36582236328152,-70.55047498190005,4.517298437326983,-6.309254810213759,10.422537247366108,-42.857038980515505,7.094844703046125,0.23255218636712707,44
-95.57356185233638,79.28181348065772,27.776133770820735,127.77364476303796,19.60993458914224,62.56870565465448,-8.034609561660588,-144.69552437804361,-73.30047498190005,4.516258780699829,-6.495994231643155,10.518866370436292,-43.857038980515505,7.197561497209739,0.11491029855378242,45
-96.83559429948002,79.45723757903143,26.276133770820735,127.75118569053768,22.35993458914224,64.55018595860854,-6.534609561660588,-145.0540094394438,-76.05047498190005,4.583559819967426,-6.635727476565872,10.57593526644579,-44.857038980515505,7.255381699342066,0.01087720458481449,46
-97.80615672974801,79.49146376422722,24.776133770820735,127.64288381724788,25.10993458914224,64.94248531323015,-5.034609561660588,-145.25807443853648,-78.80047498190005,4.743078011149949,-6.504174669157303,10.621117202740836,-45.857038980515505,7.141019146856721,-0.06254065417426759,47
-98.81366920564047,79.47912995502017,23.276133770820735,127.44543336996924,27.85993458914224,65.33948423282294,-3.534609561660588,-145.31093215912696,-81.55047498190005,4.875587211937185,-6.284560328552571,10.50811409355634,-46.857038980515505,6.932009977896257,-0.17751865333078962,48
-99.95741788404395,79.38645131595567,21.776133770820735,127.36399452175746,30.60993458914224,65.79839457000391,-2.034609561660588,-145.46374045360272,-84.30047498190005,4.993923920638229,-6.155483096317517,10.279774214958737,-47.857038980515505,6.822186175922983,-0.36049366734174515,49
-100.91191340901361,77.62215604346693,20.276133770820735,127.37061615746843,33.35993458914224,66.22531132355446,-0.5346095616605879,-145.5352034478909,-87.05047498190005,5.0333121993420376,-6.160929143605292,10.129263740951094,-48.857038980515505,6.795395298095829,-0.5015890612757868,50
-102.05008017619413,78.04360871688426,18.776133770820735,127.17580078487607,36.10993458914224,68.19131010387484,0.9653904383394121,-145.5147256671179,-89.80047498190005,4.9398437756341735,-6.256260979511574,9.970864680922379,-49.857038980515505,6.691261397918535,-0.6531744947744822,51
-103.35275233490226,78.44533768435451,17.276133770820735,127.0110709061779,38.85993458914224,69.69196003010167,2.465390438339412,-145.40849687720186,-92.47403274776201,4.754453487254574,-6.343473025243187,9.765215336089303,-50.857038980515505,6.493019590701664,-0.8199873846395881,52
-104.77862438342802,78.69914432463747,15.776133770820735,126.9301332401442,41.60993458914224,69.02716340500484,3.965390438339412,-145.18817561684725,-90.0096453048582,4.558825586979337,-6.487825781690694,9.501883345622682,-51.857038980515505,6.323599843162314,-0.9941863500942302,53
-105.80203319328658,78.75131448461637,14.276133770820735,126.71807444088294,44.35993458914224,70.14512057989774,5.08740137967162,-145.02993564918268,-87.2596453048582,4.418365039469058,-6.662890832405476,9.222825857361043,-52.857038980515505,6.177886112178498,-1.2034838293706176,54
-106.72782993162946,78.95126549832558,12.776133770820735,126.55101248348358,47.10993458914224,70.88129017327827,4.997627663142485,-144.87406420638462,-84.5096453048582,4.305811755557214,-6.928513626114885,9.02120898274924,-52.87056676689638,6.082759895478917,-1.3626775808858282,55
-107.90350631981633,79.2780585547376,11.276133770820735,125.86817391027692,49.85993458914224,71.48638814294519,5.317243857778297,-145.35199786533315,-81.7596453048582,4.017623807672798,-7.392233651653304,8.465115089124184,-52.522645243294164,6.0428079701576545,-1.883768508111193,56
-108.54344285214343,77.44450580821587,9.776133770820735,126.08091867874771,52.60993458914224,72.07640731062618,5.478420657430773,-144.58836998993823,-79.0096453048582,4.512183644637322,-7.171266617286135,8.492650426989327,-52.00799710132485,6.002942561477408,-2.0109186633692544,57
-109.58010171587605,77.86426193504974,8.276133770820735,125.87702765172271,55.35993458914224,73.94871155094664,4.162934829455808,-144.24474242038713,-76.2596453048582,4.444354946684461,-7.625361636987859,8.42808095130514,-51.59151245448475,6.030996920748568,-2.1307627977343264,58
-110.67323893525143,78.04409841795102,6.776133770820735,125.58480756262992,58.10993458914224,73.80326552657806,4.072813238991393,-144.3308118753297,-73.5096453048582,4.468229223520474,-8.176855605624452,8.237514257312421,-51.317587108325874,6.152208335264484,-2.437948185047926,59
-111.46293156017894,77.95271040180354,5.276133770820735,125.58839440568103,60.85993458914224,73.52350073212283,3.6895259815795507,-144.0332114460212,-70.7596453048582,4.8509204253575895,-8.430692665573803,8.181540248192773,-51.06048793477673,6.300893385954593,-2.7339673007198746,60
-112.08416783316625,77.98021387707998,3.776133770820735,125.4408550474402,63.60993458914224,74.68953544994528,2.1895259815795507,-143.55451305648126,-68.0096453048582,5.154778050598704,-8.773618604363461,8.202195486213482,-50.84871399536174,6.397377748038295,-2.97917903340022,61
-112.34493190178782,78.12279169775282,2.276133770820735,125.2493184790089,66.35993458914224,73.62296930092506,0.7097950548712912,-142.97050693120522,-65.2596453048582,5.437571708802749,-9.169010009932808,8.381448402419961,-50.82658690530205,6.4051091485550415,-3.0567191814700503,62
-112.52443991463137,78.55830273943867,0.776133770820735,125.11164616019727,69.10993458914224,71.9473330890354,-0.5009461719668116,-142.12944055375294,-62.509645304858196,5.4831888848581745,-9.718499525521487,8.687635765686778,-50.80698084688268,6.32073120143584,-2.8956831405459234,63
-113.53972464795105,77.17659215647097,-0.723866229179265,123.570592804298,71.85993458914224,71.8590668839929,-2.0009461719668113,-143.13207783594896,-59.759645304858196,5.185640017073161,-10.718499525521487,7.847270607042933,-50.54429958123305,6.324744605369428,-3.734338583482961,64
-114.34043977263956,76.9909967231455,0.07962959406968138,124.51622417177774,74.60993458914224,70.42358257346484,-3.5009461719668113,-141.08369799271716,-57.009645304858196,6.174315058498148,-10.118111112836134,8.443236778441769,-50.146814534772226,6.124006466543001,-3.48406802978765,65
-115.44642723823259,77.61274034831443,0.5273616851194065,123.1053535571314,77.35993458914224,67.71906175622043,-4.534339410767568,-141.22061788870153,-54.259645304858196,5.59829152677435,-11.118111112836134,7.984304552242262,-49.909486314282184,5.936840692493818,-3.7569754049904045,66
-116.27673005532095,77.95519303737817,1.0773789376164749,122.61008515467772,80.10993458914224,67.29005371581933,-6.034339410767568,-140.5063623938451,-51.509645304858196,5.699236803437408,-11.209795327725516,7.71924005392427,-49.470773242122156,5.692484978968045,-4.00689098044431,67
-116.82928660716578,78.35873315589623,1.426032735119336,121.94791887263091,82.85993458914224,64.54005371581933,-7.158784405994617,-139.80518102396482,-49.270594166077466,5.75837154462599,-11.367197552759501,7.4128219624766025,-49.102949687305774,5.409934110507607,-4.257511904974042,68
-117.3761456614339,78.59980821075791,1.787791339986114,121.38127188373194,85.60993458914224,61.790053715819326,-7.661680651592575,-139.05275760566514,-49.28617733881188,5.885149284108486,-11.441896796684656,7.1083200828083,-48.82347486264802,5.124615499345132,-4.4618542497953015,69
-118.1409644807311,78.75554717972855,2.308560198281926,120.90916247763161,88.35993458914224,60.726919330277596,-9.105286491670725,-138.05548947223036,-48.953974410247326,5.981103636509645,-11.412509164747714,6.876194029830047,-48.512911227815195,4.829381186292155,-4.544955887349496,70
-119.31368004670828,78.89036354580966,3.031175185112587,120.50155853916482,91.10993458914224,57.976919330277596,-8.791884696058519,-136.73872173410237,-50.06930323026453,6.035620410746108,-11.353509903383843,6.601777117440544,-48.12944828636795,4.498925261322365,-4.603378620025038,71
-120.30136196149161,79.01115956960312,3.6518412660804254,120.08274599084812,92.23220767861253,55.226919330277596,-8.193039010993541,-135.23134020295205,-52.131141719784225,6.1730433041405615,-11.387227784336533,6.230377778483717,-47.772445837074876,4.25931206736805,-4.711490871774044,72
-120.96209626328586,79.20488472402253,4.226137205108179,119.5277172193036,89.48220767861253,52.97093256077752,-8.341406667907993,-133.51970358090043,-53.4810831122084,6.315035030511468,-11.47886253533334,5.952897013483036,-47.380811377390664,4.026675452109224,-4.80321420694437,73
-121.5954485284773,79.37353609500425,4.906322426459546,119.08570721537822,86.73220767861253,51.56218271651338,-7.70859032282756,-131.1828512739874,-55.26008588731657,6.415270812508526,-11.441892229033,5.671276303198867,-46.934412567706694,3.7116554994049897,-4.884825278975605,74
-122.05951811923998,79.41578509817602,5.570224023870322,118.69777665480149,83.98220767861253,50.426904232968774,-6.652883155789969,-128.4328512739874,-57.28048198044516,6.552262168987845,-11.379642288455955,5.3423800796904715,-46.57703769562216,3.3897979324693686,-4.979226542904424,75
-122.30412125973747,79.40870180235143,6.2490763165125465,118.2001129719607,81.23220767861253,47.676904232968774,-5.152883155789969,-125.68285127398741,-58.17823276033747,6.737363920672028,-11.305145609192305,4.9617628968750775,-46.231404618062044,3.0348536028551396,-5.157735319567079,76
-122.5597460550714,79.44179212102551,7.089940014816712,117.72374037098604,78.48220767861253,46.88336806076716,-3.6528831557899686,-122.93285127398741,-58.76364905107621,6.861935389124986,-11.195656983581776,4.445614783041826,-45.74306728326757,2.6308016486859964,-5.517259592970491,77
-123.19256293938398,77.7113689403353,6.56313761218137,117.5596463435932,75.73220767861253,47.20959006537533,-2.1528831557899686,-120.18285127398741,-58.51871277054481,6.9926583046723545,-11.001577942431553,3.9673656346391617,-45.15729727815919,2.1660750639752617,-5.929438967140854,78
-123.39970357821464,77.77757186075652,7.532166976028575,117.35612285637339,72.98220767861253,46.31991174469309,-0.6528831557899686,-117.43285127398741,-56.80863638306354,7.23174290601352,-10.753275247183662,3.633702515814519,-44.62743564704721,1.6572708039377488,-6.213678759601907,79
-123.4494991604788,77.85319434233801,8.473073382774409,117.0451230650815,70.23220767861253,47.60281182309131,0.8471168442100314,-114.68285127398741,-55.86633828626219,7.49024817758274,-10.498686741614467,3.340492845918231,-44.09356655725812,1.1311571563413922,-6.3831561613804055,80
-123.9284271825238,77.97783377567303,9.553342096538282,117.14448180268323,67.48220767861253,47.686422058927036,2.3471168442100314,-111.93285127398741,-56.48332242882529,7.6686956809304085,-10.184753398111791,3.0815840892489375,-43.53475877980717,0.5070472281734222,-6.454265747827291,81
-124.48391085261986,76.29999049882402,9.090012909577615,116.88161811831446,64.73220767861253,49.896015516350275,3.8471168442100314,-109.18285127398741,-58.69857054864376,7.780318143853445,-9.79658621321515,2.6327346471228035,-42.89112205408975,-0.15603987198184377,-6.547033849741295,82
-124.98892517196177,76.56582654561507,10.276954178651948,117.18559056210823,61.982207678612525,51.07184703201676,5.347116844210031,-106.43285127398741,-60.927899812395076,7.842207291373485,-9.519610725902028,1.9976868153538312,-42.06387025446014,-0.7335352592357565,-6.8074805486863825,83
-125.56711812627769,75.20152518902853,9.930961130884967,117.36599715417357,59.232207678612525,53.82184703201676,6.847116844210031,-103.68285127398741,-60.04018607954013,7.851497866435497,-9.463953502494801,1.6233508494089615,-41.19701260791844,-1.2881660605643013,-7.002721419816226,84
-125.72693621378004,75.65317380940712,11.126165100230036,117.42295163954765,56.482207678612525,55.52569439167292,8.347116844210031,-100.93285127398741,-58.52822804393673,7.926940300219887,-9.43690334133705,1.3093755727025247,-40.27134742022148,-1.8190921429925422,-7.115948644939328,85
-125.71757213225536,76.02497822473072,12.329170336521587,117.67328080783592,53.732207678612525,58.27569439167292,9.847116844210031,-98.18285127398741,-58.01753197928382,8.083999150222398,-9.378920174383586,0.9577456927477155,-39.34306595324043,-2.305871631408762,-7.245158244594133,86
-125.83052541875371,74.71532843080749,11.964209936797111,117.96572813052592,50.982207678612525,60.0760892173238,11.347116844210031,-95.43285127398741,-55.333260935347326,8.137670741861708,-9.472529305647418,0.693598151642688,-38.37381904789525,-2.763206387374425,-7.393806185479183,87
-125.4542773963546,75.35233605977243,13.020786794118763,118.24075258834098,48.232207678612525,62.67875733387974,12.847116844210031,-92.68285127398741,-52.583260935347326,8.10674240415336,-9.737448207867388,0.541385310745139,-37.37381904789525,-3.2057938461066744,-7.4942035578084,88
-125.55381610276905,74.20433772409318,12.605203093652113,118.6521385263042,45.482207678612525,63.9800553829697,14.347116844210031,-89.93285127398741,-49.833260935347326,8.118970515204417,-10.062117644528112,0.2892492615171925,-36.37381904789525,-3.588405374134606,-7.669297721582581,89
-125.48384981578404,73.03377965222917,12.314722113712609,119.22745994315882,42.732207678612525,65.35372382714237,15.847116844210031,-87.18285127398741,-47.083260935347326,8.21766555126005,-10.266155714237179,0.15878038145149329,-35.37381904789525,-3.968765295144411,-7.81676182228643,90
-124.74432540039017,73.71434177493673,13.516351128333318,119.70696492555514,39.982207678612525,66.95225474876358,17.34711684421003,-84.43285127398741,-44.999717769280835,8.246227085358798,-10.426157441475647,0.07062132650164307,-34.37381904789525,-4.374290305449165,-7.9919957298544135,91
-124.41084800284186,72.66033497200453,13.374493202112458,120.38790825774092,37.232207678612525,68.71323699584548,18.84711684421003,-81.68285127398741,-45.15503419972072,8.168283923728247,-10.55048907950453,-0.016113758678761428,-33.37381904789525,-4.770575447933384,-8.219784897090104,92
-123.66820762960548,73.60145202951242,14.720228761789242,121.26053530139914,34.482207678612525,70.46560845514513,20.34711684421003,-79.16288281124167,-45.1068676362607,7.89919786874543,-10.750192187100241,0.07305808722456296,-32.37381904789525,-5.176673660448165,-8.398596431239396,93
-123.33499770500285,72.9352811880685,14.730839650706892,122.07844236404276,31.732207678612525,72.47872341716938,21.84711684421003,-81.91288281124167,-45.836690520177925,7.583302392242125,-10.962855562321108,0.22791392033319355,-31.373819047895253,-5.635474567313546,-8.57161972106192,94
-122.41446326964427,74.15337579226811,16.23083965070689,122.79526255592242,28.982207678612525,74.70703030268702,23.34711684421003,-84.66288281124167,-47.24381426093045,7.31395293317045,-11.028748929326861,0.3249622696181597,-30.373819047895253,-6.189055692777629,-8.836978476179134,95
-121.69154960991719,73.47676025873949,16.63794203993437,123.36271193887357,26.232207678612525,76.8738737094649,24.84711684421003,-87.01243849232893,-48.6375076291602,6.963854782560083,-10.971381347233807,0.4968868944352661,-29.373819047895253,-6.80768479526005,-9.130062001763255,96
-120.00216457463671,74.33378247979321,18.13794203993437,123.86166591550167,23.482207678612525,78.78809789324033,26.34711684421003,-89.31343631651767,-50.387064373549244,6.529145625653633,-10.875145377540417,0.7754783679866878,-28.373819047895253,-7.438642914230155,-9.3914617073963,97
-118.61481824006951,73.17745410130695,18.421391945955335,124.40182389279809,20.732207678612525,80.35231995382372,27.84711684421003,-91.97201698971801,-53.137064373549244,6.058411728722792,-10.737771863268126,1.1530731155108054,-27.373819047895253,-8.045808014049403,-9.545473013750065,98
-116.58417328112199,73.7015967994116,19.921391945955335,124.92747402091153,22.256140139647716,81.73930479488847,29.34711684421003,-94.44770096991958,-55.887064373549244,5.446658258980185,-10.632472488435932,1.632683466850186,-26.373819047895253,-8.580924941002113,-9.5843406086558,99
-114.99204631542645,72.2196300798828,20.276659693686234,125.28043718451993,24.401503790486483,82.8353784149252,30.84711684421003,-96.54343481138179,-58.637064373549244,4.771625778005273,-10.560400703298336,2.14107767089589,-25.373819047895253,-9.047308001503447,-9.59744094553655,100
-112.48228874669803,70.15969557618968,19.93097370307791,125.19972548714948,27.151503790486483,84.47949659074114,32.347116844210035,-98.69223574058307,-61.387064373549244,4.222287320495744,-10.523985704827748,2.6942511054993807,-24.373819047895253,-9.451137905967123,-9.56768586009241,101
-109.73228874669803,69.49828664796689,20.43059313631756,124.94441515819035,29.901503790486483,84.57519082777928,33.847116844210035,-100.99127918485229,-64.13706437354924,3.68844524905347,-10.567459165080518,3.269591450533368,-23.373819047895253,-9.75260150193957,-9.502748133789108,102
-106.98228874669803,67.10609797976855,20.283890123287357,124.13797589061818,30.852492106497614,85.09989319715041,35.347116844210035,-101.41964685557575,-66.88706437354924,3.4664437669118016,-10.62518499451063,3.8291048977738695,-22.373819047895253,-10.098195261060885,-9.512493382716768,103
-104.23228874669803,64.35609797976855,18.783890123287357,123.47565732992275,33.602492106497614,83.62793739384647,36.847116844210035,-103.53727374703854,-69.63706437354924,4.3839172349107045,-9.901308041330227,3.974600803131573,-21.373819047895253,-10.287738502094033,-9.563363178577172,104
-101.48228874669803,61.60609797976855,17.283890123287357,122.44855657682999,36.352492106497614,83.4920690717267,38.347116844210035,-105.61221713058033,-72.38706437354924,4.496184329506177,-9.72291112562134,4.349024783920363,-20.373819047895253,-10.379154785660841,-9.64556463486951,105
