theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-56.721151453289366,53.60314254776438,74.27613377082079,66.7988228620897,-74.08899828291958,21.495445501568653,-50.861954003343,-66.79882286208961,44.949525018099926,3.5266062589294895,3.4325232154042196,-2.224325040631094,-12.31381855857516,-1.6637812207238512,15.04273529824916,14
-53.971151453289366,52.37145801665173,72.77613377082079,69.5488228620897,-71.33899828291958,20.765262553742634,-49.361954003343,-69.54882286208961,47.699525018099926,3.2326083635330334,3.1508981760671935,-1.998968948360308,-13.31381855857516,-1.4716289818544954,14.456195653864553,15
-51.221151453289366,52.31357014404655,71.27613377082079,72.2988228620897,-68.58899828291958,20.11673998865764,-47.861954003343,-72.29882286208961,50.449525018099926,2.940445403428476,2.9035261723161194,-1.8055036456261828,-14.31381855857516,-1.3088973887600082,13.872463595911613,16
-48.471151453289366,51.11709491891471,69.77613377082079,75.0488228620897,-65.83899828291958,19.337140838247993,-46.361954003343,-75.04882286208961,53.199525018099926,2.6791063869042615,2.6787384610022444,-1.5784956859263553,-15.31381855857516,-1.1287265608994432,13.316838776833224,17
-45.721151453289366,51.08586946363681,68.27613377082079,77.7988228620897,-63.088998282919576,18.678981023039352,-44.861954003343,-77.79882286208961,55.949525018099926,2.4191819096285325,2.3982219268376617,-1.3496352476871074,-15.30445216456387,-0.9309974847331427,12.767562641548137,18
-42.971151453289366,49.72339883444972,66.77613377082079,80.5488228620897,-60.338998282919576,19.38185423518817,-43.361954003343,-80.54882286208961,58.699525018099926,2.2601242884752852,2.1790550102941646,-1.12282244861222,-14.998534154679554,-0.7477344557788451,12.250224245429786,19
-40.221151453289366,49.74168414921846,65.27613377082079,83.2988228620897,-57.588998282919576,18.528440687900652,-41.861954003343,-83.29882286208961,61.449525018099926,2.479288125016951,1.940231844841658,-0.9099128486593551,-14.745605356505957,-0.6174575311416917,11.847354257284598,20
-37.471151453289366,48.18688968954952,63.77613377082079,86.0488228620897,-54.838998282919576,18.21558296492833,-40.361954003343,-86.04882286208961,64.19952501809993,2.656376446186921,1.536074575462991,-1.0157169696557766,-14.3600576137553,-0.4786885521531855,11.38271426724123,21
-34.721151453289366,45.94347665336759,62.27613377082079,88.7988228620897,-52.088998282919576,18.337541487116862,-38.861954003343,-88.79882286208961,66.94952501809993,2.971788535938491,1.1140149385152325,-0.6799477354400941,-13.752708940543016,-0.4054151702040694,11.069905533422888,22
-31.971151453289366,47.00767073300848,60.77613377082079,91.5488228620897,-49.338998282919576,17.11981673263035,-37.361954003343,-91.54882286208961,69.69952501809993,3.017456043698437,1.1312725309170177,-0.9386048509925633,-13.799163432079732,-0.18409738516921187,10.535899444786633,23
-29.221151453289366,44.381398902669744,59.27613377082079,94.2988228620897,-46.588998282919576,17.816842970544855,-35.861954003343,-94.29882286208961,72.44952501809993,3.180093603594769,0.29160064916218553,-0.568286124907895,-12.956077182645464,-0.08365068779035953,10.113092282478323,24
-26.471151453289366,44.19632065791069,57.77613377082079,97.0488228620897,-43.838998282919576,17.81106049955871,-34.361954003343,-97.04882286208961,75.19952501809993,3.325510728371248,-0.03199154230193054,-0.41987172604660133,-12.521772840515574,-0.019105537760617977,9.716610894013996,25
-23.721151453289366,42.76112197559799,56.27613377082079,99.7988228620897,-41.088998282919576,17.639665831493932,-32.861954003343,-99.79882286208961,77.94952501809993,3.437677422151705,-0.24703292676245142,-0.31851426051318577,-12.267156726162364,0.08002134841134496,9.331943843332398,26
-20.971151453289366,42.95469740112896,54.77613377082079,102.5488228620897,-38.338998282919576,17.623121654133485,-31.361954003343,-102.54882286208961,80.69952501809993,3.5784283795314415,-0.5219804703670017,-0.24602115827711202,-12.056947334298583,0.21285364428901135,8.90856859387084,27
-18.221151453289366,43.26720014609123,53.27613377082079,105.2988228620897,-35.588998282919576,15.85566434934514,-29.861954003343,-105.29882286208961,83.44952501809993,3.680032372817647,-0.7446995577962512,-0.20618131022500671,-11.89504972337144,0.33039214142331985,8.405575259419521,28
-15.471151453289366,42.111461931496436,51.77613377082079,108.0488228620897,-32.838998282919576,15.960551468082935,-28.361954003343,-108.04882286208961,86.19952501809993,3.7343914141109478,-0.8290061103339262,0.0034442168799420987,-11.777397827389935,0.39710773312167486,7.995115387661112,29
-12.721151453289366,42.76264688676144,50.27613377082079,109.47658862727546,-30.088998282919576,16.29808554751614,-26.861954003343,-110.79882286208961,88.94952501809993,3.9054985558384394,-0.9805138619282842,0.21286904584461244,-11.651848669760717,0.48149045111929667,7.691253090638523,30
-9.971151453289366,41.56184210898819,48.77613377082079,110.86022164237538,-27.338998282919576,17.080959881476055,-25.361954003343,-113.54882286208961,91.69952501809993,4.107551789259564,-1.2066473216008482,0.33240046935557765,-11.447898769407393,0.5875610936168424,7.397970665062917,31
-7.221151453289366,42.42787505143404,47.27613377082079,112.01569505730168,-24.588998282919576,16.191344398175683,-23.861954003343,-116.29882286208961,94.44952501809993,4.232123465847182,-1.3387468816252883,0.4768053719172541,-11.31678976852824,0.7223895232269102,7.122339023408649,32
-4.471151453289366,41.599451239151875,45.77613377082079,113.03133332261747,-21.838998282919576,17.309323620990998,-22.361954003343,-119.04882286208961,97.19952501809993,4.418106781978626,-1.4486289379192248,0.5959427520271786,-11.201314354870394,0.8022165293010914,6.8497103124994165,33
-1.721151453289366,41.036626780028605,44.27613377082079,113.89193268770461,-19.088998282919576,18.770423107084948,-23.85528987312545,-121.79882286208961,99.94952501809993,4.543843170275425,-1.5586575373003773,0.9704714791698578,-11.084919777808164,0.9176070266275114,6.878690708773517,34
1.028848546710634,41.76543882410862,42.77613377082079,114.79901789785106,-16.338998282919576,18.995109263002192,-25.35528987312545,-124.54882286208961,102.69952501809993,4.726903051457257,-1.7574520072517783,0.9866447402487993,-10.694783693122863,0.9737517413153328,6.713687984486841,35
3.778848546710634,41.31125185685741,41.27613377082079,115.52041142504827,-13.588998282919576,20.75608972299892,-26.85528987312545,-127.29882286208961,105.44952501809993,4.661358992236973,-1.766034981908701,0.9652145263643296,-10.569140518043795,0.9781633103205722,6.432947871791359,36
6.528848546710634,41.16044307456419,39.77613377082079,116.05561492377653,-10.838998282919576,20.86253002160803,-28.35528987312545,-128.34122121589476,108.19952501809993,4.492485858121037,-1.7859317639636447,0.999508712610836,-10.55381937667744,0.9852715021520472,6.148715288811563,37
9.278848546710634,41.09365998495841,38.27613377082079,116.43581522757924,-8.088998282919576,22.57290760610069,-29.85528987312545,-128.15582214566388,110.94952501809993,4.379359366559708,-1.855910739341573,1.1175994006713976,-10.531198604109623,0.9678226876705155,5.919497639589622,38
12.028848546710634,41.02533937881041,36.77613377082079,116.75935322259153,-5.338998282919576,22.73632793857931,-31.35528987312545,-127.70061519554469,113.69952501809993,4.29162692570472,-1.9855497102828652,1.1653634418509782,-10.418752817789368,0.9228731155485196,5.68055138439277,39
14.778848546710634,42.98449253552608,35.27613377082079,116.99725287313264,-2.588998282919576,24.531236605551914,-32.85528987312545,-127.13373971535258,116.44952501809993,4.135503380538255,-2.1056450170838135,1.2392289679522261,-10.369318316372155,0.8878715359972054,5.473743473397684,40
17.528848546710634,41.7704734851807,33.77613377082079,117.0484055424121,0.1610017170804241,24.812231402772188,-33.17685540461315,-126.49290382236327,119.19952501809993,4.022458980385603,-2.2182288460088726,1.326992854255114,-10.386771637109911,0.8786460711899264,5.30264577730281,41
17.002929130605896,42.3445930792365,32.27613377082079,116.96219966267732,2.911001717080424,26.686942076523216,-32.062753090005884,-125.64295384165264,121.94952501809993,3.875463173039718,-2.3854429562343547,1.3923268684924406,-10.334284560668705,0.8840330113711355,5.128358323489502,42
14.731626915312184,43.01142109286282,30.776133770820792,116.8615060985082,5.661001717080424,27.03111287924955,-31.12849437741019,-124.60553919693707,124.69952501809993,3.674380227332733,-2.488322857153729,1.4553982484303474,-10.236129763686241,0.8442573249257045,4.9735045716953,43
12.45478976411612,43.97530296492059,29.276133770820792,116.71466838242564,8.411001717080424,28.22347831923343,-29.975846470756238,-123.48315213006224,127.44952501809993,3.5264279272467784,-2.5009959272077036,1.5126172258951682,-10.172701556392571,0.7759366360692043,4.863820922211329,44
9.70478976411612,43.416169204629725,27.776133770820792,116.38931452899993,11.161001717080424,30.61030902898305,-28.670476301795656,-122.31257285993554,130.19952501809993,3.42382346617575,-2.5296943443670554,1.5453976213971283,-10.128427456120297,0.7063325610200626,4.771050638405702,45
6.95478976411612,44.508015900841535,26.276133770820792,116.07783400009724,13.911001717080424,31.33399276451738,-27.170476301795656,-120.97416412493067,132.94952501809993,3.279597629710728,-2.572520090420664,1.5720056278057761,-10.016196373010487,0.6235308011138215,4.688159559409964,46
4.20478976411612,45.64325187017694,25.20285636220025,115.88310800160646,16.661001717080424,33.65110517505527,-25.801362857496642,-119.48984971283373,135.69952501809993,3.096042122190126,-2.563276776489409,1.6054987196403419,-9.88847374059987,0.5320293174063895,4.631415369890174,47
1.4547897641161196,45.32580691693789,25.482687480760262,115.2149552345049,19.411001717080424,34.29171623991216,-24.301362857496642,-117.88455833105773,138.44952501809993,2.985471574270671,-2.542635642653872,1.5574632431526279,-9.774946664793328,0.45835845736628633,4.554214281160354,48
-1.2952102358838804,45.12954119473957,25.82685167104031,114.52303104409823,22.161001717080424,36.475618488753824,-22.91600621386197,-116.2487930435014,141.19952501809993,2.8245488005567796,-2.5425960555600735,1.5573457729051328,-9.660211988654389,0.37833993820424844,4.524998038930056,49
-4.04521023588388,46.73714705718528,27.085865591307233,113.9477889437935,24.911001717080424,38.637086243375094,-21.41600621386197,-114.35264729447725,143.94952501809993,2.577386788005182,-2.561337782505624,1.5465527124294374,-9.457168391032464,0.2646210685528284,4.519155181333858,50
-6.79521023588388,46.90952083999714,27.48653305231015,113.37127769041719,27.661001717080424,40.76621702107236,-19.91600621386197,-112.13886163732022,146.69952501809993,2.3847125508679086,-2.560997927948262,1.4697149034108574,-9.261858477123832,0.11970133637276097,4.4491618517900005,51
-9.54521023588388,48.84136816795754,28.512077100114475,112.49750906745354,30.411001717080424,41.01203549713461,-18.41600621386197,-109.83954957922954,149.44952501809993,2.184510753625473,-2.568937656261367,1.427105965252142,-9.179450531153298,0.008275839299613936,4.382873571910995,52
-12.29521023588388,49.35374458953285,28.52707398001926,111.41779026506242,33.161001717080424,42.833480675772634,-16.91600621386197,-107.51747217480963,151.3800418713261,2.0142542367821985,-2.6524707283609708,1.4349454664600845,-9.091804112715492,-0.054770769887044504,4.385607541377503,53
-15.04521023588388,50.00448342910375,28.813257705016756,110.37586798192865,35.911001717080424,44.59623026938222,-15.41600621386197,-105.0616013260113,150.26094834444547,1.9130615583280544,-2.78148323517724,1.4315336596626695,-8.902462019665533,-0.14480524413918572,4.4209804029787545,54
-17.79521023588388,50.787392477628835,28.886856059172995,109.18558108602231,38.661001717080424,46.34425749110195,-13.91600621386197,-102.54994765462091,151.78171515275372,1.8064690126977632,-2.7677749144191464,1.372272656136363,-8.714119496920668,-0.26666787669316216,4.4289083438961985,55
-20.54521023588388,51.60328003224946,28.579512871681246,107.6228703020232,41.411001717080424,48.04390962810988,-12.41600621386197,-99.9921170325526,153.26448402640207,1.5855111330587477,-2.7164844782463318,1.3239312706513398,-8.570039746758795,-0.3703247116114049,4.4328641078602065,56
-23.29521023588388,52.397853595025005,28.25832456350204,105.77957419472372,44.161001717080424,48.09445789211165,-10.91600621386197,-97.37755635797079,153.0173230663812,1.3588590885821465,-2.7060915743756366,1.292967469697036,-8.374910716652332,-0.48587158098288385,4.446475906026444,57
-26.04521023588388,53.128412272619876,27.95761841863238,103.90793609736107,46.911001717080424,49.72710906614949,-9.41600621386197,-94.62755635797079,153.85748311131346,1.1993351711791762,-2.7604410262610277,1.262805540322166,-8.105897209558632,-0.5818925288035152,4.4836135109698665,58
-28.79521023588388,55.310990594721865,28.65760228972658,101.93782307696483,49.661001717080424,51.23804104025756,-7.916006213861969,-91.87755635797079,156.60748311131346,1.1825607130955227,-2.799263303529811,1.286759756301444,-7.897066469880901,-0.6970016424662014,4.570197400877831,59
-31.54521023588388,56.06280483277554,27.840734287817046,99.48196106668397,50.09191836433151,52.60743183380071,-6.416006213861969,-89.12755635797079,159.35748311131346,1.1777509524011323,-2.8073790689478604,1.0955580319472604,-7.756468099205816,-0.8304238896014774,4.560089886919861,60
-34.29521023588388,56.639461924264694,26.965674398820305,96.78259820857939,50.261690788552016,53.90247845329459,-4.916006213861969,-86.37755635797079,162.10748311131346,1.0684221013532391,-2.8727901809626233,1.0902432782662226,-7.571103945441318,-0.948872568877304,4.600328958923351,61
-37.04521023588388,57.07878104912246,25.883905222198756,94.03259820857939,50.30964851722522,55.249522713673386,-3.4160062138619693,-83.62755635797079,164.85748311131346,0.9743080305818496,-3.063629149798904,1.2541323613574873,-7.272524703858483,-0.9772228510983275,4.789912660421972,62
-39.694524564011786,58.67123760104408,26.69188630162935,91.28259820857939,50.04745052436262,56.6033850265291,-1.9160062138619693,-80.87755635797079,164.23909380762854,0.9828885500861276,-3.2558460490651875,1.1725736061802496,-6.792531366632789,-1.1204419893131767,4.777953056040195,63
-41.45156500648579,59.1280403525293,25.19188630162935,88.53259820857939,50.575533093202296,57.76785899865249,-0.5438809469019434,-78.12755635797079,166.98909380762854,0.965308046177214,-3.127794914671338,1.2715965439135875,-6.725272353282497,-1.309520204060285,4.946091162878084,64
-43.383128394080636,59.50517190270686,23.69188630162935,85.78259820857939,51.16257704128641,58.933596304313966,0.393698995404196,-75.37755635797079,169.73909380762854,1.049152949061122,-3.0594275861244835,1.2369082613220563,-6.542374442096314,-1.5077582924102981,5.121141190202561,65
-44.588334502176274,61.057930643784445,23.394219365135374,83.03259820857939,51.71432060310072,60.098259842543705,1.3774853803551494,-72.62755635797079,166.98909380762854,1.0603418518804375,-3.0869320079937386,1.158398883669441,-6.330319403062089,-1.6227673602978476,5.23087088871115,66
-46.30393861497127,61.16117324654976,21.894219365135374,80.28259820857939,52.1276994530404,61.339248284296076,2.4231360116170477,-69.87755635797079,164.23909380762854,1.033783046348833,-3.0785599178839824,1.1388107604625277,-6.102958451171666,-1.7367458572664187,5.3014460398282655,67
-47.99571609807124,61.255810297071676,20.394219365135374,77.53259820857939,52.612476990794846,62.87624883540577,2.9021631994075237,-67.12755635797079,161.48909380762854,0.9788165988900654,-3.028522624756676,1.0758292652120838,-5.871054590630806,-1.8750336725278318,5.300145256803489,68
-49.46280876583376,61.427869707990304,18.894219365135374,74.78259820857939,53.4280253980148,63.86871950736719,3.8035680373499496,-64.37755635797079,158.73909380762854,0.8689364052916846,-2.984469703033953,1.086129601956621,-5.726303673454647,-2.0051639852716265,5.3287693309876065,69
-50.6156632957228,62.90712966235354,17.906060608117933,72.11615420803149,54.25043376890066,64.8450790441008,4.766884788800559,-61.74824012836319,155.98909380762854,0.7709529928573956,-3.0378756091390193,1.0662640528927978,-5.523159293158294,-2.156248142330465,5.342010172610031,70
-52.39037396050434,63.19142883112114,16.406060608117933,69.95961063510032,54.868953395848685,65.92312630329255,5.901079479357364,-60.056704851474166,153.23909380762854,0.6911144383953276,-3.150342495972431,1.0184835568924733,-5.2274989785279296,-2.3481992593490637,5.28347450916087,71
-53.98597578208023,63.492502433439924,14.906060608117933,67.83209613691002,55.63832576203756,66.97905033885026,6.882799943302945,-58.608584716252125,150.48909380762854,0.5528706675061825,-3.241872104917493,1.0853560106398248,-4.965194885973894,-2.53522159798733,5.239922464861744,72
-55.33718120827041,64.93749347655003,14.606442741310133,65.88988312412377,56.53932515940522,68.05609109209092,7.829527744634814,-57.26951491307312,147.73909380762854,0.41904165533840576,-3.331823360166261,1.1263859922040185,-4.652142813159027,-2.716544358105772,5.165783402397873,73
-57.23983701182923,65.3121682255378,13.106442741310133,64.20202281682512,57.2498582123349,69.11759694363647,8.94068394583973,-55.88808272821164,144.98909380762854,0.2753749476325896,-3.5210028169548058,1.1876745430821454,-4.225953039112861,-2.9128644135796304,5.089173487423046,74
-59.016616619814684,65.79880255871524,11.606442741310133,62.49347842869584,57.96582223984397,70.13405280093056,10.033067116151784,-54.59892115003308,142.23909380762854,0.2303819827996315,-3.8093529566970714,1.2999559911772935,-3.8245805973620084,-3.062867397190117,5.036970452139448,75
-60.28317020077411,67.43982460624804,11.50936137227025,60.53610123074716,58.73569084443209,70.1137669631817,11.533067116151784,-53.62396388022092,139.48909380762854,0.34461164148334367,-4.1496474860147625,1.2885797950237639,-3.49007865697426,-3.1697167379419535,4.87622451213579,76
-61.65370662778667,67.97259981215679,10.00936137227025,58.62447952554686,59.7752550641818,70.95623190204098,13.033067116151784,-53.022792186874376,136.73909380762854,0.6195977730733778,-4.428313941132295,1.3828275803814591,-3.162601219252422,-3.315325645130411,4.735782216043683,77
-62.785539874075646,69.5125147221895,9.566897346635841,56.79833773424203,60.91935051942158,71.80789335934358,14.533067116151784,-52.62334091057675,133.98909380762854,0.8591946820344221,-4.644053808659856,1.5027243590785075,-2.8556604128021945,-3.4502035474356476,4.6437530714036175,78
-63.983878080728935,69.83137239261757,8.066897346635841,54.88354079866193,61.95658119762746,71.75830162768418,16.033067116151784,-52.474371565554925,131.23909380762854,1.1168492910640242,-4.817915808501312,1.5736600715134086,-2.6078398069683724,-3.556345520452759,4.534986520799722,79
-64.88558902800698,70.97585704041914,6.566897346635841,52.92806014731935,63.30632293058414,72.66665263355068,17.533067116151784,-52.401451419769366,128.48909380762854,1.4103172134006348,-4.919291321538092,1.636047484003191,-2.3560319476376237,-3.6781012436632436,4.393534492480179,80
-65.66996958772363,71.19530622640022,5.066897346635841,50.906071411116514,64.63838686535273,73.58718657080095,18.71743934575421,-52.30797203349479,125.73909380762854,1.6680712780408373,-4.975079772466782,1.6914607355222961,-2.1162032114021665,-3.8160128910977584,4.223746752775236,81
-66.32467932082571,72.39983334235019,3.566897346635841,48.90882595567602,65.59656800353521,73.57134510240884,20.21743934575421,-52.29742078327499,122.98909380762854,1.8847269199823322,-5.013267854250394,1.819607037523662,-1.9138147033820854,-3.9955172367060645,4.077840647877044,82
-66.8423431309152,72.76294821302588,2.066897346635841,46.78467727598117,67.00971491841584,74.39993633255892,21.71743934575421,-52.49521006855523,120.23909380762854,2.028610461781809,-4.981688628290314,1.8656527144007162,-1.785700335486255,-4.214339269592613,3.8761327290440057,83
-67.24605938567407,73.98893875496002,0.5668973466358409,44.70767152779307,68.45894892584046,75.2056242590446,22.126780410785738,-52.63930173228681,117.48909380762854,2.3017912778570406,-4.886702585945183,1.9213673551159207,-1.6765837712827103,-4.441847531523632,3.6329825972035463,84
-67.63830515461278,74.3990368945389,-0.9331026533641591,42.66182907421526,69.38940043097979,75.10540587756635,23.626780410785738,-52.693463530694565,114.73909380762854,2.714747630520464,-4.801027268886142,2.0407544515253,-1.4961244943000178,-4.6933989897094515,3.3980281573727638,85
-67.80148388678806,74.89213827039201,-2.433102653364159,40.42274871843176,70.6507615640318,75.88531771128758,25.086316826906522,-52.85029872811868,111.98909380762854,3.177342849496568,-4.674282221636596,2.113995796750554,-1.3670319959255492,-4.954681114893499,3.1157079508032277,86
-67.95400594183053,76.13079907562019,-3.933102653364159,38.19481094463197,71.86326213733139,76.63670147721899,25.358047876148607,-52.99962584071848,109.23909380762854,3.63028371367393,-4.528716118019187,2.1353763842432616,-1.2382063493058808,-5.225586024120724,2.7249912430292063,87
-67.96632678825102,76.71222650962463,-5.433102653364159,36.09250286558561,72.61094096651328,76.43557573706194,26.858047876148607,-53.16556432105651,106.48909380762854,4.094755754305104,-4.487281581560016,2.316083063353167,-1.0850993632386,-5.466120931489144,2.378656558718113,88
-67.93294523274322,77.43966154297769,-6.933102653364159,33.727061628291956,73.65276390352608,77.02463516514547,28.358047876148607,-53.282693661530836,103.73909380762854,4.554278499139349,-4.51700277680684,2.5191702937014866,-0.8812141893717899,-5.707327472428784,2.0970706278475078,89
-67.86094108351045,78.25428078004431,-8.433102653364159,31.050436660992233,74.1390864210426,76.74766026161092,29.858047876148607,-53.336968069971874,100.98909380762854,4.966542670173213,-4.5548076527309265,2.6650186109150984,-0.6568627802583519,-5.923122394588605,1.8098058724095984,90
-67.98722363153809,79.63173910346089,-9.933102653364159,28.300436660992233,75.03515637950231,77.28294080390606,31.358047876148607,-53.38878332412655,98.23909380762854,5.316394302885485,-4.582869577292101,2.8210932525393613,-0.3925176855043218,-6.13287200592131,1.515253066544385,91
-69.0363353413054,80.11922084342285,-11.433102653364159,28.298822862089697,75.8277155508068,77.86056440701547,31.982248386244944,-53.23912496929458,95.48909380762854,5.665516735341401,-4.594699801396354,2.95557410654638,-0.0822404948285303,-6.3206201394112025,1.1843339000222899,92
-70.06164302250542,80.64735493060687,-12.933102653364159,28.298822862089697,76.50340463990521,78.35289012931884,32.53359260859107,-53.091593602104524,92.73909380762854,5.981564035606143,-4.6889359902797825,3.132736797969301,0.3045754522889057,-6.493594287058999,0.8555721384726421,93
-71.19825471051087,81.20123403650175,-14.433102653364159,28.298822862089825,77.04697126089714,78.72526289495603,33.2004542298873,-53.015201228727555,89.98909380762854,6.2766792231674,-4.890327886147567,3.3074878160691985,0.775762488432129,-6.6515344990556535,0.5310640344681616,94
-72.0226558387276,81.29856186976771,-15.933102653364159,28.29882286208962,77.54565178828902,78.99266809334675,33.851655545201226,-53.14681667323146,87.23909380762854,6.647931134581768,-5.081594938706515,3.4981362636087683,1.2444459659611342,-6.823186317317149,0.19203557070232777,95
-72.90631826465741,81.84114203285155,-17.43310265336416,28.29882286208972,78.09276867398155,79.20158704938126,34.42579623274742,-53.578055446886765,84.48909380762854,7.063242190936828,-5.239340722909581,3.731033747057892,1.662789525798397,-6.981735306799487,-0.16522698090184673,96
-73.76474849981497,82.29191464554097,-18.93310265336416,28.298822862089825,78.5268931640117,79.43628376638983,35.06201824368594,-53.93016974880219,81.73909380762854,7.438252159454849,-5.362896049532051,3.941451460422079,2.156546817715914,-7.117403059986117,-0.5661089707757668,97
-74.28550383277523,82.2985993814633,-20.43310265336416,28.298822862089672,78.8905768030369,79.58560806629292,35.74994168920099,-54.29684677830967,78.98909380762854,7.707063508142814,-5.423224858258371,4.16147723852689,2.7170125403563015,-7.318355122403784,-0.9794950790663826,98
-75.08449786512018,82.73644642295169,-21.93310265336416,28.298822862089697,79.29288726747757,79.55411769417232,36.426414740126084,-54.95563904894367,76.23909380762854,7.88067347427076,-5.496818117613791,4.472189219691808,3.277161159837028,-7.5494655762755105,-1.3378807321170147,99
-75.85462023172504,83.0970432751314,-23.43310265336416,28.298822862089697,80.24951892834551,80.27385494427224,34.926414740126084,-55.69437372282385,73.48909380762854,8.065623693730988,-5.606943735235576,4.790249632728149,3.8512961863629496,-7.720315159940247,-1.676923589949808,100
-76.27847030822622,82.96451998603186,-24.93310265336416,28.298822862089647,80.43213079298023,80.17098812090181,35.48408383928843,-56.39292689132266,70.73909380762854,8.314035496977743,-5.691904466087528,5.0605648619998655,4.414494222046895,-7.893828771449182,-2.0457644087602165,101
-76.71548617018016,83.27647108741827,-26.43310265336416,28.298822862089697,80.44025452668934,80.08793836996716,36.19533233389687,-57.07603506083645,67.98909380762854,8.576641039118838,-5.684130132700215,5.416305178681006,4.9758419933069264,-8.116396212282528,-2.377477687481502,102
-77.16379209533794,83.50466859843996,-27.93310265336416,28.29882286208962,80.39075926712793,80.03013341060091,36.9342443733933,-57.753971649441645,65.23909380762854,8.75942621378537,-5.644226596298679,5.750444415460768,5.561947069432008,-8.32517638363934,-2.693421873382988,103
-78.00452518529457,83.93138753519557,-29.43310265336416,28.298822862089672,80.99962737747258,80.78042625364932,35.4342443733933,-58.52218747721387,62.489093807628535,8.877861616089927,-5.566033098219244,5.979676344090268,6.127653205443289,-8.50134330652561,-3.0506600399418353,104
-78.27748723323612,83.92334225536999,-30.93310265336416,28.298822862089594,80.88978409684944,80.62081966529752,36.04276112396191,-59.38436119577579,59.739093807628535,9.015841036125927,-5.39947687838371,6.252371578387843,6.751808441858264,-8.727786725675902,-3.3973468918904426,105
