theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-90.15248736069327,85.12467108879727,-8.23535780532574,28.298822862089672,89.607439820649,86.57920259828417,9.7199659387551,-28.29882286208968,-8.606075144129608,1.7098229165888166,1.9005219598487895,-0.760179334365148,-0.4832325768171573,-0.9040108899419073,-1.502080544709579,11
-79.15248736069327,84.12020503731867,-14.23535780532574,34.817670508448735,79.0120389333045,85.15796673791539,15.7199659387551,-37.95256100363144,-12.472251348250033,1.325178285123125,1.8865835155439359,-0.7584702186346082,-0.6203304730606788,-0.9150377694217681,-0.7417142413019435,12
-68.15248736069327,81.68289112862296,-20.23535780532574,34.81147605197182,68.0120389333045,82.69905221254373,21.719965938755102,-37.07601319192429,-17.654401343176094,1.1118700795344485,1.847027818473117,-1.216718568699029,-0.6166528937757827,-1.0316382144467935,-0.5748321317437232,13
-57.15248736069327,85.35261944960386,-26.23535780532574,28.29882286208972,57.012038933304495,86.87587692954118,27.719965938755102,-28.298822862089818,-13.659954095840583,1.4255587914194119,1.8176134949668599,-2.0582042664717406,-0.7727390982731941,-1.0939903279206882,-0.5054448083820958,14
-46.15248736069327,84.74687972089205,-32.23535780532574,28.298822862089697,46.012038933304495,86.6354040697499,33.7199659387551,-28.298822862089605,-17.835222028921162,1.0890313634173217,1.8070710330431556,-2.529750785019391,-0.6598409311316553,-1.08944087239706,0.6192438761249264,15
-35.15248736069327,84.50166153541895,-38.23535780532574,30.077110908240527,35.012038933304495,87.26949022700221,39.7199659387551,-28.663152943606523,-28.835222028921162,0.5692422997524653,1.7597225573825368,-2.6853788259530083,-0.4073372149082334,-1.0824764488248524,2.642302624018483,16
-24.15248736069327,86.59468285560197,-40.14919351815697,28.298822862089594,24.012038933304495,89.24816163426082,45.53355592367581,-28.29882286208959,-37.601367886037536,0.6438058693880253,1.7053969242406117,-3.0350164726153515,-0.3525310639447076,-1.09117447357602,1.5794286046644777,17
-13.152487360693272,88.60453918556229,-35.021649615177736,28.29882286208962,13.012038933304495,90.94644842460767,40.01350229181092,-28.298822862089814,-26.601367886037536,0.8460775045488261,1.680777485506281,-3.4971866097958704,-0.5038367566146471,-1.0574791209127088,0.21754968016046117,18
-8.401163577198133,90.56204134086987,-29.021649615177736,28.2988228620898,7.803050977580475,92.17573510124369,35.001803027581445,-28.29882286208973,-20.565162090556598,0.9643292777297845,1.6467697280805023,-3.9334898979190602,-0.4797085353841848,-1.067710101334641,0.2516819596621202,19
-6.345370600068941,92.35763308019179,-26.925232597714956,28.298822862089697,5.787970783612655,93.52437472295071,32.13229022010574,-28.298822862089814,-20.813766922350332,0.8387398320069984,1.6768593510890788,-4.222210430777408,-0.5564433053196449,-1.0549813238013759,0.6485520272887375,20
-3.77609230439526,93.96247005931235,-24.856454222279403,28.29882286208972,3.8559375847378585,95.0427956630501,28.783810170190648,-28.298822862089843,-16.949204915829498,0.9250848707562509,1.6176103006349785,-4.471873537215854,-0.2541919831133304,-0.9876042851790675,0.5189777744225326,21
-1.7675350214961434,94.83807328800509,-22.606990865760547,28.298822862089647,1.423511336334679,95.30760846448071,28.82898401637173,-28.29882286208968,-18.649506557304974,0.9352572630273087,1.5958433617969925,-4.59663749672177,-0.07409297903620693,-0.9900283967522316,0.4612338568979754,22
0.09761498551111734,95.00051330866904,-22.62475796753295,28.298822862089697,-0.06560127867025839,95.7869207795932,26.514291457623735,-28.29882286208974,-19.050716411249454,0.8944917415326277,1.575087702800293,-4.6886394912524345,0.011449815549600098,-1.0037888496093186,0.6506547302572191,23
1.1267041889447522,94.91139257445894,-22.56478813140263,28.298822862089672,-1.1097283819960422,95.6040227827331,26.518550213986742,-28.29882286208971,-19.626553616775947,0.8641895924740787,1.565012764163065,-4.721104243157006,0.03713808099530704,-1.0402709352170785,0.7390999145766659,24
1.3203296653322334,95.01755627628393,-22.52603990576804,28.29882286208985,-1.3545976818601382,95.5869620741658,26.576264981309084,-28.29882286208971,-19.14634560091136,0.8837951647452412,1.5619852625265331,-4.746510841222008,0.013898978692322556,-1.0903217734176245,0.7758961237203786,25
0.9019562591271189,94.9866671539722,-22.48315592500566,28.298822862089697,-1.0171343020706145,95.51660541314928,26.598657935943194,-28.298822862089708,-19.05487953486657,0.9056354601667597,1.5597277217630938,-4.76048185494791,0.0293442738308435,-1.1298434794215741,0.8429453271379649,26
-1.340538793181204,95.14015217345698,-20.03576811185653,28.298822862089697,1.124549328187091,95.0752699658537,26.54394416265346,-28.29882286208968,-17.806602206511442,0.9085714163038127,1.5424991227832079,-4.72124019507313,0.06704640314777344,-1.1604773293827093,0.8686857083820421,27
-5.543174830931088,94.56444462060009,-19.883451061653822,28.298822862089594,5.301264963840646,94.91698641260622,24.104993018268264,-28.298822862089597,-16.436295461771174,0.9672003784224854,1.5457866707549972,-4.579743159983576,0.09822035663758019,-1.1999985086213825,0.5202982171862898,28
-9.436078331846133,94.73971806514835,-18.12198402324085,28.298822862089672,8.999082354204338,94.68690451753858,23.524382027688205,-28.298822862089814,-17.71447739840222,0.956382355547883,1.5391516999035562,-4.462375756130825,-0.016607710664319694,-1.2595739085752848,0.08612794331706866,29
-11.18960092380823,93.89398374149846,-20.676161415382065,28.298822862089697,10.884339118336166,94.2866035311087,23.95088307135964,-28.298822862089686,-21.263767470746174,0.7802397736883031,1.5045209876515098,-4.306917493109836,0.03589628098538945,-1.3167078207202874,-0.11442654586869944,30
-17.691193176257716,90.86857205942209,-25.70961263760195,28.29882286208985,17.34484422784085,91.02290083736813,29.063471711092507,-28.29882286208969,-32.263767470746174,0.3293226373844516,1.4777333127121295,-4.122389293166627,0.33487899901396523,-1.3055257387257335,1.6518155533358718,31
-23.397715339634715,90.60478687942813,-26.14846154964631,28.298822862089825,22.90737272330894,90.57294249555447,29.76041399311706,-28.298822862089683,-38.96225607842361,0.5485661854789015,1.467936835284619,-4.08280640371553,0.026106472859059936,-1.3622124740126795,1.341644340027297,32
-31.75094355172198,89.11168529128501,-25.934267584709577,28.298822862089594,31.201166749006173,89.25369838797404,28.02595758053749,-28.298822862089853,-27.962256078423607,0.7946077616345034,1.503791930024206,-4.014613367094152,-0.1509667533509101,-1.3511994021939346,1.0690251632858778,33
-42.75094355172198,86.89987364748606,-22.863334848010894,28.298822862089825,42.20116674900618,86.98194641432254,25.26823765756234,-28.298822862089676,-16.962256078423607,1.232875278946853,1.4948197907769134,-3.8847353055852976,0.23468526936933864,-1.339418630948618,1.1923024577197774,34
-53.75094355172198,84.6901271781315,-17.51313247140843,28.29882286208985,53.20116674900618,84.99277343034481,19.846535039807108,-28.29882286208963,-10.719097525165363,1.8380107201730795,1.5137971724933545,-3.469748483977369,0.017062937176201436,-1.3542453173043596,0.2645648541217306,35
-64.75094355172197,83.17391529618936,-11.51313247140843,28.298822862089697,64.20116674900618,83.37797197026238,13.846535039807108,-28.29882286208974,-9.476787686652406,2.036669634347621,1.5503786784926867,-2.49278494399891,-0.1303845429990493,-1.3580569414393753,-1.0685543452970834,36
-75.75094355172197,83.43919117811377,-5.513132471408429,28.298822862089825,75.20116674900618,83.25239968760327,7.846535039807108,-28.298822862089835,-8.566592544818825,2.0802749245806176,1.5870044936599899,-1.6502013120111472,-0.21264071128383732,-1.3497415196594826,-1.7525421470735887,37
-86.75094355172197,83.38774066869874,0.4868675285915707,28.298822862089875,86.20116674900618,83.71128816784619,1.846535039807108,-28.298822862089704,-12.635012422067188,1.5917296412570177,1.538150867094144,-0.49204912546513974,-0.1758291813272282,-1.31604503625973,-1.6481853426751478,38
-97.75094355172197,82.31234379530916,6.486867528591571,28.298822862089825,97.20116674900618,82.84526994112016,-4.153464960192892,-28.298822862089697,-23.49696404930966,0.8659005604793495,1.5738304191562156,0.7872108263122539,-0.05742846903986088,-1.2443785092385264,-0.9461838961535314,39
-108.75094355172197,78.48875460668553,12.48686752859157,28.298822862089697,108.20116674900618,79.49759942263196,-10.153464960192892,-28.29882286208959,-34.49696404930966,0.3670803260515438,1.6113936684463495,2.4353067211175476,0.1380694691302427,-1.2506545408784842,-0.2941672659936116,40
-117.4602581853885,77.30222040391196,18.48686752859157,28.298822862089825,118.22601439227586,78.24412561091356,-16.153464960192892,-28.29882286208971,-45.49696404930966,0.9977733397393573,1.560051969078517,4.093297835635499,0.25566341372913026,-1.2979619218853053,-0.09472219115861703,41
-121.98248648826868,76.39165648632112,24.48686752859157,28.29882286208957,122.6362054963175,78.03771131161399,-22.153464960192892,-28.29882286208979,-56.49696404930966,1.6671617169730466,1.5259780631915199,5.364962972547046,0.19727253187342106,-1.2456664773620538,0.2193493408813143,42
-126.98995525318814,76.70836923885638,30.48686752859157,28.29882286208972,127.2822567517277,78.54831058275336,-28.153464960192892,-28.298822862089843,-67.49696404930967,2.2624439494039463,1.5177993102187506,6.407974240418434,0.08083827710361514,-1.2058784326386516,0.4230897031951584,43
-129.07424740493536,77.90216650958337,36.486867528591574,28.298822862089697,129.50262980138967,80.03333987648668,-34.15346496019289,-28.298822862089796,-78.49696404930967,2.6119700182419505,1.464531291537213,7.0357480776128885,0.005901762941286197,-1.1579320494637766,0.464803770174919,44
-130.46345297745992,79.22799388986991,42.486867528591574,28.298822862089875,130.4255494672962,81.61875692256588,-40.15346496019289,-28.298822862089857,-89.49696404930967,2.808244674378817,1.4294266970309601,7.437435801694028,-0.0696913842097272,-1.1284200009244456,0.47404555570602086,45
-129.9481530106257,80.31249386592899,48.486867528591574,28.29882286208972,129.6687394701556,83.03154379712515,-46.15346496019289,-28.298822862089878,-100.49696404930967,2.8061706285049057,1.380546721703356,7.5920208967748435,-0.21769415415095872,-1.087791427724382,0.5572812627648719,46
-126.7146548181871,81.7988854659088,46.56489969408849,28.29882286208977,126.28692893769576,84.3169878392215,-44.05723899011624,-28.29882286208966,-111.49696404930967,2.365956460357321,1.3327163488369356,6.800070515230642,-0.28892526139237457,-1.079502500796803,0.5071823773718316,47
-121.1484151410515,81.37036315996869,40.56489969408849,28.298822862089672,120.99002891286653,83.73175077972606,-38.05723899011624,-28.29882286208968,-122.49696404930967,1.6023122309261921,1.3502392420962224,5.538279066956618,-0.3388420469703742,-1.070382643174338,0.12127133021084496,48
-114.53789632489092,81.29796206690564,34.56489969408849,28.298822862089875,114.88424422475578,83.24035987015407,-32.05723899011624,-28.29882286208983,-133.49696404930967,0.6866682784527414,1.3613878947996292,3.728100211155171,-0.4824967055591289,-1.0868534646876569,-0.49111552423038535,49
-109.58045205326582,83.18506651823597,28.56489969408849,28.29882286208962,108.82554925339502,84.62803268080603,-26.506241199358296,-28.298822862089853,-122.49696404930967,0.9074869833892673,1.424994870025693,1.7524389789737407,-0.49855130333034164,-1.0829687868596354,-1.6691298831320869,50
-102.62995100604813,84.09527591539529,22.56489969408849,28.29882286208972,102.3899656690429,84.87042696906919,-20.506241199358296,-28.298822862089875,-111.49696404930967,1.8407038843679295,1.5044029444671296,0.16460020840179826,-0.3089259560774912,-1.0913806783531386,-2.357052913213822,51
-94.9095196680753,83.69099870188533,16.56489969408849,28.29882286208985,94.07630720277942,84.812828778196,-14.506241199358296,-28.298822862089647,-100.49696404930967,2.227188226640947,1.5336555544982242,-0.7299766365729687,-0.3257588499568082,-1.0957783019621865,-1.99831360462094,52
-83.9095196680753,80.63288261080312,10.564899694088489,28.29882286208972,83.07630720277942,81.54223930573698,-8.506241199358296,-28.353743232166256,-89.49696404930967,1.5747948516995973,1.6406658602648645,-0.5040333426186374,-0.26275708040689866,-1.2389749667776098,-0.7546003433675023,53
-72.9095196680753,83.57387860247833,4.5648996940884885,39.29882286208972,72.07630720277942,83.7329049775822,-2.5062411993582963,-39.35374323216625,-78.49696404930967,0.8801458697454092,1.6052196549761335,-0.7784344003060687,-0.04596100116023445,-1.236753501514237,0.497553316812671,54
-61.909519668075305,79.07291033522755,-1.4351003059115115,50.29882286208972,61.07630720277942,78.68892209410677,3.4937588006417037,-50.35374323216625,-89.49696404930967,0.3974887578153615,1.6842086366113744,-1.5032411913137984,0.1544446032184239,-1.2190444358228492,1.2288700061049591,55
-50.909519668075305,85.17494110031642,-7.4351003059115115,39.29882286208972,50.07630720277942,85.23045133325716,9.493758800641704,-39.35374323216625,-78.49696404930967,0.46614640998970525,1.6336244565947442,-2.8678500810786334,-0.1563298452331408,-1.3066223791367675,1.0665679429348967,56
-39.909519668075305,89.46242049024038,-13.435100305911511,28.29882286208972,39.07630720277942,89.28812629841724,15.493758800641704,-28.353743232166252,-67.49696404930967,0.7842315377286088,1.5726746477784543,-3.824792481843165,0.1601295340648694,-1.3399942760349146,0.6072822156400026,57
-28.909519668075305,89.64030839275033,-19.43510030591151,28.298822862089594,28.076307202779418,89.20162971645817,21.493758800641704,-28.298822862089597,-78.49696404930967,0.41550092704087044,1.5523000939592049,-3.927245210288499,0.14328103690640606,-1.3159265485411158,1.5912798802208366,58
-17.909519668075305,90.5625014024979,-25.43510030591151,28.298822862089953,17.076307202779418,90.38317958866263,27.493758800641704,-28.298822862089658,-89.49696404930967,0.467738106821304,1.5138949479852248,-4.08290025006431,0.1585452305863918,-1.2849822182425166,2.059709212825012,59
-6.909519668075305,90.60443964189356,-26.231471288480773,28.2988228620898,6.076307202779418,90.47186703850706,30.71496858440062,-28.298822862089573,-100.49696404930967,1.160838504735387,1.5030744073400328,-3.9736689951989894,0.057785865247602104,-1.2690968983507729,2.5388283934400437,60
4.090480331924695,91.96721187822261,-24.042954875775816,28.298822862089697,-4.923692797220582,91.76678086876778,28.540416971610224,-28.298822862089832,-111.49696404930967,1.3500973065947788,1.4824573319869687,-4.034372241630303,0.01934804129873819,-1.2123072110020356,2.513922669807215,61
15.090480331924695,93.48167868023434,-21.888120236997437,28.29882286208972,-15.923692797220582,93.33040426393363,26.4329015808013,-28.298822862089825,-122.49696404930967,1.513396192653628,1.4704563414262337,-4.084662282744238,0.0048825208090334,-1.202998228616437,2.475548346053744,62
26.090480331924695,94.34843748591793,-22.121640149393677,28.298822862089594,-26.923692797220582,94.26361617492752,26.57099284377212,-28.298822862089754,-133.49696404930967,1.6846761692896672,1.4839283335049387,-4.122561740513875,0.06601552205174063,-1.1991777077733705,2.705851214595533,63
33.962250113154454,95.09651943292822,-22.26746860094525,28.298822862089594,-34.26773427073268,94.98601319001199,26.729647970203338,-28.29882286208983,-144.49696404930967,1.7619188057887387,1.4854505355743546,-4.16546714399844,0.06811674219411802,-1.2118570458252735,2.8652174394493373,64
34.48353513669448,95.31425469621229,-22.323393330003356,28.29882286208962,-34.7416567928955,95.10025990155407,26.743005860140094,-28.298822862089775,-155.49696404930967,1.8144586715808215,1.460816847757428,-4.157796996790922,0.12675638248243742,-1.2358619286180619,3.0251531128070837,65
35.57722579268548,94.53964591878007,-24.569209226002634,28.298822862089697,-35.78579705958121,94.20795857795487,29.028262612155068,-28.298822862089903,-166.49696404930967,1.9200931431296362,1.4229452034483216,-4.154302273485271,0.15119071130414338,-1.2665869272314203,3.3006374698362047,66
36.10518718568148,94.12682282873523,-24.458240034882255,28.29882286208972,-36.420269632938414,93.76325080185127,28.965924778523096,-28.298822862089697,-167.77775305249736,1.959006338239287,1.405636729371011,-4.137831913797274,0.1643791211676806,-1.3021256692510887,3.3111838015360866,67
36.3508705056167,93.86306332429928,-24.384458338542597,28.298822862089697,-36.98372176328658,92.96494022594918,31.260640807048652,-28.298822862089658,-168.0161679883094,2.0127246339988543,1.3849180915429733,-4.12708897335096,0.20562761921826372,-1.3592164016897863,3.396611348451398,68
36.43588547672081,93.57953137911552,-24.31308105614845,28.298822862089647,-37.02558304449464,92.71126838740078,31.224636708885797,-28.298822862089892,-167.74685803476478,2.035406727576542,1.3598839055037983,-4.097786339572797,0.2345879814260241,-1.3912931548542276,3.35731315782054,69
36.93402544642154,92.70341921738682,-26.50246818883474,28.298822862089825,-37.12699793422355,92.27519689045803,31.214915995080773,-28.298822862089665,-168.47904122148503,2.1351145236997398,1.333188754364412,-4.031179904059256,0.17537237960807808,-1.404097068629293,3.2975198248371034,70
36.13840794356368,92.51766574986718,-26.48295317519801,28.298822862089697,-36.43180137857862,92.21720796336979,31.185913753368432,-28.29882286208972,-168.05517498139326,2.1838419273695076,1.2999512374683393,-4.00066141555462,0.24815588402050015,-1.4340445076151047,3.2431159620962107,71
34.215089676406244,92.17314809468296,-26.394155104165563,28.298822862089875,-34.40831745620175,91.69150256065639,31.104543767856978,-28.298822862089768,-168.92141501725607,2.2952769097649774,1.26385877110183,-3.926089098030691,0.292469851365266,-1.4679303830061,3.236482959333802,72
31.071022762692333,91.69706459116301,-26.28200268159391,28.298822862089825,-31.485647736618947,91.29539625301003,31.04326518933417,-28.298822862089672,-168.49213210173448,2.342937700275464,1.2475621085089041,-3.823844300901465,0.34467769004702853,-1.50763267287234,3.1774316238200555,73
22.5007396847021,92.33177920831658,-26.45960570326229,28.298822862089825,-22.853532929926686,91.9319899548392,28.677155148587723,-28.298822862089626,-167.3352456533664,1.9604877384377741,1.2764107281512058,-3.9450464777565384,0.45921914802901653,-1.503409803363736,3.3782067021723923,74
18.569519977186165,92.40577912101084,-21.539743010007,28.29882286208972,-19.60215417023613,91.47284711910005,26.174744821996118,-28.298822862089754,-166.54799919958649,2.0468757980031382,1.2402543932963481,-3.671640997056003,0.5907409401642939,-1.575520798012489,3.034161890413379,75
7.5695199771861645,91.30868392682855,-18.590812445186124,28.298822862089697,-8.60215417023613,90.17016336536962,23.717673263235973,-28.298822862089928,-155.54799919958649,1.0532719215670099,1.2547323235977865,-3.9306246660654858,0.5086210852644315,-1.6156221032991704,2.697894493213919,76
-3.4304800228138355,88.3191166839951,-22.170851881441447,28.29882286208985,2.3978458297638703,87.32014089714352,26.531196851968062,-28.298822862089697,-158.93031926839618,1.3701851997650265,1.1769727412685673,-3.7246374196946346,0.7456298163827125,-1.6285481515973226,3.6442980314268185,77
-14.430480022813835,87.54595996036431,-22.372474200135,28.298822862089697,13.39784582976387,87.08480073148147,25.906510906141474,-28.2988228620897,-152.8858948723632,1.054755578444817,1.2334385159890717,-3.220054658648004,0.6897731999691524,-1.6812927576977696,2.542444671105335,78
-25.430480022813835,85.89692786565405,-16.372474200135,28.29882286208962,24.39784582976387,85.09004352193587,20.57392036749393,-28.29882286208968,-141.8858948723632,0.7165153020609594,1.3277750406223683,-2.819587733967582,0.6775648242618221,-1.6685446997077187,2.0342322874922933,79
-36.43048002281384,81.97188400378272,-10.372474200134999,28.2988228620898,35.39784582976387,81.3116991736704,14.57392036749393,-28.298822862089864,-130.8858948723632,0.4710735842751872,1.4183545765300816,-1.8436765842145315,0.42168093323829176,-1.6577743995558978,1.0554865401825795,80
-47.43048002281384,81.80751908823122,-4.372474200134999,28.29882286208985,46.39784582976387,81.0014630284812,8.57392036749393,-28.298822862089704,-119.8858948723632,0.5675117576771768,1.5545351690544396,-0.8936024942054147,0.27579422120821717,-1.5709995348572052,-0.37079672406331265,81
-58.43048002281384,83.02668286819441,1.6275257998650012,28.298822862089672,57.39784582976387,82.09347392880989,2.5739203674939297,-28.298822862089672,-108.8858948723632,0.501936056493817,1.5767498985058077,0.2774341069134694,0.1625640183923885,-1.492744463145869,-0.9937469941371008,82
-69.43048002281384,79.80742967412479,7.627525799865001,28.29882286208957,68.39784582976387,79.95605510170263,-3.4260796325060703,-28.298822862089665,-119.8858948723632,0.5930672556306238,1.510780833331238,1.794220260045914,0.1800220037426486,-1.4079886725146094,-0.22501339347580931,83
-80.43048002281384,71.73656559628331,13.627525799865001,28.29882286208977,79.39784582976387,73.36326270013785,-9.42607963250607,-28.298822862089867,-130.8858948723632,1.6870758061199127,1.492858654553802,3.8854446732085317,0.10118340705034568,-1.346117962103865,0.9142025551974806,84
-91.43048002281384,68.040729114758,19.627525799865,28.298822862089672,90.39784582976387,70.86835436075448,-15.42607963250607,-29.072101642554586,-141.8858948723632,2.45515814512188,1.3334015873789618,5.781046445485064,0.1576745406278839,-1.2522551040319796,1.0199236468593194,85
-102.43048002281384,68.16161596525791,25.627525799865,28.29882286208972,101.39784582976387,70.75484279938114,-21.42607963250607,-28.298822862089708,-152.8858948723632,3.021876585911889,1.3784969540149108,6.924373573912521,0.05900492146068966,-1.1991447924977703,1.1531952209006566,86
-113.43048002281384,64.63260989195908,31.627525799865,28.298822862089747,112.39784582976387,68.09094007944351,-27.42607963250607,-28.743864645080322,-163.8858948723632,3.9090318674453717,1.2206553301084646,7.816631850970937,0.04316365728528554,-1.1776297090456833,1.8136084550456322,87
-124.43048002281384,63.49709775111027,37.627525799865,28.29882286208972,123.39784582976387,67.84772804612828,-33.426079632506074,-28.298822862089814,-172.5416668556234,4.513170033951673,1.1555999937416925,8.517827113304651,-0.00831161657393988,-1.1510798618415652,2.0411812961691123,88
-135.43048002281384,63.80963363088386,43.627525799865,28.29882286208985,134.39784582976387,68.92353012139117,-39.426079632506074,-29.704140112227094,-172.60422349125716,4.721135204096444,1.1053684881322996,8.884439478927646,-0.023463725232005662,-1.1732566470697416,1.9518242243601607,89
-137.7471145660061,66.36483235284234,49.627525799865,28.29882286208972,137.09362836780645,71.43861510853863,-45.426079632506074,-28.298822862089697,-172.3631421997358,4.7175388642876666,1.0214819850221384,9.175401799874196,-0.09841304993002163,-1.1400383492176085,1.7107643729648458,90
-135.03180852629748,70.79900449671254,55.627525799865,28.29882286208985,134.24547432251705,75.27493698428138,-51.426079632506074,-28.29882286208969,-171.51732186912804,4.394069431320785,0.997902506796973,9.013430101861271,-0.14340148157137092,-1.1456702302714896,1.4039606977935084,91
-129.81527031443753,73.05054133864597,54.701685025020915,28.298822862089697,129.94795036665505,78.2458291913151,-52.2270272659837,-28.29882286208964,-170.43002413875843,3.7921030993829077,0.9073192452760042,8.275854614455225,-0.18856424084135837,-1.1368125645849776,1.2897430183951986,92
-122.12926114235965,74.80255803816011,48.701685025020915,28.298822862089697,121.67465282780041,79.20269864105585,-46.2270272659837,-28.298822862089708,-164.9178846629358,2.6442526105347297,0.8511513118347177,6.533963717304578,-0.38801099828054936,-1.2134027675735022,0.6068612790986508,93
-112.12732247206144,76.43880349119512,42.701685025020915,28.298822862089697,112.4638436748341,80.38175191192184,-40.2270272659837,-28.298822862089605,-153.9178846629358,1.2620767453834094,0.956909299677445,4.155912102095756,-0.6158578473463882,-1.1709750069272418,-0.35841251262405116,94
-105.98850922928621,80.97816638991665,36.701685025020915,28.298822862089594,106.01652940647725,83.53141205575446,-34.2270272659837,-28.298822862089636,-142.9178846629358,0.8196307093955343,1.0903205869348775,1.9015789611512732,-0.6323465311747596,-1.1685082372442555,-1.5781606314281111,95
-99.0772074609596,84.49635320917395,30.701685025020915,28.298822862089647,98.49386404061731,85.91405789335674,-28.2270272659837,-28.29882286208969,-131.9178846629358,1.7747521536267483,1.2164930966867726,0.31874870267587874,-0.34728716722148956,-1.1458090561946577,-2.65835458322074,96
-91.42657565574255,86.26876460702941,24.701685025020915,28.29882286208985,90.63515713873316,87.661223063911,-22.2270272659837,-28.298822862089647,-120.91788466293579,1.711399981095098,1.3861565636360622,-0.15019464155077333,0.2405510863923557,-1.156796142872422,-1.904068854099289,97
-80.42657565574255,84.44042490221813,18.701685025020915,28.29882286208962,79.63515713873316,84.77671848478357,-16.2270272659837,-28.298822862089708,-109.91788466293579,0.7048949779666682,1.567574017787181,0.27101261418422035,0.2848857195555723,-1.2478860165810015,0.05563012097764764,98
-69.42657565574255,86.92244002294865,12.701685025020915,35.367019844793724,68.63515713873316,87.19638487895395,-10.2270272659837,-35.656485724579596,-120.91788466293579,0.9978791113206341,1.5844689146820787,-0.42447429466068753,-0.15100176122968087,-1.3485916758261443,1.273067559481805,99
-58.42657565574255,88.05020521911918,6.701685025020915,28.29882286208972,57.63515713873316,88.50927892405358,-4.2270272659837005,-28.298822862089708,-131.9178846629358,1.4673971093313611,1.5293415748177337,-1.0513899062768124,0.16162481926372224,-1.3914967422254703,2.1228898629130697,100
-47.42657565574255,90.459630817654,0.7016850250209146,28.298822862089825,46.63515713873316,90.67079949190001,1.7729727340162995,-28.298822862089832,-142.9178846629358,0.8560264025250554,1.5181894766502801,-2.122519045828301,0.06121963650137059,-1.3473351292192477,0.9529046184847327,101
-36.42657565574255,90.27485685683058,-5.298314974979085,28.298822862089672,35.63515713873316,90.4268720944131,7.7729727340162995,-28.298822862089708,-153.9178846629358,2.037844516885528,1.5056367047808754,-2.1748050388080564,0.18826540852694168,-1.29884523141921,1.9119777961543651,102
-25.426575655742553,90.988991837235,-11.298314974979085,28.29882286208972,24.635157138733163,90.67362263523566,13.7729727340163,-28.298822862089608,-163.92313708963434,1.687501109345346,1.5284157836364016,-2.581471895863142,0.17595499507784404,-1.3148918976581274,2.120722020776884,103
