theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-126.50338599421711,78.72313746075139,46.80933766724891,36.59840838264376,127.3424740530184,79.08977626972116,-45.80296641870875,-36.59840838264376,-0.5036998617005705,6.000000000000009,0.0,0.0,0.0,42
-131.4282358337751,79.51079175871394,50.352539776866166,36.59840838264381,132.22819174585,79.78784664247871,-47.978950981418635,-36.59840838264371,-0.5817913936206104,6.000000000000009,0.0,0.0,0.0,43
-134.06400149485194,80.44631847141314,50.1645338107914,36.59840838264371,134.06338571804807,81.81134955981067,-49.89206820716025,-36.59840838264376,-0.6175728157842152,6.000000000000009,0.0,0.0,0.0,44
-134.97511251952002,82.28267150832853,52.12863502399582,36.59840838264383,135.04290424432193,83.4622470042274,-49.56504763597639,-36.59840838264363,-0.6229984660444476,6.000000000000009,0.0,0.0,0.0,45
-134.95226401065716,82.98720683584312,49.65889652884093,36.59840838264386,134.7817336650222,84.44078713189717,-47.01164679064095,-36.59840838264373,-0.5227280636866802,6.000000000000009,0.0,0.0,0.0,46
-131.55277763664358,84.38831525554792,47.02244366935785,36.59840838264383,131.25929699670252,85.60784931773821,-44.390909257084786,-36.59840838264368,-0.6286199789208614,6.000000000000009,0.0,0.0,0.0,47
-125.86201886807059,83.5878606757996,40.06533738392716,36.59840838264386,125.85513738920203,84.60626042953996,-37.426525672401915,-36.59840838264381,-0.6414483549852054,6.000000000000009,0.0,0.0,0.0,48
-118.93238598330667,83.11285470606997,32.742345033483744,36.59840838264386,119.09446571895181,84.25080545892152,-32.679082927018904,-36.59840838264381,-0.6372596253574425,6.000000000000009,0.0,0.0,0.0,49
-113.59283823787534,84.79071270968204,27.791653174647895,36.598408382643655,112.93039490208416,84.81184127198144,-26.31591207436774,-36.59840838264373,-0.7041515225580185,6.000000000000009,0.0,0.0,0.0,50
-106.17695764351318,85.40398032434452,20.85203196468739,36.59840838264373,105.82838860174417,85.28371002227207,-19.56096977191036,-36.59840838264383,-0.7335609950892384,6.000000000000009,0.0,0.0,0.0,51
-97.98341193817215,84.6464279562658,10.358854046185943,36.59840838264371,97.21224460985485,83.97325647424306,-8.051775925706092,-36.59840838264363,-0.83264183159061,6.000000000000009,0.0,0.0,0.0,52
-84.99401138324853,80.2747374100551,-5.540656157440317,43.58100235199044,83.82347819643303,79.22559577058048,7.558085182537909,-46.66170608185702,-0.8746227389116573,6.000000000000009,0.0,0.0,0.0,53
-64.57075626966423,83.36705946257463,-16.99989019295421,62.56193188816506,63.692102408570975,81.80545367788385,18.961275728037204,-64.45886909173824,-1.4520361428553221,6.000000000000009,0.0,0.0,0.0,54
-28.74017696045622,78.70548037037588,-30.837729690418797,54.3506745851271,28.154905595514702,77.45120563230086,30.356924683507913,-54.65567287324166,-2.7429553993186278,5.193714477100593,0.0,0.0,0.0,55
-6.732320741829115,83.64477557611698,-37.13213790233696,36.59840838264373,5.639451059543212,82.13672047990737,39.28072200721966,-36.598408382643655,-2.952341146482649,5.511685420306418,0.0,0.0,0.0,56
-0.3075672197979603,88.15673443159524,-30.773827475381744,36.59840838264363,-1.2403763432437156,86.3579270268823,35.28589045674783,-36.59840838264378,-2.251994859136325,6.000000000000009,0.0,0.0,0.0,57
9.911360166970676,88.41563436065789,-28.360903428939885,36.59840838264386,-11.237475471976634,86.37497075973775,32.811542513116606,-36.59840838264373,-4.641222458756707,3.801186384009028,0.0,0.0,0.0,58
16.478152991405473,89.41318061866052,-26.138497487320453,36.59840838264371,-17.437952693424815,87.63835235012273,30.643915867725532,-36.59840838264376,-3.7474213770836893,3.5827042359984156,0.0,0.0,0.0,59
23.16852679649563,89.40821986513606,-26.137195611089417,36.59840838264371,-24.01382297296443,87.72168323818467,30.664805573346577,-36.598408382643655,-52.6787042973298,0.2566881189757644,0.0,0.0,0.0,60
28.326447458879198,90.83139309157146,-24.033297989197862,36.59840838264371,-28.80547435854414,89.10203567001554,28.53709621645336,-36.59840838264368,-90.0,0.400803883691847,0.0,0.0,0.0,61
30.199831630204365,92.41318872133945,-21.98082764041389,36.59840838264376,-30.5657987234904,90.74635631111488,26.488348431638915,-36.59840838264373,-90.0,0.9688449446501846,0.0,0.0,0.0,62
31.533138132005604,93.2380377330292,-22.206296489237506,36.59840838264383,-31.967041283304244,91.62135445839355,26.718059652370748,-36.59840838264378,-90.0,1.7248589279240985,0.0,0.0,0.0,63
32.20294042311749,93.94003416625557,-22.398480649078262,36.59840838264381,-32.69136983106402,92.30977473137804,26.898927937151672,-36.59840838264373,-90.0,2.050732710352735,0.0,0.0,0.0,64
32.69672197939776,94.14416160962423,-22.454424716057222,36.59840838264386,-33.142432214326355,92.41835978428041,26.927471604142166,-36.59840838264386,-90.0,2.151197111946104,0.0,0.0,0.0,65
33.807123184795984,93.23652472119423,-24.678270517343243,36.598408382643655,-34.20861017460798,91.42287554070876,29.132635018080393,-36.59840838264378,-90.0,2.5060875114374115,0.0,0.0,0.0,66
34.31469227575565,92.83819807254461,-24.57129729625728,36.598408382643655,-34.81060901387685,91.0034683321546,29.02498027799666,-36.59840838264371,-90.0,2.49907127897509,0.0,0.0,0.0,67
34.54920362447944,92.58338046370561,-24.502905095091016,36.59840838264376,-35.42980922573218,90.09631459439679,31.2593912808945,-36.59840838264376,-90.0,2.6521131492637586,0.0,0.0,0.0,68
34.63444190047629,92.31063081404156,-24.429731419592855,36.59840838264381,-35.469499668551535,89.85896399057893,31.19999179097854,-36.59840838264373,-90.0,2.664621874945316,0.0,0.0,0.0,69
35.19899353098036,91.30409127670295,-26.634751370271733,36.59840838264363,-35.56173022868066,89.45938804890895,31.099989796517335,-36.59840838264373,-90.0,3.0142387605847736,0.0,0.0,0.0,70
34.44075022003541,91.132222409892,-26.58963073962129,36.59840838264391,-34.90347358606115,89.40442873816708,31.08623427658818,-36.59840838264391,-90.0,3.2665294633871644,0.0,0.0,0.0,71
32.610860677918026,90.80785040716493,-26.504487952306963,36.59840838264373,-32.969402729304406,88.91420251457964,30.963522181872683,-36.59840838264371,-90.0,4.095509494823321,0.0,0.0,0.0,72
29.614423140466574,90.36632394943655,-26.388615379823552,36.59840838264373,-30.179922661437924,88.54606984847096,30.871346237415068,-36.59840838264371,-90.0,4.594159041143149,0.0,0.0,0.0,73
21.381397510793768,91.02140267552755,-26.560540288394048,36.598408382643655,-21.812091490162626,89.31449074533239,28.591615157578396,-36.59840838264376,-90.0,3.71266377805705,0.0,0.0,0.0,74
17.479794450914774,91.4186600017865,-21.7093458518556,36.59840838264363,-18.61769190972822,89.05169086101323,26.04362230172442,-36.59840838264368,-90.0,4.1936875911116775,0.0,0.0,0.0,75
-2.854891508861042,91.224178003641,-16.673002354943737,36.59840838264373,1.5037503002535493,88.06684407446163,23.292802900963878,-36.59840838264371,-90.0,0.6051112016540056,0.0,0.0,0.0,76
-21.665734442190256,87.93129734181343,-20.758174058501226,36.59840838264373,20.66736380352655,85.3643142102033,25.073301081882686,-36.59840838264371,-90.0,4.187981083447628,0.0,0.0,0.0,77
-31.93738535125513,87.2770893718913,-20.5794772351702,36.598408382643655,30.70389743272295,85.03828200686748,24.987124030841738,-36.59840838264371,-90.0,2.929214778828473,0.0,0.0,0.0,78
-47.45037528706466,85.4276957757147,-15.041988993043372,36.59840838264368,46.36037891490308,83.3173253721343,19.491802179366474,-36.59840838264373,-90.0,1.2239306135136228,0.0,0.0,0.0,79
-68.25471817416579,81.8118429586173,-6.420432831005338,36.59840838264371,66.68408475914201,79.77571367073674,10.88675337632727,-36.59840838264371,-5.2929079195822695,3.131936863915728,0.0,0.0,0.0,80
-90.01372094556041,82.50317317413746,10.987036088117993,36.59840838264376,88.67435811827187,80.1153112008529,-4.181444609868947,-36.59840838264391,-2.4791569506053737,6.000000000000009,0.0,0.0,0.0,81
-103.30780605670456,84.54929025293183,28.01721208777998,36.598408382643655,103.20248545839785,81.93823170289286,-19.865250564274962,-36.59840838264373,-1.2793195679485463,6.000000000000009,0.0,0.0,0.0,82
-110.38603961158405,82.22145834163395,43.50278039855146,36.59840838264376,110.95370414270641,81.00797766605183,-37.64925728503931,-36.59840838264371,-0.986213676302514,6.000000000000009,0.0,0.0,0.0,83
-115.33053408636626,73.5250862167254,49.09868393024037,36.59840838264363,116.63421654473039,73.96114024327214,-45.633207240786916,-36.59840838264371,-0.9003984020237821,6.000000000000009,0.0,0.0,0.0,84
-124.24243688172453,72.9202481220931,58.14205739980815,42.828657300439914,125.42122066702143,73.9680606949663,-54.110928349389475,-42.75895471044406,-1.083428653751719,6.000000000000009,0.0,0.0,0.0,85
-131.62992406425835,71.52378601947272,61.19795735234358,38.77911531177615,131.88118636091778,73.00139452710381,-58.88489191776313,-38.635310633626155,-1.1395744335536986,6.000000000000009,0.0,0.0,0.0,86
-137.49440502214327,68.19165745679227,71.66038492101069,37.82197130491728,137.392820015868,70.12726117441622,-68.56518014735825,-37.507958982634555,-1.3622874198954313,6.000000000000009,0.0,0.0,0.0,87
-140.98574379116275,67.1164395004111,78.44746158743548,37.23784918690659,141.20531175980028,70.01146840157081,-73.88486102578177,-36.59840838264373,-1.5432941146492285,6.000000000000009,0.0,0.0,0.0,88
-142.21574463064113,68.24755240062625,77.04302225612582,39.075843858206234,141.47802301724954,70.68737313033816,-74.53244012244296,-36.59840838264363,-1.8263989288565117,6.000000000000009,0.0,0.0,0.0,89
-142.1010218702832,70.79221303211571,73.05316983649261,39.08599110332611,141.51600713897187,73.67662489451699,-69.18964911734786,-36.59840838264373,-1.8014911649411307,6.000000000000009,0.0,0.0,0.0,90
-139.58486876550887,74.15076711196878,64.82310334428045,37.00912571810519,138.81397182297022,77.366882507615,-62.08723555766369,-36.59840838264376,-1.9307868852171042,6.000000000000009,0.0,0.0,0.0,91
-134.87373026578246,76.90416345545003,57.974385955935574,38.99305442489237,134.56543067338268,80.12565174070095,-54.836886807364415,-36.59840838264368,-1.4746347497623968,6.000000000000009,0.0,0.0,0.0,92
-127.33481691349864,78.08392206230286,47.987266630398885,39.06531743430875,126.59682092213299,80.22786480415546,-45.552917015078904,-36.59840838264371,-1.18552349023249,6.000000000000009,0.0,0.0,0.0,93
-116.9574418047651,78.95715593413541,36.92106200378994,38.7036600003864,116.62219660400748,81.2625182848423,-36.91951767955336,-36.59840838264371,-0.8090010951364407,6.000000000000009,0.0,0.0,0.0,94
-109.78200894157578,82.49642333847426,30.277703904717303,36.598408382643655,109.97350115052544,83.7241654797974,-28.60812075063113,-36.59840838264373,-0.8632431887186154,6.000000000000009,0.0,0.0,0.0,95
-102.39417945301642,85.84912882694454,22.550992129697295,36.59840838264383,101.90116103027492,85.80004005239591,-18.758312930854792,-36.59840838264383,-1.3047839899737783,6.000000000000009,0.0,0.0,0.0,96
-94.37418429406891,87.13008415584407,9.636501419409713,36.59840838264381,93.54851907799646,87.28530393139621,-7.0820678184059265,-36.59840838264371,-1.9436681602013652,6.000000000000009,0.0,0.0,0.0,97
-77.2048043992651,83.5765273540377,-11.859263915790226,43.26929455056273,75.902709094753,82.1315086827284,13.890386597760699,-45.238357108122806,-2.3182063564062796,6.000000000000009,0.0,0.0,0.0,98
-46.71595860618771,86.01525032249765,-25.472592760326062,44.78561535855192,43.20177313046508,84.69619303172296,27.58427839782094,-44.71148356290233,-4.573066356218187,6.000000000000009,0.0,0.0,0.0,99
-20.4972803725455,86.64768766127996,-35.354636617779136,36.59840838264371,18.538021408936945,85.56013644773442,38.79812033419816,-36.598408382643655,-6.5852632032322225,3.527848237496673,0.0,0.0,0.0,100
-8.859128176456737,89.40890467051246,-27.299276589933374,36.59840838264383,7.798501179623301,88.060557275691,30.654454525558602,-36.59840838264373,-3.5359049329600647,4.917089048212085,0.0,0.0,0.0,101
11.209445112581543,89.02662186301554,-28.51774248566473,36.59840838264371,-12.256884046852313,87.5762627245972,33.10492653203084,-36.59840838264383,-73.02133185551011,0.2504392075902904,0.0,0.0,0.0,102
17.104276220124426,89.98591634045836,-23.806884809597005,36.59840838264368,-18.593896464031477,87.92466250540193,30.71567894270247,-36.59840838264386,-5.530157564819487,2.1624070190760447,0.0,0.0,0.0,103
24.983579571917854,87.43045820234673,-25.617755888303414,36.59840838264373,-26.09514177095913,85.76028527943203,30.17225418104917,-36.598408382643555,-90.0,2.7940349531402315,0.0,0.0,0.0,104
30.76830438810966,87.72713035916324,-23.201708935790755,36.59840838264381,-32.20117726440168,85.16249454817876,30.02167717120316,-36.59840838264381,-90.0,4.434266524024502,0.0,0.0,0.0,105
34.059250549131164,87.82541244176689,-20.72926325218516,36.59840838264391,-35.00451808985598,85.21483259422828,27.536845946511175,-36.59840838264378,-90.0,5.667443773653128,0.0,0.0,0.0,106
36.464472687136954,86.09145818693693,-20.25507521407683,36.59840838264381,-37.1260136930412,83.33977149143075,27.050736339463405,-36.59840838264386,-90.0,6.000000000000009,0.0,0.0,0.0,107
37.590385232718134,83.04989775714387,-19.417806313152976,36.59840838264371,-38.29518672221879,80.20630866376095,26.22920927167107,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,108
38.795659895204786,77.66819526858941,-20.454643742135733,36.598408382643655,-39.78114274076763,74.3825738083264,29.79234497622677,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,109
40.79782191759366,67.89569851329703,-25.40155626739233,36.59840838264371,-41.830409550052,64.94438147456331,32.452871996403935,-36.598408382643605,-90.0,6.000000000000009,0.0,0.0,0.0,110
43.42767367406455,53.69402405747084,-28.885168195670282,36.59840838264376,-44.865820351643926,50.35655998517384,36.84009791548175,-36.59840838264373,-90.0,6.000000000000009,0.0,0.0,0.0,111
45.91846987237566,40.14148153123403,-26.80944588020668,36.59840838264376,-47.144777573548616,36.61537576224178,35.030584737836094,-36.59840838264368,-90.0,6.000000000000009,0.0,0.0,0.0,112
46.75522657251068,22.806132700450434,-26.927033061485925,36.59840838264373,-49.08553917821187,19.353627161952048,36.7047123020747,-36.59840838264373,-90.0,6.000000000000009,0.0,0.0,0.0,113
44.75599347301275,6.229294643336013,-24.802601050876422,37.386114948483765,-56.687664271483506,2.235731756613378,46.99496433219999,-36.990596455608355,-90.0,6.000000000000009,0.0,0.0,0.0,114
44.75599347301275,10.826601501565518,-24.802601050876422,38.44320790609724,-56.687664271483506,14.350954271540243,46.99496433219999,-38.40075875886162,-90.0,6.000000000000009,0.0,0.0,0.0,115
44.75599347301275,28.018706350563853,-24.802601050876422,41.45206952460174,-56.687664271483506,30.597582317398327,46.99496433219999,-41.02221488063289,-90.0,6.000000000000009,0.0,0.0,0.0,116
44.75599347301275,44.50089787610507,-24.802601050876422,43.22989450066798,-56.687664271483506,46.28906570162658,46.99496433219999,-42.070857290547316,-90.0,6.000000000000009,0.0,0.0,0.0,117
44.75599347301275,59.2859559510379,-24.802601050876422,38.15997428995154,-56.687664271483506,59.99521509127599,46.99496433219999,-37.79624677391254,-90.0,2.929757592046694,0.0,0.0,0.0,118
44.75599347301275,70.59229441247616,64.53990814359965,36.59840838264363,-56.687664271483506,70.71434877403202,46.99496433219999,-36.59840838264373,-6.369704794113067,1.8950388416177004,0.0,0.0,0.0,119
44.75599347301275,81.12671666664639,54.00057710705413,36.59840838264376,-56.687664271483506,80.54865046275445,-50.810893206214686,-36.59840838264383,-1.9788050679468374,6.000000000000009,0.0,0.0,0.0,120
44.75599347301275,88.53502324589849,43.71568416125685,36.59840838264383,-56.687664271483506,87.18907180319025,-37.851766132489615,-36.59840838264373,-1.1246513558548343,6.000000000000009,0.0,0.0,0.0,121
44.75599347301275,91.43625899448578,23.425979258004862,36.59840838264376,-56.687664271483506,89.79912420773674,-18.884072212847215,-36.59840838264373,-1.119483436493165,6.000000000000009,0.0,0.0,0.0,122
44.75599347301275,92.61974758853079,5.528981613397988,36.59840838264373,-56.687664271483506,90.69338904687034,-1.0558118383384512,-36.59840838264376,-0.9940005105221081,6.000000000000009,0.0,0.0,0.0,123
44.75599347301275,91.51363509263099,-6.73214106451593,36.59840838264371,-56.687664271483506,89.77128674592812,8.739539958021059,-36.59840838264371,-1.1936367768663103,6.000000000000009,0.0,0.0,0.0,124
-39.55766390733898,94.11790530560494,-12.501013022222914,36.598408382643655,38.937087946973875,91.13201552587931,16.64710434731635,-36.598408382643655,-0.6450749535581023,6.000000000000009,0.0,0.0,0.0,125
-29.9984294256939,94.84463339670879,-12.710917931455322,36.59840838264371,29.380697897072864,91.3988857631388,19.216030203951952,-36.59840838264368,-1.0539355897084226,6.000000000000009,0.0,0.0,0.0,126
-19.405371302603577,94.49233691720475,-22.705962494727316,36.598408382643655,18.495916165577366,91.70014008496842,28.001937806894396,-36.59840838264363,-3.6467801037884886,2.3639413453321763,0.0,0.0,0.0,127
-10.463880754262394,96.66210932394118,-18.971322662353796,36.59840838264368,9.513709625399315,93.76926453699285,24.420187887536365,-36.598408382643655,-15.081035149411491,1.0819023282912037,0.0,0.0,0.0,128
-7.602277847959115,97.6653135803182,-13.677637434986966,36.59840838264376,6.86440298238699,94.81180380585148,19.221431230956547,-36.59840838264371,-41.687851604861685,0.4449666040954634,0.0,0.0,0.0,129
-4.122196073927851,98.85969659212563,-13.077496770603183,36.59840838264376,3.348848804833428,96.45388556580086,18.149882103248625,-36.59840838264373,-90.0,1.1027654358583023,0.0,0.0,0.0,130
-3.7169585990859004,100.08995635914687,-9.259140687271653,36.59840838264371,2.8390395725966515,97.20769329792888,15.88489657408722,-36.59840838264371,-90.0,1.2250677224266973,0.0,0.0,0.0,131
-3.451354877810446,100.04726293403084,-9.24631143601596,36.59840838264376,2.615899013557415,97.21860398529996,15.888049181269887,-36.59840838264383,-90.0,1.825367479508886,0.0,0.0,0.0,132
-3.6848704542452113,100.526496363512,-6.886640172261259,36.59840838264376,2.8757541454088313,97.69273256211947,13.538768615901704,-36.598408382643655,-90.0,2.261779462212428,0.0,0.0,0.0,133
-5.215218755839155,100.71872755377326,-6.327927333431475,36.598408382643655,4.196404474518172,97.82788822429522,13.578308335266007,-36.59840838264371,-90.0,1.8248564545678563,0.0,0.0,0.0,134
-6.859134937676517,100.61786638282801,-6.668599520348033,36.598408382643655,5.80071425942158,97.52498138552106,14.505947921877864,-36.59840838264371,-90.0,1.4348404705777371,0.0,0.0,0.0,135
-10.016953465772794,100.68939612057859,-4.922346713775668,36.59840838264373,9.209413892503775,97.31521374262631,12.724299638402181,-36.598408382643655,-90.0,0.36091352410243616,0.0,0.0,0.0,136
-17.266769783245195,96.39716441579105,-12.733637965067999,36.59840838264373,16.142360240358876,94.00315358854681,18.151430863022796,-36.59840838264376,-90.0,1.8465285146864152,0.0,0.0,0.0,137
-25.172094958228733,94.93925020454776,-12.738279715901395,36.59840838264363,23.89989690240739,92.23948592014092,19.449145432602805,-36.598408382643655,-90.0,1.5476261288533868,0.0,0.0,0.0,138
-35.2774556803592,94.05795972498352,-9.981452177952931,36.59840838264368,34.21485459923632,91.31171863698937,16.697603318345884,-36.59840838264371,-9.973576646964855,1.3030394816999702,0.0,0.0,0.0,139
-49.78012119936348,91.0685680304079,-6.602591319316583,36.59840838264371,49.11607038210716,88.21695392452165,13.318174531238117,-36.59840838264371,-2.515470153508833,4.385409120187483,0.0,0.0,0.0,140
-65.90056994199185,87.6225153913333,1.9548251817653166,36.59840838264371,65.95883660577124,85.45547349338283,2.445629218049485,-36.59840838264376,-1.625658360804293,6.000000000000009,0.0,0.0,0.0,141
-83.0519180319574,84.22616216264373,20.433566024156292,36.598408382643655,84.30093192828522,82.34361298743195,-16.01467847104999,-36.598408382643655,-1.2690843340735698,6.000000000000009,0.0,0.0,0.0,142
