theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-33.50296534101783,83.55443804692422,-34.61785681420821,36.59840838264373,32.111575617362334,83.61345065863588,37.12488013765029,-36.59840838264373,90.0,-9.790637237973035,0,0,0,15
-24.819422854719768,83.42030334852195,-42.051612307031554,36.59840838264371,23.685794926046217,84.40931465615195,44.73222460374406,-36.598408382643655,90.0,-6.922268737928949,0,0,0,16
-15.891099176745273,84.99276754084487,-39.62537881801925,36.59840838264373,15.016262096088868,86.28395727239536,43.70582541202579,-36.59840838264383,90.0,-6.029889745521129,0,0,0,17
-9.76843652187917,87.23858489067572,-34.449658574549815,36.598408382643655,9.014876397381599,88.22932388492964,38.23332754014584,-36.59840838264371,90.0,-5.930034216772679,0,0,0,18
-8.412467794304831,89.20721479112187,-29.666660124137977,36.598408382643655,7.944276834070646,89.70672404276634,33.35583659412996,-36.59840838264371,90.0,-5.708808141600036,0,0,0,19
-6.55270700763311,91.19494583505298,-27.22455582498831,36.598408382643655,6.040056091169097,91.13394435183791,30.78103914253452,-36.59840838264371,-90.0,-4.572013485964081,0,0,0,20
-4.177355350637804,93.02840743332418,-24.622369072057296,36.59840838264383,3.978816456342125,92.34240588470149,29.368821085894805,-36.59840838264364,-90.0,-4.68312756406405,0,0,0,21
-2.2726938985955822,94.0077479399995,-22.417035354764703,36.59840838264376,1.9140374857480171,93.1761678979008,27.12681949227157,-36.59840838264371,90.0,-4.468495213711923,0,0,0,22
-0.45620390343781964,94.142138227803,-22.453870034524705,36.59840838264386,0.2269485314814799,93.1764415903657,27.12689153975215,-36.598408382643726,90.0,-4.0690625926329265,0,0,0,23
0.5493347719014615,94.038437614415,-22.425445885000645,36.59840838264383,-0.7848938263957739,92.99858885468463,27.080081320257126,-36.59840838264373,90.0,-3.8115983302137972,0,0,0,24
0.7449777911339878,94.12669709604819,-22.449637163290536,36.598408382643655,-1.0196505906474544,92.99098648201817,27.07808075990846,-36.598408382643754,90.0,-3.721847609882599,0,0,0,25
0.33837894083182524,94.09316718142476,-22.44044620839952,36.59840838264371,-0.3879552142418646,93.54267249618735,24.760547178778914,-36.598408382643804,90.0,-3.6730397695992583,0,0,0,26
-1.9058807348137095,94.4084395600811,-20.05217941497518,36.59840838264386,1.7079079165777842,93.14020012474548,24.652394337802722,-36.598408382643626,90.0,-3.508392014289203,0,0,0,27
-6.002418035036441,93.88234945838757,-19.905643315227707,36.59840838264371,5.566381788763719,92.56005144349405,24.49664512655742,-36.59840838264382,90.0,-3.6636180597744104,0,0,0,28
-9.822460874003474,94.13305855679349,-18.406629410945683,36.59840838264371,9.17154743085926,92.3402259415518,24.12852148497124,-36.598408382643704,90.0,-3.381906025507755,0,0,0,29
-11.698407815505693,93.78124487707056,-18.638979003231157,36.59840838264373,11.021749979627682,91.98657562024651,24.35347726701464,-36.59840838264371,90.0,-2.193117603179552,0,0,0,30
-17.810531102133776,89.8424894457211,-26.012474681271783,36.598408382643655,17.327121524372995,88.47863811763291,29.349728346896583,-36.598408382643704,9.671111539724894,-0.965159600331434,0,0,0,31
-23.508940645819305,89.65304287238837,-26.201443310966678,36.598408382643655,22.745528023134398,87.85921837025464,30.699277996285208,-36.598408382643726,72.54063521123095,-0.22109639920388685,0,0,0,32
-31.906085389887007,88.24105416899339,-25.830779453452262,36.59840838264368,31.261428348958795,86.89744056070052,27.9706934215737,-36.59840838264372,90.0,-0.6798444982193202,0,0,0,33
-44.67910197438864,86.17310236648316,-22.784329540037017,36.59840838264373,44.38841926708593,84.81573497439975,24.92824999062066,-36.59840838264363,90.0,-2.6124707040726016,0,0,0,34
-60.04712761163903,84.2219509082625,-17.22210382909747,36.59840838264376,59.527129284492915,83.0491992683082,19.417612931873407,-36.598408382643726,90.0,-6.085031397513182,0,0,0,35
-77.76030574569637,83.17346874812283,-6.821416614557345,36.59840838264371,77.51887351378402,81.86236613259997,8.965112410824245,-36.59840838264365,90.0,-9.378375005089769,0,0,0,36
-92.52255270068464,84.06471300839151,5.51567539341432,36.59840838264373,92.47610362161664,82.21154801077596,-1.0350602960344348,-36.59840838264365,90.0,-12.657736472529324,0,0,0,37
-104.10931494739872,84.55181066828821,18.186295364573517,36.598408382643655,104.13492514289361,83.3613360504283,-14.742395289664193,-36.59840838264375,90.0,-14.484837467592472,0,0,0,38
-110.90403297657343,83.95721762197239,30.056882314232137,36.59840838264373,111.41642843454744,83.08774705422685,-26.630253086573628,-36.598408382643726,90.0,-15.251650056650176,0,0,0,39
-115.45119613420232,80.67722038896815,38.09173020019332,36.59840838264381,116.76876453001996,79.9817569647512,-34.9221467888777,-36.59840838264384,90.0,-15.426010350799192,0,0,0,40
-121.5763141317432,79.6023791055577,43.85113331632573,36.598408382643655,122.79638960083501,78.95390474772162,-40.67956714394718,-36.59840838264369,90.0,-16.007380205653373,0,0,0,41
-126.50338599421711,78.72313746075136,46.80933766724891,36.59840838264376,127.3424740530184,79.08977626972113,-45.80296641870875,-36.59840838264375,90.0,-15.763616381449127,0,0,0,42
-131.4282358337751,79.5107917587139,50.352539776866166,36.59840838264381,132.22819174585,79.7878466424787,-47.97895098141863,-36.59840838264371,90.0,-15.460642298459296,0,0,0,43
-134.06400149485194,80.44631847141314,50.1645338107914,36.59840838264371,134.06338571804807,81.81134955981068,-49.89206820716025,-36.59840838264375,90.0,-15.092138929270629,0,0,0,44
-134.97511251952002,82.2826715083285,52.12863502399582,36.59840838264383,135.04290424432193,83.4622470042274,-49.56504763597638,-36.59840838264364,90.0,-14.90446187493897,0,0,0,45
-134.95226401065713,82.9872068358431,49.65889652884093,36.59840838264386,134.78173366502216,84.44078713189715,-47.011646790640945,-36.598408382643726,90.0,-14.876014678604513,0,0,0,46
-131.55277763664358,84.38831525554792,47.02244366935785,36.59840838264383,131.25929699670252,85.6078493177382,-44.39090925708478,-36.59840838264368,90.0,-14.390480946088605,0,0,0,47
-125.86201886807059,83.58786067579962,40.06533738392716,36.59840838264386,125.85513738920203,84.60626042953997,-37.42652567240191,-36.59840838264382,90.0,-14.693438668802722,0,0,0,48
-118.93238598330667,83.11285470606995,32.742345033483744,36.59840838264386,119.09446571895181,84.25080545892153,-32.6790829270189,-36.598408382643804,90.0,-15.187467244082034,0,0,0,49
-113.59283823787534,84.79071270968205,27.791653174647895,36.598408382643655,112.93039490208416,84.81184127198142,-26.31591207436774,-36.598408382643726,90.0,-17.01019030595,0,0,0,50
-106.17695764351318,85.40398032434452,20.85203196468739,36.59840838264373,105.82838860174417,85.28371002227205,-19.56096977191035,-36.59840838264383,90.0,-18.610283213642468,0,0,0,51
-97.98341193817214,84.64642795626578,10.358854046185943,36.59840838264371,97.21224460985485,83.97325647424303,-8.051775925706103,-36.59840838264363,90.0,-18.718492983691277,0,0,0,52
-84.99401138324853,80.2747374100551,-5.540656157440317,43.58100235199044,83.82347819643303,79.2255957705805,7.558085182537903,-46.661706081857034,90.0,-16.408011499416528,0,0,0,53
-64.57075626966423,83.36705946257463,-16.99989019295421,62.56193188816504,63.692102408570975,81.80545367788386,18.9612757280372,-64.45886909173824,90.0,-10.579197409386486,0,0,0,54
-28.74017696045623,78.7054803703759,-30.837729690418797,54.350674585127074,28.154905595514702,77.45120563230087,30.356924683507913,-54.65567287324166,90.0,-5.193714477100587,0,0,0,55
-6.732320741829124,83.64477557611698,-37.13213790233696,36.59840838264373,5.639451059543212,82.13672047990738,39.280722007219644,-36.59840838264365,90.0,-5.511685420306412,0,0,0,56
-0.30756721979797275,88.15673443159525,-30.773827475381744,36.59840838264363,-1.2403763432437156,86.35792702688231,35.28589045674783,-36.598408382643775,90.0,-7.019598709376467,0,0,0,57
9.911360166970681,88.41563436065788,-28.360903428939885,36.59840838264386,-11.237475471976634,86.37497075973776,32.811542513116606,-36.598408382643726,90.0,-3.8011863840090205,0,0,0,58
16.478152991405462,89.41318061866053,-26.138497487320453,36.59840838264371,-17.437952693424815,87.6383523501227,30.643915867725532,-36.59840838264375,90.0,-3.5827042359984076,0,0,0,59
23.168526796495634,89.40821986513606,-26.137195611089417,36.59840838264371,-24.01382297296443,87.7216832381847,30.664805573346584,-36.59840838264366,90.0,-0.2566881189757706,0,0,0,60
28.32644745887919,90.83139309157146,-24.033297989197862,36.59840838264371,-28.80547435854414,89.10203567001554,28.53709621645337,-36.59840838264368,19.01822565144899,-0.4008038836918487,0,0,0,61
30.199831630204372,92.41318872133947,-21.98082764041389,36.59840838264376,-30.5657987234904,90.74635631111487,26.488348431638922,-36.59840838264373,9.153368637736477,-0.9688449446501828,0,0,0,62
31.53313813200561,93.23803773302919,-22.206296489237506,36.59840838264383,-31.967041283304244,91.62135445839354,26.718059652370744,-36.598408382643775,5.823863039273612,-1.7248589279240898,0,0,0,63
32.20294042311748,93.94003416625557,-22.398480649078262,36.59840838264381,-32.69136983106402,92.30977473137806,26.898927937151665,-36.59840838264373,5.48329391679321,-2.0507327103527473,0,0,0,64
32.69672197939777,94.14416160962423,-22.454424716057222,36.59840838264386,-33.142432214326355,92.4183597842804,26.927471604142166,-36.59840838264387,5.728920225010283,-2.151197111946113,0,0,0,65
33.807123184795984,93.23652472119423,-24.678270517343243,36.598408382643655,-34.20861017460798,91.42287554070877,29.132635018080386,-36.598408382643775,4.887257985475086,-2.506087511437419,0,0,0,66
34.31469227575564,92.83819807254463,-24.57129729625728,36.598408382643655,-34.81060901387685,91.0034683321546,29.024980277996654,-36.59840838264371,5.207384510143604,-2.4990712789750966,0,0,0,67
34.54920362447943,92.58338046370564,-24.502905095091016,36.59840838264376,-35.42980922573218,90.0963145943968,31.259391280894494,-36.59840838264375,4.633091417495893,-2.6521131492637617,0,0,0,68
34.63444190047628,92.31063081404156,-24.429731419592855,36.59840838264381,-35.469499668551535,89.8589639905789,31.199991790978544,-36.598408382643726,4.696330200508101,-2.6646218749453157,0,0,0,69
35.19899353098037,91.30409127670295,-26.634751370271733,36.59840838264363,-35.56173022868066,89.45938804890892,31.09998979651732,-36.59840838264374,3.8806576768460546,-3.014238760584768,0,0,0,70
34.440750220035426,91.13222240989198,-26.58963073962129,36.59840838264391,-34.90347358606115,89.40442873816708,31.086234276588193,-36.5984083826439,4.348693243750055,-3.26652946338717,0,0,0,71
32.61086067791803,90.80785040716493,-26.504487952306963,36.59840838264373,-32.969402729304406,88.91420251457964,30.963522181872676,-36.598408382643704,3.4200184584828155,-4.0955094948233315,0,0,0,72
29.614423140466588,90.36632394943658,-26.388615379823552,36.59840838264373,-30.179922661437924,88.54606984847098,30.87134623741507,-36.59840838264372,3.5776987780386773,-4.59415904114314,0,0,0,73
21.381397510793768,91.02140267552758,-26.560540288394048,36.598408382643655,-21.812091490162626,89.31449074533236,28.591615157578396,-36.59840838264375,3.2627574227057026,-3.712663778057041,0,0,0,74
17.479794450914785,91.41866000178653,-21.7093458518556,36.59840838264363,-18.61769190972822,89.0516908610132,26.043622301724415,-36.598408382643676,3.860350635573391,-4.193687591111688,0,0,0,75
-2.8548915088610363,91.22417800364103,-16.673002354943737,36.59840838264373,1.5037503002535493,88.06684407446163,23.292802900963892,-36.59840838264371,27.280847266313025,-0.6051112016540043,0,0,0,76
-21.665734442190253,87.93129734181345,-20.758174058501226,36.59840838264373,20.66736380352655,85.36431421020333,25.073301081882676,-36.59840838264371,4.6226108784759425,-4.1879810834476325,0,0,0,77
-31.937385351255124,87.27708937189131,-20.5794772351702,36.598408382643655,30.70389743272295,85.03828200686749,24.98712403084173,-36.59840838264372,6.76306032000248,-2.9292147788284613,0,0,0,78
-47.45037528706467,85.42769577571471,-15.041988993043372,36.59840838264368,46.36037891490308,83.31732537213432,19.491802179366477,-36.59840838264374,17.043863148749733,-1.223930613513633,0,0,0,79
-68.25471817416579,81.81184295861733,-6.420432831005338,36.59840838264371,66.68408475914201,79.77571367073674,10.886753376327274,-36.59840838264372,90.0,-3.1319368639157243,0,0,0,80
-90.01372094556041,82.50317317413747,10.987036088117993,36.59840838264376,88.67435811827187,80.11531120085293,-4.1814446098689455,-36.5984083826439,90.0,-8.400103959009662,0,0,0,81
-103.30780605670456,84.54929025293181,28.01721208777998,36.598408382643655,103.20248545839785,81.93823170289286,-19.865250564274973,-36.59840838264374,90.0,-12.46216471136038,0,0,0,82
-110.38603961158405,82.22145834163396,43.50278039855146,36.59840838264376,110.95370414270641,81.00797766605184,-37.649257285039326,-36.59840838264371,90.0,-14.286581910820209,0,0,0,83
-115.33053408636626,73.5250862167254,49.09868393024037,36.59840838264363,116.63421654473039,73.96114024327211,-45.633207240786916,-36.59840838264372,90.0,-14.534754900550407,0,0,0,84
-124.24243688172453,72.9202481220931,58.14205739980815,42.828657300439914,125.42122066702143,73.9680606949663,-54.11092834938946,-42.75895471044405,90.0,-15.834845080030917,0,0,0,85
-131.62992406425835,71.52378601947271,61.19795735234358,38.77911531177615,131.88118636091778,73.00139452710384,-58.88489191776313,-38.63531063362616,90.0,-16.319969690384443,0,0,0,86
-137.49440502214327,68.19165745679227,71.66038492101069,37.82197130491728,137.392820015868,70.12726117441623,-68.56518014735825,-37.507958982634555,90.0,-14.7060286020262,0,0,0,87
-140.98574379116275,67.1164395004111,78.44746158743548,37.23784918690659,141.20531175980028,70.01146840157078,-73.88486102578177,-36.59840838264373,90.0,-13.51015204996228,0,0,0,88
-142.21574463064113,68.24755240062625,77.04302225612582,39.075843858206234,141.47802301724954,70.68737313033814,-74.53244012244296,-36.59840838264363,90.0,-13.136316694016765,0,0,0,89
-142.1010218702832,70.79221303211573,73.05316983649261,39.08599110332611,141.51600713897187,73.676624894517,-69.18964911734786,-36.598408382643726,90.0,-13.369490609947306,0,0,0,90
-139.58486876550884,74.15076711196878,64.82310334428045,37.00912571810519,138.81397182297022,77.36688250761502,-62.0872355576637,-36.59840838264375,90.0,-13.65814336003312,0,0,0,91
-134.87373026578246,76.90416345545,57.974385955935574,38.99305442489237,134.56543067338268,80.12565174070095,-54.83688680736441,-36.59840838264369,90.0,-13.77261766237973,0,0,0,92
-127.33481691349864,78.08392206230283,47.987266630398885,39.06531743430875,126.59682092213299,80.22786480415546,-45.552917015078904,-36.598408382643704,90.0,-14.556467758443176,0,0,0,93
-116.9574418047651,78.95715593413541,36.92106200378994,38.7036600003864,116.62219660400748,81.26251828484232,-36.91951767955335,-36.598408382643704,90.0,-15.935497300301114,0,0,0,94
-109.78200894157577,82.49642333847424,30.277703904717303,36.598408382643655,109.97350115052544,83.7241654797974,-28.60812075063112,-36.59840838264374,90.0,-18.697108588432283,0,0,0,95
-102.39417945301642,85.84912882694456,22.550992129697295,36.59840838264383,101.90116103027492,85.8000400523959,-18.7583129308548,-36.59840838264384,90.0,-20.662523529620568,0,0,0,96
-94.37418429406891,87.13008415584409,9.636501419409713,36.59840838264381,93.54851907799646,87.28530393139623,-7.082067818405931,-36.5984083826437,90.0,-19.06097970719809,0,0,0,97
-77.2048043992651,83.57652735403768,-11.859263915790226,43.26929455056273,75.902709094753,82.1315086827284,13.890386597760694,-45.23835710812282,90.0,-14.516447692275216,0,0,0,98
-46.71595860618771,86.01525032249766,-25.472592760326062,44.78561535855192,43.20177313046508,84.69619303172297,27.58427839782095,-44.71148356290234,90.0,-6.998543156845831,0,0,0,99
-20.497280372545493,86.64768766127993,-35.354636617779136,36.59840838264371,18.538021408936945,85.56013644773442,38.798120334198146,-36.59840838264365,90.0,-3.527848237496677,0,0,0,100
-8.859128176456743,89.40890467051243,-27.299276589933374,36.59840838264383,7.798501179623301,88.060557275691,30.654454525558602,-36.59840838264373,90.0,-4.917089048212082,0,0,0,101
11.20944511258154,89.0266218630155,-28.51774248566473,36.59840838264371,-12.256884046852313,87.57626272459723,33.10492653203083,-36.59840838264384,90.0,-0.250439207590296,0,0,0,102
17.104276220124426,89.98591634045833,-23.806884809597005,36.59840838264368,-18.593896464031477,87.92466250540193,30.715678942702464,-36.598408382643875,90.0,-2.16240701907605,0,0,0,103
24.983579571917858,87.4304582023467,-25.617755888303414,36.59840838264373,-26.09514177095913,85.76028527943204,30.17225418104917,-36.59840838264354,3.8887793241118906,-2.7940349531402253,0,0,0,104
30.76830438810965,87.72713035916323,-23.201708935790755,36.59840838264381,-32.20117726440168,85.16249454817877,30.021677171203144,-36.59840838264381,1.9198807317976718,-4.434266524024492,0,0,0,105
34.05925054913116,87.82541244176686,-20.72926325218516,36.59840838264391,-35.00451808985598,85.21483259422826,27.536845946511175,-36.598408382643775,1.2125207312680486,-5.667443773653121,0,0,0,106
36.464472687136954,86.09145818693695,-20.25507521407683,36.59840838264381,-37.1260136930412,83.33977149143077,27.050736339463395,-36.59840838264386,1.2745587228367494,-6.679389866176016,0,0,0,107
37.590385232718134,83.04989775714385,-19.417806313152976,36.59840838264371,-38.29518672221879,80.20630866376094,26.229209271671067,-36.5984083826437,1.1196436343801077,-7.712279365791101,0,0,0,108
38.79565989520479,77.6681952685894,-20.454643742135733,36.598408382643655,-39.78114274076763,74.38257380832638,29.79234497622678,-36.59840838264372,1.1578934471251814,-9.13273479335871,0,0,0,109
40.797821917593666,67.89569851329702,-25.40155626739233,36.59840838264371,-41.830409550052,64.94438147456329,32.452871996403935,-36.59840838264362,1.6488365862601448,-10.68499965828338,0,0,0,110
43.427673674064536,53.69402405747084,-28.885168195670282,36.59840838264376,-44.865820351643926,50.35655998517384,36.84009791548176,-36.598408382643726,1.8631911125913696,-11.653319187631965,0,0,0,111
45.91846987237567,40.14148153123402,-26.80944588020668,36.59840838264376,-47.144777573548616,36.61537576224178,35.0305847378361,-36.59840838264368,1.907237276684241,-12.812684663659438,0,0,0,112
46.75522657251067,22.80613270045042,-26.927033061485925,36.59840838264373,-49.08553917821187,19.353627161952048,36.70471230207468,-36.598408382643726,1.529519615276283,-13.582817597243785,0,0,0,113
44.75599347301276,6.229294643336012,-24.802601050876422,37.386114948483765,-56.687664271483506,2.235731756613378,46.99496433219999,-36.99059645560834,0.7743410744635565,-12.84833454925844,0,0,0,114
-121.49642424645234,10.826601501565511,105.0,38.44320790609724,126.65130414844359,14.350954271540243,-105.0,-38.40075875886162,0.8757633063282221,-11.542219455414429,0,0,0,115
-113.82722700157204,28.01870635056384,105.0,41.45206952460174,116.40477368638497,30.597582317398327,-105.0,-41.02221488063289,0.6786176298442302,-10.18510484397107,0,0,0,116
-109.78344068579644,44.50089787610507,92.48993248530158,43.22989450066798,112.88784266293138,46.28906570162658,-91.2839444720769,-42.07085729054731,1.2485547701910265,-7.320005358891732,0,0,0,117
-109.62589428112837,59.285955951037906,81.27291801007861,38.15997428995154,112.10526830989866,59.99521509127599,-79.19216116656996,-37.796246773912536,4.907384125393875,-2.929757592046705,0,0,0,118
-104.3838545182256,70.59229441247616,64.53990814359965,36.59840838264363,106.8674033951768,70.71434877403203,-62.14544879291138,-36.59840838264374,90.0,-1.895038841617709,0,0,0,119
-103.26540939992654,81.12671666664639,54.00057710705413,36.59840838264376,104.5112211703279,80.54865046275448,-50.8108932062147,-36.59840838264384,90.0,-6.6253447362471825,0,0,0,120
-99.01210926422524,88.53502324589849,43.71568416125685,36.59840838264383,99.59929231069847,87.18907180319026,-37.85176613248961,-36.59840838264373,90.0,-10.998439456215344,0,0,0,121
-90.16651408479676,91.43625899448577,23.425979258004862,36.59840838264376,91.07023543722441,89.79912420773672,-18.88407221284721,-36.59840838264373,90.0,-13.321807842953652,0,0,0,122
-79.136500118184,92.61974758853079,5.528981613397988,36.59840838264373,79.32882411483017,90.69338904687031,-1.0558118383384634,-36.59840838264375,90.0,-10.891704545545759,0,0,0,123
-59.08631435954103,91.51363509263098,-6.73214106451593,36.59840838264371,58.520268081044165,89.77128674592811,8.739539958021066,-36.5984083826437,90.0,-8.182836233357206,0,0,0,124
-39.55766390733898,94.11790530560492,-12.501013022222914,36.598408382643655,38.937087946973875,91.1320155258793,16.64710434731635,-36.598408382643655,90.0,-8.2409111122935,0,0,0,125
-29.998429425693907,94.8446333967088,-12.710917931455322,36.59840838264371,29.380697897072864,91.39888576313876,19.216030203951956,-36.598408382643676,90.0,-6.064237553843971,0,0,0,126
-19.405371302603584,94.49233691720475,-22.705962494727316,36.598408382643655,18.495916165577366,91.70014008496842,28.0019378068944,-36.59840838264364,90.0,-2.3639413453321696,0,0,0,127
-10.463880754262393,96.6621093239412,-18.971322662353796,36.59840838264368,9.513709625399315,93.76926453699286,24.420187887536354,-36.59840838264366,90.0,-1.0819023282911986,0,0,0,128
-7.602277847959127,97.6653135803182,-13.677637434986966,36.59840838264376,6.86440298238699,94.81180380585148,19.221431230956558,-36.59840838264371,90.0,-0.4449666040954564,0,0,0,129
-4.122196073927849,98.85969659212563,-13.077496770603183,36.59840838264376,3.348848804833428,96.45388556580085,18.149882103248622,-36.598408382643726,13.319880847317876,-1.1027654358583114,0,0,0,130
-3.7169585990858884,100.08995635914687,-9.259140687271653,36.59840838264371,2.8390395725966515,97.20769329792887,15.884896574087213,-36.59840838264371,12.224104382034227,-1.2250677224267037,0,0,0,131
-3.451354877810446,100.04726293403083,-9.24631143601596,36.59840838264376,2.615899013557415,97.21860398529996,15.88804918126988,-36.59840838264383,6.946908686338747,-1.8253674795088866,0,0,0,132
-3.684870454245204,100.52649636351198,-6.886640172261259,36.59840838264376,2.8757541454088313,97.69273256211947,13.538768615901708,-36.59840838264365,5.914493871972919,-2.261779462212418,0,0,0,133
-5.2152187558391665,100.71872755377326,-6.327927333431475,36.598408382643655,4.196404474518172,97.8278882242952,13.578308335266001,-36.59840838264371,6.651798023687605,-1.824856454567862,0,0,0,134
-6.859134937676513,100.617866382828,-6.668599520348033,36.598408382643655,5.80071425942158,97.52498138552106,14.505947921877857,-36.59840838264372,9.598295811971132,-1.4348404705777429,0,0,0,135
-10.016953465772799,100.68939612057856,-4.922346713775668,36.59840838264373,9.209413892503775,97.31521374262631,12.724299638402176,-36.598408382643655,44.71369209315795,-0.36091352410244854,0,0,0,136
-17.26676978324519,96.39716441579107,-12.733637965067999,36.59840838264373,16.142360240358876,94.0031535885468,18.15143086302279,-36.598408382643754,6.991249800219573,-1.8465285146864043,0,0,0,137
-25.172094958228733,94.93925020454773,-12.738279715901395,36.59840838264363,23.89989690240739,92.2394859201409,19.449145432602794,-36.59840838264366,10.670234756739902,-1.547626128853389,0,0,0,138
-35.27745568035921,94.05795972498352,-9.981452177952931,36.59840838264368,34.21485459923632,91.31171863698938,16.69760331834588,-36.59840838264372,90.0,-1.3030394816999706,0,0,0,139
-49.78012119936349,91.06856803040789,-6.602591319316583,36.59840838264371,49.11607038210716,88.21695392452165,13.318174531238107,-36.59840838264371,90.0,-4.385409120187479,0,0,0,140
-65.90056994199185,87.62251539133331,1.9548251817653166,36.59840838264371,65.95883660577124,85.45547349338281,2.4456292180494885,-36.59840838264376,90.0,-8.625997044279927,0,0,0,141
-83.0519180319574,84.22616216264372,20.433566024156292,36.598408382643655,84.30093192828522,82.34361298743197,-16.01467847104999,-36.59840838264365,90.0,-11.438103246196281,0,0,0,142
-93.40275267498843,76.48208576547108,43.15522281934282,36.59840838264381,95.67516514283321,74.93924178458239,-38.14093913779724,-36.59840838264384,90.0,-12.100340554578219,0,0,0,143
-102.33751987094125,64.8664081775965,61.858671403787476,39.2794878166675,104.52127846977828,64.62557611236112,-59.56776400582504,-39.39293918725269,90.0,-10.578855140187056,0,0,0,144
-114.9961097410913,55.192233481791625,79.24827925226984,39.58998820845598,116.24943677315092,55.71369018863384,-78.89872007083657,-39.497524063782166,90.0,-9.949111701311196,0,0,0,145
-120.24680960547813,44.29633238585957,92.49693226003282,41.087876832686476,122.4345615277548,44.86234498870734,-90.6525042394094,-40.834463009676966,90.0,-8.720453872925914,0,0,0,146
-130.94976967219768,33.075063308247174,105.0,39.15569795931078,133.27836313086107,33.91443121707501,-105.0,-38.644386547910614,90.0,-7.767681649909901,0,0,0,147
-146.0734273340423,24.617445692111446,105.0,36.59840838264368,148.43633603511648,26.274841330935725,-105.0,-36.59840838264366,90.0,-6.137657399009477,0,0,0,148
-155.0,17.635341492318688,105.0,36.59840838264376,155.0,19.913103071236065,-105.0,-36.598408382643655,90.0,-2.7942342570469534,0,0,0,149
120.0,15.701083607550036,-105.0,36.59840838264371,-120.0,17.00424119078154,105.0,-36.59840838264371,81.79630536167214,-0.592510204357842,0,0,0,150
100.06990335801932,21.254695173406972,-92.04715681087877,36.59840838264383,-109.07886630853342,19.832314811976556,105.0,-36.59840838264383,14.144574212527237,-2.440178490299801,0,0,0,151
82.5672969002924,32.816743367286854,-66.03037654533921,36.59840838264386,-88.8029286306866,29.712641994453314,81.58345991060656,-36.59840838264392,7.581212945881951,-4.583424983806509,0,0,0,152
73.5850441697101,45.4434788190293,-52.57755363061072,36.598408382643655,-76.50073427725829,42.03703106555695,64.84181409001383,-36.59840838264384,4.529464701091294,-6.726031524812086,0,0,0,153
66.67860326995253,56.83536272835743,-42.746705623056016,36.59840838264376,-67.00442716915047,53.989511847324984,50.830820335358354,-36.59840838264383,2.957373010423684,-8.65616072219708,0,0,0,154
