theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-46.518027601099355,95.31421700133367,-26.331701263911256,135.93689310225926,111.62627462616823,83.8025710611896,2.353159464326205,-110.92729697595608,90.0,2.9102239576101954,-8.136679652317364,-0.060054261540681685,5.336468820363346,0.029864800731759553,0.7621552100195578,30
-61.09244753088994,92.03411096288565,-31.89224305344781,128.29791672602838,101.22346545891862,81.54879590056552,4.920096069668088,-117.44071763406859,90.0,2.4728219537654343,-8.178523797346063,-1.187628635246652,3.5221812028080266,-0.05816358985267899,0.5081139067552375,31
-74.74672725294398,88.19675596292258,-33.69280827453805,121.26803250849873,90.09252368232106,81.62900999879645,4.116381978275455,-124.24777837689057,90.0,2.062889844431693,-8.901942345582405,-2.059514487482915,2.256125677695933,-0.0751357253170169,0.35486579480736224,32
-86.011402462611,83.69596365101255,-33.823511776545196,112.98173368368867,80.60236508411914,76.95801487876632,2.807707581589507,-130.31933318990824,90.0,1.7045699038117827,-10.111157244196248,-2.925755689106335,2.0973302421063402,-0.10199717824986372,0.37586059422633195,33
-92.12271122351612,78.73638761690744,-34.30566880300927,102.2728478850423,67.19050394936313,71.27579017847144,-0.24129615738162677,-133.46840251785906,90.0,1.2440043187103618,-12.00704056887708,-3.624119004959025,2.265521081891126,-0.13710316968158645,0.4844899001991955,34
-99.09049768035403,74.79623662860982,-34.711928150679945,96.54936742642212,51.822253775278945,62.857102941716136,-0.8644142017912542,-137.33632097123316,90.0,1.0068139751776393,-13.67081524015392,-3.9684528979475493,1.9020067985078721,-0.1280579942728617,0.46467236337216117,35
-103.59179089928764,69.5748987340579,-34.72112194709774,92.92791974978554,36.37570850559499,50.93139762230009,2.447287592597753,-135.07509384062703,90.0,0.9092326820462482,-14.717092766725505,-3.817089593734836,1.6883905167410216,-0.10989132307386927,0.4450163743337904,36
-108.85861134530221,66.66128887114694,-33.907909293040156,93.98132803740313,14.069114274214726,44.02085496523072,14.304476905310402,-132.02111762457832,90.0,0.7922217449974346,-15.166978537982867,-3.8253122510136026,0.397828906117345,-0.027183931754897413,0.10792938902430184,37
-113.00157754536444,61.98373400891672,-33.91349946347042,95.82218439881716,-3.8019339506038294,41.02286968434648,26.953330731191546,-125.69916175210102,90.0,0.7445967773527643,-16.22598705966865,-3.604797876074338,-1.193240100040062,0.08191834967180649,-0.3464857933290854,38
-117.11626848636266,57.72336920392922,-32.380170646968516,98.32026887524303,-20.669372183027892,38.76440307259951,39.72096553702177,-119.79999867661708,78.6085938788236,0.8706133763856994,-16.77306355748373,-3.188372410390462,-2.2347631684311255,0.14317427733080354,-0.6711064704629471,39
-121.2389395585486,55.80951637408082,-32.179960060561505,101.57191954863944,-34.7106637553951,38.75172416125563,49.61501127149068,-116.69335657860297,63.00414833090905,1.0131330978211244,-17.22592902624373,-2.8155551730542183,-3.026390715915852,0.18061944618176626,-0.9342082142947733,40
-124.23445475871436,54.720845690756086,-28.0953268693905,106.05290217299509,-44.54189097403166,37.30147616270604,57.47518337201289,-115.03746018721671,58.086234006785595,1.3692379234179997,-17.24862596514772,-2.310216319619841,-3.4974911392676487,0.18087223465382,-1.0812208361390467,41
-126.63972514919818,54.33778185122476,-27.760913138751494,109.77100984491591,-49.60546442649884,34.3795951788102,63.99441802458991,-115.66265966896377,54.38433164425776,1.7190962155173448,-16.644115342529425,-1.728360961894387,-3.583554498023199,0.14633494664691024,-1.0674573649234402,42
-126.82654537800275,55.001226226329344,-27.81423745539618,112.76426978747864,-44.013038720033116,31.277344340506694,60.921271003247156,-117.69792593915332,52.1058667361316,2.0288358811277907,-15.741014234195973,-1.2790528965316126,-3.300021401827365,0.10331454246008238,-0.9276402085763229,43
-124.62207709755886,57.19042995795757,-28.65157926464226,116.32269168532152,-32.14579169018185,29.071741646915623,51.68241809569886,-121.98577744522515,49.992117228159145,2.2753333748625715,-15.010233287356666,-1.0654555334671623,-2.55251655871661,0.06438486974939726,-0.6832070501707489,44
-119.92459710490022,59.6547650756487,-28.82436964313756,119.23928012512492,-12.949922720433909,26.5151520665216,36.93680458571377,-128.7888630268967,52.88803450444984,2.6269756548723793,-14.514153285496942,-0.4722914762635826,-1.0948753210880864,0.012030692692531639,-0.2833433731597436,45
-114.0393295862062,61.86348643949832,-29.679020479175527,122.02006948252046,11.327151438383856,30.157964193605807,18.787774066573544,-134.31586857288778,52.41307703516851,2.8235786565851875,-14.645951671730629,0.3303504883916665,0.017771878452246082,0.00010663020982348339,0.004644435674000219,46
-107.00929375158698,64.21335201345924,-31.245081557994077,125.30544163551579,29.53326734914647,37.60284560880356,8.196990994584823,-137.81115913199037,52.61344770535935,2.8938841793823045,-13.962440201657245,0.8729457429784264,0.9210019678381155,0.016300884398468884,0.22887210235254346,47
-101.28615544173172,67.6002826769536,-30.70472508582689,128.77284030146058,43.65425521617005,44.96067584496013,3.847708447923582,-140.6051677754196,54.92421061626397,2.8339707427544263,-12.939350793655905,1.3632241623816335,1.7656860976703126,0.0493615713242226,0.4049824415891843,48
-94.34131294829744,71.00170257534037,-27.744593459472824,132.4663812501471,56.443290599592046,54.75677524108223,1.0852676556166634,-141.706093715657,58.187437896861724,2.867573544618333,-12.333650125991747,1.8251526380968277,2.1963634141271107,0.08084051687772578,0.4788163384364075,49
-87.08002618956475,74.19555949166937,-26.08996537473702,136.47354464152508,64.60417835466775,66.7947188531671,2.868901169506191,-141.50779426705378,61.692903040859115,2.7910718715940552,-11.875879176513038,2.570168228097978,1.8464026517003704,0.09095048347722161,0.38691741951648445,50
-80.08306554239354,77.97046360958161,-24.90259308133938,140.36962530718895,74.6470063076659,74.91351852569066,6.1770098769131,-140.04691135965686,69.30489454451002,2.854314887449726,-11.62852465342125,3.0236875193890977,1.401783768341674,0.07912946168434198,0.28755886157096205,51
-69.39461925794022,84.10453554878406,-22.82842928969767,142.96260649213832,82.41319296254497,81.29917728371852,10.899096751113964,-135.43363792103486,79.57432329333768,2.9016190766875627,-11.205524782528688,3.5581563479459075,1.6727384056688186,0.11087776289606482,0.32984595803424155,52
-57.078313079318946,88.71707080489696,-21.313040780284165,144.3675783272565,87.34909079183245,87.55712430303666,12.491058698370317,-131.82440786024685,90.0,3.0894357311164873,-10.43812023151378,3.648721457167391,2.8470679496455196,0.19762267659837898,0.519851540109012,53
-44.736161124022395,92.96832148413367,-18.896751196557208,145.00348699419217,90.17849246472487,91.14483193485654,14.990138574995148,-129.20520320243628,90.0,3.3342424397100068,-9.078465927951797,2.965437438767382,3.578849749903839,0.20553680634442076,0.5657816261317548,54
-31.378593509236666,93.1099066862612,-15.637703227827911,144.52729847917118,94.87236948566387,90.96392403262759,14.314957902980932,-128.58852016139411,90.0,3.8205470216592636,-7.491448099637789,2.0753710815581896,5.193491460337144,0.22054762022285615,0.6735757694357405,55
-24.349506294136976,92.97801618287987,-14.105167211786405,144.16004272318648,98.1997711006447,92.05197432485039,13.122802843397338,-127.785684263358,90.0,3.8963472460445754,-6.796403889403096,1.8965322541499172,5.763791325241767,0.2264563522823002,0.6762548493398314,56
-21.818634628437643,95.4005189108082,-13.168377540357731,144.20935784109713,100.66144134062522,91.10792395971185,13.457045274317496,-128.55103998231127,90.0,3.9636609748897556,-6.0176613312065985,1.2158429865717753,6.102981724107554,0.16425504189634826,0.635293491617675,57
-20.535514796743314,96.73445696495388,-14.553285115803638,144.31676326092114,101.52760574724488,92.24204153902913,12.307583641900928,-129.75005301733256,90.0,3.993587453159341,-5.5933984458306485,0.4756290566153385,6.390159756748767,0.08806005312819681,0.6215917619653761,58
-22.945837652428555,98.34230949956401,-16.202474463488617,144.609509400247,101.55276797250835,91.87077470745413,12.089035020828396,-130.8158186439671,90.0,3.9527700444603324,-5.079705859849848,0.22473092989562965,6.352947940788417,0.05624355327214346,0.5621953972322403,59
-27.207846718551085,100.91999639294859,-18.09985830477774,144.24119206217858,97.68619091652485,90.14597438789073,13.275614693487505,-132.30772793166096,90.0,3.8039824679129888,-4.712584529366026,-0.27805925317341695,5.792599497215699,-0.004041281423441346,0.478126734549679,60
-30.750928052588996,99.87969871232535,-21.62074200078258,143.0861220938585,94.13668533531325,90.08373695783347,12.415776049778612,-132.76317481124855,90.0,3.6662016687951984,-4.45809570148238,-0.39510800687795755,5.3141157565244335,-0.017504651744204222,0.4154224057179815,61
-37.14321208170988,98.02286045075077,-23.196922260338194,141.88716110856325,90.29500905261743,87.29842404575378,11.878621737129441,-133.62511914048994,90.0,3.286880752667429,-4.427829813433751,-0.7232518469376021,4.432988965450694,-0.042798782664730944,0.34508275931684373,62
-44.939282562561104,97.46818386069612,-26.87278079853154,139.93198499248038,84.54113225105597,86.49833592425965,10.324461350510866,-135.86239748233146,90.0,2.784609254756207,-4.3759206145738805,-1.1356909051705053,3.7646918601405766,-0.06533213910083213,0.2903233106709195,63
-52.04528526233857,95.52425441331968,-29.988510479110797,135.88720713879943,74.74622738673341,83.23393712525964,9.670872652810118,-137.20541574076128,90.0,2.3583799053358914,-5.153397529911663,-1.5526323713719006,3.453137003320017,-0.08453338041518453,0.3140491138270763,64
-59.707204334774765,92.02309030374549,-31.16415532106154,131.36106462772867,63.50421502611909,75.74422640253358,8.249763755900473,-138.5490482573232,90.0,2.156196252385375,-6.482935721117271,-2.446582150797142,3.360372477832887,-0.13320707741856957,0.3858167753304268,65
-66.14560982151083,87.86461539807841,-31.758715343188356,124.02883139808073,52.91311007973559,70.30343037439798,8.898167599083768,-138.24923968084872,90.0,2.3296564816959697,-7.595788395702499,-3.402853084244116,3.260692554240929,-0.18308534100421242,0.4400578884699046,66
-67.96903165519083,83.71654490717344,-29.146862466207462,115.24101733775866,41.26401167837347,69.3943737806833,9.991586550165785,-135.42495798132921,89.06220227855086,2.599355752019672,-9.316547121398175,-4.077117659786681,3.01610983481787,-0.2046786583143239,0.5001544432582502,67
-72.91258920199459,80.17896227625012,-25.182180873113992,114.55903870435502,29.819481569264468,61.18959516127383,11.15757456800556,-136.2222472378883,86.05452003954778,2.7613631593917947,-9.968951487941123,-4.634233463910858,2.9995843053856146,-0.2328770153768246,0.5332551789105142,68
-75.37353771180989,77.2593711223301,-22.720897525224963,114.55755561032058,18.565522520787503,56.35876691720328,14.153586466201983,-135.48877623597858,81.59564431044171,2.917949421673872,-10.625675274600031,-4.609069511597362,2.654763215480867,-0.2060691733352842,0.5027480312154345,69
-75.66024767699479,74.30109431229755,-17.249986069841917,113.43055148243151,5.82053755353415,57.66354157311204,19.210714599467586,-134.66823798932464,77.38140769009519,3.050346434029237,-11.5785504410217,-4.228364671093334,1.9959971886658743,-0.14344582363328526,0.41137365868601367,70
-75.4925760282709,72.07555287117043,-5.025862565944151,114.75805164479587,-2.561119292658068,55.475588018020126,23.833204973556583,-134.05661720833055,73.49480649199097,3.301446305866861,-11.836170377276401,-3.4473693341804914,1.5201043659286542,-0.08931005515922898,0.3197184329173684,71
-68.37217733463838,60.862907757988516,4.821372009009402,103.896525302678,-9.652811419901925,56.21371968164257,30.327154535029234,-132.56936026943836,69.27680904206188,3.9906232982121925,-11.704220942333754,-3.4632573424387623,3.1992205598344405,-0.17906457352258456,0.6677215676764987,72
-66.90875980410314,59.28931568034181,11.483561392134614,98.73429380226827,-14.320805023101643,60.693929790677274,33.94509214822986,-132.61633950098977,66.32511229440416,4.3807951859390135,-11.476067282887076,-3.1325130025875176,3.6086948651627093,-0.1782684160369947,0.7382424031862203,73
-64.9217413643804,60.93774135637115,16.332714222318174,105.33572022962922,-13.13078451038518,65.30757768902134,34.1958869123573,-133.66263826760593,63.447699733241826,4.316248420140673,-11.112057135845905,-1.2456079102141484,3.026961129590106,-0.05133721836570527,0.5959645965369571,74
-63.38241756802375,61.11989756152682,20.514880424959948,109.53578341570663,-12.948995526908886,65.17514976811144,36.07849457923414,-134.55903090435814,61.15673425460546,4.15689609971259,-10.975544081471249,0.4145553490657194,3.157045689638961,0.04012331147632581,0.6113541530761762,75
-65.24760617670071,62.74696092564543,21.677161413771103,117.43277206276552,-10.245401058391048,65.18995320661459,35.30798485421242,-136.390998853405,60.76221973583189,3.803432085433618,-10.323957821741457,1.6081065292416208,3.026215164545396,0.10088715089509628,0.5488108752265316,76
-65.22176406647824,61.231725384448794,22.077764390633348,119.09609293125892,-4.061401566194985,63.41767515652666,36.08143466283616,-137.2855094490878,62.75414664255293,3.7832256802169835,-9.704009677568761,2.310105730300129,3.468656123202339,0.15985989030531153,0.5886341665131132,77
-64.31996965483926,62.701240149924615,20.921131210833465,120.08218203074242,5.656822062732632,67.29087752719106,38.970742739182384,-136.8686930049685,63.045951371639255,3.435900431981549,-8.918787667630607,3.178288948642651,3.4362854492839148,0.2092567773486543,0.5332961688285724,78
-59.65835432359412,61.449556596117695,15.47499295594675,120.89772815453708,14.61041742830665,75.2425215819227,48.65896822682697,-134.12504459127499,62.65538044631388,2.974135069530877,-8.744282404584087,4.5583887080069,2.5778307849144206,0.21685021052584957,0.39180313547591056,79
-58.585518416617326,64.60673124797836,7.7367710052436225,124.77655003190226,20.368678130059568,83.27244033681733,57.85549607495826,-130.54563118771236,63.969505366316284,2.172245143124975,-8.089765323435815,5.018177325416657,1.2124315336000002,0.10936166484893817,0.17120599133471856,80
-53.87601826394857,63.26534549929296,5.706367584026821,127.00910388292246,22.88114443536834,84.83431402854288,60.47123709693032,-129.69554681301932,77.40955754039209,2.0999469257913908,-7.414788507640061,5.23532453030929,1.6651826363623328,0.15702011450127953,0.2144778837316776,81
-49.1526163244286,62.169000436439646,4.2449116861364,126.61038822907476,24.39173722018141,86.13124031668188,58.524279877983794,-128.77174718697344,90.0,2.1918807590785283,-7.038808456524824,5.160195218214109,2.1595345924470424,0.20152220752778408,0.2629323750036811,82
-46.48152215701843,61.81964419779777,3.0550907920289663,123.80918588958215,26.329126966672597,87.00974225535272,56.51329798139524,-128.190934101817,90.0,2.4809144772235276,-6.220976447209052,4.941314433740209,2.6450437902243373,0.23666049039742104,0.2829742327188316,83
-45.749329358814045,62.60562581055424,1.1674618579821965,116.66786357556299,30.686709139978515,89.84757417652219,54.16671526687882,-124.26788494399602,90.0,2.8034668564517182,-5.400358783778529,5.041796995597627,3.0965578487185335,0.28224633597713905,0.28523866940488823,84
-45.53698738266209,68.99131793284134,-6.7224278425086235,120.71355711578224,33.3013293261281,91.8054977854495,53.862416250138,-123.43725170637937,90.0,2.921619122824789,-4.756798256398883,5.120521018996218,2.7844683086503266,0.25595122233214995,0.2255707778899378,85
-44.04278778086847,75.38934090646823,-14.411415936907332,121.90568446424997,37.6780839714745,96.3113812941434,53.78495347024967,-121.17566143883552,90.0,3.005811484288143,-3.980752427685985,5.127149415568817,2.358389619163157,0.21546338575796176,0.15972747509930416,86
-43.03361671779696,78.36346798148728,-17.572819897975776,120.34940642218238,40.22760772121069,96.5428712006026,51.842438153162135,-117.96942388042736,90.0,3.2045989350630184,-3.288742418337784,5.146347385829036,2.6264830681109177,0.24034248066065347,0.1454584660322204,87
-43.80629485149469,80.31844675435399,-18.862302838503055,117.78536664698568,43.03106708760188,97.9209671099276,47.50320233310526,-117.80236425637094,90.0,3.5499371760476843,-2.2388384214153265,4.6714140823906485,3.219463881536471,0.2666911188528281,0.1184140989861705,88
-44.36481087661201,82.3494303866187,-20.22143750387408,115.64161523959106,44.692775765148866,98.4466150479384,45.74912127261477,-118.90909019507374,90.0,3.9084440687896893,-1.6119481829155007,4.184103289633405,3.616884065164958,0.2677546601896516,0.09336945760452646,89
-45.07916195948705,84.42452990348333,-21.748708019605655,113.53490227098102,46.3182259368481,99.97453906635334,44.67639823597858,-118.72088312813844,90.0,4.190675400503757,-0.8325406679438786,3.815521798221738,3.676086246296322,0.24674266084046403,0.045520954438041536,90
-45.01143652987914,84.70118081374162,-24.899271764062128,111.29854506184628,47.33606850343301,101.50151459270978,43.60375460159926,-117.70694741160521,90.0,4.412764044170672,-0.5882074762196162,3.382889211780482,3.3918061605062686,0.20142061376418546,0.028869116373777617,91
-45.836289140666985,86.27444574905881,-26.226271469803432,110.23760157896672,47.66961430286497,101.29312281127201,43.601741649702134,-117.27555417243337,90.0,4.571857373778033,-0.08851901897100709,3.1275549490851566,3.2916852926736953,0.1799062183730411,-8.241262159627458e-05,92
-46.503643489406436,87.35994905706224,-27.429280838869595,110.65584379554686,47.131639686226386,101.39319689586527,43.23148118888376,-117.7951875089011,90.0,4.661231876639847,0.002250581758326518,3.006420510600455,3.0488447057743686,0.1600466040819557,-0.0043790249088444064,93
-46.72660488374577,87.9087365164228,-28.16272886205375,110.52911686012494,46.51634997076829,101.33616439224825,42.97773645534523,-116.97803882314376,90.0,4.621382491540056,-0.30688375848631105,2.916831181542433,2.5992988751894037,0.13271314881671023,0.010913905410405779,94
-47.20528419977628,88.15860898715461,-28.85001685355864,111.80978523068157,46.46928880117032,100.42389628255386,42.78670678160555,-116.23036386601487,90.0,4.641564180448101,-0.8654473236825653,2.801240796865428,1.7733007445619346,0.08717885440971261,0.02544080962200837,95
-47.081798567382286,88.39167278279236,-29.766523157887566,114.03313856311158,45.02253138055429,98.65345932339075,44.4788431101216,-116.49173158607962,90.0,4.568761948447928,-1.854293769117779,2.8872306404584105,0.9358053322198727,0.04746742314514877,0.02990996901549279,96
-46.88347973579845,88.30374360275508,-30.192468287750934,115.88510453109996,44.32341351167545,99.14340476497904,45.53096834159964,-117.3046571565459,90.0,4.333486087364039,-2.9806678586161643,2.8730929769105376,0.056587078431651026,0.0028452414319392358,0.0029450570174130958,97
-46.302615828719375,86.61782032025624,-28.320255722878183,115.29055569365454,41.15796519065584,98.12687696057358,46.687096911870945,-119.33459451445269,90.0,4.062605232956494,-4.162497527979147,2.757742489125835,-0.18598612356113395,-0.008960403279381494,-0.013550058652574196,98
-46.35056711034682,85.0482828118269,-26.8002329312221,116.17735263447442,38.58808650333558,96.90041741501248,48.19852045291949,-121.29632292820638,90.0,3.7799177265909454,-5.278185601350757,2.6936110793050587,-0.6565156540968923,-0.03066973198682053,-0.06082588469095463,99
-46.94259123349131,83.01846593724171,-24.45406348534172,121.1601791344759,34.95697472968241,94.87532349362357,47.760347530275745,-124.63086281501903,90.0,3.4208334011443573,-6.080468416442463,2.543970907009051,-1.2928818523702212,-0.05620590597647495,-0.13835618203795777,100
-49.24060438431837,81.97928445611775,-19.34085890676973,125.14696235535641,31.33945353942272,93.46676552544234,44.45932459306888,-126.39621839404874,90.0,3.011321160543381,-7.086058429606047,2.375174262802013,-1.895427548733128,-0.07530676034865308,-0.23686717782095876,101
-49.513088106790704,78.08283913427368,-13.88740741708171,128.71026902570418,26.1546422743442,89.8071729732723,42.09428106284113,-129.34983165316194,90.0,2.6228572914455373,-8.157517556408836,2.243780300742079,-2.3784822813296107,-0.08703254817711205,-0.34276191125535865,102
-49.28012420375574,73.08445247254765,-7.513401896641395,128.83612820532656,19.99366995211648,84.76623156909213,38.469716944963096,-130.30113559024895,90.0,2.2343290507239253,-9.302186352386018,2.260305417146333,-1.7770547858757209,-0.06654418878301328,-0.29210046199456496,103
-48.72735089794041,66.19315981555636,-1.879035722314717,126.01665425169017,14.373949587715222,81.17851775010426,34.33494834447949,-130.72987429657982,90.0,2.088759734170975,-10.017720824613741,1.6168467466920777,-0.9929847189770898,-0.02694023471693093,-0.17563709372335284,104
-47.07223172673864,64.09000984236822,4.896805000457377,123.26016954237139,10.211633375808866,77.44258485720223,33.25869428186115,-130.87553024326246,90.0,2.0816355084153804,-11.015650525316316,1.6341964206637005,-0.3614137148164767,-0.010282483968003846,-0.07038559172865332,105
-45.70001136084385,62.06693530674717,6.347827643817848,122.1737856931559,8.579820348446686,77.3562768181179,32.527454786741416,-131.06828390170233,90.0,2.202344899862501,-11.400469856742427,1.9914462145325311,0.0022014386058193357,7.809611590755297e-05,0.00044390523417728854,106
