theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-82.8619868384435,58.416188234834976,48.40332820678264,28.29882286208972,90.36281164692271,48.365294588027986,-33.921407374145815,-36.27254082410027,-12.94389766327707,6.000000000000009,-11.468000276164666,-0.49784823923504756,-5.2769449582568315,0.09600064091110996,-1.0670216903892253,11
-82.61042678875144,56.72602804714651,48.37927000344895,28.298822862089697,90.58089364385297,47.089904120971916,-33.874919991912606,-37.590393642282514,-13.353562734721894,6.000000000000009,-11.247002967103924,-0.48121501721264376,-5.135458355474125,0.08966820247055358,-1.0180215884386703,12
-82.35574976352062,55.10461162722881,48.33150104957686,28.298822862089697,90.3523480305984,46.41528245539414,-35.82054648610609,-39.119754064391174,-13.305169242796566,6.000000000000009,-11.030424108186871,-0.49923446871591964,-4.989210846180595,0.08656585909893774,-0.9695172685410655,13
-82.1293100308635,53.51476555774392,48.22297324574368,28.29882286208985,90.70286774078444,45.149994612671385,-35.83752208829742,-40.735685196335766,-13.38535543966503,6.000000000000009,-10.775571603079003,-0.5047138341003422,-4.877014549297774,0.08317183104791055,-0.9253120544779712,14
-81.43186955840612,52.27880829084399,50.16546970227518,28.298822862089594,90.93306121315936,43.88914574993128,-35.727383959890815,-42.27770982383113,-13.620928906933155,6.000000000000009,-10.50341050951479,-0.4994963503100446,-4.741696460571339,0.07836102631998329,-0.8764652007140816,15
-81.23489252953628,50.71552774557458,50.065952747874675,28.29882286208962,90.3068230413516,43.27398678526179,-37.26070790903232,-43.68102026161359,-13.8521014774757,6.000000000000009,-10.261851841426875,-0.4952361815011127,-4.57851675280137,0.07328591390270195,-0.8265018234750522,16
-81.04208801895767,49.186224484857675,49.959702715629625,28.298822862089594,90.22146236904842,41.97338021207838,-36.89978405649421,-44.88981970119621,-14.092557942912531,6.000000000000009,-10.040988084984013,-0.5004749600405947,-4.421091834091171,0.06937535359210344,-0.7806015968830304,17
-80.27223271290818,48.039505811389084,51.72037752839148,28.298822862089875,89.53509739100701,41.427812296029124,-38.28104865051919,-46.28935353597485,-14.56366972370671,6.000000000000009,-9.736185623553046,-0.5220669790961208,-4.282125544725376,0.06700240841919819,-0.7326416146478566,18
-80.01296473403221,46.53935357931314,51.44117246568258,28.298822862089697,89.63265200735789,40.34884078163241,-37.960799194097376,-47.71119520639472,-14.88392301889123,6.000000000000009,-9.435690818355578,-0.5106142877587553,-4.125993552803436,0.06192759342769666,-0.6838137264918648,19
-79.68072206756624,45.047357406591885,51.137647247220755,28.298822862089825,89.69720898760148,39.23247083607994,-37.718728289792196,-49.03016485194271,-15.022575887737096,6.000000000000009,-9.233339516238154,-0.4880962140203623,-4.009177520213872,0.057372210176917494,-0.6500432738004185,20
-78.80011107202928,43.944279078211736,52.77302945384568,28.29882286208962,88.75799070232425,38.79682435614263,-38.88269404664537,-50.36876476313468,-15.367566637842282,6.000000000000009,-9.012616771330297,-0.5038305911472808,-3.8841290789243996,0.05543439770506365,-0.6144600036081378,21
-78.74333926933572,42.85985557982852,52.57763889824947,29.196044309465805,88.76726079698969,37.69198062369139,-38.54126569711775,-51.71897217210968,-15.951319075096533,6.000000000000009,-8.781819494650378,-0.5063047038249557,-3.7917044255862953,0.05325839138359303,-0.5842427918514979,22
-79.07568630116052,42.17110670202317,52.621723865422624,31.139747488186607,87.78791874329374,37.295131006256995,-39.61270514483555,-52.99853106098856,-16.497442302596756,6.000000000000009,-8.527412725514623,-0.5054969095238296,-3.723634162257438,0.051336444094399726,-0.5568831837452051,23
-79.2191112703784,41.35615193607261,52.530940760255355,32.653655554060464,87.84072191588557,36.13941548820694,-39.2697747683171,-54.434125492929844,-16.627424346511333,6.000000000000009,-8.286673172221507,-0.5498708289922515,-3.657567147060502,0.052450216787792846,-0.5312504247935335,24
-78.48537014451844,40.80076325513987,54.15968641098784,34.16446872747984,86.66940547985386,35.7873230117671,-40.17754183290304,-55.71333715586828,-17.053707349205805,6.000000000000009,-8.117872294536856,-0.5336715905889845,-3.5705466193816795,0.049440224393065314,-0.5079522260771981,25
-78.60818222643289,39.90668476248906,54.10815073735563,35.82387203236856,86.43215405471408,34.67951649876372,-39.7661679653428,-56.903789806864886,-17.319085964706876,6.000000000000009,-7.950010847410555,-0.5293708764811478,-3.455719753863398,0.0467713238661914,-0.48135558507813214,26
-78.72751148432022,39.00454970137375,54.06878689685381,37.19759795374285,86.16131770032509,33.521495155172225,-39.497469734022204,-58.31350388605518,-17.195692018651904,6.000000000000009,-7.775333851059405,-0.6214185503028492,-3.3209434626478713,0.0494742843155115,-0.45217334324896186,27
-78.87414663594976,37.98486810678231,54.00362123996577,38.50653620215416,85.80599796872575,32.36527106599193,-39.138756635743924,-59.626265553921584,-17.61942955198906,6.000000000000009,-7.55733672172736,-0.6724476904402457,-3.20242833908971,0.04976973180423362,-0.42361025419267706,28
-77.92018023593874,37.26920458021442,55.27968764025129,39.70977598758434,84.27233973424251,32.098701714568165,-39.96406814253405,-60.909794145331375,-18.522027300190285,6.000000000000009,-7.299240942311053,-0.6916727805692399,-3.1536932425244997,0.04948204238425951,-0.40271544308098434,29
-77.74535138734785,36.07757578850357,54.758592591278536,41.0227031980097,84.22330620907994,31.065174220541167,-39.91898815666744,-62.21547705840761,-19.88032340388695,6.000000000000009,-7.004077958577769,-0.6787976077999386,-3.158219659541485,0.04837379336786591,-0.3867920994759323,30
-77.7248837668587,34.8931294757635,54.45960582480069,42.283353340214056,83.78768507699365,29.825949519815445,-39.540240910513845,-63.531933558370575,-20.96569020048667,6.000000000000009,-6.746093484685501,-0.7616736694900466,-3.053702843572585,0.0504874272988845,-0.35997579793753903,31
-76.69637960089027,34.08189154347465,55.66180348014725,43.38014945744183,81.11377638456896,29.2408783815529,-39.267191540933894,-64.63130442916392,-21.64236302531435,6.000000000000009,-6.489794350987774,-0.896494681882807,-2.8686664552697034,0.053329983697681535,-0.3250748521723694,32
-76.53503043361862,32.678096893313466,55.15926002148442,44.40947459143828,79.91135834480188,27.797396494874015,-38.161874855267385,-65.6409780843781,-22.591014198024652,6.000000000000009,-6.176596848333801,-0.9686689252666032,-2.741122396769353,0.05369735483207899,-0.29543457056488787,33
-76.39538133335422,31.210152698714083,54.68509783903596,45.473009244992056,78.72702073802365,26.37002215259991,-37.13482316165639,-66.7491137328871,-23.488520102820427,6.000000000000009,-5.881116466162476,-1.046020907354287,-2.6042900305546803,0.0538838763239389,-0.26709357065935996,34
-75.2789943883675,29.92506453553706,54.38567266888654,46.508305735183534,77.61058408389859,24.895282739420594,-36.26131049688098,-67.92992979865004,-24.52638076850505,6.000000000000009,-5.5981830207180305,-1.1154599479514125,-2.561786301891108,0.05571797364451024,-0.24991084971514152,35
-74.48792086137394,28.389807541007126,53.57749103237499,47.617052031958636,75.82250445490843,23.364951736093843,-34.75561683645364,-68.89636891243087,-26.065957668937646,6.000000000000009,-5.30777639509836,-1.1428229821116929,-2.5314996495614195,0.05589831594119856,-0.23400013566595,36
-71.90541517999338,27.375378934697665,53.40607564524601,48.65330931593097,71.99615060923794,22.824617500411495,-33.473597062712706,-69.79519539710925,-27.20201731237184,6.000000000000009,-5.012150232775303,-1.1834037662684431,-2.4913391354290866,0.0563974347152103,-0.21731352223697495,37
-70.55168233641642,25.786381556815297,52.068151030085666,49.70539932633118,69.93053483556821,21.299855035742347,-31.781413912028224,-70.69236826789474,-28.72235705181391,6.000000000000009,-4.7260750796807445,-1.2134554000925568,-2.442527117972008,0.05620408653622553,-0.20077177008265046,38
-69.32486459177849,24.200783584221725,50.92736971598885,50.86568517727649,66.70683351845132,19.805948560525763,-28.954392095591004,-71.47784653081256,-30.44497591329235,5.976909961191692,-4.46577709495772,-1.2693318632658446,-2.326006381516532,0.05537057364413913,-0.18057034243299835,39
-68.07385372492972,22.668040328433314,49.811483220616495,52.1203526342549,60.34234873076016,19.555741006910083,-25.171704209905396,-72.22352824517658,-31.095918434537346,5.874888455549683,-4.236926980218377,-1.3541909720068688,-2.1773256679932738,0.05466594403070966,-0.1602898732982704,40
-64.33343716399754,21.818622614122884,48.55793829536335,53.36598424072635,55.59793689130204,18.308333787040347,-20.894167911786262,-73.12718959280728,-31.622142840252714,5.806171541579858,-4.014720633814517,-1.4302366930122599,-2.0756441598613193,0.05458008387238718,-0.1447110330986264,41
-61.749404873369336,20.3853327199619,46.085945090798454,54.599022890700205,51.04947521763504,17.148962313946008,-16.85268177369912,-74.08044553050888,-33.42435969305968,5.706484978921976,-3.788963662273965,-1.4653732098549415,-2.037905554437968,0.05463683548001938,-0.1340099009191526,42
-58.86386367345478,18.964973793580743,43.36258791396977,55.86573134867324,44.724353342898425,17.421821258696557,-13.141997733071653,-74.9413774374023,-35.31498198278093,5.619895754373143,-3.5842491659655553,-1.5004853785414938,-1.9987205217923918,0.05463235310797146,-0.12426057379790846,43
-55.374849382009735,17.696807118878056,40.11275730141352,57.227121579393035,39.33322883309438,16.512810597143144,-8.380806420491027,-75.91643227753099,-35.56006241352098,5.649359069019884,-3.4563367991656384,-1.5467201572647782,-2.0176859927035906,0.05671657952511616,-0.12088108654056756,44
-51.308421352550525,16.565568311448178,36.271046400433335,58.607155226495536,33.2003699464426,15.784444816178702,-2.877835317733024,-76.89282108914443,-35.50967686643462,5.68183412489807,-3.303358589407156,-1.6058961103357907,-2.0226636690546353,0.0588511852818212,-0.11572163578842196,45
-44.593281711862,16.432440614246506,32.04930944663184,60.098327456418254,26.866442148617814,16.69479921330316,0.8303545365517883,-77.86087080676307,-35.50508260337109,5.674344117300108,-3.155455151854947,-1.6434573585226373,-2.0180359520442037,0.059937360101817425,-0.11021095842861144,46
-40.05451825244193,15.253169671079155,26.972948736329684,61.62696256105944,20.68973809197894,16.431678383522062,6.319965902364001,-78.84203761962918,-34.92319105696306,5.7466650507738075,-3.0892147611356986,-1.6957632115363872,-2.0483910343918454,0.0626963048200556,-0.10944430330457282,47
-33.213421292175255,15.31916925411432,21.891675944628705,63.09858636900195,14.242325082309891,16.31590723494852,12.054159778433961,-79.92352832201688,-34.69695384835532,5.742216319188644,-3.0130894382575266,-1.7865523512245012,-2.084095137300278,0.06707828935792774,-0.10849553993561543,48
-27.88349816794592,14.475885713143185,16.08465718158518,64.58928472711278,8.950315006789443,17.850975668395854,14.727626525369901,-80.97654686603273,-34.715273091241606,5.654737426515368,-2.9041471179772396,-1.8900160401017532,-2.085474369949718,0.07081918632541966,-0.10452284555380707,49
-21.39722476488537,13.837718944482317,9.061795168570384,66.14897307649788,3.356059773091329,18.233489826629537,19.642829847156328,-82.04356782049904,-34.6889718783683,5.6867745087253905,-2.7895213505006815,-1.934399746835736,-2.14138845122818,0.07434509850371306,-0.10296471759075135,50
-14.228099347550707,14.577018511575298,3.457251814002371,67.76561079038417,-1.8742671364188632,18.76317195940971,24.172703765129526,-83.17855411270224,-33.66206580024317,5.769878391951227,-2.677217403198255,-1.984239437640683,-2.194013382475676,0.0780433266520416,-0.1011140143762056,51
-7.906902032172717,14.300974304282938,-3.4240504934276657,69.40157196949198,-6.357873819426427,19.83480622429461,27.489620148452257,-84.2475396234781,-32.70028146157509,5.795975259321497,-2.5516780484780024,-2.079092773431024,-2.23180184955329,0.0830203616368305,-0.0978580606729963,52
-2.6711893544051177,15.425965983386854,-7.191643889536738,71.15204795794783,-11.006865327438534,21.12470954698727,31.08434323749624,-85.10684992498624,-32.54913845203668,5.706773639183316,-2.407427031115195,-2.2179390771320207,-2.266636306065787,0.08972832048763861,-0.09353495994440249,53
3.767044439775612,15.609548420828085,-14.24686234143701,72.75907993072333,-14.918852014479848,22.374129362338635,33.83260518792534,-86.06660743715366,-32.992758099909516,5.698695644058819,-2.306218139668681,-2.268114821477591,-2.36607330372371,0.09573217236213372,-0.09332823387557328,54
8.999619680304765,17.21769849429535,-18.101279496092424,74.21809029730018,-18.161713802528975,23.70608707365475,35.86311338622712,-87.07352942384381,-33.1999187163915,5.77822751450203,-2.2308460449781577,-2.2765361155874415,-2.442605604254573,0.09917867768274567,-0.09305556534113973,55
14.958110186873483,17.694036588693063,-24.66069816934673,75.6228326656975,-20.883790549091366,25.187435413957203,37.41727677774977,-88.06467697054275,-32.77129311578598,5.867029689858442,-2.1506953842132384,-2.299690364404043,-2.482512530302693,0.10175631748308621,-0.09104196731791023,56
20.191698288391795,18.298585232945005,-30.446705763749357,77.11704112835545,-23.39427964073426,26.77139793039913,38.78300431867374,-89.01529183902989,-32.09949541308454,5.8898665949474545,-2.097965978514355,-2.369444653968041,-2.543445159829619,0.10735046803276664,-0.09080877088018138,57
22.808517432796314,20.225564610271658,-31.73753993388019,78.6927386135735,-25.428020688564445,28.426398280376755,39.70577370193682,-89.92404442383734,-32.281903882579954,5.921522276606633,-2.087617037254513,-2.3809118137807346,-2.6348511857004357,0.11179963072751141,-0.09349451763234166,58
26.9789192791983,21.19805938070737,-36.518581511919415,80.23138335308182,-27.996043799825273,29.417860936629502,41.976066096394625,-90.96339391603051,-33.27376067631572,5.9958741487778795,-2.1052089396766416,-2.3265821063162018,-2.7596436754616183,0.11460008060768676,-0.09870560224025572,59
30.86077270147425,22.13864900200545,-40.8832669395021,81.8169779481471,-29.823612847438298,30.601426493001032,43.16398789317553,-92.10593513176362,-33.585014424443116,6.000000000000009,-2.2224303981555034,-2.281988507229094,-2.822103326863134,0.11519897119986472,-0.10670937302085534,60
31.839597106833956,24.034767986634577,-40.47800969039407,83.4869855691472,-31.57085536346378,31.79440958910787,44.32947678594906,-93.22055759752173,-32.42187820834085,6.000000000000009,-2.403415781996105,-2.3209026050700583,-2.849003355684995,0.11850026136194382,-0.11666164354111493,61
34.41380476945684,24.989971245015948,-43.49258673243298,85.1495002909436,-33.31875984443673,32.82684032328722,45.530819850308035,-94.43427865327513,-30.554977529039313,6.000000000000009,-2.583189913287276,-2.3970829885682425,-3.0037175963573177,0.12936785622916971,-0.13216084808562728,62
36.687886339219254,25.899848613994173,-46.1967463526319,86.89519774835155,-34.791697669696774,33.816835512396835,46.57709266355887,-95.61206245946215,-29.908011393700477,6.000000000000009,-2.7745392728483,-2.443692968213509,-3.133959699068377,0.13799674480133522,-0.14815168286934705,63
38.76484594968931,26.839626142585647,-48.712613112659625,88.62786265129391,-35.98126219749591,34.6832990492273,47.43211348168443,-96.7564493343243,-30.17457306020464,6.000000000000009,-2.9645764363313876,-2.4246050810495325,-3.269221008711004,0.14337555226134027,-0.16527092743049776,64
40.582222983911365,27.845272316012515,-51.017332312996416,90.18092059664576,-36.95369133132592,35.397533775815,48.129945311911676,-97.94115676179312,-30.15607695542541,6.000000000000009,-3.1240211400647384,-2.377447769930216,-3.416902713844207,0.14755948383644363,-0.1821562884571906,65
39.5459661227767,29.74544687457632,-48.975810946293365,91.6425478949302,-37.58132713155852,36.00477523442273,48.698748557845,-99.20545539993552,-29.946035135945294,6.000000000000009,-3.2423628553917885,-2.3635159364675706,-3.5327416519178687,0.15213255994072128,-0.19551756368631862,66
40.38469494628272,30.470191899527048,-50.49666123881021,93.06463112685974,-37.99363040289463,36.66732260410105,49.32164051982849,-100.29134560923328,-29.55344447533611,6.000000000000009,-3.2780519476395527,-2.457680341476983,-3.5901481350955926,0.1606967546425191,-0.20067377945673162,67
42.54148921689519,30.46807517059163,-54.506513861946246,94.3095517822437,-38.177935014700644,37.257827185271104,49.908205171145596,-101.24621965583752,-29.593611502931793,6.000000000000009,-3.216605357017557,-2.598295102309658,-3.634203227559585,0.1715584405722587,-0.1988824056509154,68
42.212442568410474,31.163017805823085,-54.808003884601995,95.37097062999204,-38.2548799873378,37.796244904993955,50.5176932081887,-101.95480808530469,-30.43846997903668,6.000000000000009,-3.049811032051726,-2.7796595888904676,-3.6876630756877824,0.18551072950166012,-0.1905892571297312,69
41.773557470279755,31.819293335663257,-55.042474152330755,96.21833455853171,-38.09108394503018,38.12039365460408,50.98785844666663,-102.54282009990789,-32.004264938259674,5.783593229994871,-2.809209407070828,-2.916426453505915,-3.775769221950588,0.19856821397217195,-0.17881125529296665,70
41.02236172717082,32.36378560776487,-55.06966872975959,96.85155243720776,-37.80876439099708,38.26608325324456,51.4247087328715,-103.00679339840976,-33.55363253715387,5.507295097465584,-2.502679281774937,-3.082762501987624,-3.9070780792983113,0.21629568050671427,-0.16347172811318753,71
39.84592286838567,32.71921598083515,-54.75219853617576,97.314153781728,-37.61598133054987,38.283909621918944,51.93932089962598,-103.22539882355805,-33.81994096378939,5.210277408152499,-2.2095836681291936,-3.3003566978696557,-4.110261479523311,0.24269915866339087,-0.14995998752460293,72
38.65825064970342,32.965787741971745,-54.45155195832491,97.45824968853061,-39.38077165062517,37.17192033603445,55.77735728952619,-103.33220498081738,-35.101336722643644,4.805179488939548,-1.8807077998219042,-3.4931658577003413,-4.273236823822501,0.26599797117026763,-0.13046845763653794,73
39.74829150579051,32.036406237808194,-57.84410219123047,97.45488195777293,-38.71212674785272,36.9005157604867,56.013322739595274,-103.36721879159076,-37.54432624674953,4.291289815876493,-1.515932452561078,-3.716181640477951,-4.401463864373458,0.2901859043186406,-0.10539396300149718,74
38.1348603194358,31.759905185204733,-57.12201058075938,97.34808278128163,-37.89510843223298,36.463765817847424,56.160671104529975,-103.1889773902217,-40.24968787295936,3.8355045680827633,-1.1080973834077645,-3.956157672311046,-4.51775036749842,0.3156298738297909,-0.07498310744517192,75
36.33722041463434,31.402340817380797,-56.21424278641596,96.92640220327597,-37.10031568385954,35.77712454433218,56.23745930351373,-102.95745623548592,-43.001696593041096,3.4625655373943083,-0.6822258536142648,-4.198379933514677,-4.688128357781401,0.3460726824830862,-0.041690908453832005,76
34.32373583482358,30.775900851164895,-55.064279149529106,96.38091770440477,-36.26263569573249,35.01470418544902,56.255587837374954,-102.54894264887646,-46.32191332184097,3.1087139206149215,-0.2775519571361201,-4.463815875100434,-4.823976153704531,0.377133324220771,-0.007496725600037028,77
32.32918005079882,29.9316107832136,-53.77566164762885,95.78258220618963,-35.14190838749137,34.061721114873876,56.05233796455189,-101.96218466089987,-50.001206717442535,2.774628973023822,0.09153380743652688,-4.664225843639385,-4.926800123665861,0.4011182375836373,0.02513216864841458,78
30.26900592737981,28.97918359303534,-52.26981864036321,94.93773658525733,-36.53028940963714,31.92149307793781,59.62059095155006,-101.38778265250221,-54.27095683406677,2.4954479887319696,0.4171764091469901,-4.82772965887112,-5.067270578063609,0.4257841980889351,0.055759184859380195,79
28.049990958722432,27.83411366848204,-50.4940704454562,93.92173316343641,-35.428583863916316,30.58945573752899,59.207340965537874,-100.75557381784296,-55.202348795703685,2.3479244082635726,0.6666129560312495,-5.040347243825739,-5.1451585410575404,0.45049920100997304,0.08014221125953766,80
25.497098842534093,26.445594293981102,-48.36826158350895,92.7434464481648,-34.29226765492281,29.3226679692678,58.74479574464863,-99.87267185204573,-55.01410747971443,2.1996543519198477,0.894893264447351,-5.300978096301598,-5.12185965011849,0.4710395627393134,0.10111882595609492,81
24.564456926372667,24.265897745244015,-48.825488100608155,91.38135399831631,-32.65369521010707,27.910965260664796,57.92613104644638,-98.9091622846136,-58.63874251561257,2.0741866607225883,1.1623938485670282,-5.469393444222584,-5.022709175950669,0.4758920619503467,0.12284011957254705,82
20.55588794433576,23.283456443927577,-44.3001514900387,89.86761170893806,-30.579524946777422,26.153800665729804,56.59387292579457,-98.07989043800987,-63.342979274939694,2.040633582161563,1.3965042526782077,-5.504695201773807,-4.945201954448892,0.47087057813532873,0.14095011081551947,83
19.043950114714956,21.237507492852867,-43.87753095771211,88.17986232213241,-28.26268061933652,24.286465193504498,54.96807919808235,-97.24434181165748,-67.52504464963086,2.0070847571395642,1.5926292725228675,-5.537595558134339,-4.850458612294518,0.4641110366405679,0.15458106185024975,84
14.123904798686164,20.306280271008788,-38.364229057264296,86.37012287820835,-25.717615295105183,22.47565855112128,53.25275668508843,-96.20402180925622,-71.28314672800853,1.9587770654764547,1.7872974687439553,-5.605495969941198,-4.73355857573076,0.4581204901459369,0.16670571942860804,85
8.78024970076508,19.52788169178474,-32.34072710587896,84.44271166363652,-22.861566770796117,20.54305439347411,51.23780846825261,-95.16611735827087,-73.17221246306687,1.9302844659568437,1.9409220086314791,-5.65903034498348,-4.673428000456251,0.4563208044580267,0.1770597471815935,86
5.126505789512914,17.446580079512948,-29.75557496037061,82.55351195685768,-20.58406094730039,18.364709951695517,50.446307966328995,-94.00914115835991,-72.8959277999697,1.9082411809025965,2.0576758465138565,-5.692648698842126,-4.528116894200383,0.44470430598823796,0.1803304911017092,87
-1.5135780948075088,16.706628785863717,-22.386900446128962,80.60776018905591,-16.117636471179818,16.67532456840852,46.90045757588638,-92.69567519285907,-70.88846471703825,1.9318565229627975,2.179749582600818,-5.721857753043561,-4.356747055697233,0.4300638889430174,0.18223991447647872,88
-7.9347467122965725,16.232797720237397,-15.235058144581828,78.4140322144548,-9.574915613551271,15.316512393797108,40.87839134345548,-91.35377323271803,-69.56870158843338,1.9438855205269832,2.288666601923411,-5.718928046107418,-4.2322937536184115,0.4174913313162968,0.1846244701199278,89
-13.73371769956588,14.651065896350477,-10.677831768120083,76.24764318098187,0.06939455130484656,15.010943058479354,30.49360564310059,-89.84437682659369,-68.01850742170926,1.9585640829387407,2.359825230914021,-5.696005041995516,-4.15502700894082,0.40814977861267,0.18608220823607227,90
-21.272749127536432,14.585205471179028,-2.3619549274788505,74.21692199864509,7.556248304080326,13.564949719533372,23.85077033003721,-88.31763302813937,-64.48960755417619,2.096429057309828,2.344617261770992,-5.657301977586247,-4.141733989936454,0.4040776536815564,0.18423807480128077,91
-29.256412130598637,14.774865439033867,6.428455344535753,72.27591313984836,16.647470413597883,12.435569504757183,15.526532054946527,-86.80400491122658,-58.95218840054221,2.2068216687461395,2.2728127693797253,-5.659887361851416,-4.1234300359041605,0.40267731758619696,0.17819616176820743,92
-38.120408207968566,13.961797793413133,13.941622116608498,70.40753828517808,27.453746695204092,11.874508357235106,5.475844222813167,-85.23129289992877,-53.236177848116505,2.277511507181851,2.1962169430105094,-5.626907358776329,-4.057305058993241,0.3941405445875338,0.16960130288090386,93
-46.12579953102203,14.69630460953648,22.592486175089157,68.73441057209632,38.66387714171251,11.815443023074822,-4.9953699423611555,-83.56904631054456,-50.533754853720716,2.38896176675809,2.1501034982080074,-5.598109962020656,-3.9977867088765358,0.38652221790159697,0.1636232672389474,94
-53.031501004237306,15.784081802138196,30.118454879454823,67.12877790504432,50.07836598825265,12.18690946745711,-15.748820168481593,-81.88959339879911,-47.798847983728386,2.629762138835883,2.064489385337114,-5.567157226946789,-4.0453107722895725,0.3890342322988067,0.1596047236269535,95
-61.20749643179005,16.18101625201841,36.769367578914455,65.56751311066499,60.82084799427702,13.018034265537098,-26.014487604061166,-80.22838463296776,-43.10608087860048,2.9815791433622576,1.8462534951856524,-5.525613794517718,-4.147927003135231,0.3962411567136104,0.14809686942369932,96
-66.36059811874034,17.761532392144954,42.5735758545162,64.14218677342797,69.48360671071785,14.305287852052142,-34.29563583306469,-78.50673129771363,-39.54466399200475,3.3172744088803103,1.5878257931578241,-5.463266831402138,-4.193736991038685,0.3965964898026233,0.1308101132467423,97
-71.32454327983199,19.560945456577226,48.19535758004007,62.97700450143196,75.62597258825593,15.953200331026592,-40.094389072113024,-76.70631172687109,-36.58329129627429,3.634911433574239,1.29917913081192,-5.402803639836749,-4.142111179867922,0.38807895417537036,0.10800484008480754,98
-77.52720023920709,20.970109742340895,52.891146896218146,61.91466663883969,80.64799671043784,17.787754271566076,-44.82114819187184,-74.9523107317609,-33.45702002130674,3.926402901625989,1.003620226790141,-5.367257833456126,-4.131620489194415,0.3852572912433412,0.08630172000541855,99
-81.18630033443566,23.01018640442711,56.41647862531417,60.87588411955643,84.63911963506551,19.76395813058606,-48.59132234806545,-73.19279947797699,-30.605166139645842,4.293503070687264,0.6806664470550977,-5.349303579570969,-4.122984023776927,0.38396781190417645,0.06282257193236518,100
-84.33912558965038,25.22199772727687,59.5928596016074,59.89495220126843,87.02538906078502,21.828091698485327,-50.85913555528208,-71.33176393421678,-27.779676225646607,4.754619382449568,0.25386396102217124,-5.325784162106481,-4.020678943134245,0.3738727434746509,0.03094517546218878,101
-86.70776927950305,27.464385753181794,62.05337795509141,58.87992581507101,88.58437210764623,23.935183329384397,-52.37165683132922,-69.35681559672592,-25.514788425011155,5.1809945203635746,-0.1995868616660827,-5.230581875229477,-3.9378110462873046,0.36067705337488104,-0.0013234451442143671,102
-88.29724460846343,29.66392072992032,63.70251847294058,57.78456270629081,89.75341616867625,26.082800305602714,-53.48408154992809,-67.29057591301864,-24.33652769424745,5.646013272989772,-0.595913116156972,-5.085448401550147,-3.909062169622179,0.3490159826680185,-0.028764286383195614,103
