theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
12.375459806463915,52.28470910685532,94.45756007044649,81.20340580465681,-11.173227308906085,19.542843425912583,29.723763833629008,-96.17568699634519,90.0,4.029436886828706,17.852353596500485,-3.3640372906043585,-15.622603781128436,0.2709129076592668,5.092956146830381,13
14.072659604562373,52.37795447606385,94.45756007044649,83.70792443845109,-12.624841509775143,18.555003019305207,29.36504921910444,-99.09156929168321,90.0,3.6954955339332227,17.063575485912036,-3.1497401311185422,-15.612702112269934,0.23858003708276765,4.848818313732902,14
16.428012478877438,51.04687231408077,94.45756007044649,86.2509129181056,-11.514582089257354,19.21500471973883,24.83902012452635,-101.89941590006366,90.0,3.378810301956335,16.269847790619494,-2.958278887371656,-15.495769320948643,0.2161075430216858,4.57465023186344,15
18.006658191574545,51.00720050929134,94.45756007044649,88.82207471154369,-12.178893982611383,18.54245472151336,23.779510379513397,-104.48718155789973,90.0,3.0658528440802293,15.513625411134106,-2.751944817551921,-15.290685978153794,0.19066005476139355,4.2913732420680955,16
20.23321039623435,49.7198421191046,94.45756007044649,91.16284519486572,-12.371329063235567,17.768980751135267,22.213445511955086,-107.04536578044754,90.0,2.7842877530458203,14.757923093689426,-2.5314287178485384,-15.15296028769776,0.15989897204824005,4.033231146139318,17
21.638071349786063,49.720261817554764,94.45756007044649,93.52631708150876,-12.166908655038945,17.14499259636222,20.29853930099956,-109.504479669653,90.0,2.501769614179225,13.999117188584108,-2.330844395994056,-14.914784422127287,0.13733173472848448,3.7550792025272415,18
23.913014833588342,48.25817977730548,94.45756007044649,95.81073068722843,-10.744612083813326,16.48058888188329,17.15214623107464,-111.97597295277569,90.0,2.334879599720518,13.284218090095242,-2.095140136188009,-14.64999704143593,0.10488395413255219,3.4894695761353174,19
25.10525723399762,48.31168785420259,94.45756007044649,98.02362078711072,-8.905156485739692,15.706145128540578,13.585289237784597,-114.45215608823456,90.0,2.5899747387537877,12.671232437818325,-1.9813420701538942,-14.418851015779296,0.10010471185047513,3.2701724915236006,20
26.2492278696085,46.69518184391736,94.45756007044649,100.10048796152986,-7.022843617911284,15.47955395862093,10.656283435441912,-116.62364189685138,90.0,2.7632178865174355,12.273224769676421,-2.056326092698921,-14.001103671551709,0.13902132818470847,3.0766483285381074,21
27.968809837069312,44.363176128972974,94.45756007044649,102.82168921687877,-5.392488645092911,17.47657741984147,6.3276110788125495,-118.4288284928093,90.0,3.141619575186366,11.58288207105068,-2.106037706888761,-13.40148330176036,0.17866545144694182,2.778906394906529,22
28.433562656546155,45.46494534211248,94.45756007044649,104.02849895704794,-0.12014243838790664,16.647200385122886,-0.22826170458166817,-120.80470397795058,90.0,3.1785915365739577,11.370340522875583,-1.8176196279373826,-13.460833666346627,0.11518087007820489,2.731971967484929,23
29.774512725838846,42.75641651105391,94.45756007044649,106.31226703503503,-0.5514477613608365,17.369369046814697,-0.8477761806849532,-122.2945120457874,90.0,3.3459065936340333,10.460421052705858,-2.183245310742252,-12.573234255550668,0.2297639626091896,2.3547977276392262,24
30.251048269892834,42.58634790038896,94.45756007044649,108.24578340937228,1.577002465214142,17.571091196090702,-3.9386274941235713,-123.8257821403177,90.0,3.518488846243147,9.889379490520545,-2.236251746644828,-12.141166705248779,0.25414232716447616,2.150553820181841,25
30.25321441930765,42.829498791319445,94.45756007044649,110.16166996205365,4.933762735267669,17.716982306726248,-8.161794821220182,-125.33917463136214,90.0,3.6584373457454578,9.39980380628281,-2.2012970511624323,-11.894922494216056,0.2563606306922054,2.002014695730461,26
30.407914230423387,41.30807388266493,-4.931404861663562,111.98160601485787,9.603207864437433,16.184410010861182,-11.991615830777516,-126.67174422861773,90.0,3.8192359346073106,8.893484371409443,-2.2007955287409358,-11.683712956292498,0.2654644316242837,1.86094386267523,27
30.596590398452648,41.61243602174586,-1.9428081032576903,113.44032072741496,13.207851630813984,16.65217332258712,-16.236876640672687,-127.83162649660436,90.0,3.9368847442326245,8.346688678737669,-2.1664427749702844,-11.531874975132595,0.2681601355957839,1.7240071651003155,28
31.077390983410904,40.36923499532019,-0.9085561931087103,114.56149964876278,16.982770251230665,17.195557664571826,-20.75767255107938,-128.85870732172182,90.0,4.027216983863028,7.739805111387726,-2.041202032198709,-11.445353726981441,0.2540073826455891,1.5856395070129958,29
30.92106281277412,41.0332897536395,1.9677452891866614,115.70000092719584,20.679187987230335,17.990831503936402,-24.962968770071733,-129.8072116261404,90.0,4.243238318088974,7.227724224891643,-1.9865217863992315,-11.333431319530215,0.25190879505350494,1.4665292582672746,30
30.10262914057909,39.79846458530613,3.6181987309616446,116.98378701890047,26.584515521068383,17.50952596971925,-29.29096842866999,-130.58699603965053,90.0,4.483838213319967,6.806343289483886,-1.9960450548238702,-11.129269595369156,0.2594984640557356,1.3573790615922399,31
29.553570013809015,40.68974619117948,6.481918809599004,118.05361193492297,30.01715744096301,18.974330572312457,-32.71207554444349,-131.2657408502756,90.0,4.646755944009376,6.399065931594747,-1.8956288420783385,-11.00812907491459,0.24607434081605936,1.2617465936987546,32
28.454359491660696,39.856527074564895,8.10974777152768,118.98357761778168,32.876678961306304,20.53928188614658,-35.49245512416188,-131.81988208162883,90.0,4.869134847236449,6.0123944359083605,-1.836562463752944,-10.903774328848332,0.24044465598518971,1.1745440490973134,33
27.298260534876448,41.17573609144979,11.019778447505178,119.75765881317037,38.719974987132126,20.944333633962945,-39.32408638933632,-132.25802656008872,90.0,5.059745603169881,5.677760796412445,-1.7521091406462261,-10.788155468701522,0.2289509577270041,1.0971191190130385,34
25.678180560970166,40.14577226392812,12.832352984584674,120.56901028655808,39.6172583555924,23.17250814240565,-39.290208032632755,-132.3081649190521,90.0,5.2683044869668025,5.485272491609937,-1.8194068719334493,-10.3901441841131,0.23948030034177867,1.0220464426299696,35
23.91669685334112,39.751492781965695,14.607930190284408,121.2117342559043,44.151544727529036,23.78817209752944,-41.49728343212989,-132.22712776375292,90.0,5.203712512464866,5.233264958833714,-1.7650571092278948,-10.281987311597279,0.23215023156060272,0.9649734126303416,36
21.945985361000524,39.70775395618218,16.461034776900288,121.67608477010897,48.35261379789618,24.41783010888334,-43.42076315440472,-132.05969046495906,90.0,5.0256832679763335,4.917972967248912,-1.7189565880160784,-10.283659793429045,0.22885977714131414,0.9076721075310427,37
20.69886718399754,41.54791623470403,19.293855457452764,121.9837599962295,48.784291805304676,26.342955875423193,-43.352103851123196,-131.7282865443131,90.0,4.916014768073818,4.561202937200044,-1.7401248382722847,-10.271892245835348,0.2380801124646947,0.8429023781186634,38
18.430649288503478,41.63225321582598,21.29805498113976,122.2320745486393,51.466151283685406,26.82267300760343,-43.52741949443884,-131.13773672024664,90.0,4.8145597215693545,4.251333193521454,-1.851420099175449,-10.163604803661697,0.26083519825008306,0.7805628179045573,39
16.150960641537846,42.02697282625286,23.172669507482897,122.40134632836148,51.05507562354522,28.714125820493233,-42.285358788198806,-130.42909099533523,90.0,4.633483502284771,3.949156833980067,-1.9501478278217215,-10.117881407266388,0.28197496070521955,0.7251393775646088,40
13.89268666021029,42.76497493517922,24.83009232903224,122.3929421857878,53.292865304606806,29.256898620334148,-41.81378329261792,-129.6325176631699,90.0,4.513233694234769,3.67212805510697,-2.024754348409151,-10.137749231825934,0.2998066637105206,0.678800550729095,41
10.438912859996043,41.888910421189486,25.75541547553482,122.2487623232633,53.00315094585004,30.892945723590415,-40.19278543016805,-128.63004754251895,90.0,4.347783854044295,3.409473359319775,-2.1377011539081483,-10.08308313135781,0.3223186638243415,0.6305965025972831,42
8.147829417646923,42.807872814135834,27.271662193472647,122.08131791063141,54.03161429041234,31.63082562722454,-38.67032048921323,-127.43990858838954,90.0,4.116806987222103,3.1735675006635944,-2.2338293246378567,-9.987630823159314,0.3400133496214604,0.5847890081548603,43
5.907273108611866,44.035289375424945,28.49398483707722,121.86482416702349,55.15689725448651,32.401859592618266,-37.09237242040256,-126.14848140333892,90.0,3.9533468918761647,2.9975772761999573,-2.2810058276538014,-9.931457683299964,0.3491318039259858,0.5516130860784889,44
2.2734961524205444,43.81506340191106,29.08781934862777,121.45833333411781,54.28246529547305,34.59983678524661,-35.24241238074865,-124.80132264259854,90.0,3.8407802808833034,2.858659728720486,-2.353701382410109,-9.891461193508302,0.3624643142757992,0.5264340944555165,45
-0.14685758432578666,45.19852811612294,30.424232536552864,121.04525284014389,55.23406140550543,35.20853009696764,-33.26494277573412,-123.28210033469941,90.0,3.677846369199609,2.7338860478052176,-2.4530145904590706,-9.781791787211949,0.37764768716424385,0.5004672001171253,46
-2.4857319462814154,46.61507121302208,31.706859486162372,120.73392430505683,54.55135453709292,37.32761015293998,-31.447276061365848,-121.6073799721352,90.0,3.477997704512511,2.6365160689471265,-2.512754982108718,-9.659249829379037,0.3848589375071677,0.4782906782023994,47
-5.983618623328709,46.63388845447653,32.013299335780786,119.95294248633485,55.61062051544818,37.838749197953554,-29.375095488995296,-119.8012652773993,90.0,3.361216538673976,2.6038246282141757,-2.5552050696861976,-9.551566381065463,0.38852983792492846,0.46776756482493137,48
-9.50059758793827,46.77913360166532,32.33614599477203,119.12654051133124,55.23648785506348,39.83259203117456,-27.706019865861144,-117.95451600417293,90.0,3.188932464186797,2.5670496129899614,-2.6241000804370604,-9.438927686509425,0.3962298347875164,0.4567779999131374,49
-11.851788379507827,48.68133031163188,33.351876138309756,118.38623788913488,54.520492022901955,41.76473591372656,-25.627717911602304,-115.85852966138563,90.0,2.9090300705646297,2.559884749099091,-2.746499649205769,-9.235173084415848,0.40828099755743247,0.4466862914214501,50
-15.4936645767904,49.20361739518114,33.65469242746889,117.62559541680713,53.7532520838381,43.653999302177674,-23.470633657343225,-113.44963679567714,90.0,2.6857567721026485,2.553095656402461,-2.8818702046812263,-9.043478732648973,0.4219819371922374,0.43738093529041755,51
-18.778199025188066,49.88275544431329,33.64700283097553,116.56437368311113,54.31755713759768,43.72919546130109,-20.810202509233253,-110.93554729594302,90.0,2.46427086657295,2.5150982532822272,-2.9925165826666937,-8.964097979374507,0.4363349088127948,0.4286820221946773,52
-21.900556717267644,50.70090757031244,33.446352312363686,115.28239042151763,54.0512181559787,45.361912524168574,-19.17984145487027,-108.37444657890478,90.0,2.2746290027688327,2.4919822573054464,-3.1324285176645774,-8.870406293288397,0.4540485979265695,0.4219628737449817,53
-23.939694893144814,53.154807648348644,34.353415942700956,113.99423707287126,53.60256509902035,46.924071959563854,-17.306376576496056,-105.68199851380842,90.0,2.1507715454208176,2.507618836620755,-3.346209583628036,-8.669600859907096,0.4766854504746228,0.41645990285458473,54
-27.033278461509994,54.20341984097504,34.24174964090788,112.5354339158534,53.533402367493956,48.505133358877664,-15.787995651678271,-102.91444431922856,90.0,2.0421929617568275,2.5690321492418873,-3.455098152360599,-8.481450504560003,0.482504390727986,0.41694068652307037,55
-30.66937129791656,53.96831084114093,32.932007521566426,110.70800478076366,54.255319348675584,48.46351624374783,-13.115193577088364,-100.07256023502165,90.0,1.8101024149316887,2.6217834524378136,-3.50835894813725,-8.340716090977702,0.4822368056989082,0.41768358176937637,56
-33.02562752403592,54.85524964446136,32.34418035041704,108.59509391717454,54.31004490941453,49.9812706141543,-11.693583137784255,-97.16481036811734,90.0,1.5609683164744936,2.6628848666803795,-3.6099690644405658,-8.1456112468299,0.48573345875042706,0.4139913911658402,57
-35.45753314637902,55.59098033528325,31.73085850204022,106.43598463028431,54.06505075526491,51.45797574667095,-9.985452078773022,-94.08128650962729,90.0,1.3938160931186923,2.725901505429485,-3.7555679697395945,-7.870367426373196,0.48977166841621733,0.40892005670099935,58
-36.74557279637512,57.72890032563862,32.07700764583408,104.157159157098,53.91750493500268,52.83360417842497,-8.430002477273137,-90.93633410409899,90.0,1.4299242255989748,2.7812579504593415,-3.90633220282836,-7.654032871881966,0.4967943406899892,0.40553439853413714,59
-38.95590781943624,58.41928936301186,30.95270120711869,101.38448816096242,53.961669554420666,54.08640747999955,-7.048751766983629,-87.6751995760281,90.0,1.4282453187671689,2.95173656747799,-4.064235414002452,-7.511227997074996,0.5073990380399318,0.4210669976316771,60
-40.9859382233033,58.924925242154,29.77915337182907,98.34488964124243,53.80450114469994,55.27193553480962,-5.63182408898662,-84.3790111281314,90.0,1.3195974498055476,2.986679152928616,-4.242667551402539,-7.318674109900557,0.5177001782878327,0.41537904054107716,61
-42.74406552670217,59.280721222931646,28.402954412818357,95.0172750120033,53.49598927403173,56.506339656761334,-4.044311104729815,-80.82206215391471,90.0,1.2853958351776615,3.0081877349907913,-4.44648984033518,-6.995318649555098,0.5208167461641976,0.3998051115890414,62
-44.18451280916759,60.8005809587066,28.94024794398124,92.07375184743103,52.91695601813388,57.75187492859164,-2.111416923451454,-77.12799978406433,90.0,1.2474852936441796,3.0765220620691096,-4.762039373028689,-6.500552221352812,0.5212080099425017,0.37926607885768066,63
-45.67023123127804,61.12716335313161,27.02671652302923,88.7079288080259,53.0971541643646,58.86325788316302,-1.1334625650810137,-73.93018075626463,90.0,1.2992246654652992,3.144161972658351,-4.826842736318852,-6.434123042745535,0.523030772456674,0.38310644773369845,64
-47.30629476458541,61.38072047422116,25.144820524069296,85.35269576781651,53.34619304378232,59.97934120473571,-0.010861770885204918,-70.85340691238738,90.0,1.4219848032567395,3.354198071822247,-4.969211851520904,-6.245633478287159,0.5228102075214578,0.39482804554069095,65
-48.18459832619496,62.80024340684407,24.883539689424566,81.99181546010745,53.568645213113385,61.199889450630764,0.9651319538433872,-67.81023378780358,90.0,1.4622777076095579,3.5451284945091106,-5.118606512396668,-6.023469266241952,0.519833224376728,0.4007535373904638,66
-49.603001483856055,62.79636382610181,22.963807643550393,78.76203250117912,53.629522691782974,62.30317068436668,2.354977363560953,-64.51190345583707,90.0,1.4802944479836477,3.6445883662540535,-5.218842740054702,-5.792724053812012,0.5104750925523491,0.39500154564718765,67
-50.99152805946135,62.79210729468152,20.99252406196433,75.74150122280226,53.7959829039829,64.56362750693846,1.4736333828525008,-61.27964779983949,90.0,1.454656835819313,3.7182769890922027,-5.298389376317319,-5.565563569710112,0.4987129459948375,0.38610675415533857,68
-52.14097012777276,62.86809517667552,18.797349380556195,72.75109140700455,54.282732931664356,65.56044938383805,2.4251136216202434,-58.62190022918131,90.0,1.365409797922272,3.7416311933004067,-5.3765426255432125,-5.423749195889074,0.49385465294603725,0.3782451427961765,69
-52.95221887576164,64.22878270645533,18.56690682572807,69.8562849764004,54.800893184397104,66.54481827481459,3.424120280510111,-56.30570780782207,90.0,1.2558758000071557,3.7751053506125443,-5.569788993533006,-5.2154636061032225,0.4932025213020312,0.36673013835560303,70
-54.373460448809716,64.44270925912397,16.6744183277501,67.18252140969439,55.14541559195771,67.63293081199495,4.571328311753548,-54.13737448006538,90.0,1.16340457417236,3.76691987335365,-5.852380326539116,-4.914040743998501,0.49014529904955056,0.34467299705038773,71
-55.598417817023304,64.68208113260151,14.665234342576946,64.5120276250021,55.51223242932412,67.76300397184261,7.832552946206963,-52.193367944992254,90.0,1.0549617695411428,3.6609609698757044,-6.1030235267015565,-4.648200771759963,0.48526742597637806,0.3171768529045247,72
-56.58614413206053,66.02084854143779,14.701168736412008,62.00850691088522,56.112949510087034,68.89616115003103,8.804384302945028,-50.33863342442071,90.0,0.9592424073532522,3.5587286028369562,-6.344126499933825,-4.333691433217908,0.47197373997600656,0.2874312223881256,73
-58.09364696784061,66.35650630544339,12.947642327102999,59.734956075407034,56.53121356660048,70.01967594340228,9.928808407917245,-48.43732304797036,90.0,0.8380178816245115,3.4421932113544584,-6.691630191485115,-3.898058980650239,0.4497244021360013,0.24980356970387493,74
-59.46017349696995,66.81651431394357,11.08914754468557,57.41730394367494,56.954755477184335,71.10143755206808,11.025487431216824,-46.615020473502845,90.0,0.7297560965579074,3.298923517996142,-7.0931769714645565,-3.477354629235832,0.4269789475990765,0.21341391033207255,75
-60.33949457189986,68.35543194993723,11.103510803120319,54.82522437751087,57.47106713246935,71.2885690035694,14.293017713561309,-45.13075827070048,90.0,0.6553937094398578,3.1669995289382764,-7.510915367130405,-3.126769967791602,0.40787200608155927,0.18414571182136075,76
-61.28238730617936,68.88295244474989,8.979391819319446,52.24616788226591,58.27691069650635,72.19774910112659,15.104428432785307,-44.08491171096833,90.0,0.7591548038136632,2.9548843549197445,-7.903448450366683,-2.788819905810362,0.3839393250123891,0.15330160592909065,77
-62.06638703841677,69.94947346753655,7.9952125247436205,49.723979482059974,59.20453697175584,73.11041437414238,15.799257857466243,-43.27727320329142,90.0,0.9833822812188476,2.770509784175332,-8.227136905372289,-2.4733614913681485,0.35527909734920876,0.12736054524977716,78
-62.69702729584804,71.09146667309717,7.067589880988,47.066184537146675,60.088686107691366,73.27410149792024,18.701539661391703,-42.771652504409055,90.0,1.2546018353430934,2.6155153285579047,-8.48685946095876,-2.221910293910157,0.3297935294013936,0.10789324657057575,79
-63.2332714828988,71.4031875698905,3.924034526623555,44.32170301544514,61.26445868139351,74.23289765422462,19.19465357830932,-42.36749708253602,90.0,1.5852315514444948,2.4406396105134847,-8.690510314982163,-1.9754005552806333,0.30067051979737436,0.08937945700044915,80
-63.47569657447881,72.57193658345503,3.0504770091745432,41.45395248924625,62.42702492585771,75.20225471449814,19.64988099155228,-41.95289496623827,90.0,1.8840622843987782,2.2447549762093093,-8.866421916963104,-1.7470382950195613,0.2716258278478474,0.0726211728224136,81
-63.6532269642224,73.05230448665046,-0.06657602463840213,38.527180228107845,63.285222042992366,75.40756263553133,22.43613021136157,-41.65260252728779,90.0,2.0998264051068127,1.995030253488167,-9.067689012733762,-1.5554875248778777,0.24761354047795336,0.05754409337785901,82
-63.62164455041738,74.31953564962888,-0.9395555107716769,35.34910274826668,64.57644579799295,76.26874729836294,22.729733241582363,-41.63304861673751,90.0,2.255695559325616,1.7607259266549717,-9.243911318156615,-1.4476982866690862,0.23512258771112238,0.04747241687838171,83
-63.416979005918286,74.96471826067872,-4.125404495227165,32.107407485060584,65.57030263727596,76.40787192505317,25.312522028061423,-41.548305157284105,90.0,2.5734346272944477,1.473463417930217,-9.36578816212487,-1.3662025289685182,0.22495701672396126,0.037823992596324074,84
-63.14211784221062,75.70565485655705,-7.193139692076313,28.716971367515487,66.76125393142225,77.22963751497196,25.610456638345855,-41.36886075771374,90.0,3.0277617955007616,1.1424876827463584,-9.519008264579519,-1.2112867085154464,0.20287491455420203,0.026301002796473724,85
-64.18454395823741,76.8665040488764,-7.575736042642405,28.29882286208962,67.92177870154798,78.03655458547817,25.843914574608245,-41.355313536127035,90.0,3.54131458872697,0.8023875685275583,-9.643901331632229,-1.112971643172225,0.18897257145539398,0.01742295826174609,86
-65.22139471427592,77.42302682585415,-10.265239615560636,28.29882286208962,68.68803034061409,78.13284892681088,28.421609929597473,-41.35410731513318,90.0,4.043876791625008,0.40520802852133997,-9.76019039155411,-1.0230517538398198,0.1759077696745012,0.00880597268243036,87
-66.14535872565749,77.9750871042147,-12.861807937947061,28.298822862089747,69.78245098344492,78.82101017771194,28.680290310327685,-41.36287164130491,90.0,4.537948918127412,-0.10242383808199257,-9.949361595028638,-0.8990508866639193,0.1577141428520785,-0.0003698049462120315,88
-67.11999767372383,78.55291170963507,-15.378148557121087,28.298822862089697,70.74125090664762,79.43811767141744,29.028912794548408,-41.34325581785866,90.0,5.021205752658952,-0.5576670874137565,-10.213919058085478,-0.7160315703987546,0.12906149942394662,-0.006163145803896459,89
-68.32028020076847,79.58829685769409,-15.505134821101308,28.298822862089697,71.25236360786471,79.37319360788295,31.74269228857378,-41.26622116816775,90.0,5.465657350613222,-0.955734093867398,-10.465373341626517,-0.5130130724961631,0.09481215430968788,-0.008133917900138546,90
-69.40942357467647,80.05670625202431,-17.98435259997689,28.298822862089697,72.08297725743292,79.93660898672117,32.115600065048824,-41.202474242279486,90.0,5.853671340161167,-1.361993207239813,-10.705046019127423,-0.27127947953309683,0.05131363765243448,-0.006328472886914647,91
-70.39143901966605,80.50784279260924,-20.427029579334967,28.298822862089697,72.79558890414143,80.55579776157565,32.52231722633892,-40.89362289628478,90.0,6.000000000000009,-1.7726011721233974,-10.911794883404612,0.012659302911452385,-0.0024416237902390703,0.0003920445347860639,92
-71.3503111900909,81.00242985770451,-22.764749801508465,28.298822862089594,73.40416603628962,81.09280907156023,33.03026331210491,-40.600556867689235,90.0,6.000000000000009,-2.2060073489907666,-11.193885206440068,0.3740036292006635,-0.07401869634947701,0.01464831124611083,93
-72.41545436938384,81.52691936882945,-24.99810569977728,28.298822862089697,73.91245441162211,81.50491299722985,33.655923089918204,-40.42944645611643,90.0,6.000000000000009,-2.6106095372222815,-11.578056564092762,0.8193294872771274,-0.1677470895670781,0.03855503931975617,94
-73.42209934425084,82.0595998772297,-27.22951976918213,28.298822862089697,74.41325379109668,81.79243193708314,34.26920528194721,-40.55290996167821,90.0,6.000000000000009,-3.0405272631853393,-11.973612643257999,1.2577790759563983,-0.2663303148896975,0.06972703720428153,95
-73.98793080176527,82.10622249522957,-31.89483833853045,28.29882286208985,74.9959412175122,81.99335827416049,34.805808627843895,-41.06593861351542,90.0,6.000000000000009,-3.5377879307546327,-12.328896008945406,1.641075388722102,-0.35778846612330034,0.10656951190212262,96
-74.78676081371884,82.52925858229857,-34.101914477251135,28.298822862089697,75.4686226903349,82.22692361339506,35.40410235926057,-41.48706679903418,90.0,6.000000000000009,-4.037590154791658,-12.640892806182109,2.0924404211675514,-0.46750552126976125,0.1562062338718606,97
-75.57155329825063,82.92818339897931,-36.23360313584771,28.298822862089825,75.88200070613131,82.37867746697133,36.06142747660216,-41.94233381969942,90.0,6.000000000000009,-4.539554884761017,-12.970468680204442,2.6065492813996607,-0.5970607891452755,0.22047827478154702,98
-75.98500044982423,82.9184641512875,-40.731960255518004,28.29882286208972,76.3626959456771,82.32895737457137,36.71665909715567,-42.773409901078345,90.0,6.000000000000009,-5.068192653568661,-13.356158746392657,3.1219984648446277,-0.7357810053670351,0.296834171383789,99
-76.69450803576983,83.2568105542648,-42.80882222881196,28.29882286208972,77.28555826313642,82.85462829746447,35.03303779138476,-43.70546753140816,90.0,6.000000000000009,-5.576172069797794,-13.730029074212975,3.6488608587660973,-0.8830820100556361,0.38420131786814354,100
-77.05579113516434,83.10797167619377,-47.2983410858054,28.298822862089697,77.56945518435703,82.72827687425347,35.69939984968822,-44.60599258572044,90.0,6.000000000000009,-6.064675203070215,-14.090082629653859,4.159068457470299,-1.0317446281634297,0.4790802586480719,101
-77.44469959260643,83.39630328264624,-49.33628770909452,28.298822862089697,77.68311291760422,82.62457961299305,36.39285819064815,-45.491541758923205,90.0,6.000000000000009,-6.598397362884134,-14.421259143358068,4.670042416635313,-1.1839927132211554,0.5880818359656277,102
-77.84602410659747,83.6040660547409,-51.35165699772814,28.29882286208972,77.74178954407186,82.5467381859807,37.11233859578839,-46.365391573086065,90.0,6.000000000000009,-7.086754520310229,-14.717740334886527,5.205981784366913,-1.3445268828425434,0.707749106449055,103
-78.64571242060447,84.0138869042828,-50.989715484353034,28.298822862089697,77.83098637975286,82.41934464233155,37.76442554989494,-47.34599304291954,90.0,6.000000000000009,-7.520134279048469,-14.945360364560429,5.718375935839374,-1.4965184055717695,0.8288126248497463,104
-78.88327025582095,83.99185611266525,-52.92398183107274,28.298822862089697,78.37226359468772,82.93243185743353,36.15408831990403,-48.438880487443654,90.0,6.000000000000009,-7.97051338931631,-15.156813142648302,6.291136244379094,-1.6651716393748088,0.9712638133937285,105
-79.30450951813297,84.20310208540666,-52.3951129157734,28.298822862089825,78.39225193691892,82.71331338152982,36.83882758686806,-49.570153981769664,90.0,6.000000000000009,-8.407665818994067,-15.321450478525364,6.873330860351127,-1.8331680176636005,1.1245265506841025,106
-79.91077947644665,84.76376946950319,-49.289564288520324,28.298822862089594,78.39778720646943,82.4334875116917,37.62760949154392,-50.63389068888918,90.0,6.000000000000009,-8.686724579346423,-15.535930835951282,7.569802976892402,-2.0399345287160155,1.2896370213658326,107
-80.03930259460323,85.04781204410381,-48.33423989033658,28.298822862089697,78.09698999121595,82.00713590815852,38.691780716243535,-51.863841378834984,90.0,6.000000000000009,-8.865285349620581,-15.911738261637954,8.450553383088582,-2.3237182315933382,1.487379355117481,108
