theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-72.42896283375102,44.74932196340177,50.75331211348139,40.60515827352827,-77.12420071719117,32.22156395707033,-47.67710770008983,-58.02033472494645,2.213676442154601,6.000000000000009,-3.486565392535883,1.336671092012236,-3.587093185812851,-4.750393516151824,-2.4066023545759982,24
-72.2826425940585,43.47606947464745,50.395718833886,41.452018179848366,-77.12420071719117,31.09014992583769,-47.384484241810014,-58.949135579448374,1.8917813214115677,6.000000000000009,-3.373261650505071,1.3386490658287997,-3.5022028747969505,-4.697751351173185,-2.369692269092746,25
-72.30300722078326,42.25679526137248,50.189484588936466,42.453023570415716,-77.12420071719117,29.889051395863273,-46.980228194557824,-59.80067928293421,1.874887684471979,6.000000000000009,-3.2663352542037076,1.3738755366770725,-3.3863936583485654,-4.639442121549857,-2.374296612602968,26
-71.47592963997454,41.62195976648268,51.66817444705943,43.27269601699697,-77.12420071719117,29.274657403140345,-47.288223898884276,-60.83991759367418,2.450626705434237,6.000000000000009,-3.1528194819304276,1.3693554043206202,-3.247699655866875,-4.575653178420321,-2.4326217496503864,27
-71.5377358165288,40.339270100330495,51.46077710698775,44.03991210705113,-77.12420071719117,27.988763990660097,-46.69309953757092,-61.803469577796406,2.5229321187521276,6.000000000000009,-3.0033826185086325,1.3550456720454456,-3.1296452213397665,-4.506716292460976,-2.4412639312833133,28
-71.40930996996484,38.995557726821126,51.00449737757502,44.712265594668146,-77.12420071719117,26.742885530386218,-46.40583601563926,-62.761387437813454,2.5563865278257496,6.000000000000009,-2.822490099718914,1.3964536937346328,-3.08212816933014,-4.429746725014454,-2.481554184022783,29
-69.99804665879957,38.120658266538655,51.686310093085226,45.468588586790744,-77.12420071719117,25.615249082115994,-46.50968017993723,-63.763443221568636,2.3124765499840882,6.000000000000009,-2.677098279175108,1.4504685940245436,-3.087791232574198,-4.281019432893489,-2.507376101944897,30
-69.91506424658147,36.76962923945204,51.27028438086071,46.210235385197905,-77.12420071719117,24.19730186617161,-45.92589802306773,-64.73874747539672,2.5585344248293334,6.000000000000009,-2.537580886371475,1.473717714778471,-2.980996268883291,-4.160487548811084,-2.5869312162680687,31
-69.17142306336221,35.77375988272722,52.21913973012883,46.82087210427502,-77.12420071719117,23.29109906747058,-44.387000128039446,-65.46653268260454,3.2336747784647786,6.000000000000009,-2.335156270293143,1.492962094267306,-2.79471099141602,-4.103816911238813,-2.706402312040486,32
-68.75484506295996,34.30573132368886,51.87871544619983,47.346388593023505,-77.12420071719117,21.68095419484361,-42.642100266804874,-66.12207611600401,3.5426285166416625,6.000000000000009,-2.1400897478420817,1.52547681285803,-2.668645623698578,-3.9852574460503827,-2.782072375403113,33
-68.3150420591559,32.78888795702679,51.55139596960827,47.90058032998901,-77.12420071719117,20.098316915969754,-40.798945309398846,-66.87829042950833,4.032770943135925,6.000000000000009,-1.953016577732718,1.5611709720476357,-2.5336133487136303,-3.876603654742209,-2.8673668367532175,34
-67.36068910615906,31.258055432178942,50.67844237219202,48.42127937487802,-77.12420071719117,18.470558435486065,-39.24977528033979,-67.70203536513034,4.474255362926766,6.000000000000009,-1.7600289958876243,1.588721277134995,-2.4953553098685948,-3.7847170888270085,-2.9478723235873967,35
-66.18723494272042,29.633480316500798,49.59211317155378,48.99613672101154,-77.12420071719117,16.818921713872324,-36.70369455489813,-68.30918359402605,4.428612752729116,6.000000000000009,-1.5572287648996974,1.6378948804269673,-2.4711511625933094,-3.6967566069769244,-3.0093000928655522,36
-64.80120452103223,28.03849833595431,48.28778753680954,49.51251797062171,-77.12420071719117,15.143106249960319,-33.49668938740992,-68.84747691982105,4.786650563510341,6.000000000000009,-1.363833361197894,1.7016196725778387,-2.4364284341493514,-3.5938793534027536,-3.097638310416905,37
-61.65275144715728,27.009950948351108,47.64706639722522,50.03574004282288,-77.12420071719117,13.540760742356449,-29.98199638434405,-69.39474975694243,4.961554915314182,6.000000000000009,-1.2095180607572236,1.770108768948061,-2.391805236178771,-3.462189210273307,-3.18023098132343,38
-60.14419492959595,25.361333959988247,46.30088547364994,50.67926921948106,-77.12420071719117,13.217146846015108,-23.62354414095137,-69.8208727496606,5.144517980291846,6.000000000000009,-1.070826800882822,1.8169131876664366,-2.2789756730094197,-3.341295873923098,-3.263219204595802,39
-58.66350498133646,23.75541765149339,45.02051180449025,51.4392697205685,-77.12420071719117,12.127622442538124,-14.63862863079997,-70.19210796974001,5.851905465732152,6.000000000000009,-0.9134249964191538,1.844711217973503,-2.135585290355526,-3.270387569709991,-3.3561354210274317,40
-56.554661962383456,22.214599724080713,43.09748567662766,52.203529581790974,-77.12420071719117,12.542603946303407,-6.610664498543347,-70.73410741376954,6.420716436463742,6.000000000000009,-0.7343401204006008,1.8599805171837716,-2.041728985542692,-3.2271060239435307,-3.4325121245785857,41
-53.484715450922124,20.71848841075422,40.20027909610713,52.95764304276175,-77.12420071719117,11.934725828606505,1.50134314617178,-71.35422636223022,6.079935254689329,6.000000000000009,-0.5680683490385586,1.8558837149596268,-2.0124883019924384,-3.1672802951164827,-3.4534878122374963,42
-48.217136104620735,20.017100428835164,37.4613405377326,53.75865044203692,17.971465080427215,11.69948211815618,10.127471789706187,-71.89120635055069,5.330264723962157,6.000000000000009,-0.4717434476079005,1.8054557023584628,-1.9782360634500313,-3.0587097946119424,-3.428813425644706,43
-44.017545793405645,18.803347306667636,33.52178441911781,54.67920375397455,8.51491027217078,11.555513357264239,18.93921743576131,-72.54515088158848,5.165328692474649,6.000000000000009,-0.34464019927694656,1.7694094471569264,-2.004294337712527,-3.055592082991855,-3.436058704371111,44
-39.26475818130292,17.748673444303602,29.01308987301379,55.646904136025576,1.7128335992410828,12.944863427176408,23.125099090216302,-73.20817034453533,4.911388934742698,6.000000000000009,-0.21076431034993096,1.6915629479890701,-2.016776209463623,-3.034110176033709,-3.412678238824106,45
-33.84410097592245,16.806574120033893,23.861610205142696,56.73977504558349,-5.016244774806226,13.75550482941232,28.7819775767142,-73.88515382726624,4.3303415959468765,6.000000000000009,-0.15428880268546452,1.5733866364312394,-2.0151449488558564,-2.941483183941102,-3.326743777497755,46
-27.358568952007662,16.500614120071845,18.58934077895219,57.891542132394584,-10.709183914838919,14.84061529790544,32.9699464562938,-74.58598592213549,4.016072614289119,6.000000000000009,-0.09508464211884687,1.4765341743512082,-2.048846727083188,-2.9315841025871623,-3.2816112173623213,47
-21.616297644255795,15.73738937117724,12.419560131961017,59.0183716926273,-15.968030359207338,16.037949035174826,36.76151034188321,-75.3900941900318,4.171089083337556,6.000000000000009,-0.036561325705885064,1.3819350086681137,-2.08771290809903,-2.9095042026026006,-3.277019511292326,48
-15.11587804806738,16.14207352915404,7.662315567619956,60.19030261994974,-20.42339957771644,17.474988782327966,39.855427839190774,-76.17462452434631,4.374546199427566,6.000000000000009,0.03148578740966021,1.2566979116496817,-2.092564522572216,-2.8647581993657774,-3.2514535189883293,49
-8.573190585444568,15.801281326332886,0.5860916616908173,61.43581354021432,-26.85141274119646,17.947261072550244,46.786271654132875,-77.00361380210362,4.013655621697863,6.000000000000009,0.12850409982433472,1.1757584656470197,-2.153616885363848,-2.843473793335595,-3.2135882609547592,50
-2.4581383523654,16.779973365584247,-3.9310902131341035,62.76150368866793,-29.727515572334152,19.4607837464799,48.300839989904574,-77.91592036423903,4.356981668719082,6.000000000000009,0.21448228339279035,1.131694768421438,-2.2107925324481523,-2.813314106946129,-3.217721264894557,51
3.014254329748172,16.777968795493855,-9.935666943042916,64.14039104036848,-32.3291013437597,21.138620019874875,49.61175035365729,-78.7697291904721,5.415381022892767,6.000000000000009,0.30740667541196,1.1074388155888777,-2.2537956191514104,-2.775555561991505,-3.285287135871809,52
7.040606282399566,18.044583850107358,-12.446577385191702,65.67438401358405,-34.79070147410317,23.05776766666621,50.887175971613544,-79.40069223543875,6.317598252838609,6.000000000000009,0.38188222125168675,1.0146142459607292,-2.2927496912437295,-2.698934230179891,-3.3271354994143003,53
12.586280177190028,18.513761407338045,-18.60960902025435,67.04200301583958,-36.755456747733646,24.747932405637542,51.5097287252604,-80.15557679987963,5.908077398737151,6.000000000000009,0.43859219765246965,0.9260668583898115,-2.395010507514004,-2.6483530733237846,-3.2886465882740086,54
16.83424351938255,20.24889612938008,-21.414805247852517,68.25790470092502,-40.90345675680248,25.615501703489468,55.9917319372382,-80.98055294166159,5.384382354472611,6.000000000000009,0.49584670644804446,0.900038490470124,-2.474540859429168,-2.62670367344297,-3.270869726673339,55
21.71005778614655,20.90253926528949,-26.845400898837106,69.43986175135346,-41.93604522163382,27.41532922528261,55.7133999043678,-81.80778673572955,5.455760551138977,6.000000000000009,0.5320961753478832,0.8937649361780202,-2.5164482329424476,-2.5801581346950466,-3.2857878219816934,56
25.930862677529404,21.65550163268199,-31.589024271673342,70.74745582589928,-42.84386342227773,29.270287538389898,55.336808966052075,-82.60095021012937,5.860304719790616,6.000000000000009,0.5317415859343848,0.825767021674823,-2.5772807859307614,-2.52147985185841,-3.2872761388337985,57
28.18450629806055,23.65665666305887,-32.45610526098518,72.15308689238994,-43.38361273803675,31.059107116269203,54.601232660658255,-83.37081593111843,5.063497390503263,6.000000000000009,0.5006848986333108,0.7326086758350845,-2.6662954903936384,-2.475715129935431,-3.2081593154057626,58
31.675041088024344,24.819653773346282,-36.57355875643685,73.53722714929515,-45.792047221445,31.86468187216752,57.32784743864908,-84.300077674559,3.340986390695293,6.000000000000009,0.4032106410529292,0.6716963791938437,-2.7850749853693935,-2.3932273158528607,-3.0978774005358387,59
35.00771241388817,25.863986637625548,-40.34684757594752,74.98963464022978,-45.60405972989456,33.49244851392378,55.67833395617789,-85.35405238160065,1.819766619314101,6.000000000000009,0.2737002446676627,0.6157795272258313,-2.840602611302498,-2.3805515117088785,-3.005111581110416,60
35.98104818207357,27.712620622451226,-39.789952593435046,76.55826745260089,-46.82008051300001,34.70581434649694,56.398350707721804,-86.38842442639111,1.8764251568886674,6.000000000000009,0.13520069815278876,0.5408731641422783,-2.8609310047448453,-2.4199285708469183,-2.9788186070273346,61
38.05462183936083,28.70379185219515,-42.26092334442143,78.14567945101254,-48.14176065184099,35.757214916689996,57.21845499627791,-87.5353247343417,2.833880847674106,6.000000000000009,-0.01807725338344635,0.4729550732175914,-3.0087318561421275,-2.4357627398962896,-3.0022794432329865,62
39.9525567300755,29.621280261970163,-44.52155615838045,79.83845844014554,-49.247824721763614,36.73770271888525,57.915362460135775,-88.66332392321718,2.848931348119977,6.000000000000009,-0.15940821440283512,0.4187305467524031,-3.132758289495892,-2.4773450334093443,-3.0103578920572227,63
41.84565622889797,30.611428115608863,-46.786267868008395,81.52968845640976,-50.119458209853896,37.488364301078335,58.437288922381256,-89.77547635220647,1.6938900672117452,6.000000000000009,-0.2847579095984759,0.3349487893111843,-3.2632337931479594,-2.53680153666656,-2.9243449851950283,64
41.59835807187552,32.6412181942216,-45.295291446993694,83.0482118653791,-50.86251791600366,38.05699451290744,58.85446855914015,-90.94515145540467,0.9056721814210327,6.000000000000009,-0.36149159895676053,0.2659053002586105,-3.409003615972395,-2.615393663138137,-2.824884628633759,65
42.92096471184185,33.51943942364014,-47.04540182683438,84.4957193905699,-51.39897937409299,38.577968427566795,59.21273002282451,-92.21886757852133,0.8674417888915066,6.000000000000009,-0.3410057754358553,0.24715672439006695,-3.527100463908269,-2.7496144966836704,-2.805622751076533,66
43.73700017620194,34.14947983752449,-48.34119267489974,85.93508792315644,-51.74778280810233,39.22280352791693,59.62579053152086,-93.32400479285735,1.5254773367007803,6.000000000000009,-0.2128020279235885,0.19029689527755753,-3.5910494741964603,-2.9047960032418043,-2.848391304640219,67
44.14235669823249,34.7077448278212,-49.350929398758524,87.21129669952708,-51.886479110466134,39.81423641258031,60.02661963903402,-94.30806403499246,2.623731130317996,6.000000000000009,-0.008713234312760512,0.11643779445584408,-3.644934886859706,-3.03632555236814,-2.913872081823728,68
44.06679991946421,35.153247838842944,-49.99881500101611,88.31347657691786,-51.87395033766537,40.39241012966861,60.475751472300075,-95.04383096645043,4.173162256785598,6.000000000000009,0.21995225363750603,0.05004504182126288,-3.7094227738776575,-3.0839300339111806,-3.0211335102818238,69
43.61502164090321,35.73479011623429,-50.15946728380266,89.19937780456523,-51.650380260937865,40.71332818753323,60.83156307063852,-95.66763413810011,5.154535076692947,6.000000000000009,0.479354736022017,0.0030434451218304833,-3.8104894330454884,-3.0892811964729567,-3.0997559909264503,70
42.72793542384465,36.19426709970486,-50.11804957036142,89.87702852104474,-51.278570854083725,40.90039655411233,61.215864060757234,-96.16980371787089,6.775510937022138,6.000000000000009,0.6960233242144029,-0.003302222355914125,-3.953649671902084,-2.9812814781216606,-3.244872931435875,71
41.47642617680404,36.51806088785383,-49.80086532485594,90.39966095825156,-53.24725516066712,40.2482333178208,65.16880257020003,-96.41914619907473,9.474539101525448,6.000000000000009,0.9233722153130625,-0.059383125849230174,-4.170731109853366,-2.888631396884656,-3.393337108025842,72
40.246440248432194,36.77270881039742,-49.533453314168185,90.60149712197408,-52.79095990661703,40.13498930974822,65.50347761988887,-96.56833060305249,12.080221993398668,6.000000000000009,1.1788435662129884,-0.13254383801681852,-4.349385285963412,-2.791359273888794,-3.4939035832850776,73
38.79058589450332,36.7631911409361,-49.075631218006265,90.66580041790864,-52.15000546905503,39.87579481358596,65.75851115661675,-96.65511200607993,15.395710922139381,6.000000000000009,1.453559806025315,-0.22375998757980056,-4.4955575883300884,-2.676436795401629,-3.6009472365555446,74
39.09208139943189,35.55883034179012,-51.907613037850815,90.63739450625641,-53.734161054205615,38.84817988862133,69.59408110803314,-96.53172128855613,19.155875030644648,5.616371086914848,1.7373434366924696,-0.3293023949510956,-4.631463159439909,-2.526182472184016,-3.7050955384341355,75
37.187495751460666,35.26687731983733,-51.105687418522216,90.29654160597019,-53.100274860464076,38.202062529373556,69.84091012116974,-96.35805481299664,23.517026661103746,5.226442953859934,2.0253953658214563,-0.4092875618790342,-4.824027894362689,-2.3570202326417267,-3.833965734808097,76
35.04721560219425,34.71337031186066,-50.0837420512265,89.84375743059675,-52.44163851877688,37.500965906563785,70.05808992474833,-96.0050823561111,28.57547680709962,4.8637357874290705,2.2760736430374,-0.5047432905468718,-4.981530367866837,-2.171037642311258,-3.9694169948169096,77
32.974394205780776,34.001575606698125,-48.99435051028677,89.33883384984873,-51.575239585637085,36.52317832631434,70.11273907417443,-95.48367097771772,33.39873812568087,4.5134646436017345,2.4825868087452307,-0.6230929953836445,-5.10075847513783,-1.9838373248390422,-4.018264038537316,78
30.874667056075463,33.22215329408931,-47.77433415241851,88.58569346899297,-53.38042955572074,34.723180919048836,74.06726997033185,-94.98624753006374,38.23494071944682,4.200643695468042,2.645625643252825,-0.7301503578383429,-5.254177899675189,-1.7960850368253327,-4.043367255375243,79
28.659875843448738,32.17250567307559,-46.2738636147454,87.67061138134173,-52.83301139284964,33.4371186267476,74.09741347263036,-94.42959596228204,41.97902292433157,4.164720305929827,2.815942109780878,-0.8311992851456911,-5.348852206299721,-1.6915228916799392,-4.130009669579667,80
26.190474225558134,30.815028442002447,-44.43586546008713,86.61273668755102,-52.30378522409087,32.281292034909335,74.07388399634293,-93.61939349653771,45.14868689457455,4.252538117934789,3.0368473153114026,-0.9650578453252406,-5.347680854673219,-1.662627535765051,-4.235356901510591,81
23.597621245399935,29.38745196704984,-42.418607789303465,85.37272939272019,-51.31242243227318,30.86902527840866,73.80481763707475,-92.75094460346767,47.98093265026037,4.100573393779463,3.2101023195951877,-1.1023204727967262,-5.26273798250465,-1.5630209235442654,-4.244030785813256,82
20.182698686308306,28.624724539125268,-38.63045479309457,83.9748874688428,-53.25442249383574,28.58633968937536,77.85707855784155,-92.04128485228125,49.255633301454445,3.8162648776102013,3.3194401146494004,-1.2205374736053156,-5.188405736007488,-1.4434014095560057,-4.142250020185417,83
18.540886364723857,26.70887350541463,-38.203701688298615,82.41092790573998,-52.27900090288876,26.59403985235292,77.43593593568214,-91.33878199627696,50.44986381172677,3.6160221627371,3.446235586688335,-1.3089507414049197,-5.099517184372747,-1.3808013149893141,-4.072524791217868,84
14.465371131047995,25.916399265988442,-33.58428307553213,80.74769030403883,-51.07141232490339,24.686269133514212,76.86962841081358,-90.4417831230501,52.46972900195053,3.4574429333933376,3.559069966873016,-1.40171507268532,-4.989224537691628,-1.3048391562778465,-4.034895639661932,85
11.803247190648497,24.101172234569475,-32.14050661633588,78.98125346135103,-51.128788573422575,22.505410348859996,78.04193088380518,-89.56044538384263,54.14839931337821,3.336466550654054,3.6171785992327767,-1.484953343985947,-4.931444114823172,-1.2111591425599453,-3.9942580738060163,86
6.925106474739809,23.279045858938655,-26.51337292509576,77.27379734717012,-46.68379936680368,20.779912310906205,73.12293075944181,-88.57680575598766,55.00064981812109,3.3014484811727836,3.664990825451786,-1.529514215453668,-4.789025693209215,-1.1537831062030988,-3.979641574836341,87
3.1335530949003596,21.314531523321698,-23.870082604341885,75.52945357429803,-45.64381742049245,18.709064289306912,73.24552685305768,-87.4523295642856,54.82634232328129,3.27451607788384,3.7069490716936926,-1.5783724593076967,-4.619624577508715,-1.0883053213478495,-3.957661378969142,88
-2.047287695757924,20.784669065399374,-17.948815039771258,73.53614871922554,-44.278343579569814,16.528129761070677,73.02986582834075,-86.32219280624223,54.793160841056135,3.2316033933544186,3.74374373830983,-1.608740619625543,-4.49581972342979,-1.028829762121447,-3.921610595652108,89
-6.475706558897192,19.221583480609752,-14.782926631226127,71.5897928788457,-37.25949165139833,14.84475868680267,65.36805882038999,-85.03265019959589,54.7589247609343,3.1673096638634917,3.7238781345434306,-1.6389208727436235,-4.413942601563873,-0.9474354767428341,-3.8667958445797184,90
-12.284237040048765,19.056741294620938,-8.203406883768547,69.80130850935282,-34.67084141560575,12.5001200115531,63.688358404170515,-83.73348932099249,52.123166959646795,3.1010777141027117,3.6240312056687505,-1.676846401085598,-4.389074902559828,-0.8674111158498863,-3.7920713241278228,91
-18.607969065511334,17.847387581973475,-3.12731329836157,68.14470373860121,-31.482393673164903,10.209551238262838,61.39529683133926,-82.462738100163,49.6968273728197,3.218405977993931,3.521092085866684,-1.6858483625062555,-4.3634733797280525,-0.837901904988026,-3.7919153240800068,92
-25.53845990576083,17.966374681897275,4.603375932022116,66.58422152507865,-25.844326862645996,8.031866514849778,56.73697229782273,-81.16878015198745,47.4192562335758,3.442353739877582,3.4950926399972118,-1.6456001877009234,-4.29603176154282,-0.8970257337039538,-3.8081034092576673,93
-32.69730602629918,18.388262384128996,12.479915729914177,65.254689229504,-8.031857232700014,7.037845252952056,38.09392629120861,-79.80302666768006,46.267412735848595,3.5458685821351223,3.432560326075235,-1.577528601166131,-4.234706238992476,-0.8881809032408641,-3.8534801934294625,94
-40.318741376039085,18.19404280866294,18.561771072930597,64.02313236296338,10.259988830439724,5.414028197006145,20.811588383605425,-78.44313661972217,44.12080670614177,3.5816789915797527,3.2442641942514534,-1.5337228131867318,-4.270142676670098,-0.7833468297938938,-3.8704927194491274,95
-46.22160038942146,19.405797932085886,25.164651810195423,62.86039726281445,39.29237388577661,4.798440117694387,-7.751088664203991,-77.12188345005579,39.793235522201876,3.8479931774497285,3.0494004841763305,-1.475446354084377,-4.360134664634359,-0.7998513963555564,-3.8993483076701976,96
-53.027287980764896,20.04932555374826,30.981666402309536,61.862169949461546,65.87555713979886,5.610407849263786,-33.9661641309372,-75.75956921295798,36.329112137962724,4.14632963409305,2.8377298862820233,-1.3828124705143034,-4.392763919735619,-0.8465783670478713,-3.9476280942161397,97
-59.695247407937494,21.256380413909028,37.32345923046684,61.168782498888504,80.17254305843046,7.336399127111211,-47.937396968789095,-74.34270690728249,33.538840616455076,4.4722303961198575,2.6151810729517906,-1.2831232318086512,-4.3274768863683315,-0.9215219283675288,-4.01040859365907,98
-65.40908728046378,22.944304594360652,42.72598239640035,60.61173609831246,89.00075152845487,9.358860399934064,-56.49996109213146,-72.99815221996474,32.26180100516331,4.845251963710006,2.3800765344977353,-1.1582939088043387,-4.3042162782584255,-0.9850442641975182,-4.122035749739615,99
-70.16129809141398,25.00735993154125,47.20351858634804,60.10298808346715,94.42281271524854,11.521894617810105,-61.73514184317438,-71.67192512583013,31.60625319654824,5.247106937943271,2.0675536547481896,-0.9827638034975489,-4.278876430489218,-0.9970912649205238,-4.303616307184444,100
-74.5348401067159,27.292137969847975,51.461324649300465,59.678759912652794,96.4117504170665,13.650292467500877,-63.64399976163478,-70.26328682339215,30.42021628082647,5.80880966156155,1.7360891441878255,-0.7683711427987624,-4.157832062603492,-1.1029377335539137,-4.527034902043017,101
-77.88826837286997,29.62538485113799,54.78006880393651,59.22716514659852,97.3338113374119,15.836794111788357,-64.53589394766756,-68.7682512337142,28.78018792563163,6.000000000000009,1.4630742735240163,-0.5536411816015417,-4.057162303051343,-1.2971089978540307,-4.679447353633398,102
-80.23195263212502,31.971035573921263,57.048871270209396,58.69844082757376,97.9493876370875,18.144511646114715,-65.0847489591263,-67.21887785358253,26.73187541537281,6.000000000000009,1.1796371043953642,-0.3433071352576187,-4.007497251147926,-1.4224460456858596,-4.772334932229967,103
