0,-28.4782129867487,84.8614411137203,-35.3551383959086,75.0740101336218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10583,243.22584,274.57627,195.05308,15.25424,237.46793,239.02295,274.57627,86.70477,17.74721,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-16.4213279956009,84.4261472232419,-12.1746694206789,70.9867381969389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.11171,256.73839,289.83051,205.88937,16.10169,250.66059,252.30201,289.83051,91.52171,18.73316,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-7.59940586201206,84.6961825175602,8.2748067787403,70.6569266090157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.11759,270.25093,305.08475,216.72565,16.94915,263.85325,265.58106,305.08475,96.33864,19.71912,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-1.85766837646761,84.826435639134,22.3290555475197,71.618701702633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.12347,283.76348,320.33898,227.56193,17.79661,277.04591,278.86011,320.33898,101.15557,20.70507,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-20.2343738868688,86.844577834975,-21.0018303422487,73.9120904656042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.12935,297.27603,335.59322,238.39821,18.64407,290.23858,292.13917,335.59322,105.9725,21.69103,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-85.9285235854586,85.7513831830191,-140.320663345625,87.7847636689417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.13523,310.78857,350.84746,249.23449,19.49153,303.43124,305.41822,350.84746,110.78943,22.67699,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-111.118106047392,81.3164328342124,-153.1121615769,65.7369043097785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.14111,324.30112,366.10169,260.07078,20.33898,316.6239,318.69727,366.10169,115.60636,23.66294,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-118.177267150943,78.0196407776614,-154.945666270851,65.1265598023462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.14699,337.81367,381.35593,270.90706,21.18644,329.81656,331.97633,381.35593,120.4233,24.6489,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-113.77912843322,75.6261948933066,-160.936628194592,69.9329903448323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.15287,351.32621,396.61017,281.74334,22.0339,343.00923,345.25538,396.61017,125.24023,25.63485,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-115.090707930936,72.2767197703503,-166.962963397854,73.2242910159747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.15875,364.83876,411.86441,292.57962,22.88136,356.20189,358.53443,411.86441,130.05716,26.62081,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-115.927778307172,69.9197868141254,-173.174044110479,76.8382349439841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.16463,378.35131,427.11864,303.41591,23.72881,369.39455,371.81349,427.11864,134.87409,27.60677,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-117.167405905912,68.6961379216697,-177.876970379335,79.596574544799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.17051,391.86385,442.37288,314.25219,24.57627,382.58721,385.09254,442.37288,139.69102,28.59272,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-113.242776074543,67.4573239971997,177.855662949665,83.8898652725088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.17639,405.3764,457.62712,325.08847,25.42373,395.77988,398.37159,457.62712,144.50796,29.57868,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-114.817551188129,68.0106882234449,178.615424822254,83.1621908292913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.18227,418.88894,472.88136,335.92475,26.27119,408.97254,411.65064,472.88136,149.32489,30.56463,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-121.734219969395,72.2152483165096,-173.043532990418,78.9854410128307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.18815,432.40149,488.13559,346.76104,27.11864,422.1652,424.9297,488.13559,154.14182,31.55059,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-123.62770803994,74.3746974918881,-165.670946145217,78.3361630973013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.19403,445.91404,503.38983,357.59732,27.9661,435.35786,438.20875,503.38983,158.95875,32.53655,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-127.960382830268,75.1152898318019,-149.750216388042,77.4170601333292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.19991,459.42658,518.64407,368.4336,28.81356,448.55053,451.4878,518.64407,163.77568,33.5225,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-142.994092057328,75.8440710787565,-103.376876084469,85.7388408586442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.20579,472.93913,533.89831,379.26988,29.66102,461.74319,464.76686,533.89831,168.59262,34.50846,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-146.511700575301,75.1670718756062,-92.3835415979686,88.2295804489885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.21167,486.45168,549.15254,390.10617,30.50847,474.93585,478.04591,549.15254,173.40955,35.49441,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-141.434512983581,74.4067750474311,-100.124934519336,82.0580347857231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.21755,499.96422,564.40678,400.94245,31.35593,488.12851,491.32496,564.40678,178.22648,36.48037,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-140.567790810548,73.7253634381922,-102.351150272664,79.1922217294036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.22343,513.47677,579.66102,411.77873,32.20339,501.32118,504.60402,579.66102,183.04341,37.46633,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-132.674768577512,72.0837078588548,-121.984437314501,71.7944425425296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.22931,526.98932,594.91525,422.61501,33.05085,514.51384,517.88307,594.91525,187.86034,38.45228,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-129.313385976391,70.5080858247709,-133.984984362769,70.9409522428461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.23519,540.50186,610.16949,433.45129,33.89831,527.7065,531.16212,610.16949,192.67727,39.43824,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-128.21183031346,70.1038089972433,-136.752484694592,70.6384141249105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.24107,554.01441,625.42373,444.28758,34.74576,540.89916,544.44118,625.42373,197.49421,40.42419,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-126.365872414673,67.8476688443572,-148.251767463549,73.7209502944446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.24695,567.52696,640.67797,455.12386,35.59322,554.09183,557.72023,640.67797,202.31114,41.41015,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-131.21073005195,68.1576071104195,-144.653240264584,76.4713668085552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.25283,581.0395,655.9322,465.96014,36.44068,567.28449,570.99928,655.9322,207.12807,42.39611,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-132.114150909618,68.1406571234633,-142.937443580576,77.641443318702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.25871,594.55205,671.18644,476.79642,37.28814,580.47715,584.27833,671.18644,211.945,43.38206,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-139.96076193977,69.3329263982135,-123.972562500091,80.5432124147843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.26458,608.0646,686.44068,487.63271,38.13559,593.66981,597.55739,686.44068,216.76193,44.36802,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-142.053893822932,69.1194402065112,-118.270772008131,82.1864206932885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.27046,621.57714,701.69492,498.46899,38.98305,606.86248,610.83644,701.69492,221.57887,45.35397,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-141.22293460201,70.0710854855454,-119.239911251366,79.721909488083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.27634,635.08969,716.94915,509.30527,39.83051,620.05514,624.11549,716.94915,226.3958,46.33993,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-142.550274844022,70.0923058567375,-116.601515228894,78.8519623713298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.28222,648.60224,732.20339,520.14155,40.67797,633.2478,637.39455,732.20339,231.21273,47.32588,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-136.463249328656,69.5810216819929,-130.844109993663,74.0671237564948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.2881,662.11478,747.45763,530.97784,41.52542,646.44046,650.6736,747.45763,236.02966,48.31184,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-130.983506180258,67.9933785139851,-142.674343670971,71.1073752816209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.29398,675.62733,762.71186,541.81412,42.37288,659.63313,663.95265,762.71186,240.84659,49.2978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-126.472291219002,67.1096581149529,-150.28416954263,71.7994818886887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-121.277429283538,63.9606675022177,-158.812080152012,74.0179944111648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-115.569048450595,60.8381651303963,-165.868979171241,79.9690703917889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16497,808.47458,574.32297,44.91525,699.21111,703.78981,808.47458,255.29739,52.25566,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-108.025724199799,56.5498696926781,-167.074278342657,86.678174929947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.67752,823.72881,585.15925,45.76271,712.40378,717.06886,823.72881,260.11432,53.24162,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-103.979767035206,55.4560280326005,-166.006374778115,89.5161174512213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19006,838.98305,595.99553,46.61017,725.59644,730.34792,838.98305,264.93125,54.22758,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-103.424656807393,55.6664991575754,-166.084050914808,90.1837559194693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.70261,854.23729,606.83181,47.45763,738.7891,743.62697,854.23729,269.74818,55.21353,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-102.412034524882,55.6005421638195,-168.139459141666,92.0673669899212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.21516,869.49153,617.6681,48.30508,751.98176,756.90602,869.49153,274.56512,56.19949,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-104.068839304432,57.4888414431922,-171.505645906158,92.2214290692521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.7277,884.74576,628.50438,49.15254,765.17443,770.18508,884.74576,279.38205,57.18544,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-102.762081785802,57.4895605478596,-171.485543659427,93.0984677688693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.24025,900,639.34066,50,778.36709,783.46413,900,284.19898,58.1714,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-102.93408260704,59.0105948536222,-175.771712147055,94.7811134133015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-99.8054678342955,58.3820059900886,-177.154021129339,97.8379603937477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-95.6416668278056,59.4544324065781,178.576341114234,102.725973690975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16496,808.47458,574.32296,44.91526,699.21111,703.78981,808.47458,255.29739,52.25567,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-85.3521491031446,58.374616732397,175.699454540874,110.401413753071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.6775,823.72882,585.15924,45.76272,712.40377,717.06886,823.72882,260.11432,53.24163,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-79.1412216645878,59.4049569665903,166.549344047703,114.92690802257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19004,838.98306,595.99552,46.61018,725.59643,730.34791,838.98306,264.93125,54.22759,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-63.6381580964077,53.7142137114024,169.120189398036,116.374258574012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.702580000001,854.2373,606.8318,47.45764,738.78909,743.62696,854.2373,269.74818,55.2135500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-59.4011085319333,52.4196916690866,160.213738932176,117.158162061591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.215120000001,869.49154,617.66808,48.3051,751.98175,756.90601,869.49154,274.56511,56.1995100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-54.4405805581598,48.9166893020357,163.268425873846,116.723989428752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.34102,783.727660000001,884.74578,628.50436,49.15256,765.17441,770.18506,884.74578,279.38204,57.1854700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-51.324989772221,45.1396641098133,170.477487405466,117.724774545131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.3469,797.240200000001,900.00002,639.34064,50.00002,778.36707,783.46411,900.00002,284.19897,58.1714300000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-50.0276728733586,44.8843841873136,165.635388229604,118.783390563531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.35278,810.752740000001,915.25426,650.17692,50.84748,791.55973,796.74316,915.25426,289.0159,59.1573900000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-47.2919797602404,42.9853064648,167.181616133352,118.614873452238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.35866,824.265280000001,930.5085,661.0132,51.69494,804.75239,810.02221,930.5085,293.83283,60.1433500000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-45.5616716178567,40.3228577857444,177.720871414824,118.652744282681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.36454,837.777820000001,945.76274,671.84948,52.5424,817.94505,823.30126,945.76274,298.64976,61.1293100000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-46.2202492277725,40.0900732680915,177.225649062972,119.235106441012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882.37042,851.290360000001,961.01698,682.68576,53.38986,831.13771,836.58031,961.01698,303.46669,62.1152700000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-47.6474604962234,40.8855859574495,178.613046953242,119.590755898596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896.3763,864.802900000001,976.27122,693.52204,54.23732,844.33037,849.85936,976.27122,308.28362,63.1012300000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-48.4749588178862,41.0400531920732,176.821341849109,119.890411113161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.38218,878.315440000001,991.52546,704.35832,55.08478,857.52303,863.13841,991.52546,313.10055,64.0871900000001,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-51.4257627347839,39.5753618055988,-177.484632888721,120.69795211907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.38806,891.827980000002,1006.7797,715.1946,55.93224,870.71569,876.41746,1006.7797,317.91748,65.0731500000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-52.8000823490713,37.0725342434244,-174.037908311462,120.328492970873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.39394,905.340520000002,1022.03394,726.03088,56.7797,883.90835,889.69651,1022.03394,322.73441,66.0591100000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-54.5772716514734,33.9065899479899,-170.387547596253,119.370096979737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.39982,918.853060000002,1037.28818,736.86716,57.62716,897.10101,902.97556,1037.28818,327.55134,67.0450700000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-54.7226680739627,31.2421914659908,-172.059003321435,119.470822927453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966.4057,932.365600000002,1052.54242,747.70344,58.47462,910.29367,916.25461,1052.54242,332.36827,68.0310300000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-55.5690983504713,29.784076657595,-177.351784834377,119.598973673342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980.41158,945.878140000002,1067.79666,758.53972,59.32208,923.48633,929.53366,1067.79666,337.1852,69.0169900000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-58.4895601269108,28.7981015264379,176.614315477162,119.792346495507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.41746,959.390680000002,1083.0509,769.376,60.16954,936.67899,942.81271,1083.0509,342.00213,70.0029500000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-58.7963690957184,26.890101232001,175.025149462934,119.64523984957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42334,972.903220000002,1098.30514,780.21228,61.017,949.87165,956.09176,1098.30514,346.81906,70.9889100000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-58.1486477116808,24.6589554573012,176.722968842226,119.910491386319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022.42922,986.415760000002,1113.55938,791.04856,61.86446,963.06431,969.37081,1113.55938,351.63599,71.9748700000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-57.219494758322,22.7591137440128,177.250739938274,120.240732058386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036.4351,999.928300000002,1128.81362,801.88484,62.71192,976.25697,982.64986,1128.81362,356.45292,72.9608300000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-55.9638315835288,21.2225740220871,177.90509733605,120.463367127667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050.44098,1013.44084,1144.06786,812.72112,63.55938,989.44963,995.92891,1144.06786,361.26985,73.9467900000002,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
