theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
77.1951169123467,39.9789927246868,-86.45844600481351,31.004025450369536,-78.40732674977023,38.78409740649071,91.91776683314215,-37.16263170311537,-53.75006406365192,1.5439414905210371,1.0348717927006805,-2.2420567140617393,2.152804150863481,-3.4009376764987245,-8.780739471311854,20
80.14311844620165,39.97225534366356,-90.5496280408163,30.38605101908572,-80.63067177044601,38.94976414733721,94.69712877582695,-37.01612565295113,-50.30610343289727,1.6927221909862493,1.2789652447259492,-2.4736191659398643,2.6157074017677076,-3.5588342490356824,-10.047617291908916,21
81.56851356407174,40.47812489729868,-91.39774385058502,29.419468457190625,-80.88528059340048,39.28880257448295,94.0895466998511,-36.68624640197513,-47.922861331705555,1.7617977844720556,1.4670220817313357,-2.5827866143094966,2.9847029487682173,-3.6401354336392435,-10.869221621343911,22
80.11458776324758,45.19569913320695,-87.62237249501274,28.40103408927075,-78.94045858486483,43.17750521670426,90.5601381225439,-37.28604873452272,-45.814856282501154,1.5897274519609343,1.8485633780869337,-2.8716384988345074,3.836782602389342,-3.8529663287598592,-11.29614985443309,23
78.96269222238604,50.93330163085152,-87.3001394350365,30.56211959959714,-76.16347940535226,47.77962885967384,87.63191215677661,-42.29376464250697,-48.242015239838864,1.35979826008979,2.016534513614967,-2.853001997664316,4.50632630108994,-3.9457310075153713,-11.82259500459705,24
76.83266397688912,57.03623557155088,-84.61127036847898,38.41757614575483,-73.92274968286054,52.88152904327273,85.51268409413183,-51.25280368461428,-53.14377481814071,1.1023807430513664,2.004380632010125,-2.683518671210447,4.525834808378344,-3.8542331085323633,-12.085718998801239,25
73.14157105620731,59.30132596344021,-81.29753170228791,49.41757614575483,-69.87141809746862,55.2947121930329,80.26048844171234,-60.77587903199968,-58.725466676009646,0.9782223493013978,1.920274921058664,-2.5430362246005322,4.214151532175259,-3.462287296999727,-11.252219191007697,26
71.16898492453522,60.33677993899931,-78.27970200284521,54.26367828402819,-68.37178569045403,56.0329509384773,77.6605413843044,-64.51369822634761,-60.8629483892409,0.9772951736132045,1.8302168022903853,-2.5153459792931163,3.9405006028360816,-3.0911577496854417,-10.741192395362102,27
69.5461967592649,63.43522596854346,-78.09252057375066,63.1043173553741,-66.35128165972637,58.940417991208406,75.64574699566647,-72.86957026095888,-71.8629483892409,0.8260296962064709,1.3751800608078715,-2.2774121645129632,3.612573786243658,-2.581098867794794,-8.690568838486461,28
68.36742151487793,63.91776347087396,-77.54150263261808,72.64715042823994,-65.34992499785365,59.47077077791427,73.5820086649271,-82.11504304216413,-82.8629483892409,0.8541356886141969,0.9600064389793411,-1.9906447838672734,3.0145544718887796,-2.0837505604162776,-6.564268659072002,29
67.27944876299742,63.429318418655264,-76.34713325587813,80.35563159040255,-66.91652103906604,59.254657140429934,74.82977681030292,-88.80566679033558,-93.8629483892409,0.8588269600378219,0.6802023488692459,-2.04883233279183,1.87696610370711,-1.7482813026852424,-6.237967004713984,30
66.98562901149525,60.8749493756849,-75.22590089749139,85.7430442661844,-65.77700227079006,56.286435858560594,72.1540918433174,-93.77078523008474,-102.75696583099813,0.7256903696386824,0.4615575233787529,-2.124891381492722,1.1482443694575368,-1.4167028762257385,-6.665779746313004,31
67.38051438073758,59.26050978844214,-74.52026243642626,86.74284983367963,-66.64384747643915,54.1706079700766,72.08280064260492,-95.42396967245148,-95.26628295661257,0.6935876196738736,0.37495657168002466,-2.0402817611155055,0.7386678960453424,-1.2068736555061865,-6.643397613572684,32
70.3419479714773,53.72252291778563,-75.60784611339824,85.821548250441,-69.83142276150657,46.747838110876216,74.25692965793824,-95.49560873809563,-84.26628295661257,0.7138679229366192,-0.13540287177023924,-2.3577601191909086,0.1458998232081873,-0.917876682628975,-9.138105484037952,33
74.54313964874618,49.23886974676055,-77.34438051748793,84.49026307895437,-70.89277594110254,38.914009512623,72.67525073684722,-97.67365215150582,-73.26628295661257,0.8638299204918343,-0.9674231771440372,-2.590865349684102,-0.1283200847670392,-0.6764704528286141,-10.540662972019357,34
76.93467888832663,49.48259502132658,-77.57741822537113,78.29509904921088,-66.89531944651971,31.481038711781327,70.26186365912145,-98.04643037162778,-62.26628295661257,0.8840470687814985,-2.378962549697426,-2.493756067112874,0.33559249012707454,-0.46809478463463855,-10.912587302168635,35
81.59602999490536,51.90406213017303,-81.3720545992966,71.19466954321885,-55.89531944651971,23.02105355141089,64.26186365912145,-100.56897233929746,-51.26628295661257,0.7041641673074142,-4.5997560268094375,-2.2325491574352214,1.0613554315960065,-0.3732871024890998,-11.205066285730805,36
82.41795680338423,54.64462929773996,-81.66595518837146,66.76685092381285,-44.89531944651971,21.079615671645865,58.261863659121445,-104.15540445783782,-40.26628295661257,0.7585773321569538,-6.019343023192255,-2.1388233947784334,1.42825168955879,-0.3676047945101983,-11.525116786446581,37
80.55687015312901,59.595715301358446,-79.24259205744787,55.766850923812854,-33.89531944651971,20.567829703398125,52.261863659121445,-106.45481985142665,-29.26628295661257,0.7245030760960938,-7.963472496605877,-1.6950277806911929,4.388512667354922,-0.6516018013756857,-10.039137685119442,38
77.97076132262517,63.08462204088948,-77.94607943524703,46.46532415696347,-22.895319446519707,24.554986785394007,46.261863659121445,-111.88981395821956,-18.26628295661257,1.0625669814340162,-9.159993611736708,-1.0653765328040732,8.358832063286641,-1.1180808390298262,-7.913357133617772,39
73.0007754605134,63.941126242460214,-73.8624516031985,47.123898531413325,-11.895319446519707,33.129080731906086,40.261863659121445,-115.75973223339616,-7.266282956612571,1.46847714301567,-10.152092104279847,-0.5774266673708421,10.312278669789103,-1.3388292737631875,-6.448770531317507,40
69.48056327210072,63.33345193552431,-72.09529388707226,53.394175949444815,-0.8953194465197072,41.219321419467725,34.261863659121445,-120.514564374849,3.733717043387429,1.6870949095009409,-10.950572455819882,0.04994145903689295,11.726637016391892,-1.5445550091159772,-4.741322885096427,41
70.00794643690102,63.05019445408978,-75.08219691245417,54.00888746065538,10.104680553480293,43.405359410574434,28.261863659121445,-122.50358348458634,14.73371704338743,1.842271384696394,-11.480546281524072,0.26535711674280227,12.075056693011614,-1.3269243080820174,-3.947112124387861,42
68.84014884095676,62.41911354882893,-74.66724173908777,64.99282844915555,21.104680553480293,48.934471749520235,22.261863659121445,-124.89943591604401,25.73371704338743,1.7287548689403667,-12.388666972545842,0.37388902550194025,11.545924811148529,-1.2991118195590838,-3.3244464797683073,43
70.56525499902514,61.72273674399835,-77.19672047089954,69.81413105514069,32.10468055348029,52.917185849515114,16.261863659121445,-127.60045340028623,36.73371704338743,1.6857365500389756,-12.743527075035189,0.338929387292651,11.124419125727956,-0.7518724925379516,-3.40503671175912,44
73.05226769814591,61.57971386308463,-78.79703778715313,71.08196522666788,43.10468055348029,50.73695821549518,10.261863659121445,-129.83682773550677,47.73371704338743,1.644540863230364,-12.498271724077686,0.1488073791118574,10.09149031802986,-0.35467101065086776,-4.276377477899786,45
75.5135261231813,61.5785430705653,-81.11978683545209,69.80603302146014,54.10468055348029,42.07790783325853,4.261863659121445,-130.49872313279772,58.73371704338743,1.5859720739134235,-11.063044833387837,-0.2227315094592223,9.775816533757459,-0.0649174620526776,-6.124264842417785,46
76.64716614268946,61.92533253555548,-81.01405643180428,70.21179675672933,64.29189436061692,39.01760908640554,-1.7381363408785546,-129.37291148078427,54.80768888448948,1.5738486428163123,-10.454369411092845,-0.3791422018480313,9.601467980582486,0.07808775037793887,-6.776430777407084,47
75.74367613340621,61.71509863478744,-81.22280028967303,67.03677068389435,53.29189436061692,28.017609086405542,-7.738136340878555,-125.2778149610504,49.156637444581605,1.3045948827706544,-7.97856194119094,-0.8705472609747625,8.853518914974673,-0.14787966782915413,-7.680506313141631,48
75.3765052438782,62.954545117375595,-81.14301471141934,64.97589051641889,42.29189436061692,21.073508146030758,-1.7381363408785546,-117.0253487169129,56.813641047790505,1.117723545647448,-5.532925503627571,-1.1633819423344245,8.161153395269821,-0.5059987449135458,-8.286899920124364,49
72.72603213435703,65.46186838305753,-77.29611247835275,62.13084604509596,31.291894360616922,32.07350814603076,4.261863659121445,-106.0253487169129,67.8136410477905,0.8830513641828482,-3.7568862703433923,-1.4538568285219293,6.443693619041092,-1.0563007890129286,-7.667268351315431,50
70.55479422902391,70.00507246363911,-74.91062269458087,58.743199255174005,20.291894360616922,43.07350814603076,10.261863659121445,-95.0253487169129,78.8136410477905,0.753608743243642,-2.0982588886991214,-1.823717725294368,5.787368096207869,-1.5917034492465938,-7.097126273190499,51
69.19657124594569,70.95124549021968,-72.14158862664414,59.720974677409835,9.291894360616922,51.05021054244614,16.261863659121445,-89.98495613001693,78.18398311878015,0.7332777423780124,-1.6403692366269924,-2.046756087556787,5.329478574678054,-1.8431049244543396,-6.874486922914602,52
64.86272139153584,78.18303799658126,-67.00157778406262,57.333728271165114,-1.7081056393830778,62.05021054244614,22.261863659121445,-78.98495613001693,79.26900388205652,0.5346225624129031,-0.4360227500060912,-2.3994890631000225,3.7947341354339232,-2.048440522220069,-6.151871179518662,53
59.39979699672415,83.29560134563373,-61.76779198811165,58.63198084503257,-12.708105639383078,73.05021054244614,28.261863659121445,-69.98187427843413,68.26900388205652,0.3698067837766336,0.3066157954252153,-2.9640891830841314,2.024815324676828,-1.8420296036054393,-4.783619242825439,54
55.471398238585444,87.70170840187642,-58.32098496739228,58.351245885447895,-23.708105639383078,83.72220474175542,34.261863659121445,-64.46455370934555,57.26900388205652,0.3576998604688296,0.6154511825933769,-3.4129769414257165,1.2300635834519877,-1.439008883130442,-3.626428499624774,55
52.39782731494204,87.12843167099149,-55.83089739307462,59.22876233862798,-34.70810563938308,86.1514101011982,40.261863659121445,-61.98289227045613,46.26900388205652,0.5760232504186209,0.49190668979259455,-3.8954112537840495,-0.5740383177489261,-0.830211860235217,-3.8328482998601276,56
50.316783174621584,87.56251491025277,-53.266102817634405,58.93323045520162,-45.70810563938308,86.57827613498556,46.261863659121445,-61.56623058663145,35.26900388205652,0.520875938058465,0.33288694490816334,-3.8910656892942375,-0.9647898662972282,-0.4313737005970243,-4.022493838586888,57
48.94378592568893,85.4294415673486,-55.02078106527928,63.25394900573871,-45.333731804317395,84.97488882653771,47.93078232530731,-64.51519294826903,24.269003882056523,0.6763399217940174,0.1901307010109797,-3.910562281871895,-1.491683181693073,-0.06426146598792781,-4.768343441082874,58
48.156083115064106,83.25345049554416,-56.34278491019096,66.09732348868218,-44.18592567250228,83.85282038546312,48.378745639941606,-66.28062058706733,13.269003882056523,0.931350551167621,-0.0863089730796529,-3.824210015427672,-2.367860374278834,0.4675330766587013,-6.303086263091212,59
47.6363781909801,82.40164405334849,-57.62179258845823,66.41661507467279,-42.5766771122941,83.5022637401102,49.02668999559205,-64.71072527778128,2.2690038820565235,1.2834122976309406,-0.5279052123604364,-3.7683093816440945,-3.477574404764643,1.0165723702999818,-8.119049616298836,60
45.27609726056801,79.81318581406732,-58.861802276734366,71.06707487247643,-37.91733766715642,85.6440830776986,48.07803376600231,-64.66421847533297,-8.730996117943477,1.4660890505226187,-1.7621305880006042,-3.662784099924776,-6.97580897683326,1.7184445649828237,-10.723549226875264,61
42.98553756683427,79.04290117934318,-59.707991084544155,73.75644776416118,-34.28813775135896,87.42117806061175,47.69221830777437,-63.660788487509045,-19.730996117943477,1.7452182065270183,-2.859566623092609,-3.461607963906822,-8.792570052606173,2.394256788354206,-12.506451782951958,62
38.403065428120065,75.56929585174937,-62.83134165117149,77.58353807391507,-27.989468458369707,89.3679060270634,49.142811973319134,-61.48204199021924,-30.730996117943477,2.887118372031366,-4.101731437625205,-3.437094037724928,-10.074288725540882,2.6400769923882765,-12.9836440950189,63
30.55778009909853,70.35633750809336,-64.22278664391459,86.30481131457286,-18.217409599864315,90.5488976025196,49.22860449297221,-64.88222506831886,-41.73099611794348,3.4926381316293016,-4.5895119523809695,-3.148557114151814,-11.221232207907889,2.7459791429746057,-12.21183549330806,64
21.518630029745744,65.75770443113603,-63.43963133662127,94.30521071155337,-9.334500203828734,92.88864049872865,50.279706590478206,-65.454661444227,-52.73099611794348,4.09667827311313,-4.665594167005828,-2.8079005360762905,-12.425987040853586,2.6001094211728484,-10.914051809414364,65
10.518630029745744,63.54903298227464,-57.43963133662127,103.2156261779637,1.6654997961712663,96.9893048980999,50.22364738738051,-68.3418210536593,-63.73099611794348,4.64223385920974,-4.08183753236911,-2.5026348237246485,-12.92241170834803,2.021106378762634,-9.145232660737358,66
-0.48136997025425643,62.95815365101737,-54.652081568318984,108.45376618655104,5.265341446627409,99.44260264534005,51.87912437574787,-68.10418149931108,-74.73099611794348,5.019204871462849,-3.756477882408316,-2.109280149010614,-13.316984243541347,1.6644464757215631,-8.059448155262254,67
-8.662321842715063,63.74654695104093,-52.85665926186867,110.39741103418997,6.9496866735106515,103.11256146083343,53.17980049584842,-66.65830405983834,-80.25329239524487,5.353839732799506,-3.395914446609824,-1.9669003340476647,-13.86305898906088,1.1267557701806725,-7.004642037099965,68
-15.166991728407293,66.26895350199354,-50.093635781112106,113.32407325679013,9.507547264709363,105.77253056793586,53.79736748521644,-70.1119271922869,-82.147317966528,5.6402615512108065,-2.3613846570979065,-1.829728255955717,-13.367285138164416,0.6181629735363797,-5.519555233765654,69
-19.588434836012084,66.05584800135442,-48.23050200361637,116.6588800715538,8.928056550520125,105.25243404813784,56.91971789550721,-73.5473699982626,-84.95589460434397,5.914163523916857,-1.4312383853025992,-1.642553099866929,-13.33143149489085,0.25814412201066894,-3.9097938223999456,70
-24.68541609426335,67.43015841011257,-44.76473141170725,116.93889274786545,10.430413929330818,104.5220639776667,57.310331648923786,-74.47376664547915,-81.07325965747874,6.06835546328429,-0.4582928349221453,-2.021683840655858,-12.83050476643356,-0.095953233296327,-4.250986885348425,71
-26.912124164793575,68.75031745645646,-43.71811181306643,117.38106319326755,11.442708898608318,103.88575746407633,57.88183828133962,-75.39047970697054,-79.70641441942672,6.204618100486431,0.09109204224777154,-2.0164428048090617,-12.274697550254164,-0.265298682568974,-4.659323607035821,72
-27.044470188232452,70.61373685646309,-44.08120856639318,116.80342922682145,11.772772121116464,102.28140046315843,58.39933660145761,-76.22423420784366,-74.661587446383,6.154497765174583,0.31534280040771406,-2.385984188904391,-11.128796835914612,-0.6128422860215222,-5.764482017897056,73
-26.111600057252847,71.15995120811702,-44.21823931700215,116.6400417222741,12.167610463576757,98.73356368030014,59.73502308655111,-79.31383744097286,-69.78698857035404,5.898576590451002,0.5052504099667435,-2.839624530951917,-9.361514136297954,-1.3368943729113367,-8.328415786426378,74
-25.859408404856957,72.14374819490854,-45.08438817269495,115.34304102900818,13.379096854927953,94.38500265285802,58.60032089368212,-82.48949866954268,-66.43654305843003,5.684871775497169,0.9755565510840811,-2.943314429263634,-6.96144482644587,-2.4290599391118866,-10.8897294039323,75
-24.184068581850937,74.87434646875671,-47.06117089432172,116.68339253317647,16.194370120765242,84.86401243103725,57.533945313496844,-93.48949866954268,-68.50035069997833,4.3554043016864545,2.159702293209203,-2.375154713613971,-2.9614448264458693,-3.7202568668185028,-11.758248197560546,76
-24.3620757312184,79.47860638357275,-47.51622320416713,115.86560589927585,18.82590800826166,81.9432234305525,55.28190699106486,-100.08338749481949,-70.6080310175869,3.587861886706301,2.626151021084444,-1.8025148603085097,-0.1786469859246867,-4.398215201412773,-12.209566565140559,77
-21.67079599748135,84.97283520089536,-50.12081786410305,110.932458436603,19.307690619838553,80.20199556020603,55.07806632949322,-106.44908371612259,-66.7601291680312,2.7482605149229706,3.3198542614471944,-1.4511429206950592,3.35715871779769,-5.177673144148817,-12.452662307227959,78
-22.607218753737712,90.45893621143044,-51.321446853159955,103.86158994518645,22.513792532630706,75.93423274947767,53.35482251249445,-109.82973069322968,-69.07400175517131,1.703785097298181,4.136116927560692,-1.1487421687596384,6.701615324391061,-5.530642147465297,-11.772110583179357,79
-19.85652261649645,95.23825090863627,-52.939314673113614,92.86158994518645,22.040900336586294,70.48255481612306,52.23104969959777,-111.82957888766789,-58.07400175517131,0.579593556649417,5.133675708287985,-0.7320593589625457,10.545913622011287,-6.05562847987392,-11.946290722274895,80
-18.131152805912727,100.60877935856327,-54.73865301027853,81.86158994518645,26.574323198990253,63.543532794078615,46.313948037139255,-118.26063730595338,-47.07400175517131,1.0968163723575242,5.966771073636415,-0.3353795615914199,14.545913622011287,-5.856410184585124,-10.815669846207939,81
-16.68710925982672,103.62083207489927,-57.52209553578723,75.54200649181358,29.091974682451458,60.49977571908433,43.03778748077381,-123.47245652293003,-36.07400175517131,2.1070844557162283,6.029150559745572,-0.3078014122980265,17.61277597677734,-5.391998747049788,-9.78766077783148,82
-18.29434979294637,105.50016325252629,-59.13024763248024,76.35959975924422,33.4101692370725,60.51706344371019,39.42025032641354,-126.77998294338433,-25.07400175517131,2.5509880580429676,5.443309260929983,-0.16070652535037946,17.675377093319508,-4.526257041101569,-8.777894025985931,83
-20.591082296573987,107.00152291767563,-60.71747252206985,77.67311617735422,36.91388989172505,62.24127222597084,37.76722044306426,-128.30741034141684,-14.07400175517131,2.7369579604130756,4.831226697884649,-0.007468975748770902,17.714360441273453,-3.8597088626005944,-7.414234668413819,84
-22.05002682431284,107.38231804464122,-63.5924409738867,79.84185820163587,38.79619922392208,64.78809676117297,37.33480217230001,-129.20743193536828,-3.0740017551713095,2.8148989517541514,3.9099839860169685,-0.035068039496242064,16.83045887711074,-3.2530825941459924,-5.91948668923521,85
-24.614674241690597,107.30227211501041,-62.17133831761263,81.18094316795678,40.509604128173464,68.26843705819309,36.580684901783066,-129.80470384666032,7.9259982448286905,2.73645755726363,3.402122116120994,-0.5697908170745863,15.69066185839013,-2.4497528208633694,-5.37328700573049,86
-24.9515688659631,106.2429529640939,-61.80986470906395,82.50530765896976,40.44687645450464,69.58220321458577,37.24428419820748,-129.87331909186102,18.92599824482869,2.604451748646755,3.067440176753951,-0.7907745363244515,14.829606743918191,-1.8949217974270731,-5.102162587408224,87
-25.443323652606548,102.41105553166815,-62.085334436666216,86.81209842495747,39.53004364566044,73.0074405380642,40.04208704451804,-129.03421847638728,29.92599824482869,2.266508692571909,2.4960464402983598,-1.3613260925154589,11.715245069359982,-1.1422363929596997,-7.005811482954853,88
-21.22960661146563,98.38830050243944,-61.79704627685237,84.65987805598829,36.175422565835134,75.4233676217502,43.87363366799906,-123.31887739867481,40.92599824482869,2.075674978237292,1.8485279532098673,-1.7949225068491608,9.112980834757893,-0.24446360276189877,-9.67279914026295,89
-22.508726075517494,94.1380460350367,-60.763014927871254,91.26682504649055,35.47493474017459,78.20207765226506,46.61647017131839,-119.19971074910623,48.73173207010268,1.4461209535978616,0.6995868569817485,-2.03444085977805,5.826310464961762,0.7655354317949147,-9.833271408322437,90
-21.512115004014507,89.93687449960085,-61.534414063956106,97.59110021948982,32.91065944516129,82.68346817618814,49.81801872943961,-111.82004593073249,37.73173207010268,0.7711494585891334,-0.3304578924591149,-2.026301784180342,1.826310464961761,1.6134005601004613,-10.455479812832843,91
-20.91727213556632,88.11497638053216,-60.63642299092653,100.27604931155446,31.88025313885364,84.41632056356411,50.79068881385687,-104.50269788932556,26.73173207010268,0.9652918049635784,-0.9286037936203609,-2.04894564954186,-0.007228851367910239,2.2120379675468813,-11.140874670754375,92
-21.8788496874938,80.80914021716326,-56.22337032689518,100.86815940161638,29.715319481507912,87.17356537906352,49.248239559428995,-93.50269788932556,15.73173207010268,1.8454049906695102,-2.251098610927183,-1.9115743675162593,-4.007228851367911,2.508937300759729,-12.072213113367967,93
-26.566398104252848,75.87164717846787,-51.364003791691395,104.87021177592142,28.097994617817697,91.03487717868471,48.57643722436277,-82.50269788932556,4.73173207010268,2.970850216191279,-3.2269425672057466,-1.6906289875354472,-8.007228851367913,2.8674190174863297,-12.681795022497347,94
-28.7463431412195,72.13014704442072,-51.135760824999146,110.42538844218795,26.274648992187647,94.4589923034202,50.57803025860321,-76.63045552457389,-6.26826792989732,3.6323258413040507,-3.644507991488152,-1.3056996463361508,-10.498637674656038,2.7483299324360937,-12.720596894957309,95
-33.5770450838509,72.21890329694014,-48.954348652038696,113.1352511025305,26.362002392428277,98.63944859402385,50.69556434121296,-72.57384843508673,-17.26826792989732,4.085890758465102,-3.7607688520659015,-0.8838570205546328,-11.528178570482847,2.310893309487247,-12.294530809250904,96
-35.50072114869804,72.04930600217432,-49.059607937257354,114.71256300792027,25.89839155338974,100.27125808166656,51.528245567652135,-71.42639056504733,-28.26826792989732,4.203621148843634,-3.6164370962112384,-0.6811183270716428,-11.796082586782033,1.85895039942064,-11.884910469286647,97
-42.82541998606491,73.09368657574042,-47.21026322022579,110.67749175586141,28.959117823554585,99.6235529011313,51.451095868137166,-67.50184994610592,-39.26826792989732,4.053757796584167,-2.5066377969170133,-0.3206802778693223,-10.870759908622516,0.6955256848959432,-9.207549129007331,98
-48.404286950974594,76.25131143705381,-43.732798650834,107.73577757419532,33.50347298615097,100.18117649383035,50.345955397944735,-65.95689187856256,-50.26826792989732,3.7411962452697645,-1.2759160750589342,-0.40520630212634756,-10.34520315377658,-0.3581580063988076,-7.430593620448391,99
-55.09576014267839,79.3151687958473,-38.10774011178662,106.72978778040911,35.704833812960786,98.66141651647197,50.62248966609455,-68.66543997848372,-61.26826792989732,3.411308190924675,-0.07679286905590557,-0.527175776432205,-9.902582222467807,-1.18311256859859,-7.505291293506759,100
-63.708767824302136,78.43826074672249,-32.10774011178662,112.04700192752178,40.857263201113696,94.42640906489481,49.199072284710795,-79.66543997848372,-72.26826792989732,3.264205150216872,0.8810873143404201,-0.48475534025773065,-9.316143880778323,-1.8701963645888378,-8.288183659453864,101
-67.33302249964619,80.0311829941427,-26.10774011178662,113.94699816764039,43.38422219334429,93.75077467728258,47.74540280198054,-87.46649473488085,-76.49886920146001,3.0883536516332266,1.5300062426506347,-0.29083064796284763,-8.913993221264214,-2.2226161850630364,-8.977478027790573,102
-66.64552094078387,75.75739537727276,-20.10774011178662,121.20392652873811,50.41965251725607,82.75077467728258,41.91784511423302,-98.46649473488085,-70.90833983340383,2.6792699188578672,2.9616629567199126,0.1251583816422432,-5.324084809889778,-3.0216016036259146,-10.596960213389018,103
