theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-81.87848777728834,49.53524922450647,71.27613377082073,31.555948181692678,-68.58899828291948,42.68498056411889,-47.8619540033431,-51.32673267137282,-11.431931968945122,9.30520459008243,-2.560418819009658,5.691177160205506,-4.524032244205623,1.2536511784982276,-4.500847969761327,16
-82.22857615972181,48.424051812742086,69.77613377082073,32.9602262444332,-65.83899828291948,41.16944894706635,-46.3619540033431,-52.07588048636187,-11.640697096073994,9.239965294993723,-2.540724800412649,5.64731534933514,-4.364675104494902,1.2741367800633214,-4.327650508092063,17
-81.77188575341323,47.63962995570011,68.27613377082073,34.03187396339645,-63.088998282919476,40.4755381052376,-44.8619540033431,-53.01047836755607,-12.043058695334487,9.049249547935279,-2.5239659218257753,5.537199140066112,-4.223237855153548,1.2831361871893276,-4.135227478171128,18
-81.92488457474234,46.43988057312319,66.77613377082073,35.05782393702059,-60.338998282919476,39.18798364798967,-43.3619540033431,-53.986119802556416,-12.369096610024975,8.8725449918406,-2.4493562028537723,5.331756947643553,-4.064547938541252,1.2680922034790458,-4.045054600334565,19
-82.07269591740395,45.28692126689999,65.27613377082073,36.2008783932524,-57.588998282919476,38.63151066850031,-41.8619540033431,-54.889591803665915,-12.51123889755502,8.7784737650862,-2.407626161254159,5.215417084149871,-3.9463061811128815,1.2821823153722727,-3.963477527152311,20
-81.48507831427857,44.591755163054344,63.776133770820735,37.30633561963755,-54.838998282919476,37.296685929713476,-41.025725038068344,-55.824516373724144,-12.788080077821414,8.600420046474856,-2.417860263532035,5.088012866554454,-3.816327459054773,1.312198380958165,-3.8721204106588756,21
-81.55145739217754,43.508611108538624,62.276133770820735,38.37209308283555,-52.088998282919476,36.774902939188124,-41.88057992880861,-56.78460823531473,-13.305579840993095,8.42245711110276,-2.3932921101559224,5.003556933568709,-3.724563867974006,1.3147236973389036,-3.7278190164210208,22
-81.61968477683185,42.477808504404905,60.776133770820735,39.51213725793282,-49.338998282919476,35.46346493511408,-41.41403048140434,-57.68886155739945,-13.782910658515183,8.235227692747612,-2.3786010735757492,4.897217632264286,-3.6569334532003053,1.3275675862191318,-3.5815594685598073,23
-81.54546407123662,41.36770178290612,59.276133770820735,40.34909758872968,-46.588998282919476,34.29499529244003,-41.23807273159633,-58.7403679313404,-13.850399697159142,8.064135530536058,-2.406602354575999,4.750393516151812,-3.5870931858128574,1.3366710920122384,-3.4865653925358724,24
-80.42339206723975,40.58344439454562,57.776133770820735,41.20234591264942,-43.838998282919476,33.92074739402132,-42.0129138326566,-59.66183425882263,-14.253554496099598,7.977679923942988,-2.3696922690927456,4.697751351173197,-3.502202874796959,1.33864906582879,-3.3732616505050785,25
-80.33166333034099,39.39542423035993,56.276133770820735,42.19810640262585,-41.088998282919476,32.732166088771024,-41.57778669072078,-60.513858565258154,-14.467651502622155,7.877470828329834,-2.374296612602972,4.639442121549845,-3.3863936583485676,1.373875536677061,-3.2663352542036974,26
-80.26586183016477,38.236345590060445,55.22700483498755,42.99674429766119,-38.338998282919476,31.43087210707011,-41.17411476180315,-61.56162836911733,-14.242870795954143,7.709221493015646,-2.432621749650396,4.575653178420321,-3.2476996558668705,1.369355404320629,-3.1528194819304347,27
-79.13649495678362,37.42285338701497,56.43875758286682,43.754441544073195,-35.588998282919476,30.138327120744602,-40.66351166321275,-62.524677174204385,-14.56115964953027,7.511567860215368,-2.441263931283325,4.506716292460989,-3.129645221339769,1.3550456720454418,-3.003382618508628,28
-78.9472494927705,36.04546362495106,56.01545813171021,44.4099789459407,-32.838998282919476,29.76405824136331,-41.12648269674296,-63.48460878102324,-15.296944962498635,7.291395272197415,-2.4815541840227757,4.429746725014454,-3.082128169330136,1.396453693734625,-2.8224900997189097,29
-78.56201513228956,34.593721216794286,55.32822121638421,45.15339629810381,-30.088998282919476,28.611471340045,-40.923319440029616,-64.47780445591314,-16.490991351197373,7.057114976438436,-2.507376101944901,4.281019432893489,-3.0877912325741885,1.4504685940245325,-2.677098279175114,30
-77.07400503636363,33.641811843315374,56.07423102742334,45.86741882398866,-27.338998282919476,27.248191705759723,-40.32305536732845,-65.45824929413892,-17.35140281498654,6.807564167154224,-2.5869312162680567,4.160487548811097,-2.980996268883294,1.4737177147784655,-2.537580886371485,31
-76.96409361486458,32.15178636391308,55.740281167725875,46.44002321886585,-24.588998282919476,26.56005739897435,-39.5022918172203,-66.20739640679986,-17.771816858677216,6.602843868819035,-2.7064023120404834,4.103816911238826,-2.7947109914160153,1.4929620942673143,-2.3351562702931385,32
-75.93965049857815,30.73720138460932,55.51684822364384,46.93798710276096,-21.838998282919476,25.01078231316656,-38.00782749605925,-66.86988059978998,-18.51943262020792,6.415499411935083,-2.7820723754031023,3.9852574460503827,-2.6686456236985676,1.5254768128580234,-2.14008974784209,33
-75.3036412340794,29.113275799717595,54.9034144282449,47.4635243153484,-19.088998282919476,23.48591398179086,-36.531761475743984,-67.63255165312134,-19.18727398762834,6.210984758610629,-2.867366836753227,3.8766036547421963,-2.5336133487136325,1.5611709720476281,-1.953016577732724,34
-74.25341446910909,27.452967819861318,53.87744943433947,47.961811418132285,-16.338998282919476,21.918293575178534,-35.13774533538235,-68.45979189618396,-19.992106322802748,6.020741987185025,-2.947872323587387,3.784717088826996,-2.4953553098685943,1.588721277134989,-1.760028995887614,35
-71.50341446910909,26.246865302745814,53.44822976038083,48.52067601660027,-13.588998282919476,20.32130875992786,-33.63774533538235,-69.06906784653238,-21.328069639972504,5.8784902923975,-3.00930009286555,3.6967566069769116,-2.471151162593315,1.6378948804269744,-1.5572287648997027,36
-69.70250018026249,24.534650622823698,51.94822976038083,49.015026484593314,-10.838998282919476,19.76752058749156,-32.13774533538235,-69.61156954539173,-22.26950338576839,5.751936293519315,-3.0976383104168956,3.5938793534027536,-2.43642843414934,1.701619672577833,-1.3638333611978923,37
-67.64399958870305,22.775599872343776,50.44822976038083,49.517453649482555,-8.088998282919476,18.222905581410636,-30.63774533538235,-70.15751278783372,-23.596772396751366,5.615183146245001,-3.1802309813234233,3.4621892102732943,-2.391805236178776,1.7701087689480615,-1.2095180607572327,38
-65.61801627185464,21.03567948729238,48.94822976038083,50.14101519161707,-5.338998282919476,16.775097252517877,-29.13774533538235,-70.58422805696303,-25.091804558749594,5.4531539604372785,-3.2632192045958015,3.341295873923098,-2.278975673009428,1.816913187666426,-1.0708268008828186,39
-63.455052165659595,19.37132449881431,47.44822976038083,50.88389984030747,-2.5889982829194764,16.71246530779205,-27.63774533538235,-70.961288400679,-25.552500061950692,5.345524910870693,-3.356135421027425,3.2703875697100036,-2.1355852903555137,1.8447112179734984,-0.9134249964191601,40
-60.705052165659595,18.472601384272007,45.94822976038083,51.64023042961066,0.16100171708052358,15.670676694266279,-26.13774533538235,-71.50446525727621,-25.9256094655022,5.271927435428027,-3.4325121245785817,3.2271060239435307,-2.041728985542689,1.8599805171837638,-0.734340120400606,41
-57.955052165659595,17.016743835322504,44.44822976038083,52.40134371600511,2.9110017170805236,14.755533738332685,-24.63774533538235,-72.11295219009237,-27.583242031744643,5.160661792224522,-3.4534878122374963,3.167280295116495,-2.0124883019924464,1.855883714959616,-0.5680683490385646,42
-55.205052165659595,15.629347446276212,42.94822976038083,53.216987004841535,5.661001717080524,15.367452931675416,-23.13774533538235,-72.62729642496778,-29.42950547062154,5.057975120471599,-3.428813425644707,3.05870979461193,-1.9782360634500227,1.8054557023584612,-0.4717434476078936,43
-52.455052165659595,14.468286086340369,41.44822976038083,54.15432754781968,8.411001717080524,14.83706770974472,-21.63774533538235,-73.26916166146482,-29.687946687350035,5.080877993378213,-3.436058704371107,3.055592082991868,-2.004294337712528,1.7694094471569342,-0.3446401992769444,44
-49.705052165659595,13.460461180584236,39.94822976038083,55.14538278891302,11.161001717080524,14.57740798985145,-20.13774533538235,-73.91357719503603,-29.70433322043401,5.109130293960357,-3.412678238824117,3.034110176033709,-2.016776209463621,1.691562947989082,-0.21076431034992318,45
-46.955052165659595,13.36217342151655,38.44822976038083,56.270651729672615,10.715090222357865,15.904137677433797,-18.63774533538235,-74.5573792733536,-29.842622435941596,5.098500612730334,-3.3267437774977613,2.941483183941102,-2.0151449488558444,1.5733866364312332,-0.15428880268547307,46
-44.205052165659595,12.584071356221592,36.94822976038083,57.45213293871718,7.9650902223578655,16.13877677240013,-17.13774533538235,-75.23653248060933,-29.394741875500596,5.168996130488931,-3.281611217362326,2.931584102587175,-2.048846727083192,1.476534174351217,-0.09508464211885649,47
-41.455052165659595,13.114647655899265,35.44822976038083,58.59965604203516,5.2150902223578655,16.54603194455779,-15.637745335382348,-76.02170371258744,-29.18291896878037,5.165115069239511,-3.27701951129233,2.9095042026025877,-2.087712908099038,1.381935008668121,-0.036561325705879104,48
-38.705052165659595,12.779227082596286,33.94822976038083,59.79394545191132,2.4650902223578655,18.415684725285885,-14.137745335382348,-76.7828484610715,-29.167559848218424,5.084993206900794,-3.2514535189883302,2.8647581993657902,-2.092564522572204,1.2566979116496921,0.03148578740966504,49
-35.955052165659595,13.852461504515006,32.44822976038083,61.06749292087671,-0.28490977764213454,19.194380851426263,-12.637745335382348,-77.58862604529833,-29.223518950497958,5.11345079748502,-3.213588260954766,2.843473793335595,-2.1536168853638364,1.175758465647008,0.12850409982434255,50
-33.205052165659595,14.058357345212517,30.948229760380833,62.41366416530304,-3.0349097776421345,20.43348039274906,-11.137745335382348,-78.48102590598201,-28.303778665588926,5.1918963480328815,-3.2177212648945526,2.813314106946116,-2.2107925324481568,1.131694768421426,0.21448228339279202,51
-30.455052165659595,15.452989148662203,29.448229760380833,63.80216599435598,-5.7849097776421345,21.82040056196452,-9.637745335382348,-79.3211397246807,-27.32730732843094,5.215318532294951,-3.2852871358718074,2.775555561991505,-2.253795619151401,1.1074388155888883,0.30740667541197236,52
-27.705052165659595,15.8748021723119,27.948229760380833,65.34831742888652,-8.534909777642135,23.4423712465106,-8.137745335382348,-79.9324400127579,-27.0883750248523,5.128062395922884,-3.3271354994142914,2.6989342301799035,-2.292749691243738,1.0146142459607348,0.3818822212516877,53
-24.955052165659595,17.662979248568814,26.448229760380833,66.74267558681498,-11.284909777642135,24.961226848059603,-6.637745335382348,-80.66030432815737,-27.585440502560562,5.114129391535903,-3.288646588274015,2.6483530733237846,-2.3950105075139914,0.9260668583898223,0.4385921976524772,54
-22.205052165659595,18.578554114078432,24.948229760380833,67.98320162687666,-14.034909777642135,26.504281088327858,-5.137745335382348,-81.46235328046596,-27.891808974085706,5.18114190612175,-3.2708697266733293,2.62670367344297,-2.47454085942917,0.9000384904701174,0.49584670644804874,55
-19.455052165659595,19.559399463947937,23.448229760380833,69.18290742419852,-16.784909777642135,27.166919096152743,-3.6377453353823483,-82.26800308613015,-27.557693350153247,5.2573354951254965,-3.285787821981687,2.5801581346950466,-2.5164482329424347,0.8937649361780275,0.5320961753478931,56
-16.705052165659595,21.491794362439926,21.948229760380833,70.5090361010657,-19.534909777642135,28.8990261551999,-2.1377453353823483,-83.0373290932101,-26.946090947411378,5.277058771818231,-3.287276138833805,2.52147985185841,-2.577280785930762,0.8257670216748179,0.5317415859343841,57
-13.955052165659595,22.584736241675035,20.448229760380833,71.94339005210581,-22.284909777642135,30.655621724377244,-0.6377453353823483,-83.77870706596218,-27.264627257496826,5.303210622281525,-3.208159315405756,2.475715129935431,-2.6662954903936353,0.7326086758350823,0.5006848986333218,58
-11.205052165659595,23.8444515732452,18.948229760380833,73.35690175294081,-25.034909777642135,31.76339437991949,0.8622546646176517,-84.67538031272518,-28.473928101413865,5.3588148669290465,-3.0978774005358485,2.3932273158528607,-2.7850749853693912,0.6716963791938423,0.40321064105293597,59
-8.455052165659595,25.879550613176,17.448229760380833,74.83802458467053,-27.784909777642135,33.91688983134029,2.3622546646176517,-85.70377782857811,-28.99931819968614,5.4840819855820095,-3.005111581110417,2.3805515117088785,-2.8406026113025034,0.6157795272258243,0.27370024466765486,60
-5.705052165659595,26.864474695088468,15.948229760380833,76.4292843922737,-30.534909777642135,35.108502575626844,3.8622546646176517,-86.72138063076588,-27.946223039876923,5.6014815182215,-2.9788186070273466,2.4199285708469183,-2.8609310047448564,0.5408731641422787,0.13520069815277938,61
-2.9550521656595947,27.937797423259507,14.448229760380833,78.03406143347318,-33.284909777642135,36.13976544961207,5.362254664617652,-87.85285228767479,-26.175657407178683,5.735326897167675,-3.0022794432329825,2.4357627398962896,-3.0087318561421332,0.47295507321760005,-0.01807725338345666,62
-0.20505216565959472,28.930289525521324,12.948229760380833,79.74597497536303,-36.034909777642135,37.113402529882315,6.862254664617652,-88.96730345838172,-25.610981593677625,5.8694100027404925,-3.0103578920572285,2.4773450334093443,-3.1327582894958814,0.41873054675240057,-0.15940821440283226,63
2.5449478343404053,30.754316554439107,11.448229760380833,81.46313393344063,-38.784909777642135,37.948570024942825,8.362254664617652,-90.06385919243316,-26.004113546455493,5.9751538560107,-2.92434498519503,2.53680153666656,-3.2632337931479674,0.3349487893111902,-0.2847579095984731,64
5.294947834340405,31.77381305205709,9.948229760380833,83.00782659225834,-41.534909777642135,38.623225253985375,9.862254664617652,-91.22021543192986,-26.07348851016841,6.022692500055372,-2.8248846286337517,2.615393663138137,-3.4090036159723827,0.265905300258601,-0.3614915989567595,65
8.044947834340405,32.68758209261999,8.448229760380833,84.47749482207767,-42.97642697359368,39.18217226611642,11.362254664617652,-92.48966794603764,-25.843490285959174,6.068269753432977,-2.805622751076537,2.7496144966836704,-3.5271004639082655,0.24715672439005856,-0.34100577543585314,66
10.794947834340405,33.390221629042216,6.948229760380833,85.93536752724734,-43.25326270127875,39.79415179774387,12.862254664617652,-93.59677616795297,-25.330390760253803,6.070707934375645,-2.84839130464022,2.9047960032418043,-3.591049474196469,0.1902968952775645,-0.212802027923587,67
13.544947834340405,33.870485546215114,5.448229760380833,87.2276517143594,-43.32629352523321,40.335584775983314,14.362254664617652,-94.58455253617484,-25.1008084971494,5.9006037084694025,-2.913872081823728,3.03632555236814,-3.644934886859708,0.11643779445585248,-0.008713234312771134,68
16.294947834340405,34.47968649687289,3.9482297603808334,88.33872745307262,-43.307194910916714,40.8364331290767,15.862254664617652,-95.32276778833946,-25.49684887591916,5.5593465804836395,-3.021133510281812,3.0839300339111806,-3.7094227738776646,0.050045041821254736,0.21995225363750248,69
19.044947834340405,35.05795582131605,2.4482297603808334,89.23216195537825,-43.089086853709034,41.129006511723844,17.36225466461765,-95.94792578024128,-26.635080618426908,5.256422228462783,-3.0997559909264427,3.0892811964729567,-3.8104894330454995,0.0030434451218232794,0.47935473602202716,70
21.794947834340405,35.52778737461366,0.9482297603808334,89.90740159880161,-42.776035842490266,41.25981806278425,18.86225466461765,-96.448840548869,-27.753439752348903,4.980251547598436,-3.2448729314358844,2.9812814781216606,-3.9536496719020944,-0.003302222355922942,0.6960233242144139,71
24.544947834340405,35.03545472883564,-0.5517702396191666,90.42715414496926,-44.596032438955895,40.38112119872247,20.36225466461765,-96.69956414723531,-27.539336980712317,4.698306691068307,-3.3933371080258397,2.888631396884656,-4.170731109853356,-0.05938312584922185,0.9233722153130719,72
27.294947834340405,35.21524619861359,-2.0517702396191666,90.6259741242069,-44.15733590061937,40.264115944850154,21.86225466461765,-96.85060368988015,-28.173771074680243,4.314642476058168,-3.4939035832850713,2.7913592738887814,-4.349385285963415,-0.13254383801682362,1.1788435662129937,73
30.044947834340405,35.132842877001295,-3.5517702396191666,90.68269369782632,-43.52277507247445,39.99782367424683,23.36225466461765,-96.9406903629537,-29.644607715342584,3.8230510781721,-3.6009472365555455,2.676436795401629,-4.495557588330088,-0.22375998757979346,1.4535598060253054,74
32.794947834340405,34.81930058929557,-5.051770239619167,90.64118639203772,-42.76403738569904,39.57768713976407,24.86225466461765,-96.82108257843056,-31.30400744768885,3.377210300561073,-3.705095538434129,2.526182472184016,-4.631463159439903,-0.32930239495109603,1.7373434366924656,75
35.544947834340405,34.430778194049836,-6.551770239619167,90.2818884791751,-42.049346736055455,38.92190153425902,26.36225466461765,-96.65252740464507,-32.9787405236631,3.000498499543085,-3.833965734808089,2.3570202326417395,-4.8240278943627,-0.4092875618790298,2.025395365821456,76
38.294947834340405,33.780597978504645,-8.051770239619167,89.8045846935475,-43.57422676954641,37.407677342208586,27.86225466461765,-96.30563120193634,-35.09004590342425,2.6341133085112527,-3.9694169948169034,2.171037642311271,-4.98153036786684,-0.5047432905468621,2.2760736430374013,77
38.36368273880131,32.9264293140844,-9.551770239619167,89.27434494983126,-42.62832208921214,36.49321091612281,29.36225466461765,-95.7899912794494,-37.61333467348093,2.288951142467995,-4.018264038537312,1.9838373248390422,-5.1007584751378285,-0.6230929953836388,2.482586808745225,78
39.056476124019404,31.171734240658527,-11.051770239619167,88.49289902971613,-41.63671687919569,35.28103150326629,30.86225466461765,-95.29921419465883,-40.36333467348093,1.9899754306901876,-4.043367255375247,1.7960850368253327,-5.254177899675178,-0.7301503578383555,2.645625643252828,79
37.265705959822604,29.991170091047543,-12.551770239619167,87.54799249594318,-40.725075511368004,33.99690695557611,32.36225466461765,-94.75835348786246,-40.9305561040012,1.8386249458662935,-4.130009669579663,1.6915228916799392,-5.348852206299721,-0.8311992851456953,2.815942109780883,80
35.27106247129471,28.55067474364316,-14.051770239619167,86.4596608857278,-39.78514199304471,32.77425732069422,33.86225466461765,-93.97202724229979,-39.31899454964314,1.702908468152885,-4.235356901510588,1.662627535765051,-5.347680854673226,-0.9650578453252394,3.0368473153114004,81
32.52106247129471,27.37377377682733,-15.551770239619167,85.18566827338907,-38.41844360798641,31.39170834408797,35.36225466461765,-93.11994051024605,-42.06899454964314,1.5539520278985877,-4.2440307858132496,1.5630209235442654,-5.26273798250464,-1.1023204727967306,3.2101023195951797,82
31.641175262537867,25.35920828996725,-17.051770239619167,83.75846363327604,-39.54710147953111,28.92081935304652,36.86225466461765,-92.42008622399477,-44.81899454964314,1.4835971980270937,-4.142250020185424,1.443401409555993,-5.1884057360074785,-1.2205374736053078,3.319440114649409,83
28.891175262537867,24.185389803336022,-18.551770239619167,82.1658489644744,-37.853024127836505,27.035338442804925,38.36225466461765,-91.7331245054065,-47.56899454964314,1.4231888569686773,-4.072524791217868,1.3808013149893015,-5.099517184372737,-1.308950741404914,3.4462355866883367,84
27.391265779481735,22.091657778486585,-20.051770239619167,80.46910136218304,-35.999933427177716,25.19401834453714,39.86225466461765,-90.85287122250766,-50.31899454964314,1.3527981863701612,-4.034895639661942,1.3048391562778465,-4.9892245376916415,-1.4017150726853114,3.559069966873012,85
24.641265779481735,20.94837313415898,-21.551770239619167,78.66692939299584,-33.249933427177716,23.39625431817469,41.36225466461765,-89.98682700417662,-53.06899454964314,1.313907638778326,-3.994258073806007,1.2111591425599453,-4.931444114823166,-1.4849533439859426,3.6171785992327807,86
21.891265779481735,19.697040152242078,-23.051770239619167,76.92215024412259,-30.99104475786584,21.40526821835198,42.86225466461765,-89.0226138870354,-55.81899454964314,1.2951439156561226,-3.979641574836347,1.1537831062031114,-4.78902569320922,-1.5295142154536587,3.664990825451775,87
19.141265779481735,17.46884279811735,-24.551770239619167,75.14001921468297,-28.24104475786584,19.487695049885833,44.36225466461765,-87.91647451564687,-58.23610325715718,1.32736945593045,-3.9576613789691364,1.0883053213478369,-4.619624577508722,-1.578372459307708,3.7069490716936815,88
16.391265779481735,16.47904128255671,-26.051770239619167,73.1103549282385,-25.49104475786584,17.54768954830577,45.86225466461765,-86.80392390417965,-57.036895598063744,1.346512011401059,-3.921610595652107,1.0288297621214344,-4.4958197234297845,-1.6087406196255505,3.743743738309838,89
13.641265779481735,15.652279771910584,-26.315422652113103,71.12900889166909,-22.74104475786584,16.647254701671624,45.025204452931916,-85.52851827719454,-55.71639449786432,1.369765949065307,-3.8667958445797264,0.9474354767428341,-4.413942601563862,-1.6389208727436322,3.7238781345434235,90
10.891265779481735,13.827459769528286,-24.815422652113103,69.30982187596574,-19.99104475786584,14.784256689571105,43.525204452931916,-84.24107561207582,-52.96639449786432,1.5141532291782434,-3.7920713241278228,0.8674111158498863,-4.389074902559824,-1.6768464010855864,3.6240312056687523,91
8.141265779481735,13.303311576259016,-23.315422652113103,67.61636874877543,-17.24104475786584,12.820919443725353,42.025204452931916,-82.99265050267572,-50.21639449786432,1.645410963267261,-3.791915324080005,0.8379019049880386,-4.363473379728054,-1.6858483625062466,3.521092085866681,92
5.391265779481735,13.024668801847993,-21.815422652113103,66.02313322435391,-14.49104475786584,11.439254550678417,40.525204452931916,-81.72903743929325,-47.46639449786432,1.75176105012489,-3.8081034092576593,0.8970257337039538,-4.29603176154282,-1.6456001877009132,3.4950926399972007,93
2.641265779481735,11.92481152953554,-20.315422652113103,64.65298786862847,-11.74104475786584,10.500182541479756,39.025204452931916,-80.39199748244926,-44.71639449786432,1.8647415339831523,-3.8534801934294594,0.8881809032408514,-4.234706238992478,-1.5775286011661214,3.4325603260752375,94
-0.10873422051826509,12.514015236728708,-18.815422652113103,63.38102706185715,-8.99104475786584,9.998767298880564,37.525204452931916,-79.05080429729783,-41.96639449786432,2.0842954995602927,-3.8704927194491354,0.783346829793881,-4.270142676670105,-1.5337228131867222,3.244264194251441,95
-2.858734220518265,13.514959829843935,-17.315422652113103,62.18517473494927,-6.24104475786584,10.090527207786508,36.025204452931916,-77.75812264339045,-39.21639449786432,2.427200573161244,-3.8993483076702087,0.7998513963555564,-4.360134664634357,-1.4754463540843656,3.0494004841763314,96
-5.608734220518265,13.88701012109179,-15.815422652113103,61.154452786644356,-3.49104475786584,10.918295595898302,34.525204452931916,-76.42744409623508,-36.46639449786432,2.7508695272878843,-3.9476280942161317,0.8465783670478585,-4.392763919735623,-1.3828124705143117,2.8377298862820224,97
-8.358734220518265,15.58662262831013,-14.315422652113103,60.430627130158314,-0.7410447578658399,12.371977888630184,33.025204452931916,-75.04433735826514,-33.71639449786432,3.0575402036640518,-4.010408593659076,0.9215219283675288,-4.327476886368332,-1.2831232318086498,2.615181072951797,98
-11.108734220518265,16.913180683846658,-12.815422652113103,59.835515340199706,2.00895524213416,14.157530757415627,31.525204452931916,-73.73918783653896,-30.96639449786432,3.340458807826285,-4.122035749739622,0.9850442641975182,-4.304216278258433,-1.158293908804339,2.3800765344977246,99
-13.858734220518265,19.230153300875212,-11.315422652113103,59.27466085658694,4.75895524213416,16.189976868171527,30.025204452931916,-72.45887922536748,-28.21639449786432,3.6802700055408053,-4.3036163071844395,0.9970912649205366,-4.278876430489216,-0.9827638034975544,2.067553654748186,100
-16.608734220518265,21.58458595588134,-9.815422652113103,58.79587491198124,7.50895524213416,18.394004081708864,28.525204452931916,-71.10808723758544,-25.46639449786432,4.112721191843064,-4.527034902043013,1.1029377335539137,-4.15783206260349,-0.7683711427987737,1.7360891441878168,101
-19.358734220518265,23.994768136486858,-8.315422652113103,58.30775117776229,10.25895524213416,20.687115432836727,27.025204452931916,-69.66520560381085,-22.71639449786432,4.524043541456566,-4.679447353633394,1.2971089978540433,-4.0571623030513315,-0.5536411816015293,1.4630742735240125,102
-22.108734220518265,26.397440736652115,-6.815422652113103,57.752713961116996,13.00895524213416,23.0529956858082,25.525204452931916,-68.15360713059313,-19.96639449786432,4.9544592693322915,-4.772334932229968,1.4224460456858596,-4.007497251147933,-0.34330713525761225,1.1796371043953697,103
