theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-67.45657651828816,79.97094712572266,-22.800629149328543,122.6714669918487,73.30881700435955,66.66856059140285,4.828022386920197,-141.90883148499967,90.0,1.8970398696491235,-3.0336461664672085,4.546435902226264,-61.769182580893805,1.0010854284112545,1.0394174964335916,12
-68.64040766081698,81.32269391413733,-21.041469521666027,123.31288019583943,74.87794928923937,67.25813563441076,5.2434887987449414,-142.2279818979092,90.0,1.4831357449366058,-3.049419002389112,4.791024019113185,-61.96789544751695,1.1895984384710043,1.0494843304552104,13
-69.38573831945371,80.87768612640025,-20.892244280878288,124.05313343935568,76.3506165113635,67.89721903887428,6.091681201529368,-142.42081657963533,90.0,1.0529464110490663,-3.0346666559092705,4.9651711050768865,-62.043816237614365,1.3534017237951956,0.9730310754223159,14
-70.02491831889643,80.44010455160068,-20.94749400237059,124.6933609965181,77.9375926996093,68.50583751249836,6.613581284175902,-142.51093326527675,90.0,0.6515508195530731,-2.946220399594875,5.13040372753125,-62.23695296709531,1.5126314005160595,0.8706234271909016,15
-70.62214098679975,80.09109144863166,-21.19158673459736,125.16960335372143,79.53624271668588,68.98792495094429,6.71960977089864,-142.52361599993372,90.0,0.31397512887503115,-2.910109061023059,5.338317781975078,-62.49878703206546,1.694699994789774,0.8131683341710415,16
-71.51445032627176,79.79298479578249,-21.33425904994124,125.60439356097312,81.2437830322667,71.42451243097307,5.540428746057342,-142.57200195558246,24.73770412113162,0.016620630020064853,-3.012606695767293,5.546396797106553,-62.699004886743126,1.8864978558326362,0.7537505042446025,17
-73.17460055070792,81.21809014851121,-19.792304995821077,125.98201452070553,82.7615155457808,71.4658157955212,6.453206342629615,-142.67357689365204,14.171694863070144,0.3548542104453811,-3.052854294173091,5.797414244572161,-62.891390758372175,2.0272611994555203,0.7285335293153462,18
-74.23984030177078,80.84298212288405,-19.913786369475307,126.40000232512651,84.22508486938248,73.3759090171243,5.49111306697046,-142.57855748899095,8.043613758747217,0.5306488973476119,-2.995279932199561,6.032279344809643,-63.03604381216212,2.112553765049518,0.7809433049140684,19
-75.33204639641853,80.42663278273899,-20.148621360014605,126.70272943852478,85.09362173317952,73.12754719405737,5.4575146932199665,-142.40332271377036,9.277308703444449,0.5341436859451015,-2.9729408530539403,6.217242469682845,-63.213803734268765,2.1643159793883116,0.8986162707135918,20
-76.72341079718828,80.62354702222478,-19.855175078372497,126.81026179132566,85.68611096157191,72.91220829235391,5.319743841640926,-142.2737627060106,15.238334496617096,0.42981519284578834,-2.9476583523294266,6.287361386364662,-63.37340633170901,2.17102664510392,0.9620138424492042,21
-77.97342616894603,80.77243090390682,-19.678921933354665,126.86860795041926,86.29804590226658,72.69535998097528,5.0708485914413535,-142.13434406287755,-7.91298959896201,0.21290885830207887,-2.7864616175291745,6.349938721567272,-63.47937356371516,2.172095780064018,1.0220778192921147,22
-79.02891471158114,80.8284212562578,-19.541032057729375,126.94381498442596,87.03593415636882,74.22407780229526,3.0731174449855754,-141.92811421938984,-90.0,0.27763879524358454,-2.640443971873631,6.512502422148787,-63.56508093123458,2.2207609981326537,1.1987696403104078,23
-80.21810699736822,81.0079763160166,-19.243519486784677,127.00822400484817,87.14553252309425,73.55267984760091,2.234983048446664,-141.66138386547613,-90.0,0.520746502655591,-2.6859555647088538,6.63065582419491,-63.56216620392997,2.3133142115258765,1.3645897737189778,24
-81.34964915885472,81.2208675579705,-18.942225701754086,127.05449749207031,86.91679363047825,72.62075620152412,0.9453229807894213,-141.43466946271923,-90.0,0.7787560492122335,-2.8162907904849486,6.674519381656662,-63.557578739165955,2.439782137156387,1.4270683940795257,25
-82.50687892105174,81.36979289597683,-18.531142729099468,127.13822550862251,86.44637808603369,71.69284103719986,-0.41726884195214603,-141.39756874990877,-90.0,1.0322459434075384,-2.968994518140306,6.791723902382678,-63.54787223944452,2.56023705385622,1.48531857335304,26
-83.4983741998021,81.42155700628692,-18.213771674341622,127.13211250976941,85.9589502823688,71.04745332749931,-1.6090350831034945,-141.38105690352472,-90.0,1.3580284869967936,-3.041831397194541,6.912168729427062,-63.53953797177232,2.7166533458874143,1.5470650769276466,27
-84.20354814140154,81.51948864914921,-18.11090398922444,127.03437229836928,85.54228310944926,70.49360085138638,-2.836356263830313,-141.31072899503644,-90.0,1.7191585171648565,-3.0250305181600474,7.090624811137436,-63.511342368434875,2.903959335239245,1.6253895937342302,28
-84.85363849568981,81.61595233735456,-17.9367383931829,126.95502523354939,85.10869471772277,70.38690138717232,-4.47729891835746,-141.38985198908154,-90.0,2.0639730089720993,-3.1003806661660707,7.244589146334762,-63.454705807291695,3.115061331727397,1.6612683053016726,29
-85.6830754272113,81.64906826959673,-17.452769148110253,127.02633628106064,84.31187189005522,70.14248166591912,-5.5863163013682895,-141.45767861237354,-90.0,2.315730602168891,-3.243362701390995,7.377874413628734,-63.239519576803836,3.3451932611088533,1.6421822689568146,30
-86.41370885715767,81.65318223589988,-16.99488829992468,127.16110845396244,83.29022438694005,69.91148426247092,-6.592120341106,-141.51060864620803,-90.0,2.5721335240158787,-3.3039436971569676,7.534354805793279,-62.96292741570669,3.589831747403505,1.5939045984218414,31
-86.98548822460951,81.68038229802107,-16.63660550465639,127.15898597315739,82.3766517458798,67.61910419789939,-6.575311427130995,-141.64609497620356,-90.0,2.842702358503827,-3.348020388297029,7.754898447561299,-62.73513942298905,3.8278392660239047,1.567443833062302,32
-87.61280921355346,81.53793389970224,-16.06639136154792,127.49687119768666,81.19450511982576,67.16936192722689,-7.789271500989185,-141.76616026863172,-90.0,3.1145171060304144,-3.4515934873944616,7.939067531866873,-62.45909081707045,4.077596307954318,1.5000622324291595,33
-87.63497332396057,79.89492056685707,-17.187908655040857,127.19498647932608,80.06784941282625,66.73213816352583,-8.755116055657407,-141.89647138356784,-90.0,3.358883483239031,-3.607325304878188,8.123121955410998,-62.129133176437136,4.348986802747341,1.3883764504565714,34
-88.39244397955383,79.86442904280574,-16.446946420464883,127.5496861615427,78.94434202985202,66.23942661987242,-9.825231017731666,-142.03289794724537,-90.0,3.460689299826402,-3.8195534751272935,8.314914779925779,-61.708786217246505,4.667274521165639,1.2429675259857325,35
-89.21345496447117,79.88006184427344,-15.522944504574074,127.95157655241599,77.94714304866027,63.61862041439966,-9.541118077352372,-142.16782619246968,-90.0,3.451153442073914,-4.11783316433293,8.563018253272253,-61.191487501553794,4.982496995565234,1.1063612105609077,36
-89.72635678933511,79.93551472167151,-14.75934786240988,128.03087907050207,76.55579968286776,63.00517207257811,-10.038366484084431,-142.26223469225272,-90.0,3.5561916936268503,-4.379707712426966,8.87355385128023,-60.733362855591345,5.252113628895187,1.0263026135948947,37
-89.96540811948162,80.00042331689116,-14.331192289870975,127.800246984275,75.8819778948532,62.782016085390254,-10.518521860726427,-142.43191740295956,-90.0,3.8351941879493516,-4.535163925604342,9.140194935336142,-60.43317480973028,5.500958779252625,0.9559141456727809,38
-90.79343035470187,80.14199919425947,-13.561879376191424,127.79685159136417,75.33423245339121,62.698669208151706,-10.44982308257618,-142.5675426820706,-90.0,4.019214867330392,-4.7840443055598,9.415128790656375,-60.01374314641441,5.755427218054154,0.90924902925968,39
-91.69224599566452,80.21818923303643,-12.735091348374832,127.84633388720923,75.35345860327975,60.873372064784064,-8.81194880183644,-142.62986189874775,-90.0,4.196793852840125,-5.040649403624285,9.663393147328373,-59.612407010448614,6.00951322744685,0.8514765628075041,40
-92.19077520744358,80.25881846258135,-12.239456357148647,127.80801135334913,75.85901470918922,61.22507829932504,-9.066099915977627,-142.93371791565886,-90.0,4.367627657910167,-5.299114604534017,9.822898600367896,-59.37495184389844,6.3089601884883715,0.6876845625865476,41
-92.92366825935814,80.4369175155904,-11.451984133999627,127.82727770609681,76.78555939959317,61.80963892640471,-8.886253660851503,-143.52693125044513,-90.0,4.398681841563148,-5.745267042342761,10.023656447363175,-58.95561520739194,6.666075318239832,0.5113010374391215,42
-93.57746456630557,78.84165075470624,-11.908412990904663,127.87407049773778,77.681592696068,62.62574286030923,-7.581945769203809,-143.98057384629433,-90.0,4.434247492942495,-6.1432662405856675,10.226802375318684,-58.29675289209106,6.948941110719955,0.3541446435230819,43
-94.42599703744396,79.03722051390666,-10.99113033562487,127.81598638293033,78.99068294701455,63.54131310650613,-6.629132180413044,-144.36582236328152,-90.0,4.517298437326983,-6.309254810213753,10.422537247366108,-57.7225721506347,7.094844703046127,0.23255218636712088,44
-95.57356185233638,79.28181348065772,-9.916753089016707,127.77364476303796,80.58161048856361,62.56870565465451,-4.604709786408799,-144.69552437804361,-90.0,4.516258780699829,-6.495994231643146,10.518866370436305,-57.082898219533305,7.197561497209737,0.11491029855377582,45
-96.83559429948002,79.45723757903141,-8.81550831773101,127.75118569053768,82.05078074188205,64.55018595860854,-4.35324407232463,-145.0540094394438,-90.0,4.583559819967426,-6.635727476565885,10.57593526644579,-56.49080238412896,7.255381699342054,0.010877204584810037,46
-97.80615672974801,79.49146376422725,-7.914400106768585,127.64288381724788,83.94908102022158,64.94248531323015,-2.7754964018541095,-145.25807443853648,-90.0,4.743078011149949,-6.5041746691573,10.621117202740836,-56.019803912311765,7.141019146856715,-0.0625406541742621,47
-98.81366920564047,79.47912995502016,-7.079298954362215,127.44543336996924,85.94372356223651,65.33948423282291,-1.130685290502722,-145.31093215912696,-90.0,4.875587211937185,-6.284560328552577,10.508114093556353,-55.62501776898068,6.932009977896249,-0.17751865333078665,48
-99.95741788404395,79.38645131595568,-6.23575703110614,127.36399452175746,88.43841757183327,65.79839457000394,0.2927687269128319,-145.46374045360272,-90.0,4.993923920638229,-6.155483096317527,10.27977421495875,-55.29434743663582,6.822186175922994,-0.3604936673417373,49
-100.91191340901361,77.62215604346692,-6.905360525478524,127.37061615746846,91.05310542994827,66.22531132355448,1.9100433734733515,-145.5352034478909,-90.0,5.0333121993420376,-6.160929143605283,10.129263740951094,-54.832467272467184,6.795395298095828,-0.5015890612757956,50
-102.05008017619413,78.04360871688425,-6.062900287537101,127.17580078487607,93.29405299017715,68.19131010387486,2.466321628685798,-145.5147256671179,-90.0,4.9398437756341735,-6.256260979511571,9.970864680922379,-54.26149916695201,6.691261397918525,-0.6531744947744815,51
-103.35275233490226,78.44533768435453,-5.119978733402274,127.01107090617788,95.24205210457333,69.6919600301017,3.0886349318089668,-145.40849687720186,-90.0,4.754453487254574,-6.343473025243177,9.765215336089303,-53.698723777676946,6.493019590701655,-0.819987384639591,52
-104.77862438342802,78.6991443246375,-4.183561494107214,126.93013324014417,97.04526398744177,69.02716340500484,5.040944697361203,-145.18817561684725,-90.0,4.558825586979337,-6.487825781690703,9.501883345622694,-53.271466942393225,6.323599843162319,-0.9941863500942406,53
-105.80203319328658,78.75131448461637,-3.4815452234641073,126.71807444088292,99.30599024220427,70.14512057989776,5.0874013796716335,-145.02993564918268,-86.18988219635887,4.418365039469058,-6.66289083240548,9.222825857361043,-53.076944328263096,6.177886112178504,-1.2034838293706067,54
-106.72782993162946,78.95126549832555,-2.910419809104028,126.55101248348355,101.5098784206896,70.88129017327827,4.997627663142496,-144.87406420638462,-82.79415618173164,4.305811755557214,-6.928513626114885,9.021208982749252,-52.87056676689638,6.082759895478908,-1.3626775808858376,55
-107.90350631981633,79.2780585547376,-2.163813134346585,125.86817391027692,103.09644249604625,71.48638814294517,5.317243857778284,-145.35199786533315,-76.65783051695945,4.017623807672798,-7.392233651653313,8.465115089124184,-52.52264524329416,6.042807970157659,-1.883768508111191,56
-108.54344285214343,77.44450580821588,-2.93096955352502,126.08091867874768,104.79071144612051,72.07640731062617,5.478420657430782,-144.58836998993823,-72.35332918941921,4.512183644637322,-7.171266617286129,8.49265042698934,-52.007997101324854,6.0029425614774015,-2.0109186633692504,57
-109.58010171587607,77.86426193504977,-2.2330200102385835,125.87702765172271,106.04270702316076,73.94871155094663,4.162934829455806,-144.24474242038713,-68.70285979630131,4.444354946684461,-7.625361636987865,8.428080951305153,-51.59151245448475,6.030996920748572,-2.130762797734339,58
-110.67323893525143,78.04409841795105,-1.4900540182079567,125.58480756262992,107.04959210485431,73.80326552657807,4.072813238991387,-144.3308118753297,-64.82683453066109,4.468229223520474,-8.176855605624462,8.237514257312409,-51.31758710832589,6.1522083352644845,-2.437948185047932,59
-111.46293156017894,77.95271040180356,-0.7371729442094548,125.588394405681,107.97876497042387,73.52350073212283,3.6895259815795587,-144.0332114460212,-62.010602977544195,4.8509204253575895,-8.430692665573812,8.18154024819276,-51.060487934776724,6.300893385954595,-2.733967300719862,60
-112.08416783316625,77.98021387707998,-0.11351172155906525,125.44085504744022,108.41905011021933,74.68953544994528,1.6672042938457583,-143.55451305648126,-57.86684408646544,5.154778050598704,-8.773618604363474,8.202195486213482,-50.84871399536173,6.397377748038288,-2.9791790334002295,61
-112.34493190178783,78.12279169775283,0.1364450728731289,125.24931847900893,108.71209883992348,73.62296930092506,0.709795054871296,-142.97050693120522,-54.208671545313074,5.437571708802749,-9.169010009932816,8.381448402419974,-50.826586905302044,6.40510914855504,-3.05671918147005,62
-112.52443991463137,78.55830273943866,0.1975699184759434,125.11164616019727,108.7665644506385,71.9473330890354,-0.5009461719668102,-142.12944055375294,-51.95838047723478,5.4831888848581745,-9.718499525521498,8.68763576568679,-50.806980846882695,6.320731201435829,-2.895683140545914,63
-113.53972464795105,77.17659215647097,-0.8053749637561878,123.570592804298,108.10715848008937,71.85906688399291,-2.7278498577635393,-143.13207783594896,-44.44358153193914,5.185640017073161,-10.812685192013388,7.84727060704292,-50.54429958123305,6.3247446053694185,-3.7343385834829594,64
-114.34043977263956,76.99099672314549,0.07962959406968138,124.51622417177776,107.53966075395248,70.42358257346486,-3.620369735147569,-141.08369799271716,-50.574941915234916,6.000000000000009,-10.118111112836123,8.443236778441783,-50.14681453477221,6.124006466543011,-3.4840680297876414,65
-115.44642723823259,77.61274034831445,0.5273616851194065,123.1053535571314,106.53492990633688,67.71906175622043,-4.534339410767574,-141.22061788870153,-47.2352757756648,5.59829152677435,-11.121199139562616,7.984304552242262,-49.90948631428219,5.93684069249381,-3.7569754049904023,66
-116.27673005532095,77.95519303737817,1.0773789376164749,122.61008515467772,104.98654618205624,67.29005371581933,-6.540869366375041,-140.5063623938451,-48.49033081779269,5.699236803437408,-11.209795327725518,7.71924005392427,-49.47077324212215,5.692484978968041,-4.006890980444323,67
-116.82928660716578,78.35873315589625,1.426032735119336,121.94791887263088,103.10278071920408,64.48599835079341,-7.158784405994613,-139.80518102396482,-49.270594166077466,5.75837154462599,-11.367197552759505,7.41282196247659,-49.10294968730579,5.409934110507597,-4.257511904974033,68
-117.3761456614339,78.5998082107579,1.787791339986114,121.38127188373197,101.06926525309699,61.69093982220265,-7.661680651592562,-139.05275760566514,-49.28617733881188,5.885149284108486,-11.441896796684667,7.1083200828083,-48.82347486264802,5.1246154993451425,-4.4618542497953,69
-118.1409644807311,78.75554717972852,2.308560198281926,120.90916247763164,98.35445987349033,60.726919330277596,-9.105286491670732,-138.05548947223036,-48.953974410247326,5.981103636509645,-11.41250916474772,6.876194029830034,-48.51291122781519,4.829381186292161,-4.544955887349487,70
-119.31368004670828,78.89036354580966,3.031175185112587,120.50155853916482,95.39684901561591,57.57283035568084,-8.79188469605852,-136.73872173410237,-50.06930323026453,6.000000000000009,-11.35350990338385,6.601777117440557,-48.129448286367946,4.498925261322361,-4.6033786200250315,71
-120.30136196149161,79.0111595696031,3.6518412660804254,120.08274599084812,92.23220767861253,54.39203399688466,-8.19303901099353,-135.23134020295205,-52.131141719784225,6.000000000000009,-11.387227784336545,6.230377778483717,-47.772445837074876,4.259312067368058,-4.711490871774035,72
-120.96209626328586,79.20488472402252,4.226137205108179,119.52771721930363,88.1662023807613,52.97093256077752,-8.341406667907988,-133.51970358090043,-53.4810831122084,6.000000000000009,-11.478862535333333,5.952897013483024,-47.38081137739066,4.0266754521092185,-4.803214206944361,73
-121.5954485284773,79.37353609500427,4.906322426459546,119.08570721537822,83.3763756231537,51.5621827165134,-7.708590322827574,-131.1828512739874,-55.26008588731657,6.000000000000009,-11.441892229032991,5.671276303198879,-46.934412567706694,3.7116554994049995,-4.884825278975607,74
-122.05951811923998,79.41578509817603,5.570224023870322,118.69777665480152,78.38751543743133,50.4269042329688,-6.652883155789974,-128.40176667910984,-57.28048198044516,6.000000000000009,-11.379642288455967,5.3423800796904715,-46.57703769562216,3.389797932469377,-4.979226542904414,75
-122.30412125973747,79.40870180235143,6.2490763165125465,118.20011297196073,73.35726189992303,47.6127551989747,-3.8299411060164235,-125.2460481536161,-58.17823276033747,6.000000000000009,-11.305145609192296,4.96176289687509,-46.23140461806206,3.0348536028551516,-5.157735319567082,76
-122.5597460550714,79.4417921210255,7.089940014816712,117.72374037098604,67.51379647138769,46.88336806076716,-1.6706390648984095,-121.55867251703057,-58.76364905107621,6.000000000000009,-11.195656983581767,4.445614783041814,-45.74306728326757,2.6308016486859853,-5.517259592970492,77
-123.19256293938398,77.71136894033533,6.56313761218137,117.55964634359323,61.24317447511791,47.20959006537533,0.5225837843372299,-117.08663771915663,-58.51871277054481,6.000000000000009,-11.001577942431561,3.9673656346391746,-45.15729727815919,2.1660750639752737,-5.929438967140858,78
-123.39970357821464,77.77757186075655,7.532166976028575,117.35612285637336,54.9052960080486,46.31991174469309,4.312013586379205,-111.96799138842697,-56.80863638306354,6.000000000000009,-10.753275247183668,3.6337025158145315,-44.62743564704719,1.6572708039377564,-6.21367875960191,79
-123.4494991604788,77.85319434233801,8.473073382774409,117.0451230650815,48.31031600494523,47.60281182309131,6.857810024741507,-106.38323849267438,-55.86633828626219,6.000000000000009,-10.498686741614467,3.3404928459182432,-44.09356655725813,1.1311571563413876,-6.383156161380399,80
-123.9284271825238,77.97783377567306,9.553342096538282,117.14448180268323,41.265233058939884,47.686422058927036,11.60290562675395,-100.41131587506412,-56.48332242882529,6.000000000000009,-10.184753398111779,3.0815840892489246,-43.53475877980718,0.507047228173422,-6.454265747827283,81
-124.48391085261986,76.299990498824,9.090012909577615,116.88161811831449,35.15539016783715,49.896015516350275,14.066740918895045,-93.81576048168849,-58.69857054864376,6.000000000000009,-9.796586213215162,2.6327346471227906,-42.89112205408975,-0.15603987198184038,-6.547033849741286,82
-124.98892517196177,76.56582654561505,10.276954178651948,117.18559056210823,28.954583947194028,51.07184703201676,18.477200619854095,-86.94707613210656,-60.927899812395076,6.000000000000009,-9.519610725902018,1.9976868153538312,-42.06387025446014,-0.7335352592357541,-6.807480548686387,83
-125.56711812627769,75.20152518902856,9.930961130884967,117.36599715417354,23.908230157568227,53.85100806422794,20.213845437598298,-80.85511697858826,-60.04018607954013,6.000000000000009,-9.463953502494794,1.6233508494089741,-41.197012607918445,-1.2881660605642964,-7.00272141981624,84
-125.72693621378004,75.65317380940712,11.126165100230036,117.42295163954768,19.249669896267473,55.52569439167292,23.65676298688187,-75.42709258000468,-58.52822804393673,6.000000000000009,-9.436903341337043,1.3093755727025247,-40.271347420221495,-1.8190921429925337,-7.11594864493934,85
-125.71757213225536,76.02497822473072,12.329170336521587,117.67328080783595,16.119534842701604,58.52432866001241,24.089455740623972,-70.69753080222327,-58.01753197928382,6.000000000000009,-9.378920174383586,0.9577456927477155,-39.34306595324043,-2.3058716314087717,-7.245158244594141,86
-125.83052541875371,74.71532843080749,11.964209936797111,117.96572813052593,13.80667960589913,60.0760892173238,26.18858471362586,-68.36307071786472,-55.333260935347326,6.000000000000009,-9.472529305647408,0.6935981516427007,-38.37381904789525,-2.763206387374422,-7.393806185479195,87
-125.4542773963546,75.35233605977241,13.020786794118763,118.24075258834098,12.88796678995631,62.67875733387974,25.68379502264631,-67.7276155807078,-50.8820289783561,6.000000000000009,-9.73744820786738,0.5413853107451516,-37.32994720409613,-3.205793846106662,-7.494203557808398,88
-125.55381610276905,74.20433772409321,12.605203093652113,118.6521385263042,12.406606685611695,63.9800553829697,27.137066406930437,-68.87602572102749,-47.38168403983932,6.000000000000009,-10.062117644528119,0.2892492615172052,-36.253943871339295,-3.5884053741346102,-7.669297721582593,89
-125.48384981578404,73.03377965222917,12.314722113712609,119.22745994315885,12.537796623060736,65.35372382714237,28.311997372811568,-70.9558251952886,-45.55673942986023,6.000000000000009,-10.266155714237176,0.158780381451506,-35.06957009793555,-3.968765295144416,-7.8167618222864235,90
-124.74432540039017,73.71434177493674,13.516351128333318,119.70696492555514,12.900509071180904,66.95225474876361,29.52075797693555,-73.57048175695654,-44.999717769280835,6.000000000000009,-10.426157441475654,0.07062132650163035,-33.715053621253794,-4.374290305449174,-7.9919957298544135,91
-124.41084800284186,72.66033497200453,13.374493202112458,120.38790825774092,13.473996299161575,68.71323699584548,30.75170279671603,-76.41672888031175,-45.15503419972072,6.000000000000009,-10.550489079504533,-0.01611375867877415,-32.18862156349383,-4.7705754479333855,-8.219784897090113,92
-123.66820762960548,73.60145202951243,14.720228761789242,121.26053530139913,14.164040435796604,70.46560845514514,32.118711102149625,-79.16288281124167,-45.1068676362607,6.000000000000009,-10.75019218710024,0.07305808722457569,-30.501850084444488,-5.176673660448167,-8.398596431239406,93
-123.33499770500285,72.93528118806847,14.730839650706892,122.07844236404276,14.90313854712836,72.47872341716938,33.753091728792015,-82.05485714765085,-45.836690520177925,6.000000000000009,-10.962855562321097,0.22791392033319355,-28.554209412536142,-5.635474567313551,-8.571619721061914,94
-122.41446326964427,74.15337579226808,16.32415236175019,122.79526255592242,15.893577949195402,74.70703030268703,35.544072958047394,-84.7534223299595,-47.24381426093045,6.000000000000009,-11.02874892932687,0.32496226961817243,-26.274923190463618,-6.189055692777632,-8.83697847617913,95
-121.69154960991719,73.47676025873952,16.63794203993437,123.3627119388736,17.037752868653783,76.87387370946489,37.40662327465377,-87.01243849232893,-48.6375076291602,6.000000000000009,-10.971381347233795,0.4968868944352534,-23.83700376888716,-6.807684795260052,-9.130062001763257,96
-120.00216457463671,74.33378247979319,18.26771183017532,123.86166591550167,18.386363142229797,78.78809789324032,39.326582975728144,-89.31343631651767,-50.387064373549244,6.000000000000009,-10.875145377540415,0.7754783679867006,-21.44859402453083,-7.438642914230158,-9.391461707396303,97
-118.61481824006951,73.17745410130696,18.421391945955335,124.40182389279809,20.186991366677525,80.35231995382374,41.3028285512265,-91.97201698971801,-53.59533827823234,6.000000000000009,-10.73777186326812,1.1530731155108183,-19.067122164304863,-8.045808014049397,-9.545473013750076,98
-116.58417328112199,73.7015967994116,20.04168972809483,124.92747402091152,22.256140139647716,81.7393047948885,43.467470997657784,-94.44770096991958,-58.59813408258137,5.446658258980185,-10.63247248843593,1.632683466850186,-16.45853632331013,-8.580924941002104,-9.584340608655804,99
-114.99204631542645,72.2196300798828,20.276659693686234,125.28043718451993,24.401503790486483,82.83537841492522,45.72560712854147,-96.54343481138179,-65.63543786474115,4.771625778005273,-10.560400703298331,2.141077670895903,-13.762553554735913,-9.047308001503449,-9.59744094553656,100
-112.48228874669803,70.15969557618969,19.93097370307791,125.19972548714948,27.731134492781948,84.47949659074114,45.95732618275997,-98.69223574058307,-73.5834251508223,4.222287320495744,-10.52398570482775,2.6942511054993807,-11.348471391300224,-9.451137905967123,-9.567685860092412,101
-108.7527659714547,69.49828664796686,20.43059313631756,124.94441515819035,29.933888597930235,84.5751908277793,48.07713654325534,-100.99127918485229,-82.84976801345881,3.68844524905347,-10.567459165080516,3.269591450533368,-9.06309903781192,-9.752601501939576,-9.502748133789112,102
-106.81444599445226,67.10609797976856,20.283890123287357,124.13797589061818,30.852492106497614,85.09989319715038,49.93595540798487,-101.41964685557575,-90.0,3.4664437669118016,-10.625184994510636,3.8291048977738824,-6.653117073396417,-10.09819526106089,-9.512493382716759,103
-101.36788038704825,62.247643976306996,17.212665072255334,123.47565732992275,33.685922367181526,83.62793739384645,50.369047024622624,-103.53727374703854,-90.0,4.3839172349107045,-9.901308041330216,3.97460080313156,-6.030116169918088,-10.287738502094024,-9.56336317857716,104
-95.3613903142289,60.607129811379366,15.907620148849151,122.44855657682999,37.45775420182885,83.4920690717267,49.723424964327194,-105.61221713058033,-90.0,4.496184329506177,-9.72291112562134,4.349024783920363,-4.651472685711569,-10.37915478566085,-9.645564634869503,105
-90.41522770803192,57.873410169147,13.78608349189529,121.04942934714651,39.38452084092197,82.45107913090987,51.50596264950709,-107.23439263896726,-90.0,4.081894269731478,-10.001438580684555,5.0227141022330395,-2.630988106444771,-10.356150668555353,-9.657033580494417,106
