theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-78.74333926933572,42.859855579828526,61.45756007044649,29.196044309465805,-52.54071324074401,37.69198062369139,-38.541265697117744,-51.718972172109666,-15.951319075096533,8.957341180419709,0.0,0.0,-3.837073374128013,0.5063047038249557,-8.781819494650385,22
-79.07568630116052,42.171106702023174,59.95756007044649,31.139747488186607,-49.79071324074401,37.295131006256995,-39.61270514483554,-52.998531060988576,-16.497442302596756,8.763653077504552,0.0,0.0,-3.7656279060644247,0.5054969095238296,-8.527412725514624,23
-79.2191112703784,41.3561519360726,58.45756007044649,32.653655554060464,-47.04071324074401,36.13941548820694,-39.269774768317085,-54.43412549292984,-16.627424346511333,8.59121551666721,0.0,0.0,-3.696546689414901,0.5498708289922515,-8.286673172221503,24
-78.48537014451844,40.80076325513988,56.95756007044649,34.16446872747984,-44.29071324074401,35.7873230117671,-40.17754183290303,-55.71333715586829,-17.053707349205805,8.502599890397354,0.0,0.0,-3.607040844188967,0.5336715905889718,-8.117872294536866,25
-78.60818222643289,39.906684762489064,55.45756007044649,35.82387203236856,-41.54071324074401,34.67951649876372,-39.7661679653428,-56.903789806864886,-17.319085964706876,8.399509210985203,0.0,0.0,-3.489581168811955,0.5293708764811605,-7.950010847410566,26
-78.72751148432022,39.00454970137375,54.06878689685381,37.19759795374285,-38.79071324074401,33.521495155172225,-39.49746973402221,-58.31350388605518,-17.195692018651904,8.218975056476719,0.0,0.0,-3.3521355325807916,0.6214185503028492,-7.775333851059413,27
-78.87414663594976,37.9848681067823,54.00362123996577,38.50653620215416,-36.04071324074401,32.36527106599193,-39.13875663574393,-59.626265553921584,-17.61942955198906,8.008294940677425,0.0,0.0,-3.230882380205902,0.672447690440233,-7.557336721727362,28
-77.92018023593874,37.269204580214435,55.27968764025129,39.70977598758434,-33.29071324074401,32.098701714568165,-39.96406814253404,-60.909794145331375,-18.522027300190285,7.778290882100003,0.0,0.0,-3.1798529102773845,0.6916727805692272,-7.2992409423110445,29
-77.74535138734785,36.07757578850357,54.758592591278536,41.0227031980097,-30.54071324074401,31.065174220541167,-39.918988156667446,-62.21547705840759,-19.88032340388695,7.544376331085351,0.0,0.0,-3.1823407170863676,0.6787976077999386,-7.004077958577763,30
-77.7248837668587,34.89312947576349,54.45960582480069,42.283353340214056,-27.79071324074401,29.825949519815445,-39.54024091051385,-63.531933558370575,-20.96569020048667,7.2893751860130624,0.0,0.0,-3.0754137869472404,0.7616736694900338,-6.746093484685501,31
-76.69637960089027,34.08189154347463,55.66180348014725,43.38014945744183,-25.04071324074401,29.2408783815529,-39.2671915409339,-64.63130442916392,-21.64236302531435,7.075610023177452,0.0,0.0,-2.887665196249864,0.8964946818828324,-6.489794350987763,32
-76.5350304336186,32.67809689331346,55.15926002148442,44.40947459143828,-22.29071324074401,27.797396494874015,-38.16187485526739,-65.6409780843781,-22.591014198024652,6.889924112519764,0.0,0.0,-2.757654572776077,0.9686689252665904,-6.176596848333792,33
-76.39538133335422,31.210152698714083,54.68509783903596,45.473009244992056,-19.54071324074401,26.37002215259991,-37.134823161656385,-66.7491137328871,-23.488520102820427,6.68372725425486,0.0,0.0,-2.6186275776675965,1.046020907354287,-5.88111646616247,34
-75.2789943883675,29.925064535537064,54.38567266888654,46.508305735183534,-16.79071324074401,24.895282739420594,-36.261310496880974,-67.92992979865004,-24.52638076850505,6.492962600831751,0.0,0.0,-2.574669035564929,1.1154599479513996,-5.598183020718031,35
-74.48792086137392,28.38980754100713,53.57749103237499,47.617052031958636,-14.040713240744012,23.364951736093843,-34.761310496880974,-68.89636891243087,-26.065957668937646,6.3600932067991796,0.0,0.0,-2.5430178260284753,1.1428229821116929,-5.307776395098347,36
-71.90541517999338,27.37537893469765,53.40607564524601,48.65330931593097,-11.290713240744012,22.824617500411495,-33.473597062712706,-69.79519539710925,-27.20201731237184,6.24470046394095,0.0,0.0,-2.5015398242747677,1.1834037662684431,-5.01215023277531,37
-70.55168233641642,25.7863815568153,52.068151030085666,49.70539932633118,-8.540713240744012,21.299855035742347,-31.973597062712706,-70.69236826789474,-28.72235705181391,6.124812814309064,0.0,0.0,-2.451505942348879,1.213455400092544,-4.726075079680743,38
-69.32486459177849,24.20078358422172,50.92736971598885,50.86568517727649,-5.790713240744012,19.805948560525763,-30.473597062712706,-71.47784653081256,-30.44497591329235,5.976909961191692,0.0,0.0,-2.333747678965511,1.2693318632658193,-4.465777094957711,39
-68.07385372492972,22.668040328433317,49.811483220616495,52.1203526342549,-3.0407132407440116,19.555741006910083,-28.973597062712706,-72.22352824517658,-31.095918434537346,5.874888455549683,0.0,0.0,-2.1839775191300967,1.3541909720068817,-4.2369269802183815,40
-65.32385372492972,21.818622614122873,48.55793829536335,53.36598424072635,-0.2907132407440116,18.308333787040347,-27.473597062712706,-73.12718959280728,-31.622142840252714,5.806171541579858,0.0,0.0,-2.0814664208500604,1.4302366930122472,-4.014720633814525,41
-62.57385372492972,20.3853327199619,47.05793829536335,54.599022890700205,2.4592867592559884,17.148962313946008,-25.973597062712706,-74.08044553050888,-33.42435969305968,5.706484978921976,0.0,0.0,-2.0431008546927525,1.4653732098549415,-3.788963662273961,42
-59.82385372492972,18.964973793580754,45.55793829536335,55.86573134867324,5.209286759255988,17.421821258696557,-24.473597062712706,-74.9413774374023,-35.31498198278093,5.619895754373143,0.0,0.0,-2.003383152478194,1.5004853785414938,-3.5842491659655664,43
-57.07385372492972,17.69680711887805,44.05793829536335,57.227121579393035,7.959286759255988,16.512810597143144,-22.973597062712706,-75.91643227753099,-35.56006241352098,5.649359069019884,0.0,0.0,-2.022158590071129,1.5467201572647782,-3.456336799165637,44
-54.32385372492972,16.565568311448178,42.55793829536335,58.60715522649551,10.709286759255988,15.784444816178702,-21.473597062712706,-76.89282108914443,-35.50967686643462,5.68183412489807,0.0,0.0,-2.0268847884324868,1.6058961103357907,-3.303358589407168,45
-51.57385372492972,16.432440614246502,41.05793829536335,60.098327456418254,13.459286759255988,16.69479921330316,-19.973597062712706,-77.86087080676307,-35.50508260337109,5.674344117300108,0.0,0.0,-2.0219888925851164,1.6434573585226246,-3.155455151854958,46
-48.82385372492972,15.253169671079151,39.55793829536335,61.62696256105944,16.20928675925599,16.431678383522062,-18.473597062712706,-78.84203761962918,-34.92319105696306,5.7466650507738075,0.0,0.0,-2.052329976372815,1.6957632115363872,-3.0892147611357,47
-46.07385372492972,15.319169254114323,38.05793829536335,63.09858636900192,14.242325082309891,16.31590723494852,-16.973597062712706,-79.92352832201688,-34.69695384835532,5.742216319188644,0.0,0.0,-2.0880580083601314,1.7865523512245012,-3.0130894382575164,48
-43.32385372492972,14.475885713143176,36.55793829536335,64.58928472711278,11.492325082309891,17.850975668395854,-15.473597062712706,-80.97654686603273,-34.715273091241606,5.654737426515368,0.0,0.0,-2.089356694734809,1.8900160401017405,-2.9041471179772276,49
-40.57385372492972,13.837718944482313,35.05793829536335,66.14897307649788,8.742325082309891,18.233489826629537,-13.973597062712706,-82.04356782049904,-34.6889718783683,5.6867745087253905,0.0,0.0,-2.145217388517968,1.9343997468357486,-2.7895213505006833,50
-37.82385372492972,14.577018511575298,33.55793829536335,67.76561079038419,5.9923250823098915,18.76317195940971,-12.473597062712706,-83.17855411270224,-33.66206580024317,5.769878391951227,0.0,0.0,-2.1977965580674494,1.984239437640683,-2.677217403198256,51
-35.07385372492972,14.300974304282947,32.05793829536335,69.40157196949195,3.2423250823098915,19.83480622429461,-10.973597062712706,-84.2475396234781,-32.70028146157509,5.795975259321497,0.0,0.0,-2.2355586435583366,2.079092773431024,-2.551678048478007,52
-32.32385372492972,15.425965983386844,30.55793829536335,71.15204795794784,0.49232508230989147,21.12470954698727,-9.473597062712706,-85.10684992498624,-32.54913845203668,5.706773639183316,0.0,0.0,-2.2704118415328813,2.2179390771320207,-2.4074270311152004,53
-29.57385372492972,15.609548420828077,29.05793829536335,72.7590799307233,-2.2576749176901085,22.374129362338635,-7.973597062712706,-86.06660743715366,-32.992758099909516,5.698695644058819,0.0,0.0,-2.3699249148432067,2.268114821477591,-2.306218139668686,54
-26.82385372492972,17.217698494295337,27.55793829536335,74.21809029730017,-5.0076749176901085,23.70608707365475,-6.473597062712706,-87.07352942384381,-33.1999187163915,5.77822751450203,0.0,0.0,-2.4464685843980485,2.276536115587429,-2.230846044978169,55
-24.07385372492972,17.694036588693056,26.05793829536335,75.62283266569747,-7.7576749176901085,25.187435413957203,-4.973597062712706,-88.06467697054275,-32.77129311578598,5.867029689858442,0.0,0.0,-2.4863446919360723,2.2996903644040554,-2.150695384213229,56
-21.32385372492972,18.298585232945005,24.55793829536335,77.11704112835544,-10.507674917690109,26.77139793039913,-3.473597062712706,-89.01529183902989,-32.09949541308454,5.8898665949474545,0.0,0.0,-2.547413027406015,2.369444653968041,-2.0979659785143565,57
-18.57385372492972,20.225564610271658,23.05793829536335,78.69273861357348,-13.257674917690109,28.426398280376755,-1.973597062712706,-89.92404442383734,-32.281903882579954,5.921522276606633,0.0,0.0,-2.638969134195844,2.3809118137807217,-2.087617037254519,58
-15.82385372492972,21.19805938070738,21.55793829536335,80.23138335308182,-16.00767491769011,29.417860936629502,-0.47359706271270596,-90.96339391603051,-33.27376067631572,5.9958741487778795,0.0,0.0,-2.7638830635847618,2.3265821063162018,-2.1052089396766425,59
-13.07385372492972,22.138649002005444,20.05793829536335,81.81697794814708,-18.75767491769011,30.601426493001032,1.026402937287294,-92.10593513176362,-33.585014424443116,6.135545257879798,0.0,0.0,-2.826574848457116,2.281988507229094,-2.222430398155502,60
-10.32385372492972,24.034767986634566,18.55793829536335,83.48698556914718,-21.50767491769011,31.79440958910787,2.526402937287294,-93.22055759752173,-32.42187820834085,6.251612723754001,0.0,0.0,-2.8539716330129727,2.3209026050700583,-2.4034157819961037,61
-7.5738537249297195,24.98997124501595,17.05793829536335,85.14950029094359,-24.25767491769011,32.82684032328722,4.026402937287294,-94.43427865327513,-30.554977529039313,6.386136360908377,0.0,0.0,-3.00955319188926,2.3970829885682554,-2.583189913287288,62
-4.8238537249297195,25.899848613994173,15.55793829536335,86.89519774835155,-27.00767491769011,33.816835512396835,5.526402937287294,-95.61206245946214,-29.908011393700477,6.5273728219838665,0.0,0.0,-3.1406692687346682,2.4436929682134965,-2.7745392728482896,63
-2.0738537249297195,26.83962614258565,14.05793829536335,88.6278626512939,-29.75767491769011,34.6832990492273,7.026402937287294,-96.7564493343243,-30.17457306020464,6.636740677013612,0.0,0.0,-3.2767386348257532,2.4246050810495325,-2.964576436331387,64
0.6761462750702805,27.8452723160125,12.55793829536335,90.18092059664579,-32.50767491769011,35.397533775815,8.526402937287294,-97.94115676179312,-30.15607695542541,6.674855127558109,0.0,0.0,-3.4251664950757386,2.3774477699302032,-3.1240211400647295,65
3.4261462750702805,29.745446874576327,11.05793829536335,91.6425478949302,-35.25767491769011,36.00477523442273,10.026402937287294,-99.20545539993552,-29.946035135945294,6.707662007159156,0.0,0.0,-3.541673267963136,2.3635159364675578,-3.242362855391785,66
6.1761462750702805,30.470191899527045,9.55793829536335,93.06463112685975,-37.99363040289463,36.66732260410105,11.526402937287294,-100.29134560923328,-29.55344447533611,6.69090650109518,0.0,0.0,-3.5996188721846987,2.457680341476983,-3.278051947639545,67
8.92614627507028,30.468075170591636,8.05793829536335,94.30955178224373,-38.177935014700644,37.257827185271104,13.026402937287294,-101.24621965583752,-29.593611502931793,6.486534345358304,0.0,0.0,-3.643975938067856,2.598295102309658,-3.216605357017547,68
11.67614627507028,31.1630178058231,6.55793829536335,95.37097062999203,-38.2548799873378,37.796244904993955,14.526402937287294,-101.95480808530469,-30.43846997903668,6.107972985859892,0.0,0.0,-3.69754629498404,2.7796595888904676,-3.04981103205172,69
14.42614627507028,31.819293335663257,5.05793829536335,96.2183345585317,-38.09108394503018,38.12039365460408,16.026402937287294,-102.54282009990789,-32.004264938259674,5.783593229994871,0.0,0.0,-3.7855184572812197,2.916426453505902,-2.809209407070834,70
17.17614627507028,32.363785607764854,3.55793829536335,96.85155243720773,-37.80876439099708,38.26608325324456,17.526402937287294,-103.00679339840976,-33.55363253715387,5.507295097465584,0.0,0.0,-3.9167778278997307,3.082762501987637,-2.5026792817749293,71
19.92614627507028,32.71921598083516,2.05793829536335,97.31415378172798,-37.61598133054987,38.283909621918944,19.026402937287294,-103.22539882355804,-33.81994096378939,5.210277408152499,0.0,0.0,-4.120463113461227,3.3003566978696557,-2.209583668129184,72
22.67614627507028,32.96578774197174,0.5579382953633498,97.45824968853063,-39.38077165062517,37.17192033603445,20.526402937287294,-103.33220498081738,-35.101336722643644,4.805179488939548,0.0,0.0,-4.283792419154348,3.4931658577003413,-1.8807077998219037,73
25.42614627507028,32.036406237808194,-0.9420617046366502,97.45488195777291,-38.71212674785272,36.9005157604867,22.026402937287294,-103.36721879159076,-37.54432624674953,4.291289815876493,0.0,0.0,-4.412539228766237,3.716181640477951,-1.5159324525610691,74
28.17614627507028,31.75990518520472,-2.44206170463665,97.34808278128165,-37.89510843223298,36.463765817847424,23.526402937287294,-103.1889773902217,-40.24968787295936,3.8355045680827633,0.0,0.0,-4.529583275062966,3.956157672311046,-1.108097383407759,75
30.92614627507028,31.4023408173808,-3.94206170463665,96.92640220327597,-37.10031568385954,35.77712454433218,25.026402937287294,-102.95745623548592,-42.99968787295936,3.4625655373943083,0.0,0.0,-4.701187582181727,4.19837993351469,-0.6822258536142691,76
33.67614627507028,30.775900851164888,-5.44206170463665,96.3809177044048,-36.26263569573249,35.01470418544902,26.526402937287294,-102.54894264887646,-45.74968787295936,3.1087139206149215,0.0,0.0,-4.838717356336253,4.463815875100434,-0.2775519571361089,77
32.32918005079882,29.9316107832136,-6.94206170463665,95.78258220618963,-35.14190838749137,34.061721114873876,28.026402937287294,-101.96218466089987,-48.49968787295936,2.774628973023822,0.0,0.0,-4.943067926861673,4.66422584363936,0.09153380743651972,78
30.2690059273798,28.979183593035334,-8.44206170463665,94.93773658525734,-36.53028940963714,31.92149307793781,29.526402937287294,-101.3877826525022,-51.24968787295936,2.4954479887319696,0.0,0.0,-5.085215084506989,4.82772965887112,0.4171764091469865,79
28.049990958722436,27.834113668482036,-9.94206170463665,93.92173316343639,-35.428583863916316,30.58945573752899,31.026402937287294,-100.75557381784296,-53.99968787295936,2.3479244082635726,0.0,0.0,-5.165137542031246,5.040347243825739,0.6666129560312618,80
25.49709884253408,26.4455942939811,-11.44206170463665,92.74344644816482,-34.29226765492281,29.3226679692678,32.526402937287294,-99.87267185204573,-55.01410747971443,2.1996543519198477,0.0,0.0,-5.144038980143052,5.300978096301586,0.894893264447351,81
24.564456926372657,24.26589774524402,-12.94206170463665,91.3813539983163,-32.65369521010707,27.910965260664796,34.026402937287294,-98.9091622846136,-57.76410747971443,2.0741866607225883,0.0,0.0,-5.0461758752911265,5.469393444222597,1.1623938485670207,82
21.814456926372657,23.283456443927587,-14.44206170463665,89.86761170893806,-30.579524946777422,26.153800665729804,35.526402937287294,-98.07989043800987,-60.51410747971443,2.040633582161563,0.0,0.0,-4.9689767525472615,5.50469520177382,1.396504252678207,83
19.064456926372657,21.237507492852856,-15.94206170463665,88.1798623221324,-28.26268061933652,24.286465193504498,37.026402937287294,-97.24434181165748,-63.26410747971443,2.0070847571395642,0.0,0.0,-4.874425766961673,5.537595558134339,1.592629272522875,84
16.314456926372657,20.30628027100879,-17.44206170463665,86.37012287820835,-25.717615295105183,22.47565855112128,38.526402937287294,-96.20402180925622,-66.01410747971443,1.9587770654764547,0.0,0.0,-4.757919410897581,5.605495969941198,1.7872974687439593,85
13.564456926372657,19.527881691784735,-18.94206170463665,84.44271166363653,-22.967615295105183,20.54305439347411,40.026402937287294,-95.16611735827087,-68.76410747971443,1.9302844659568437,0.0,0.0,-4.698274665180995,5.659030344983467,1.9409220086314674,86
10.814456926372657,17.446580079512938,-20.44206170463665,82.55351195685766,-20.58406094730039,18.364709951695517,41.526402937287294,-94.00914115835991,-71.51410747971443,1.9082411809025965,0.0,0.0,-4.552764635263817,5.692648698842138,2.057675846513865,87
8.064456926372657,16.706628785863714,-21.94206170463665,80.6077601890559,-17.83406094730039,16.67532456840852,43.026402937287294,-92.69567519285907,-70.88846471703825,1.9318565229627975,0.0,0.0,-4.3810211559522765,5.721857753043561,2.1797495826008255,88
5.314456926372657,16.232797720237404,-20.44206170463665,78.41403221445479,-15.08406094730039,15.316512393797108,41.526402937287294,-91.35377323271803,-69.56870158843338,1.9438855205269832,0.0,0.0,-4.256161072256877,5.718928046107405,2.2886666019234214,89
2.5644569263726567,14.651065896350477,-18.94206170463665,76.24764318098185,-12.33406094730039,15.010943058479354,40.026402937287294,-89.84437682659369,-68.01850742170926,1.9585640829387407,0.0,0.0,-4.178500469272768,5.696005041995529,2.359825230914022,90
-0.18554307362734335,14.585205471179032,-17.44206170463665,74.2169219986451,-9.58406094730039,13.564949719533372,38.526402937287294,-88.31763302813937,-65.26850742170926,2.096429057309828,0.0,0.0,-4.1648187629061395,5.6573019775862345,2.3446172617709893,91
-2.9355430736273433,14.774865439033862,-15.94206170463665,72.27591313984834,-6.83406094730039,12.435569504757183,37.026402937287294,-86.80400491122658,-62.51850742170926,2.2068216687461395,0.0,0.0,-4.146242909473633,5.659887361851416,2.272812769379724,92
-5.685543073627343,13.96179779341312,-14.44206170463665,70.40753828517809,-4.08406094730039,11.874508357235106,35.526402937287294,-85.23129289992877,-59.76850742170926,2.277511507181851,0.0,0.0,-4.079341247769591,5.626907358776315,2.1962169430105214,93
-8.435543073627343,14.696304609536469,-12.94206170463665,68.7344105720963,-1.3340609473003902,11.815443023074822,34.026402937287294,-83.56904631054456,-57.01850742170926,2.38896176675809,0.0,0.0,-4.019202179994913,5.598109962020656,2.1501034982080025,94
-11.185543073627343,15.78408180213819,-11.44206170463665,67.12877790504432,1.4159390526996098,12.18690946745711,32.526402937287294,-81.88959339879911,-54.26850742170926,2.629762138835883,0.0,0.0,-4.066559118820032,5.567157226946777,2.0644893853371244,95
-13.935543073627343,16.181016252018413,-9.94206170463665,65.567513110665,4.16593905269961,13.018034265537098,31.026402937287294,-80.22838463296776,-51.51850742170926,2.9815791433622576,0.0,0.0,-4.1689221179971865,5.525613794517705,1.8462534951856437,96
-16.685543073627343,17.761532392144943,-8.44206170463665,64.142186773428,6.91593905269961,14.305287852052142,29.526402937287294,-78.50673129771363,-48.76850742170926,3.3172744088803103,0.0,0.0,-4.2140188453160805,5.4632668314021124,1.587825793157812,97
-19.435543073627343,19.560945456577233,-6.94206170463665,62.97700450143196,9.66593905269961,15.953200331026592,28.026402937287294,-76.70631172687109,-46.01850742170926,3.634911433574239,0.0,0.0,-4.1612803900059205,5.402803639836749,1.2991791308119136,98
-22.185543073627343,20.970109742340888,-5.44206170463665,61.91466663883969,12.41593905269961,17.787754271566076,26.526402937287294,-74.9523107317609,-43.26850742170926,3.926402901625989,0.0,0.0,-4.150143841456138,5.367257833456113,1.0036202267901446,99
-24.935543073627343,23.01018640442712,-3.94206170463665,60.87588411955643,15.16593905269961,19.76395813058606,25.026402937287294,-73.19279947797699,-40.51850742170926,4.293503070687264,0.0,0.0,-4.141083683596558,5.3493035795709565,0.6806664470550884,100
-27.685543073627343,25.22199772727687,-2.44206170463665,59.89495220126843,17.91593905269961,21.828091698485327,23.526402937287294,-71.33176393421678,-37.76850742170926,4.754619382449568,0.0,0.0,-4.038035159612735,5.325784162106468,0.2538639610221716,101
-30.435543073627343,27.464385753181805,-0.9420617046366502,58.87992581507101,20.66593905269961,23.935183329384397,22.026402937287294,-69.35681559672592,-35.01850742170926,5.1809945203635746,0.0,0.0,-3.954292240106663,5.23058187522949,-0.19958686166607156,102
-33.18554307362734,29.663920729920314,0.5579382953633498,57.784562706290835,23.41593905269961,26.082800305602714,20.526402937287294,-67.29057591301864,-32.26850742170926,5.646013272989772,0.0,0.0,-3.9247985862323125,5.085448401550147,-0.595913116156963,103
-35.93554307362734,31.443822880866534,2.05793829536335,56.7767231571667,26.16593905269961,28.832800305602714,19.026402937287294,-65.16113651446469,-29.51850742170926,6.241577840356306,0.0,0.0,-3.885046346237748,4.904579234667052,-1.0197425208032875,104
-38.68554307362734,33.656325537126776,3.55793829536335,55.77317649370191,28.91593905269961,31.35330563626411,17.526402937287294,-63.099172630734195,-26.76850742170926,6.810089426211609,0.0,0.0,-3.892279326784967,4.669877257450151,-1.4864254002854453,105
-41.43554307362734,35.933548015352414,5.05793829536335,54.67269387318263,31.66593905269961,32.992677844224104,16.026402937287294,-60.96323156052339,-24.01850742170926,7.2614402092551815,0.0,0.0,-3.8745410377115994,4.479594638117305,-1.9078189053162746,106
-44.18554307362734,38.23140257485212,6.55793829536335,53.53707944309649,34.41593905269961,35.273627225427624,14.526402937287294,-58.84384835587837,-21.921659872173873,7.645521794439057,0.0,0.0,-3.881191814940574,4.321114847506123,-2.3344301926116975,107
-46.93554307362734,40.03400468591126,8.05793829536335,52.264584304777074,37.16593905269961,37.65659762682835,13.026402937287294,-56.745214236632556,-21.085472153904313,8.011322399275356,0.0,0.0,-3.9471667833400006,4.14140926742602,-2.750836386401418,108
-49.68554307362734,42.16070489141538,9.55793829536335,50.932267505885946,39.91593905269961,40.06020082043085,11.526402937287294,-54.66281453338614,-20.45384653488797,8.390469041953562,0.0,0.0,-4.037099789679129,3.9187711681591813,-3.1739630169889046,109
-52.43554307362734,44.26170535303887,11.05793829536335,49.652154647383696,42.66593905269961,41.97987158579864,10.026402937287294,-52.70494480729418,-19.67466922133685,8.71183410861367,0.0,0.0,-4.076172153399784,3.6775686375876697,-3.6100271167766658,110
-55.18554307362734,46.36540615711603,12.55793829536335,48.47452627069853,45.41593905269961,44.406525113124374,8.526402937287294,-50.73043222882215,-19.359989865790595,8.939830106649284,0.0,0.0,-4.167937501472399,3.432548410478534,-3.9565522034525817,111
-57.93554307362734,48.485360643211685,14.05793829536335,47.09718081987732,48.16593905269961,46.61992815092477,7.026402937287294,-48.78680281784045,-18.73081720765404,9.102580242188443,0.0,0.0,-4.25318262188354,3.2832407908568415,-4.298324707668575,112
