theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-87.65589336184883,81.09065459609816,-13.231824489452043,62.050155587674915,87.99313104015685,81.88213153622455,14.708466748123973,-63.76865283698792,-33.82262972568637,1.0777954506204455,0.0,0.0,-0.5959986593944424,-0.971149477376085,0.027260815867216962,12
-76.65589336184883,77.90701152615216,-19.231824489452045,58.18935383592942,76.99313104015685,78.73134548860837,20.708466748123975,-59.1341259415766,-44.82262972568637,0.8844775723515669,0.0,0.0,-0.5981465078123178,-0.8083409730710123,0.6506588365597283,13
-65.65589336184883,81.48094617794297,-25.231824489452045,48.398231453699,65.99313104015685,82.64647461005526,26.708466748123975,-48.1341259415766,-40.92480091120647,0.9540388607677668,0.0,0.0,-0.7564806077387068,-0.7025473804896825,1.5624251732671333,14
-54.655893361848825,81.83919445019318,-31.231824489452045,40.745163382432786,54.993131040156854,83.6808476276644,32.708466748123975,-39.23181698479914,-51.92480091120647,0.7101384647684688,0.0,0.0,-0.6784196384177072,-0.6812319189118039,3.1569738862312873,15
-43.655893361848825,82.57093130745845,-37.231824489452045,37.38987601760588,43.993131040156854,85.08590127171227,38.708466748123975,-36.01519896639554,-62.92480091120647,0.6407642092313943,0.0,0.0,-0.48671983205617575,-0.6375391830166861,5.332040286439684,16
-32.655893361848825,86.86818919119582,-39.658675722201835,28.2988228620898,32.993131040156854,89.20955724614045,44.64092503597488,-28.29882286208961,-73.92480091120646,0.6637087484645546,0.0,0.0,-0.3984079606613334,-0.5852033416261929,4.617925283256521,17
-21.655893361848825,88.96955820098947,-33.658675722201835,28.298822862089672,21.993131040156854,91.0381909899478,38.64092503597488,-28.2988228620896,-84.92480091120646,0.618482827234248,0.0,0.0,-0.5091861793806325,-0.5906198220270605,3.720038420759507,18
-10.655893361848825,90.6266775813631,-28.96461656510626,28.298822862089825,10.993131040156854,92.1761553773797,33.19296355498255,-28.298822862089796,-92.81495556187654,0.5918883127259513,0.0,0.0,-0.48568398052557255,-0.5440150481651395,4.189830037656232,19
-0.418030008785317,92.3676425694341,-26.858846755784903,28.298822862089672,-0.006868959843146172,93.34571603473688,30.99580304039043,-28.298822862089683,-103.81495556187654,0.5906409082040055,0.0,0.0,-0.5734407123182419,-0.5744961910764095,4.876478887679485,20
2.0588471203871404,93.88953944279871,-24.802051178367723,28.298822862089697,-1.9996560730582482,94.59587654959391,28.734210643365145,-28.298822862089626,-105.52715038203065,0.5496167835645805,0.0,0.0,-0.2678933455214736,-0.6078199363680481,4.993540926481499,21
3.9867511283995194,94.71292742249236,-22.557931438560637,28.29882286208972,-4.096300396559776,95.28289610310492,26.4175597873523,-28.298822862089676,-107.35936899725196,0.5758986382548882,0.0,0.0,-0.08665405037051624,-0.5992306457705449,5.058604397338705,22
5.770849765266873,94.83716459492729,-22.57465716909695,28.29882286208957,-5.754943605735089,95.26623177278233,26.42382874848715,-28.298822862089757,-112.32817266442473,0.5837100879898699,0.0,0.0,-0.006484347811439784,-0.5722627358040009,5.33911293703141,23
6.754005136391603,94.73399111084564,-22.514361888595165,28.29882286208962,-6.752450608790333,95.07251437184571,26.42333721295977,-28.298822862089715,-115.27405827241809,0.5935488123994365,0.0,0.0,0.016785130432851562,-0.5281453337724448,5.45977366245245,24
6.942596074353545,94.8331919847454,-22.473190701927575,28.29882286208972,-6.9902815358719534,95.05096843627216,26.48114176068378,-28.29882286208968,-114.24144434609023,0.587624487996508,0.0,0.0,-0.007314821783120354,-0.47285783556702715,5.522178728876635,25
6.349043377982221,95.30146975487912,-20.093775052692287,28.29882286208972,-6.438808763856338,95.46642596059064,24.16563376096071,-28.298822862089867,-112.75873679175135,0.5856707230460981,0.0,0.0,0.006260927700822267,-0.43258061312884294,5.603067224252632,26
4.385344602568753,95.00237933916867,-20.001114266334515,28.29882286208972,-4.3844814288025,95.07699625915701,24.11374542886143,-28.298822862089768,-112.09703764522688,0.5639953102950024,0.0,0.0,0.04334583263161996,-0.3883749689921624,5.589318492309062,27
0.174871207038849,95.00619415336979,-17.52988888368383,28.29882286208985,-0.5841840345846078,94.52386827368045,24.02111342876445,-28.2988228620899,-104.8675450292164,0.5385753703966667,0.0,0.0,0.08379786967835913,-0.3544550612636774,5.0993389546948755,28
-3.466309946792939,94.89428298780203,-17.41100537308076,28.29882286208962,2.9359799180767,94.23586110906606,24.05581584806775,-28.2988228620896,-104.03619944728227,0.5505274457276543,0.0,0.0,-0.018869027480472145,-0.2782590056253648,4.548564506098228,29
-5.187208162052339,94.15242141248955,-19.622927172650783,28.2988228620898,4.791353342002718,93.96052346951869,24.079338549879935,-28.2988228620898,-115.03619944728227,0.5810071022006126,0.0,0.0,0.03880479909394734,-0.19043443636351423,4.192402376847054,30
-11.37609149474194,90.67451832609669,-25.622927172650783,28.298822862089825,11.02148862226253,90.53939742842813,30.079338549879935,-28.298822862089686,-126.03619944728227,0.8556234369213898,0.0,0.0,0.290590163823742,-0.20527982631143576,5.772687566922128,31
-17.042135587419292,90.4523571865787,-28.000845629197425,28.29882286208985,16.82494480878422,90.61727152724511,29.0282358906595,-28.298822862089633,-128.40170291927177,0.7187679236685907,0.0,0.0,-0.008376908227960736,-0.1077898367488914,5.424025438983211,32
-25.66529536074456,89.39087200865919,-25.97658649337741,28.298822862089594,25.115710673619752,89.21473716996178,28.032338993740424,-28.298822862089672,-117.40170291927177,0.5996440975081277,0.0,0.0,-0.1784264359214327,-0.1389540041568733,5.083727257034512,33
-36.665295360744565,86.35117135382993,-22.83400849942782,32.920976599826666,36.11571067361975,85.96811933927309,25.104678166768327,-33.43417572508779,-106.40170291927177,0.5666093100921392,0.0,0.0,0.2026647709649851,-0.17584347615387141,5.076041227247493,34
-47.665295360744565,83.20601810369517,-17.012239813695334,40.06695228403341,47.11571067361975,82.89177914559804,19.215622667106796,-41.03460201149912,-95.40170291927177,0.967787386690661,0.0,0.0,0.010037587774515527,-0.16064700245051944,3.734192890290768,35
-58.665295360744565,82.07122714274618,-11.012239813695334,43.059486235967306,58.11571067361975,80.8152703403537,13.215622667106796,-44.907876589756896,-84.40170291927177,1.2647569943592263,0.0,0.0,-0.10143575550517828,-0.18881036454526984,1.4249580014277976,36
-69.66529536074457,83.33275650765981,-5.012239813695334,41.267629895755434,69.11571067361976,82.4587266054679,7.215622667106796,-43.843719315133136,-73.40170291927177,1.441850243948925,0.0,0.0,-0.1641128409615774,-0.23689735899323258,-0.10099085138138642,37
-80.66529536074457,83.80289773145746,0.9877601863046657,38.56135428853682,80.11571067361976,84.02014523255956,1.2156226671067962,-42.02667911563823,-62.40170291927177,1.2901172717629026,0.0,0.0,-0.1315590002463148,-0.22501506941839924,-1.1550286962290843,38
-91.66529536074457,83.2107213853359,6.987760186304666,37.98927956262033,91.11571067361976,84.0613345314042,-4.784377332893204,-41.853380733827606,-51.40170291927177,0.9862600758591398,0.0,0.0,-0.03141689942000037,-0.3309741573941643,-1.7328564533396138,39
-102.66529536074457,80.42525324038156,12.987760186304666,41.69975966232155,102.11571067361976,82.01883588032548,-10.784377332893204,-45.24617224160585,-59.4029999381389,0.6721455166088888,0.0,0.0,0.14618770629501832,-0.3541421046337047,-2.7302700950071626,40
-113.66529536074457,80.22270308426032,18.987760186304666,43.158859920507666,113.11571067361976,82.2526981865509,-16.784377332893204,-47.69307567275205,-70.40299993813889,0.5744745365672553,0.0,0.0,0.2575618445346344,-0.2434144721696254,-4.1891215285231285,41
-124.66529536074457,80.2911707695218,24.987760186304666,45.10097284748752,124.11571067361976,82.29214283691805,-22.784377332893204,-48.82076024821067,-81.40299993813889,0.6371317585087463,0.0,0.0,0.19063819417293149,-0.2626057988999479,-5.146593714121472,42
-135.04386088124804,80.29571882516517,30.987760186304666,43.21027313446769,135.11571067361976,83.25355492425781,-28.784377332893204,-47.21926389543861,-92.40299993813889,0.8146216656697421,0.0,0.0,0.06919212584380806,-0.30345039180439887,-5.985403694606828,43
-136.85899282715974,81.36215551423213,36.98776018630467,42.035360061871515,138.55390641923466,84.40334650211253,-34.7843773328932,-45.65317496838639,-103.40299993813889,0.9263645292298135,0.0,0.0,-0.006016469250909711,-0.30587569678535326,-6.571063909964239,44
-138.02725021892715,82.39638592416317,42.98776018630467,40.78753759511049,139.30597209369057,85.85295270998341,-40.7843773328932,-44.797526193284654,-114.40299993813889,0.9997075144779766,0.0,0.0,-0.0810037096858807,-0.3094067107845318,-6.963107170495311,45
-137.81439120138347,83.97879484064262,48.98776018630467,42.061107205640525,138.6246827722475,87.54825531592567,-46.7843773328932,-45.3664575668862,-125.40299993813889,0.9769354175346008,0.0,0.0,-0.22948507846694338,-0.3193494645761939,-7.033678823527966,46
-134.37270426790514,85.40850858665249,49.602146542651944,42.22706952800097,135.59604809265974,88.10146267514531,-44.7049145441711,-45.334480143031236,-130.0286450550323,0.8354439120684758,0.0,0.0,-0.2989839547495542,-0.28482812890812487,-6.291624905986972,47
-130.4095955610208,84.90063756717923,43.602146542651944,46.00955625427877,130.56303065934904,88.19780070427208,-40.180936653112525,-48.147925815745864,-119.02864505503231,0.66742432835922,0.0,0.0,-0.34019140340147275,-0.3118366441554001,-5.4152856415893496,48
-123.6817647802409,84.25789901475461,37.602146542651944,46.95356719452345,124.18035616483486,86.90535199100782,-34.180936653112525,-48.236727549599706,-108.02864505503231,0.7171741506565164,0.0,0.0,-0.46952799153902136,-0.3099722105153138,-4.216678740922056,49
-116.12441395149234,84.94960581559937,31.602146542651944,42.03096813516412,116.53078331078792,86.75388391598838,-28.180936653112525,-45.127423516877215,-97.02864505503231,1.1737956749947407,0.0,0.0,-0.4561698881159391,-0.3711606452142018,-3.4182055094782315,50
-108.44786982527214,85.30792831462601,25.602146542651944,42.065095676502274,109.48076168392407,85.93983318356625,-22.180936653112525,-44.94111938970658,-86.02864505503231,1.5998219974732002,0.0,0.0,-0.24676972430802738,-0.4253335739789331,-2.51903162757902,51
-101.00182448493254,84.91715924559328,19.602146542651944,44.84477478730003,101.36762644479491,85.07337530970894,-16.180936653112525,-47.456898325163436,-75.02864505503231,1.7340362877456714,0.0,0.0,-0.27221498957806434,-0.44414659771408943,-1.2655253042130301,52
-90.00182448493254,78.7743834524175,13.602146542651944,55.84477478730003,90.36762644479491,78.91171040176054,-10.180936653112525,-58.456898325163436,-64.02864505503231,1.2977264760854863,0.0,0.0,-0.24115611030041184,-0.402692793262203,-0.24856496656302962,53
-79.00182448493254,81.9239243209643,7.602146542651944,66.84477478730003,79.36762644479491,81.70671162326302,-4.180936653112525,-69.45689832516344,-53.028645055032314,0.7924189661055661,0.0,0.0,-0.059888477181567326,-0.3673821399638777,1.2761771340664072,54
-68.00182448493254,78.58365308539578,1.6021465426519441,55.844774787300025,68.36762644479491,77.8801438363646,1.819063346887475,-58.456898325163436,-64.02864505503231,0.750334655434258,0.0,0.0,0.11815848024232065,-0.4721364344480265,2.7306121001049233,55
-57.00182448493254,85.30517031951581,-4.397853457348056,44.844774787300025,57.36762644479491,84.99265357501632,7.819063346887475,-47.456898325163436,-75.02864505503231,0.7488205645943781,0.0,0.0,-0.18636857190543255,-0.31599215049158036,3.9350327541850763,56
-46.00182448493254,89.43897063448912,-10.397853457348056,33.844774787300025,46.36762644479491,88.92097559128669,13.819063346887475,-36.456898325163436,-86.02864505503231,0.641230976921583,0.0,0.0,0.1429855554128872,-0.24496505993499484,4.43124827554227,57
-35.00182448493254,89.53057810258322,-16.397853457348056,28.298822862089697,35.36762644479491,88.76369559132453,19.819063346887475,-28.298822862089878,-97.02864505503231,1.0523025413661349,0.0,0.0,0.09951670320206712,-0.24955236652224305,5.517514750801662,58
-24.00182448493254,90.3695792640681,-22.397853457348056,28.29882286208972,24.367626444794908,89.85915474392144,25.819063346887475,-28.29882286208972,-108.02864505503231,1.1730575408063326,0.0,0.0,0.10323159884800773,-0.24489760732127783,6.141457123723011,59
-13.001824484932541,90.36228129657256,-26.170940810986487,28.29882286208985,13.367626444794908,89.89563108195587,30.615688394748123,-28.298822862089587,-119.02864505503231,1.7560957097591956,0.0,0.0,-0.009160185510315411,-0.2390560056200075,6.511658856326807,60
-2.0018244849325413,91.62810728358252,-23.95816858811033,28.298822862089594,2.367626444794908,91.10380379500529,28.424523957733836,-28.298822862089835,-130.0286450550323,1.9171710774042863,0.0,0.0,-0.04579519013025847,-0.270930124625299,6.5476689766485965,61
8.998175515067459,93.05523994039241,-21.783456397489637,28.298822862089672,-8.632373555205092,92.57992659169577,26.29631990957664,-28.29882286208971,-141.0286450550323,2.057444720530994,0.0,0.0,-0.05865657800553108,-0.26664401107120106,6.559668800623435,62
19.99817551506746,93.8518872381194,-22.00348084830897,28.29882286208985,-19.632373555205092,93.43928018660961,26.41775050198011,-28.298822862089597,-152.0286450550323,2.202203561468126,0.0,0.0,-0.0044988386484479375,-0.2909448382804389,6.827524576826786,63
30.99817551506746,94.54209958211239,-22.13736632254139,28.298822862089697,-30.632373555205092,94.10652627919201,26.564449549709334,-28.298822862089686,-163.0286450550323,2.2717766510644397,0.0,0.0,-0.006639765069366804,-0.2800737498682239,7.029749874400069,64
37.90737346069185,94.73823693634672,-22.192837372830006,28.298822862089697,-38.17680812011196,94.21313871045736,26.572014034572177,-28.298822862089892,-164.84895876015256,2.311507733994836,0.0,0.0,0.048676951182469425,-0.23876721379611748,7.181761960526715,65
38.9212857989965,93.9748951504028,-24.447147849703857,28.298822862089544,-39.14739929491475,93.34880565348176,28.86330549157143,-28.298822862089605,-165.49391730298862,2.3928037323376192,0.0,0.0,0.06799552141878848,-0.17361249575642654,7.453715742752214,66
39.4076104654975,93.58631398798043,-24.34413167231856,28.29882286208957,-39.7316214807306,92.93226183120905,28.803873100954405,-28.29882286208974,-165.4461710495863,2.4206186727618957,0.0,0.0,0.08181251178563904,-0.12247316694132318,7.447846772761562,67
39.63237024467622,93.33802563827523,-24.278344849525933,28.298822862089672,-40.267721113854094,92.15792751727214,31.102643355590686,-28.29882286208955,-165.71183223926835,2.4608301356876017,0.0,0.0,0.1218130964996592,-0.05019028237961638,7.522613083392386,68
39.71342900250051,93.07194473447645,-24.214193181371648,28.29882286208985,-40.30848989594077,91.92451577414873,31.067041183013465,-28.298822862089683,-165.61921858975492,2.4732246087297436,0.0,0.0,0.1529745306609929,0.003308487082854818,7.454184388347472,69
40.19458892227417,92.22128490833212,-26.410936482853362,28.298822862089697,-40.40856449653018,91.52065147000775,31.063573146697088,-28.298822862089633,-166.23558889684202,2.5393357395857907,0.0,0.0,0.09726089012934622,0.050746750380500465,7.327899220285522,70
39.46935670035559,92.04979335952288,-26.39983073376534,28.298822862089594,-39.77484901766865,91.47419855810186,31.031310060490586,-28.29882286208986,-166.0706080543309,2.5728877240703043,0.0,0.0,0.17264037492852144,0.10488723768158378,7.243287572872482,71
37.71169818295325,91.73806586023103,-26.32330001071039,28.29882286208972,-37.922420295853854,91.00133846043403,30.954546121545405,-28.298822862090013,-166.80261297774888,2.6472601715846333,0.0,0.0,0.2188407557281644,0.16962278650645016,7.162481169617412,72
34.83194551287881,91.3130533117459,-26.22787229077952,28.29882286208985,-35.24535534511275,90.65209032994763,30.89606702088863,-28.29882286208971,-166.4856844125664,2.6673016556978366,0.0,0.0,0.2729654274225228,0.21997637110696078,7.001646995802341,73
26.675129490134612,92.44869737927844,-24.06970555762412,28.29882286208962,-27.234223228864284,91.33527277351654,28.5276232116586,-28.298822862089708,-165.431108670692,2.3844802843235575,0.0,0.0,0.38026726459054827,0.17068320368165876,7.323705508589051,74
23.22278945840414,92.12414374376372,-21.529109264916134,28.298822862089697,-24.201683401047575,90.96317845008738,26.02425346138349,-28.298822862089875,-164.77066365636244,2.4047227130523177,0.0,0.0,0.5210627924523297,0.2680174431278469,6.707804990082074,75
12.22278945840414,91.77823374244943,-16.281512260827547,28.29882286208972,-13.201683401047575,89.89640989895152,23.610173933161143,-28.298822862089906,-157.20160017230404,1.6490143462425804,0.0,0.0,0.44617282143809994,0.3035646058865985,6.630435491146683,76
1.22278945840414,88.35642100268213,-22.281512260827547,28.298822862089697,-2.2016834010475748,87.34900697906555,25.782193221537355,-28.298822862089672,-160.11687489497325,1.8701360432051526,0.0,0.0,0.664679939268419,0.35830379888155756,7.372817684199191,77
-9.77721054159586,87.73281327201563,-22.464800457492995,28.29882286208962,8.798316598952425,87.02135196487372,25.838995668761715,-28.29882286208967,-155.44707396518925,1.5292744826905822,0.0,0.0,0.6315915260037239,0.3797926836240277,5.766446351052513,78
-20.77721054159586,85.18596186017898,-16.464800457492995,35.56501291952879,19.798316598952425,83.6800923706867,20.164765372480968,-36.38116125303884,-147.7948266979465,1.1867723424762624,0.0,0.0,0.6280158633710557,0.2842619969100942,4.856680770978635,79
-31.77721054159586,80.8518147914606,-10.464800457492995,44.278218807095335,30.798316598952425,79.08752868777734,14.164765372480968,-46.13468946402176,-136.7948266979465,0.7838402152495804,0.0,0.0,0.3950198235810558,0.21832932987450585,2.9004137304322537,80
-42.77721054159586,81.38065145144239,-4.464800457492995,43.373425106305845,41.798316598952425,80.32504884280094,8.164765372480968,-46.40475543818986,-125.79482669794649,0.6776882042118404,0.0,0.0,0.2858418046299952,0.013979551087452965,0.5230184784875966,81
-53.77721054159586,84.09493132539228,1.535199542507005,39.47469434125453,52.798316598952425,82.7987571887504,2.164765372480968,-43.495198998984044,-114.79482669794649,0.7048790452140395,0.0,0.0,0.1898667960133457,-0.08016261672628192,-1.2710773849516754,82
-64.77721054159586,81.29451171106705,7.535199542507005,39.19474027446566,63.798316598952425,81.94834105743317,-3.835234627519032,-43.56151099808454,-103.79482669794649,0.6253380272947314,0.0,0.0,0.18584296440167297,-0.09643715929245988,-2.019478852465947,83
-75.77721054159586,76.12634648241105,13.535199542507005,48.38392896223194,74.79831659895243,78.20093844909977,-9.835234627519032,-51.21855628468129,-114.79482669794649,0.8318746438260253,0.0,0.0,0.0772314745473947,-0.14130525885619702,-2.9717452805699294,84
-86.77721054159586,74.60138120687026,19.535199542507005,52.81096763341355,85.79831659895243,77.79037702021836,-15.835234627519032,-55.40141025900544,-125.79482669794649,1.0298638274675125,0.0,0.0,0.13339797909980838,-0.06784709316296957,-4.761569411452765,85
-97.77721054159586,73.69810090987148,25.535199542507005,48.54509430396571,96.79831659895243,77.04208844315104,-21.835234627519032,-51.32507613233077,-136.7948266979465,1.243134880265249,0.0,0.0,0.03096542362656997,-0.1731394096129222,-5.771605750394379,86
-108.77721054159586,69.9712423707974,31.535199542507005,45.8798016260885,107.79831659895243,74.32240267006524,-27.835234627519032,-49.10138426729887,-147.7948266979465,1.728188404348527,0.0,0.0,0.004298365012652877,-0.03789994137208666,-6.003436176522187,87
-119.77721054159586,68.52411036128011,37.535199542507,44.269000985077184,118.79831659895243,73.4434802447506,-33.83523462751903,-46.23742283198732,-158.7948266979465,2.0593645498000237,0.0,0.0,-0.049415705826850224,-0.004724678800394611,-6.477057283806945,88
-130.77721054159588,69.56707925995495,43.535199542507,45.82182460134392,129.79831659895243,74.41682403227102,-39.83523462751903,-47.283640235761,-160.7693224888102,2.1465731255834943,0.0,0.0,-0.06093780063080309,0.0656970113259464,-6.933050500353259,89
-141.77721054159588,72.42552441320342,49.535199542507,46.48133967423929,140.79831659895243,77.33618036529332,-45.83523462751903,-46.643139630427356,-160.16862951545517,2.0816681965783324,0.0,0.0,-0.1280729246560162,0.10622556213065186,-7.46516427558777,90
-143.75792634024162,76.24497431004924,55.535199542507,46.215025412910926,142.47626654271366,81.21446984683392,-51.83523462751903,-46.97160704712135,-157.30456732521222,1.8629699440289544,0.0,0.0,-0.1665876468652948,0.12907684624242596,-7.610089202900973,91
-139.5676284117553,78.9877442413931,58.539181718033795,49.233846942853305,138.5703173307477,84.16463905855245,-57.80632709657431,-47.75464480901418,-153.52026664270716,1.5388727714434094,0.0,0.0,-0.2075869732637754,0.20678631832532013,-6.987068092087868,92
-132.3548530183297,80.31819940633291,52.539181718033795,50.839071087505616,132.1796827751916,84.19404713913544,-51.80632709657431,-50.454483353754014,-142.52026664270716,1.0479178584517777,0.0,0.0,-0.3949575513894483,0.32222323804144404,-5.929531853902864,93
-122.56747253299696,80.74169195915447,46.539181718033795,51.91864551903425,122.2948047033078,84.54624216852599,-45.80632709657431,-50.57601789934496,-131.52026664270716,0.7037961265372784,0.0,0.0,-0.6079641659481263,0.1656006920100839,-4.516286529421413,94
-113.22510251772756,83.27140573686061,40.539181718033795,45.053497106271955,113.5602161468711,85.90490079764787,-39.80632709657431,-45.79525870499722,-120.52026664270716,1.0765524020752282,0.0,0.0,-0.6011546975237508,0.0402200789224897,-3.480067290126556,95
-104.66185634838266,85.89918263280991,34.539181718033795,42.627705586616244,104.91139588936495,87.18207024481947,-33.80632709657431,-44.562093109742754,-109.52026664270716,1.5856610577219237,0.0,0.0,-0.29040178002692607,-0.08740769268001047,-2.9760987841907824,96
-97.24590996878445,87.03486010923064,28.539181718033795,44.775982346043286,97.28337028892392,88.03326039087541,-27.806327096574307,-46.81081882967166,-98.52026664270716,1.4674742672244507,0.0,0.0,0.2864927640088343,-0.22123253512733057,-1.7544450044322268,97
-86.24590996878445,81.94411623857162,22.539181718033795,55.275442254913685,86.28337028892392,81.3279135231065,-21.806327096574307,-56.78685867731959,-87.52026664270716,0.8689456753204055,0.0,0.0,0.2833662749451249,-0.31861233298090863,-0.21698170422456098,98
-75.24590996878445,84.23336933006459,16.539181718033795,51.62319775326811,75.28337028892392,84.22262264732066,-15.806327096574307,-50.508349085722465,-98.52026664270716,1.0865794813933047,0.0,0.0,-0.18613532502119903,-0.23101319787288793,1.6978143777239894,99
-64.24590996878445,87.50676246579228,10.539181718033795,40.62319775326811,64.28337028892392,88.16129855579157,-9.806327096574307,-39.508349085722465,-109.52026664270716,1.4975267306121083,0.0,0.0,0.10473270664503305,-0.145743035567217,3.173261609560073,100
-53.245909968784446,90.7650695414535,4.539181718033795,29.62319775326811,53.28337028892392,90.38085192032449,-3.8063270965743072,-28.508349085722465,-120.52026664270716,1.2021881867097064,0.0,0.0,0.03588626893105811,-0.1739285572648836,3.0749805902402088,101
-42.245909968784446,90.13464478400783,-1.4608182819662048,28.29882286208985,42.28337028892392,89.94392884936796,2.1936729034256928,-28.298822862089636,-131.52026664270716,2.1306887148876705,0.0,0.0,0.1375593981238288,-0.21936801233713626,4.08560675552128,102
-31.245909968784446,90.80489624625976,-7.460818281966205,28.29882286208985,31.28337028892392,90.1342030805291,8.193672903425693,-28.298822862089704,-142.52026664270716,1.9319839106047498,0.0,0.0,0.11881136803790289,-0.2268989509214981,4.700977421003368,103
-20.245909968784446,88.40298230845895,-13.460818281966205,28.298822862089697,20.28337028892392,87.52129580025876,14.193672903425693,-28.298822862089807,-153.52026664270716,2.7621583524140996,0.0,0.0,0.04555558795636345,-0.23653709883247404,5.535406657347366,104
-9.245909968784446,88.5532991327054,-19.460818281966205,28.29882286208962,9.28337028892392,87.3787904379615,20.193672903425693,-28.298822862089747,-164.52026664270716,3.120731553178532,0.0,0.0,0.1505381132030509,-0.2115092470118503,5.471529164408995,105
1.7540900312155543,88.51893914806728,-20.95746025705757,28.298822862089875,-1.7166297110760809,87.30587694582972,26.193672903425693,-28.29882286208971,-169.38227643500795,3.3833530714324027,0.0,0.0,0.17446263014392666,-0.19637384625518098,5.761293974322151,106
12.754090031215554,86.80910493674146,-20.65768414181217,28.298822862089697,-12.71662971107608,85.48466345040046,27.152773099974716,-28.298822862089676,-170.23991165755925,3.6224775850427053,0.0,0.0,0.2776120726014401,-0.1565019557437782,6.291811615331528,107
23.754090031215554,83.83281508791754,-20.041644899941115,28.298822862089697,-23.71662971107608,81.9653963826387,28.923301347802052,-28.298822862089956,-170.77468267003758,3.855357170390992,0.0,0.0,0.33573206710210013,-0.09014061042208048,7.023050046447928,108
34.754090031215554,78.72719190930168,-21.356239511880414,28.2988228620899,-34.71662971107608,76.98629220753568,30.53095462705477,-28.298822862089626,-171.26792615844528,4.147469613585473,0.0,0.0,0.2850686964837385,0.0026988757546190035,7.60208861756041,109
45.754090031215554,69.5947112679056,-26.963340395949672,28.29882286208962,-45.71662971107608,68.05022632016872,33.79680389839149,-28.298822862089605,-171.48251233718497,4.516067662453811,0.0,0.0,0.3218035491581882,0.06978101496690911,7.658159841234594,110
49.08505369144435,58.594711267905595,-31.771193045435133,28.298822862089747,-50.50626881908073,57.05022632016872,39.79680389839149,-28.298822862089626,-171.85141960630565,4.824392107483861,0.0,0.0,0.1806373326303755,0.09411878874043011,7.354162539664882,111
