theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
76.89093895451143,58.64823239676514,-84.03433672772567,28.298822862089647,-78.67963471613605,54.035882221208695,91.89345772604464,-28.29882286208962,-90.0,0.685659749492157,-4.8472681841418925,-0.4803207470146785,1.288311239157697,-0.009609941569276042,0.10936476216702784,10
74.95790912903533,57.30827069461673,-83.02084487892238,28.29882286208985,-77.24738553130138,53.33902599007449,91.20328038416018,-28.29882286208972,-90.0,0.8316591777909909,-4.520406669301247,-1.47895705192068,1.229303520973729,-0.030792020074439857,0.0975208160053067,11
73.8445631723598,57.00502813269381,-82.6692096480995,28.29882286208985,-76.07664061602509,53.653199962618054,90.815954503004,-28.298822862089875,-90.0,0.8955700334879684,-4.2454368812422745,-2.1418500804637652,1.2628392211713222,-0.04632154895038402,0.09425548174141707,12
72.71091895057387,57.0421506341214,-80.65319994482236,28.29882286208962,-74.53990810947488,54.30670451133297,87.87795210154556,-28.298822862089647,-90.0,0.9285584767921596,-4.015063753429792,-2.469337968238958,1.3508497162482336,-0.05727329570596699,0.09549372332636073,13
72.25032168065637,56.82494601043415,-80.67403783904527,28.298822862089594,-73.6686176659052,54.67574775416102,87.74633850528038,-28.298822862089825,-90.0,0.9343688142772257,-3.61696269974773,-2.4917140391617694,1.4069816894151856,-0.06024835069509359,0.08967923654146216,14
72.82500161598266,55.42889290281359,-81.95156937794545,28.298822862089594,-73.60045224342424,54.212694050142645,87.8331792400641,-28.29882286208972,-90.0,0.9506517969003628,-3.4578652441554016,-2.576757284074924,1.208302027129042,-0.05370128380542344,0.07357794291341588,15
72.99745677458094,53.818871042423055,-81.38558836819784,28.29882286208972,-73.71217896569607,53.255106407510965,87.81815858890212,-28.298822862089747,-90.0,0.9658141124765031,-3.2671243707911786,-2.5480631893276766,1.0634215878591489,-0.04683367624762126,0.061139260385137985,16
73.95701898060908,52.75133293591277,-83.83330586559644,28.298822862089647,-73.65913249704501,52.542786963695,87.71672885845916,-28.29882286208962,-90.0,0.9611427224710648,-3.218606853740581,-2.438978663323437,0.94409154767308,-0.039836112585641445,0.05341883094609354,17
75.51959598596633,49.77964888641529,-86.03467058453016,28.29882286208985,-75.66959201441166,49.94771698538187,89.0186983507596,-28.298822862089594,-90.0,1.022623289086292,-4.692473932806253,-2.4688599852013833,1.5658741357520785,-0.06597412718786776,0.12943462584598173,18
77.89386676083616,46.716209009330235,-88.4054111831376,28.29882286208962,-78.16835740137599,47.580172499626705,91.14464344355073,-28.298822862089697,-84.03161641622529,1.1218442291457036,-6.021179864567087,-2.6607956914094095,1.8247221447889337,-0.08218561061192937,0.19377826299364515,19
79.12533080715457,44.86825569149717,-88.74340904251113,28.29882286208985,-79.92814708178696,46.21085425895724,93.5906648508391,-28.298822862089672,-78.193833400886,1.1547703272513279,-6.4373183120008495,-2.6213191189703418,2.282518556636857,-0.09999589368327129,0.25953108297933536,20
80.83357288863867,44.67810255175127,-89.58282683165332,28.298822862089672,-80.87823683225,46.29367862797267,93.08363835171973,-28.2988228620898,-75.52189099416402,1.2359273925675194,-7.4506862680792185,-2.641237775528942,2.7926260487398697,-0.12095669060702499,0.3681797916233716,21
82.0368014742161,44.772335569416775,-90.28370061093855,28.298822862089672,-81.12829476595667,46.485479248850005,92.49208853606652,-28.298822862089647,-73.69559848752351,1.265986650189983,-8.147843320615506,-2.6257145347030604,3.1980984798578826,-0.1352830796313096,0.461696653015748,22
81.33981211772439,48.653842122273424,-89.36753946838874,28.29882286208972,-80.26681092783609,50.25273147340074,92.02461714639496,-28.298822862089697,-78.83012764017538,1.140382668518615,-8.252149494828732,-2.5961388159229974,4.115278198746199,-0.16692518858602148,0.6029656378514704,23
79.610032509618,54.74148434675651,-86.15014709932993,28.2988228620898,-78.01599988776763,56.39265196754405,89.28278928774785,-28.298822862089697,-87.20011156276935,1.0171787386952995,-8.767847535035045,-2.66615448580265,4.808754162201307,-0.19515261444642634,0.7500937230846701,24
78.3211886823062,63.34334564593004,-84.93516329561037,28.29882286208985,-76.14814304536927,64.48918022732623,85.95328005088358,-28.298822862089697,-90.0,0.9104052542763321,-9.20480252292275,-2.6254085270762544,4.823062370437933,-0.19084894451032472,0.7898541155323099,25
75.95284279853718,69.83265593419503,-82.07758852270108,28.298822862089594,-73.9646911312451,70.18492411380278,81.39870848862475,-28.29882286208957,-90.0,0.898810960195817,-8.554786980001538,-2.2110341055412692,4.490585703161632,-0.14866059294738446,0.6815466454902288,26
74.94374507860356,72.34977185442702,-79.3750864273257,28.29882286208985,-73.14822210960907,70.55534015642374,79.07674815609026,-31.949156295804936,-90.0,0.9152890698924518,-8.10566043007447,-1.8524341383407121,4.1992610002866035,-0.11513842179722736,0.6024638932161699,27
74.09951038447575,77.78589466437191,-79.18202446525635,29.64717940613213,-70.99266341406667,69.836308028589,76.84263154751869,-46.526736521784166,-90.0,0.8813083884043788,-6.317112317998696,-1.622113726861764,3.7750226770253166,-0.09370851363637558,0.4211070467677411,28
72.44792423382874,74.26293261549505,-78.43392091262214,46.7340662683928,-69.81336555933584,67.86913052601598,74.68504295952366,-59.90470928080607,-90.0,1.006200479143617,-4.504995188982509,-1.3685894661641897,3.1052187624586565,-0.06774871516677479,0.24654276811151318,29
71.26497095122212,71.81797243308064,-77.18063644567331,57.754464289480566,-70.78443016119401,66.41106311462383,75.72089352218099,-68.48916311143529,-90.0,1.0084975209374782,-4.1500496084638625,-1.2085596002189902,1.9408051452796555,-0.038658132813560626,0.14148754917690476,30
70.94601017187709,68.5118178816414,-76.15911652139481,64.60243223899421,-69.86824085163819,63.024811754318634,73.3222770854049,-74.37271583901341,-90.0,0.8480089350837983,-4.519725029433952,-1.0489524785963467,1.194507299051564,-0.020953187305792445,0.09464400622425509,31
71.35622824057907,66.93888688735001,-75.57299483214477,65.77037101554492,-72.1165779423113,60.61252128888023,76.11983069920412,-76.26929204207471,-90.0,0.7692330935619681,-4.591238619230337,-0.8936343938884294,0.7771682170096786,-0.011737661794599829,0.06248990514743203,32
74.06492544292144,62.546224687208515,-76.97444180679382,63.910835753872895,-73.58714240533253,54.860457197777166,75.98415262952427,-75.86350220245603,-90.0,0.4399068898219084,-6.778033899565485,-1.068783981886141,0.12251346423575159,-0.002286118612940701,0.01456362626521261,33
77.72502775672083,59.00576292603313,-78.85346290512828,61.8418900689638,-76.77253993523732,47.592237055199554,78.49678550047925,-78.48834303277181,-78.41731580381064,0.17883409070281328,-7.956948394083785,-1.6098046961286292,-0.3011226356011474,0.008655608015060367,-0.042067114551241847,34
80.06118224587759,60.448937469923344,-79.17850504426663,53.35601503410158,-73.50896167416055,41.16464651067417,76.0056897405273,-79.6804215417777,-78.41731580381064,0.2314271632182342,-8.415301767378997,-2.853161036708874,-0.11698107524145494,0.005911295459524143,-0.017300289833703623,35
83.86148548444669,64.46089439161283,-82.49669452181891,42.52270874744635,-64.41988483138367,33.15642882548953,69.95777012644548,-84.19724348058838,-78.41731580381064,0.7690387644405068,-8.922527336202819,-5.05058680907163,0.15368605204747282,-0.013716268143746988,0.024146460898739282,36
84.72868561831116,68.45323607093633,-82.71698806596831,34.75653496589798,-54.227805858340396,29.87704950217499,61.898395563770016,-89.25185273571996,-78.41731580381064,1.257059472371475,-9.298645840398567,-6.4977925005096155,0.20612185601402133,-0.023727612636868185,0.03379031615560537,37
83.13915525382065,70.38364695346476,-80.22801240027339,28.29882286208952,-25.557188797780427,24.93140746182358,40.058975723913576,-95.20038816076026,-78.41731580381064,2.0420997463127337,-7.782833662304184,-9.11230143159334,2.933708585355417,-0.46418693324963595,0.41271651783458213,38
80.48688754172822,70.5319868204736,-78.77324218423064,28.298822862089672,7.237456625802198,23.02469303708827,15.105080001125522,-104.54831433500576,-78.41731580381064,2.8547249491272897,-5.409854441467226,-11.093083218738704,7.023298715088011,-1.337300685708866,0.7471830904119591,39
76.6162783686097,71.31510995082277,-75.01585404667676,28.29882286208962,32.71041107138266,27.990185263169,-4.506353963357094,-111.70572113036617,-78.41731580381064,3.417032690101473,-3.8351790281788096,-12.312316143985944,9.120645834011103,-1.9352388033351189,0.7662045303271438,40
74.51565163844742,72.9546136388028,-73.70429730891671,28.298822862089924,48.170892025774805,33.964619734760696,-18.07456876706948,-118.91431597901195,-78.41731580381064,3.759131203593533,-2.2304504161868897,-13.189377530801472,10.798329947442125,-2.4744289133024613,0.6551709137695386,41
74.63290660880628,73.00683419879076,-76.54664836643548,28.298822862089647,52.59734582767427,33.77476198244358,-21.733250010925076,-121.44806320653004,-78.41731580381064,3.971027194139452,-1.4976629040665874,-13.39410344847332,11.273434209013589,-2.6357579071665893,0.5555508292962275,42
73.79718836935193,73.35506343398008,-75.38243425277267,35.41314742717334,61.945220345803534,40.174361162492794,-27.406521514463964,-126.03591305593186,-78.41731580381064,4.024744903799227,-0.9284112195701216,-14.143983581906763,10.824650760272492,-2.692426934120193,0.43091428452519515,43
74.51931446543237,71.05594244034671,-77.55372427670184,43.46985049020145,67.10673038281614,43.596108907999934,-29.725988289173433,-129.95679163870017,-78.41731580381064,4.0556117108515295,-1.1191614092121471,-13.95540027652249,10.363717692010287,-2.540836844204495,0.4332857313994495,44
76.44440250852686,70.73463851964289,-79.04618956732514,45.08629615524318,63.30606975874059,40.72189569185985,-30.10633920824365,-131.03958945619726,-78.41731580381064,3.9660277980045766,-2.1814335348327463,-13.410298623959068,9.144367846683535,-2.142300633086768,0.5200296031835757,45
78.39150986369229,71.6025364761969,-81.28526242241493,42.41837091723385,48.42889355040472,32.595092870694366,-24.954833954217854,-128.13920796452092,-78.41731580381064,3.6181004955070843,-4.032974765671373,-11.922564544984033,8.544904725990389,-1.7547050954136347,0.7338754512026823,46
79.39496542041647,71.93657313410162,-81.19408302469756,42.81706951698204,44.028678293539805,28.517356912389168,-21.757117269206034,-125.86248203744188,-78.41731580381064,3.4438461644242513,-4.686533028482905,-11.241305130980745,8.301725284951308,-1.5982939674976313,0.7968316370389863,47
78.90326958498507,73.35479387132065,-82.11277572000459,37.125854238837924,2.19565167515654,21.784297243025154,10.878831696174204,-116.56297823524064,-78.41731580381064,2.697478072610905,-5.563335674465542,-9.016368681181268,7.702217347029448,-1.172572803398439,0.8294593601162148,48
78.67507029671852,75.71794233464517,-82.00668750977563,33.165017956700076,-35.87338351093369,26.246175914287093,45.419779985638286,-104.49931935569218,-78.41731580381064,2.127866724107856,-6.249774451268513,-6.936037293404292,7.265634186555124,-0.8356694410874125,0.8491190438635644,49
77.18398121053646,79.1316543398847,-78.36465398891187,28.29882286208962,-51.113766185360596,39.59217256186658,57.80224223630893,-89.7106694461724,-78.41731580381064,1.6174710208714878,-5.664847291539473,-5.448389316170019,5.87921907003119,-0.5323685170020307,0.6107441001867123,50
75.30688271776125,82.01538704006491,-75.78340566717246,28.298822862089924,-57.51492185692665,53.552636625072346,61.35943021475007,-75.50257806710295,-78.41731580381064,1.2212205305205819,-4.888914015240589,-4.187467620664869,5.485350176892757,-0.3799079492839125,0.48760842412615485,51
74.66638810612473,83.13374071739152,-73.08886887112013,28.29882286208985,-58.90150959510818,58.30566336923544,63.390601561775455,-70.34855475942614,-78.41731580381064,1.0858950511755938,-4.494167000514705,-3.905471742078689,5.09977118283131,-0.33086378862765004,0.41574146987927474,52
71.30083015869393,88.56006992350665,-67.47121480951314,28.29882286208972,-62.748300128171174,72.94558651312147,62.401125016123615,-55.498809282612136,-78.41731580381064,0.7325167016149229,-3.581978705898225,-2.7248151996722862,3.7329263541108357,-0.17025667661866814,0.2392854011071375,53
67.47051158621336,93.29170778592459,-61.722861588605475,28.298822862089647,-61.93693885787485,84.01726681599165,58.14873369430639,-44.248147608066276,-78.41731580381064,0.5233290999808903,-1.7633663444833525,-1.5997738447574559,2.0484250976139773,-0.056096458164809584,0.06407199333558358,54
64.21989701876319,97.05947241706885,-56.345207890358786,28.29882286208962,-60.743300776084155,91.57445638438541,52.420980391400285,-36.58204426563263,-90.0,0.42012609434094006,-0.19492659665391696,-0.8291653279843002,1.2689755499397513,-0.018316259028222027,0.0045202269719746115,55
62.259308944107104,96.4217334235012,-55.2187087324963,28.29882286208972,-59.11885875344674,94.08031859500274,49.39914359236226,-32.71018153694203,-90.0,0.3466097974016526,0.05949498216437495,-0.3400184309344979,-0.5411561358828713,0.003208797150117148,0.0005770854585950856,56
60.73143181895555,96.43779510711077,-52.58047159825963,28.2988228620898,-58.32183892006895,94.37556014261448,47.30296255096651,-31.958208516562497,-90.0,0.44062913329599507,-0.13297351192739193,-0.09708152873910351,-0.9414335076103795,0.0016130416266329248,-0.0021717038041158326,57
57.97409849205805,94.00278868131012,-52.33430248144897,35.02461230866344,-55.89593445414976,92.1229692129519,47.67899702422319,-37.04104434410296,-90.0,0.4467826043791995,-0.8542397955599705,0.14749776720631838,-1.475547658449763,-0.0035152612665173013,-0.022047481279067558,58
57.18796401450592,91.04690872073921,-56.17591538558788,39.40094340012374,-54.56927620395803,90.80980859824646,48.30492905102072,-39.62217618654738,-90.0,0.4921239237051817,-2.460934542022524,0.4838009515100392,-2.3729452474105615,-0.017938508314583126,-0.10236945227553453,59
56.6149339077372,90.37480359385964,-57.50648078534089,39.62219727868278,-52.97023184803525,91.47762072283551,46.763056039418814,-36.9666914826847,-86.01048622112899,0.5936283615789504,-4.311899849318263,0.7566479150664487,-3.53216814175051,-0.03854378724396084,-0.26758837198181146,60
53.815589741420574,87.01119240283325,-58.84792028917214,46.469747372201134,-49.42986896213328,92.69251693374649,47.913007797856245,-37.461505576374094,-90.0,0.7600073176736039,-7.005734138787039,0.8419692659439606,-7.196925224843526,-0.05080830876301809,-0.8886960869978442,61
51.402987887373726,85.66714455173985,-59.591147403040594,50.501607369562876,-46.368046619663524,94.30457669091318,47.39347559225565,-36.59487339762106,-90.0,0.9904057984961534,-8.989648767429864,0.982357553736806,-9.188363045573688,-0.04252271242826483,-1.4599676634176852,62
46.52971586173808,81.52313101488022,-62.72420854469489,56.76882023593558,-39.89597617718145,96.52031963496204,46.55539911487869,-35.70260581227706,-82.85612942537534,1.692684283304523,-9.626004978358276,0.3240565265164138,-10.701053301984391,0.10798001041827143,-1.8102638915946765,63
38.68655679111596,74.95992167990701,-63.93157133519583,69.39248978575547,-29.65588750438308,95.6745966435563,47.66872837170814,-44.848373987196,-79.78856075725778,2.1138682788835763,-9.218903454203895,0.04756237096188386,-11.89218157609155,0.18971045385269725,-1.9176763869996436,64
30.05783191012024,69.3470496914754,-62.79833131375984,80.52137710210386,-19.925416975217427,97.21611319016972,47.21143960754463,-49.736373531435184,-81.27158027795261,2.625255802980066,-8.336212922292512,-0.1980274051003012,-13.040580350825188,0.26176298639466417,-1.889668141262575,65
15.313902632118804,65.13106000290966,-57.85555961875624,93.28804192100957,-7.543797983905217,100.14797625422918,46.206838609345006,-57.85428506041073,-79.38251459760735,3.132848227335589,-6.922058640740473,-0.4763741493586279,-13.381227842644426,0.29999292674920947,-1.597171339003173,66
8.820526052178353,63.999244969345945,-55.30554121585221,100.16778462469384,-4.272394097925909,102.36711419371078,47.42991485645729,-59.21169220178248,-83.98383152026396,3.5161344519603728,-6.263870925993104,-0.6316548917620511,-13.684854899492844,0.32897395199913887,-1.470177671804162,67
3.059329891234022,64.50287408476059,-53.11326780935776,103.42216110039433,-2.4417386108342822,105.90348583521778,48.205481927843444,-58.6923087747943,-85.67619674172732,3.841481080153356,-5.43125330397809,-0.9724047427259588,-14.154764877319641,0.404413559798763,-1.3028671059740553,68
-3.056433397787654,66.71421238889516,-50.057582432553396,107.55610675024211,-0.6281332341201042,107.61670224910833,50.117242659533325,-63.29636680654268,-86.85442140837354,4.217902075137618,-3.9919628822746,-0.8325231981979453,-13.531168163741938,0.3063161445715471,-0.9125090049942003,69
-8.56614881394828,67.66002926487222,-45.85646659014639,111.68559787037711,0.06739485417569031,107.6571076416734,51.227263066083594,-67.33529437946868,-88.95097477670575,4.574740148305866,-2.476487019444309,-0.6154515546374807,-13.404969775819916,0.21034819092815213,-0.5577416066440536,70
-12.03700354245301,67.9258909962466,-44.67967369315469,112.52452383681668,1.7175171858809777,106.71730338288904,51.66419203208669,-68.93391325729604,-85.7929286896907,4.876058936890305,-2.2965918093611855,-0.04421869688943732,-12.84406118405238,0.0673337268936201,-0.5097032985888857,71
-14.052264329269047,69.25044571266284,-43.688435920301615,113.27306953024704,1.8064923935722796,105.20559372674613,54.0456133546649,-70.37868527891162,-84.39668928855829,5.093383183357966,-2.6195816390191204,0.3911506190925707,-12.241453137791193,-0.023420606367773364,-0.564715458119395,72
-14.79405468404609,71.81597673777472,-42.918566400476365,112.61028908275505,2.1719863077926402,103.51322292478194,54.71616471354248,-71.37469294350139,-80.42198598547962,5.072455602951494,-3.372497465914717,0.3581998112641653,-11.058513034619775,-0.006133272862840809,-0.6542850665415623,73
-13.457619395801,72.26461243017826,-43.36556065074378,111.9870980772497,3.6305862924514734,100.58124797242027,54.407598266998654,-74.69630305864673,-77.19277478547208,4.88139385295351,-5.550289302395469,0.06534482476686791,-9.201406059941165,0.06114840190247835,-0.8911807011055253,74
-14.272812805813352,74.54037715609178,-42.335154312089195,110.61307399996542,3.576586222650169,95.38121777963464,55.491320138915675,-77.97304155957657,-74.8985731786601,4.744090794600088,-8.058942286967884,-0.5010980573228928,-6.642995408647721,0.11302911152656797,-0.9351871558186504,75
-12.784478563328157,77.72458877700389,-43.285280600586496,111.61539676695605,7.1590019736563155,86.52906755715493,52.93022350665636,-90.3091931588253,-78.38589785787121,3.8184349901571872,-9.422488215196218,-1.2017925832699015,-1.9748776615436199,0.0476388284929394,-0.32696832835509726,76
-11.857839160347593,81.31656554905082,-44.83931726813031,110.78092288307211,8.095080358305964,82.6821040284835,52.668876435297754,-96.25402008991617,-80.57057446496819,3.256068901338384,-10.382429411281777,-1.7991129708934404,0.3732918790631909,-0.011697462627878515,0.06843061509838182,77
-10.991357234151163,88.16126897465553,-44.914418371039254,105.52566365898622,8.097779706382877,80.96499310195888,52.12659765034885,-102.41796324361724,-79.69845541716161,2.559019461327607,-10.827360568137452,-2.5701521169028734,3.940742618281731,-0.15400652959192487,0.7590766750816508,78
-11.261130888846337,92.65252768093083,-47.562819724750575,98.92459995117775,10.939840459877582,76.54308892966526,50.87609416813604,-106.34067371247961,-87.23000986758868,1.8179493657718755,-10.331024401208598,-2.6980944952636654,7.31289431871216,-0.26428226709969416,1.351139720601753,79
-9.224320927588183,97.3761397310753,-49.43058020277413,85.37781094241925,11.349158359094304,71.91373217771607,48.56831370195104,-108.05478586900207,-90.0,0.9666753386430696,-10.779085694160447,-3.043588701933842,11.212476201408965,-0.3945475826929006,2.1785299680146686,80
-8.874304467512001,103.6501921369812,-49.17751741479331,76.78342324012804,14.015598617427663,64.10024096063735,44.721618152113315,-114.54049050169577,-90.0,0.4460391426869441,-10.067105108873834,-2.7151118094328877,15.83230230878718,-0.36679583463884524,2.8775701544582017,81
-7.7209152650662904,104.99999999999999,-51.82101857356611,70.8386710738891,16.082420422825148,61.36550468878945,41.059099632390925,-119.66017378363122,-90.0,1.1866359724982356,-9.16612480165398,-2.318801723583569,18.166042190646635,-0.2717768799795931,2.9976580666970642,82
-9.485318109705988,104.99999999999999,-53.125380285673714,72.40098476227728,18.30738453789489,59.82888843679781,39.79670745345611,-123.44614826007464,-90.0,1.5890655597378496,-8.447307931954043,-1.7852832122371318,18.10832465134323,-0.1396855614870756,2.7331418209735636,83
-11.977580738878695,104.99999999999999,-54.483315234426904,74.54838791531931,21.67915058137341,61.6010317984086,37.81045127435416,-125.62847448923829,-90.0,1.7755711324594259,-7.3252939829040296,-1.3553585001692539,18.040510878428165,-0.06116609358532914,2.3477103753652315,84
-13.720691724934207,104.99999999999999,-57.17730359277341,77.5161724007851,24.662165744162245,65.65986020293002,35.26759568943818,-126.91233141734584,-90.0,1.8938529038170526,-5.808520756608765,-1.0892525637071382,17.05673386139109,-0.06481380690129747,1.7575319015410489,85
-15.090548158380612,104.99999999999999,-57.41425221316175,79.16144669413059,26.03428054039483,68.95892629346736,34.718827578898605,-127.6514513304845,-90.0,1.8561252952289145,-4.873935582475146,-0.39378310470380706,15.894817894675674,0.07856564076548238,1.353191032667339,86
-15.451479851533417,104.99999999999999,-57.1499045501473,80.54804780491861,25.811752414660877,70.10546825142505,35.56813965068836,-127.73712435458708,-90.0,1.770919582001673,-4.462793316122305,0.019880750032000703,15.012706123286641,0.15781304223022838,1.1577575681136443,87
-15.879039023499613,104.46170762063005,-57.52891058500644,85.08901793916935,25.47992063611112,74.55777621021065,37.11594654717408,-126.79775773731724,-90.0,1.5578670132618628,-5.797964086110374,0.16320655719246435,11.899649997039731,0.15887186781009982,1.1962247272347002,88
-12.882354400262102,100.74650649089268,-56.08741810446442,82.37268885083559,22.700477463583493,76.75232324827614,41.35762102233249,-120.8638061725676,-90.0,1.4478084270094862,-8.030800533940699,0.3137891824146082,9.243901830539329,0.15591621511073378,1.2946384518201475,89
-12.737579901968429,95.63227147794481,-56.88533075037008,89.04894611936516,22.799806712200215,79.86248900736766,43.805665430855704,-116.99577996611534,-90.0,0.9862949835943638,-7.907666211079113,0.6579661266566161,5.835019499841641,0.10878474174613324,0.8057216850536952,90
-12.767735040100302,92.20509972134226,-55.800187250545314,95.12151604253147,21.26190181359048,84.5258901146187,46.69396028963371,-109.62323456477051,-90.0,0.3030739373604503,-8.46264324902588,1.031951135744335,1.6491858460636843,0.0335620595995097,0.24491748828459428,91
-10.602345603773944,89.44423226446783,-56.713555465268456,97.43828573105034,22.154640615399163,87.27261236441088,46.18336154735347,-102.57779719614503,-50.394236093086775,0.2998385691244623,-9.086265773359667,1.302065890260937,-0.184217254597216,-0.00419293481752361,-0.029468126949251272,92
-12.528629836844782,82.77768175257603,-51.69522810245946,97.81744746249105,19.623575335720435,88.52776392947453,47.26495129071295,-88.91799452818283,-76.06781052588211,1.0405653506912735,-10.090955437904615,1.132744912228136,-5.012548562097717,-0.061538606180437265,-0.8952137500023735,93
-15.299940167475523,76.64424713579665,-49.573998977464555,102.25236730778352,18.490869505576107,92.28359243183517,46.72188651068189,-79.28698605477888,-77.59836330631003,1.9461121720496386,-10.897816660922825,1.3385667342561844,-8.91024927010662,-0.07804033627951787,-1.7246811690870196,94
-17.694615447574293,73.50966068527354,-48.18198678185334,108.23764844182932,17.82579524652576,96.68087144755036,46.4409188461634,-74.94252891011546,-78.94684671839919,2.5067974078086888,-11.359559622849389,1.2703275418631805,-10.875874918809481,-0.03776091167146655,-2.1947390722560214,95
-20.794341782415835,72.41721770746501,-48.076569261735536,111.86478159651274,18.057927997895817,100.89114701596829,46.271509857981656,-71.21472858653979,-81.53846435686357,2.901602871113696,-11.44722745601661,0.927384787293952,-11.85792666606099,0.053141416979471154,-2.4041123665330533,96
-23.842002395962208,73.43869625486573,-46.201810275329734,113.94881359325268,17.637701082114837,102.53225937388727,46.92810499309661,-70.13350540822422,-86.01518172155997,3.036884783927631,-11.308986659102066,0.630310219413685,-12.073008611987776,0.11900761923385458,-2.4109277419985777,97
-31.898254510556903,74.12468583462432,-45.16482968706727,112.11850151225566,21.533154002460083,101.34898526435222,47.39677082925071,-68.24857006322662,-90.0,3.0269734892466156,-9.065134373663744,-0.07740751434754416,-10.998685607596215,0.18291690268336883,-1.7429474992864942,98
-38.09250019527072,77.28939925671352,-42.165290885574336,110.30343906725727,25.879302914344596,100.68953797519504,48.50815654124137,-68.61619425530711,-90.0,2.961667841198517,-7.2044700153534285,-0.3383022901913488,-10.347748778175621,0.17908288670632833,-1.2955971352331803,99
-45.13296633564253,80.5035686242697,-37.03730369947042,110.29510466463256,29.180144808496976,99.80318241573087,46.88859228972577,-72.05492645174088,-90.0,2.9404694743469504,-7.0903489840274805,-0.043553081840532595,-9.762488461812769,0.11065693415867159,-1.2079088933897182,100
-54.22569952808531,81.45915864350026,-27.087119700587984,116.55647050205026,33.76733716414712,96.14482884546155,45.207029007334,-85.85994705114996,-85.39181569032466,3.03061560177067,-7.85875178675785,0.27354164740741677,-9.016442198954435,0.054448893666887814,-1.2428337020916502,101
-56.73482060730219,81.59006957652831,-24.67247906055603,118.81105702968783,34.970113344675774,94.63282692101902,45.391575433764956,-90.74829988392511,-78.65816505370714,3.034145922192637,-8.686254723123067,0.6371050757312094,-8.474376536446838,0.0005893826891362921,-1.2969486639062757,102
-53.82385406883339,77.05686920296733,-18.746972111382657,124.83467571885733,40.637770335923165,78.36097820717234,40.71648987561115,-106.53372378349046,-74.68703147782219,2.9256090361282383,-10.672168100819635,0.8778944085501005,-4.60608044082871,-0.036871861772198374,-0.8698920311887505,103
-40.52932477203412,63.569362297848706,-16.085435129607813,123.61781241687947,40.67591710288352,56.93098639725062,35.65090159516778,-116.53364345054254,-74.80928671064825,2.616678873756546,-13.24675250983828,0.03626801100848392,0.049063445565031755,3.685115117953869e-05,0.011549958606043683,104
