theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-102.78680432409213,78.80794053379405,-6.992188881309843,121.91095833752837,97.14894555358357,67.6150019466682,1.9438004525374055,-141.23166701192693,90.0,6.000000000000009,-5.645935351674656,9.040328549862991,-54.059032041026086,-5.04189963431832,-8.302692706698513,50
-103.78073421914301,79.20293016155624,-6.207799225424225,121.64897166451541,99.10197014395429,69.14396789625884,2.669019096234883,-140.99402070219148,90.0,6.000000000000009,-5.894330799855165,8.859904745572077,-53.46747235240351,-4.788625822309376,-8.321537412312262,51
-104.92216855024235,79.57583914308282,-5.33622933329241,121.40874818988742,100.7696135443715,70.2745037474344,3.417605055462117,-140.70682233385415,90.0,5.7976052161956,-6.188520328703351,8.59930122540737,-52.87876636596999,-4.4580061049004245,-8.346502607373557,52
-106.19193614040731,79.80574074793464,-4.483578544883444,121.25618364239672,102.2597095880443,69.28933655280217,5.490076289249805,-140.3263573477156,90.0,5.56967728697008,-6.4500226243395415,8.291879400358878,-52.43452938367544,-4.108960708366354,-8.354895147239715,53
-107.08903555799927,79.84198272397222,-3.855641006279183,120.99235282578049,104.2041557987563,70.14079804044879,5.665591231644301,-140.0093165824127,90.0,5.385519989976002,-6.691737825737096,8.019229003790675,-52.226548210233645,-3.7991811947329572,-8.40543455211111,54
-107.90309947545386,80.02530865132415,-3.348873155876127,120.78027493601026,106.10164838423128,70.65797927369336,5.689168737726295,-139.7117990838463,90.0,5.249949657126114,-6.981955473262026,7.740970177458993,-51.992435804351196,-3.4693737692035644,-8.488678290310492,55
-108.79945009635375,78.47303023482816,-4.254917153682333,120.03110688586719,107.81389480920572,73.04196638864752,4.5483087396119855,-140.09419654531092,90.0,4.88065909933418,-7.403962842598261,7.359860966528031,-51.64421479406086,-3.013823901419188,-8.618539091715032,56
-109.47657406292652,78.51102019580046,-3.5218585499539876,120.21921563643843,109.09325359980635,73.45180286280063,4.865081261006258,-139.22457780872946,90.0,5.352085980993949,-7.423352743339515,7.526828558538293,-51.13699208938869,-3.1489905675104772,-8.603253762735955,57
-110.38517526853717,78.91554950450086,-2.8970193884397353,119.97543203310084,109.96841580467941,73.26029405620906,5.045892997661693,-138.82200579684925,90.0,5.28353083731012,-7.845621524094506,7.247718140204058,-50.668931582678916,-2.7867328880796776,-8.748725760360793,58
-111.34918851182589,79.08029654387573,-2.2407252491453717,119.6459142711883,110.89152616218026,73.05680127223118,4.9772394047503346,-138.86380930749857,90.0,5.3065854373834,-8.287186067075137,7.027661324585461,-50.36141120323974,-2.46579365859357,-8.960317664967686,59
-112.06438657542999,78.98255446753905,-1.5561833663700793,119.6342673604032,111.79291946538841,74.71584335739085,3.218901731157318,-138.5290497375921,90.0,5.702249651420563,-8.551245038787947,7.107875708335313,-50.089565134707684,-2.4446821929585174,-9.144779957704639,60
-112.60212114071254,79.00167049512383,-0.9981847544719291,119.4714037802883,111.999391382326,73.98904366495712,2.721142103124341,-138.04610286486488,90.0,6.000000000000009,-8.936937452085777,7.1223688258931475,-49.82951594466224,-2.3310755887123347,-9.401990809074011,61
-112.79354857862005,79.13815804547303,-0.7972835644705153,119.26923905581026,112.1846742151403,74.96109567058235,0.4129557421714479,-137.4605376868125,90.0,6.000000000000009,-9.404482434483553,7.067399949960809,-49.70957700259441,-2.1314925845439325,-9.725910805820465,62
-112.85397557573275,77.73889103403846,-2.363344161070665,119.1248868875633,112.03729207428502,73.40923719572825,-0.7031606811658685,-136.63547241594327,90.0,6.000000000000009,-9.99182680190583,6.768777167486035,-49.534918154199374,-1.705216006945222,-10.049139785358303,63
-113.68385551492543,78.19186301633903,-1.9231782047575752,117.51607280919235,111.79198381211046,71.64094920793238,-1.5757929108320141,-137.73207728899357,90.0,6.000000000000009,-10.84897584637502,6.022397325287102,-49.26871041795336,-0.8470237436101554,-10.415330661895103,64
-114.43653987890497,78.0015493717371,-1.0851014696712642,118.45544871503111,110.7300175675608,72.24110566090262,-3.6445334735430546,-135.71603701013774,90.0,6.000000000000009,-10.744397608723943,6.528480576027073,-48.80008564312314,-1.3076887637834524,-10.405591914343402,65
-115.31548047682033,78.59461936769065,-0.7275065517625919,116.9787003830403,109.91146384620845,69.81017427610274,-4.594549171386089,-135.97382861582395,90.0,6.000000000000009,-11.549916141848456,5.569648046579342,-48.48298922124218,-0.32202388696353806,-10.652886553817861,66
-116.02216735356697,78.90477607147626,-0.2074782533899462,116.44038886261772,108.6058007523685,67.6762613366425,-5.2082758399368645,-135.39631872075876,90.0,6.000000000000009,-11.831141638467177,5.254175770049309,-48.04251492189815,-0.025467515076849186,-10.67797332409997,67
-116.46488392297631,79.27820349016184,0.12731288344292832,115.73499441885552,106.8448381426688,65.16363684485516,-5.832512568477131,-134.8854387891462,90.0,6.000000000000009,-12.155374271247586,4.849468256005123,-47.66686924895809,0.3544058193416399,-10.722541141963896,68
-116.91269905751145,79.49521364956622,0.4690588665464604,115.1306965732605,104.67818911707352,64.57361888542165,-7.697157968943373,-134.34837213934583,90.0,6.000000000000009,-12.379370873317209,4.480694973013376,-47.39304237577467,0.6799707330756589,-10.723002358552383,69
-117.56379837441754,79.63000547144917,0.9538874287544629,114.62268321755614,102.40304954887362,61.93693930036497,-7.931727551833362,-133.59577783661987,90.0,6.000000000000009,-12.500856443771662,4.12929400813449,-47.092097875164576,0.95289434636814,-10.6448957411232,70
-118.59462939980098,79.73985170932413,1.6206310204294685,114.17575259599882,99.58209610161069,59.020259245270054,-7.746300879139462,-132.57052813313103,90.0,6.000000000000009,-12.58295595155864,3.708314308346734,-46.7322672244362,1.255692154423982,-10.504558496006883,71
-119.47288765716299,79.84063719709488,2.1947196436231766,113.72754544296139,96.25545481906897,57.94384818193654,-8.615490756645768,-131.38591277344324,90.0,6.000000000000009,-12.626952460030784,3.2575031390022495,-46.429017050362425,1.5717750841950326,-10.33976665621083,72
-120.03738283332677,80.01781802531389,2.731721545251414,113.143019485751,92.7361840627469,54.768549044702155,-7.762588153318567,-130.03032879884054,90.0,6.000000000000009,-12.758351911227964,2.8197934265474944,-46.063667293368006,1.8944759512427058,-10.236494493678984,73
-120.58459501814393,80.16866522606186,3.375462846618481,112.67780328256816,88.14204084985478,53.423191066039365,-7.456989266656199,-128.08089885654414,90.0,6.000000000000009,-12.84426110442165,2.390086561551547,-45.648089480580246,2.185904310131107,-10.093739456860533,74
-120.98719277718342,80.19816254850615,4.001608427533292,112.27925776479941,83.3037650980357,52.27098570325322,-6.7253989730633625,-125.68614164237589,90.0,6.000000000000009,-12.884435435082366,1.9678978096240456,-45.33253261028551,2.4669837497292075,-9.94033556074476,75
-121.1833947354132,80.17742311444376,4.647645629822259,111.7734399127845,78.19769534980726,51.25189645241796,-5.593786711359773,-122.91956668385068,90.0,6.000000000000009,-12.95716204302996,1.558143313565889,-45.031184312480185,2.7477981587311815,-9.820221619149784,76
-121.4005799249364,80.18758997739154,5.460921541492966,111.29191256476817,72.67692776195703,48.51028639306379,-2.3327011723427074,-119.64444739389754,90.0,6.000000000000009,-13.069790453799923,1.141381117453936,-44.61047252696591,3.024882962693326,-9.708514388216706,77
-121.94220819168369,78.48093039447186,4.822600196118962,111.13296916651508,66.42396990988472,48.014870826374015,0.158465274466019,-115.56780835360722,90.0,6.000000000000009,-13.225215422940979,0.7818233254563742,-44.07852342086427,3.251470335874627,-9.627094189381086,78
-122.12199472990903,78.52263163270729,5.761874807620544,110.93673651867671,60.084000477864315,47.94458051274314,2.7960179813008668,-110.79909700570761,90.0,6.000000000000009,-13.380437569988228,0.44839832860317863,-43.56712145687793,3.4568758709525325,-9.558058166657524,79
-122.14955485011812,78.57982444504358,6.676195234783035,110.63485201650325,53.409323134228295,48.93170348100432,5.218756398992441,-105.56546986426028,90.0,6.000000000000009,-13.485861708015843,0.05060349310792019,-43.04864080112901,3.6871870416967116,-9.43545412498576,80
-122.59585745888386,78.68299433572162,7.710671980614534,110.75136691226352,46.3166240916701,48.71626864160673,9.862312516063728,-99.93391397716286,90.0,6.000000000000009,-13.5663257738548,-0.42825194847321557,-42.49411680852338,3.955674772391447,-9.26986838893074,81
-123.05789110660635,77.03403015566673,7.137409891989383,110.49871121089379,40.0198275206464,50.65674533377167,12.349083717062701,-93.64779821561376,90.0,6.000000000000009,-13.490909309621713,-1.0143140668472932,-41.90731637289237,4.242621911331914,-8.963692183950073,82
-123.58714534179832,77.27879017722832,8.301601477521979,110.83977133611197,33.68369240719004,51.57198699371328,16.783331395252812,-87.0970992616348,90.0,6.000000000000009,-13.402642966549443,-1.6677071307472493,-41.18658027084896,4.540797289106791,-8.6179042313748,83
-123.8393668785851,77.68879342169818,9.434669276224954,111.0577561123953,28.47781056767044,54.12887456421337,18.602646190339346,-81.30642846528563,90.0,6.000000000000009,-13.575645541337481,-2.3505104283767095,-40.361866800085075,4.898884515248093,-8.440878242725221,84
-124.29135618594303,76.38624060493517,9.013365009496294,111.15186087384781,23.712124395630397,55.59933208534884,22.123347319875027,-76.13940089227357,90.0,6.000000000000009,-13.71612798864371,-3.0712895462591163,-39.48162765735514,5.24701713050792,-8.230470145594087,85
-124.3390624307796,76.75842226525131,10.195418327656698,111.45568824423265,20.45688175253451,58.45257231719938,22.675229499141167,-71.65225913102475,90.0,6.000000000000009,-13.773159027565288,-3.7527980522144953,-38.61869121683793,5.5349016425454804,-7.9829240018374925,86
-124.45120452218026,75.50206657551955,9.733227591834401,111.81022759419415,18.08938454680539,59.876322450608264,24.870377340661065,-69.49364064853131,90.0,6.000000000000009,-13.970058632591153,-4.474069287067537,-37.69871323880864,5.854980293153419,-7.8189848259405865,87
-124.15739178604333,76.15641446607947,10.78470162843107,112.14899706826017,17.116691510747895,62.39030128901856,24.49243762978542,-68.99024611313521,90.0,6.000000000000009,-14.288803378473668,-5.304983081166163,-36.69177026023098,6.233787431019617,-7.704180319316768,88
-124.27161710238252,75.07143117850224,10.277093184842238,112.63009844379083,16.624422344933308,63.599062496545166,26.056257743183156,-70.22850259317492,90.0,6.000000000000009,-14.5615815033897,-6.166204263438602,-35.68936037279898,6.596216419813621,-7.559194415250147,89
-123.89279847424908,75.72570383702174,11.441653212241974,113.28502710436945,16.736779765115852,64.90184891037619,27.365894159200273,-72.33958982241658,90.0,6.000000000000009,-14.798477025983635,-6.916262455119238,-34.568690083045375,6.826712496899899,-7.39966204754233,90
-123.63248878056092,74.69754407467941,11.130043426094929,113.84541625580253,17.078235031549244,66.42793700806385,28.736047286269677,-74.9694951883037,90.0,6.000000000000009,-15.036504312299273,-7.667687318718214,-33.28447825959599,6.988609286857605,-7.218927894923678,91
-122.99172727902778,75.49279460397454,12.45271054138602,114.62024412244905,17.625615957641287,68.11558997669306,30.147428989704082,-77.81525969405574,90.0,6.000000000000009,-15.244311561025386,-8.41108157155836,-31.848965382167265,7.067957674791144,-7.000307023840436,92
-122.78943006267451,74.74014396333206,12.323356950569893,115.59256873056177,18.27499863835931,69.79131425395248,31.700801424858238,-80.51522474699138,90.0,6.000000000000009,-15.552052674514552,-9.222636327206104,-30.240904533829603,7.120456410586568,-6.800562123847815,93
-122.52755617341694,74.17690326936805,12.30103004497719,116.50846260729685,18.970540551196347,71.7105354923994,33.54489150839449,-83.35473577553446,90.0,6.000000000000009,-15.867331018913804,-10.157732114248214,-28.391033019028093,7.123013541769166,-6.543820031908206,94
-121.77878181898112,75.48047218626877,13.976674975404341,117.32691006345804,19.90104776874569,73.84593293803685,35.56731211049243,-85.97368800154146,90.0,6.000000000000009,-16.081937284026605,-11.152427962440933,-26.25155082596366,6.9921008579870225,-6.173799038670845,95
-121.14748165182945,74.9338222319136,14.30765295605945,118.01019511403594,20.966416131538754,75.92945600683238,37.65713435145965,-88.11304027316282,90.0,6.000000000000009,-16.275737878169256,-12.130827643905022,-23.95690316882873,6.735601386803156,-5.761713786246555,96
-119.65325698755827,75.9332940536977,16.054471910266265,118.6410741548022,22.236458319699896,77.76211106394835,39.78944327606785,-90.26040509114246,90.0,6.000000000000009,-16.48272721917397,-13.081145279172041,-21.699972681158243,6.414775859884976,-5.3527259983634785,97
-118.38675444572597,74.97694170725548,16.25240105829487,119.32740610765494,23.96240598528157,79.24107154756561,41.963517862077744,-92.71547901925095,90.0,6.000000000000009,-16.604674625860003,-14.01351146664794,-19.446090284345477,6.014887316409766,-4.8973810904155375,98
-116.55267596269624,75.71973643295196,18.005517757711463,120.01458033775141,25.945416859666356,80.53068953943365,44.3120340771358,-94.95489672495398,90.0,6.000000000000009,-16.589784371244033,-15.012027643082288,-16.99125258622923,5.4920781562923935,-4.338392862471993,99
-115.06730594585927,74.50521358916694,18.30247562618157,120.54855707349525,27.99202501838837,81.52820327310076,46.727905623633625,-96.80184049991212,90.0,6.000000000000009,-16.48486987619944,-16.02690810471163,-14.46985731728245,4.876390206104297,-3.7312030887747474,100
-112.68910352406479,72.75860763270954,18.078392978732957,120.68111551476603,31.253726468000217,83.05538069795367,47.0491698046884,-98.6986304568765,90.0,5.617150836879109,-16.395617035319063,-16.958593841139766,-12.209223629731033,4.271936117130018,-3.183033346323107,101
-109.79554187786323,70.68098053591068,17.47592705871076,120.67475155847976,33.368813285088024,83.04612314739092,49.26113230598802,-100.75140057402297,90.0,5.167914481998996,-16.277722283122042,-17.853558330151532,-10.079317132975664,3.651963353953374,-2.652822253331945,102
-107.25891288598264,70.33133047383356,18.786519511832445,120.08541269761521,34.194139697700564,83.50009524407866,51.18997117992508,-101.04693147945575,90.0,5.053244923448449,-16.141942056364833,-18.84762564244095,-7.85038179171876,2.9559166038471636,-2.0881835555405024,103
-102.15495537209672,65.9387243371987,16.098969509950074,119.78807954837332,36.95201992423597,82.05175329416784,51.63934318454099,-102.82114885682974,90.0,6.000000000000009,-16.03304638907237,-18.481817392876827,-7.170514008064038,2.6314853409463104,-1.9108097970344602,104
-97.18061137540383,62.439436025180264,13.617815113679441,119.1413564243415,40.65445807869156,81.84289805916748,50.971039850456094,-104.60585634640297,90.0,6.000000000000009,-16.02436303266045,-18.735721615029004,-5.870954517149588,2.16520505049534,-1.585108526349203,105
-92.62049568244416,59.172712082030394,11.199005594002656,118.11697575762773,42.47138696897577,80.72726349625671,52.772044970661334,-105.98291663114372,90.0,5.844364998943777,-16.065688237162046,-19.501689979064775,-4.037350178564897,1.5332067488223253,-1.1133949732686557,106
-87.48649600276924,58.675010156906865,10.812026462859288,116.55788910728693,43.927924325462854,79.69464617427951,54.78215253404547,-106.65560626416489,90.0,5.3930844020886,-15.967621844367557,-20.55149656486644,-1.8513691872708615,0.7316799249629617,-0.5189077362885587,107
-83.32470476878615,54.91991125531974,7.956423470160501,114.72091832118961,46.46477489333151,79.77794783484494,54.72177608567763,-106.67459964410934,90.0,5.411958761928465,-15.716225865632559,-21.663982954113322,0.46219052814713985,-0.1901055164267362,0.1307635170860626,108
