theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-84.79915391692248,57.454667771356206,49.82349366577752,32.428418991645245,86.42247196330156,46.6465605775419,-30.94907202751058,-37.498053843189645,-10.487405172254773,6.000000000000009,-5.219242929110464,1.2950677123179488,-5.229811848984999,-6.157238898172758,-2.8411084652299423,11
-84.87515707728186,56.01232639196323,50.01696026241753,33.43042834322802,86.52215539536026,45.26009144096891,-30.748241915437948,-38.55428731982851,-10.937040192396111,6.000000000000009,-5.094902733071808,1.288314896585893,-5.087229798915184,-6.066658200917467,-2.769599654582476,12
-84.96854106924216,54.65843091532431,50.20670675156867,34.495400211622936,86.15660872299703,44.49239150091456,-32.50703799726361,-39.75400370678349,-10.90618867107177,6.000000000000009,-4.933402824919772,1.2817062569946445,-4.938832531108038,-6.014534215142231,-2.7330972232936808,13
-84.47790691861029,53.74410730303836,52.311700355099674,35.533764803553424,86.33440523694539,43.09477926025317,-32.321749917131996,-41.05595292922934,-10.970158570268817,6.000000000000009,-4.739813104525834,1.2685753327699216,-4.827588996808009,-5.9564152831617125,-2.682278369864298,14
-84.62578799276685,52.41811472832012,52.450568931851585,36.493620532007064,86.45428285923194,41.72269008459815,-32.05401509844724,-42.3771034293944,-11.206061198738702,6.000000000000009,-4.594318544282668,1.2390609302738715,-4.6924812820911574,-5.834266478949365,-2.599776355805035,15
-84.81679286299591,51.14202776624893,52.64578606094305,37.56616294353546,85.74804135336912,41.03586758767466,-33.436679094926816,-43.518837785674684,-11.431931968945122,6.000000000000009,-4.500847969761316,1.2536511784982323,-4.524032244205622,-5.691177160205506,-2.560418819009667,16
-85.02338409628997,49.91014098989441,52.85110936676345,38.669924242557286,85.48507749614173,39.6358365501611,-32.86238947346172,-44.42289188323262,-11.640697096073994,6.000000000000009,-4.327650508092064,1.274136780063315,-4.364675104494906,-5.647315349335128,-2.540724800412648,17
-84.37809122578837,49.07006758401809,54.705144385659445,39.53066635556706,84.70179552226715,39.01985669035329,-34.07891449401657,-45.552802249463554,-12.043058695334487,6.000000000000009,-4.135227478171134,1.2831361871893372,-4.223237855153542,-5.537199140066112,-2.5239659218257864,18
-84.43849965213502,47.74661812516233,54.699532764249064,40.24186841996062,84.78101715891272,37.86676070073853,-33.682310223006795,-46.87122531108183,-12.369096610024975,6.000000000000009,-4.045054600334569,1.2680922034790492,-4.064547938541247,-5.331756947643567,-2.4493562028537657,19
-84.50282429885496,46.4821234499156,54.735205417124355,41.116502526233276,83.91364746791731,37.39406445550192,-34.881049593896726,-48.01279199694429,-12.51123889755502,6.000000000000009,-3.963477527152299,1.2821823153722747,-3.9463061811128775,-5.215417084149871,-2.4076261612541527,20
-83.76115399686174,45.73534742248596,56.48122689099383,42.07125027343639,83.70214212510894,36.17756437778901,-34.29156525284108,-49.10353665908753,-12.788080077821414,6.000000000000009,-3.8721204106588694,1.3121983809581723,-3.816327459054772,-5.088012866554454,-2.417860263532047,21
-83.7687660961653,44.55535915854752,56.38924193660306,42.93103025399322,83.54772856520677,34.99002270996023,-33.74837563788309,-50.250179136892164,-13.305579840993095,6.000000000000009,-3.7278190164210248,1.3147236973388974,-3.7245638679740085,-5.003556933568709,-2.3932921101559343,22
-83.8055357457331,43.43437690028664,56.26967657360841,43.89398256578011,82.84650709833404,34.21385841197315,-34.023000161777745,-51.316066093127944,-13.782910658515183,6.000000000000009,-3.581559468559812,1.327567586219144,-3.6569334532003013,-4.897217632264286,-2.3786010735757404,23
-83.75034813816835,42.25996880278612,56.08065225858892,44.66480097992133,81.5834281278309,33.887396837518935,-35.09258668836002,-52.5048367711506,-13.850399697159142,6.000000000000009,-3.486565392535883,1.336671092012236,-3.587093185812851,-4.750393516151824,-2.4066023545759982,24
-82.47718068409739,41.400786641515154,57.28901542433551,45.31000883360337,81.12310246887212,32.84312536320131,-34.6788086736511,-53.61885749150972,-14.253554496099598,6.000000000000009,-3.373261650505071,1.3386490658287997,-3.5022028747969505,-4.697751351173185,-2.369692269092746,25
-82.32270024403336,40.12285301012679,57.058933082671665,46.14722043147319,80.57711513693565,31.782129803298783,-34.21085288255563,-54.62475031172399,-14.467651502622155,6.000000000000009,-3.2663352542037076,1.3738755366770725,-3.3863936583485654,-4.639442121549857,-2.374296612602968,26
-82.20170822188341,38.89318155199993,56.855922755469194,46.88084441205151,80.05519182825502,30.623711216381654,-33.77000227356276,-55.80961130976964,-14.242870795954143,6.000000000000009,-3.1528194819304276,1.3693554043206202,-3.247699655866875,-4.575653178420321,-2.4326217496503864,27
-80.91981449637821,38.01369906922711,57.944615789585285,47.49964007189636,78.2851349758354,30.325975600009336,-34.40952881937555,-56.950413738131424,-14.56115964953027,6.000000000000009,-3.0033826185086325,1.3550456720454456,-3.1296452213397665,-4.506716292460976,-2.4412639312833133,28
-80.75207186831054,36.560617477553635,57.56166785516768,48.084761020973886,77.6960637994977,29.231704204113072,-33.87414913610344,-58.0214242086329,-15.296944962498635,6.000000000000009,-2.822490099718914,1.3964536937346328,-3.08212816933014,-4.429746725014454,-2.481554184022783,29
-80.45835927864096,35.02576357474572,56.984773760570604,48.75137408832516,77.32952833196333,28.18739006490017,-33.561153231637,-59.145153861110835,-16.490991351197373,6.000000000000009,-2.677098279175108,1.4504685940245436,-3.087791232574198,-4.281019432893489,-2.507376101944897,30
-78.86662178649146,34.000881878621534,57.64170246795836,49.41136502646945,76.57608225814934,26.982495919750278,-32.917361027538426,-60.27019195905533,-17.35140281498654,6.000000000000009,-2.537580886371475,1.473717714778471,-2.980996268883291,-4.160487548811084,-2.5869312162680687,31
-78.66569463522377,32.41852803341684,57.22814101477096,49.933559611343675,73.65978085424446,26.525460680573556,-32.436132430050016,-61.1452052235053,-17.771816858677216,6.000000000000009,-2.335156270293143,1.492962094267306,-2.79471099141602,-4.103816911238813,-2.706402312040486,32
-77.42448746765466,30.955328243347452,57.02779597787057,50.34319809577092,72.01375565635652,25.172467853423754,-30.936116085243032,-61.97087274467444,-18.51943262020792,6.000000000000009,-2.1400897478420817,1.52547681285803,-2.668645623698578,-3.9852574460503827,-2.782072375403113,33
-76.70899367224355,29.224478102662285,56.3518772291941,50.76252874039244,70.38636796415473,23.84259025882596,-29.503217161546345,-62.92206834861583,-19.18727398762834,6.000000000000009,-1.953016577732718,1.5611709720476357,-2.5336133487136303,-3.876603654742209,-2.8673668367532175,34
-75.6427421631991,27.453898076433454,55.3351790353059,51.161015820636585,68.63207581186177,22.46084456954038,-28.01454400423041,-63.90298920920669,-19.992106322802748,6.000000000000009,-1.7600289958876243,1.588721277134995,-2.4953553098685948,-3.7847170888270085,-2.9478723235873967,35
-72.60565730416526,26.140880356352675,54.76539498810405,51.58075444669051,66.01792299650955,21.06978228545686,-25.70657771461782,-64.65852512866923,-21.328069639972504,5.8784902923975,-1.5572287648996974,1.6378948804269673,-2.4711511625933094,-3.6967566069769244,-3.0093000928655522,36
-70.86792066160909,24.30262932473387,53.08280453671433,51.94875871807368,61.72001553442999,20.740941548667834,-23.95398368759438,-65.35904743079705,-22.26950338576839,5.751936293519315,-1.363833361197894,1.7016196725778387,-2.4364284341493514,-3.5938793534027536,-3.097638310416905,37
-68.70245468243945,22.41015229487576,51.00952692914347,52.297741971403894,58.818481945409424,19.395510882048136,-21.430512734686637,-66.10590156385973,-23.596772396751465,5.615183146245001,-1.2095180607572236,1.770108768948061,-2.391805236178771,-3.462189210273307,-3.18023098132343,38
-66.40549831334089,20.535466463544655,48.86484170993881,52.714259924809475,54.72972401876892,18.155955468739105,-17.746954043916293,-66.77534997643288,-25.091804558749594,5.4531539604372785,-1.070826800882822,1.8169131876664366,-2.2789756730094197,-3.341295873923098,-3.263219204595802,39
-63.78093073584821,18.741169477956657,46.435335513204215,53.21410007009304,48.209510166613946,18.27169121646998,-13.814255864080819,-67.40464274758554,-25.552500061950692,5.345524910870693,-0.9134249964191538,1.844711217973503,-2.135585290355526,-3.270387569709991,-3.3561354210274317,40
-58.06766256668097,17.752989265447596,43.232277914781804,53.717685154758,42.69199071327409,17.375778880284344,-8.765287371514566,-68.1960243874507,-25.9256094655022,5.271927435428027,-0.7343401204006008,1.8599805171837716,-2.041728985542692,-3.2271060239435307,-3.4325121245785857,41
-53.4170457316332,16.21158607847008,38.75625562968579,54.21741999652883,37.31314149065687,16.55519917503438,-3.891784009905309,-69.04565258422112,-27.583242031744643,5.160661792224522,-0.5680683490385586,1.8558837149596268,-2.0124883019924384,-3.1672802951164827,-3.4534878122374963,42
-48.03701153721569,14.773053712087245,33.59184094914893,54.75932485245178,31.31612580905826,17.152234174995677,-0.5185991534489398,-69.82741263221592,-29.42950547062154,5.057975120471599,-0.4717434476079005,1.8054557023584628,-1.9782360634500313,-3.0587097946119424,-3.428813425644706,43
-41.46754512229971,13.631359537306773,27.42424745628428,55.44026091530931,25.3656437577069,16.647081184906984,4.810447564797804,-70.66771022216109,-29.687946687350035,5.080877993378213,-0.34464019927694656,1.7694094471569264,-2.004294337712527,-3.055592082991855,-3.436058704371111,44
-32.94945803987762,13.394610197013167,20.72878936890005,56.17419834418805,18.970577974555344,16.34911039365638,10.578824383857109,-71.53093108391803,-29.70433322043401,5.109130293960357,-0.21076431034993096,1.6915629479890701,-2.016776209463623,-3.034110176033709,-3.412678238824106,45
-25.468322493202812,12.44766288047764,12.817741855858579,57.04795289885875,13.680628913230965,17.549487222021963,13.220735357770314,-72.4145981518796,-29.842622435941596,5.098500612730334,-0.15428880268546452,1.5733866364312394,-2.0151449488558564,-2.941483183941102,-3.326743777497755,46
-16.501068714717395,12.826672065629893,5.678041568112399,57.99558903294199,7.820012337331786,17.6924844977095,18.39341349161153,-73.27485895898941,-29.394741875500596,5.168996130488931,-0.09508464211884687,1.4765341743512082,-2.048846727083188,-2.9315841025871623,-3.2816112173623213,47
-8.213247007096644,12.477970181356042,-3.0014343156302443,58.93299540728022,2.0515652911106277,17.971386919170467,23.460134553915545,-74.2507232630779,-29.18291896878037,5.165115069239511,-0.036561325705885064,1.3819350086681137,-2.08771290809903,-2.9095042026026006,-3.277019511292326,48
-0.7659584863677502,13.398536974190687,-8.721414425236405,59.91857325643522,-1.778791428735025,19.686637552178293,24.659459759500393,-75.22592680176939,-29.167559848218424,5.084993206900794,0.03148578740966021,1.2566979116496817,-2.092564522572216,-2.8647581993657774,-3.2514535189883293,49
7.104898396254183,13.593781468349764,-17.07623626506614,61.00756582072996,-6.485408087123295,20.378239023897148,28.688472347836615,-76.18334709335915,-29.223518950497958,5.11345079748502,0.12850409982433472,1.1757584656470197,-2.153616885363848,-2.843473793335595,-3.2135882609547592,50
14.615992318710088,14.014274140964803,-25.070088849484893,62.171671244948016,-10.698062643891303,21.157416909572984,32.21427949636373,-77.23969170016797,-28.303778665588926,5.1918963480328815,0.21448228339279035,1.131694768421438,-2.2107925324481523,-2.813314106946129,-3.217721264894557,51
19.241104520223494,15.570616083648936,-28.110847846105557,63.36659737633207,-15.19737735177317,21.741371205132644,36.60749676193137,-78.2720091118015,-27.32730732843094,5.215318532294951,0.30740667541196,1.1074388155888777,-2.2537956191514104,-2.775555561991505,-3.285287135871809,52
24.610845360237107,16.187008506801835,-33.99318151394192,64.74248560085556,-18.697792610567856,23.177006769092042,39.02601075490721,-79.0910720029091,-27.0883750248523,5.128062395922884,0.38188222125168675,1.0146142459607292,-2.2927496912437295,-2.698934230179891,-3.3271354994143003,53
27.59536724143279,18.059020504049638,-35.475439237425746,66.01200924322978,-21.768612344628547,24.568422174083505,40.93523077866184,-79.95089624025391,-27.585440502560562,5.114129391535903,0.43859219765246965,0.9260668583898115,-2.395010507514004,-2.6483530733237846,-3.2886465882740086,54
32.614151933911394,19.157901013283343,-41.00408673437778,67.10747080588429,-24.242361159815356,25.986031392889434,42.19692998131716,-80.89002565257368,-27.891808974085706,5.18114190612175,0.49584670644804446,0.900038490470124,-2.474540859429168,-2.62670367344297,-3.270869726673339,55
34.801095477936585,21.202648866381942,-41.73809418280515,68.14484905747273,-26.234552896853046,27.488802202584733,43.005216437954196,-81.86787718648812,-27.557693350153247,5.2573354951254965,0.5320961753478832,0.8937649361780202,-2.5164482329424476,-2.5801581346950466,-3.2857878219816934,56
38.46037693145573,22.316843025316828,-45.8632874066823,69.3413171827904,-28.098458095390118,29.0850956435406,43.712435508247715,-82.79378730737432,-26.946090947411378,5.277058771818231,0.5317415859343848,0.825767021674823,-2.5772807859307614,-2.52147985185841,-3.2872761388337985,57
41.60408929305261,23.492632603348593,-49.44736158682735,70.7143369904021,-29.944224216496725,30.63169741255636,44.664657568814,-83.61092282426009,-27.264627257496826,5.303210622281525,0.5006848986333108,0.7326086758350845,-2.6662954903936384,-2.475715129935431,-3.2081593154057626,58
41.96065376988855,25.58280065809024,-48.423299025236794,72.12735880101708,-31.741015502124934,31.916786634987986,45.86045537788815,-84.53985934945143,-28.473928101413865,5.3588148669290465,0.4032106410529292,0.6716963791938437,-2.7850749853693935,-2.3932273158528607,-3.0978774005358387,59
44.43082033862543,26.775113953527065,-51.29288584552293,73.57317187288191,-33.27456565941613,33.111013159638766,46.7919796398644,-85.61376688297784,-28.99931819968614,5.4840819855820095,0.2737002446676627,0.6157795272258313,-2.840602611302498,-2.3805515117088785,-3.005111581110416,60
46.68051640723568,27.85025943864091,-53.84311284665429,75.07479325962152,-34.69171488479361,34.26880428806392,47.675085893125726,-86.71663118442221,-27.946223039876923,5.6014815182215,0.13520069815278876,0.5408731641422783,-2.8609310047448453,-2.4199285708469183,-2.9788186070273346,61
48.43135659858605,28.968552048771137,-55.88080614935932,76.62820519064027,-36.0646433992758,35.26245836321142,48.62937181311795,-87.90342461462217,-26.175657407178683,5.735326897167675,-0.01807725338344635,0.4729550732175914,-3.0087318561421275,-2.4357627398962896,-3.0022794432329865,62
47.73034862481682,30.766424373896722,-53.775170792355354,78.29613342194273,-37.21399074563217,36.212478827872495,49.460819691477454,-89.0550470841828,-25.610981593677625,5.8694100027404925,-0.15940821440283512,0.4187305467524031,-3.132758289495892,-2.4773450334093443,-3.0103578920572227,63
48.99676858939164,31.723523888939155,-55.37929228922536,80.05272929287915,-38.191923049669896,37.093641311835476,50.18696049109797,-90.09686145331858,-26.004113546455493,5.9751538560107,-0.2847579095984759,0.3349487893111843,-3.2632337931479594,-2.53680153666656,-2.9243449851950283,64
50.06579497251637,32.70342129020665,-56.828417657911835,81.6629463980624,-38.982040420993734,37.831156142182195,50.792821824137626,-91.16468111092311,-26.07348851016841,6.000000000000009,-0.36149159895676053,0.2659053002586105,-3.409003615972395,-2.615393663138137,-2.824884628633759,65
50.91061583996394,33.62988167341285,-58.119809313030785,83.12512395629199,-39.39558945305656,38.4084187447008,51.24722904393667,-92.38678793388743,-25.843490285959174,6.000000000000009,-0.3410057754358553,0.24715672439006695,-3.527100463908269,-2.7496144966836704,-2.805622751076533,66
51.3818498301883,34.3898899409014,-59.165510588273605,84.51180710469153,-39.581229006747996,38.995739303773796,51.717522480261174,-93.4981325261943,-25.330390760253803,6.000000000000009,-0.2128020279235885,0.19029689527755753,-3.5910494741964603,-2.9047960032418043,-2.848391304640219,67
50.99410182696502,35.261626077927524,-59.09543385033836,85.72303507194422,-39.56011195705785,39.49881204160407,52.15698944603604,-94.50238975502135,-25.1008084971494,5.9006037084694025,-0.008713234312760512,0.11643779445584408,-3.644934886859706,-3.03632555236814,-2.913872081823728,68
50.619874937504385,35.93135612932092,-59.2553796972153,86.74477921717386,-39.43570202156044,39.93318257480727,52.61535446080374,-95.29261510919358,-25.49684887591926,5.5593465804836395,0.21995225363750603,0.05004504182126288,-3.7094227738776575,-3.0839300339111806,-3.0211335102818238,69
52.37114097646502,35.81956864415263,-63.03172435980948,87.59944037337495,-39.12658778353827,40.1880042442197,52.98661870250562,-95.92082919641605,-26.635080618426908,5.256422228462783,0.479354736022017,0.0030434451218304833,-3.8104894330454884,-3.0892811964729567,-3.0997559909264503,70
51.71990874183759,36.32620799852415,-62.94672320847207,88.23107808311018,-38.67822834889682,40.2412784059658,53.323317328760915,-96.46831622264494,-27.753439752348903,4.980251547598436,0.6960233242144029,-0.003302222355914125,-3.953649671902084,-2.9812814781216606,-3.244872931435875,71
50.7522316496462,36.61381304508093,-62.58521999594951,88.75418233125265,-38.310256502386785,40.19710981068322,53.768799247445756,-96.71976861434098,-27.539336980712317,4.698306691068307,0.9233722153130625,-0.059383125849230174,-4.170731109853366,-2.888631396884656,-3.393337108025842,72
49.74066486336711,36.78764778163547,-62.24759104131781,88.9929944302807,-37.75499513398529,40.04270499809832,54.079768415160494,-96.83275440458968,-28.173771074680243,4.314642476058168,1.1788435662129884,-0.13254383801681852,-4.349385285963412,-2.791359273888794,-3.4939035832850776,73
48.590089331696944,36.70494304523628,-61.79653436322078,89.09034873265712,-39.11755355631899,38.837626652644275,57.71406949433169,-96.89025564378257,-29.644607715342584,3.8230510781721,1.453559806025315,-0.22375998757980056,-4.4955575883300884,-2.676436795401629,-3.6009472365555446,74
47.30006319201668,36.382388795627385,-61.19957262980926,89.11092803093068,-38.28955554914725,38.387421552469355,57.87386633389578,-96.73031017303076,-31.304007447688953,3.377210300561073,1.7373434366924696,-0.3293023949510956,-4.631463159439909,-2.526182472184016,-3.7050955384341355,75
48.18516210082843,35.274491803329866,-64.20008691054615,88.84056283229799,-37.46358111960178,37.695314919613764,57.987942501422296,-96.51002915410643,-32.9787405236631,3.000498499543085,2.0253953658214563,-0.4092875618790342,-4.824027894362689,-2.3570202326417267,-3.833965734808097,76
46.647965095301316,34.5846269727065,-63.32192467538718,88.46068350888073,-36.624180123873906,36.92965626525799,58.05470952723258,-96.12526442239529,-35.09004590342445,2.6341133085112527,2.2760736430374,-0.5047432905468718,-4.981530367866837,-2.171037642311258,-3.9694169948169096,77
45.12213890058454,33.63911735248707,-62.349148976308285,88.09283414752443,-35.62460687946232,36.04076362685846,57.96919860793564,-95.49593393015016,-37.61333467348083,2.288951142467995,2.4825868087452307,-0.6230929953836445,-5.10075847513783,-1.9838373248390422,-4.018264038537316,78
43.56860572871489,32.5560575661932,-61.19846756175377,87.51984141985332,-34.55674417590151,34.889120494233644,57.75055474488898,-94.84229736694054,-40.91124218245303,1.989975430690213,2.645625643252825,-0.7301503578383429,-5.254177899675189,-1.7960850368253327,-4.043367255375243,79
41.97445325219866,31.32662978131111,-59.939018871377606,86.70124664181883,-33.52778198910493,33.62355901669748,57.41732534840089,-94.19697824234235,-40.93055610400109,1.8386249458662935,2.815942109780878,-0.8311992851456911,-5.348852206299721,-1.6915228916799392,-4.130009669579667,80
40.02207157546727,29.925449869462728,-58.26137901429959,85.68286884218229,-35.03050105924567,31.59502778211081,61.022969868678416,-93.3454747876377,-39.31899454964324,1.702908468152885,3.0368473153114026,-0.9650578453252406,-5.347680854673219,-1.662627535765051,-4.235356901510591,81
39.77180055082384,27.823868504474216,-59.382266972711555,84.53779598994342,-33.72736448048934,30.26302855873724,60.44568072157694,-92.40144018364653,-42.470796607167735,1.5539520278985877,3.2101023195951877,-1.1023204727967262,-5.26273798250465,-1.5630209235442654,-4.244030785813256,82
36.833680177351056,26.447167714898164,-56.09223775003361,83.32672410451372,-32.16879980441453,28.652609862455783,59.50936126906496,-91.533053480833,-48.23059545458018,1.4835971980270937,3.3194401146494004,-1.2205374736053156,-5.188405736007488,-1.4434014095560057,-4.142250020185417,83
36.50281312124386,24.296969547115214,-57.031449207775786,81.90808647500414,-30.433019975305893,26.903056375563718,58.36162900729679,-90.69583906056248,-53.30663238000342,1.4231888569686773,3.446235586688335,-1.3089507414049197,-5.099517184372747,-1.3808013149893141,-4.072524791217868,84
32.951788011724474,22.90271566474575,-53.063366788953516,80.3727189708891,-28.531271817910493,25.176722120247536,57.17479738885316,-89.6903838491766,-57.87247527088988,1.3527981863701612,3.559069966873016,-1.40171507268532,-4.989224537691628,-1.3048391562778465,-4.034895639661932,85
31.88849627110825,20.690054569674512,-53.26805409209908,78.77499150656776,-26.45711049929722,23.333508880893756,55.85148132066898,-88.6699067895652,-60.473869219618635,1.313907638778326,3.6171785992327767,-1.484953343985947,-4.931444114823172,-1.2111591425599453,-3.9942580738060163,86
27.44159154058232,19.20225569104956,-48.26340104102655,77.17210551769058,-24.733220344237946,21.302042583905546,55.36357126971899,-87.59424121054894,-60.22582993383481,1.2951439156561226,3.664990825451786,-1.529514215453668,-4.789025693209215,-1.1537831062030988,-3.979641574836341,87
22.385570040458816,17.785999166356973,-42.64726440372894,75.53327385493485,-18.361686168613648,20.47721211399354,48.136858279706736,-86.38493848751264,-58.23610325715729,1.32736945593045,3.7069490716936926,-1.5783724593076967,-4.619624577508715,-1.0883053213478495,-3.957661378969142,88
19.965022010618487,15.597854095114956,-41.56644349282437,73.67795859044816,-15.166507809651646,18.56548912933193,46.16085808507084,-85.12809625110525,-57.036895598063644,1.346512011401059,3.74374373830983,-1.608740619625543,-4.49581972342979,-1.028829762121447,-3.921610595652108,89
13.491707959423742,14.474842071518081,-34.50880136572283,71.90939569361046,-11.047370084521747,16.861532182572564,43.027815483962776,-83.68252475365351,-55.71639449786442,1.369765949065307,3.7238781345434306,-1.6389208727436235,-4.413942601563873,-0.9474354767428341,-3.8667958445797184,90
8.504010352048356,12.393791213874309,-30.839014337236947,70.33226400313018,-6.112951372305315,15.160914090915773,38.94496367971202,-82.19675804613132,-52.919248928355,1.5141532291782434,3.6240312056687505,-1.676846401085598,-4.389074902559828,-0.8674111158498863,-3.7920713241278228,91
-1.4055794870375633,11.560846989545908,-20.250568311423038,68.8557373009643,3.2183176448458997,14.811125483008642,28.530132582570083,-80.75708236451202,-47.20375569584779,1.645410963267261,3.521092085866684,-1.6858483625062555,-4.3634733797280525,-0.837901904988026,-3.7919153240800068,92
-12.282423324237259,11.07937649943502,-8.746678097440551,67.43975586939165,11.245448031989843,13.692169912501662,21.251371664774936,-79.28932221410095,-40.93724185843227,1.75176105012489,3.4950926399972118,-1.6456001877009234,-4.29603176154282,-0.8970257337039538,-3.8081034092576673,93
-24.210396178303277,10.984613873453316,3.7552841134864137,66.270970389314,20.510408794342496,12.93686644393949,12.726387403138853,-77.75464049508092,-38.5094943548419,1.8647415339831523,3.432560326075235,-1.577528601166131,-4.234706238992476,-0.8881809032408641,-3.8534801934294625,94
-37.85745012806148,10.330216233329164,15.837653002125998,65.28053624627772,30.906981174569918,12.53439129923841,2.9981340921606607,-76.17032448471504,-36.91531867599886,2.0842954995602927,3.2442641942514534,-1.5337228131867318,-4.270142676670098,-0.7833468297938938,-3.8704927194491274,95
-49.20154460655739,11.408246266361875,27.806256274279793,64.36704766909483,41.877791926894375,12.578713389090467,-7.47173755922659,-74.57153661823865,-33.18352257250239,2.427200573161244,3.0494004841763305,-1.475446354084377,-4.360134664634359,-0.7998513963555564,-3.8993483076701976,96
-61.84884552264209,11.972377205970002,38.85588009060993,63.592675092053526,52.13460419030129,13.158169937002764,-17.320455741187516,-72.95476120358187,-30.36058698008866,2.7508695272878843,2.8377298862820233,-1.3828124705143034,-4.392763919735619,-0.8465783670478713,-3.9476280942161397,97
-70.01564707594163,13.92643252477375,47.598732067267626,63.08674683465887,60.584436170400664,14.264566977788096,-25.40718465902847,-71.31244446449428,-27.957469371870385,3.0575402036640518,2.6151810729517906,-1.2831232318086512,-4.3274768863683315,-0.9215219283675288,-4.01040859365907,98
-76.03364747871669,16.19352415749234,54.144545468660304,62.75906900982442,67.79804494869042,15.692651587695174,-32.28995392120155,-69.6986733764001,-25.177629456550278,3.340458807826285,2.3800765344977353,-1.1582939088043387,-4.3042162782584255,-0.9850442641975182,-4.122035749739615,99
-83.45891860388268,18.068443456423793,59.770359655169145,62.52416481436307,73.75834966647852,17.38691184354525,-37.98130470282151,-68.07249867313104,-22.723258373297092,3.6802700055408053,2.0675536547481896,-0.9827638034975489,-4.278876430489218,-0.9970912649205238,-4.303616307184444,100
-86.620243551684,20.741128730849447,63.467735661515576,62.373283316378796,77.76848929062479,19.303163537363933,-41.83275295869573,-66.33434729255552,-20.282908464336412,4.112721191843064,1.7360891441878255,-0.7683711427987624,-4.157832062603492,-1.1029377335539137,-4.527034902043017,101
-91.44480609862427,23.008368852405095,66.45924273023341,62.206947882385315,80.49195956339422,21.301004716563728,-44.47800405590461,-64.45842568393884,-18.35709122171255,4.524043541456566,1.4630742735240163,-0.5536411816015417,-4.057162303051343,-1.2971089978540307,-4.679447353633398,102
-91.65007375342105,25.909439396988297,68.10206559250634,61.99203660003176,80.53131577016481,24.125541740057955,-46.744042997870885,-62.49530475505949,-17.631779204035492,4.9544592693322915,1.1796371043953642,-0.3433071352576187,-4.007497251147926,-1.4224460456858596,-4.772334932229967,103
