theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-24.107176364808407,90.398667620484,-26.10670534829682,28.298822862089594,22.457504274068505,90.93391334050578,29.8146512217086,-28.298822862089697,-38.96225607842361,0.5485661854789015,1.3416443400273046,-1.3622124740126798,0.02610647285906451,4.0828064037155425,1.4679368352846154,32
-32.57686713270861,88.8760604824727,-25.8884856756602,28.29882286208972,30.83768768250513,89.59343632960218,28.093770233078125,-28.298822862089697,-25.346490613174726,0.7946077616345034,1.069025163285883,-1.3511994021939386,-0.1509667533509081,4.014613367094152,1.503791930024199,33
-45.1022204860102,86.62764136283968,-22.80317839097302,28.298822862089697,43.89960528440854,87.2923653275311,25.3304695328527,-28.298822862089672,-13.576909094554416,1.232875278946853,1.1923024577197772,-1.3394186309486233,0.2346852693693303,3.8847353055852847,1.494819790776914,34
-59.96189052838975,84.40924162938019,-17.45096349208,28.29882286208972,58.63178040418874,85.25348472364695,19.901608009728,-28.298822862089875,-10.719097525165363,1.8380107201730795,0.2645648541217414,-1.3542453173043576,0.017062937176196665,3.469748483977382,1.5137971724933466,35
-76.60379137094161,82.91874955605373,-7.265016266363407,28.298822862089594,75.71191059909451,83.59496749698673,9.539727730913024,-28.29882286208972,-9.476787686652406,2.036669634347621,-1.068554345297089,-1.3580569414393662,-0.13038454299903657,2.492784943998923,1.5503786784926914,36
-90.28853214797297,83.22116306795833,5.0197593397916656,28.298822862089825,89.75964754286625,83.45096291709939,-0.45634659812274875,-28.298822862089697,-8.566592544818825,2.0802749245806176,-1.7525421470736,-1.3497415196594926,-0.21264071128384837,1.6502013120111472,1.5870044936599872,37
-100.87090318577613,83.22483401108853,17.982379555541982,28.298822862089875,100.64846064507482,83.88003770258595,-14.372994664706212,-28.29882286208972,-12.635012422067188,1.5917296412570177,-1.6481853426751476,-1.3160450362597274,-0.1758291813272237,0.49204912546515245,1.5381508670941337,38
-107.00057619998904,82.16752528499133,29.87879174423392,28.298822862089697,107.47764937521931,82.97151416156974,-25.996218158252358,-28.29882286208972,-23.49696404930966,0.8659005604793495,-0.9461838961535329,-1.2443785092385158,-0.057428469039863664,-0.7872108263122413,1.5738304191562262,39
-111.12568886330124,78.33269235567168,35.6350773207268,28.298822862089697,112.35304450869991,79.54602053892425,-33.97302126203225,-28.29882286208985,-90.0,0.3670803260515438,-0.29416726599360044,-1.2506545408784773,0.13806946913025284,-2.43530672111756,1.6113936684463517,40
-116.45287035731522,77.0726922312219,41.69676159317988,28.29882286208962,117.8015590020963,78.24246073385261,-39.90206453100765,-28.298822862089697,-90.0,0.9977733397393573,-0.0947221911586279,-1.2979619218853002,0.25566341372913315,-4.093297835635512,1.560051969078527,41
-120.6690514021524,76.16082177663539,45.581624433565125,28.298822862089825,122.03286269853302,77.9676472372127,-44.69819475413858,-28.298822862089647,-90.0,1.6671617169730466,0.21934934088132435,-1.2456664773620594,0.19727253187341132,-5.364962972547058,1.5259780631915212,42
-125.53671466888314,76.40234658344899,47.78712476818299,28.298822862089875,126.55473583540993,78.41799471216672,-47.04089352949548,-28.29882286208972,-90.0,2.2624439494039463,0.4230897031951701,-1.2058784326386525,0.08083827710361366,-6.407974240418446,1.5177993102187406,43
-127.97637477362562,77.20899097049116,47.595797413271896,28.298822862089594,128.6943210952854,79.89339868304434,-46.85796576868796,-28.298822862089672,-90.0,2.6119700182419505,0.46480377017491015,-1.157932049463778,0.005901762941279239,-7.0357480776128885,1.4645312915372128,44
-128.94938723290124,78.86721718033871,49.599881183130314,28.29882286208972,129.5522297847623,81.4878515143163,-46.660894746031744,-28.2988228620899,-90.0,2.808244674378817,0.4740455557060161,-1.1284200009244398,-0.0696913842097285,-7.437435801694028,1.4294266970309577,45
-128.47214147383627,79.96797269737715,49.29833382285823,28.298822862089697,128.69798312283976,82.91645155070599,-46.563266099353164,-28.29882286208972,-90.0,2.8061706285049057,0.5572812627648609,-1.0877914277243792,-0.21769415415095436,-7.592020896774831,1.3805467217033642,46
-125.4090438038873,81.52214668529157,46.6001911905897,28.29882286208985,125.33420628643677,84.26831904110955,-44.071899402178296,-28.298822862089697,-90.0,2.365956460357321,0.507182377371842,-1.0795025007968067,-0.2889252613923659,-6.800070515230654,1.3327163488369478,47
-120.07576404839365,81.16521386274033,39.4814724264816,28.298822862089697,120.11150767596307,83.74549881132783,-37.05992486228798,-28.298822862089544,-90.0,1.6023122309261921,0.12127133021084122,-1.070382643174331,-0.3388420469703862,-5.538279066956631,1.3502392420962104,48
-113.89005818131305,81.15253686334644,32.132738911812304,28.298822862089647,114.1714222389055,83.3119438945896,-30.09291168740811,-28.298822862089672,-90.0,0.6866682784527414,-0.49111552423039806,-1.0868534646876469,-0.4824967055591289,-3.728100211155184,1.3613878947996265,49
-109.35261633005582,83.03692494495172,27.54624209811888,28.29882286208972,108.41732614105534,84.73800932450376,-26.377797014496082,-28.29882286208985,-30.303142947934152,0.9074869833892673,-1.6691298831320887,-1.082968786859625,-0.49855130333032965,-1.752438978973728,1.424994870025685,50
-102.6879392175807,83.93165021856724,20.766817546334657,28.2988228620899,102.26463459315396,85.03687251647322,-17.190331049231663,-28.29882286208985,-12.539802196423846,1.8407038843679042,-2.3570529132138143,-1.0913806783531497,-0.30892595607749007,-0.16460020840181097,1.504402944467122,51
-95.22888135334877,83.49775690392309,9.525582848111856,28.298822862089747,94.03215751974503,84.81927565809343,-7.692364689928582,-28.298822862089825,-10.624926137108917,2.227188226640947,-1.9983136046209502,-1.0957783019621978,-0.32575884995680243,0.7299766365729687,1.5336555544982144,52
-80.09219259025615,80.3930587708366,-6.905160699242071,28.29882286208962,79.06011244193823,81.4605951777867,8.60308246393489,-33.04385495802536,-14.760909307781823,1.5747948516995973,-0.7546003433674926,-1.2389749667776226,-0.2627570804069107,0.5040333426186246,1.6406658602648614,53
-64.13530830625622,83.41514842244244,-17.26953895534657,52.74231843630496,63.74228319190851,83.76496143621081,19.442093138834437,-58.27935672710064,-26.40245058993463,0.8801458697454092,0.4975533168126733,-1.2367535015142486,-0.04596100116024668,0.7784344003060559,1.605219654976132,54
-33.06354171252497,78.63513402121887,-28.645066190970866,52.997610619314784,31.160569192933675,78.60012158142152,30.318970570543595,-54.847866174366054,-90.0,0.3974887578153615,1.2288700061049702,-1.219044435822845,0.15444460321843415,1.5032411913137984,1.6842086366113727,55
-9.287657443268186,83.6155563857607,-37.372730784135804,33.0130050714559,5.826897545257057,85.14256999443177,39.45273890068199,-29.752079306966102,-61.5809983539157,0.46614640998970525,1.0665679429348964,-1.3066223791367706,-0.15632984523314816,2.8678500810786205,1.633624456594735,56
-0.589729682641114,89.24579135545275,-30.94204223562159,28.298822862089697,-2.0148065018292898,89.63247536228529,35.35536320532048,-28.298822862089594,-29.051576335057437,0.7842315377286088,0.607282215640008,-1.339994276034916,0.16012953406486613,3.8247924818431778,1.57267464777845,57
10.230967021072123,89.43407067611554,-28.530783282616735,28.298822862089647,-12.532295518377412,89.51875010381272,32.89498503350359,-28.29882286208985,-90.0,0.41550092704087044,1.5912798802208457,-1.3159265485411233,0.14328103690640634,3.9272452102884863,1.5523000939591989,58
17.2735501536292,90.37625310817127,-26.26276130805448,28.298822862089697,-19.105925903081328,90.68790714887983,30.679635356923253,-28.29882286208972,-90.0,0.467738106821304,2.0597092128250036,-1.284982218242514,0.15854523058638514,4.08290025006431,1.5138949479852235,59
24.364010909593972,90.4250011363991,-26.19528812828179,28.298822862089697,-25.94194186929509,90.75343746526556,30.77155710585898,-28.298822862089697,-90.0,1.160838504735387,2.538828393440051,-1.2690968983507847,0.057785865247602805,3.973668995198977,1.5030744073400253,60
29.938908611288948,91.80980072589938,-24.01009132561039,28.298822862089825,-31.023587348709974,92.0327391163513,28.596331348733315,-28.298822862089825,-90.0,1.3500973065947788,2.513922669807217,-1.2123072110020316,0.01934804129872984,4.034372241630289,1.482457331986964,61
32.01689215761538,93.34519341426078,-21.858754585868017,28.298822862089697,-32.93842080538489,93.58944908292267,26.488915010715942,-28.298822862089594,-90.0,1.513396192653628,2.475548346053741,-1.2029982286164371,0.0048825208090265415,4.08466228274425,1.4704563414262417,62
33.43238229276037,94.2230127145547,-22.094549650439866,28.29882286208985,-34.4248771683109,94.52311716354703,26.6270169785076,-28.2988228620899,-90.0,1.6846761692896672,2.7058512145955262,-1.1991777077733667,0.0660155220517308,4.122561740513863,1.4839283335049434,63
34.15767853561718,94.98428786351975,-22.24304652170351,28.29882286208972,-35.190404662263816,95.2437723246821,26.785388766615604,-28.298822862090002,-90.0,1.7619188057887387,2.8652174394493453,-1.2118570458252693,0.06811674219411544,4.165467143998453,1.4854505355743484,64
34.67608316479809,95.20612141267115,-22.300053684680925,28.298822862089697,-35.6736967349051,95.35651100063015,26.797376465026705,-28.298822862089825,-90.0,1.8144586715808215,3.0251531128070837,-1.2358619286180716,0.1267563824824268,4.157796996790909,1.4608168477574168,65
35.78702857521659,94.43020841219106,-24.5462320914005,28.29882286208985,-36.714615307886504,94.45909499717936,29.079394295167553,-28.298822862089875,-90.0,1.9200931431296362,3.3006374698362175,-1.2665869272314159,0.15119071130414846,4.154302273485271,1.422945203448332,66
36.32146452646703,94.01179165424986,-24.43430217145909,28.29882286208962,-37.34689290641757,94.01116833976481,29.015618665648724,-28.298822862089747,-90.0,1.959006338239287,3.3111838015360826,-1.3021256692510959,0.16437912116768577,4.137831913797274,1.4056367293710181,67
36.56300229997941,93.74454073475317,-24.360121044789494,28.298822862089697,-37.91638762158152,93.21176727903585,31.3075510426465,-28.298822862089697,-90.0,2.0127246339988543,3.3966113484513945,-1.3592164016897779,0.2056276192182708,4.12708897335096,1.384918091542976,68
36.64198731208344,93.45822698088936,-24.28840406523248,28.298822862089672,-37.957280402129605,92.95600791815447,31.270121461507884,-28.298822862089747,-90.0,2.035406727576542,3.3573131578205286,-1.3912931548542238,0.23458798142602888,4.097786339572809,1.3598839055038032,69
37.15851668023959,92.58061385541156,-26.478056071603017,28.298822862089672,-38.02508213115495,92.51303648826013,31.25914223479448,-28.2988228620898,-90.0,2.1351145236997144,3.297519824837097,-1.4040970686293026,0.17537237960806557,4.031179904059242,1.3331887543644214,70
36.332201667773056,92.39361008259527,-26.45855179762162,28.29882286208962,-37.340994691905934,92.45586850666658,31.228793847708584,-28.29882286208962,-90.0,2.1838419273695076,3.2431159620962178,-1.4340445076151005,0.2481558840205096,4.0006614155546325,1.2999512374683346,71
34.3666620857056,92.04652769663466,-26.36932086471455,28.298822862089747,-35.31098842732541,91.93160221707943,31.1464055266736,-28.29882286208957,-90.0,2.2952769097649774,3.236482959333798,-1.4679303830061028,0.29246985136527853,3.926089098030691,1.2638587711018305,72
31.15367050902287,91.5623152938355,-26.255318240671357,28.298822862089697,-32.38237748921219,91.54103154804422,31.085003309716296,-28.298822862089647,-90.0,2.342937700275464,3.177431623820052,-1.50763267287233,0.3446776900470361,3.823844300901465,1.2475621085088997,73
22.44123745857859,92.19737254850747,-26.432009371805535,28.298822862089875,-23.77315335888384,92.21076913922674,28.725483373656548,-28.298822862089924,-90.0,1.9604877384377741,3.3782067021724043,-1.5034098033637395,0.4592191480290073,3.945046477756526,1.2764107281512016,74
18.413641553050084,92.2531044898515,-21.506089156318733,28.29882286208972,-20.491451677831222,91.74803338534275,26.221003337645236,-28.29882286208972,-90.0,2.0468757980031382,3.0341618904133867,-1.5755207980124912,0.5907409401642937,3.671640997056003,1.2402543932963601,75
-2.4982827515204393,91.1305117100484,-18.54962362776473,28.29882286208972,0.3311018340216456,90.46585776404395,23.77232506889026,-28.298822862089825,-90.0,1.0532719215670099,2.6978944932139104,-1.6156221032991671,0.5086210852644234,3.9306246660654858,1.2547323235977828,76
-21.80668782104609,88.10371317916244,-22.145787998375763,28.298822862089594,19.9834008146695,87.5961561942685,26.57254061094399,-28.298822862089697,-90.0,1.3701851997650265,3.6442980314268065,-1.628548151597332,0.7456298163827128,3.7246374196946346,1.1769727412685616,77
-32.11465781162611,87.31651770574275,-22.32017259701587,28.298822862089825,30.24104371012354,87.35695413086142,25.959342377234147,-28.298822862089594,-90.0,1.054755578444817,2.5424446711053474,-1.6812927576977574,0.689773199969158,3.220054658648004,1.2334385159890766,78
-47.45212309106317,85.64591469757934,-14.524884705172317,28.298822862089594,45.698903576330956,85.32678937991973,20.623268049141718,-28.298822862089672,-90.0,0.7165153020609594,2.034232287492289,-1.6685446997077216,0.6775648242618337,2.8195877339675945,1.327775040622375,79
-67.27311850426445,81.74682467588183,-6.356502144880904,28.298822862089594,65.25993543440997,81.49037379526635,12.200556341231472,-28.29882286208972,-90.0,0.4710735842751872,1.0554865401825813,-1.6577743995559102,0.4216809332382794,1.8436765842145315,1.4183545765300825,80
-87.59296028019165,81.62937835985431,10.821593250556518,28.29882286208972,86.09496284328796,81.16294678982463,-2.946618428497844,-28.298822862089594,-52.576265581520964,0.5675117576771768,-0.3707967240633185,-1.5709995348571995,0.2757942212082069,0.8936024942054147,1.5545351690544438,81
-99.91528688575299,82.87593797498695,28.0987399179758,28.298822862089672,99.73773603758953,82.23753939875529,-19.163334194379352,-28.2988228620898,-55.56149079588688,0.501936056493817,-0.993746994137089,-1.4927444631458784,0.16256401839238563,-0.2774341069134694,1.5767498985058055,82
-106.78525882156612,79.68197807166106,41.11191496509115,28.29882286208957,107.41209114925364,80.02073157992736,-34.470390404636994,-28.298822862089697,-90.0,0.5930672556306238,-0.2250133934758206,-1.4079886725146211,0.1800220037426472,-1.7942202600459014,1.5107808333312422,83
-110.38453488897969,71.5972098284856,48.371217820044265,28.298822862089875,111.89055150475824,73.25521415579443,-44.455112051004306,-28.298822862089747,-90.0,1.6870758061198874,0.9142025551974917,-1.346117962103855,0.10118340705035472,-3.8854446732085317,1.4928586545537894,84
-117.64796555442003,67.73443210853806,52.832312358893795,28.29882286208962,120.79298977697303,72.7978583167617,-51.18859067682926,-35.476364495040464,-90.0,2.45515814512188,1.0199236468593165,-1.2522551040319836,0.1576745406278898,-5.781046445485064,1.3334015873789675,85
-125.02184352670243,67.69707254949256,58.71783731361133,28.29882286208952,127.57818629484908,72.68824224300708,-56.71910623106064,-34.61139148530643,-90.0,3.021876585911889,1.1531952209006593,-1.1991447924977678,0.05900492146068628,-6.924373573912509,1.378496954014906,86
-131.68754494868574,63.96778045162158,67.27861807779176,28.29882286208985,133.474138967807,70.93946604308215,-66.93529222717221,-37.22691545212289,-90.0,3.9090318674453717,1.8136084550456286,-1.1776297090456775,0.04316365728527361,-7.816631850970951,1.2206553301084677,87
-135.61315259385918,63.4060889735182,74.47428207552473,29.712222657332937,137.50569229145765,70.85070800190479,-71.47050532246003,-37.24838065207056,-90.0,4.513170033951673,2.041181296169118,-1.151079861841565,-0.008311616573946837,-8.517827113304651,1.1555999937416968,88
-137.48595415551569,64.79049669085329,71.26172112165561,32.783724140295426,138.55350181352753,71.98929513437884,-70.35561154094981,-38.95858620563383,-90.0,4.721135204096444,1.9518242243601611,-1.1732566470697312,-0.023463725232014607,-8.884439478927646,1.105368488132309,89
-137.17315548453195,67.32194568841388,67.605562179079,32.79601281707697,137.5947563311435,74.37930176045496,-67.14830480145719,-37.04206476750942,-90.0,4.7175388642876666,1.7107643729648578,-1.1400383492176045,-0.09841304993003028,-9.175401799874209,1.021481985022127,90
-133.27990013663452,70.21553562278939,61.90762095959393,28.298822862089697,134.352123650134,76.91087693473031,-59.8264840223418,-33.78021494179793,-90.0,4.394069431320785,1.4039606977935184,-1.14567023027148,-0.1434014815713762,-9.013430101861283,0.9979025067969753,91
-128.18379913379619,72.63394598163826,54.76529000629572,28.29882286208985,128.98472686177698,78.23243052513529,-52.316809352803084,-29.10784103570049,-90.0,3.7921030993829077,1.2897430183952063,-1.1368125645849891,-0.18856424084135548,-8.275854614455213,0.9073192452760097,92
-120.8782629282126,74.59288040462114,45.06192372376167,28.29882286208962,120.90183406016041,78.6742234393563,-43.0144164645923,-28.29882286208957,-90.0,2.6442526105347297,0.6068612790986532,-1.213402767573508,-0.38801099828054025,-6.533963717304566,0.8511513118347303,93
-111.49080165276098,76.31574164211894,33.99061580834022,28.298822862089672,111.58037715387648,80.32448690123634,-34.72301582105924,-28.298822862089647,-90.0,1.2620767453834094,-0.3584125126240522,-1.1709750069272393,-0.6158578473463985,-4.155912102095769,0.9569092996774425,94
-105.82509208272512,80.88306314317364,29.892967136687442,28.298822862089825,105.48790684186525,83.59281000097575,-28.850833772856237,-28.29882286208972,-52.60902962224996,0.8196307093955343,-1.5781606314281218,-1.1685082372442475,-0.632346531174769,-1.9015789611512732,1.0903205869348807,95
-99.1508831118939,84.36283406757983,22.554023892468912,28.298822862089594,98.29509429249143,86.05610803771295,-18.952704992053473,-28.298822862089672,-22.227344329658816,1.7747521536267483,-2.6583545832207474,-1.1458090561946488,-0.34728716722149305,-0.31874870267589145,1.2164930966867769,96
-91.45145626000561,86.07497524737305,9.779389712380947,28.29882286208972,90.65775768143097,87.86563177734358,-6.424357670728332,-28.298822862089978,-21.930585071443662,1.711399981095098,-1.9040688540992972,-1.1567961428724316,0.24055108639236453,0.15019464155077333,1.3861565636360504,97
-72.65893311690634,84.17387610353028,-12.241553419001756,28.298822862089697,71.38617538708124,84.72319930239745,14.970243936155793,-31.105819650331558,-60.851382438874765,0.7048949779666682,0.055630120977658355,-1.247886016581006,0.2848857195555728,-0.27101261418420763,1.5675740177871926,98
-46.169844895748085,86.83206360804031,-25.700685170659572,34.168581112262636,42.957566901674014,87.14772395744055,27.761985976440098,-37.428649408003174,-90.0,0.9978791113206341,1.2730675594817942,-1.3485916758261345,-0.15100176122968753,0.42447429466068753,1.5844689146820687,99
-21.441787598418827,87.75864767026583,-35.41322002757423,28.29882286208962,18.41019426091775,88.83198744037621,39.03433730845186,-28.29882286208985,-90.0,1.4673971093313611,2.1228898629130786,-1.3914967422254634,0.1616248192637113,1.0513899062768253,1.5293415748177255,100
-9.351350659363511,90.20365327120254,-27.44244871876122,28.29882286208962,7.250691884235286,91.0024538939501,30.563941298162973,-28.298822862089672,-90.0,0.8560264025250554,0.9529046184847336,-1.3473351292192592,0.06121963650136294,2.1225190458283136,1.518189476650287,101
11.337833449642815,90.05486603501552,-28.63962719198075,28.29882286208957,-13.309872265881383,90.70854260291337,33.13051838389177,-28.298822862089672,-90.0,2.037844516885528,1.9119777961543754,-1.2988452314192027,0.18826540852692927,2.1748050388080693,1.5056367047808714,102
17.725692542973615,90.77523891450127,-23.882606945923744,28.298822862089697,-20.044279976175766,90.95232622709057,30.738689659232172,-28.298822862089875,-90.0,1.687501109345346,2.120722020776885,-1.3148918976581216,0.1759549950778493,2.581471895863155,1.5284157836364094,103
25.95160239242166,88.27393001294233,-25.789135995780924,28.29882286208972,-28.129924108625698,88.2359835078457,32.71089433400595,-28.298822862089672,-90.0,2.7885756230719276,3.1490365917866625,-1.299693163771547,0.12997956908660926,2.3876768943474738,1.5259951030687724,104
