theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
11.671727951811771,48.197180850769904,94.57194978447329,82.6159702546663,-14.68749759155824,29.82387108041678,-73.53588589053047,-70.80369647350382,90.0,4.6669106854372275,17.57581099898309,-2.3504895018283563,-16.462795593424765,2.881782429027588,4.467814029868318,10
14.499960342544323,48.496367317683415,94.57194978447329,83.55273555154655,-15.436806853316153,29.167190534680657,-73.53588589053047,-74.63987421123268,90.0,4.442077809703217,16.947654908422216,-2.1837549160031586,-16.377122902202952,2.774114420983269,4.145785757281949,11
17.34313162979904,48.857766690747965,94.57194978447329,84.60076844691064,-16.06434246811031,28.523963083322343,-73.53588589053047,-78.34230029288605,90.0,4.134321616552112,16.27636409345274,-2.018398897415261,-16.26808800678835,2.6477791482962214,3.8898249138871,12
20.952745604182628,48.023747790504906,94.57194978447329,85.68611389491531,-16.567329328694026,27.778106885790834,-73.53588589053047,-81.97233071707721,90.0,3.8354185651703836,15.64414800865552,-1.8616405784910486,-16.223079081911262,2.4394337151019947,3.668220819475217,13
23.563669705355544,48.54652099164549,94.57194978447329,86.71954550497011,-17.668595360438307,26.339777678446534,-73.53588589053047,-85.59708971771792,90.0,3.5266062589294895,15.042735298249168,-1.6637812207238412,-16.168555244394277,2.224325040631094,3.432523215404228,14
26.899709181951316,47.636277266076455,94.57194978447329,87.78478295241182,-17.95391854894656,25.406847099273225,-73.53588589053047,-89.12057128177477,90.0,3.2326083635330587,14.456195653864548,-1.4716289818544914,-16.010990447083948,1.998968948360308,3.150898176067183,15
29.223135894226402,47.99650530190653,94.57194978447329,88.96299434669322,-17.966229749664755,24.58728186860509,-73.53588589053047,-92.37480466885518,90.0,2.940445403428476,13.872463595911622,-1.3088973887599975,-15.75900756854853,1.8055036456261828,2.9035261723161128,16
32.217547422418626,47.07853965083797,94.57194978447329,90.07367049700218,-17.63319396546735,23.71026905427751,-73.53588589053047,-95.52844813701535,90.0,2.6791063869042615,13.316838776833231,-1.1287265608994503,-15.57700216943769,1.5784956859263426,2.6787384610022498,17
34.21721186846887,47.40830973315354,94.57194978447329,91.21978176134876,-14.979000335448166,24.380107622061,-73.53588589053047,-98.59524509881058,90.0,2.4191819096285325,12.76756264154813,-0.9309974847331399,-15.30445216456387,1.3496352476871203,2.398221926837671,18
37.115058752575855,46.325735127216866,94.57194978447329,92.38886403218257,-13.639446467156171,23.667205242933814,24.446142218912687,-101.6263953525775,90.0,2.2601242884752852,12.250224245429788,-0.7477344557788556,-14.998534154679547,1.12282244861222,2.179055010294153,19
39.60856335012973,45.17900736491507,94.57194978447329,93.61012321923852,-11.922154031448093,22.88007765096405,21.312471478324483,-104.66779936443419,90.0,2.479288125016951,11.847354257284605,-0.6174575311416985,-14.745605356505957,0.9099128486593677,1.9402318448416602,20
40.542556326931276,45.33512223964365,94.57194978447329,94.76911217932695,-9.925917260975714,22.504383867381208,18.36924840945411,-107.44504445737094,90.0,2.656376446186921,11.38271426724122,-0.47868855215319683,-14.360057613755295,1.0157169696557766,1.5360745754630039,21
42.87425494651069,43.45750032603869,94.57194978447329,96.4601933821852,-8.801635641192027,22.54379051921649,16.115565370092508,-109.75282489356903,90.0,2.971788535938491,11.06990553342289,-0.40541517020406326,-13.752708940543025,0.6799477354400941,1.114014938515227,22
43.4431404283129,44.50662475771215,94.57194978447329,97.33001351477046,-4.756525299363256,21.712389843299345,11.12102103145122,-112.46137362183471,90.0,3.017456043698437,10.535899444786628,-0.18409738516922328,-13.799163432079732,0.9386048509925633,1.131272530917014,23
45.41767119052233,42.425298841464176,94.57194978447329,98.5477442997508,-3.66041040200086,22.18256697403776,8.786340511564683,-114.6174645950425,90.0,3.180093603594769,10.113092282478313,-0.08365068779037,-12.956077182645457,0.568286124907895,0.2916006491621752,24
46.80644107929663,40.85759924840992,94.57194978447329,99.96487242264261,-1.5278703594286644,22.273093058725156,5.6998927234735035,-116.50422002133796,90.0,3.325510728371248,9.71661089401401,-0.019105537760625242,-12.521772840515586,0.4198717260465886,-0.03199154230193452,25
46.76275963390189,41.07178916017639,94.57194978447329,101.57068841264599,1.4115361985514245,22.34960355612906,1.983567706053254,-118.26857766403849,90.0,3.437677422151705,9.331943843332397,0.08002134841134531,-12.267156726162364,0.31851426051318577,-0.24703292676244426,26
46.7262391882089,41.304931118996976,94.57194978447329,103.07439707033744,4.469009576545714,22.592104769558837,-1.7286302597317256,-119.83262946660952,90.0,3.5784283795314415,8.908568593870847,0.2128536442890033,-12.056947334298588,0.24602115827712476,-0.5219804703670009,27
47.542954848791446,39.97728717923885,94.57194978447329,104.25279013541943,7.728211041904675,21.113155106252222,-3.9913106298658487,-121.15536087626352,90.0,3.680032372817647,8.405575259419521,0.3303921414233158,-11.895049723371427,0.20618131022501945,-0.7446995577962504,28
47.7343143015753,40.485165776841946,94.57194978447329,105.23817070272086,10.765337071696395,21.561346489985986,-7.639109407677695,-122.25016252811847,90.0,3.7343914141109478,7.995115387661102,0.39710773312168235,-11.777397827389946,-0.0034442168799420987,-0.8290061103339382,29
47.85303751456161,39.40164174393906,94.57194978447329,106.29787670941992,14.028972513322644,22.23053706458249,-11.32003888998101,-123.27253653409072,90.0,3.9054985558384394,7.691253090638529,0.4814904511193005,-11.651848669760714,-0.21286904584462515,-0.9805138619282914,30
47.01134203302827,39.900224010689215,94.57194978447329,107.54118637995113,17.04018737755292,23.235198495720997,-14.420487057691787,-124.11114463793714,90.0,4.107551789259564,7.397970665062926,0.587561093616842,-11.44789876940738,-0.33240046935557765,-1.206647321600845,31
46.49745245126423,38.946552155090586,94.57194978447329,108.63740637050066,21.641223595899238,22.62164931874084,-17.404768504763986,-124.77800421438722,90.0,4.232123465847182,7.122339023408656,0.7223895232269054,-11.31678976852825,-0.4768053719172541,-1.3387468816252766,32
45.45383138793748,39.760683705123526,-3.181865145409796,109.6422925044059,24.59024651851441,23.921700405204362,-20.295990712378504,-125.29782067801182,90.0,4.418106781978626,6.849710312499425,0.8022165293011013,-11.201314354870384,-0.5959427520271913,-1.4486289379192214,33
43.93139100789474,39.10825014588778,-1.7854396969953494,110.60842934218948,29.240810601158252,23.836455978422862,-22.967761595218363,-125.6379693038218,90.0,4.543843170275425,6.878690708773522,0.917607026627499,-11.084919777808167,-0.9704714791698451,-1.5586575373003766,34
42.48028625560359,38.041027806985994,-0.48330175813672804,111.55772714439462,31.109133791089473,25.68811116288711,-24.274861425163344,-125.66753219463878,90.0,4.726903051457257,6.71368798448685,0.9737517413153273,-10.694783693122865,-0.986644740248812,-1.7574520072517854,35
40.91512724107072,39.15851881619641,2.62939314011489,112.40819995036837,34.80367042682421,25.670416718601647,-25.835322256765107,-125.4742215918868,90.0,4.661358992236973,6.4329478717913675,0.9781633103205662,-10.569140518043797,-0.9652145263643422,-1.7660349819087129,36
39.09322489621284,38.77127266201848,4.281108442075466,113.0884088614111,36.41695437573197,27.38931090717177,-27.01529778618615,-125.16112197290464,90.0,4.492485858121037,6.148715288811573,0.9852715021520468,-10.553819376677433,-0.999508712610836,-1.7859317639636447,37
37.00910809888456,38.489011790373084,6.09889335181548,113.62806571406588,39.41335399692585,27.402160881058116,-27.90030466860318,-124.68689013541616,90.0,4.379359366559708,5.919497639589633,0.9678226876705055,-10.531198604109631,-1.1175994006713976,-1.8559107393415604,38
34.6937913262707,38.241317418721756,7.9920015201331145,114.11130754248958,39.972596872400366,29.076291217444282,-27.973247518287216,-123.98269760499872,90.0,4.29162692570472,5.680551384392774,0.9228731155485137,-10.418752817789375,-1.165363441850991,-1.9855497102828572,39
32.286553259263634,38.260014709214936,9.881539835305691,114.52930031429563,42.14957229545524,29.123719143358688,-27.766023982114067,-123.1114627208456,90.0,4.135503380538255,5.473743473397684,0.8878715359972014,-10.369318316372157,-1.2392289679522261,-2.1056450170838046,40
29.81037243614188,38.58014252107953,11.693993965270737,114.78829187991477,42.294345465129354,31.081679036578134,-27.37793447275368,-122.1082197006695,90.0,4.022458980385603,5.302645777302809,0.8786460711899341,-10.386771637109906,-1.326992854255114,-2.2182288460088744,41
27.287962083093355,38.9958523372762,13.433755319854814,114.90987486427186,43.845076654745974,31.317006993091614,-26.546866531722845,-120.93028743695844,90.0,3.875463173039718,5.128358323489492,0.8840330113711335,-10.3342845606687,-1.3923268684924406,-2.3854429562343467,42
24.62006895777108,39.50520970599744,15.215029763172526,115.06846070320653,43.56616088673495,33.175462594122976,-25.62436322763961,-119.56555489378508,90.0,3.674380227332733,4.973504571695298,0.8442573249257073,-10.236129763686252,-1.45539824843036,-2.48832285715374,43
21.83531948655182,40.29234248902118,16.916368675538752,115.24920310698454,44.76233182334657,33.41807251680926,-24.275622527321854,-118.07058218197281,90.0,3.5264279272467784,4.86382092221134,0.7759366360691962,-10.17270155639257,-1.5126172258951556,-2.500995927207705,44
18.037967024011103,39.52000804391678,17.709240643609146,115.27230452220526,44.61682606251698,35.27847917803555,-23.29435561396786,-116.52396495529759,90.0,3.42382346617575,4.771050638405707,0.7063325610200571,-10.128427456120288,-1.5453976213971283,-2.5296943443670585,45
14.938342252879435,40.47735042873325,19.59011849128149,115.30688425467689,45.586792889912054,35.426693152773225,-21.540121318882697,-114.8483430410892,90.0,3.279597629710728,4.688159559409963,0.623530801113814,-10.016196373010475,-1.5720056278057888,-2.572520090420659,46
11.866574440594036,41.4977964752197,21.455497069270237,115.46865879143705,45.398299611427305,37.201922370131065,-20.424937065711795,-113.03456274457754,90.0,3.096042122190126,4.6314153698901785,0.5320293174063807,-9.888473740599881,-1.6054987196403545,-2.56327677648942,47
7.878349688978324,41.0589071292969,22.22506435365014,115.18831267086463,45.37932524800513,38.970741167345594,-19.388154610919486,-111.11288288821515,90.0,2.985471574270671,4.554214281160365,0.4583584573662749,-9.774946664793324,-1.5574632431526152,-2.5426356426538783,48
3.773422365886241,40.780074408905996,23.068858824238816,114.8829254356606,46.27551523925872,39.0117585193929,-17.366295446484582,-109.16116976041,90.0,2.8245488005567796,4.524998038930057,0.3783399382042426,-9.660211988654385,-1.5573457729051328,-2.5425960555600717,49
0.47179086749873234,42.39931881433333,24.772172298425847,114.7026054057145,45.90897883755597,40.70510455136126,-15.892087205850904,-107.01198911746316,90.0,2.577386788005182,4.519155181333871,0.26462106855282214,-9.457168391032475,-1.5465527124294502,-2.561337782505622,50
-3.937023491548333,42.553960571116896,25.68953767174397,114.53144947629127,45.398106465930084,42.387757451944324,-14.267089395933201,-104.55631502669868,90.0,2.3847125508679086,4.449161851789992,0.11970133637277218,-9.26185847712384,-1.4697149034108574,-2.5609979279482697,51
-6.839257557615402,44.51344714067496,27.106537274142276,114.07843079669753,45.16381390895991,43.93405055668276,-12.969119366344694,-101.93219056029606,90.0,2.184510753625473,4.382873571911001,0.008275839299601283,-9.179450531153295,-1.4271059652521292,-2.5689376562613666,52
-10.732172682804006,45.06530084940276,27.48632220102806,113.4043778471614,45.13143459561051,45.42133819375692,-11.804819105293841,-99.26933206725577,90.0,2.0142542367821985,4.385607541377494,-0.05477076988705402,-9.091804112715502,-1.4349454664600974,-2.6524707283609747,53
-14.854148811981624,45.79529121772783,28.053565516759768,112.73896973869307,44.980335430047994,46.871472597185885,-10.454045290429908,-96.55458978358436,90.0,1.9130615583280544,4.420980402978759,-0.14480524413918253,-8.902462019665544,-1.4315336596626569,-2.7814832351772525,54
-17.705901998768994,48.258245724182665,29.375885559490246,111.96702661571071,45.065487717000295,48.31757063629078,-9.34614472814779,-93.82112766019921,90.0,1.8064690126977632,4.42890834389619,-0.266667876693166,-8.714119496920672,-1.372272656136363,-2.7677749144191477,55
-21.24616704763622,49.236982285469814,29.473507700784765,110.82741331762449,45.6150165866213,48.225034554429136,-6.745907346759986,-91.00532461666793,90.0,1.5855111330587477,4.432864107860198,-0.3703247116114126,-8.570039746758798,-1.323931270651327,-2.7164844782463433,56
-24.45832124742393,50.19985429362302,29.415112523146018,109.34708168514675,45.823753598653674,49.656506478070334,-5.706614558321486,-88.1743111921451,90.0,1.3588590885821212,4.446475906026453,-0.4858715809828951,-8.374910716652339,-1.292967469697036,-2.70609157437563,57
-27.529698627739915,51.219833944744174,29.32303119621059,107.7707109842616,45.82372544909709,51.09348533485067,-4.442827335970577,-85.22242508510337,90.0,1.1993351711791762,4.483613510969862,-0.5818925288035147,-8.105897209558647,-1.262805540322166,-2.76044102626102,58
-30.57499053160561,52.1289425083077,28.97632207686349,106.09869513078856,45.8425813484675,52.448573366945304,-3.2432926832287583,-82.15008821469027,90.0,1.1825607130955227,4.570197400877836,-0.6970016424661999,-7.897066469880893,-1.2867597563014566,-2.7992633035298145,59
-33.356182702248084,53.283909782388264,28.478253359150575,104.06475947454899,46.02796680562675,53.68421607676327,-2.1739956176478294,-78.98604344686387,90.0,1.1777509524011323,4.560089886919853,-0.8304238896014676,-7.756468099205805,-1.0955580319472478,-2.8073790689478564,60
-35.915159160452745,54.284819192685205,27.81713982294604,101.6908587001652,46.020675845237534,54.880600003812674,-1.0527610017858302,-75.7503577186426,90.0,1.0684221013532391,4.600328958923362,-0.9488725688773025,-7.571103945441326,-1.0902432782662226,-2.872790180962634,61
-37.152011529315914,56.60753259665323,28.040259778591256,98.90055923561182,45.96302249579787,56.14595486865681,0.17457196468490352,-72.27627522407236,90.0,0.9743080305818496,4.789912660421967,-0.9772228510983395,-7.272524703858493,-1.2541323613575,-3.0636291497988957,62
-39.861663080523705,57.16261750993757,27.48582532357411,96.438218958332,45.82077519114026,57.42813660818857,1.62428453475795,-68.96081494449112,90.0,0.9828885500861276,4.777953056040183,-1.1204419893131823,-6.792531366632785,-1.1725736061802368,-3.255846049065183,63
-42.03475530298715,57.90961443572984,26.080967490339283,93.78980943980379,45.96734632329214,58.55807387874381,2.4706018591037306,-65.76735503668077,90.0,0.965308046177214,4.946091162878074,-1.3095202040602971,-6.725272353282499,-1.2715965439136,-3.1277949146713335,64
-44.319870403157736,58.54303458524543,24.63400485412188,91.13306213438355,46.36411293846219,59.688340345983995,3.3484218653904936,-62.91500813118901,90.0,1.049152949061122,5.121141190202559,-1.5077582924102972,-6.54237444209631,-1.236908261322069,-3.0594275861244857,65
-45.73366390763594,60.36470056695613,24.61763729903147,88.46345059785222,46.808866827387746,60.8249056593548,4.219116066326328,-60.13083512746909,90.0,1.0603418518804375,5.230870888711159,-1.6227673602978403,-6.330319403062079,-1.158398883669441,-3.086932007993744,66
-47.710183239224676,60.64198361118589,23.01673920544373,85.850985878784,47.11792800070867,62.397615348845825,4.416780513949388,-57.104366839920495,90.0,1.033783046348833,5.3014460398282734,-1.7367458572664278,-6.102958451171675,-1.1388107604625404,-3.0785599178839735,67
-49.669296651858836,60.87319718264885,21.35999906885765,83.43429824954642,47.46909895063143,63.538898082506016,5.500637052643919,-54.239004764425644,90.0,0.9788165988900909,5.3001452568034955,-1.8750336725278431,-5.871054590630797,-1.0758292652120838,-3.0285226247566848,68
-51.40027654376303,61.14748404857026,19.472378478689127,81.09316971855883,48.11257160162217,64.55726291832259,6.321749889142466,-51.87852520808756,90.0,0.8689364052916846,5.328769330987595,-2.0051639852716296,-5.726303673454655,-1.0861296019566336,-2.984469703033959,69
-52.664865812447914,62.793575849894054,19.36112608532226,78.86259961458677,48.991533215844235,66.45099279615705,4.8871258023297335,-49.9420000119315,90.0,0.7709529928573956,5.342010172610033,-2.156248142330475,-5.5231592931583,-1.0662640528927978,-3.0378756091390273,70
-54.54046256372715,63.14893332410653,17.650476927738406,76.80311404426371,49.59704518345039,66.6209338463327,8.128830146691135,-48.2803519844395,90.0,0.6911144383953276,5.283474509160876,-2.348199259349054,-5.227498978527937,-1.0184835568924733,-3.150342495972426,71
-56.207550003266476,63.49696653506347,15.798701059284102,74.72391498951808,50.400236172153946,67.68152768786372,8.967404306823013,-46.803815312577036,90.0,0.5528706675061825,5.239922464861732,-2.5352215979873356,-4.9651948859738875,-1.0853560106398374,-3.241872104917491,72
-57.52833646104595,65.06419149963968,15.82751157154027,72.77277446597806,51.4104967106989,68.74963459759923,9.74793777228869,-45.57110645745349,90.0,0.41904165533840576,5.165783402397876,-2.7165443581057835,-4.652142813159019,-1.1263859922040185,-3.3318233601662706,73
-59.33314292989458,65.45589298430609,14.108230726375547,70.98955168104366,52.34016511001444,69.79267224756111,10.671456099989062,-44.372207204514154,90.0,0.2753749476325896,5.089173487423034,-2.9128644135796353,-4.225953039112852,-1.1876745430821454,-3.52100281695481,74
-60.982967087449246,65.94192172358495,12.249785476157346,69.26920746985547,53.21953579904965,70.79648878464816,11.609478144407348,-43.077291612682096,90.0,0.2303819827996315,5.036970452139456,-3.0628673971901126,-3.8245805973620195,-1.2999559911772935,-3.8093529566970825,75
-62.19740752066657,67.67182805230391,12.172337481962668,67.54155252766094,54.15220552760617,70.95595245174226,14.766116451167543,-42.019527852976495,-8.706469655898642,0.34461164148334367,4.876224512135797,-3.169716737941944,-3.4900786569742706,-1.2885797950237639,-4.14964748601476,76
-63.526588679742,68.17247849601759,10.059153551009592,65.771509067437,55.329918673403526,71.7793314673395,15.462711789487397,-41.40261150394463,2.096836641650119,0.6195977730733778,4.735782216043679,-3.3153256451304145,-3.162601219252414,-1.3828275803814591,-4.428313941132288,77
-64.59419953489439,69.77477747899287,9.864421555020199,64.05252191808182,56.61091153187032,72.60586318974372,16.05111220587816,-41.05268280138468,-0.4973217906668987,0.8591946820344221,4.643753071403627,-3.45020354743565,-2.8556604128021967,-1.5027243590785075,-4.644053808659857,78
-65.8090714859988,70.21568029425782,7.46501876424756,62.33484254933981,57.813255142954574,72.71851250979373,18.87290434148046,-40.97749548859893,-3.059584983934052,1.1168492910640242,4.534986520799716,-3.5563455204527705,-2.6078398069683697,-1.573660071513396,-4.817915808501305,79
-66.69722722471374,71.69795041981205,7.075777313333959,60.52041601190435,59.31684938339007,73.58064012577816,19.27156386936772,-41.10446230842322,-6.410867452463624,1.4103172134006348,4.393534492480177,-3.678101243663233,-2.3560319476376277,-1.636047484003191,-4.919291321538094,80
-67.55263650311896,71.8007398817496,3.978648462684047,58.62124115409575,60.798540519839435,74.4551389422034,19.642303245528257,-41.245616272723275,-9.325505668297938,1.6680712780408373,4.223746752775229,-3.8160128910977593,-2.1162032114021767,-1.6914607355222961,-4.975079772466789,81
-68.23244223981789,73.01055977020413,3.05757316605911,56.72619111631152,61.91567036698939,74.58561189202688,22.37193836934831,-41.40997049604582,-9.23464264498623,1.8847269199823322,4.077840647877038,-3.995517236706054,-1.9138147033820854,-1.819607037523662,-5.013267854250384,82
-68.88968520616895,73.22203827745535,-0.09062119073397842,54.78511789099734,63.42169029821241,75.36883981122435,22.61603118198541,-41.85261122427237,-10.037433690248546,2.028610461781809,3.876132729044007,-4.214339269592618,-1.7857003354862668,-1.8656527144007162,-4.981688628290312,83
-69.35810059691467,73.45827836969553,-3.2641101382847344,52.816403109795466,64.94776947494698,76.12994233340245,22.791482795762303,-42.28372276334226,-12.956173682493413,2.3017912778570406,3.6329825972035548,-4.441847531523641,-1.6765837712827012,-1.9213673551159207,-4.886702585945181,84
-69.79972743882796,74.67284777896107,-4.077720369339946,50.761582478979264,66.06513329122556,76.14283645692826,25.41019338597033,-42.6774818497957,-14.774492095672203,2.714747630520464,3.3980281573727575,-4.693398989709449,-1.4961244943000285,-2.040754451525287,-4.80102726888615,85
-70.0211294883628,74.9915864457396,-7.172446557665089,48.5729750341648,67.44255243273354,76.86453878893225,25.610919635932294,-43.20985202848437,-16.418544539300797,3.177342849496568,3.115707950803216,-4.9546811148935,-1.3670319959255424,-2.113995796750541,-4.674282221636597,86
-70.24344278180457,76.19253792088715,-7.931616821555333,46.40030711034943,68.78924478611079,77.5533298130414,25.797343651065294,-43.778247991254204,-17.36548784807407,3.63028371367393,2.7249912430292094,-5.225586024120723,-1.238206349305873,-2.1353763842432745,-4.528716118019199,87
-70.23295787294876,76.61638786456687,-10.835984727886819,44.35563752979737,69.67691215047489,77.45448280128261,28.40092297327105,-44.15915568515564,-17.329187555370094,4.094755754305104,2.3786565587181006,-5.466120931489144,-1.0850993632385992,-2.3160830633531795,-4.4872815815600084,88
-70.17656049616782,77.18540778773801,-13.656758803934629,42.17027800303268,70.81021571564229,78.00804940335843,28.733489994233175,-44.428153134614085,-16.60070336482381,4.554278499139349,2.097070627847513,-5.707327472428795,-0.8812141893717906,-2.5191702937014995,-4.517002776806845,89
-70.14488475344407,77.81057690287747,-16.46104624931163,39.837623612864675,71.48598484705944,77.8231753043967,31.424678009845703,-44.64699508262694,-16.4028659484637,4.966542670173213,1.8098058724095918,-5.923122394588613,-0.6568627802583499,-2.6650186109150984,-4.5548076527309345,90
-70.12123767736368,78.48247959838952,-19.20721648724007,37.4530866065302,72.53157211467735,78.30869572198303,31.774931107077943,-44.912090329016905,-17.398721215990648,5.316394302885485,1.5152530665443948,-6.13287200592131,-0.39251768550431904,-2.8210932525393737,-4.582869577292089,91
-70.35362538096561,79.79814269272731,-19.497511921865673,35.35118941761012,73.50404780964872,78.83364394772882,32.15576311658822,-45.01035105646051,-18.996157243982825,5.665516735341401,1.1843339000222814,-6.320620139411215,-0.0822404948285319,-2.9555741065463677,-4.594699801396348,92
-70.40338175263122,80.55491244784399,-21.995158447581083,33.46764670559784,74.38030041496994,79.28171989921553,32.633139259251465,-45.025615371995805,-19.780823920866876,5.981564035606143,0.8555721384726437,-6.493594287058994,0.3045754522889009,-3.132736797969301,-4.688935990279772,93
-70.27651432281017,80.89447969377142,-26.741106208274335,31.563242085499663,75.15752143279187,79.61616892235531,33.219191795110504,-45.01342540932159,-19.86402526919136,6.000000000000009,0.5310640344681558,-6.651534499055647,0.7757624884321215,-3.3074878160691985,-4.890327886147567,94
-70.38548184335383,81.86723769458698,-29.076396197350945,29.698491514635883,75.89691034976077,79.84084355751065,33.791315395848926,-45.224336200813184,-19.444420063121626,6.000000000000009,0.19203557070233995,-6.823186317317158,1.2444459659611407,-3.4981362636087683,-5.081594938706524,95
-70.54401927421112,82.75436454519577,-31.40224428027241,28.29882286208985,76.65967088251729,80.00244250762492,34.29151963555643,-45.74755466225288,-19.101485670675757,6.000000000000009,-0.16522698090183455,-6.981735306799499,1.6627895257983931,-3.731033747057905,-5.239340722909588,96
-71.21113900465018,83.23901959634614,-33.583502486906184,28.298822862089697,77.37583635490792,80.17168442286263,34.84403494470829,-46.28971072692279,-19.844089994907986,6.000000000000009,-0.5661089707757647,-7.117403059986127,2.156546817715926,-3.941451460422079,-5.362896049532049,97
-71.52757679049107,83.26598513721329,-38.076193051747936,28.29882286208962,78.09162970268665,80.23550402542809,35.444563988420306,-46.97970098141779,-20.53032526507591,6.000000000000009,-0.979495079066379,-7.318355122403786,2.7170125403562926,-4.161477238526903,-5.423224858258375,98
-72.09469796861785,83.72505028408094,-40.13206776821444,28.298822862089697,78.83402745457256,80.12140160617909,36.037292467957585,-47.91976213566643,-20.57626237464926,6.000000000000009,-1.3378807321170043,-7.5494655762755025,3.2771611598370405,-4.472189219691808,-5.496818117613785,99
-72.25336222721069,83.72506512392752,-44.555529484473574,28.298822862089697,79.5221271301384,79.94603810062188,36.626601684210826,-48.86871985490423,-20.61248885790873,6.000000000000009,-1.6769235899498092,-7.72031515994025,3.8512961863629473,-4.790249632728149,-5.606943735235575,100
-72.82368267025143,83.98943587631828,-46.591227542220444,28.298822862089825,80.57960122076429,80.49087858912772,34.89041524139202,-49.80879484011028,-20.4634627347149,6.000000000000009,-2.0457644087602245,-7.893828771449176,4.414494222046903,-5.0605648619998655,-5.69190446608754,101
-73.02219224256774,84.29884682021886,-48.57324963487055,28.298822862089594,80.96359943443,80.31279584698275,35.51762470455276,-50.855473309248616,-20.653320165445926,6.000000000000009,-2.3774776874815027,-8.116396212282536,4.975841993306934,-5.416305178681006,-5.684130132700219,102
-73.2320161860311,84.5142205932976,-50.5306860209553,28.298822862089697,81.32404511825213,80.14517340287341,36.16854673384762,-51.95694151653838,-21.34739410909605,6.000000000000009,-2.693421873382988,-8.325176383639345,5.5619470694320166,-5.750444415460768,-5.644226596298685,103
-73.45300094333757,84.59409672719993,-52.520045494493445,28.298822862089594,81.7202058468903,79.92539569648437,36.752546997978136,-53.198466218954714,-22.276734821824185,6.000000000000009,-3.050660039941841,-8.5013433065256,6.127653205443281,-5.979676344090268,-5.566033098219242,104
-73.91551254070085,84.87178842370953,-52.00238287851513,28.29882286208962,82.08451460019583,79.61359554282575,37.385853471523085,-54.687851097146336,-22.98822136219781,6.000000000000009,-3.397346891890438,-8.727786725675905,6.751808441858265,-6.252371578387843,-5.3994768783837195,105
-74.10926785065897,85.04073557591234,-51.42269097463377,28.298822862089594,83.0737943745751,80.07392929368824,35.693753001920975,-56.254748130642184,-23.848487149380972,6.000000000000009,-3.661495427531671,-8.943766342340794,7.376514225611991,-6.592821714347982,-5.186323438064995,106
-74.02388438143979,85.22108906923721,-50.656790436261964,28.29882286208972,83.51572200042104,79.65091892366915,36.39092278403961,-57.73477233334326,-24.556124824667286,6.000000000000009,-3.87515982624959,-9.134778354264,8.114012192393474,-6.864377471213359,-5.036489760353659,107
