theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-112.18543595261355,68.7381393276819,14.52565445118372,28.298822862089594,47.18609116444374,56.46815300067835,7.479714087465465,-85.1008568943943,90.0,2.6492791424404665,1.062144674077792,0.6413005476805611,-61.12121936796832,-4.076317469511413,-3.1315050170392293,10
-113.36024260949684,69.92773142217563,17.119181124279027,28.298822862089594,47.90772226454663,56.812274430260004,6.989957599307294,-85.4201310855954,90.0,2.284825318352512,1.0258756135006395,0.8201777161546201,-61.41393812911067,-4.280063280776576,-3.053494614261989,11
-115.0694496205762,69.40015944826708,18.238790804563173,28.298822862089594,48.752697062722774,57.1020239162006,6.442493569263735,-85.79246478671234,90.0,1.8970398696491235,1.0394174964335916,1.0010854284112545,-61.769182580893805,-4.546435902226264,-3.0336461664672085,12
-116.20765255765724,70.83427805110799,20.693937811129132,28.298822862089594,49.79850431936885,57.49422349594091,5.960375481589812,-86.46482297357969,90.0,1.4831357449366058,1.0494843304552104,1.1895984384710043,-61.96789544751695,-4.791024019113185,-3.049419002389112,13
-117.67761178884433,72.4806513763752,23.155620436174086,28.298822862089594,50.80499206231708,58.03726633468451,5.671123199678598,-87.22722699958656,90.0,1.0529464110490663,0.9730310754223159,1.3534017237951956,-62.043816237614365,-4.9651711050768865,-3.0346666559092705,14
-119.89701317936078,72.33113767414052,24.14867135061833,28.298822862089594,51.73294303368482,58.54513788795301,5.271239500182646,-87.76046418618117,90.0,0.6515508195530731,0.8706234271909016,1.5126314005160595,-62.23695296709531,-5.13040372753125,-2.946220399594875,15
-121.08701216958198,74.04558368530041,25.92391032518259,28.298822862089594,52.57644015021048,58.91395863753519,4.77445641228909,-88.03274150983825,90.0,0.31397512887503115,0.8131683341710415,1.694699994789774,-62.49878703206546,-5.338317781975078,-2.910109061023059,16
-123.26759075209986,74.28595349892329,26.281829344530813,28.298822862089594,53.445742274644246,59.243330415398425,4.410163912253044,-88.42225494368846,24.737704121125745,0.016620630020064853,0.7537505042446025,1.8864978558326362,-62.699004886743126,-5.546396797106553,-3.012606695767293,17
-125.45509251921644,74.55788637780357,26.55637236987587,28.298822862089594,54.375326651365455,59.626101036050066,4.07220051291594,-88.98171620063313,14.171694863070144,0.3548542104453811,0.7285335293153462,2.0272611994555203,-62.891390758372175,-5.797414244572161,-3.052854294173091,18
-127.6737921799984,74.85616110971395,26.715610993900476,28.298822862089594,55.03662795132961,59.935284841846936,3.7605792662992377,-89.18804762969638,8.043613758747165,0.5306488973476119,0.7809433049140684,2.112553765049518,-63.03604381216212,-6.032279344809643,-2.995279932199561,19
-129.1311343038777,76.42672581416942,27.553663627150673,28.298822862089594,55.41143874639731,60.00431807042467,3.43360780464268,-88.98217208019412,9.277308703444348,0.5341436859451015,0.8986162707135918,2.1643159793883116,-63.213803734268765,-6.217242469682845,-2.9729408530539403,20
-130.84243634947677,77.28317091565934,27.613728276349157,28.298822862089594,55.651171685301776,59.996862627327,3.1892749731950367,-88.7724977027687,15.238334496616842,0.42981519284578834,0.9620138424492042,2.17102664510392,-63.37340633170901,-6.287361386364662,-2.9476583523294266,21
-133.18515543496412,76.39821942226158,26.377560510995632,28.298822862089594,55.882256420130766,60.06277537550497,2.8509254056504063,-88.60913793394471,-7.912989598962112,0.21290885830207887,1.0220778192921147,2.172095780064018,-63.47937356371516,-6.349938721567272,-2.7864616175291745,22
-134.37662353479487,77.04755297773409,26.3979433249536,28.298822862089594,56.067467442895655,60.059852850022324,2.3801323885846166,-88.23457158713296,-90.0,0.27763879524358454,1.1987696403104078,2.2207609981326537,-63.56508093123458,-6.512502422148787,-2.640443971873631,23
-135.49231087604724,77.79125671448925,26.371760589399376,28.298822862089594,55.98838901876389,59.8437892444706,2.0173920388702147,-87.56918624326478,-90.0,0.520746502655591,1.3645897737189778,2.3133142115258765,-63.56216620392997,-6.63065582419491,-2.6859555647088538,24
-136.53359957089938,78.46891012091056,26.352835152561543,28.298822862089594,55.66681637758087,59.42981470941025,1.5984503823842278,-86.71788592674076,-90.0,0.7787560492122335,1.4270683940795257,2.439782137156387,-63.557578739165955,-6.674519381656662,-2.8162907904849486,25
-138.41891026988813,77.29309140329154,25.186015654465184,28.298822862089594,55.196187229071526,58.9344156448178,1.1954413286643384,-86.00994954158783,-90.0,1.0322459434075384,1.48531857335304,2.56023705385622,-63.54787223944452,-6.791723902382678,-2.968994518140306,26
-139.24997834627897,77.76868828657275,25.260881002403433,28.298822862089594,54.762655450622454,58.583304578676284,0.8175309803218654,-85.46483369424347,-90.0,1.3580284869967936,1.5470650769276466,2.7166533458874143,-63.53953797177232,-6.912168729427062,-3.041831397194541,27
-139.71577572015207,78.28933065735944,25.167517826243365,28.298822862089594,54.33173864995895,58.32824735853151,0.37177261206300305,-84.9336219660351,-90.0,1.7191585171648565,1.6253895937342302,2.903959335239245,-63.511342368434875,-7.090624811137436,-3.0250305181600474,28
-140.11327434775706,78.73291292852792,25.134449073033142,28.298822862089594,54.00408309135274,58.001064929954076,-0.11774214849072992,-84.61306995177965,-90.0,2.063973008972125,1.6612683053016726,3.115061331727397,-63.454705807291695,-7.244589146334762,-3.1003806661660707,29
-140.58959409820417,79.16389495069507,25.358917866080173,28.298822862089594,53.55528145454281,57.75120369756625,-0.35531786647946334,-84.43976547897998,-90.0,2.315730602168891,1.6421822689568146,3.3451932611088533,-63.239519576803836,-7.377874413628734,-3.243362701390995,30
-141.80549398827108,77.82175596832846,24.390354063354675,28.298822862089594,52.96822873009407,57.58363853437025,-0.5552362596142851,-84.32416053012194,-90.0,2.5721335240158787,1.5939045984218414,3.589831747403505,-62.96292741570669,-7.534354805793279,-3.3039436971569676,31
-141.94183582809137,78.23035711589364,24.525718517180803,28.298822862089594,52.25307345468301,57.29263853690022,-0.8487569137142171,-84.17902022252082,-90.0,2.842702358503827,1.567443833062302,3.8278392660239047,-62.73513942298905,-7.754898447561299,-3.348020388297029,32
-142.38975062575835,78.42913852865028,25.088185018702568,28.298822862089594,51.55823550202767,56.98804899576845,-1.0932652176770277,-84.09446746598722,-90.0,3.1145171060304144,1.5000622324291595,4.077596307954318,-62.45909081707045,-7.939067531866873,-3.4515934873944616,33
-142.10877827377706,78.97889775680908,25.00225900634467,28.298822862089594,50.955334792864356,56.75381160080216,-1.2929051766348847,-84.15979229375552,-90.0,3.358883483239031,1.3883764504565714,4.348986802747341,-62.129133176437136,-8.123121955410998,-3.607325304878188,34
-142.44811653775312,79.35297166538905,25.564592449151448,28.298822862089594,50.41034476590139,56.506636374163435,-1.5520176403814963,-84.3331951324504,-90.0,3.460689299826402,1.2429675259857325,4.667274521165639,-61.708786217246505,-8.314914779925779,-3.8195534751272935,35
-142.69519923509213,79.78716795633513,26.16614682861788,28.298822862089594,49.73564583305904,56.18852596932173,-1.7074493279470033,-84.53345956611511,-90.0,3.451153442073914,1.1063612105609077,4.982496995565234,-61.191487501553794,-8.563018253272253,-4.11783316433293,36
-142.45845607459285,80.16290847119424,26.478581428686145,28.298822862089594,49.02035624114636,54.524124505948635,0.22373632890080408,-84.68368145706374,-90.0,3.5561916936268503,1.0263026135948947,5.252113628895187,-60.733362855591345,-8.87355385128023,-4.379707712426966,37
-142.8565550344222,78.69685282561292,25.247746422477938,28.298822862089594,48.73000795225657,54.46704097950445,0.028139341054077668,-84.98539486081268,-90.0,3.8351941879493516,0.9559141456727809,5.500958779252625,-60.43317480973028,-9.140194935336142,-4.535163925604342,38
-142.86615642898295,79.23151523307804,25.4485519702499,28.298822862089594,48.60818912121485,54.557782716244525,0.005672736428211392,-85.40991024729009,-90.0,4.019214867330392,0.90924902925968,5.755427218054154,-60.01374314641441,-9.415128790656375,-4.7840443055598,39
-143.01455914756704,79.69622206867983,25.763799854221503,28.298822862089594,48.601566654385785,54.78100359188461,0.06866066570369733,-85.8017145089582,-90.0,4.196793852840125,0.8514765628075041,6.00951322744685,-59.612407010448614,-9.663393147328373,-5.040649403624285,40
-143.04690112434375,79.96292496945298,25.996462748835967,28.298822862089594,49.16634350500235,54.985260340747196,-0.3412569517529066,-86.48898138874928,-90.0,4.367627657910167,0.6876845625865476,6.3089601884883715,-59.37495184389844,-9.822898600367896,-5.299114604534017,41
-143.93664596290785,78.6723329749969,25.012292073526257,28.298822862089594,50.26125233429481,53.85622584544092,1.1243562744297124,-87.7867270110671,-90.0,4.398681841563148,0.5113010374391215,6.666075318239832,-58.95561520739194,-10.023656447363175,-5.745267042342761,42
-143.91142763143594,79.37117210323515,25.32492450044044,28.298822862089594,51.39462181598381,54.52273928266219,1.1161589067943636,-89.2264668732293,-90.0,4.434247492942495,0.3541446435230819,6.948941110719955,-58.29675289209106,-10.226802375318684,-6.1432662405856675,43
-143.70476885183803,79.94860427070519,25.530179806211056,28.298822862089594,52.576605847654946,55.180631003828424,0.9930361969266732,-90.5636403052205,-90.0,4.517298437326983,0.23255218636712088,7.094844703046127,-57.7225721506347,-10.422537247366108,-6.309254810213753,44
-143.71208999175005,80.62362939336072,25.779996907480477,28.298822862089594,53.7919798893593,54.19926705963587,2.7748245132528484,-91.90329959338769,-90.0,4.516258780699829,0.11491029855377582,7.197561497209737,-57.082898219533305,-10.518866370436305,-6.495994231643146,45
-143.88689898944713,81.22847142983413,26.107058115589602,28.298822862089594,55.185680622170636,54.78061753081226,2.69324859784902,-93.32506322834817,-90.0,4.583559819967426,0.010877204584810037,7.255381699342054,-56.49080238412896,-10.57593526644579,-6.635727476565885,46
-144.701573532308,79.85368375328166,25.077892728052277,28.298822862089594,56.519776844427575,55.457789325738666,2.7008314798355406,-94.60518898711275,-90.0,4.743078011149949,-0.0625406541742621,7.141019146856715,-56.019803912311765,-10.621117202740836,-6.5041746691573,47
-144.75187374147674,80.14295996274568,25.30824215810247,28.298822862089594,57.87769467801116,56.11897488082814,2.8042473097728746,-95.77711368860284,-90.0,4.87558721193721,-0.17751865333078665,6.932009977896249,-55.62501776898068,-10.508114093556353,-6.284560328552577,48
-145.15835294585327,80.35783282726315,25.70603270402648,28.298822862089594,59.571112663282776,55.171023490102236,4.50841496377294,-97.1953294924125,-90.0,4.993923920638229,-0.3604936673417373,6.822186175922994,-55.29434743663582,-10.27977421495875,-6.155483096317527,49
-145.5175084696355,80.80785280948278,26.026750319773154,28.298822862089594,61.56538891037721,55.85587386531451,4.374575225295895,-98.69900054330327,-90.0,5.0333121993420376,-0.5015890612757956,6.795395298095828,-54.832467272467184,-10.129263740951094,-6.160929143605283,50
-146.41260345323022,79.74258615515873,24.725969610188425,28.298822862089594,63.296004926946004,56.40187949109126,4.582566523799331,-100.09664938803706,-90.0,4.9398437756341735,-0.6531744947744815,6.691261397918525,-54.26149916695201,-9.970864680922379,-6.256260979511571,51
-146.60106793724572,80.39266282863981,24.78963624475658,28.298822862089594,64.77279418277574,56.786412890199536,4.942067039613735,-101.2913849025516,-90.0,4.754453487254574,-0.819987384639591,6.493019590701655,-53.698723777676946,-9.765215336089303,-6.343473025243177,52
-147.13184474809935,80.88198612665302,25.000694346796607,28.298822862089594,66.17727993980506,56.5915121566464,5.795831508925872,-102.22952525059195,-90.0,4.558825586979337,-0.9941863500942406,6.323599843162319,-53.271466942393225,-9.501883345622694,-6.487825781690703,53
-147.55101189215762,81.02928183083277,25.197322121511316,28.298822862089594,67.82235999184803,57.21697962874746,5.271602367681614,-103.069880060236,-86.18988219635887,4.418365039469058,-1.2034838293706067,6.177886112178504,-53.076944328263096,-9.222825857361043,-6.66289083240548,54
-147.93771967506473,81.30596449895768,25.26157629653205,28.298822862089594,69.44903935006717,57.66096687867681,4.706807230992804,-103.7997419837022,-82.7941561817317,4.305811755557214,-1.3626775808858376,6.082759895478908,-52.87056676689638,-9.021208982749252,-6.928513626114885,55
-149.02903082724688,79.93441227854596,23.893208300862206,28.298822862089594,70.98950628321953,57.9298143437667,4.370910433527458,-105.21986558720323,-76.65783051695945,4.017623807672798,-1.883768508111191,6.042807970157659,-52.52264524329416,-8.465115089124184,-7.392233651653313,56
-149.0433773903019,80.27603107938333,24.330313357502696,28.298822862089594,72.07494415207016,58.77892394338504,4.109567049841039,-105.61691256677544,-72.35332918941921,4.512183644637322,-2.0109186633692504,6.0029425614774015,-52.007997101324854,-8.49265042698934,-7.171266617286129,57
-149.3405020234971,80.82196819993497,24.34715658643112,28.298822862089594,73.06516884922551,58.927052662365675,3.9965909944012945,-105.81912543643263,-68.70285979630131,4.444354946684461,-2.130762797734339,6.030996920748572,-51.59151245448475,-8.428080951305153,-7.625361636987865,58
-149.8301112479892,81.10508216327766,24.55476284151248,128.09683526748998,74.05705355966928,58.90008569220361,3.6793235955649912,-106.28761929807682,-64.82683453066109,4.468229223520474,-2.437948185047932,6.1522083352644845,-51.31758710832589,-8.237514257312409,-8.176855605624462,59
-150.1626878430703,81.17732335458962,25.051171555471605,127.59467884600035,74.86554805378931,60.71484571099177,1.531487465682805,-106.36686295681467,-62.01060297754409,4.8509204253575895,-2.733967300719862,6.300893385954595,-51.060487934776724,-8.18154024819276,-8.430692665573812,60
-150.3082989323277,81.2768041751292,25.329756037276105,127.13500667557096,75.11031109447046,60.47020382749582,1.2885690012778825,-105.84984919289218,-57.86684408646554,5.154778050598704,-2.9791790334002295,6.397377748038288,-50.84871399536173,-8.202195486213482,-8.773618604363474,61
-151.0860806372196,79.64001711005312,23.900548957658188,126.91520329217724,75.1566367394927,59.91297630551477,0.9609963560807914,-104.86761373392336,-54.208671545313074,5.437571708802749,-3.05671918147005,6.40510914855504,-50.826586905302044,-8.381448402419974,-9.169010009932816,62
-151.06544086357633,79.941687365261,23.508431242371618,127.0899561790426,74.96723196077203,58.90186073199334,0.7718425472863736,-103.2236048460951,-51.95838047723478,5.4831888848581745,-2.895683140545914,6.320731201435829,-50.806980846882695,-8.68763576568679,-9.718499525521498,63
-151.2481788081332,80.16909473558523,23.079613554021847,125.71469923552658,75.08172388227496,57.36359980776089,0.735993626013757,-103.48842652190552,-44.44358153193914,5.185640017073161,-3.7343385834829594,6.3247446053694185,-50.54429958123305,-7.84727060704292,-10.812685192013388,64
-151.33236610153253,80.4222069653872,23.85096122091708,125.53858987996384,73.91461747724034,57.14263215079146,1.037647184052359,-101.28703470915931,-50.574941915234916,6.000000000000009,-3.4840680297876414,6.124006466543011,-50.14681453477221,-8.443236778441783,-10.118111112836123,65
-151.57748491042986,80.79218004587803,23.2384925595746,124.38817363628067,73.3659662563064,55.28472872367099,1.4531168263534653,-100.24617489340217,-47.2352757756648,5.59829152677435,-3.7569754049904023,5.93684069249381,-49.90948631428219,-7.984304552242262,-11.121199139562616,66
-151.56674534952208,81.16126484027639,23.18129620117649,123.5875682884274,72.2132773803836,55.71751355576072,0.3227791366014157,-98.895388020855,-48.49033081779269,5.699236803437408,-4.006890980444323,5.692484978968041,-49.47077324212215,-7.71924005392427,-11.209795327725518,67
-151.40283896254473,81.4845714046579,22.931771159212133,122.8555482757211,70.53633485828556,54.22736183141924,1.2462147428257622,-97.27349740894122,-49.270594166077466,5.75837154462599,-4.257511904974033,5.409934110507597,-49.10294968730579,-7.41282196247659,-11.367197552759505,68
-151.3460684259649,81.65618495265896,22.806044099160776,122.11420091728358,68.61497425704391,52.77096519599982,2.3062906318288876,-95.57461826480403,-49.28617733881188,5.885149284108486,-4.4618542497953,5.1246154993451425,-48.82347486264802,-7.1083200828083,-11.441896796684667,69
-151.42557017307533,81.81622537018777,22.83750475029273,121.2894161499193,66.29492657873219,51.36873383303191,3.700886336405402,-93.62699369889962,-48.953974410247326,5.981103636509645,-4.544955887349487,4.829381186292161,-48.51291122781519,-6.876194029830034,-11.41250916474772,70
-151.78184482718515,82.01976371800914,23.00885327946492,120.29947914406543,63.42174524365896,49.96529128709877,5.609716509846863,-91.32283272309454,-50.06930323026453,6.000000000000009,-4.6033786200250315,4.498925261322361,-48.129448286367946,-6.601777117440557,-11.35350990338385,71
-152.1666869778854,82.16443632499397,23.162103315594436,119.49079845256891,60.56533976276303,50.14067400281599,5.6963155394780625,-88.81781976926031,-52.131141719784225,6.000000000000009,-4.711490871774035,4.259312067368058,-47.772445837074876,-6.230377778483717,-11.387227784336545,72
-152.24253807421485,82.309954690389,23.221176960473112,118.78690188245525,56.982177699902536,48.82858849961319,8.201176670333977,-86.05780185715169,-53.4810831122084,6.000000000000009,-4.803214206944361,4.0266754521092185,-47.38081137739066,-5.952897013483024,-11.478862535333333,73
-152.267480388317,82.41956606218415,23.371550953296325,118.13322665513006,52.91958342292545,49.16883289038708,9.231275738153247,-82.6319951640643,-55.26008588731667,6.000000000000009,-4.884825278975607,3.7116554994049995,-46.934412567706694,-5.671276303198879,-11.441892229032991,74
-152.29109381120105,82.34568594679452,23.576855813926503,117.5634501887354,48.20398288171983,48.36095201272636,12.691968265604148,-78.63001446662636,-57.28048198044516,6.000000000000009,-4.979226542904414,3.389797932469377,-46.57703769562216,-5.3423800796904715,-11.379642288455967,75
-152.13140926633184,82.14354171077154,23.78737675945613,116.94229001911336,43.5142626009051,49.11478246498672,14.180319411502987,-74.13521560805592,-58.17823276033747,6.000000000000009,-5.157735319567082,3.0348536028551516,-46.23140461806206,-4.96176289687509,-11.305145609192296,76
-151.92104222947933,81.94852564453954,24.097579139606577,116.28794583632643,37.94846574757789,49.104464253042146,18.10071454513358,-69.05142273750548,-58.76364905107621,6.000000000000009,-5.517259592970492,2.6308016486859853,-45.74306728326757,-4.445614783041814,-11.195656983581767,77
-151.7999886182987,81.82203395708002,24.54800620327495,115.78679363129251,32.30241999963884,50.9466869025421,19.669523931137096,-62.773476294052834,-58.51871277054481,6.000000000000009,-5.929438967140858,2.1660750639752737,-45.15729727815919,-3.9673656346391746,-11.001577942431561,78
-151.48075750986698,81.6405197798374,24.94083384907733,115.3361654862503,25.629265274042346,52.22664854312173,23.894195763984335,-54.92207516527588,-56.80863638306354,6.000000000000009,-6.21367875960191,1.6572708039377564,-44.62743564704719,-3.6337025158145315,-10.753275247183668,79
-151.0475153940696,81.4352177344993,25.278341584148063,114.92817952723468,18.75167640485099,55.11538269319964,25.958400112416957,-45.34581810265854,-55.86633828626219,6.000000000000009,-6.383156161380399,1.1311571563413876,-44.09356655725813,-3.3404928459182432,-10.498686741614467,80
-151.8056906593477,79.69853727459314,24.217425324958153,114.71383093437763,10.498438732654577,58.32874284473293,30.88200144699107,-33.0093797237103,-56.48332242882529,6.000000000000009,-6.454265747827283,0.507047228173422,-43.53475877980718,-3.0815840892489246,-10.184753398111779,81
-151.55720512258085,79.5226195262596,24.596032759234895,114.29856612015737,6.7728302769081035,60.6785271732643,30.902051718038518,-28.298822862089697,-58.69857054864386,6.000000000000009,-6.547033849741286,-0.15603987198184038,-42.89112205408975,-2.6327346471227906,-9.796586213215162,82
-151.77835758105263,79.54088816497887,25.135173893726996,114.49356169697751,5.13210191379,61.61820848150796,32.24561392285072,-28.298822862089697,-60.927899812395076,6.000000000000009,-6.807480548686387,-0.7335352592357541,-42.06387025446014,-1.9976868153538312,-9.519610725902018,83
-151.7253848031269,79.64651255220305,25.54115653920308,114.86173199332151,3.8368879134154548,63.06871204475523,31.14616627212368,-28.298822862089594,-60.04018607954013,6.000000000000009,-7.00272141981624,-1.2881660605642964,-41.197012607918445,-1.6233508494089741,-9.463953502494794,84
-151.553614811403,79.75897598392868,25.946022147980965,115.23833799330033,2.5867383486828808,64.14112068200907,32.40054379920505,-28.29882286208985,-58.52822804393673,6.000000000000009,-7.11594864493934,-1.8190921429925337,-40.271347420221495,-1.3093755727025247,-9.436903341337043,85
-151.3813761462583,79.79525232513673,26.44966428975734,115.87467065936706,1.939956846739644,65.72375974060994,30.973252898409314,-28.298822862089697,-58.01753197928382,6.000000000000009,-7.245158244594141,-2.3058716314087717,-39.34306595324043,-0.9577456927477155,-9.378920174383586,86
-151.01858484548652,79.89725271060628,26.878103801773168,116.80871570901581,1.2364940772165434,66.89012243271806,32.0165361195419,-28.298822862089697,-55.33326093534723,6.000000000000009,-7.393806185479195,-2.763206387374422,-38.37381904789525,-0.6935981516427007,-9.472529305647408,87
-151.37520282959574,78.51179320862153,25.77407742128934,117.94857927449402,0.9260330935814671,68.69826624471403,30.713369499069422,-28.29882286208962,-50.8820289783561,6.000000000000009,-7.494203557808398,-3.205793846106662,-37.32994720409613,-0.5413853107451516,-9.73744820786738,88
-151.06115867345443,78.76487260146911,26.161820588308927,119.2422233942481,0.5713747607370308,70.11786284139855,31.81503007723137,-28.298822862089697,-47.38168403983932,6.000000000000009,-7.669297721582593,-3.5884053741346102,-36.253943871339295,-0.2892492615172052,-10.062117644528119,89
-150.4285600955886,79.05690120773893,26.707459848971666,120.70928821020078,0.37133513856805406,71.75876872001756,32.76352210853106,-28.29882286208985,-45.55673942986023,6.000000000000009,-7.8167618222864235,-3.968765295144416,-35.06957009793555,-0.158780381451506,-10.266155714237176,90
-149.30422486485597,79.45673083788964,27.320630991015577,122.19018993051141,0.22388079258596746,73.71759639514738,33.716721098172705,-28.298822862089697,-44.99971776928094,6.000000000000009,-7.9919957298544135,-4.374290305449174,-33.715053621253794,-0.07062132650163035,-10.426157441475654,91
-148.84154918994676,78.34366501833071,26.72178120121068,123.87893489261197,0.2046337644566855,75.90311573896854,34.62845574707495,-28.298822862089697,-45.15503419972072,6.000000000000009,-8.219784897090113,-4.7705754479333855,-32.18862156349383,0.01611375867877415,-10.550489079504533,92
-147.27634466415535,79.1881924370203,27.536680747253225,125.81722716899814,0.3602676145036882,78.13714874896607,35.60231029075521,-28.298822862089825,-45.1068676362607,6.000000000000009,-8.398596431239406,-5.176673660448167,-30.501850084444488,-0.07305808722457569,-10.75019218710024,93
-146.2005211844109,78.39666490925742,26.8933475701896,127.77998217903864,3.2160164425356363,78.82017664478185,36.25003154976099,-35.50498268840173,-45.836690520177825,6.000000000000009,-8.571619721061914,-5.635474567313551,-28.554209412536142,-0.22791392033319355,-10.962855562321097,94
-143.49651155193777,79.69560167369971,27.927988754037457,129.55502258885363,7.535364257254717,78.77303532708575,36.87149929191235,-46.35746661790111,-47.24381426093045,6.000000000000009,-8.83697847617913,-6.189055692777632,-26.274923190463618,-0.32496226961817243,-11.02874892932687,95
-140.98717978794983,79.01289297206469,27.62846662978466,131.09115836164716,11.064350305845215,79.28642105251052,37.87465673875459,-54.79208600248771,-48.63750762916009,6.000000000000009,-9.130062001763257,-6.807684795260052,-23.83700376888716,-0.4968868944352534,-10.971381347233795,96
-137.91003824323312,77.86522076083226,27.239926473527316,132.46248016773396,14.259013733744265,79.88443617307362,39.1610917133751,-62.11152769376361,-50.387064373549244,6.000000000000009,-9.391461707396303,-7.438642914230158,-21.44859402453083,-0.7754783679867006,-10.875145377540415,97
-133.4390179268584,77.97315812523615,27.896497971354947,133.73995520682143,17.578615563278902,80.3288277175337,40.649809712228326,-69.11899164528312,-53.59533827823234,6.000000000000009,-9.545473013750076,-8.045808014049397,-19.067122164304863,-1.1530731155108183,-10.73777186326812,98
-129.47556493773322,76.04467706436648,27.183552361928612,134.8368343233412,21.00078737684975,80.74651834627053,42.46113890926957,-75.61146373537076,-58.59813408258127,5.446658258980185,-9.584340608655804,-8.580924941002104,-16.45853632331013,-1.632683466850186,-10.63247248843593,99
-125.03007878997583,73.64649579379547,26.257739821886105,135.53000627071302,24.32330314841244,81.05143215841046,44.52977408263931,-81.28684281594856,-65.63543786474095,4.771625778005273,-9.59744094553656,-9.047308001503449,-13.762553554735913,-2.141077670895903,-10.560400703298331,100
-118.76638191628211,72.22449238011255,25.83982364377758,135.55551209665333,27.4259973155541,80.95209334264666,46.60805316625511,-86.31416583597992,-73.5834251508223,4.222287320495744,-9.567685860092412,-9.451137905967123,-11.348471391300224,-2.6942511054993807,-10.52398570482775,101
-112.81245407562156,68.60958591648672,23.657033918113243,135.09039640813674,31.62341494529083,81.51695851458011,46.692327340786214,-91.09428618031782,-82.84976801345881,3.68844524905347,-9.502748133789112,-9.752601501939576,-9.06309903781192,-3.269591450533368,-10.567459165080516,102
-107.26211221974,66.96033803155285,23.180441668942883,133.64071447298736,33.42478470962085,81.56538831924372,48.85189163586368,-93.9302043662389,-90.0,3.4664437669118016,-9.512493382716759,-10.09819526106089,-6.653117073396417,-3.8291048977738824,-10.625184994510636,103
-100.36920712178497,62.1949045073057,19.767725473843264,131.87685258106347,36.07410256044331,80.39683109208596,49.13947302218493,-96.32181408498504,-90.0,4.3839172349107045,-9.56336317857716,-10.287738502094024,-6.030116169918088,-3.97460080313156,-9.901308041330216,104
-93.12253845836698,57.48864871815096,15.400196549855332,129.66642677020343,38.90152634466961,79.04478438062833,50.41051421932206,-99.42583621079253,-90.0,4.496184329506177,-9.645564634869503,-10.37915478566085,-4.651472685711569,-4.349024783920363,-9.72291112562134,105
-84.79460893054575,55.83840398689997,12.33721231595797,126.72363354728526,42.94004986507496,78.57295172072233,50.45645355246948,-102.54037199163734,-90.0,4.081894269731478,-9.657033580494417,-10.356150668555353,-2.630988106444771,-5.0227141022330395,-10.001438580684555,106
